Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,6729,4767.93989,40526.41008
,,,,,,,,6730,4907.876746,43011.82125
,,,,,,,,6731,4993.289247,45070.76779
,,,,,,,,6732,5069.06705,46616.56955
,,,,,,,,6733,5119.810197,47577.91717
,,,,,,,,6734,5157.046786,47922.62949
,,,,,,,,6735,5168.826116,47723.1836
,,,,,,,,6736,5236.78156,46717.0414
,,,,,,,,6737,5209.835191,45461.19628
,,,,,,,,6738,5163.683153,44069.22449
,,,,,,,,6739,5147.539198,43993.67339
,,,,,,,,6740,5047.201485,42951.63877
,,,,,,,,6741,4897.331615,40918.76398
,,,,,,,,6742,4719.037314,38064.8402
,,,,,,,,6743,4518.148663,35291.14563
,,,,,,,,6744,4369.243356,33043.78239
,,,,,,,,6745,4262.365499,31580.50284
,,,,,,,,6746,4200.264803,30795.28454
,,,,,,,,6747,4172.744322,30613.89015
,,,,,,,,6748,4129.049756,31075.62832
,,,,,,,,6749,4209.943379,32912.78966
,,,,,,,,6750,4398.280776,35963.14148
,,,,,,,,6751,4457.934812,37114.03715
,,,,,,,,6752,4467.557803,37556.55852
,,,,,,,,6753,4521.364737,38620.63396
,,,,,,,,6754,4568.913303,40248.90407
,,,,,,,,6755,4619.49054,41686.11424
,,,,,,,,6756,4656.460103,42723.05674
,,,,,,,,6757,4698.913417,43073.35051
,,,,,,,,6758,4776.435393,43051.94559
,,,,,,,,6759,4816.3329,43121.09191
,,,,,,,,6760,4902.782778,43409.24271
,,,,,,,,6761,4878.077038,43041.374
,,,,,,,,6762,4895.661146,42108.18827
,,,,,,,,6763,4904.327358,41909.8934
,,,,,,,,6764,4887.712982,40828.55479
,,,,,,,,6765,4728.741926,38647.29048
,,,,,,,,6766,4539.896779,35732.28438
,,,,,,,,6767,4361.627044,32819.21665
,,,,,,,,6768,4213.906842,30474.82776
,,,,,,,,6769,4128.033626,28965.43911
,,,,,,,,6770,4067.842504,28091.41828
,,,,,,,,6771,4032.473255,27699.79905
,,,,,,,,6772,4022.929018,27988.17922
,,,,,,,,6773,4069.297338,29624.51598
,,,,,,,,6774,4224.933319,32436.66681
,,,,,,,,6775,4269.258824,33421.5811
,,,,,,,,6776,4252.838139,33639.75166
,,,,,,,,6777,4303.677099,34980.95999
,,,,,,,,6778,4362.52988,36602.45122
,,,,,,,,6779,4437.955304,37964.47888
,,,,,,,,6780,4535.346619,39258.57189
,,,,,,,,6781,4624.956248,40691.26923
,,,,,,,,6782,4707.025583,41929.16354
,,,,,,,,6783,4781.480016,42979.33453
,,,,,,,,6784,4892.190984,43578.57088
,,,,,,,,6785,4900.907647,42918.13273
,,,,,,,,6786,4884.103096,41177.90396
,,,,,,,,6787,4867.373681,40424.98662
,,,,,,,,6788,4813.910045,39214.67729
,,,,,,,,6789,4691.664327,36972.23514
,,,,,,,,6790,4505.275285,33968.26743
,,,,,,,,6791,4311.190025,30937.17917
,,,,,,,,6792,4199.333675,28506.1567
,,,,,,,,6793,4118.946038,27056.01711
,,,,,,,,6794,4059.690503,26039.17866
,,,,,,,,6795,4030.518208,25614.77524
,,,,,,,,6796,4015.537248,25887.69659
,,,,,,,,6797,4101.152296,27397.93772
,,,,,,,,6798,4270.901706,30213.46324
,,,,,,,,6799,4350.801963,31168.10923
,,,,,,,,6800,4326.987409,31314.73989
,,,,,,,,6801,4367.59422,32170.73715
,,,,,,,,6802,4407.69301,33176.65832
,,,,,,,,6803,4479.782869,34208.71514
,,,,,,,,6804,4537.219243,35192.948
,,,,,,,,6805,4583.978431,36294.80169
,,,,,,,,6806,4630.99098,37276.55805
,,,,,,,,6807,4663.181016,38260.15614
,,,,,,,,6808,4723.786599,38869.87691
,,,,,,,,6809,4701.667372,38428.27142
,,,,,,,,6810,4705.588762,37367.21074
,,,,,,,,6811,4774.678271,37601.29746
,,,,,,,,6812,4788.514367,37012.62983
,,,,,,,,6813,4682.87758,35367.48848
,,,,,,,,6814,4524.722119,32754.7933
,,,,,,,,6815,4354.713528,29993.18239
,,,,,,,,6816,4316.231457,27800.94016
,,,,,,,,6817,4237.497969,26375.73761
,,,,,,,,6818,4223.570539,25585.26521
,,,,,,,,6819,4193.325223,25266.17717
,,,,,,,,6820,4214.362781,25586.33024
,,,,,,,,6821,4249.861401,27191.93951
,,,,,,,,6822,4405.114426,30020.83108
,,,,,,,,6823,4494.497334,31207.18599
,,,,,,,,6824,4472.878495,31744.45317
,,,,,,,,6825,4525.213003,33130.1534
,,,,,,,,6826,4625.757339,34687.42569
,,,,,,,,6827,4723.868143,36267.41561
,,,,,,,,6828,4792.210408,37746.67465
,,,,,,,,6829,4876.223556,39351.56381
,,,,,,,,6830,4942.026499,40548.91231
,,,,,,,,6831,4985.280841,41171.79794
,,,,,,,,6832,5056.831416,41395.42293
,,,,,,,,6833,5052.809109,40934.20065
,,,,,,,,6834,4993.475614,39649.43983
,,,,,,,,6835,4962.630979,39289.17715
,,,,,,,,6836,4908.783082,38148.93637
,,,,,,,,6837,4814.085456,36747.93536
,,,,,,,,6838,4676.291878,34835.58695
,,,,,,,,6839,4521.228238,32734.64085
,,,,,,,,6840,4441.71717,30756.84673
,,,,,,,,6841,4370.933691,29233.70223
,,,,,,,,6842,4291.83506,28179.10758
,,,,,,,,6843,4266.785974,27633.14136
,,,,,,,,6844,4249.255977,27483.48435
,,,,,,,,6845,4282.811759,27954.0138
,,,,,,,,6846,4338.921105,29001.46147
,,,,,,,,6847,4429.832364,30276.69721
,,,,,,,,6848,4509.553344,31825.5644
,,,,,,,,6849,4592.442878,34179.88681
,,,,,,,,6850,4701.597257,36335.31482
,,,,,,,,6851,4806.039826,38259.80423
,,,,,,,,6852,4865.261266,39720.86795
,,,,,,,,6853,4871.277781,40511.48412
,,,,,,,,6854,4922.358823,40802.21755
,,,,,,,,6855,4989.205215,41275.8848
,,,,,,,,6856,5025.519363,41309.91522
,,,,,,,,6857,5040.937466,41147.32623
,,,,,,,,6858,4988.486356,40049.87271
,,,,,,,,6859,4966.493232,39843.19191
,,,,,,,,6860,4910.731532,38828.15844
,,,,,,,,6861,4820.692501,37347.40916
,,,,,,,,6862,4670.927162,35572.86455
,,,,,,,,6863,4524.424201,33546.05372
,,,,,,,,6864,4405.983816,31677.01019
,,,,,,,,6865,4325.023975,30169.62094
,,,,,,,,6866,4283.399398,29128.90877
,,,,,,,,6867,4269.84063,28424.67624
,,,,,,,,6868,4250.121627,28032.63204
,,,,,,,,6869,4260.480746,28047.38091
,,,,,,,,6870,4294.337191,28492.1657
,,,,,,,,6871,4349.285163,29058.59801
,,,,,,,,6872,4437.715061,30658.78835
,,,,,,,,6873,4580.89208,33264.7007
,,,,,,,,6874,4698.240483,35589.27191
,,,,,,,,6875,4812.531647,37935.00129
,,,,,,,,6876,4928.910505,40193.73671
,,,,,,,,6877,5076.157977,42180.30172
,,,,,,,,6878,5176.096771,43986.15113
,,,,,,,,6879,5247.0906,45439.95283
,,,,,,,,6880,5227.65947,45923.9569
,,,,,,,,6881,5192.280258,45353.40354
,,,,,,,,6882,5093.227491,43801.04545
,,,,,,,,6883,5077.898116,43454.07551
,,,,,,,,6884,5057.621107,42099.51485
,,,,,,,,6885,4948.694977,39855.33196
,,,,,,,,6886,4790.727706,36849.5816
,,,,,,,,6887,4632.896676,33744.06555
,,,,,,,,6888,4539.062117,31310.21859
,,,,,,,,6889,4467.500862,29690.87904
,,,,,,,,6890,4444.360965,28701.78172
,,,,,,,,6891,4442.407447,28038.35901
,,,,,,,,6892,4497.976137,28306.01799
,,,,,,,,6893,4647.967354,29882.33168
,,,,,,,,6894,4925.77784,32732.35159
,,,,,,,,6895,5097.658366,34045.8796
,,,,,,,,6896,5112.121807,34480.33608
,,,,,,,,6897,5161.154898,35175.38252
,,,,,,,,6898,5214.046364,35536.11774
,,,,,,,,6899,5206.398125,35516.4207
,,,,,,,,6900,5162.521101,35233.64087
,,,,,,,,6901,5147.985048,34817.86089
,,,,,,,,6902,5125.921239,34366.11472
,,,,,,,,6903,5098.639814,34216.13604
,,,,,,,,6904,5171.512835,34656.3075
,,,,,,,,6905,5239.048413,35120.13915
,,,,,,,,6906,5305.971528,35731.10457
,,,,,,,,6907,5375.949701,36320.13031
,,,,,,,,6908,5323.772381,35701.45444
,,,,,,,,6909,5211.942785,34180.23504
,,,,,,,,6910,5031.510897,31718.1303
,,,,,,,,6911,4855.687746,29499.30548
,,,,,,,,6912,4716.013877,27997.46327
,,,,,,,,6913,4661.870512,27064.52576
,,,,,,,,6914,4629.594125,26662.15934
,,,,,,,,6915,4626.814756,26653.59017
,,,,,,,,6916,4664.954983,27357.92506
,,,,,,,,6917,4786.381635,29410.56367
,,,,,,,,6918,5023.704355,32690.70845
,,,,,,,,6919,5140.720471,34231.06248
,,,,,,,,6920,5103.078151,34294.8928
,,,,,,,,6921,5132.179866,34716.6659
,,,,,,,,6922,5129.546171,35034.48949
,,,,,,,,6923,5125.227937,35024.03282
,,,,,,,,6924,5088.610941,34811.78721
,,,,,,,,6925,5052.983008,34643.62035
,,,,,,,,6926,5057.353425,34295.05159
,,,,,,,,6927,5034.544576,34059.43259
,,,,,,,,6928,5071.424314,34404.16377
,,,,,,,,6929,5078.312899,34590.02435
,,,,,,,,6930,5136.560157,34988.51417
,,,,,,,,6931,5219.403268,35616.50252
,,,,,,,,6932,5202.461107,34986.60824
,,,,,,,,6933,5076.199243,33441.58344
,,,,,,,,6934,4903.504507,31062.7447
,,,,,,,,6935,4741.302852,28832.55383
,,,,,,,,6936,4668.757587,27262.46116
,,,,,,,,6937,4607.123249,26388.85669
,,,,,,,,6938,4565.822826,25974.35394
,,,,,,,,6939,4548.767098,25906.68209
,,,,,,,,6940,4572.375787,26481.14947
,,,,,,,,6941,4689.241275,28443.36048
,,,,,,,,6942,4903.053446,31665.6975
,,,,,,,,6943,5007.864616,32945.70542
,,,,,,,,6944,4981.507598,32850.98199
,,,,,,,,6945,4976.8354,33068.62207
,,,,,,,,6946,4956.624794,33252.97583
,,,,,,,,6947,4937.038394,33115.64089
,,,,,,,,6948,4920.477793,32898.56858
,,,,,,,,6949,4923.825621,32795.38003
,,,,,,,,6950,4910.693026,32574.13346
,,,,,,,,6951,4905.212449,32482.94019
,,,,,,,,6952,4960.692943,32811.5895
,,,,,,,,6953,5014.957107,33210.2969
,,,,,,,,6954,5045.692407,33851.98132
,,,,,,,,6955,5150.135293,34529.30146
,,,,,,,,6956,5132.448504,34017.30544
,,,,,,,,6957,5031.439476,32612.92826
,,,,,,,,6958,4858.521714,30422.11843
,,,,,,,,6959,4701.100633,28237.9849
,,,,,,,,6960,4634.055496,26656.83816
,,,,,,,,6961,4564.328766,25764.10227
,,,,,,,,6962,4537.122308,25299.60213
,,,,,,,,6963,4530.265836,25198.51058
,,,,,,,,6964,4577.877842,25761.90556
,,,,,,,,6965,4688.516298,27623.0582
,,,,,,,,6966,4912.222169,30827.98928
,,,,,,,,6967,5009.61023,32140.95749
,,,,,,,,6968,4970.752545,32029.65363
,,,,,,,,6969,4959.124985,32293.25464
,,,,,,,,6970,4968.967123,32470.76685
,,,,,,,,6971,4956.03421,32369.48254
,,,,,,,,6972,4930.665163,32146.37298
,,,,,,,,6973,4910.327743,31989.46452
,,,,,,,,6974,4900.557296,31851.00583
,,,,,,,,6975,4878.668238,31715.87755
,,,,,,,,6976,4885.125523,31787.19629
,,,,,,,,6977,4889.886979,31869.7669
,,,,,,,,6978,4926.946499,32300.65236
,,,,,,,,6979,5013.82798,33225.25658
,,,,,,,,6980,5001.885121,32823.56175
,,,,,,,,6981,4910.958369,31684.04712
,,,,,,,,6982,4774.482911,29691.73091
,,,,,,,,6983,4633.090588,27603.07673
,,,,,,,,6984,4504.284889,26017.88504
,,,,,,,,6985,4456.109643,25024.29578
,,,,,,,,6986,4453.110643,24422.93522
,,,,,,,,6987,4426.027745,24313.25805
,,,,,,,,6988,4440.051068,24782.88495
,,,,,,,,6989,4522.584687,26509.75471
,,,,,,,,6990,4714.517079,29373.48884
,,,,,,,,6991,4842.449035,30777.31624
,,,,,,,,6992,4828.823108,31029.11784
,,,,,,,,6993,4825.706244,31698.28481
,,,,,,,,6994,4855.1096,32393.33396
,,,,,,,,6995,4856.416675,32836.11182
,,,,,,,,6996,4811.327666,33129.0466
,,,,,,,,6997,4821.260868,33497.64446
,,,,,,,,6998,4792.708996,33630.3487
,,,,,,,,6999,4780.208992,33535.29608
,,,,,,,,7000,4770.3724,33528.97763
,,,,,,,,7001,4735.15365,33380.39703
,,,,,,,,7002,4740.707317,33351.60341
,,,,,,,,7003,4778.629412,33730.42338
,,,,,,,,7004,4762.585532,33157.1679
,,,,,,,,7005,4661.553619,32093.9542
,,,,,,,,7006,4519.26557,30465.6496
,,,,,,,,7007,4393.297437,28848.47882
,,,,,,,,7008,4324.336123,27205.51687
,,,,,,,,7009,4274.464655,25983.30624
,,,,,,,,7010,4222.25469,25116.40014
,,,,,,,,7011,4193.034014,24632.97371
,,,,,,,,7012,4189.610888,24602.34743
,,,,,,,,7013,4242.977354,25105.75222
,,,,,,,,7014,4331.14149,26153.08361
,,,,,,,,7015,4431.581374,27380.38931
,,,,,,,,7016,4510.476369,28525.81346
,,,,,,,,7017,4585.273936,29919.35662
,,,,,,,,7018,4630.3378,30835.88777
,,,,,,,,7019,4633.415502,31168.70949
,,,,,,,,7020,4617.400197,31147.34209
,,,,,,,,7021,4597.934164,31096.305
,,,,,,,,7022,4599.619566,31009.63173
,,,,,,,,7023,4606.271471,30805.15758
,,,,,,,,7024,4618.859992,30692.51284
,,,,,,,,7025,4617.026712,30491.0002
,,,,,,,,7026,4611.781604,30537.11742
,,,,,,,,7027,4657.633476,31193.16604
,,,,,,,,7028,4628.006293,30745.18248
,,,,,,,,7029,4591.455713,29942.10395
,,,,,,,,7030,4493.790391,28702.04576
,,,,,,,,7031,4398.25752,27163.1242
,,,,,,,,7032,4317.055387,25730.79825
,,,,,,,,7033,4268.805413,24688.11937
,,,,,,,,7034,4254.65191,24031.01607
,,,,,,,,7035,4248.096821,23668.76985
,,,,,,,,7036,4256.516594,23619.70064
,,,,,,,,7037,4309.764693,23911.70196
,,,,,,,,7038,4371.749982,24721.83434
,,,,,,,,7039,4464.146176,25616.79383
,,,,,,,,7040,4522.599549,26668.48596
,,,,,,,,7041,4584.700653,27857.73023
,,,,,,,,7042,4585.230749,28577.5401
,,,,,,,,7043,4561.837665,28974.56791
,,,,,,,,7044,4542.326322,29253.92432
,,,,,,,,7045,4555.972243,29404.10785
,,,,,,,,7046,4567.525947,29597.08594
,,,,,,,,7047,4598.506685,29833.79578
,,,,,,,,7048,4604.975546,30078.2397
,,,,,,,,7049,4614.219934,30183.39945
,,,,,,,,7050,4615.651147,30363.59214
,,,,,,,,7051,4724.033104,31802.26737
,,,,,,,,7052,4735.429533,31461.49917
,,,,,,,,7053,4659.513796,30365.80491
,,,,,,,,7054,4516.321411,28421.4135
,,,,,,,,7055,4383.483478,26281.53827
,,,,,,,,7056,4264.75394,24785.36963
,,,,,,,,7057,4214.439774,23895.07211
,,,,,,,,7058,4192.217686,23558.27683
,,,,,,,,7059,4192.992328,23582.90349
,,,,,,,,7060,4222.609507,24293.95917
,,,,,,,,7061,4346.125804,26267.82554
,,,,,,,,7062,4588.886359,29522.2976
,,,,,,,,7063,4754.160503,31173.39522
,,,,,,,,7064,4724.995009,31149.10284
,,,,,,,,7065,4710.240988,31387.47862
,,,,,,,,7066,4703.774675,31570.69826
,,,,,,,,7067,4676.27195,31547.94172
,,,,,,,,7068,4635.454045,31449.12192
,,,,,,,,7069,4658.191222,31473.5785
,,,,,,,,7070,4650.555751,31275.25852
,,,,,,,,7071,4645.993441,31142.15222
,,,,,,,,7072,4674.582954,31065.99932
,,,,,,,,7073,4691.071538,31037.80481
,,,,,,,,7074,4728.510657,31783.3876
,,,,,,,,7075,4824.676087,32752.56965
,,,,,,,,7076,4780.680601,32362.83097
,,,,,,,,7077,4676.841322,30945.63798
,,,,,,,,7078,4525.790249,28730.49612
,,,,,,,,7079,4360.596866,26522.35267
,,,,,,,,7080,4254.23819,25046.05736
,,,,,,,,7081,4200.191592,24234.78542
,,,,,,,,7082,4182.507673,23832.87526
,,,,,,,,7083,4189.899118,23825.44828
,,,,,,,,7084,4234.763322,24475.18642
,,,,,,,,7085,4365.5976,26409.97387
,,,,,,,,7086,4617.364213,29647.81882
,,,,,,,,7087,4752.609451,31182.49722
,,,,,,,,7088,4691.252154,31162.73422
,,,,,,,,7089,4687.550964,31429.33208
,,,,,,,,7090,4671.524418,31705.35166
,,,,,,,,7091,4665.575497,31636.45781
,,,,,,,,7092,4619.827693,31497.48952
,,,,,,,,7093,4602.966795,31461.72467
,,,,,,,,7094,4627.744892,31355.11845
,,,,,,,,7095,4648.081054,31326.60517
,,,,,,,,7096,4662.419595,31370.41719
,,,,,,,,7097,4645.799619,31403.11324
,,,,,,,,7098,4692.767925,31909.33331
,,,,,,,,7099,4804.268417,32908.591
,,,,,,,,7100,4796.935784,32423.4371
,,,,,,,,7101,4697.599719,31014.98686
,,,,,,,,7102,4556.301658,28848.82877
,,,,,,,,7103,4415.713647,26698.46209
,,,,,,,,7104,4269.968281,25189.39728
,,,,,,,,7105,4224.527578,24311.94174
,,,,,,,,7106,4200.143927,23914.2074
,,,,,,,,7107,4204.12011,23857.53757
,,,,,,,,7108,4241.054604,24419.41739
,,,,,,,,7109,4358.854239,26297.77358
,,,,,,,,7110,4572.965659,29434.47324
,,,,,,,,7111,4711.05298,30959.35918
,,,,,,,,7112,4725.765462,31018.06105
,,,,,,,,7113,4752.660854,31527.66774
,,,,,,,,7114,4770.25578,32112.61521
,,,,,,,,7115,4775.384237,32374.95384
,,,,,,,,7116,4766.800264,32440.7918
,,,,,,,,7117,4773.145806,32519.58712
,,,,,,,,7118,4761.639299,32365.84618
,,,,,,,,7119,4784.267931,32294.36562
,,,,,,,,7120,4831.996391,32530.92542
,,,,,,,,7121,4862.561075,32805.06409
,,,,,,,,7122,4873.740894,33342.96943
,,,,,,,,7123,4943.038811,33711.97206
,,,,,,,,7124,4933.480496,33196.97987
,,,,,,,,7125,4859.511012,31785.068
,,,,,,,,7126,4709.202178,29572.85297
,,,,,,,,7127,4547.548496,27433.656
,,,,,,,,7128,4476.661257,25860.72814
,,,,,,,,7129,4396.919079,24930.84441
,,,,,,,,7130,4365.249859,24404.13778
,,,,,,,,7131,4350.548528,24287.06668
,,,,,,,,7132,4378.921011,24798.47567
,,,,,,,,7133,4494.523745,26663.97416
,,,,,,,,7134,4699.408723,29809.43343
,,,,,,,,7135,4797.495618,31238.67406
,,,,,,,,7136,4773.837965,31219.87252
,,,,,,,,7137,4769.701419,31617.26126
,,,,,,,,7138,4755.968681,31964.95919
,,,,,,,,7139,4726.772586,31975.25327
,,,,,,,,7140,4696.411413,31804.2397
,,,,,,,,7141,4690.836264,31697.13187
,,,,,,,,7142,4690.597368,31494.85745
,,,,,,,,7143,4703.091053,31400.57019
,,,,,,,,7144,4727.701638,31466.20444
,,,,,,,,7145,4724.43524,31422.36476
,,,,,,,,7146,4747.503854,31770.78219
,,,,,,,,7147,4826.085613,32817.20144
,,,,,,,,7148,4825.456376,32497.43534
,,,,,,,,7149,4724.782483,31301.60631
,,,,,,,,7150,4579.594595,29249.62851
,,,,,,,,7151,4441.637378,27075.47322
,,,,,,,,7152,4338.437893,25482.04814
,,,,,,,,7153,4292.768343,24646.7413
,,,,,,,,7154,4284.353374,24212.30488
,,,,,,,,7155,4261.484684,24147.79947
,,,,,,,,7156,4315.481471,24803.93587
,,,,,,,,7157,4427.025827,26794.93368
,,,,,,,,7158,4655.133457,30069.39256
,,,,,,,,7159,4807.824977,31467.26936
,,,,,,,,7160,4762.7743,31343.50622
,,,,,,,,7161,4725.566828,31498.17119
,,,,,,,,7162,4737.085359,31661.44181
,,,,,,,,7163,4738.292048,31739.01151
,,,,,,,,7164,4695.976079,31872.6168
,,,,,,,,7165,4743.061329,32321.54445
,,,,,,,,7166,4791.993401,32739.17252
,,,,,,,,7167,4815.996874,32996.50093
,,,,,,,,7168,4834.452639,33219.24204
,,,,,,,,7169,4813.803512,33018.14984
,,,,,,,,7170,4767.537572,32424.75478
,,,,,,,,7171,4759.82259,32636.94231
,,,,,,,,7172,4712.582096,31881.95135
,,,,,,,,7173,4601.521074,30783.30394
,,,,,,,,7174,4472.888886,29169.40813
,,,,,,,,7175,4334.763475,27342.60635
,,,,,,,,7176,4222.40168,25816.46666
,,,,,,,,7177,4173.400664,24691.05462
,,,,,,,,7178,4125.73264,24020.76372
,,,,,,,,7179,4112.940537,23685.26922
,,,,,,,,7180,4136.183474,23710.98465
,,,,,,,,7181,4185.281684,24347.25378
,,,,,,,,7182,4278.288575,25538.11491
,,,,,,,,7183,4380.905297,26822.19461
,,,,,,,,7184,4453.246159,27916.33446
,,,,,,,,7185,4503.977535,29099.27332
,,,,,,,,7186,4540.856151,30065.23453
,,,,,,,,7187,4594.611265,30879.74471
,,,,,,,,7188,4640.523822,31648.64556
,,,,,,,,7189,4712.451363,32480.1306
,,,,,,,,7190,4798.202635,33422.21956
,,,,,,,,7191,4879.529896,34453.08048
,,,,,,,,7192,4932.513241,35164.37308
,,,,,,,,7193,4922.594976,35070.4596
,,,,,,,,7194,4849.285387,34180.19518
,,,,,,,,7195,4816.186877,34028.58253
,,,,,,,,7196,4715.902586,32937.20449
,,,,,,,,7197,4635.39401,31607.4189
,,,,,,,,7198,4514.398758,29952.01357
,,,,,,,,7199,4414.676836,28205.87605
,,,,,,,,7200,4334.588253,26436.91041
,,,,,,,,7201,4274.058921,25130.61965
,,,,,,,,7202,4234.732349,24256.98671
,,,,,,,,7203,4196.566428,23676.91931
,,,,,,,,7204,4185.892668,23452.49259
,,,,,,,,7205,4212.013147,23653.52928
,,,,,,,,7206,4250.590312,24270.53708
,,,,,,,,7207,4320.921806,25032.89546
,,,,,,,,7208,4377.744207,26162.64074
,,,,,,,,7209,4463.907732,27919.9679
,,,,,,,,7210,4529.47309,29601.32803
,,,,,,,,7211,4608.143565,31182.66324
,,,,,,,,7212,4685.2114,32797.86275
,,,,,,,,7213,4802.527153,34461.14525
,,,,,,,,7214,4885.969423,35940.75078
,,,,,,,,7215,4983.31958,37186.27916
,,,,,,,,7216,5007.656657,37910.46969
,,,,,,,,7217,5011.716139,37814.7692
,,,,,,,,7218,4969.975073,37037.64782
,,,,,,,,7219,4975.053063,37159.83483
,,,,,,,,7220,4913.124527,35911.19797
,,,,,,,,7221,4762.342718,33950.90475
,,,,,,,,7222,4582.623112,31358.66377
,,,,,,,,7223,4397.21074,28604.25453
,,,,,,,,7224,4248.353542,26445.37757
,,,,,,,,7225,4179.316277,25119.09195
,,,,,,,,7226,4136.871954,24316.59468
,,,,,,,,7227,4116.463656,24071.68879
,,,,,,,,7228,4146.197879,24526.36217
,,,,,,,,7229,4244.501926,26370.34131
,,,,,,,,7230,4477.574413,29442.07054
,,,,,,,,7231,4626.643417,30900.67153
,,,,,,,,7232,4621.37607,31193.53785
,,,,,,,,7233,4668.945319,32453.79683
,,,,,,,,7234,4724.45189,34045.0279
,,,,,,,,7235,4810.114361,35667.04177
,,,,,,,,7236,4885.279341,37103.00837
,,,,,,,,7237,4984.166258,38738.55974
,,,,,,,,7238,5084.444788,39997.06963
,,,,,,,,7239,5172.450258,40853.29776
,,,,,,,,7240,5251.074472,41374.92489
,,,,,,,,7241,5239.148119,40871.29526
,,,,,,,,7242,5134.165988,39669.61449
,,,,,,,,7243,5167.490001,39834.41679
,,,,,,,,7244,5103.055435,38782.02474
,,,,,,,,7245,4951.555602,36738.84451
,,,,,,,,7246,4742.12465,33904.19501
,,,,,,,,7247,4549.019098,30944.75394
,,,,,,,,7248,4429.656693,28659.36588
,,,,,,,,7249,4346.418208,27220.9586
,,,,,,,,7250,4315.953388,26370.72766
,,,,,,,,7251,4297.837402,25981.65626
,,,,,,,,7252,4298.725137,26325.13464
,,,,,,,,7253,4372.740516,28062.08771
,,,,,,,,7254,4593.600206,31288.91696
,,,,,,,,7255,4708.073192,32745.25302
,,,,,,,,7256,4678.483923,32882.58077
,,,,,,,,7257,4712.323929,34034.80486
,,,,,,,,7258,4772.444645,35569.26984
,,,,,,,,7259,4846.06876,36862.31699
,,,,,,,,7260,4916.587261,37992.62929
,,,,,,,,7261,4997.462813,39289.1406
,,,,,,,,7262,5074.299327,40280.10635
,,,,,,,,7263,5150.088618,40781.11106
,,,,,,,,7264,5178.346259,41112.01332
,,,,,,,,7265,5095.96771,40753.65957
,,,,,,,,7266,5026.93449,40016.48561
,,,,,,,,7267,5047.025531,40365.68531
,,,,,,,,7268,4985.151401,39352.5051
,,,,,,,,7269,4861.973596,37499.48597
,,,,,,,,7270,4668.987774,34696.20483
,,,,,,,,7271,4478.957087,31723.20894
,,,,,,,,7272,4364.966433,29523.49467
,,,,,,,,7273,4289.183439,28073.17489
,,,,,,,,7274,4242.714365,27158.5912
,,,,,,,,7275,4227.831557,26728.79947
,,,,,,,,7276,4244.001291,27094.59651
,,,,,,,,7277,4347.274659,28894.57468
,,,,,,,,7278,4539.136685,31970.02812
,,,,,,,,7279,4675.125023,33541.87297
,,,,,,,,7280,4691.827248,33640.675
,,,,,,,,7281,4722.892385,34489.887
,,,,,,,,7282,4733.807026,35338.64356
,,,,,,,,7283,4768.026263,35937.67574
,,,,,,,,7284,4794.080374,36365.11572
,,,,,,,,7285,4802.966966,36654.44887
,,,,,,,,7286,4813.2105,36631.09153
,,,,,,,,7287,4822.733109,36517.83603
,,,,,,,,7288,4848.468909,36408.00885
,,,,,,,,7289,4834.687019,35716.57638
,,,,,,,,7290,4827.247701,35149.03163
,,,,,,,,7291,4869.912516,34849.32725
,,,,,,,,7292,4888.885902,34408.15374
,,,,,,,,7293,4833.711347,33090.88519
,,,,,,,,7294,4684.327071,30594.74395
,,,,,,,,7295,4528.458959,28051.24722
,,,,,,,,7296,4479.131001,26216.32542
,,,,,,,,7297,4432.093271,25109.52793
,,,,,,,,7298,4425.56903,24483.42287
,,,,,,,,7299,4432.494831,24281.57429
,,,,,,,,7300,4473.741457,24725.70356
,,,,,,,,7301,4588.095338,26416.32384
,,,,,,,,7302,4826.168909,29475.78173
,,,,,,,,7303,4995.960433,31241.59244
,,,,,,,,7304,4944.635008,31170.68237
,,,,,,,,7305,4890.682165,31348.341
,,,,,,,,7306,4844.329744,31601.21132
,,,,,,,,7307,4810.436384,31609.54438
,,,,,,,,7308,4749.585204,31481.04117
,,,,,,,,7309,4728.864494,31507.72095
,,,,,,,,7310,4720.912022,31572.86401
,,,,,,,,7311,4703.790608,31636.60006
,,,,,,,,7312,4707.718867,31806.63927
,,,,,,,,7313,4723.857635,31701.76305
,,,,,,,,7314,4793.817951,31914.41441
,,,,,,,,7315,4951.558361,32932.85046
,,,,,,,,7316,5005.502865,32631.12483
,,,,,,,,7317,4934.338058,31397.05336
,,,,,,,,7318,4789.636483,29335.7724
,,,,,,,,7319,4625.716924,27155.88313
,,,,,,,,7320,4535.182033,25718.96563
,,,,,,,,7321,4496.812992,24955.25846
,,,,,,,,7322,4467.130528,24596.5037
,,,,,,,,7323,4506.188821,24661.86578
,,,,,,,,7324,4576.279748,25392.17015
,,,,,,,,7325,4701.887389,27510.42712
,,,,,,,,7326,4953.583206,31016.7976
,,,,,,,,7327,5105.713932,32643.68709
,,,,,,,,7328,5077.96593,32327.52752
,,,,,,,,7329,4974.487526,32107.32862
,,,,,,,,7330,4832.250117,31796.49996
,,,,,,,,7331,4749.663475,31497.47094
,,,,,,,,7332,4686.571876,31238.04907
