Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,7511,3094.618946,25836.61587
,,,,,,,,7512,2997.97051,24232.06717
,,,,,,,,7513,2914.294585,22869.63142
,,,,,,,,7514,2873.125468,21904.96106
,,,,,,,,7515,2859.767925,21453.29662
,,,,,,,,7516,2859.493121,21261.11821
,,,,,,,,7517,2874.412753,21285.7181
,,,,,,,,7518,2922.933647,21657.40123
,,,,,,,,7519,2998.000166,22363.36019
,,,,,,,,7520,3067.541039,23034.3445
,,,,,,,,7521,3167.500433,24552.13425
,,,,,,,,7522,3215.107909,25864.11127
,,,,,,,,7523,3195.048335,26477.62622
,,,,,,,,7524,3178.612197,26770.92044
,,,,,,,,7525,3178.119757,27020.13038
,,,,,,,,7526,3181.698004,27079.80238
,,,,,,,,7527,3176.648396,27138.68941
,,,,,,,,7528,3170.374843,27183.48744
,,,,,,,,7529,3181.810218,27354.82235
,,,,,,,,7530,3246.051201,28632.16702
,,,,,,,,7531,3370.551815,30215.71433
,,,,,,,,7532,3355.512108,29957.19835
,,,,,,,,7533,3294.669107,29076.97334
,,,,,,,,7534,3214.607173,28028.50646
,,,,,,,,7535,3093.807941,26134.13406
,,,,,,,,7536,2975.27099,24149.87263
,,,,,,,,7537,2889.450164,22777.27104
,,,,,,,,7538,2854.92788,22024.24512
,,,,,,,,7539,2845.087289,21650.62837
,,,,,,,,7540,2852.160514,21783.91914
,,,,,,,,7541,2888.654572,22472.70691
,,,,,,,,7542,2999.471799,24605.59844
,,,,,,,,7543,3223.769885,27934.62258
,,,,,,,,7544,3333.443687,28772.10413
,,,,,,,,7545,3346.54483,28864.94632
,,,,,,,,7546,3366.560647,29308.0532
,,,,,,,,7547,3381.407061,29858.39604
,,,,,,,,7548,3388.201772,30268.74715
,,,,,,,,7549,3379.244194,30599.95923
,,,,,,,,7550,3393.877389,31058.59194
,,,,,,,,7551,3403.152869,31303.04728
,,,,,,,,7552,3405.366682,31313.25665
,,,,,,,,7553,3395.756864,31192.69181
,,,,,,,,7554,3404.053369,31731.56947
,,,,,,,,7555,3531.774454,32960.33813
,,,,,,,,7556,3504.735713,32254.18282
,,,,,,,,7557,3440.004274,31266.68654
,,,,,,,,7558,3342.678508,29520.63103
,,,,,,,,7559,3196.076878,27117.99853
,,,,,,,,7560,3055.65717,24739.30225
,,,,,,,,7561,2958.006817,23212.2628
,,,,,,,,7562,2915.157415,22394.23741
,,,,,,,,7563,2911.694218,21941.8037
,,,,,,,,7564,2928.216114,21907.16957
,,,,,,,,7565,2990.955461,22600.59067
,,,,,,,,7566,3156.614779,24717.73599
,,,,,,,,7567,3457.044499,28438.82354
,,,,,,,,7568,3617.658709,29475.16215
,,,,,,,,7569,3663.2955,29732.23457
,,,,,,,,7570,3714.872799,30339.37206
,,,,,,,,7571,3746.264604,30755.67968
,,,,,,,,7572,3742.888164,30794.06089
,,,,,,,,7573,3690.555013,30670.4369
,,,,,,,,7574,3662.856415,30474.70559
,,,,,,,,7575,3633.102898,30149.77389
,,,,,,,,7576,3611.213284,29953.95074
,,,,,,,,7577,3647.408378,30375.81803
,,,,,,,,7578,3766.557632,32162.48115
,,,,,,,,7579,3950.511737,34101.01043
,,,,,,,,7580,3965.622569,34159.86217
,,,,,,,,7581,3961.312981,33889.04149
,,,,,,,,7582,3877.886513,32780.9256
,,,,,,,,7583,3742.875772,30840.25665
,,,,,,,,7584,3618.3142,28984.28266
,,,,,,,,7585,3556.034556,27914.9572
,,,,,,,,7586,3549.692282,27569.04912
,,,,,,,,7587,3571.121651,27647.39796
,,,,,,,,7588,3617.449139,28084.25435
,,,,,,,,7589,3701.042564,29412.14196
,,,,,,,,7590,3888.74612,32248.67283
,,,,,,,,7591,4179.526573,36463.13939
,,,,,,,,7592,4237.697006,36920.96354
,,,,,,,,7593,4090.207457,35703.07535
,,,,,,,,7594,3983.967587,34773.51792
,,,,,,,,7595,3870.077695,33830.26139
,,,,,,,,7596,3740.052253,32732.7832
,,,,,,,,7597,3632.1191,31687.361
,,,,,,,,7598,3560.501829,30933.37808
,,,,,,,,7599,3495.01158,30169.01799
,,,,,,,,7600,3446.129239,29868.53247
,,,,,,,,7601,3462.218794,30309.49551
,,,,,,,,7602,3567.373679,32499.37884
,,,,,,,,7603,3778.758384,34885.98728
,,,,,,,,7604,3822.656901,35257.7092
,,,,,,,,7605,3845.3269,35242.11168
,,,,,,,,7606,3778.663846,34252.97641
,,,,,,,,7607,3645.784599,32324.21787
,,,,,,,,7608,3525.87942,30498.72084
,,,,,,,,7609,3468.704015,29517.80984
,,,,,,,,7610,3453.100017,29220.49006
,,,,,,,,7611,3458.007677,29264.24308
,,,,,,,,7612,3489.330059,29688.96295
,,,,,,,,7613,3559.508428,30792.27061
,,,,,,,,7614,3718.804523,33516.39841
,,,,,,,,7615,3977.118394,37305.6381
,,,,,,,,7616,4034.321512,37340.68965
,,,,,,,,7617,3931.814992,35915.95196
,,,,,,,,7618,3835.933709,34751.01243
,,,,,,,,7619,3747.455329,33469.36537
,,,,,,,,7620,3668.063938,32215.43527
,,,,,,,,7621,3580.320452,31096.70048
,,,,,,,,7622,3541.659559,30520.95576
,,,,,,,,7623,3500.186813,29924.97622
,,,,,,,,7624,3471.658754,29834.69004
,,,,,,,,7625,3491.669374,30317.56737
,,,,,,,,7626,3560.455813,31989.76041
,,,,,,,,7627,3682.477117,33434.45714
,,,,,,,,7628,3676.403453,33206.6627
,,,,,,,,7629,3652.950573,32658.76057
,,,,,,,,7630,3552.436347,31130.99235
,,,,,,,,7631,3402.792075,28838.57232
,,,,,,,,7632,3267.96919,26512.7501
,,,,,,,,7633,3190.084649,25008.10076
,,,,,,,,7634,3152.000181,24186.76077
,,,,,,,,7635,3146.63254,23820.61419
,,,,,,,,7636,3163.408362,23853.7664
,,,,,,,,7637,3220.691856,24548.07588
,,,,,,,,7638,3359.219888,26711.73161
,,,,,,,,7639,3619.809154,30029.64539
,,,,,,,,7640,3682.757696,30396.28507
,,,,,,,,7641,3612.855897,29938.24592
,,,,,,,,7642,3547.030213,29853.95869
,,,,,,,,7643,3500.216681,29927.50844
,,,,,,,,7644,3439.709227,29951.43935
,,,,,,,,7645,3382.028056,29891.37708
,,,,,,,,7646,3370.179402,30226.70473
,,,,,,,,7647,3366.061073,30362.38641
,,,,,,,,7648,3358.552188,30338.63638
,,,,,,,,7649,3350.827603,30257.74391
,,,,,,,,7650,3355.8784,30793.02115
,,,,,,,,7651,3437.539265,31601.54807
,,,,,,,,7652,3396.361774,30853.40213
,,,,,,,,7653,3348.344319,29901.28784
,,,,,,,,7654,3282.356966,28869.79588
,,,,,,,,7655,3187.460923,27389.8446
,,,,,,,,7656,3076.2059,25556.23733
,,,,,,,,7657,2987.928635,23949.34794
,,,,,,,,7658,2931.077982,22935.5001
,,,,,,,,7659,2896.053444,22249.57848
,,,,,,,,7660,2879.422916,21901.69368
,,,,,,,,7661,2881.992252,21981.4096
,,,,,,,,7662,2927.737389,22587.8875
,,,,,,,,7663,3009.908232,23752.35735
,,,,,,,,7664,3090.484537,24705.29117
,,,,,,,,7665,3184.111952,26407.68903
,,,,,,,,7666,3259.552617,28042.95242
,,,,,,,,7667,3298.308684,29190.60428
,,,,,,,,7668,3322.277585,29895.50375
,,,,,,,,7669,3317.950578,30255.63035
,,,,,,,,7670,3328.113955,30345.34599
,,,,,,,,7671,3337.013479,30380.92264
,,,,,,,,7672,3341.604899,30337.8707
,,,,,,,,7673,3344.029998,30336.02999
,,,,,,,,7674,3369.162058,31495.97276
,,,,,,,,7675,3433.354482,32546.0537
,,,,,,,,7676,3376.907255,32091.31146
,,,,,,,,7677,3325.299034,31548.35626
,,,,,,,,7678,3246.028893,30710.70458
,,,,,,,,7679,3143.17047,29432.40002
,,,,,,,,7680,3028.09393,27777.51531
,,,,,,,,7681,2927.715527,26313.07032
,,,,,,,,7682,2860.69149,25212.43726
,,,,,,,,7683,2822.398993,24369.41677
,,,,,,,,7684,2800.850627,23954.83513
,,,,,,,,7685,2796.547865,23732.01854
,,,,,,,,7686,2819.308085,23938.96398
,,,,,,,,7687,2864.812406,24573.31337
,,,,,,,,7688,2920.51226,25137.99168
,,,,,,,,7689,3042.747368,27195.35793
,,,,,,,,7690,3159.431628,29475.06836
,,,,,,,,7691,3209.334068,31437.85779
,,,,,,,,7692,3240.955834,33085.01809
,,,,,,,,7693,3283.804739,34471.297
,,,,,,,,7694,3327.060248,35554.68353
,,,,,,,,7695,3360.691975,36319.26782
,,,,,,,,7696,3385.948995,36600.49844
,,,,,,,,7697,3398.013907,36241.13383
,,,,,,,,7698,3426.488385,36148.87754
,,,,,,,,7699,3530.546293,36688.07877
,,,,,,,,7700,3481.569285,35598.48048
,,,,,,,,7701,3391.889308,33984.01854
,,,,,,,,7702,3283.146145,32207.94781
,,,,,,,,7703,3125.030218,29533.27365
,,,,,,,,7704,2972.41715,26833.70547
,,,,,,,,7705,2873.476567,24769.8911
,,,,,,,,7706,2814.856316,23640.33897
,,,,,,,,7707,2796.979929,22941.43149
,,,,,,,,7708,2806.037089,22754.07845
,,,,,,,,7709,2838.310439,23322.84554
,,,,,,,,7710,2967.397118,25318.08677
,,,,,,,,7711,3236.054622,28727.73664
,,,,,,,,7712,3357.712785,29692.29384
,,,,,,,,7713,3353.645963,30063.63911
,,,,,,,,7714,3376.632411,30864.72257
,,,,,,,,7715,3390.877796,31752.74163
,,,,,,,,7716,3392.425615,32330.72405
,,,,,,,,7717,3372.165833,32962.73668
,,,,,,,,7718,3374.004531,33400.15118
,,,,,,,,7719,3379.771997,33373.9636
,,,,,,,,7720,3368.445172,33209.87068
,,,,,,,,7721,3378.804157,32800.58743
,,,,,,,,7722,3426.773741,33430.0394
,,,,,,,,7723,3533.73243,34349.29157
,,,,,,,,7724,3514.410744,33550.40913
,,,,,,,,7725,3469.686068,32534.11722
,,,,,,,,7726,3385.383261,30751.24764
,,,,,,,,7727,3224.191298,28120.89431
,,,,,,,,7728,3072.5394,25548.78066
,,,,,,,,7729,2981.19942,23712.07377
,,,,,,,,7730,2946.85832,22665.83003
,,,,,,,,7731,2931.484442,21971.24902
,,,,,,,,7732,2941.462805,21802.55327
,,,,,,,,7733,2967.917529,22238.05946
,,,,,,,,7734,3071.220717,24122.35459
,,,,,,,,7735,3302.745751,27425.06289
,,,,,,,,7736,3361.446482,28239.18651
,,,,,,,,7737,3323.832788,28397.60047
,,,,,,,,7738,3318.040027,28948.17932
,,,,,,,,7739,3302.345219,29481.48374
,,,,,,,,7740,3293.920676,29704.83833
,,,,,,,,7741,3276.842313,29867.06989
,,,,,,,,7742,3297.290131,30118.76637
,,,,,,,,7743,3313.311046,30151.66956
,,,,,,,,7744,3307.47959,30084.80783
,,,,,,,,7745,3328.660708,30049.23408
,,,,,,,,7746,3366.28257,30947.86802
,,,,,,,,7747,3489.122032,32269.51534
,,,,,,,,7748,3463.638556,31898.10351
,,,,,,,,7749,3410.508637,31200.92294
,,,,,,,,7750,3305.69852,29728.11178
,,,,,,,,7751,3158.994418,27504.87456
,,,,,,,,7752,3008.61963,25221.34556
,,,,,,,,7753,2910.785149,23605.81143
,,,,,,,,7754,2857.925988,22845.69555
,,,,,,,,7755,2845.354383,22424.68496
,,,,,,,,7756,2845.458493,22456.02404
,,,,,,,,7757,2877.716414,23073.60073
,,,,,,,,7758,3003.157991,25125.62033
,,,,,,,,7759,3238.582355,28740.25847
,,,,,,,,7760,3350.137095,29555.893
,,,,,,,,7761,3338.720207,29560.14817
,,,,,,,,7762,3357.047515,29898.33646
,,,,,,,,7763,3367.326095,30325.98327
,,,,,,,,7764,3367.968791,30544.23478
,,,,,,,,7765,3365.991422,30687.50136
,,,,,,,,7766,3392.357665,30914.65877
,,,,,,,,7767,3409.742556,30928.10327
,,,,,,,,7768,3401.412511,30796.43149
,,,,,,,,7769,3405.412226,31031.2154
,,,,,,,,7770,3438.933473,32343.64296
,,,,,,,,7771,3531.989833,33351.32721
,,,,,,,,7772,3491.166313,32853.88634
,,,,,,,,7773,3441.309696,32165.33448
,,,,,,,,7774,3350.738408,30740.31574
,,,,,,,,7775,3194.69086,28470.0331
,,,,,,,,7776,3034.83658,26112.35485
,,,,,,,,7777,2934.456032,24500.62824
,,,,,,,,7778,2885.553287,23596.39855
,,,,,,,,7779,2858.007999,23111.7439
,,,,,,,,7780,2851.87393,23073.11837
,,,,,,,,7781,2875.203469,23592.03039
,,,,,,,,7782,2973.034056,25552.5147
,,,,,,,,7783,3205.180153,29100.38308
,,,,,,,,7784,3312.222068,30253.91999
,,,,,,,,7785,3319.000518,30659.35674
,,,,,,,,7786,3378.06249,31645.73555
,,,,,,,,7787,3418.014043,32611.54027
,,,,,,,,7788,3454.339931,33220.61282
,,,,,,,,7789,3470.09935,33598.09941
,,,,,,,,7790,3515.637456,34009.71262
,,,,,,,,7791,3527.200638,34119.1738
,,,,,,,,7792,3534.441325,34069.51988
,,,,,,,,7793,3533.140276,33995.79635
,,,,,,,,7794,3520.191075,34886.12248
,,,,,,,,7795,3596.582551,35877.24082
,,,,,,,,7796,3560.088742,35470.46348
,,,,,,,,7797,3507.260464,34588.16309
,,,,,,,,7798,3420.286784,32900.77824
,,,,,,,,7799,3309.544379,30579.21677
,,,,,,,,7800,3218.64493,28239.54426
,,,,,,,,7801,3190.532259,26591.31057
,,,,,,,,7802,3192.673071,25719.8231
,,,,,,,,7803,3226.336058,25201.37596
,,,,,,,,7804,3282.885239,25205.5667
,,,,,,,,7805,3371.222764,25972.79073
,,,,,,,,7806,3565.703408,28122.03075
,,,,,,,,7807,3883.998185,31841.90046
,,,,,,,,7808,4083.589158,33235.88585
,,,,,,,,7809,4132.165029,33467.71814
,,,,,,,,7810,4166.428388,34201.06626
,,,,,,,,7811,4157.22484,34781.65646
,,,,,,,,7812,4222.541271,35105.75744
,,,,,,,,7813,4255.379902,35317.57505
,,,,,,,,7814,4306.420614,35807.72507
,,,,,,,,7815,4343.677814,35725.63575
,,,,,,,,7816,4380.508363,35930.78105
,,,,,,,,7817,4431.164921,36831.63252
,,,,,,,,7818,4531.975127,38594.78523
,,,,,,,,7819,4580.865081,39381.96025
,,,,,,,,7820,4444.186489,38862.31955
,,,,,,,,7821,4280.541317,38160.45391
,,,,,,,,7822,4186.163624,37018.14376
,,,,,,,,7823,4116.066214,35268.5332
,,,,,,,,7824,4054.64731,33529.06491
,,,,,,,,7825,3906.132937,32185.19612
,,,,,,,,7826,3832.215619,31284.95562
,,,,,,,,7827,3839.433091,30815.42155
,,,,,,,,7828,3880.986265,30576.29737
,,,,,,,,7829,3931.710115,30915.58878
,,,,,,,,7830,3963.629518,31895.67157
,,,,,,,,7831,4041.877901,33488.66698
,,,,,,,,7832,4199.40174,34961.285
,,,,,,,,7833,4314.625669,36546.41106
,,,,,,,,7834,4396.330917,37735.58245
,,,,,,,,7835,4420.230354,38125.82029
,,,,,,,,7836,4424.926499,37873.7484
,,,,,,,,7837,4355.471207,37275.4051
,,,,,,,,7838,4315.211486,36432.0156
,,,,,,,,7839,4279.37731,35801.31788
,,,,,,,,7840,4210.965165,35552.08893
,,,,,,,,7841,4192.664138,35737.66453
,,,,,,,,7842,4270.732498,37242.35498
,,,,,,,,7843,4332.781397,37902.73419
,,,,,,,,7844,4294.115525,37499.42059
,,,,,,,,7845,4233.755003,36845.68674
,,,,,,,,7846,4154.930249,35989.64026
,,,,,,,,7847,4013.425109,34561.78102
,,,,,,,,7848,3892.60118,33094.1472
,,,,,,,,7849,3798.077807,31952.3548
,,,,,,,,7850,3718.497344,31219.24964
,,,,,,,,7851,3594.913963,30850.7534
,,,,,,,,7852,3580.163878,30910.57054
,,,,,,,,7853,3638.252203,31340.32704
,,,,,,,,7854,3691.416314,32255.08537
,,,,,,,,7855,3764.500237,33478.77792
,,,,,,,,7856,3851.970579,34665.80437
,,,,,,,,7857,3966.90543,36287.50033
,,,,,,,,7858,4059.237489,37342.07532
,,,,,,,,7859,4081.562884,37494.17782
,,,,,,,,7860,4066.180953,37338.57408
,,,,,,,,7861,4026.570302,37130.56873
,,,,,,,,7862,3978.067611,36955.62142
,,,,,,,,7863,3947.983516,36808.0931
,,,,,,,,7864,3946.396563,36811.9252
,,,,,,,,7865,3986.531793,37472.75931
,,,,,,,,7866,4113.82277,39547.87265
,,,,,,,,7867,4191.373389,40451.93016
,,,,,,,,7868,4173.577743,40387.31626
,,,,,,,,7869,4110.304821,39656.43325
,,,,,,,,7870,4009.536885,38468.95122
,,,,,,,,7871,3867.993981,36528.15824
,,,,,,,,7872,3740.02558,34522.12551
,,,,,,,,7873,3659.692478,33190.98019
,,,,,,,,7874,3630.519652,32599.68427
,,,,,,,,7875,3624.590761,32470.48815
,,,,,,,,7876,3623.231644,32731.69424
,,,,,,,,7877,3657.450258,33729.09439
,,,,,,,,7878,3768.964065,35983.47711
,,,,,,,,7879,3984.248227,39007.45892
,,,,,,,,7880,4115.234152,40637.87736
,,,,,,,,7881,4155.608581,41039.88898
,,,,,,,,7882,4151.986415,41624.92034
,,,,,,,,7883,4083.642185,41734.46071
,,,,,,,,7884,4016.99676,41417.04022
,,,,,,,,7885,3917.635276,40900.45684
,,,,,,,,7886,3842.779953,40419.09622
,,,,,,,,7887,3790.068585,39927.49739
,,,,,,,,7888,3803.492374,39873.32365
,,,,,,,,7889,3884.820721,40536.18709
,,,,,,,,7890,3998.513711,42170.0541
,,,,,,,,7891,4105.310643,42873.91341
,,,,,,,,7892,4093.290711,42438.85538
,,,,,,,,7893,4061.05808,41709.41849
,,,,,,,,7894,3966.901438,40141.42754
,,,,,,,,7895,3799.519406,37811.95042
,,,,,,,,7896,3654.0829,35471.04932
,,,,,,,,7897,3581.824279,34012.82992
,,,,,,,,7898,3548.16935,33304.07339
,,,,,,,,7899,3541.058616,32965.61278
,,,,,,,,7900,3559.213536,33097.41653
,,,,,,,,7901,3615.866206,33999.93898
,,,,,,,,7902,3774.653841,36280.61505
,,,,,,,,7903,4014.659647,39336.51338
,,,,,,,,7904,4131.181189,40427.58141
,,,,,,,,7905,4089.002315,40477.58535
,,,,,,,,7906,4045.731461,40697.08226
,,,,,,,,7907,3971.115038,40519.49992
,,,,,,,,7908,3877.53135,39581.32951
,,,,,,,,7909,3763.01134,38558.12157
,,,,,,,,7910,3677.426865,37616.79045
,,,,,,,,7911,3620.803678,36626.1942
,,,,,,,,7912,3582.249262,35958.93458
,,,,,,,,7913,3586.258464,36014.1623
,,,,,,,,7914,3717.403117,38027.62844
,,,,,,,,7915,3906.659948,39792.68018
,,,,,,,,7916,3939.331277,39724.90097
,,,,,,,,7917,3953.805946,39460.4752
,,,,,,,,7918,3913.920903,38586.18556
,,,,,,,,7919,3800.292094,36949.16493
,,,,,,,,7920,3676.38447,35119.34633
,,,,,,,,7921,3610.258765,33930.43902
,,,,,,,,7922,3600.488843,33540.31042
,,,,,,,,7923,3624.817743,33583.8282
,,,,,,,,7924,3679.665876,34185.5759
,,,,,,,,7925,3761.473734,35455.5762
,,,,,,,,7926,3927.651972,37846.91546
,,,,,,,,7927,4164.081771,40895.67711
,,,,,,,,7928,4312.554348,42008.40798
,,,,,,,,7929,4259.578306,41467.82284
,,,,,,,,7930,4170.956393,40576.76376
,,,,,,,,7931,4043.97021,39156.9751
,,,,,,,,7932,3895.331827,37424.95639
,,,,,,,,7933,3724.820093,35730.41079
,,,,,,,,7934,3619.363535,34344.93638
,,,,,,,,7935,3529.463407,33106.38768
,,,,,,,,7936,3483.121955,32374.28672
,,,,,,,,7937,3509.123717,32744.68471
,,,,,,,,7938,3665.924283,35396.89153
,,,,,,,,7939,3847.155181,37761.20697
,,,,,,,,7940,3877.088658,38411.7619
,,,,,,,,7941,3897.242953,38824.07997
,,,,,,,,7942,3878.986663,38692.5475
,,,,,,,,7943,3794.755958,37724.14901
,,,,,,,,7944,3694.65222,36355.41326
,,,,,,,,7945,3630.070881,35204.54769
,,,,,,,,7946,3593.814437,34569.82642
,,,,,,,,7947,3580.416618,34389.29008
,,,,,,,,7948,3594.800474,34573.29666
,,,,,,,,7949,3635.147447,35199.67315
,,,,,,,,7950,3718.731323,36381.04088
,,,,,,,,7951,3825.377937,37680.02156
,,,,,,,,7952,3932.637565,38404.67345
,,,,,,,,7953,3961.637586,38896.62037
,,,,,,,,7954,3895.93034,38177.40018
,,,,,,,,7955,3772.88268,36605.08153
,,,,,,,,7956,3591.841415,34423.25914
,,,,,,,,7957,3360.73595,31691.82341
,,,,,,,,7958,3170.66578,29315.52154
,,,,,,,,7959,3058.117302,27677.68336
,,,,,,,,7960,3000.885239,26646.08019
,,,,,,,,7961,2987.904324,26490.9974
,,,,,,,,7962,3084.48636,28257.92404
,,,,,,,,7963,3258.87656,30058.75937
,,,,,,,,7964,3345.118034,30824.6899
,,,,,,,,7965,3419.324849,31589.50685
,,,,,,,,7966,3453.27912,32011.00376
,,,,,,,,7967,3446.509215,31949.28286
,,,,,,,,7968,3416.49953,31500.60538
,,,,,,,,7969,3399.424087,31093.99965
,,,,,,,,7970,3409.040099,31005.832
,,,,,,,,7971,3432.766535,31130.99823
,,,,,,,,7972,3473.613377,31619.67307
,,,,,,,,7973,3543.848468,32533.07014
,,,,,,,,7974,3655.014847,33962.51179
,,,,,,,,7975,3781.236102,35488.518
,,,,,,,,7976,3873.334486,35862.65802
,,,,,,,,7977,3844.031935,35355.64812
,,,,,,,,7978,3729.980947,34144.4565
,,,,,,,,7979,3603.961245,32663.21538
,,,,,,,,7980,3467.09416,30993.88368
,,,,,,,,7981,3332.791434,29415.42626
,,,,,,,,7982,3232.229161,28111.0332
,,,,,,,,7983,3159.769512,27263.92638
,,,,,,,,7984,3133.845872,26881.83561
,,,,,,,,7985,3138.967112,27181.49536
,,,,,,,,7986,3254.613548,29200.30152
,,,,,,,,7987,3423.54658,30819.54035
,,,,,,,,7988,3461.053425,30885.74826
,,,,,,,,7989,3474.657974,30896.50071
,,,,,,,,7990,3454.66677,30456.97312
,,,,,,,,7991,3391.249529,29555.49574
,,,,,,,,7992,3303.15826,28304.64632
,,,,,,,,7993,3226.944315,27194.60512
,,,,,,,,7994,3188.941467,26497.03631
,,,,,,,,7995,3178.563127,26233.64188
,,,,,,,,7996,3176.229783,26233.8742
,,,,,,,,7997,3200.047034,26569.12792
,,,,,,,,7998,3252.34728,27386.61636
,,,,,,,,7999,3325.08323,28563.31175
,,,,,,,,8000,3399.255989,29221.05558
,,,,,,,,8001,3433.091343,29853.59976
,,,,,,,,8002,3415.353543,30061.37402
,,,,,,,,8003,3374.851093,29596.11285
,,,,,,,,8004,3296.282639,28722.10539
,,,,,,,,8005,3214.421956,27789.31882
,,,,,,,,8006,3138.328148,26984.60139
,,,,,,,,8007,3095.651947,26431.81021
,,,,,,,,8008,3075.267269,26167.48367
,,,,,,,,8009,3070.123546,26273.15002
,,,,,,,,8010,3156.857789,27843.79772
,,,,,,,,8011,3294.030474,29174.52586
,,,,,,,,8012,3299.123711,28994.02278
,,,,,,,,8013,3279.195095,28677.44712
,,,,,,,,8014,3244.860378,28094.6902
,,,,,,,,8015,3160.597183,26973.71475
,,,,,,,,8016,3061.49165,25453.40447
,,,,,,,,8017,2981.285133,24066.73086
,,,,,,,,8018,2917.974696,23243.38611
,,,,,,,,8019,2894.467708,22710.00767
,,,,,,,,8020,2854.281535,22535.64519
,,,,,,,,8021,2862.820805,22611.67161
,,,,,,,,8022,2912.759132,23094.72828
,,,,,,,,8023,2978.892333,23868.62137
,,,,,,,,8024,3059.79587,24347.98037
,,,,,,,,8025,3139.893703,25369.70957
,,,,,,,,8026,3198.583035,26074.02889
,,,,,,,,8027,3197.400436,26381.96847
,,,,,,,,8028,3181.875546,26551.4731
,,,,,,,,8029,3171.722752,26644.61203
,,,,,,,,8030,3150.82099,26595.09599
,,,,,,,,8031,3130.069886,26460.06333
,,,,,,,,8032,3131.72892,26531.84014
,,,,,,,,8033,3156.261326,26891.17311
,,,,,,,,8034,3298.673637,28954.0694
,,,,,,,,8035,3435.549876,30526.71458
,,,,,,,,8036,3447.04386,30508.07417
,,,,,,,,8037,3412.558014,29869.1573
,,,,,,,,8038,3329.630049,28661.86602
,,,,,,,,8039,3189.032488,26711.98964
,,,,,,,,8040,3052.04125,24551.23489
,,,,,,,,8041,2974.533769,23041.59502
,,,,,,,,8042,2953.43769,22267.32088
,,,,,,,,8043,2961.032896,22051.29384
,,,,,,,,8044,2996.344273,22250.32422
,,,,,,,,8045,3066.304706,23092.08163
,,,,,,,,8046,3239.992853,25421.51474
,,,,,,,,8047,3527.094325,29177.44648
,,,,,,,,8048,3644.026587,30373.32665
,,,,,,,,8049,3564.440076,29967.77894
,,,,,,,,8050,3485.162403,29901.46125
,,,,,,,,8051,3420.75004,30018.23499
,,,,,,,,8052,3354.211459,30189.66633
,,,,,,,,8053,3285.185682,30232.64615
,,,,,,,,8054,3265.071962,30462.94087
,,,,,,,,8055,3249.160903,30613.00848
,,,,,,,,8056,3241.360082,30605.91594
,,,,,,,,8057,3248.034304,30509.06254
,,,,,,,,8058,3311.126128,31600.83716
,,,,,,,,8059,3472.487103,33136.90076
,,,,,,,,8060,3479.110395,32814.30897
,,,,,,,,8061,3450.879306,32152.42966
,,,,,,,,8062,3393.256781,30724.21937
,,,,,,,,8063,3256.161567,28325.81429
,,,,,,,,8064,3102.79299,25798.46763
,,,,,,,,8065,3023.664029,24221.12391
,,,,,,,,8066,2999.349403,23437.72263
,,,,,,,,8067,3000.343521,23117.25804
,,,,,,,,8068,3016.861642,23213.16341
,,,,,,,,8069,3077.984457,23912.35421
,,,,,,,,8070,3245.197393,26169.23484
,,,,,,,,8071,3523.931037,29944.97252
,,,,,,,,8072,3643.784162,30846.63595
,,,,,,,,8073,3564.643436,30336.58836
,,,,,,,,8074,3491.524395,30125.97366
,,,,,,,,8075,3424.767323,30260.55515
,,,,,,,,8076,3378.071788,30489.3348
,,,,,,,,8077,3329.244118,30752.57402
,,,,,,,,8078,3330.392018,31188.71338
,,,,,,,,8079,3327.810535,31431.76137
,,,,,,,,8080,3318.986945,31432.34979
,,,,,,,,8081,3305.226117,31275.10245
,,,,,,,,8082,3350.880583,32374.9066
,,,,,,,,8083,3490.871815,33645.89302
,,,,,,,,8084,3483.844232,33279.23701
,,,,,,,,8085,3447.77261,32690.84654
,,,,,,,,8086,3368.66571,31179.5993
,,,,,,,,8087,3219.69619,28673.67513
,,,,,,,,8088,3053.22477,26074.16497
,,,,,,,,8089,2961.471228,24246.6877
,,,,,,,,8090,2918.378496,23353.94577
,,,,,,,,8091,2904.706047,22851.2206
,,,,,,,,8092,2912.614914,22800.16271
,,,,,,,,8093,2957.318128,23384.80707
,,,,,,,,8094,3102.814703,25416.07092
,,,,,,,,8095,3357.018396,28964.91142
,,,,,,,,8096,3483.211593,29949.72269
,,,,,,,,8097,3450.220538,29788.34281
,,,,,,,,8098,3404.617966,30066.42058
,,,,,,,,8099,3384.531577,30447.13029
,,,,,,,,8100,3349.15163,30797.44502
,,,,,,,,8101,3325.901353,31216.25895
,,,,,,,,8102,3328.412037,31692.39286
,,,,,,,,8103,3329.922606,31921.47034
,,,,,,,,8104,3328.019338,31931.65512
,,,,,,,,8105,3330.497994,31845.61516
,,,,,,,,8106,3413.206158,33242.37096
,,,,,,,,8107,3565.080949,34488.35585
,,,,,,,,8108,3562.528675,34082.79318
,,,,,,,,8109,3550.850909,33460.45309
,,,,,,,,8110,3475.451529,32070.84446
,,,,,,,,8111,3328.658975,29698.40501
,,,,,,,,8112,3193.74999,27092.48542
,,,,,,,,8113,3167.176902,25323.99113
,,,,,,,,8114,3152.790344,24502.19483
