Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,7349,2681.940407,22397.80194
,,,,,,,,7350,2864.790445,24560.2082
,,,,,,,,7351,3197.352061,28035.56098
,,,,,,,,7352,3277.735334,28582.35782
,,,,,,,,7353,3220.157915,28143.75858
,,,,,,,,7354,3178.663491,27943.78007
,,,,,,,,7355,3129.456319,27637.12092
,,,,,,,,7356,3059.88817,27225.61257
,,,,,,,,7357,2987.489588,26790.74218
,,,,,,,,7358,2949.927692,26633.87315
,,,,,,,,7359,2914.140609,26531.01502
,,,,,,,,7360,2878.70077,26297.48537
,,,,,,,,7361,2866.565623,26198.26873
,,,,,,,,7362,2911.506394,26845.02108
,,,,,,,,7363,3080.007189,28141.52123
,,,,,,,,7364,3026.09577,27725.01168
,,,,,,,,7365,2983.801827,27391.12709
,,,,,,,,7366,2894.559264,26514.61852
,,,,,,,,7367,2779.545766,25069.7531
,,,,,,,,7368,2641.22485,23538.30223
,,,,,,,,7369,2554.286783,22314.29536
,,,,,,,,7370,2508.154591,21504.56291
,,,,,,,,7371,2487.248632,21070.18092
,,,,,,,,7372,2509.310738,21056.24301
,,,,,,,,7373,2552.362914,21192.91008
,,,,,,,,7374,2637.257057,21908.52529
,,,,,,,,7375,2771.285439,23133.67568
,,,,,,,,7376,2895.292956,24002.07354
,,,,,,,,7377,2983.994093,25266.62648
,,,,,,,,7378,3017.220207,25947.3934
,,,,,,,,7379,2980.90815,26142.60274
,,,,,,,,7380,2925.928943,26015.32114
,,,,,,,,7381,2864.942305,25603.84949
,,,,,,,,7382,2801.735785,25213.59768
,,,,,,,,7383,2796.466023,24979.60419
,,,,,,,,7384,2766.140066,24823.08322
,,,,,,,,7385,2737.201755,25046.39728
,,,,,,,,7386,2819.366821,25951.9637
,,,,,,,,7387,2949.497787,27086.60596
,,,,,,,,7388,2911.396006,26600.52895
,,,,,,,,7389,2847.842639,25953.50501
,,,,,,,,7390,2765.017768,25053.56221
,,,,,,,,7391,2658.469599,23755.00487
,,,,,,,,7392,2500.44555,22322.69289
,,,,,,,,7393,2352.352227,21179.17964
,,,,,,,,7394,2296.618893,20377.79593
,,,,,,,,7395,2281.476435,19898.46287
,,,,,,,,7396,2269.971268,19627.86007
,,,,,,,,7397,2282.010615,19585.4691
,,,,,,,,7398,2325.029489,19908.76839
,,,,,,,,7399,2421.156873,20434.86164
,,,,,,,,7400,2521.434858,21119.06351
,,,,,,,,7401,2646.978881,22635.54008
,,,,,,,,7402,2726.024977,23906.48091
,,,,,,,,7403,2738.639044,24661.74298
,,,,,,,,7404,2752.65609,25166.06261
,,,,,,,,7405,2756.673751,25617.79237
,,,,,,,,7406,2734.850899,26028.08026
,,,,,,,,7407,2703.559296,26226.81898
,,,,,,,,7408,2701.949984,26350.58361
,,,,,,,,7409,2705.447665,26592.52906
,,,,,,,,7410,2788.51164,27760.04208
,,,,,,,,7411,2951.219402,29368.51651
,,,,,,,,7412,2935.486292,29175.93488
,,,,,,,,7413,2849.375578,28409.10029
,,,,,,,,7414,2769.584142,27206.55927
,,,,,,,,7415,2617.037527,25395.88238
,,,,,,,,7416,2448.49435,23241.13502
,,,,,,,,7417,2359.196651,21678.19702
,,,,,,,,7418,2331.99881,20894.45976
,,,,,,,,7419,2310.438642,20395.08637
,,,,,,,,7420,2319.029105,20340.14346
,,,,,,,,7421,2388.244676,20737.32776
,,,,,,,,7422,2550.288248,22450.36199
,,,,,,,,7423,2880.671382,25613.45363
,,,,,,,,7424,3049.191865,26995.97674
,,,,,,,,7425,3044.544994,27355.94086
,,,,,,,,7426,3054.471994,28137.21093
,,,,,,,,7427,3057.043581,29079.16075
,,,,,,,,7428,3037.601418,29626.1671
,,,,,,,,7429,2991.111836,29706.88644
,,,,,,,,7430,2978.790096,29926.40996
,,,,,,,,7431,2968.729228,30104.53977
,,,,,,,,7432,2959.204401,30019.96694
,,,,,,,,7433,2953.172595,29863.25928
,,,,,,,,7434,2997.480609,30245.35277
,,,,,,,,7435,3166.939575,31342.38229
,,,,,,,,7436,3125.232704,30621.45727
,,,,,,,,7437,3036.289338,29676.74684
,,,,,,,,7438,2915.026578,27962.75502
,,,,,,,,7439,2715.210354,25627.36394
,,,,,,,,7440,2505.6907,23154.26842
,,,,,,,,7441,2406.566037,21648.93683
,,,,,,,,7442,2367.660368,20920.69861
,,,,,,,,7443,2359.9522,20584.16886
,,,,,,,,7444,2383.078772,20474.34966
,,,,,,,,7445,2440.747751,20928.27105
,,,,,,,,7446,2620.093083,22697.7505
,,,,,,,,7447,2957.571075,25907.93988
,,,,,,,,7448,3043.728012,26592.48603
,,,,,,,,7449,2993.782556,26618.8264
,,,,,,,,7450,2972.211364,27044.92352
,,,,,,,,7451,2961.366822,27606.57173
,,,,,,,,7452,2967.924228,28240.31718
,,,,,,,,7453,2972.340929,28814.72714
,,,,,,,,7454,3005.026821,29477.53035
,,,,,,,,7455,3021.295033,29907.38859
,,,,,,,,7456,3017.643203,30006.31694
,,,,,,,,7457,2999.642371,29801.31167
,,,,,,,,7458,3009.580869,29827.36942
,,,,,,,,7459,3143.898519,30749.15591
,,,,,,,,7460,3103.553157,30047.67872
,,,,,,,,7461,3024.33082,29108.59914
,,,,,,,,7462,2912.08768,27461.73758
,,,,,,,,7463,2703.401266,25076.40475
,,,,,,,,7464,2503.84936,22822.83617
,,,,,,,,7465,2348.766631,21337.04444
,,,,,,,,7466,2309.113646,20549.29916
,,,,,,,,7467,2300.599136,20173.25268
,,,,,,,,7468,2319.554555,20028.70344
,,,,,,,,7469,2371.140126,20386.25705
,,,,,,,,7470,2524.259366,22224.59375
,,,,,,,,7471,2836.077435,25430.04556
,,,,,,,,7472,2930.984769,26172.75379
,,,,,,,,7473,2931.316639,26449.01119
,,,,,,,,7474,2968.220431,27168.48327
,,,,,,,,7475,3014.242056,28156.90071
,,,,,,,,7476,3066.491757,29039.36466
,,,,,,,,7477,3112.744033,29816.01059
,,,,,,,,7478,3191.606794,30934.35519
,,,,,,,,7479,3250.350121,31759.84434
,,,,,,,,7480,3274.197835,32296.35486
,,,,,,,,7481,3257.743941,32379.45394
,,,,,,,,7482,3224.732986,32148.02529
,,,,,,,,7483,3329.005755,32977.86176
,,,,,,,,7484,3257.574198,32203.44687
,,,,,,,,7485,3161.27474,31185.86851
,,,,,,,,7486,3021.238888,29524.39181
,,,,,,,,7487,2794.540938,27019.3266
,,,,,,,,7488,2568.18591,24458.98222
,,,,,,,,7489,2431.79951,22753.36466
,,,,,,,,7490,2362.446835,21920.34564
,,,,,,,,7491,2329.871907,21368.8538
,,,,,,,,7492,2335.763181,21211.34579
,,,,,,,,7493,2381.114542,21559.50219
,,,,,,,,7494,2506.107679,23282.88668
,,,,,,,,7495,2795.493109,26790.90386
,,,,,,,,7496,2910.831778,27878.24163
,,,,,,,,7497,2952.983842,28646.54808
,,,,,,,,7498,3040.136556,29728.87669
,,,,,,,,7499,3136.955034,31228.33428
,,,,,,,,7500,3236.697739,32519.26793
,,,,,,,,7501,3319.856751,33800.18973
,,,,,,,,7502,3426.665726,35079.99556
,,,,,,,,7503,3487.549299,35778.01742
,,,,,,,,7504,3499.377368,36004.60577
,,,,,,,,7505,3454.179822,35686.96236
,,,,,,,,7506,3392.043486,35369.91517
,,,,,,,,7507,3476.0747,36110.50993
,,,,,,,,7508,3395.503387,35404.51628
,,,,,,,,7509,3278.122841,34375.27794
,,,,,,,,7510,3136.493862,32765.18424
,,,,,,,,7511,2930.848228,30392.70157
,,,,,,,,7512,2687.94074,27735.20204
,,,,,,,,7513,2609.881187,25700.43779
,,,,,,,,7514,2539.288796,24565.9533
,,,,,,,,7515,2502.746289,23785.48524
,,,,,,,,7516,2484.091022,23521.0115
,,,,,,,,7517,2514.247168,23742.36028
,,,,,,,,7518,2630.820655,25327.30807
,,,,,,,,7519,2894.780999,28534.23146
,,,,,,,,7520,2990.692496,29542.60146
,,,,,,,,7521,3027.596656,30550.53585
,,,,,,,,7522,3090.827505,31880.63159
,,,,,,,,7523,3138.044769,33296.67331
,,,,,,,,7524,3155.778504,34222.87169
,,,,,,,,7525,3166.496161,35071.9547
,,,,,,,,7526,3189.255857,35870.30383
,,,,,,,,7527,3174.896109,36265.19973
,,,,,,,,7528,3126.654423,35924.04595
,,,,,,,,7529,3051.991678,35022.8686
,,,,,,,,7530,3002.609132,34244.80063
,,,,,,,,7531,3062.573032,34209.54259
,,,,,,,,7532,2969.909306,32484.6794
,,,,,,,,7533,2873.585833,31014.68802
,,,,,,,,7534,2757.859595,29071.29946
,,,,,,,,7535,2612.722143,26743.48318
,,,,,,,,7536,2440.19561,24356.30023
,,,,,,,,7537,2585.901607,22161.38036
,,,,,,,,7538,2519.790781,21059.09272
,,,,,,,,7539,2489.040058,20431.82189
,,,,,,,,7540,2485.884457,20070.87321
,,,,,,,,7541,2507.167554,20063.68812
,,,,,,,,7542,2593.358091,20669.80823
,,,,,,,,7543,2752.676225,21730.20762
,,,,,,,,7544,2907.610542,22750.49734
,,,,,,,,7545,3022.980598,24311.66921
,,,,,,,,7546,3050.305043,25197.95036
,,,,,,,,7547,3023.937162,25548.27208
,,,,,,,,7548,2960.512597,25381.05877
,,,,,,,,7549,2881.374024,25096.94776
,,,,,,,,7550,2821.460161,24730.93188
,,,,,,,,7551,2782.524471,24508.72635
,,,,,,,,7552,2745.542516,24394.47759
,,,,,,,,7553,2734.283276,24467.32163
,,,,,,,,7554,2814.066691,25321.1906
,,,,,,,,7555,2983.130499,26820.02618
,,,,,,,,7556,2963.819565,26530.5287
,,,,,,,,7557,2939.734878,26112.4073
,,,,,,,,7558,2898.402731,25420.88839
,,,,,,,,7559,2814.50598,24342.897
,,,,,,,,7560,2701.62245,23148.30241
,,,,,,,,7561,2618.020936,22037.06862
,,,,,,,,7562,2591.569922,21453.84719
,,,,,,,,7563,2586.614061,21221.03917
,,,,,,,,7564,2600.575087,21137.39114
,,,,,,,,7565,2615.513407,21224.9005
,,,,,,,,7566,2681.976189,21850.56796
,,,,,,,,7567,2807.580096,22704.7885
,,,,,,,,7568,2928.76174,23500.2552
,,,,,,,,7569,2989.769733,24552.07756
,,,,,,,,7570,2970.91266,24922.20983
,,,,,,,,7571,2907.98107,24809.565
,,,,,,,,7572,2840.162953,24681.54838
,,,,,,,,7573,2796.91144,24624.39586
,,,,,,,,7574,2740.493759,24512.21093
,,,,,,,,7575,2701.554802,24395.8923
,,,,,,,,7576,2680.172428,24432.96142
,,,,,,,,7577,2695.498019,24691.01309
,,,,,,,,7578,2825.597641,26176.63363
,,,,,,,,7579,3017.041453,27714.86372
,,,,,,,,7580,3020.763325,27608.86418
,,,,,,,,7581,2952.39386,27015.20538
,,,,,,,,7582,2850.039444,26001.10195
,,,,,,,,7583,2691.902432,24147.42039
,,,,,,,,7584,2501.16066,22155.47364
,,,,,,,,7585,2445.254589,20939.46921
,,,,,,,,7586,2422.017683,20336.26816
,,,,,,,,7587,2421.447351,20125.35781
,,,,,,,,7588,2449.345489,20222.40987
,,,,,,,,7589,2514.10653,20838.81605
,,,,,,,,7590,2715.63418,22690.40852
,,,,,,,,7591,3075.353176,26058.63546
,,,,,,,,7592,3192.789702,26877.66289
,,,,,,,,7593,3140.176658,27019.37233
,,,,,,,,7594,3103.824851,27559.61326
,,,,,,,,7595,3086.129099,28022.45587
,,,,,,,,7596,3054.582476,28463.03381
,,,,,,,,7597,3011.049072,28688.85406
,,,,,,,,7598,2995.57455,29006.09295
,,,,,,,,7599,2961.627767,29122.90454
,,,,,,,,7600,2939.281254,29165.71148
,,,,,,,,7601,2926.456134,29077.36293
,,,,,,,,7602,3006.562537,29950.24733
,,,,,,,,7603,3184.252726,31212.46806
,,,,,,,,7604,3140.628104,30611.4915
,,,,,,,,7605,3071.419251,29866.17013
,,,,,,,,7606,2955.918011,28477.0403
,,,,,,,,7607,2755.502799,26042.01847
,,,,,,,,7608,2562.2282,23675.66762
,,,,,,,,7609,2444.655696,22184.01783
,,,,,,,,7610,2405.726169,21393.87797
,,,,,,,,7611,2376.421207,21025.74594
,,,,,,,,7612,2395.952954,20913.59786
,,,,,,,,7613,2472.159467,21432.15682
,,,,,,,,7614,2662.665133,23333.77171
,,,,,,,,7615,2999.38223,26872.3165
,,,,,,,,7616,3094.208295,27824.18295
,,,,,,,,7617,3031.724706,27913.62031
,,,,,,,,7618,3014.761377,28559.33856
,,,,,,,,7619,3011.691605,29380.14574
,,,,,,,,7620,3001.282247,30093.80487
,,,,,,,,7621,2994.286276,30860.97914
,,,,,,,,7622,3023.221894,31659.09247
,,,,,,,,7623,3044.306959,32333.11705
,,,,,,,,7624,3048.317824,32431.09305
,,,,,,,,7625,3018.405147,32088.4158
,,,,,,,,7626,3049.655009,32237.28436
,,,,,,,,7627,3172.196609,33257.5501
,,,,,,,,7628,3103.445232,32535.05538
,,,,,,,,7629,3041.970342,31777.19052
,,,,,,,,7630,2928.932695,30296.09102
,,,,,,,,7631,2723.375181,27884.01836
,,,,,,,,7632,2499.48104,25250.97438
,,,,,,,,7633,2499.664305,23256.96186
,,,,,,,,7634,2447.810688,22272.73868
,,,,,,,,7635,2455.511474,21715.25352
,,,,,,,,7636,2473.423311,21428.31506
,,,,,,,,7637,2550.991721,21707.01712
,,,,,,,,7638,2724.258817,23124.60513
,,,,,,,,7639,3060.030827,26007.91938
,,,,,,,,7640,3168.707861,26554.02213
,,,,,,,,7641,3162.57016,26658.69946
,,,,,,,,7642,3158.360922,27215.17065
,,,,,,,,7643,3160.076707,27622.7625
,,,,,,,,7644,3135.951659,27681.61155
,,,,,,,,7645,3088.227583,27491.29125
,,,,,,,,7646,3077.332982,27596.65405
,,,,,,,,7647,3043.339375,27434.64662
,,,,,,,,7648,3032.303641,27290.28146
,,,,,,,,7649,3080.568587,27555.02737
,,,,,,,,7650,3271.309404,28973.6694
,,,,,,,,7651,3456.12561,30643.50321
,,,,,,,,7652,3407.468844,30338.44593
,,,,,,,,7653,3385.581474,30044.23558
,,,,,,,,7654,3283.823923,28663.55783
,,,,,,,,7655,3113.009067,26706.57063
,,,,,,,,7656,2919.68473,24511.34871
,,,,,,,,7657,2834.673135,23232.68188
,,,,,,,,7658,2824.588263,22728.95245
,,,,,,,,7659,2841.075672,22563.61738
,,,,,,,,7660,2882.980357,22712.0782
,,,,,,,,7661,2966.343967,23453.73077
,,,,,,,,7662,3202.790976,25861.22782
,,,,,,,,7663,3591.250556,29727.33142
,,,,,,,,7664,3672.845731,30306.45462
,,,,,,,,7665,3537.893453,29362.85673
,,,,,,,,7666,3417.518252,28922.13492
,,,,,,,,7667,3307.090229,28375.83017
,,,,,,,,7668,3184.265929,27765.24767
,,,,,,,,7669,3070.754406,27200.03602
,,,,,,,,7670,3006.268104,26938.86527
,,,,,,,,7671,2942.411843,26762.18478
,,,,,,,,7672,2910.346198,26736.58868
,,,,,,,,7673,2914.893071,26885.13876
,,,,,,,,7674,3015.448956,28229.36942
,,,,,,,,7675,3223.720464,29982.62832
,,,,,,,,7676,3247.782427,30205.56864
,,,,,,,,7677,3223.391574,30045.09138
,,,,,,,,7678,3150.238383,29150.1006
,,,,,,,,7679,2980.696502,27299.88612
,,,,,,,,7680,2780.50172,25217.79145
,,,,,,,,7681,2742.475783,23960.52968
,,,,,,,,7682,2712.133711,23552.14485
,,,,,,,,7683,2730.618294,23330.55334
,,,,,,,,7684,2763.073755,23509.64156
,,,,,,,,7685,2847.873673,24399.93042
,,,,,,,,7686,3073.009301,26809.2417
,,,,,,,,7687,3430.414834,30573.01399
,,,,,,,,7688,3497.883335,31082.64654
,,,,,,,,7689,3369.338346,29916.49159
,,,,,,,,7690,3258.893491,29046.53003
,,,,,,,,7691,3164.326438,28455.16235
,,,,,,,,7692,3077.129545,27833.35993
,,,,,,,,7693,2999.08145,27308.55538
,,,,,,,,7694,2968.121071,27189.0996
,,,,,,,,7695,2932.214211,27057.07952
,,,,,,,,7696,2906.830785,26953.74949
,,,,,,,,7697,2884.778506,26776.30705
,,,,,,,,7698,2936.320925,27373.62288
,,,,,,,,7699,3072.713895,28499.40897
,,,,,,,,7700,3021.060428,27907.77281
,,,,,,,,7701,2967.844713,27397.98618
,,,,,,,,7702,2906.49519,26643.80224
,,,,,,,,7703,2800.680688,25357.90252
,,,,,,,,7704,2674.77221,23937.44748
,,,,,,,,7705,2611.661522,22712.34486
,,,,,,,,7706,2590.382105,22121.1592
,,,,,,,,7707,2600.022551,21804.93395
,,,,,,,,7708,2631.0012,21821.33901
,,,,,,,,7709,2692.797239,22150.67907
,,,,,,,,7710,2820.956158,23150.73029
,,,,,,,,7711,3001.485337,24499.78599
,,,,,,,,7712,3135.177197,25334.21694
,,,,,,,,7713,3176.711637,26101.71623
,,,,,,,,7714,3127.024158,26249.06144
,,,,,,,,7715,3056.941618,26062.45832
,,,,,,,,7716,2973.410178,25749.97824
,,,,,,,,7717,2900.278915,25419.8248
,,,,,,,,7718,2839.624452,25199.46895
,,,,,,,,7719,2802.16356,25085.62331
,,,,,,,,7720,2778.743512,24988.49559
,,,,,,,,7721,2763.220564,24960.14379
,,,,,,,,7722,2834.630554,25760.88528
,,,,,,,,7723,2984.412413,26948.71483
,,,,,,,,7724,2943.838165,26446.04913
,,,,,,,,7725,2893.703843,25911.46359
,,,,,,,,7726,2836.076573,25113.45925
,,,,,,,,7727,2728.886769,23972.61468
,,,,,,,,7728,2609.67576,22589.68517
,,,,,,,,7729,2512.733721,21569.2435
,,,,,,,,7730,2481.97353,20936.49914
,,,,,,,,7731,2491.133937,20706.45587
,,,,,,,,7732,2514.496902,20691.75575
,,,,,,,,7733,2555.323112,20942.11867
,,,,,,,,7734,2652.681886,21570.28426
,,,,,,,,7735,2805.64099,22586.35423
,,,,,,,,7736,2941.605148,23356.25864
,,,,,,,,7737,3012.029366,24531.08497
,,,,,,,,7738,2993.18729,24865.68859
,,,,,,,,7739,2921.577823,24714.59183
,,,,,,,,7740,2858.798108,24401.54439
,,,,,,,,7741,2815.603123,24313.3266
,,,,,,,,7742,2773.901726,24193.79277
,,,,,,,,7743,2733.639303,24043.40094
,,,,,,,,7744,2710.158679,24068.41317
,,,,,,,,7745,2713.270237,24253.30272
,,,,,,,,7746,2834.575664,25604.25165
,,,,,,,,7747,3040.646642,27389.11615
,,,,,,,,7748,3052.023412,27480.65703
,,,,,,,,7749,3028.314122,27133.12311
,,,,,,,,7750,2965.38893,26236.87228
,,,,,,,,7751,2831.66175,24840.91624
,,,,,,,,7752,2680.63564,23125.71556
,,,,,,,,7753,2590.695011,22192.1303
,,,,,,,,7754,2579.932931,21752.13054
,,,,,,,,7755,2609.760715,21678.03831
,,,,,,,,7756,2661.830913,22002.70961
,,,,,,,,7757,2759.737707,22985.21328
,,,,,,,,7758,2975.388273,25249.62282
,,,,,,,,7759,3314.071282,28679.05406
,,,,,,,,7760,3453.172288,29772.47322
,,,,,,,,7761,3397.554744,29362.91312
,,,,,,,,7762,3315.320318,28795.66714
,,,,,,,,7763,3242.907363,28432.68587
,,,,,,,,7764,3143.062727,27917.29828
,,,,,,,,7765,3062.33639,27478.77218
,,,,,,,,7766,3022.727936,27320.14657
,,,,,,,,7767,2972.796864,26992.61501
,,,,,,,,7768,2932.302611,26875.73708
,,,,,,,,7769,2926.943685,26956.578
,,,,,,,,7770,3033.761087,28217.98618
,,,,,,,,7771,3229.102725,30027.73717
,,,,,,,,7772,3237.662078,30058.14771
,,,,,,,,7773,3208.974916,29789.38517
,,,,,,,,7774,3138.009941,28951.1472
,,,,,,,,7775,2988.65366,27195.20474
,,,,,,,,7776,2818.79669,25324.58484
,,,,,,,,7777,2758.950794,24187.86021
,,,,,,,,7778,2728.502752,23784.92272
,,,,,,,,7779,2747.808841,23789.22738
,,,,,,,,7780,2785.583402,23950.05711
,,,,,,,,7781,2861.765164,24849.66809
,,,,,,,,7782,3061.699679,27158.48743
,,,,,,,,7783,3392.714835,30621.54174
,,,,,,,,7784,3496.22964,31321.6538
,,,,,,,,7785,3411.912295,30437.57918
,,,,,,,,7786,3326.048455,29581.22552
,,,,,,,,7787,3243.078368,28767.06983
,,,,,,,,7788,3148.660173,28021.2748
,,,,,,,,7789,3050.437819,27330.49753
,,,,,,,,7790,3002.241496,27025.00234
,,,,,,,,7791,2969.212014,26781.75466
,,,,,,,,7792,2928.136399,26626.88877
,,,,,,,,7793,2920.306789,26567.11323
,,,,,,,,7794,3009.805618,27702.44885
,,,,,,,,7795,3197.574293,29378.00259
,,,,,,,,7796,3181.317242,29172.57945
,,,,,,,,7797,3135.335528,28873.86063
,,,,,,,,7798,3059.274207,27989.71802
,,,,,,,,7799,2914.567903,26303.30518
,,,,,,,,7800,2736.81166,24342.39569
,,,,,,,,7801,2665.475146,23137.33423
,,,,,,,,7802,2634.070318,22595.726
,,,,,,,,7803,2651.795926,22355.02615
,,,,,,,,7804,2675.912298,22471.38076
,,,,,,,,7805,2755.518667,23202.17877
,,,,,,,,7806,2929.168073,24977.20725
,,,,,,,,7807,3190.200317,27548.42753
,,,,,,,,7808,3324.054043,28489.85997
,,,,,,,,7809,3317.976878,28465.70001
,,,,,,,,7810,3256.50066,28227.26805
,,,,,,,,7811,3184.751231,27882.81222
,,,,,,,,7812,3114.312932,27423.75008
,,,,,,,,7813,3035.100797,27059.69349
,,,,,,,,7814,3009.033644,27022.65672
,,,,,,,,7815,2986.0909,26931.61087
,,,,,,,,7816,2959.774702,26873.87947
,,,,,,,,7817,2924.488103,26642.32084
,,,,,,,,7818,2978.098441,27459.61262
,,,,,,,,7819,3115.544501,28418.66407
,,,,,,,,7820,3064.874756,27870.60969
,,,,,,,,7821,3017.890287,27307.8635
,,,,,,,,7822,2933.251871,26469.6712
,,,,,,,,7823,2808.719767,24921.82511
,,,,,,,,7824,2646.97311,23139.47391
,,,,,,,,7825,2516.660262,21647.80515
,,,,,,,,7826,2455.585988,20860.54799
,,,,,,,,7827,2436.44979,20349.10705
,,,,,,,,7828,2442.244866,20177.15789
,,,,,,,,7829,2473.977507,20404.73662
,,,,,,,,7830,2564.48173,21113.77931
,,,,,,,,7831,2700.960158,22141.43602
,,,,,,,,7832,2817.788051,22820.51152
,,,,,,,,7833,2912.657064,24118.22052
,,,,,,,,7834,2952.577262,25023.76109
,,,,,,,,7835,2962.922787,25589.63336
,,,,,,,,7836,2938.130978,25742.35353
,,,,,,,,7837,2852.701729,25281.47304
,,,,,,,,7838,2773.684816,24830.78208
,,,,,,,,7839,2719.009761,24519.71692
,,,,,,,,7840,2664.041138,24119.46464
,,,,,,,,7841,2604.410103,23494.77609
,,,,,,,,7842,2627.984886,23724.83923
,,,,,,,,7843,2750.556827,24666.81011
,,,,,,,,7844,2728.020457,24457.5096
,,,,,,,,7845,2693.069078,23989.19927
,,,,,,,,7846,2648.770623,23401.04832
,,,,,,,,7847,2553.813872,22434.75998
,,,,,,,,7848,2424.41862,21120.62168
,,,,,,,,7849,2382.754896,19930.71364
,,,,,,,,7850,2348.550092,19272.85586
,,,,,,,,7851,2348.349964,18926.78893
,,,,,,,,7852,2364.500624,18921.3551
,,,,,,,,7853,2401.394478,19296.24307
,,,,,,,,7854,2488.979554,20045.61137
,,,,,,,,7855,2629.073527,21239.28133
,,,,,,,,7856,2719.476105,21719.33341
,,,,,,,,7857,2799.065738,22822.65275
,,,,,,,,7858,2846.147921,23706.39079
,,,,,,,,7859,2856.149946,24382.14405
,,,,,,,,7860,2848.783344,24719.24243
,,,,,,,,7861,2819.15805,24904.87992
,,,,,,,,7862,2798.366202,25110.01796
,,,,,,,,7863,2784.457415,25364.47968
,,,,,,,,7864,2771.564754,25464.55686
,,,,,,,,7865,2756.315418,25353.48746
,,,,,,,,7866,2829.241959,26101.60283
,,,,,,,,7867,2983.12659,27169.01334
,,,,,,,,7868,2935.630648,26538.56544
,,,,,,,,7869,2876.370232,25841.31552
,,,,,,,,7870,2801.890696,24965.50219
,,,,,,,,7871,2679.173528,23680.4318
,,,,,,,,7872,2530.35655,22145.53877
,,,,,,,,7873,2433.869945,20771.53921
,,,,,,,,7874,2378.613824,19939.91464
,,,,,,,,7875,2358.029614,19460.86278
,,,,,,,,7876,2349.44495,19247.30453
,,,,,,,,7877,2369.771613,19346.11554
,,,,,,,,7878,2440.576189,19901.8085
,,,,,,,,7879,2559.577308,20728.76871
,,,,,,,,7880,2676.825953,21405.38392
,,,,,,,,7881,2790.847617,22800.06233
,,,,,,,,7882,2876.956807,24079.16009
,,,,,,,,7883,2901.033954,24822.99121
,,,,,,,,7884,2888.395594,25177.8173
,,,,,,,,7885,2847.220878,25246.63903
,,,,,,,,7886,2803.885039,25156.77328
,,,,,,,,7887,2763.397824,25131.6016
,,,,,,,,7888,2728.762321,25093.22514
,,,,,,,,7889,2711.27577,24965.14498
,,,,,,,,7890,2834.44557,25965.0112
,,,,,,,,7891,2984.328911,27186.18602
,,,,,,,,7892,2950.589217,26797.55819
,,,,,,,,7893,2901.942956,26213.12549
,,,,,,,,7894,2836.868187,25478.89581
,,,,,,,,7895,2708.213794,24136.90711
,,,,,,,,7896,2557.33257,22540.75067
,,,,,,,,7897,2407.610278,21189.10513
,,,,,,,,7898,2353.686877,20241.39144
,,,,,,,,7899,2336.181338,19685.01903
,,,,,,,,7900,2333.47976,19405.15064
,,,,,,,,7901,2347.243534,19401.02464
,,,,,,,,7902,2386.998778,19703.85271
,,,,,,,,7903,2499.940687,20237.55106
,,,,,,,,7904,2589.275895,20660.50122
,,,,,,,,7905,2686.098473,22016.16842
,,,,,,,,7906,2763.746854,23345.07764
,,,,,,,,7907,2767.432092,24161.49414
,,,,,,,,7908,2772.900322,24741.41238
,,,,,,,,7909,2771.581319,25269.27572
,,,,,,,,7910,2745.517236,25515.75922
,,,,,,,,7911,2719.114311,25679.33182
,,,,,,,,7912,2701.432018,25742.3511
,,,,,,,,7913,2717.085905,25872.52967
,,,,,,,,7914,2870.568407,27402.91984
,,,,,,,,7915,3048.949472,29083.35424
,,,,,,,,7916,3035.555499,28913.84346
,,,,,,,,7917,2970.004039,28137.6107
,,,,,,,,7918,2872.032629,27029.50938
,,,,,,,,7919,2693.57015,25050.76635
,,,,,,,,7920,2495.7704,22905.63122
,,,,,,,,7921,2398.75051,21321.49356
,,,,,,,,7922,2357.888018,20517.57103
,,,,,,,,7923,2349.836005,20089.64306
,,,,,,,,7924,2363.273538,20071.96242
,,,,,,,,7925,2407.036927,20591.17971
,,,,,,,,7926,2581.080938,22278.81499
,,,,,,,,7927,2912.202632,25626.9165
,,,,,,,,7928,3053.819171,26876.39708
,,,,,,,,7929,3026.688449,27140.03671
,,,,,,,,7930,3047.416853,27962.22582
,,,,,,,,7931,3062.146291,28688.50299
,,,,,,,,7932,3055.304584,29037.49414
,,,,,,,,7933,3027.799408,29143.01636
,,,,,,,,7934,3018.084879,29385.3572
,,,,,,,,7935,2999.688796,29368.97464
,,,,,,,,7936,2976.579975,29158.82421
,,,,,,,,7937,2966.68435,29122.65652
,,,,,,,,7938,3075.142739,30447.79767
,,,,,,,,7939,3241.978808,31756.84436
,,,,,,,,7940,3201.335828,31230.6471
,,,,,,,,7941,3135.264981,30448.97459
,,,,,,,,7942,3010.30408,29056.54473
,,,,,,,,7943,2794.773219,26617.86132
,,,,,,,,7944,2571.2299,24095.7741
,,,,,,,,7945,2443.572843,22310.41306
,,,,,,,,7946,2397.276754,21343.55987
,,,,,,,,7947,2387.226425,20778.74323
,,,,,,,,7948,2385.801653,20585.52086
,,,,,,,,7949,2435.704778,20943.84375
,,,,,,,,7950,2594.453442,22669.17212
,,,,,,,,7951,2903.797074,26007.73764
,,,,,,,,7952,3051.605057,27412.45324
