Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,6627,5518.642223,30357.3111
,,,,,,,,6628,5515.470277,30495.02462
,,,,,,,,6629,5582.556161,31592.8585
,,,,,,,,6630,5780.009366,33859.47301
,,,,,,,,6631,5893.094199,34845.72568
,,,,,,,,6632,5903.553063,35578.43221
,,,,,,,,6633,6034.080147,37420.96324
,,,,,,,,6634,6211.576423,39971.89001
,,,,,,,,6635,6405.528243,42774.89734
,,,,,,,,6636,6606.198271,45314.58138
,,,,,,,,6637,6806.601505,47725.82465
,,,,,,,,6638,6986.782142,49541.71344
,,,,,,,,6639,7106.9344,50701.46399
,,,,,,,,6640,7194.507085,51304.44658
,,,,,,,,6641,7176.800814,50774.479
,,,,,,,,6642,7056.439445,48545.95805
,,,,,,,,6643,6928.956394,46500.45867
,,,,,,,,6644,6760.083866,44295.39746
,,,,,,,,6645,6502.615249,41396.83077
,,,,,,,,6646,6210.826789,37968.09913
,,,,,,,,6647,5948.474282,34699.45032
,,,,,,,,6648,5717.892326,32091.10328
,,,,,,,,6649,5587.832636,30386.5762
,,,,,,,,6650,5498.770306,29125.89864
,,,,,,,,6651,5432.077543,28493.08282
,,,,,,,,6652,5418.691263,28615.1612
,,,,,,,,6653,5497.180447,29714.69654
,,,,,,,,6654,5671.982773,31960.77332
,,,,,,,,6655,5793.382002,32997.46224
,,,,,,,,6656,5812.068947,33692.69934
,,,,,,,,6657,5919.545289,35423.76608
,,,,,,,,6658,6111.907622,37687.93657
,,,,,,,,6659,6308.326527,40270.17151
,,,,,,,,6660,6489.727526,42892.24735
,,,,,,,,6661,6746.972681,45437.37531
,,,,,,,,6662,6947.346683,47546.53632
,,,,,,,,6663,7057.190204,49186.11767
,,,,,,,,6664,7126.119512,50082.85409
,,,,,,,,6665,7083.606093,49764.77836
,,,,,,,,6666,6935.432047,47648.99457
,,,,,,,,6667,6771.569093,45641.4035
,,,,,,,,6668,6614.420914,43757.06381
,,,,,,,,6669,6389.629216,41067.58753
,,,,,,,,6670,6143.516001,37797.95026
,,,,,,,,6671,5897.521894,34416.36775
,,,,,,,,6672,5727.542768,31782.78537
,,,,,,,,6673,5602.981558,30000.18444
,,,,,,,,6674,5526.727688,28739.40698
,,,,,,,,6675,5452.708619,28105.39382
,,,,,,,,6676,5442.198384,28180.84504
,,,,,,,,6677,5484.382377,29376.12134
,,,,,,,,6678,5642.178195,31666.98796
,,,,,,,,6679,5733.713137,32643.89217
,,,,,,,,6680,5743.878309,33389.6558
,,,,,,,,6681,5840.00807,35253.97346
,,,,,,,,6682,6014.487981,37626.76104
,,,,,,,,6683,6199.564804,40247.23686
,,,,,,,,6684,6371.702563,43067.53793
,,,,,,,,6685,6608.729148,45821.18653
,,,,,,,,6686,6814.283841,47949.82695
,,,,,,,,6687,6935.97967,49374.57443
,,,,,,,,6688,7029.774761,50192.78954
,,,,,,,,6689,7044.134769,49875.78744
,,,,,,,,6690,6962.162145,48047.33257
,,,,,,,,6691,6813.439069,46145.98463
,,,,,,,,6692,6669.268871,44040.7204
,,,,,,,,6693,6445.2629,41455.3302
,,,,,,,,6694,6207.050594,38334.94689
,,,,,,,,6695,5993.190466,35120.62008
,,,,,,,,6696,5777.993566,32626.34738
,,,,,,,,6697,5656.449818,30811.1208
,,,,,,,,6698,5575.288027,29589.4082
,,,,,,,,6699,5521.151887,28883.94524
,,,,,,,,6700,5498.70221,28936.98707
,,,,,,,,6701,5549.049239,30128.37373
,,,,,,,,6702,5702.962587,32458.8509
,,,,,,,,6703,5825.700546,33435.67392
,,,,,,,,6704,5867.224651,34305.99281
,,,,,,,,6705,5995.515532,36423.2907
,,,,,,,,6706,6176.431201,39080.54769
,,,,,,,,6707,6380.120713,41985.791
,,,,,,,,6708,6650.189609,44821.98139
,,,,,,,,6709,6928.124508,47894.83798
,,,,,,,,6710,7174.216336,50564.0747
,,,,,,,,6711,7353.621321,52581.53844
,,,,,,,,6712,7441.137715,53691.3612
,,,,,,,,6713,7395.480524,53196.43043
,,,,,,,,6714,7236.800143,50618.44854
,,,,,,,,6715,7063.218378,48647.29088
,,,,,,,,6716,6916.938698,46742.1255
,,,,,,,,6717,6715.314582,44141.20506
,,,,,,,,6718,6468.564606,40958.21497
,,,,,,,,6719,6215.040411,37638.84909
,,,,,,,,6720,6077.79791,34875.41088
,,,,,,,,6721,5955.099944,32944.52204
,,,,,,,,6722,5874.982912,31640.12496
,,,,,,,,6723,5801.908449,30870.06245
,,,,,,,,6724,5780.261119,30810.66693
,,,,,,,,6725,5814.003313,31799.04761
,,,,,,,,6726,5924.570954,33758.88017
,,,,,,,,6727,6019.044628,34637.10035
,,,,,,,,6728,6063.701943,35870.57069
,,,,,,,,6729,6221.020404,38285.68242
,,,,,,,,6730,6448.056688,41127.26417
,,,,,,,,6731,6700.630072,44101.21273
,,,,,,,,6732,6926.061469,46879.62252
,,,,,,,,6733,7157.578314,49905.87014
,,,,,,,,6734,7422.487978,52339.31471
,,,,,,,,6735,7609.607072,54147.08827
,,,,,,,,6736,7617.020795,54844.15048
,,,,,,,,6737,7528.07092,53831.91058
,,,,,,,,6738,7304.628605,50769.55553
,,,,,,,,6739,7123.885596,48281.06191
,,,,,,,,6740,6989.273232,46131.05745
,,,,,,,,6741,6793.488134,43762.13061
,,,,,,,,6742,6585.513103,41159.31484
,,,,,,,,6743,6372.731834,38363.50964
,,,,,,,,6744,6199.825803,35740.17529
,,,,,,,,6745,6063.464963,33689.94076
,,,,,,,,6746,5959.047755,32260.49679
,,,,,,,,6747,5890.023834,31235.43563
,,,,,,,,6748,5848.644215,30638.67486
,,,,,,,,6749,5838.490676,30655.33386
,,,,,,,,6750,5841.244808,31227.56026
,,,,,,,,6751,5887.946675,31774.49492
,,,,,,,,6752,5941.496655,33347.75001
,,,,,,,,6753,6135.213187,36112.30948
,,,,,,,,6754,6342.63417,39156.29718
,,,,,,,,6755,6570.811697,41991.59468
,,,,,,,,6756,6844.017534,44739.98878
,,,,,,,,6757,7099.917599,47416.67517
,,,,,,,,6758,7325.373595,49687.9073
,,,,,,,,6759,7542.147886,51489.98148
,,,,,,,,6760,7640.709422,52270.87134
,,,,,,,,6761,7615.256815,51624.31406
,,,,,,,,6762,7445.157726,49223.57623
,,,,,,,,6763,7225.195591,46956.48815
,,,,,,,,6764,7023.34816,45038.88041
,,,,,,,,6765,6790.294673,42833.73984
,,,,,,,,6766,6573.220162,40420.97892
,,,,,,,,6767,6373.091277,38121.99582
,,,,,,,,6768,6213.400201,35886.15687
,,,,,,,,6769,6058.063031,34082.09399
,,,,,,,,6770,5962.216335,32899.23063
,,,,,,,,6771,5890.976748,32167.40699
,,,,,,,,6772,5821.030486,31848.39061
,,,,,,,,6773,5814.525976,32020.40178
,,,,,,,,6774,5854.475879,32702.65293
,,,,,,,,6775,5894.216911,33507.48533
,,,,,,,,6776,5956.238757,35302.17819
,,,,,,,,6777,6157.530241,38259.02813
,,,,,,,,6778,6364.168106,41134.03712
,,,,,,,,6779,6584.929867,43880.5591
,,,,,,,,6780,6795.341619,46433.39466
,,,,,,,,6781,7021.473022,48872.74255
,,,,,,,,6782,7196.629723,51090.64779
,,,,,,,,6783,7239.804753,52717.87542
,,,,,,,,6784,7203.900675,53593.29707
,,,,,,,,6785,7138.958711,53486.88618
,,,,,,,,6786,6992.112441,52208.88784
,,,,,,,,6787,6826.946589,51723.03281
,,,,,,,,6788,6691.181867,50611.20087
,,,,,,,,6789,6493.448485,48154.16845
,,,,,,,,6790,6225.590673,44067.88762
,,,,,,,,6791,5971.760482,40871.22744
,,,,,,,,6792,5757.397967,37724.5533
,,,,,,,,6793,5591.423506,35141.95165
,,,,,,,,6794,5475.845995,33471.70301
,,,,,,,,6795,5421.183096,32616.50991
,,,,,,,,6796,5414.901693,32186.69427
,,,,,,,,6797,5442.097049,32356.00484
,,,,,,,,6798,5564.837299,33471.45195
,,,,,,,,6799,5650.573739,34264.52263
,,,,,,,,6800,5705.212739,34916.5578
,,,,,,,,6801,5831.229528,36512.51881
,,,,,,,,6802,5988.764698,38299.32551
,,,,,,,,6803,6101.389301,39886.21017
,,,,,,,,6804,6176.465675,41552.8326
,,,,,,,,6805,6313.699957,43798.86964
,,,,,,,,6806,6513.553653,46037.92256
,,,,,,,,6807,6681.90654,48063.21043
,,,,,,,,6808,6793.91081,49316.57227
,,,,,,,,6809,6798.527479,49157.88349
,,,,,,,,6810,6672.337877,47195.09741
,,,,,,,,6811,6621.320409,45743.54748
,,,,,,,,6812,6555.027009,44283.02181
,,,,,,,,6813,6405.210912,42099.96264
,,,,,,,,6814,6174.219697,39076.23561
,,,,,,,,6815,5965.539574,36157.07989
,,,,,,,,6816,5799.029937,33919.53824
,,,,,,,,6817,5703.25859,32539.94151
,,,,,,,,6818,5638.186566,31774.62298
,,,,,,,,6819,5599.0772,31547.10848
,,,,,,,,6820,5607.400879,32101.97621
,,,,,,,,6821,5715.777406,33874.87441
,,,,,,,,6822,5883.093524,36511.67681
,,,,,,,,6823,6015.990587,37852.61681
,,,,,,,,6824,6022.335778,38664.41557
,,,,,,,,6825,6115.981534,40471.35213
,,,,,,,,6826,6265.482836,42518.55175
,,,,,,,,6827,6427.978223,44526.96888
,,,,,,,,6828,6565.023545,46358.18683
,,,,,,,,6829,6748.06228,48349.46175
,,,,,,,,6830,6880.448382,49814.10149
,,,,,,,,6831,6993.829387,51087.87762
,,,,,,,,6832,7081.614614,51677.7361
,,,,,,,,6833,7076.341514,51101.49766
,,,,,,,,6834,7028.121896,49924.09738
,,,,,,,,6835,7023.243939,49692.29964
,,,,,,,,6836,6942.251899,48735.31874
,,,,,,,,6837,6802.06386,47008.18688
,,,,,,,,6838,6614.774662,44368.51331
,,,,,,,,6839,6423.173384,41586.98468
,,,,,,,,6840,6201.283589,39371.70219
,,,,,,,,6841,6084.303832,37786.43739
,,,,,,,,6842,6010.891602,36706.99804
,,,,,,,,6843,5945.498227,36221.92295
,,,,,,,,6844,5886.62371,36368.1187
,,,,,,,,6845,5895.16843,37512.50658
,,,,,,,,6846,5977.156934,39674.26761
,,,,,,,,6847,6058.677376,40530.69381
,,,,,,,,6848,5997.648404,41134.45054
,,,,,,,,6849,6004.385302,42926.49151
,,,,,,,,6850,6095.092777,44985.92369
,,,,,,,,6851,6165.214545,46960.91316
,,,,,,,,6852,6192.490187,49061.90588
,,,,,,,,6853,6250.785965,50871.42382
,,,,,,,,6854,6266.421652,51813.63428
,,,,,,,,6855,6271.448914,51804.07539
,,,,,,,,6856,6284.723625,51401.07349
,,,,,,,,6857,6254.112014,50279.44506
,,,,,,,,6858,6228.569995,48652.86057
,,,,,,,,6859,6203.111894,47626.67854
,,,,,,,,6860,6135.029873,45876.46583
,,,,,,,,6861,5996.14336,43450.99654
,,,,,,,,6862,5841.404966,40517.36729
,,,,,,,,6863,5703.818397,37653.85669
,,,,,,,,6864,5607.170944,35275.88467
,,,,,,,,6865,5536.447558,33615.42714
,,,,,,,,6866,5473.06689,32584.22899
,,,,,,,,6867,5445.488175,31965.53679
,,,,,,,,6868,5423.425988,32193.74349
,,,,,,,,6869,5506.590025,33574.31822
,,,,,,,,6870,5695.319074,35972.26709
,,,,,,,,6871,5869.070569,37451.76173
,,,,,,,,6872,5853.843112,37952.89358
,,,,,,,,6873,5895.674304,38759.3065
,,,,,,,,6874,5983.359419,39794.83156
,,,,,,,,6875,6067.676343,40808.89232
,,,,,,,,6876,6201.849661,42069.41053
,,,,,,,,6877,6360.031089,43407.20115
,,,,,,,,6878,6528.02576,44530.48343
,,,,,,,,6879,6674.492886,45851.34968
,,,,,,,,6880,6779.85787,47067.61782
,,,,,,,,6881,6757.083501,47433.97148
,,,,,,,,6882,6650.155427,46354.67511
,,,,,,,,6883,6579.293473,45768.24843
,,,,,,,,6884,6486.359117,44523.25451
,,,,,,,,6885,6321.866382,42576.06036
,,,,,,,,6886,6103.973405,40005.62325
,,,,,,,,6887,5894.422633,37244.26642
,,,,,,,,6888,5768.778524,34945.36887
,,,,,,,,6889,5675.679606,33365.37711
,,,,,,,,6890,5637.327946,32347.59013
,,,,,,,,6891,5582.109339,31871.56579
,,,,,,,,6892,5572.190325,32185.99968
,,,,,,,,6893,5630.68274,33580.97407
,,,,,,,,6894,5810.419902,36109.80505
,,,,,,,,6895,5949.343799,37563.55301
,,,,,,,,6896,5950.529219,38431.31907
,,,,,,,,6897,6033.124567,40333.94994
,,,,,,,,6898,6084.580717,42381.893
,,,,,,,,6899,6154.269672,44485.82745
,,,,,,,,6900,6186.881772,46405.52979
,,,,,,,,6901,6231.582151,48289.80361
,,,,,,,,6902,6279.390154,49244.80203
,,,,,,,,6903,6290.099973,48874.78607
,,,,,,,,6904,6296.527952,47636.39027
,,,,,,,,6905,6254.788955,46169.03026
,,,,,,,,6906,6107.667976,43514.92804
,,,,,,,,6907,6052.521796,41941.35849
,,,,,,,,6908,5990.185585,40124.38811
,,,,,,,,6909,5878.695187,38091.77514
,,,,,,,,6910,5748.827617,35750.16848
,,,,,,,,6911,5614.689471,33153.10428
,,,,,,,,6912,5519.918719,30775.4881
,,,,,,,,6913,5457.063984,29006.41958
,,,,,,,,6914,5412.135299,27791.85262
,,,,,,,,6915,5400.400342,26933.43821
,,,,,,,,6916,5424.332835,26521.51981
,,,,,,,,6917,5466.986167,26705.80422
,,,,,,,,6918,5526.781637,27436.43578
,,,,,,,,6919,5602.244908,28153.87263
,,,,,,,,6920,5649.491266,29161.66844
,,,,,,,,6921,5703.114767,30360.75033
,,,,,,,,6922,5709.154465,31271.43589
,,,,,,,,6923,5705.314341,31849.05542
,,,,,,,,6924,5686.459592,32289.01321
,,,,,,,,6925,5666.305683,32727.5886
,,,,,,,,6926,5678.139879,33280.49261
,,,,,,,,6927,5749.214951,33901.61915
,,,,,,,,6928,5817.988708,34443.77888
,,,,,,,,6929,5859.682253,34447.74078
,,,,,,,,6930,5835.008388,33603.73413
,,,,,,,,6931,5902.579397,33564.65997
,,,,,,,,6932,5846.666788,32653.52211
,,,,,,,,6933,5746.353809,31400.08511
,,,,,,,,6934,5647.151621,29971.36411
,,,,,,,,6935,5522.034124,28439.4527
,,,,,,,,6936,5406.660567,26959.88205
,,,,,,,,6937,5347.781021,25937.45677
,,,,,,,,6938,5303.919783,25176.51899
,,,,,,,,6939,5281.323067,24792.54167
,,,,,,,,6940,5274.998826,24689.87618
,,,,,,,,6941,5299.848777,24929.87357
,,,,,,,,6942,5358.805784,25487.47954
,,,,,,,,6943,5423.595808,26200.27618
,,,,,,,,6944,5458.643879,27328.45478
,,,,,,,,6945,5510.551048,28551.74063
,,,,,,,,6946,5541.406469,29529.1056
,,,,,,,,6947,5555.430646,30323.62849
,,,,,,,,6948,5586.767358,31039.43729
,,,,,,,,6949,5629.255593,31745.90277
,,,,,,,,6950,5691.832089,32608.40245
,,,,,,,,6951,5749.213557,33489.85918
,,,,,,,,6952,5818.103613,34069.2774
,,,,,,,,6953,5858.849449,34214.98484
,,,,,,,,6954,5820.77329,33811.19442
,,,,,,,,6955,5913.99485,34665.95437
,,,,,,,,6956,5914.122246,34077.97243
,,,,,,,,6957,5810.439987,32699.04679
,,,,,,,,6958,5687.274231,30660.53888
,,,,,,,,6959,5562.760119,28668.00517
,,,,,,,,6960,5428.741158,26957.07028
,,,,,,,,6961,5343.199253,25930.81685
,,,,,,,,6962,5293.406631,25462.07231
,,,,,,,,6963,5270.940167,25415.50383
,,,,,,,,6964,5314.608218,25879.12598
,,,,,,,,6965,5385.924474,27321.8003
,,,,,,,,6966,5610.503577,29924.90876
,,,,,,,,6967,5748.24509,31470.81544
,,,,,,,,6968,5758.307468,31862.32599
,,,,,,,,6969,5797.274656,32607.51148
,,,,,,,,6970,5843.692555,33442.47989
,,,,,,,,6971,5876.161489,34248.61303
,,,,,,,,6972,5902.664438,35028.89383
,,,,,,,,6973,5963.774107,36050.32
,,,,,,,,6974,6047.076079,37058.84032
,,,,,,,,6975,6113.722103,38082.85506
,,,,,,,,6976,6169.927956,39063.88871
,,,,,,,,6977,6129.989219,39122.54337
,,,,,,,,6978,6087.823543,38206.19331
,,,,,,,,6979,6195.190566,38148.45575
,,,,,,,,6980,6173.896605,37208.31435
,,,,,,,,6981,6046.934223,35499.5922
,,,,,,,,6982,5875.68533,33102.55982
,,,,,,,,6983,5705.132404,30573.85922
,,,,,,,,6984,5569.731778,28678.73442
,,,,,,,,6985,5498.76407,27601.56618
,,,,,,,,6986,5464.576411,26898.76888
,,,,,,,,6987,5431.726081,26661.90976
,,,,,,,,6988,5416.613752,27136.08543
,,,,,,,,6989,5478.799935,28474.35855
,,,,,,,,6990,5625.88214,31042.79336
,,,,,,,,6991,5748.599227,32259.07467
,,,,,,,,6992,5743.085309,32680.46285
,,,,,,,,6993,5786.782867,33697.18284
,,,,,,,,6994,5879.150587,34941.31933
,,,,,,,,6995,6003.984516,36448.23574
,,,,,,,,6996,6109.899739,38020.29694
,,,,,,,,6997,6274.481151,39674.95315
,,,,,,,,6998,6422.617652,41215.19431
,,,,,,,,6999,6546.055201,42472.99339
,,,,,,,,7000,6638.178851,43430.7116
,,,,,,,,7001,6622.114019,43248.29329
,,,,,,,,7002,6537.30958,42011.90233
,,,,,,,,7003,6520.729286,41722.89103
,,,,,,,,7004,6409.126419,40687.15671
,,,,,,,,7005,6247.844089,38900.4284
,,,,,,,,7006,6032.786958,36299.24736
,,,,,,,,7007,5852.328479,33468.68482
,,,,,,,,7008,5651.752907,31325.84443
,,,,,,,,7009,5551.028402,29882.29016
,,,,,,,,7010,5512.777627,29044.52151
,,,,,,,,7011,5465.227395,28746.54873
,,,,,,,,7012,5458.253364,29114.16405
,,,,,,,,7013,5520.463676,30597.17408
,,,,,,,,7014,5679.085865,33119.32832
,,,,,,,,7015,5776.42954,34310.52697
,,,,,,,,7016,5757.748598,34687.95806
,,,,,,,,7017,5803.296129,36214.93873
,,,,,,,,7018,5902.761018,38141.1971
,,,,,,,,7019,6027.306389,40117.16339
,,,,,,,,7020,6121.583943,42042.74457
,,,,,,,,7021,6289.620321,44002.96143
,,,,,,,,7022,6487.794828,45516.64656
,,,,,,,,7023,6617.398453,46711.05982
,,,,,,,,7024,6705.568427,47394.56056
,,,,,,,,7025,6702.718206,47043.82252
,,,,,,,,7026,6593.152726,45639.09629
,,,,,,,,7027,6507.32538,45032.50316
,,,,,,,,7028,6407.105169,43605.88048
,,,,,,,,7029,6205.905182,41458.40952
,,,,,,,,7030,5997.958904,38394.34157
,,,,,,,,7031,5801.097411,35254.06923
,,,,,,,,7032,5650.996582,32703.28757
,,,,,,,,7033,5535.744973,31003.38397
,,,,,,,,7034,5475.010202,29969.48171
,,,,,,,,7035,5447.255362,29452.81731
,,,,,,,,7036,5419.747943,29690.13286
,,,,,,,,7037,5485.739954,31021.9669
,,,,,,,,7038,5657.453909,33466.60086
,,,,,,,,7039,5808.814296,34588.92113
,,,,,,,,7040,5814.644159,35041.59845
,,,,,,,,7041,5877.526571,36565.22839
,,,,,,,,7042,5947.95157,38513.41427
,,,,,,,,7043,6058.854833,40677.55505
,,,,,,,,7044,6172.992314,42877.06168
,,,,,,,,7045,6248.051463,45096.85709
,,,,,,,,7046,6318.52983,46644.97675
,,,,,,,,7047,6416.09273,47947.45037
,,,,,,,,7048,6504.304821,48686.52507
,,,,,,,,7049,6446.49997,48112.84475
,,,,,,,,7050,6349.223416,46009.86178
,,,,,,,,7051,6311.823766,44732.80084
,,,,,,,,7052,6241.722154,43064.29814
,,,,,,,,7053,6132.847939,40791.24065
,,,,,,,,7054,5965.324922,37855.48717
,,,,,,,,7055,5788.536488,34822.89609
,,,,,,,,7056,5744.881394,32229.74307
,,,,,,,,7057,5631.169322,30510.76953
,,,,,,,,7058,5574.849347,29365.4384
,,,,,,,,7059,5527.199643,28820.34908
,,,,,,,,7060,5524.389713,28922.30729
,,,,,,,,7061,5591.712667,30087.53737
,,,,,,,,7062,5752.298244,32524.57881
,,,,,,,,7063,5867.353564,33782.47203
,,,,,,,,7064,5893.294609,34389.43899
,,,,,,,,7065,5975.391292,36038.4751
,,,,,,,,7066,6102.239389,38179.59568
,,,,,,,,7067,6254.072621,40473.15935
,,,,,,,,7068,6361.952959,42747.24114
,,,,,,,,7069,6543.742935,45106.24572
,,,,,,,,7070,6720.265314,46967.80019
,,,,,,,,7071,6875.098161,48546.81022
,,,,,,,,7072,6960.778728,49155.39455
,,,,,,,,7073,6940.475343,48340.94527
,,,,,,,,7074,6765.4272,45823.75178
,,,,,,,,7075,6666.783169,44312.53604
,,,,,,,,7076,6538.673328,42655.47939
,,,,,,,,7077,6413.744883,40975.25662
,,,,,,,,7078,6278.015612,38933.69905
,,,,,,,,7079,6120.641952,36647.00753
,,,,,,,,7080,5998.424368,34453.91303
,,,,,,,,7081,5882.068266,32827.94874
,,,,,,,,7082,5813.720079,31702.58024
,,,,,,,,7083,5764.032939,30924.7545
,,,,,,,,7084,5752.282023,30474.18355
,,,,,,,,7085,5753.33031,30645.83741
,,,,,,,,7086,5782.748732,31393.50587
,,,,,,,,7087,5855.245039,32416.44428
,,,,,,,,7088,5904.95399,33947.13375
,,,,,,,,7089,6063.60187,36415.17143
,,,,,,,,7090,6236.902913,38828.9113
,,,,,,,,7091,6414.440709,40941.73114
,,,,,,,,7092,6587.860528,42916.53647
,,,,,,,,7093,6724.614624,44564.055
,,,,,,,,7094,6891.326622,45944.11747
,,,,,,,,7095,7051.931581,46843.70143
,,,,,,,,7096,7128.115489,46809.84051
,,,,,,,,7097,7096.099347,45989.3899
,,,,,,,,7098,6936.904493,44249.17434
,,,,,,,,7099,6854.280666,43184.3734
,,,,,,,,7100,6710.464429,41801.88745
,,,,,,,,7101,6551.51329,40267.65938
,,,,,,,,7102,6387.433008,38392.35888
,,,,,,,,7103,6228.051373,36399.60323
,,,,,,,,7104,6056.104688,34298.58194
,,,,,,,,7105,5940.692605,32681.02291
,,,,,,,,7106,5861.027677,31421.28027
,,,,,,,,7107,5806.606416,30584.93267
,,,,,,,,7108,5775.110607,30190.97475
,,,,,,,,7109,5760.55087,30100.39653
,,,,,,,,7110,5750.613559,30437.72436
,,,,,,,,7111,5790.942281,31207.87825
,,,,,,,,7112,5830.154795,32612.11766
,,,,,,,,7113,5993.843569,35141.48242
,,,,,,,,7114,6146.691081,37582.03439
,,,,,,,,7115,6288.497394,40099.5771
,,,,,,,,7116,6458.091792,42417.51128
,,,,,,,,7117,6600.687253,44565.20563
,,,,,,,,7118,6724.946434,46486.29919
,,,,,,,,7119,6842.636651,48082.62679
,,,,,,,,7120,6935.302107,49043.97286
,,,,,,,,7121,6928.709947,48848.94229
,,,,,,,,7122,6816.397329,47077.92769
,,,,,,,,7123,6734.588351,46619.30928
,,,,,,,,7124,6586.295748,45212.65953
,,,,,,,,7125,6392.540315,43121.16735
,,,,,,,,7126,6160.339196,40279.10114
,,,,,,,,7127,5910.072076,37159.45226
,,,,,,,,7128,5712.489697,34616.44613
,,,,,,,,7129,5585.864267,32871.62502
,,,,,,,,7130,5502.033387,31784.8935
,,,,,,,,7131,5451.285679,31187.8968
,,,,,,,,7132,5433.084228,31385.95154
,,,,,,,,7133,5526.561384,32757.06448
,,,,,,,,7134,5732.006269,35171.95886
,,,,,,,,7135,5867.531839,36441.70615
,,,,,,,,7136,5856.009703,36835.17436
,,,,,,,,7137,5937.420342,38280.26629
,,,,,,,,7138,6082.21788,40241.18352
,,,,,,,,7139,6235.95467,42712.40005
,,,,,,,,7140,6409.945441,45513.581
,,,,,,,,7141,6653.271774,48682.35746
,,,,,,,,7142,6925.105844,51394.37382
,,,,,,,,7143,7127.280949,53284.75721
,,,,,,,,7144,7248.261172,54312.8137
,,,,,,,,7145,7226.627848,53592.90306
,,,,,,,,7146,7042.226642,51062.30053
,,,,,,,,7147,6932.980191,49608.37597
,,,,,,,,7148,6794.890598,47585.37554
,,,,,,,,7149,6599.261258,45068.78612
,,,,,,,,7150,6373.145018,41751.96924
,,,,,,,,7151,6159.819109,38530.99719
,,,,,,,,7152,5994.755046,35871.19111
,,,,,,,,7153,5883.743688,34200.26706
,,,,,,,,7154,5824.54305,33216.92573
,,,,,,,,7155,5796.565836,32806.21989
,,,,,,,,7156,5763.51266,33205.4334
,,,,,,,,7157,5847.742958,34638.97806
,,,,,,,,7158,6020.814712,37232.29266
,,,,,,,,7159,6153.420528,38639.83606
,,,,,,,,7160,6169.950538,39044.83276
,,,,,,,,7161,6282.249823,40295.83762
,,,,,,,,7162,6449.317756,41973.51804
,,,,,,,,7163,6625.254348,43749.09376
,,,,,,,,7164,6770.896961,45634.39407
,,,,,,,,7165,6953.366984,47373.00319
,,,,,,,,7166,7093.359096,48584.9394
,,,,,,,,7167,7200.809935,49283.28906
,,,,,,,,7168,7266.194415,49659.10918
,,,,,,,,7169,7211.954185,49012.93927
,,,,,,,,7170,7063.324309,47868.30224
,,,,,,,,7171,7001.49555,47805.85776
,,,,,,,,7172,6855.40785,46851.99795
,,,,,,,,7173,6658.688334,45157.10697
,,,,,,,,7174,6387.866956,42566.37929
,,,,,,,,7175,6139.393353,39934.0733
,,,,,,,,7176,5924.092942,37504.77345
,,,,,,,,7177,5809.239399,35903.91667
,,,,,,,,7178,5740.225385,34947.6693
,,,,,,,,7179,5682.120178,34052.73774
,,,,,,,,7180,5641.54453,33759.26723
,,,,,,,,7181,5685.502055,34388.18849
,,,,,,,,7182,5828.673243,36156.20654
,,,,,,,,7183,5941.591289,37162.37973
,,,,,,,,7184,5917.19544,37054.47833
,,,,,,,,7185,5915.041971,36939.93923
,,,,,,,,7186,5896.011075,36903.67079
,,,,,,,,7187,5882.765337,37295.54984
,,,,,,,,7188,5897.772584,38077.63513
,,,,,,,,7189,5940.897537,38995.4062
,,,,,,,,7190,6008.524089,39693.20597
,,,,,,,,7191,6041.623348,40327.94789
,,,,,,,,7192,6059.047289,40407.2864
,,,,,,,,7193,6044.64616,39764.62063
,,,,,,,,7194,5998.016579,38598.33371
,,,,,,,,7195,5995.011079,38214.68014
,,,,,,,,7196,5940.076873,37060.98673
,,,,,,,,7197,5819.799807,35303.06615
,,,,,,,,7198,5661.002945,32871.32384
,,,,,,,,7199,5513.249426,30301.65182
,,,,,,,,7200,5499.023398,28254.00036
,,,,,,,,7201,5465.125465,27107.26312
,,,,,,,,7202,5442.569261,26407.32022
,,,,,,,,7203,5407.899575,26181.83399
,,,,,,,,7204,5419.914106,26625.0204
,,,,,,,,7205,5532.999808,27996.70352
,,,,,,,,7206,5757.144565,30631.72293
,,,,,,,,7207,5915.906467,31960.08389
,,,,,,,,7208,5845.083347,32181.1029
,,,,,,,,7209,5829.582501,32848.69994
,,,,,,,,7210,5828.425998,33571.66426
,,,,,,,,7211,5821.569004,34137.33972
,,,,,,,,7212,5829.139624,34697.34274
,,,,,,,,7213,5837.113568,35196.9308
,,,,,,,,7214,5791.4074,35452.47603
,,,,,,,,7215,5777.089772,35735.83442
,,,,,,,,7216,5810.711547,36161.78466
,,,,,,,,7217,5787.667787,35979.1882
,,,,,,,,7218,5764.045111,35560.97477
,,,,,,,,7219,5872.608253,35926.78961
,,,,,,,,7220,5866.741613,35124.40694
,,,,,,,,7221,5838.069278,33715.88049
,,,,,,,,7222,5711.328677,31662.2109
,,,,,,,,7223,5582.061815,29365.6719
,,,,,,,,7224,5587.828204,27709.41279
,,,,,,,,7225,5535.202623,26764.93748
,,,,,,,,7226,5524.56867,26140.45521
,,,,,,,,7227,5497.102675,25965.08224
,,,,,,,,7228,5502.476325,26331.92223
,,,,,,,,7229,5583.40332,27645.75888
,,,,,,,,7230,5780.737291,30270.81139
