Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,6383,3307.84921,29524.27979
,,,,,,,,6384,3070.511722,26881.75254
,,,,,,,,6385,2931.342985,25390.68815
,,,,,,,,6386,2832.750509,24343.52705
,,,,,,,,6387,2767.594454,23659.08845
,,,,,,,,6388,2756.055855,23660.40574
,,,,,,,,6389,2858.641916,24983.23824
,,,,,,,,6390,3134.876008,27859.98023
,,,,,,,,6391,3248.108106,28785.32491
,,,,,,,,6392,3233.743735,29441.92346
,,,,,,,,6393,3394.197746,31376.94116
,,,,,,,,6394,3628.44333,33755.31878
,,,,,,,,6395,3839.412742,35835.91681
,,,,,,,,6396,4000.565679,37874.25579
,,,,,,,,6397,4179.944296,39600.00772
,,,,,,,,6398,4318.638438,40837.49507
,,,,,,,,6399,4452.949367,41631.62518
,,,,,,,,6400,4554.379537,41920.4378
,,,,,,,,6401,4516.187381,41246.6368
,,,,,,,,6402,4401.068317,39707.17803
,,,,,,,,6403,4296.194476,38840.33729
,,,,,,,,6404,4262.019782,38364.66983
,,,,,,,,6405,4034.164729,36135.70343
,,,,,,,,6406,3713.487711,32969.90781
,,,,,,,,6407,3349.22682,29554.56915
,,,,,,,,6408,3072.464438,26995.35555
,,,,,,,,6409,2933.321799,25475.55096
,,,,,,,,6410,2838.164977,24456.84561
,,,,,,,,6411,2784.226531,23913.24098
,,,,,,,,6412,2778.306746,23957.37238
,,,,,,,,6413,2881.791278,25377.46026
,,,,,,,,6414,3161.086129,28339.2724
,,,,,,,,6415,3267.342585,29320.50197
,,,,,,,,6416,3257.981835,29816.27602
,,,,,,,,6417,3417.468751,31707.71656
,,,,,,,,6418,3650.784253,34053.28001
,,,,,,,,6419,3871.128009,36218.93561
,,,,,,,,6420,4011.121259,37941.08376
,,,,,,,,6421,4157.037634,39565.05596
,,,,,,,,6422,4267.989798,40592.54351
,,,,,,,,6423,4389.219666,41190.53933
,,,,,,,,6424,4471.999143,41554.87908
,,,,,,,,6425,4435.505312,40747.7028
,,,,,,,,6426,4333.315274,39005.47679
,,,,,,,,6427,4248.30722,38292.80158
,,,,,,,,6428,4180.512222,37676.01848
,,,,,,,,6429,3945.078947,35356.13791
,,,,,,,,6430,3643.773275,32152.91204
,,,,,,,,6431,3284.57512,28804.45996
,,,,,,,,6432,3005.612133,26233.85422
,,,,,,,,6433,2867.001344,24674.50161
,,,,,,,,6434,2772.577726,23580.32919
,,,,,,,,6435,2713.829164,23032.39422
,,,,,,,,6436,2703.598265,22978.01898
,,,,,,,,6437,2779.538404,24393.92455
,,,,,,,,6438,3048.157936,27315.5612
,,,,,,,,6439,3148.508659,28218.78928
,,,,,,,,6440,3141.725166,28706.48692
,,,,,,,,6441,3255.696027,30522.07908
,,,,,,,,6442,3476.180449,32561.80645
,,,,,,,,6443,3668.917851,34415.02712
,,,,,,,,6444,3807.111873,35999.82801
,,,,,,,,6445,3971.082086,37794.35998
,,,,,,,,6446,4111.10934,39244.71993
,,,,,,,,6447,4249.556613,40367.50419
,,,,,,,,6448,4358.142514,40917.08285
,,,,,,,,6449,4311.747906,40274.82622
,,,,,,,,6450,4196.95586,38560.91526
,,,,,,,,6451,4096.574914,37426.46477
,,,,,,,,6452,4042.981177,36694.23521
,,,,,,,,6453,3799.026466,34274.45059
,,,,,,,,6454,3510.342324,31092.3255
,,,,,,,,6455,3160.07462,27755.27261
,,,,,,,,6456,2874.636453,25265.53007
,,,,,,,,6457,2742.900375,23726.64061
,,,,,,,,6458,2674.876579,22749.54277
,,,,,,,,6459,2640.187758,22204.36412
,,,,,,,,6460,2645.385674,22311.3744
,,,,,,,,6461,2735.860986,23582.85634
,,,,,,,,6462,2998.984495,26433.41355
,,,,,,,,6463,3102.810858,27378.93514
,,,,,,,,6464,3095.234969,27816.93684
,,,,,,,,6465,3194.525744,29599.04776
,,,,,,,,6466,3344.022099,31693.53873
,,,,,,,,6467,3546.529372,33721.89802
,,,,,,,,6468,3717.392995,35687.85656
,,,,,,,,6469,3891.020961,37592.89224
,,,,,,,,6470,4042.032699,39059.88903
,,,,,,,,6471,4158.776516,40152.39667
,,,,,,,,6472,4252.083646,40650.83835
,,,,,,,,6473,4183.778042,40070.2338
,,,,,,,,6474,4054.631097,38079.99146
,,,,,,,,6475,3902.025144,36545.1364
,,,,,,,,6476,3837.188463,35307.83718
,,,,,,,,6477,3615.639632,32973.15838
,,,,,,,,6478,3413.445389,30522.77722
,,,,,,,,6479,3156.55632,27752.94158
,,,,,,,,6480,2968.361619,25265.13733
,,,,,,,,6481,2816.714662,23585.73675
,,,,,,,,6482,2721.191551,22491.94451
,,,,,,,,6483,2655.274641,21758.52772
,,,,,,,,6484,2632.030988,21371.91455
,,,,,,,,6485,2629.866039,21598.73209
,,,,,,,,6486,2680.234936,22411.31197
,,,,,,,,6487,2740.996053,22957.37014
,,,,,,,,6488,2868.849968,24417.89835
,,,,,,,,6489,3057.434505,26628.20653
,,,,,,,,6490,3267.478901,29004.34316
,,,,,,,,6491,3512.107042,31375.16946
,,,,,,,,6492,3632.923302,33603.98517
,,,,,,,,6493,3761.912639,35464.1052
,,,,,,,,6494,3872.470584,37039.16636
,,,,,,,,6495,4016.52325,38230.22122
,,,,,,,,6496,4099.383019,38745.27358
,,,,,,,,6497,4110.549892,38332.19729
,,,,,,,,6498,3999.579606,36634.41142
,,,,,,,,6499,3882.513741,35427.41331
,,,,,,,,6500,3812.278955,34375.50794
,,,,,,,,6501,3603.015766,32283.77745
,,,,,,,,6502,3406.273688,29687.17088
,,,,,,,,6503,3174.94475,27068.44459
,,,,,,,,6504,2941.591521,24853.34566
,,,,,,,,6505,2797.670069,23213.47146
,,,,,,,,6506,2694.72797,22043.97499
,,,,,,,,6507,2623.178822,21308.41149
,,,,,,,,6508,2597.334425,20898.89769
,,,,,,,,6509,2589.076644,20855.70692
,,,,,,,,6510,2623.034377,21303.55967
,,,,,,,,6511,2682.053107,21516.64073
,,,,,,,,6512,2811.094781,22901.18967
,,,,,,,,6513,2966.65511,25116.55319
,,,,,,,,6514,3162.773581,27500.17092
,,,,,,,,6515,3382.581826,29894.87376
,,,,,,,,6516,3531.969687,32423.70825
,,,,,,,,6517,3712.317426,34753.03288
,,,,,,,,6518,3876.946114,36779.98366
,,,,,,,,6519,4030.877337,38263.16229
,,,,,,,,6520,4117.045194,39001.53714
,,,,,,,,6521,4148.939602,38898.24802
,,,,,,,,6522,4037.015578,37486.06178
,,,,,,,,6523,3931.044182,36547.60325
,,,,,,,,6524,3888.623779,35654.26734
,,,,,,,,6525,3659.425907,33188.97626
,,,,,,,,6526,3401.443066,29919.48144
,,,,,,,,6527,3090.69093,26633.71184
,,,,,,,,6528,2791.189807,24295.11045
,,,,,,,,6529,2665.96637,22752.13402
,,,,,,,,6530,2590.245841,21886.30728
,,,,,,,,6531,2559.95599,21496.03288
,,,,,,,,6532,2575.286566,21710.63456
,,,,,,,,6533,2681.232625,23173.38538
,,,,,,,,6534,2957.923186,26159.38271
,,,,,,,,6535,3068.925338,27074.27227
,,,,,,,,6536,3062.15943,27517.27275
,,,,,,,,6537,3166.026915,29242.6101
,,,,,,,,6538,3307.164627,31310.28529
,,,,,,,,6539,3486.332965,33362.74967
,,,,,,,,6540,3602.733676,35485.0543
,,,,,,,,6541,3751.331647,37719.30086
,,,,,,,,6542,3919.586456,39631.34532
,,,,,,,,6543,4090.033071,41258.6343
,,,,,,,,6544,4228.028222,42196.17743
,,,,,,,,6545,4195.871308,42006.14659
,,,,,,,,6546,4112.006446,40311.6652
,,,,,,,,6547,4005.617731,39034.08329
,,,,,,,,6548,3951.688485,37882.75189
,,,,,,,,6549,3708.667476,34998.09139
,,,,,,,,6550,3415.728116,31354.53401
,,,,,,,,6551,3098.08723,27726.15546
,,,,,,,,6552,2813.345476,25347.06311
,,,,,,,,6553,2706.722767,23870.32868
,,,,,,,,6554,2640.556865,22814.77678
,,,,,,,,6555,2610.185932,22382.80523
,,,,,,,,6556,2628.446318,22507.62408
,,,,,,,,6557,2725.024513,23989.88769
,,,,,,,,6558,3006.427072,26940.53316
,,,,,,,,6559,3117.077178,27876.67906
,,,,,,,,6560,3083.636048,28263.75329
,,,,,,,,6561,3145.400095,29868.62255
,,,,,,,,6562,3260.65708,31871.41794
,,,,,,,,6563,3382.973939,33729.73452
,,,,,,,,6564,3465.355146,35672.98086
,,,,,,,,6565,3617.125499,37928.36435
,,,,,,,,6566,3754.55967,39716.39911
,,,,,,,,6567,3889.33355,41322.20263
,,,,,,,,6568,4000.718323,42276.09644
,,,,,,,,6569,3956.790938,41941.98672
,,,,,,,,6570,3850.935008,40049.85345
,,,,,,,,6571,3786.097791,38961.50611
,,,,,,,,6572,3766.653279,37985.1901
,,,,,,,,6573,3552.348114,35270.89213
,,,,,,,,6574,3252.338305,31651.98946
,,,,,,,,6575,2950.66493,27984.59246
,,,,,,,,6576,2756.205943,25264.66172
,,,,,,,,6577,2640.925279,23618.35992
,,,,,,,,6578,2563.937618,22548.96953
,,,,,,,,6579,2532.334449,22051.84577
,,,,,,,,6580,2543.906289,22070.32362
,,,,,,,,6581,2652.612906,23452.38281
,,,,,,,,6582,2925.920448,26334.5196
,,,,,,,,6583,3019.767302,27212.39776
,,,,,,,,6584,2984.052092,27503.51104
,,,,,,,,6585,3065.034378,28831.32454
,,,,,,,,6586,3194.647849,30470.93975
,,,,,,,,6587,3293.158933,32182.78182
,,,,,,,,6588,3401.317781,33846.23406
,,,,,,,,6589,3531.183566,35826.65032
,,,,,,,,6590,3665.401026,37598.99208
,,,,,,,,6591,3824.557878,39278.16758
,,,,,,,,6592,3980.267136,40403.29226
,,,,,,,,6593,3991.47591,40247.10739
,,,,,,,,6594,3919.124173,38575.61492
,,,,,,,,6595,3834.683289,37538.7822
,,,,,,,,6596,3784.051297,36437.90475
,,,,,,,,6597,3552.105497,33803.14831
,,,,,,,,6598,3263.282901,30433.37405
,,,,,,,,6599,2947.12183,26924.93921
,,,,,,,,6600,2728.532856,24531.19053
,,,,,,,,6601,2631.450673,23012.1025
,,,,,,,,6602,2569.213633,22031.77364
,,,,,,,,6603,2545.595447,21624.30509
,,,,,,,,6604,2567.381232,21770.36519
,,,,,,,,6605,2662.653389,23297.44895
,,,,,,,,6606,2931.400059,26268.86316
,,,,,,,,6607,3033.922876,27051.261
,,,,,,,,6608,3003.68281,27475.19714
,,,,,,,,6609,3080.093102,28993.05832
,,,,,,,,6610,3184.776112,30804.28787
,,,,,,,,6611,3281.318706,32361.3123
,,,,,,,,6612,3373.263782,34212.31604
,,,,,,,,6613,3516.528932,36408.48242
,,,,,,,,6614,3650.948803,38322.64692
,,,,,,,,6615,3788.511388,40103.49446
,,,,,,,,6616,3925.11116,41206.8328
,,,,,,,,6617,3915.971654,40895.44724
,,,,,,,,6618,3829.765955,39217.02519
,,,,,,,,6619,3764.994138,38343.63304
,,,,,,,,6620,3736.153794,37297.76901
,,,,,,,,6621,3537.628706,34953.52324
,,,,,,,,6622,3286.159374,31788.9345
,,,,,,,,6623,2998.65933,28345.80906
,,,,,,,,6624,2763.320321,25845.23469
,,,,,,,,6625,2651.138005,24343.54359
,,,,,,,,6626,2575.770351,23317.85998
,,,,,,,,6627,2543.943417,22803.03529
,,,,,,,,6628,2563.248648,22915.39949
,,,,,,,,6629,2644.261898,24411.17494
,,,,,,,,6630,2884.219187,27419.47024
,,,,,,,,6631,2967.920575,28561.4175
,,,,,,,,6632,2951.917632,28854.8377
,,,,,,,,6633,3021.43969,30407.54247
,,,,,,,,6634,3154.332811,32341.05407
,,,,,,,,6635,3269.264809,34217.59405
,,,,,,,,6636,3385.431676,36067.76546
,,,,,,,,6637,3529.261813,38179.03924
,,,,,,,,6638,3669.218053,40006.62797
,,,,,,,,6639,3796.155563,41680.28103
,,,,,,,,6640,3923.036372,42645.00061
,,,,,,,,6641,3901.15038,42067.04535
,,,,,,,,6642,3781.068378,39881.04697
,,,,,,,,6643,3702.792072,38666.37327
,,,,,,,,6644,3645.004103,37662.94389
,,,,,,,,6645,3475.684128,35531.45355
,,,,,,,,6646,3284.744802,32971.99283
,,,,,,,,6647,3082.62464,30273.3409
,,,,,,,,6648,2932.347387,27502.10404
,,,,,,,,6649,2789.331864,25773.81531
,,,,,,,,6650,2701.003231,24696.13982
,,,,,,,,6651,2636.028789,23869.69866
,,,,,,,,6652,2617.639822,23482.82337
,,,,,,,,6653,2618.016833,23686.63836
,,,,,,,,6654,2681.816425,24450.12443
,,,,,,,,6655,2743.166179,25028.23485
,,,,,,,,6656,2827.403782,26615.41519
,,,,,,,,6657,3028.459917,29208.0567
,,,,,,,,6658,3230.534179,31741.07491
,,,,,,,,6659,3390.138652,33873.7404
,,,,,,,,6660,3510.974547,35655.86979
,,,,,,,,6661,3616.285497,37338.63504
,,,,,,,,6662,3720.082672,38638.25386
,,,,,,,,6663,3828.759281,39487.92502
,,,,,,,,6664,3893.04874,39785.81568
,,,,,,,,6665,3906.333177,38948.47454
,,,,,,,,6666,3765.264346,37129.81821
,,,,,,,,6667,3703.917983,36532.22711
,,,,,,,,6668,3613.590123,35773.43143
,,,,,,,,6669,3424.097547,33863.6006
,,,,,,,,6670,3243.944966,31619.69363
,,,,,,,,6671,3048.09684,29067.83455
,,,,,,,,6672,2926.187501,26760.34966
,,,,,,,,6673,2779.309101,25140.31231
,,,,,,,,6674,2681.934206,23838.71024
,,,,,,,,6675,2618.557846,23076.3211
,,,,,,,,6676,2582.917094,22669.09429
,,,,,,,,6677,2576.294903,22628.02285
,,,,,,,,6678,2608.001813,23050.26726
,,,,,,,,6679,2680.891469,23386.02012
,,,,,,,,6680,2807.032843,24828.97598
,,,,,,,,6681,2977.803047,27204.79495
,,,,,,,,6682,3118.965098,29526.4082
,,,,,,,,6683,3223.024348,31524.4834
,,,,,,,,6684,3322.352095,33520.17129
,,,,,,,,6685,3367.324499,35158.7258
,,,,,,,,6686,3450.923504,36371.53648
,,,,,,,,6687,3514.462014,37392.48348
,,,,,,,,6688,3544.029724,37771.44958
,,,,,,,,6689,3499.532183,37489.02899
,,,,,,,,6690,3437.130914,36346.51528
,,,,,,,,6691,3449.029322,36647.78862
,,,,,,,,6692,3427.908432,36356.52361
,,,,,,,,6693,3330.400945,34573.84217
,,,,,,,,6694,3162.461197,31963.15343
,,,,,,,,6695,2928.5046,29112.43993
,,,,,,,,6696,2758.412057,26975.05338
,,,,,,,,6697,2676.892448,25590.4434
,,,,,,,,6698,2603.012997,24788.19283
,,,,,,,,6699,2590.970572,24514.27353
,,,,,,,,6700,2617.190682,24955.05973
,,,,,,,,6701,2724.068801,26667.51714
,,,,,,,,6702,3018.464809,29809.07889
,,,,,,,,6703,3163.185715,31174.004
,,,,,,,,6704,3112.977893,31447.3752
,,,,,,,,6705,3133.448157,32562.84009
,,,,,,,,6706,3178.104988,33977.39459
,,,,,,,,6707,3227.886672,35379.65281
,,,,,,,,6708,3268.193325,36835.01402
,,,,,,,,6709,3315.809923,38279.08982
,,,,,,,,6710,3365.481465,39181.44877
,,,,,,,,6711,3418.215627,39952.83494
,,,,,,,,6712,3486.660298,40357.97779
,,,,,,,,6713,3491.604141,40037.96005
,,,,,,,,6714,3487.712814,38957.72914
,,,,,,,,6715,3528.088282,39325.60282
,,,,,,,,6716,3528.104172,38698.94814
,,,,,,,,6717,3335.801802,36527.44451
,,,,,,,,6718,3078.954642,33346.03228
,,,,,,,,6719,2823.70544,30252.62528
,,,,,,,,6720,2738.099517,27718.89037
,,,,,,,,6721,2641.146844,26302.76081
,,,,,,,,6722,2584.920815,25396.21526
,,,,,,,,6723,2562.969288,24957.00578
,,,,,,,,6724,2572.744092,25131.17094
,,,,,,,,6725,2682.80366,26654.26061
,,,,,,,,6726,2935.883648,29758.8882
,,,,,,,,6727,3054.356895,30802.23268
,,,,,,,,6728,2997.12355,30514.54963
,,,,,,,,6729,3010.756382,31190.57458
,,,,,,,,6730,3031.970544,32297.30286
,,,,,,,,6731,3062.196669,33250.02539
,,,,,,,,6732,3076.238888,34418.87997
,,,,,,,,6733,3147.12966,35967.48644
,,,,,,,,6734,3212.679307,37050.9126
,,,,,,,,6735,3264.993695,37821.20598
,,,,,,,,6736,3320.605493,37947.05148
,,,,,,,,6737,3293.407072,37166.7435
,,,,,,,,6738,3237.045741,35424.13479
,,,,,,,,6739,3262.422144,35067.29404
,,,,,,,,6740,3279.511188,34247.21106
,,,,,,,,6741,3114.693257,31945.31746
,,,,,,,,6742,2905.650865,28959.04567
,,,,,,,,6743,2656.99289,25709.52451
,,,,,,,,6744,2462.80437,23480.87207
,,,,,,,,6745,2384.541957,22189.61966
,,,,,,,,6746,2342.360424,21433.62527
,,,,,,,,6747,2328.187723,21075.9024
,,,,,,,,6748,2348.881134,21343.40016
,,,,,,,,6749,2441.844603,22829.06115
,,,,,,,,6750,2679.861287,25989.99077
,,,,,,,,6751,2790.948802,27040.77417
,,,,,,,,6752,2747.828477,27017.3099
,,,,,,,,6753,2801.979839,27970.00315
,,,,,,,,6754,2842.889392,29173.29911
,,,,,,,,6755,2899.550524,30263.1801
,,,,,,,,6756,2951.07227,31282.21373
,,,,,,,,6757,3012.934521,32603.05186
,,,,,,,,6758,3105.26318,34029.79576
,,,,,,,,6759,3201.912335,35563.84092
,,,,,,,,6760,3328.496692,36664.24144
,,,,,,,,6761,3355.036118,36825.12029
,,,,,,,,6762,3351.98353,35556.65339
,,,,,,,,6763,3304.605701,35146.34793
,,,,,,,,6764,3281.04908,34251.40051
,,,,,,,,6765,3146.42794,32011.39139
,,,,,,,,6766,2901.637582,28837.011
,,,,,,,,6767,2661.56493,25589.77697
,,,,,,,,6768,2521.471854,23443.77483
,,,,,,,,6769,2444.650031,22199.57181
,,,,,,,,6770,2383.541583,21415.69473
,,,,,,,,6771,2365.09899,21037.29145
,,,,,,,,6772,2379.642086,21301.51723
,,,,,,,,6773,2479.841358,22850.76623
,,,,,,,,6774,2713.203162,26010.83484
,,,,,,,,6775,2827.551633,27115.95395
,,,,,,,,6776,2800.075013,27155.04635
,,,,,,,,6777,2865.89363,28208.19653
,,,,,,,,6778,2927.02654,29592.31894
,,,,,,,,6779,3015.377598,30832.04972
,,,,,,,,6780,3072.979029,32026.03637
,,,,,,,,6781,3149.627749,33583.43892
,,,,,,,,6782,3238.75841,35159.80335
,,,,,,,,6783,3324.879271,36535.66075
,,,,,,,,6784,3420.28626,37556.52437
,,,,,,,,6785,3404.331473,37287.88875
,,,,,,,,6786,3355.392692,35766.22645
,,,,,,,,6787,3337.300805,35546.70465
,,,,,,,,6788,3326.773256,34695.0399
,,,,,,,,6789,3213.07294,32626.31075
,,,,,,,,6790,2982.182227,29714.87653
,,,,,,,,6791,2733.41464,26511.23239
,,,,,,,,6792,2564.705243,24300.47446
,,,,,,,,6793,2470.592129,23013.42554
,,,,,,,,6794,2428.594025,22293.68192
,,,,,,,,6795,2418.093828,21966.1489
,,,,,,,,6796,2435.22952,22203.36849
,,,,,,,,6797,2518.403233,23712.2887
,,,,,,,,6798,2750.610943,26770.16911
,,,,,,,,6799,2849.136014,27966.11114
,,,,,,,,6800,2818.80474,28135.38313
,,,,,,,,6801,2875.139155,29427.72295
,,,,,,,,6802,2984.291583,31077.04578
,,,,,,,,6803,3059.801175,32428.75208
,,,,,,,,6804,3121.47329,33829.07081
,,,,,,,,6805,3242.8031,35634.81377
,,,,,,,,6806,3325.242978,37079.46575
,,,,,,,,6807,3400.607965,38259.90421
,,,,,,,,6808,3471.160973,38957.01792
,,,,,,,,6809,3425.090752,38340.98694
,,,,,,,,6810,3320.603236,36448.09982
,,,,,,,,6811,3303.81258,35865.20327
,,,,,,,,6812,3244.31305,34889.79406
,,,,,,,,6813,3107.309584,33162.71411
,,,,,,,,6814,2951.038057,30981.24854
,,,,,,,,6815,2781.15143,28381.37995
,,,,,,,,6816,2668.099088,26172.29884
,,,,,,,,6817,2563.683516,24804.12174
,,,,,,,,6818,2497.941581,23796.41354
,,,,,,,,6819,2449.546795,23134.10525
,,,,,,,,6820,2439.470794,22876.00911
,,,,,,,,6821,2450.760023,23246.17914
,,,,,,,,6822,2519.269768,24289.92756
,,,,,,,,6823,2589.415077,25104.31383
,,,,,,,,6824,2648.981688,26471.1727
,,,,,,,,6825,2789.504401,28585.6254
,,,,,,,,6826,2924.228614,30575.90493
,,,,,,,,6827,3025.701739,32204.86302
,,,,,,,,6828,3106.200879,33748.97069
,,,,,,,,6829,3148.183842,35179.42795
,,,,,,,,6830,3199.849464,36345.16987
,,,,,,,,6831,3267.636601,37226.70123
,,,,,,,,6832,3305.432436,37515.93818
,,,,,,,,6833,3319.152096,36948.53472
,,,,,,,,6834,3235.618015,35549.55117
,,,,,,,,6835,3251.683005,35551.8837
,,,,,,,,6836,3185.503455,34742.97538
,,,,,,,,6837,3073.116203,33163.04168
,,,,,,,,6838,2912.818557,30874.5554
,,,,,,,,6839,2767.84572,28569.18333
,,,,,,,,6840,2687.068256,26417.90215
,,,,,,,,6841,2564.034869,24946.43941
,,,,,,,,6842,2502.737131,23936.22345
,,,,,,,,6843,2455.076939,23247.49114
,,,,,,,,6844,2438.475403,22891.94801
,,,,,,,,6845,2435.896625,22950.25588
,,,,,,,,6846,2472.920665,23443.42305
,,,,,,,,6847,2550.573256,23927.00993
,,,,,,,,6848,2625.874074,25218.84785
,,,,,,,,6849,2744.372097,27435.87884
,,,,,,,,6850,2812.891353,29456.47227
,,,,,,,,6851,2878.618885,31268.93746
,,,,,,,,6852,2969.564648,33043.47117
,,,,,,,,6853,3011.493991,34499.90329
,,,,,,,,6854,3077.979167,35593.62126
,,,,,,,,6855,3138.323421,36516.15655
,,,,,,,,6856,3193.604185,36982.4294
,,,,,,,,6857,3174.398358,36617.70731
,,,,,,,,6858,3108.560545,35666.86292
,,,,,,,,6859,3194.472637,36434.48538
,,,,,,,,6860,3191.136166,35852.33321
,,,,,,,,6861,3114.372285,34241.27932
,,,,,,,,6862,2959.338096,31860.37773
,,,,,,,,6863,2763.92053,29083.91498
,,,,,,,,6864,2640.511869,26918.07796
,,,,,,,,6865,2563.828097,25701.58232
,,,,,,,,6866,2509.825741,24977.75676
,,,,,,,,6867,2490.079788,24663.14803
,,,,,,,,6868,2497.127643,24933.23458
,,,,,,,,6869,2571.136158,26529.77942
,,,,,,,,6870,2771.114062,29420.23978
,,,,,,,,6871,2912.636226,30939.14547
,,,,,,,,6872,2927.68857,31561.22612
,,,,,,,,6873,2980.614459,32924.39013
,,,,,,,,6874,3022.357453,34513.91284
,,,,,,,,6875,3085.660089,36003.76369
,,,,,,,,6876,3142.471699,37478.62729
,,,,,,,,6877,3188.49736,39033.5118
,,,,,,,,6878,3210.270941,39978.70144
,,,,,,,,6879,3251.780598,40716.20423
,,,,,,,,6880,3278.627378,40895.47117
,,,,,,,,6881,3260.821576,40246.88955
,,,,,,,,6882,3240.69744,39139.69572
,,,,,,,,6883,3323.118287,39553.48622
,,,,,,,,6884,3314.818287,38785.53839
,,,,,,,,6885,3177.908897,36499.93049
,,,,,,,,6886,2968.618781,33528.22115
,,,,,,,,6887,2744.47792,30311.15509
,,,,,,,,6888,2502.993998,28045.24935
,,,,,,,,6889,2410.197347,26580.74604
,,,,,,,,6890,2343.252922,25549.39419
,,,,,,,,6891,2326.573432,25102.8811
,,,,,,,,6892,2334.567274,25346.83798
,,,,,,,,6893,2434.632037,27094.70219
,,,,,,,,6894,2699.010237,30558.84531
,,,,,,,,6895,2839.320165,31920.0012
,,,,,,,,6896,2792.48074,32055.5395
,,,,,,,,6897,2828.928091,33001.26625
,,,,,,,,6898,2850.431081,34230.26811
,,,,,,,,6899,2902.611305,35338.597
,,,,,,,,6900,2944.954632,36420.18711
,,,,,,,,6901,2989.852474,37637.61171
,,,,,,,,6902,3021.876242,38490.60961
,,,,,,,,6903,3076.18059,39398.68137
,,,,,,,,6904,3152.780734,39769.452
,,,,,,,,6905,3143.917926,39153.79529
,,,,,,,,6906,3116.927136,38069.85251
,,,,,,,,6907,3178.166856,38548.34349
,,,,,,,,6908,3190.199684,37914.10898
,,,,,,,,6909,3076.625519,35922.05001
,,,,,,,,6910,2884.991704,33132.51127
,,,,,,,,6911,2662.24541,29938.65576
,,,,,,,,6912,2524.893948,27669.20732
,,,,,,,,6913,2437.167544,26488.19578
,,,,,,,,6914,2401.752026,25643.72603
,,,,,,,,6915,2392.676565,25293.0268
,,,,,,,,6916,2410.988147,25644.69796
,,,,,,,,6917,2498.392605,27353.45275
,,,,,,,,6918,2764.197474,30705.19019
,,,,,,,,6919,2909.746329,32132.6938
,,,,,,,,6920,2853.133326,32120.98036
,,,,,,,,6921,2880.582746,33239.30576
,,,,,,,,6922,2876.096303,34497.86015
,,,,,,,,6923,2868.022472,35205.30454
,,,,,,,,6924,2837.369718,35723.14107
,,,,,,,,6925,2817.676303,36395.60746
,,,,,,,,6926,2785.376944,36590.51729
,,,,,,,,6927,2769.710527,36452.75803
,,,,,,,,6928,2775.901117,36106.7646
,,,,,,,,6929,2758.840597,35381.78125
,,,,,,,,6930,2778.718547,34685.5608
,,,,,,,,6931,2889.562375,35357.59194
,,,,,,,,6932,2913.404772,34666.92702
,,,,,,,,6933,2818.391645,32984.36382
,,,,,,,,6934,2669.251991,30499.46049
,,,,,,,,6935,2474.524,27502.18383
,,,,,,,,6936,2428.189943,25398.90815
,,,,,,,,6937,2359.134345,24131.62493
,,,,,,,,6938,2324.476475,23348.82501
,,,,,,,,6939,2313.561822,22993.07287
,,,,,,,,6940,2334.188661,23244.57895
,,,,,,,,6941,2462.56545,24753.15198
,,,,,,,,6942,2731.064006,27900.04569
,,,,,,,,6943,2878.158959,29342.62905
,,,,,,,,6944,2801.164122,28985.5724
,,,,,,,,6945,2777.711243,29182.74574
,,,,,,,,6946,2767.026323,29536.08489
,,,,,,,,6947,2729.166355,29641.64834
,,,,,,,,6948,2693.650316,29689.33905
,,,,,,,,6949,2677.749673,29990.72002
,,,,,,,,6950,2679.952562,30249.28719
,,,,,,,,6951,2706.394054,30466.11409
,,,,,,,,6952,2740.310091,30596.12031
,,,,,,,,6953,2712.354382,30193.51854
,,,,,,,,6954,2751.270308,29923.87761
,,,,,,,,6955,2876.306463,30958.95452
,,,,,,,,6956,2926.896238,30664.61662
,,,,,,,,6957,2845.325026,29360.62572
,,,,,,,,6958,2699.29213,27225.84639
,,,,,,,,6959,2514.45987,24610.3545
,,,,,,,,6960,2358.234693,22919.79441
,,,,,,,,6961,2304.083863,21847.70528
,,,,,,,,6962,2290.511124,21281.80728
,,,,,,,,6963,2291.10607,21070.84478
,,,,,,,,6964,2330.68525,21375.21655
,,,,,,,,6965,2443.897182,23013.00958
,,,,,,,,6966,2704.354935,26138.60022
,,,,,,,,6967,2838.423067,27662.39872
,,,,,,,,6968,2772.845943,27599.96016
,,,,,,,,6969,2759.116918,28323.4206
,,,,,,,,6970,2782.60249,29084.44278
,,,,,,,,6971,2788.682467,29710.1914
,,,,,,,,6972,2760.422412,30152.8327
,,,,,,,,6973,2794.432644,30827.37525
,,,,,,,,6974,2819.926574,31477.25188
,,,,,,,,6975,2831.44367,31986.32284
,,,,,,,,6976,2882.42352,32215.06541
,,,,,,,,6977,2837.016921,31775.31401
,,,,,,,,6978,2801.338124,30753.35818
,,,,,,,,6979,2849.26889,30950.51735
,,,,,,,,6980,2839.590602,30131.18062
,,,,,,,,6981,2758.553431,28778.63414
,,,,,,,,6982,2623.143691,26886.26913
,,,,,,,,6983,2481.84579,24841.14055
,,,,,,,,6984,2410.893584,22971.16541
,,,,,,,,6985,2349.877604,21660.47106
,,,,,,,,6986,2293.613928,20899.76421
