Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,7509,3312.665758,32541.01695
,,,,,,,,7510,3199.876293,30755.13149
,,,,,,,,7511,3016.423081,28183.39213
,,,,,,,,7512,2846.59869,25664.80503
,,,,,,,,7513,2739.34992,23841.08023
,,,,,,,,7514,2670.537414,22789.13712
,,,,,,,,7515,2634.89545,22180.66457
,,,,,,,,7516,2622.883282,21967.61684
,,,,,,,,7517,2641.278068,22361.04395
,,,,,,,,7518,2735.230713,24058.18504
,,,,,,,,7519,2942.184368,27206.06601
,,,,,,,,7520,3016.700484,28120.93376
,,,,,,,,7521,3072.786372,28994.47822
,,,,,,,,7522,3130.22581,30487.12021
,,,,,,,,7523,3211.51446,31947.50317
,,,,,,,,7524,3278.065326,33064.81186
,,,,,,,,7525,3320.575876,34050.78952
,,,,,,,,7526,3405.028027,35059.21623
,,,,,,,,7527,3458.599376,35663.94321
,,,,,,,,7528,3478.537749,35704.68911
,,,,,,,,7529,3460.690901,35047.62067
,,,,,,,,7530,3377.111345,34335.0526
,,,,,,,,7531,3413.114864,34516.75309
,,,,,,,,7532,3325.533603,33216.90194
,,,,,,,,7533,3243.554208,31952.31621
,,,,,,,,7534,3151.007674,30577.75241
,,,,,,,,7535,3023.389386,28731.1836
,,,,,,,,7536,2885.15419,26561.79077
,,,,,,,,7537,2775.596231,24600.36749
,,,,,,,,7538,2703.371687,23333.27158
,,,,,,,,7539,2654.653831,22484.13304
,,,,,,,,7540,2632.594686,22011.48613
,,,,,,,,7541,2623.517154,21992.44995
,,,,,,,,7542,2656.002748,22503.34346
,,,,,,,,7543,2720.343413,23392.43305
,,,,,,,,7544,2785.711738,24350.62832
,,,,,,,,7545,2907.612045,26458.4957
,,,,,,,,7546,3006.610501,28474.44521
,,,,,,,,7547,3017.340572,30050.89609
,,,,,,,,7548,3067.800786,31227.20738
,,,,,,,,7549,3117.119237,31929.94875
,,,,,,,,7550,3176.288661,32419.17631
,,,,,,,,7551,3238.017961,32616.53847
,,,,,,,,7552,3276.923747,32446.91838
,,,,,,,,7553,3268.438815,31996.29042
,,,,,,,,7554,3311.021316,32280.21497
,,,,,,,,7555,3351.243527,33131.97878
,,,,,,,,7556,3266.887732,32509.01343
,,,,,,,,7557,3184.300744,31613.4345
,,,,,,,,7558,3099.729575,30462.89778
,,,,,,,,7559,2987.307307,28921.44749
,,,,,,,,7560,2859.96985,27135.77515
,,,,,,,,7561,2725.093634,25529.06885
,,,,,,,,7562,2640.787214,24359.4434
,,,,,,,,7563,2600.251659,23603.29787
,,,,,,,,7564,2577.809695,23237.0083
,,,,,,,,7565,2571.326013,23077.65711
,,,,,,,,7566,2594.546084,23318.90255
,,,,,,,,7567,2635.439686,23899.56699
,,,,,,,,7568,2693.697436,24598.78009
,,,,,,,,7569,2812.454451,26716.09817
,,,,,,,,7570,2891.188852,28820.8892
,,,,,,,,7571,2923.64627,30254.37091
,,,,,,,,7572,2940.420017,31001.60452
,,,,,,,,7573,2956.44789,31305.45854
,,,,,,,,7574,2968.472001,31355.22828
,,,,,,,,7575,2959.546906,31296.18972
,,,,,,,,7576,2964.965093,31243.83205
,,,,,,,,7577,2963.315257,31180.64389
,,,,,,,,7578,3010.587785,31870.91721
,,,,,,,,7579,3130.162032,32947.61207
,,,,,,,,7580,3139.405294,32320.55448
,,,,,,,,7581,3088.619254,31060.71356
,,,,,,,,7582,3010.415001,29514.78725
,,,,,,,,7583,2886.714464,26976.45112
,,,,,,,,7584,2779.26341,24434.42238
,,,,,,,,7585,2739.525304,22663.50789
,,,,,,,,7586,2718.027143,21722.37238
,,,,,,,,7587,2727.781788,21363.10494
,,,,,,,,7588,2765.477169,21439.6027
,,,,,,,,7589,2831.957326,22234.40237
,,,,,,,,7590,3010.367113,24575.62844
,,,,,,,,7591,3324.05447,28175.13749
,,,,,,,,7592,3447.964277,29271.83337
,,,,,,,,7593,3420.892344,29388.37491
,,,,,,,,7594,3369.650177,29688.86317
,,,,,,,,7595,3328.597251,29818.31838
,,,,,,,,7596,3280.867967,29651.38589
,,,,,,,,7597,3210.102614,29333.70963
,,,,,,,,7598,3177.280611,29156.30641
,,,,,,,,7599,3149.44221,28905.8087
,,,,,,,,7600,3135.708597,28663.39504
,,,,,,,,7601,3147.732648,28718.73329
,,,,,,,,7602,3207.120474,30125.91186
,,,,,,,,7603,3386.880833,32081.70613
,,,,,,,,7604,3401.605537,31958.04411
,,,,,,,,7605,3401.094444,31439.61274
,,,,,,,,7606,3330.215514,30195.62021
,,,,,,,,7607,3189.095102,28221.15332
,,,,,,,,7608,3063.39577,26253.83984
,,,,,,,,7609,2885.01044,25170.91608
,,,,,,,,7610,2877.205156,24622.02563
,,,,,,,,7611,2904.858598,24457.27729
,,,,,,,,7612,2961.23536,24650.86857
,,,,,,,,7613,3042.408521,25637.19589
,,,,,,,,7614,3233.320634,28173.12075
,,,,,,,,7615,3508.991767,32161.00363
,,,,,,,,7616,3580.341739,32645.9482
,,,,,,,,7617,3507.123627,31738.04996
,,,,,,,,7618,3433.473334,31108.28907
,,,,,,,,7619,3364.929608,30597.05044
,,,,,,,,7620,3299.035579,30088.27766
,,,,,,,,7621,3231.330555,29476.28905
,,,,,,,,7622,3187.053405,29162.62963
,,,,,,,,7623,3148.006291,28814.67093
,,,,,,,,7624,3132.320014,28743.31393
,,,,,,,,7625,3160.071616,29238.68506
,,,,,,,,7626,3255.123442,31213.83952
,,,,,,,,7627,3431.811933,32852.03508
,,,,,,,,7628,3444.534627,32670.87496
,,,,,,,,7629,3443.834676,31963.66177
,,,,,,,,7630,3360.409585,30328.80751
,,,,,,,,7631,3214.624979,27997.86738
,,,,,,,,7632,3088.44391,25796.263
,,,,,,,,7633,3017.223161,24399.275
,,,,,,,,7634,2995.142286,23687.10244
,,,,,,,,7635,3004.544967,23449.9892
,,,,,,,,7636,3033.826812,23623.18466
,,,,,,,,7637,3104.250043,24574.61504
,,,,,,,,7638,3287.799247,27030.02122
,,,,,,,,7639,3578.363594,30868.33856
,,,,,,,,7640,3644.399038,31421.81357
,,,,,,,,7641,3548.432986,30664.77121
,,,,,,,,7642,3454.247697,30340.59252
,,,,,,,,7643,3361.127758,29972.98422
,,,,,,,,7644,3272.939645,29487.15777
,,,,,,,,7645,3184.119188,29010.97919
,,,,,,,,7646,3145.35651,28789.03019
,,,,,,,,7647,3109.233202,28463.94294
,,,,,,,,7648,3089.918494,28187.35038
,,,,,,,,7649,3099.841426,28360.99205
,,,,,,,,7650,3155.730509,29690.55412
,,,,,,,,7651,3324.076219,31506.70157
,,,,,,,,7652,3331.856016,31395.93703
,,,,,,,,7653,3325.088147,30993.72478
,,,,,,,,7654,3259.348511,29891.19091
,,,,,,,,7655,3125.615529,27978.97482
,,,,,,,,7656,2998.37082,26093.45971
,,,,,,,,7657,2929.789225,24945.40686
,,,,,,,,7658,2914.144815,24429.2526
,,,,,,,,7659,2917.125537,24391.0587
,,,,,,,,7660,2945.140302,24692.72327
,,,,,,,,7661,2998.241117,25683.38691
,,,,,,,,7662,3156.636989,28148.62932
,,,,,,,,7663,3425.141549,31934.81442
,,,,,,,,7664,3492.653526,32345.94099
,,,,,,,,7665,3416.801652,31315.35224
,,,,,,,,7666,3334.537005,30744.89883
,,,,,,,,7667,3252.017273,30291.81109
,,,,,,,,7668,3193.578969,29642.33017
,,,,,,,,7669,3128.776937,29097.81715
,,,,,,,,7670,3111.24285,28836.61751
,,,,,,,,7671,3105.64212,28478.2631
,,,,,,,,7672,3092.744434,28381.42471
,,,,,,,,7673,3125.30002,28599.71388
,,,,,,,,7674,3172.498028,30018.31734
,,,,,,,,7675,3287.808557,31333.17672
,,,,,,,,7676,3282.052522,31213.17864
,,,,,,,,7677,3260.719736,30781.07993
,,,,,,,,7678,3178.858784,29521.95997
,,,,,,,,7679,3040.12234,27426.01566
,,,,,,,,7680,2906.93429,25355.13231
,,,,,,,,7681,2830.811789,24065.23635
,,,,,,,,7682,2802.560871,23460.43589
,,,,,,,,7683,2795.177433,23319.07529
,,,,,,,,7684,2813.486053,23524.88042
,,,,,,,,7685,2880.436057,24421.10821
,,,,,,,,7686,3037.867566,26762.73848
,,,,,,,,7687,3305.673471,30404.81331
,,,,,,,,7688,3408.94478,31152.54601
,,,,,,,,7689,3362.503484,30527.14256
,,,,,,,,7690,3300.418074,30165.47506
,,,,,,,,7691,3247.447573,29824.72214
,,,,,,,,7692,3184.7614,29321.52032
,,,,,,,,7693,3107.525415,28810.83151
,,,,,,,,7694,3098.784775,28643.90479
,,,,,,,,7695,3080.577703,28411.47123
,,,,,,,,7696,3060.805631,28090.46931
,,,,,,,,7697,3058.477703,27992.37922
,,,,,,,,7698,3095.467678,28909.01984
,,,,,,,,7699,3193.693471,30095.96099
,,,,,,,,7700,3166.16577,29666.35591
,,,,,,,,7701,3134.323975,29253.58891
,,,,,,,,7702,3091.590826,28409.1002
,,,,,,,,7703,2999.32877,27270.78186
,,,,,,,,7704,2906.57801,25872.12029
,,,,,,,,7705,2819.97494,24814.79697
,,,,,,,,7706,2792.888755,24309.00254
,,,,,,,,7707,2786.773032,24163.298
,,,,,,,,7708,2796.517485,24391.08135
,,,,,,,,7709,2815.822044,24945.36
,,,,,,,,7710,2886.461271,26153.78277
,,,,,,,,7711,2992.46215,27797.02504
,,,,,,,,7712,3102.866977,28955.14415
,,,,,,,,7713,3174.429055,29567.83975
,,,,,,,,7714,3175.02693,29300.20819
,,,,,,,,7715,3134.647553,28631.64317
,,,,,,,,7716,3087.548156,27878.23116
,,,,,,,,7717,3009.732591,27144.68551
,,,,,,,,7718,2959.977397,26560.07488
,,,,,,,,7719,2921.360787,26141.35038
,,,,,,,,7720,2902.70957,25879.46752
,,,,,,,,7721,2899.849659,25892.4292
,,,,,,,,7722,2973.629446,27044.50652
,,,,,,,,7723,3098.759713,28469.47324
,,,,,,,,7724,3093.480485,28250.37673
,,,,,,,,7725,3070.840611,27994.18836
,,,,,,,,7726,3018.698114,27308.2815
,,,,,,,,7727,2941.945712,26288.00375
,,,,,,,,7728,2854.1755,25083.08917
,,,,,,,,7729,2782.732824,24056.42215
,,,,,,,,7730,2737.376856,23489.77478
,,,,,,,,7731,2721.015079,23232.35511
,,,,,,,,7732,2711.418857,23258.29929
,,,,,,,,7733,2722.450342,23556.42341
,,,,,,,,7734,2768.016708,24265.55753
,,,,,,,,7735,2831.043933,25244.2088
,,,,,,,,7736,2901.553659,25923.90199
,,,,,,,,7737,2984.004753,26755.30635
,,,,,,,,7738,3011.48656,26882.81457
,,,,,,,,7739,2983.564084,26699.66334
,,,,,,,,7740,2959.385433,26421.9236
,,,,,,,,7741,2950.380587,26304.76546
,,,,,,,,7742,2928.857295,26111.98618
,,,,,,,,7743,2902.483673,25895.81525
,,,,,,,,7744,2890.124154,25677.11422
,,,,,,,,7745,2926.40321,26054.65093
,,,,,,,,7746,3018.525423,27516.30509
,,,,,,,,7747,3135.317839,29002.62213
,,,,,,,,7748,3131.031632,28761.20686
,,,,,,,,7749,3096.069807,28056.79794
,,,,,,,,7750,3020.247609,26999.43636
,,,,,,,,7751,2893.559373,25383.30887
,,,,,,,,7752,2766.83864,23528.15068
,,,,,,,,7753,2664.67672,22108.68209
,,,,,,,,7754,2614.329555,21439.66556
,,,,,,,,7755,2595.713104,21129.31719
,,,,,,,,7756,2604.457414,21156.24584
,,,,,,,,7757,2643.17869,21822.2909
,,,,,,,,7758,2770.738148,23777.21838
,,,,,,,,7759,2990.575432,26591.62585
,,,,,,,,7760,3095.072118,27565.35565
,,,,,,,,7761,3110.964539,27996.82603
,,,,,,,,7762,3120.878309,28484.94328
,,,,,,,,7763,3137.667507,28904.74996
,,,,,,,,7764,3149.023055,29073.24483
,,,,,,,,7765,3129.008921,29192.15111
,,,,,,,,7766,3148.664199,29361.00835
,,,,,,,,7767,3155.268974,29415.53178
,,,,,,,,7768,3159.471767,29306.8709
,,,,,,,,7769,3156.911876,29177.64791
,,,,,,,,7770,3168.584055,30181.02512
,,,,,,,,7771,3284.127763,31373.80456
,,,,,,,,7772,3246.902212,30814.93846
,,,,,,,,7773,3187.53113,29882.56112
,,,,,,,,7774,3090.50231,28532.642
,,,,,,,,7775,2935.693565,26406.32114
,,,,,,,,7776,2782.49188,24146.70236
,,,,,,,,7777,2677.985807,22549.41297
,,,,,,,,7778,2632.22277,21649.46987
,,,,,,,,7779,2618.206247,21188.39074
,,,,,,,,7780,2624.333301,21132.96112
,,,,,,,,7781,2658.570621,21714.83401
,,,,,,,,7782,2791.085219,23472.87029
,,,,,,,,7783,3022.280773,26209.189
,,,,,,,,7784,3125.571916,27274.42137
,,,,,,,,7785,3148.649983,27767.61264
,,,,,,,,7786,3158.803596,28389.29878
,,,,,,,,7787,3175.249893,29195.71936
,,,,,,,,7788,3188.030298,29864.69685
,,,,,,,,7789,3190.176604,30435.84583
,,,,,,,,7790,3221.6764,31172.18169
,,,,,,,,7791,3254.156638,31680.93488
,,,,,,,,7792,3280.686679,31916.24837
,,,,,,,,7793,3271.924851,31644.6302
,,,,,,,,7794,3251.483962,31924.26757
,,,,,,,,7795,3325.635229,32586.01549
,,,,,,,,7796,3259.352304,31626.47755
,,,,,,,,7797,3193.626429,30609.76761
,,,,,,,,7798,3089.856266,29112.12123
,,,,,,,,7799,2944.268646,26999.04716
,,,,,,,,7800,2799.1962,24688.0328
,,,,,,,,7801,2696.664069,22864.98229
,,,,,,,,7802,2652.357263,21793.53404
,,,,,,,,7803,2636.641005,21196.87886
,,,,,,,,7804,2635.026933,21072.76753
,,,,,,,,7805,2667.730486,21507.26203
,,,,,,,,7806,2774.977615,22975.50257
,,,,,,,,7807,2949.493164,25147.62915
,,,,,,,,7808,3061.640247,26267.94313
,,,,,,,,7809,3125.736985,27389.51154
,,,,,,,,7810,3149.098275,28534.35947
,,,,,,,,7811,3169.207522,29515.08102
,,,,,,,,7812,3179.675043,30383.99921
,,,,,,,,7813,3156.966823,30950.37353
,,,,,,,,7814,3180.347604,31513.02841
,,,,,,,,7815,3174.019375,31739.39335
,,,,,,,,7816,3161.108276,31568.58969
,,,,,,,,7817,3138.427727,31060.45577
,,,,,,,,7818,3159.900837,31328.76853
,,,,,,,,7819,3248.632979,31869.65254
,,,,,,,,7820,3210.717589,30913.2553
,,,,,,,,7821,3165.278719,29950.55043
,,,,,,,,7822,3088.590496,28714.37417
,,,,,,,,7823,2967.104817,26942.57439
,,,,,,,,7824,2827.69027,24870.29555
,,,,,,,,7825,2711.866756,23043.16946
,,,,,,,,7826,2632.121252,21839.94406
,,,,,,,,7827,2582.151931,21112.25168
,,,,,,,,7828,2559.859615,20735.38743
,,,,,,,,7829,2555.079471,20727.24101
,,,,,,,,7830,2600.891408,21326.14912
,,,,,,,,7831,2669.729679,22240.77056
,,,,,,,,7832,2740.797278,22965.49874
,,,,,,,,7833,2866.582302,24752.25684
,,,,,,,,7834,2972.643708,26576.0051
,,,,,,,,7835,3052.555564,27949.15381
,,,,,,,,7836,3076.355877,28650.99917
,,,,,,,,7837,3012.092713,28555.32995
,,,,,,,,7838,2960.126934,28142.59444
,,,,,,,,7839,2930.177417,27597.8647
,,,,,,,,7840,2909.97545,26957.6284
,,,,,,,,7841,2891.801568,26324.58916
,,,,,,,,7842,2886.922133,26462.75861
,,,,,,,,7843,2950.95228,26962.10326
,,,,,,,,7844,2921.366641,26372.85002
,,,,,,,,7845,2891.724758,25810.75812
,,,,,,,,7846,2849.176673,25156.29406
,,,,,,,,7847,2772.161179,24158.74647
,,,,,,,,7848,2675.49785,22833.20127
,,,,,,,,7849,2590.998046,21621.09365
,,,,,,,,7850,2545.033034,20896.14154
,,,,,,,,7851,2521.335269,20494.55342
,,,,,,,,7852,2521.545942,20383.58578
,,,,,,,,7853,2538.327805,20624.13595
,,,,,,,,7854,2599.094274,21344.05554
,,,,,,,,7855,2691.302648,22336.71858
,,,,,,,,7856,2756.403321,22809.39463
,,,,,,,,7857,2841.187846,23924.70213
,,,,,,,,7858,2922.652048,25225.02338
,,,,,,,,7859,2964.051727,26276.66755
,,,,,,,,7860,2968.812732,26860.55748
,,,,,,,,7861,2925.568605,27037.85064
,,,,,,,,7862,2885.982156,26909.55718
,,,,,,,,7863,2859.033596,26687.96369
,,,,,,,,7864,2844.365115,26405.45088
,,,,,,,,7865,2842.585396,26298.00149
,,,,,,,,7866,2930.481517,27595.49539
,,,,,,,,7867,3070.557438,28501.48231
,,,,,,,,7868,3078.75517,27970.00136
,,,,,,,,7869,3075.85198,27394.9158
,,,,,,,,7870,3041.179533,26606.88787
,,,,,,,,7871,2974.31645,25425.8442
,,,,,,,,7872,2893.5857,23955.81376
,,,,,,,,7873,2844.751075,22711.26586
,,,,,,,,7874,2820.068671,21961.52857
,,,,,,,,7875,2820.689545,21619.53733
,,,,,,,,7876,2843.023103,21541.90261
,,,,,,,,7877,2883.128477,21865.34602
,,,,,,,,7878,2956.741742,22732.42242
,,,,,,,,7879,3044.051639,24030.89624
,,,,,,,,7880,3130.869616,24996.30235
,,,,,,,,7881,3182.992063,26268.23758
,,,,,,,,7882,3179.459531,26969.88531
,,,,,,,,7883,3125.391154,27030.70521
,,,,,,,,7884,3052.953416,26643.33314
,,,,,,,,7885,2980.238661,26048.46098
,,,,,,,,7886,2917.796088,25434.333
,,,,,,,,7887,2871.909225,24996.49495
,,,,,,,,7888,2855.292212,24825.35671
,,,,,,,,7889,2856.29549,24878.45234
,,,,,,,,7890,2941.739545,26320.48903
,,,,,,,,7891,3095.601531,28044.43331
,,,,,,,,7892,3121.973749,28136.64501
,,,,,,,,7893,3117.258065,27924.10144
,,,,,,,,7894,3066.88814,27401.6268
,,,,,,,,7895,2983.618242,26416.11813
,,,,,,,,7896,2883.85068,25118.56878
,,,,,,,,7897,2805.897512,23958.96744
,,,,,,,,7898,2766.911881,23232.00516
,,,,,,,,7899,2755.747525,22851.00672
,,,,,,,,7900,2755.064606,22749.45746
,,,,,,,,7901,2771.978425,22927.94591
,,,,,,,,7902,2823.242581,23525.84553
,,,,,,,,7903,2892.138318,24442.94043
,,,,,,,,7904,2969.29175,25036.06045
,,,,,,,,7905,3009.316687,25760.30839
,,,,,,,,7906,2983.037668,25967.02047
,,,,,,,,7907,2927.313403,25801.49485
,,,,,,,,7908,2892.822172,25591.96508
,,,,,,,,7909,2891.505689,25631.88285
,,,,,,,,7910,2888.11843,25694.74254
,,,,,,,,7911,2891.462533,25761.07306
,,,,,,,,7912,2898.242887,25920.87382
,,,,,,,,7913,2915.736437,26174.49044
,,,,,,,,7914,2990.917617,27863.1365
,,,,,,,,7915,3144.688587,29761.36496
,,,,,,,,7916,3146.125591,29672.19532
,,,,,,,,7917,3097.333576,28830.16678
,,,,,,,,7918,3011.490466,27587.18178
,,,,,,,,7919,2867.146856,25558.19039
,,,,,,,,7920,2728.90846,23436.35776
,,,,,,,,7921,2644.075479,21930.11728
,,,,,,,,7922,2600.477321,21086.76718
,,,,,,,,7923,2584.361152,20698.4236
,,,,,,,,7924,2589.413708,20700.57422
,,,,,,,,7925,2631.845204,21345.91996
,,,,,,,,7926,2763.761151,23224.74877
,,,,,,,,7927,3023.484046,26471.35001
,,,,,,,,7928,3124.673452,27455.47647
,,,,,,,,7929,3105.437847,27814.9905
,,,,,,,,7930,3106.02435,28754.12076
,,,,,,,,7931,3123.681444,29928.80129
,,,,,,,,7932,3128.628495,30871.3344
,,,,,,,,7933,3105.974301,31620.89231
,,,,,,,,7934,3128.063876,32359.39457
,,,,,,,,7935,3120.267785,32573.46694
,,,,,,,,7936,3096.666284,32386.67028
,,,,,,,,7937,3121.803526,32052.33656
,,,,,,,,7938,3208.99486,33194.17057
,,,,,,,,7939,3345.343092,34267.92398
,,,,,,,,7940,3336.095567,33545.29175
,,,,,,,,7941,3312.907608,32539.53256
,,,,,,,,7942,3240.065037,30832.07126
,,,,,,,,7943,3094.572216,28316.98503
,,,,,,,,7944,2951.37941,25568.5618
,,,,,,,,7945,2877.706672,23592.42515
,,,,,,,,7946,2843.438965,22533.54644
,,,,,,,,7947,2846.798278,22022.59728
,,,,,,,,7948,2879.644907,21959.91443
,,,,,,,,7949,2948.150645,22639.47778
,,,,,,,,7950,3111.451951,24827.94899
,,,,,,,,7951,3415.904354,28595.22606
,,,,,,,,7952,3547.26947,29993.56971
,,,,,,,,7953,3501.919138,29934.12897
,,,,,,,,7954,3428.215094,30261.69016
,,,,,,,,7955,3338.028101,30424.67196
,,,,,,,,7956,3267.611608,30224.37977
,,,,,,,,7957,3201.843942,29918.03013
,,,,,,,,7958,3164.465896,29585.59528
,,,,,,,,7959,3108.842239,29116.13331
,,,,,,,,7960,3083.408424,28786.66486
,,,,,,,,7961,3127.155413,28989.1428
,,,,,,,,7962,3214.94129,30939.85078
,,,,,,,,7963,3385.577241,32991.81771
,,,,,,,,7964,3416.734831,33159.36396
,,,,,,,,7965,3426.331427,32822.59096
,,,,,,,,7966,3360.620992,31549.22456
,,,,,,,,7967,3223.763963,29412.94773
,,,,,,,,7968,3090.48198,27193.22895
,,,,,,,,7969,3016.144518,25876.06601
,,,,,,,,7970,2993.559011,25320.08129
,,,,,,,,7971,2999.712923,25211.21194
,,,,,,,,7972,3026.330842,25518.30989
,,,,,,,,7973,3092.882292,26597.68453
,,,,,,,,7974,3264.417231,29222.30228
,,,,,,,,7975,3545.519341,33282.9393
,,,,,,,,7976,3635.015516,33927.80633
,,,,,,,,7977,3518.968422,32602.21445
,,,,,,,,7978,3394.850896,31490.88287
,,,,,,,,7979,3289.379354,30616.45179
,,,,,,,,7980,3213.864288,29839.76077
,,,,,,,,7981,3144.556119,29185.30581
,,,,,,,,7982,3123.450707,28805.12919
,,,,,,,,7983,3107.622231,28521.53092
,,,,,,,,7984,3101.623907,28323.67416
,,,,,,,,7985,3113.038895,28497.1218
,,,,,,,,7986,3174.090099,30066.21165
,,,,,,,,7987,3329.495328,31966.51543
,,,,,,,,7988,3317.779549,31861.84052
,,,,,,,,7989,3305.190567,31608.2468
,,,,,,,,7990,3238.86626,30435.60806
,,,,,,,,7991,3090.261136,28341.47624
,,,,,,,,7992,2939.20012,26082.61907
,,,,,,,,7993,2853.977755,24675.43591
,,,,,,,,7994,2827.145286,24063.24973
,,,,,,,,7995,2819.073721,23927.55228
,,,,,,,,7996,2843.22767,24210.99808
,,,,,,,,7997,2891.710973,25162.75787
,,,,,,,,7998,3039.530816,27650.86329
,,,,,,,,7999,3292.658554,31513.11609
,,,,,,,,8000,3399.358122,32249.24069
,,,,,,,,8001,3331.395759,31228.43471
,,,,,,,,8002,3273.116554,30466.42026
,,,,,,,,8003,3227.266183,29906.36428
,,,,,,,,8004,3173.082187,29331.14479
,,,,,,,,8005,3120.006393,28957.58539
,,,,,,,,8006,3112.302982,28866.98881
,,,,,,,,8007,3107.575803,28642.46163
,,,,,,,,8008,3101.13755,28541.63735
,,,,,,,,8009,3112.972346,28668.88072
,,,,,,,,8010,3169.816918,30235.61465
,,,,,,,,8011,3314.357533,31815.16181
,,,,,,,,8012,3308.651805,31670.16891
,,,,,,,,8013,3286.604759,31136.75428
,,,,,,,,8014,3195.923634,29727.30785
,,,,,,,,8015,3036.158334,27372.14356
,,,,,,,,8016,2878.39271,24925.8246
,,,,,,,,8017,2780.174604,23240.61644
,,,,,,,,8018,2734.741506,22340.6321
,,,,,,,,8019,2716.632987,21953.90775
,,,,,,,,8020,2718.208005,21842.07113
,,,,,,,,8021,2750.285652,22345.76255
,,,,,,,,8022,2878.752815,24237.05134
,,,,,,,,8023,3128.970782,27563.53976
,,,,,,,,8024,3216.624149,28428.3354
,,,,,,,,8025,3181.194381,28462.39054
,,,,,,,,8026,3127.491847,28971.48611
,,,,,,,,8027,3095.374606,29412.07779
,,,,,,,,8028,3030.684411,29714.11261
,,,,,,,,8029,3023.808084,30004.53913
,,,,,,,,8030,3068.62735,30346.59044
,,,,,,,,8031,3098.056929,30541.74254
,,,,,,,,8032,3108.274881,30368.45682
,,,,,,,,8033,3105.935048,30170.05142
,,,,,,,,8034,3111.228029,31002.10421
,,,,,,,,8035,3207.085143,31934.04781
,,,,,,,,8036,3173.005779,31202.78178
,,,,,,,,8037,3147.607877,30460.78761
,,,,,,,,8038,3087.581772,29453.50102
,,,,,,,,8039,2973.151176,27714.62205
,,,,,,,,8040,2851.73443,25670.7539
,,,,,,,,8041,2757.726679,23930.59098
,,,,,,,,8042,2697.183953,22789.15362
,,,,,,,,8043,2655.582173,22070.71547
,,,,,,,,8044,2643.085885,21630.64762
,,,,,,,,8045,2650.577449,21634.46447
,,,,,,,,8046,2695.590896,22171.80132
,,,,,,,,8047,2772.481171,23266.45398
,,,,,,,,8048,2849.961939,24162.96353
,,,,,,,,8049,2936.478014,25814.82123
,,,,,,,,8050,3004.427741,27541.55244
,,,,,,,,8051,3050.961579,28868.73463
,,,,,,,,8052,3065.284168,29817.81096
,,,,,,,,8053,3062.24584,30552.2309
,,,,,,,,8054,3088.379108,31042.9862
,,,,,,,,8055,3103.254232,31399.14897
,,,,,,,,8056,3115.809719,31498.66294
,,,,,,,,8057,3117.437774,31236.20177
,,,,,,,,8058,3137.626994,31847.95924
,,,,,,,,8059,3221.706214,32817.78584
,,,,,,,,8060,3180.76684,32124.91445
,,,,,,,,8061,3145.745714,31345.8742
,,,,,,,,8062,3087.22538,30326.42664
,,,,,,,,8063,2957.108706,28594.73554
,,,,,,,,8064,2832.22881,26527.25867
,,,,,,,,8065,2723.719739,24653.00715
,,,,,,,,8066,2656.568008,23296.69978
,,,,,,,,8067,2611.681205,22366.99665
,,,,,,,,8068,2590.888055,21846.19353
,,,,,,,,8069,2591.483802,21615.51924
,,,,,,,,8070,2623.662017,21801.28784
,,,,,,,,8071,2672.421981,22387.67674
,,,,,,,,8072,2732.890875,22864.97141
,,,,,,,,8073,2829.445044,24549.88927
,,,,,,,,8074,2898.285263,26534.30837
,,,,,,,,8075,2947.836129,28255.2374
,,,,,,,,8076,2981.836348,29652.00955
,,,,,,,,8077,3030.660005,30897.53285
,,,,,,,,8078,3069.152693,31829.92966
,,,,,,,,8079,3101.746256,32477.09338
,,,,,,,,8080,3128.759254,32700.34287
,,,,,,,,8081,3129.137492,32409.27196
,,,,,,,,8082,3183.32883,33200.03046
,,,,,,,,8083,3335.254094,34864.75817
,,,,,,,,8084,3322.004568,34419.80756
,,,,,,,,8085,3261.132596,33210.15162
,,,,,,,,8086,3170.939524,31650.96137
,,,,,,,,8087,3003.282215,29110.9927
,,,,,,,,8088,2841.78642,26312.14298
,,,,,,,,8089,2715.144447,24148.09773
,,,,,,,,8090,2649.159503,22927.92997
,,,,,,,,8091,2616.132324,22257.81917
,,,,,,,,8092,2606.09856,22065.51602
,,,,,,,,8093,2633.65475,22611.20462
,,,,,,,,8094,2735.416074,24496.64416
,,,,,,,,8095,2956.663782,27833.47247
,,,,,,,,8096,3063.099893,28928.19476
,,,,,,,,8097,3072.098743,29157.49953
,,,,,,,,8098,3112.343777,30194.885
,,,,,,,,8099,3168.950682,31353.21731
,,,,,,,,8100,3206.581375,32310.76309
,,,,,,,,8101,3230.380272,33175.39116
,,,,,,,,8102,3285.28617,34066.21883
,,,,,,,,8103,3311.188485,34591.937
,,,,,,,,8104,3324.598537,34710.68269
,,,,,,,,8105,3322.319677,34497.4732
,,,,,,,,8106,3319.22174,34965.77451
,,,,,,,,8107,3436.390452,36313.72154
,,,,,,,,8108,3401.149264,35596.87341
,,,,,,,,8109,3327.977534,34510.08945
,,,,,,,,8110,3210.41154,32741.43088
,,,,,,,,8111,3010.959771,29915.00784
,,,,,,,,8112,2827.70695,26866.96154
