cpa_id,pop_density_bin,geoid,cluster
51945,pop_den_(0-1],48311,106
51946,pop_den_(1-3],48311,106
51954,pop_den_(0-1],48311,106
51904,pop_den_(0-1],48311,106
51921,pop_den_(0-1],48311,106
51943,pop_den_(0-1],48311,106
48675,pop_den_(3-5],48313,107
48716,pop_den_(3-5],48313,107
48718,pop_den_(3-5],48313,107
48717,pop_den_(1-3],48313,107
48709,pop_den_(1-3],48313,107
48676,pop_den_(1-3],48313,107
48724,pop_den_(1-3],48313,107
48710,pop_den_(1-3],48313,107
48726,pop_den_(3-5],48313,107
48674,pop_den_(1-3],48313,107
48725,pop_den_(1-3],48313,107
48719,pop_den_(3-5],48313,107
48727,pop_den_(5-10],48313,107
48711,pop_den_(1-3],48313,107
48720,pop_den_(1-3],48313,107
48712,pop_den_(0-1],48313,107
50244,pop_den_(0-1],48319,108
50243,pop_den_(0-1],48319,108
50241,pop_den_(0-1],48319,108
50246,pop_den_(0-1],48319,108
50303,pop_den_(0-1],48319,108
50245,pop_den_(0-1],48319,108
50495,pop_den_(0-1],48319,108
50242,pop_den_(0-1],48319,108
50496,pop_den_(0-1],48319,108
50304,pop_den_(0-1],48319,108
51148,pop_den_(0-1],48321,109
51151,pop_den_(0-1],48321,109
51160,pop_den_(1-3],48321,109
51159,pop_den_(3-5],48321,109
51158,pop_den_(0-1],48321,109
51102,pop_den_(0-1],48321,109
51152,pop_den_(1-3],48321,109
51093,pop_den_(1-3],48321,109
51154,pop_den_(5-10],48321,109
51092,pop_den_(0-1],48321,109
51082,pop_den_(1-3],48321,109
51086,pop_den_(1-3],48321,109
51094,pop_den_(1-3],48321,109
51162,pop_den_(1-3],48321,109
51164,pop_den_(3-5],48321,109
51095,pop_den_(3-5],48321,109
51165,pop_den_(3-5],48321,109
51088,pop_den_(0-1],48321,109
51087,pop_den_(1-3],48321,109
51166,pop_den_(1-3],48321,109
51168,pop_den_(1-3],48321,109
51172,pop_den_(3-5],48321,109
51163,pop_den_(0-1],48321,109
23946,pop_den_(3-5],48321,109
51103,pop_den_(1-3],48321,109
51169,pop_den_(0-1],48321,109
51109,pop_den_(3-5],48321,109
51171,pop_den_(3-5],48321,109
51096,pop_den_(3-5],48321,109
51153,pop_den_(1-3],48321,109
51173,pop_den_(1-3],48321,109
51104,pop_den_(3-5],48321,109
51161,pop_den_(0-1],48321,109
51110,pop_den_(1-3],48321,109
51167,pop_den_(0-1],48321,109
51170,pop_den_(0-1],48321,109
51174,pop_den_(1-3],48321,109
51175,pop_den_(3-5],48321,109
51176,pop_den_(3-5],48321,109
51566,pop_den_(0-1],48323,110
51068,pop_den_(0-1],48323,110
49679,pop_den_(1-3],48325,111
49658,pop_den_(0-1],48325,111
49681,pop_den_(0-1],48325,111
49680,pop_den_(0-1],48325,111
51743,pop_den_(1-3],48325,111
49684,pop_den_(3-5],48325,111
49615,pop_den_(3-5],48325,111
49659,pop_den_(1-3],48325,111
51737,pop_den_(1-3],48325,111
49682,pop_den_(3-5],48325,111
49661,pop_den_(5-10],48325,111
49677,pop_den_(0-1],48325,111
51739,pop_den_(0-1],48325,111
51703,pop_den_(1-3],48325,111
51720,pop_den_(1-3],48325,111
51733,pop_den_(0-1],48325,111
49655,pop_den_(0-1],48325,111
49657,pop_den_(1-3],48325,111
51716,pop_den_(0-1],48325,111
51740,pop_den_(3-5],48325,111
51735,pop_den_(1-3],48325,111
49635,pop_den_(1-3],48325,111
51721,pop_den_(5-10],48325,111
51736,pop_den_(1-3],48325,111
50424,pop_den_(0-1],48327,112
50485,pop_den_(0-1],48327,112
48910,pop_den_(3-5],48331,113
48923,pop_den_(1-3],48331,113
47922,pop_den_(5-10],48331,113
47808,pop_den_(1-3],48331,113
47925,pop_den_(1-3],48331,113
48919,pop_den_(3-5],48331,113
47813,pop_den_(1-3],48331,113
48911,pop_den_(1-3],48331,113
48918,pop_den_(3-5],48331,113
47926,pop_den_(3-5],48331,113
48924,pop_den_(1-3],48331,113
48921,pop_den_(1-3],48331,113
47809,pop_den_(5-10],48331,113
47824,pop_den_(1-3],48331,113
47929,pop_den_(0-1],48331,113
47921,pop_den_(5-10],48331,113
47927,pop_den_(1-3],48331,113
47810,pop_den_(1-3],48331,113
47928,pop_den_(3-5],48331,113
47814,pop_den_(5-10],48331,113
48920,pop_den_(1-3],48331,113
47920,pop_den_(3-5],48331,113
47932,pop_den_(1-3],48331,113
47821,pop_den_(1-3],48331,113
47938,pop_den_(1-3],48331,113
47946,pop_den_(1-3],48331,113
47825,pop_den_(1-3],48331,113
47934,pop_den_(3-5],48331,113
47935,pop_den_(3-5],48331,113
47811,pop_den_(1-3],48331,113
47823,pop_den_(0-1],48331,113
47822,pop_den_(1-3],48331,113
47830,pop_den_(0-1],48331,113
47950,pop_den_(1-3],48331,113
47933,pop_den_(3-5],48331,113
47831,pop_den_(0-1],48331,113
47952,pop_den_(1-3],48331,113
47951,pop_den_(0-1],48331,113
47815,pop_den_(3-5],48331,113
47812,pop_den_(1-3],48331,113
47817,pop_den_(0-1],48331,113
47947,pop_den_(0-1],48331,113
47832,pop_den_(0-1],48331,113
47816,pop_den_(1-3],48331,113
47818,pop_den_(0-1],48331,113
47556,pop_den_(3-5],48333,114
47597,pop_den_(1-3],48333,114
47583,pop_den_(0-1],48333,114
47582,pop_den_(0-1],48333,114
47598,pop_den_(0-1],48333,114
47566,pop_den_(1-3],48333,114
47568,pop_den_(0-1],48333,114
47596,pop_den_(0-1],48333,114
47547,pop_den_(0-1],48333,114
47581,pop_den_(1-3],48333,114
47580,pop_den_(0-1],48333,114
47548,pop_den_(0-1],48333,114
47557,pop_den_(0-1],48333,114
47595,pop_den_(0-1],48333,114
50865,pop_den_(1-3],48333,114
47567,pop_den_(0-1],48333,114
50905,pop_den_(1-3],48333,114
50923,pop_den_(0-1],48333,114
50839,pop_den_(0-1],48333,114
50922,pop_den_(0-1],48333,114
50884,pop_den_(0-1],48333,114
50903,pop_den_(0-1],48333,114
50904,pop_den_(0-1],48333,114
42493,pop_den_(1-3],48337,115
42492,pop_den_(1-3],48337,115
42480,pop_den_(1-3],48337,115
42502,pop_den_(1-3],48337,115
42485,pop_den_(1-3],48337,115
42486,pop_den_(0-1],48337,115
42512,pop_den_(1-3],48337,115
42475,pop_den_(0-1],48337,115
42474,pop_den_(1-3],48337,115
42501,pop_den_(1-3],48337,115
42509,pop_den_(1-3],48337,115
42510,pop_den_(5-10],48337,115
42473,pop_den_(1-3],48337,115
42479,pop_den_(0-1],48337,115
44198,pop_den_(1-3],48337,115
42511,pop_den_(1-3],48337,115
42523,pop_den_(0-1],48337,115
42520,pop_den_(1-3],48337,115
42522,pop_den_(0-1],48337,115
42521,pop_den_(1-3],48337,115
42530,pop_den_(0-1],48337,115
42513,pop_den_(1-3],48337,115
44199,pop_den_(5-10],48337,115
42470,pop_den_(5-10],48337,115
48690,pop_den_(1-3],48339,116
23826,pop_den_(5-10],48339,116
42804,pop_den_(5-10],48343,117
42809,pop_den_(1-3],48343,117
43200,pop_den_(5-10],48343,117
43184,pop_den_(5-10],48343,117
45447,pop_den_(1-3],48347,118
45411,pop_den_(3-5],48349,119
45412,pop_den_(3-5],48349,119
45410,pop_den_(1-3],48349,119
45413,pop_den_(3-5],48349,119
45405,pop_den_(3-5],48349,119
45419,pop_den_(3-5],48349,119
44895,pop_den_(3-5],48349,119
45404,pop_den_(1-3],48349,119
47752,pop_den_(3-5],48349,119
47747,pop_den_(0-1],48349,119
47749,pop_den_(1-3],48349,119
45403,pop_den_(3-5],48349,119
45406,pop_den_(5-10],48349,119
23761,pop_den_(5-10],48349,119
47753,pop_den_(1-3],48349,119
44916,pop_den_(1-3],48349,119
44915,pop_den_(5-10],48349,119
47755,pop_den_(1-3],48349,119
44897,pop_den_(3-5],48349,119
45400,pop_den_(5-10],48349,119
47748,pop_den_(1-3],48349,119
47754,pop_den_(3-5],48349,119
45211,pop_den_(1-3],48349,119
45533,pop_den_(3-5],48349,119
45122,pop_den_(1-3],48349,119
45212,pop_den_(1-3],48349,119
23775,pop_den_(3-5],48349,119
45529,pop_den_(3-5],48349,119
45120,pop_den_(3-5],48349,119
45123,pop_den_(1-3],48349,119
45121,pop_den_(1-3],48349,119
23772,pop_den_(5-10],48349,119
23774,pop_den_(1-3],48349,119
52054,pop_den_(5-10],48355,120
23958,pop_den_(5-10],48355,120
52053,pop_den_(5-10],48355,120
52050,pop_den_(0-1],48355,120
52052,pop_den_(1-3],48355,120
51825,pop_den_(5-10],48355,120
52049,pop_den_(1-3],48355,120
52351,pop_den_(1-3],48355,120
52048,pop_den_(1-3],48355,120
52353,pop_den_(1-3],48355,120
52051,pop_den_(0-1],48355,120
52343,pop_den_(0-1],48355,120
52354,pop_den_(1-3],48355,120
51840,pop_den_(5-10],48355,120
52350,pop_den_(0-1],48355,120
52355,pop_den_(1-3],48355,120
51824,pop_den_(0-1],48355,120
51841,pop_den_(5-10],48355,120
45363,pop_den_(1-3],48363,121
43822,pop_den_(1-3],48363,121
43921,pop_den_(1-3],48363,121
43821,pop_den_(0-1],48363,121
43853,pop_den_(0-1],48363,121
43790,pop_den_(0-1],48363,121
45362,pop_den_(0-1],48363,121
43920,pop_den_(1-3],48363,121
43820,pop_den_(0-1],48363,121
43824,pop_den_(5-10],48363,121
43763,pop_den_(0-1],48363,121
43794,pop_den_(1-3],48363,121
43856,pop_den_(1-3],48363,121
43918,pop_den_(0-1],48363,121
45367,pop_den_(5-10],48363,121
45368,pop_den_(1-3],48363,121
43887,pop_den_(0-1],48363,121
43854,pop_den_(0-1],48363,121
43791,pop_den_(0-1],48363,121
43762,pop_den_(3-5],48363,121
43855,pop_den_(0-1],48363,121
43886,pop_den_(0-1],48363,121
43919,pop_den_(1-3],48363,121
43793,pop_den_(0-1],48363,121
43885,pop_den_(0-1],48363,121
43760,pop_den_(0-1],48363,121
43792,pop_den_(1-3],48363,121
43884,pop_den_(0-1],48363,121
43825,pop_den_(5-10],48363,121
43761,pop_den_(0-1],48363,121
45490,pop_den_(1-3],48365,122
45126,pop_den_(1-3],48365,122
45486,pop_den_(5-10],48365,122
45485,pop_den_(3-5],48365,122
23693,pop_den_(0-1],48367,123
43588,pop_den_(1-3],48367,123
43587,pop_den_(1-3],48367,123
43590,pop_den_(5-10],48367,123
43857,pop_den_(5-10],48367,123
43922,pop_den_(3-5],48367,123
43889,pop_den_(5-10],48367,123
43923,pop_den_(5-10],48367,123
23682,pop_den_(3-5],48367,123
43286,pop_den_(5-10],48367,123
45369,pop_den_(1-3],48367,123
45370,pop_den_(3-5],48367,123
45372,pop_den_(3-5],48367,123
45371,pop_den_(1-3],48367,123
48838,pop_den_(0-1],48373,124
48848,pop_den_(1-3],48373,124
47780,pop_den_(1-3],48373,124
48836,pop_den_(5-10],48373,124
47779,pop_den_(0-1],48373,124
47769,pop_den_(5-10],48373,124
48824,pop_den_(5-10],48373,124
48826,pop_den_(3-5],48373,124
48825,pop_den_(3-5],48373,124
47778,pop_den_(0-1],48373,124
48847,pop_den_(5-10],48373,124
48849,pop_den_(1-3],48373,124
48814,pop_den_(5-10],48373,124
47773,pop_den_(3-5],48373,124
47774,pop_den_(3-5],48373,124
42970,pop_den_(5-10],48379,125
42972,pop_den_(5-10],48379,125
43229,pop_den_(5-10],48379,125
43228,pop_den_(5-10],48379,125
43227,pop_den_(5-10],48379,125
43225,pop_den_(3-5],48379,125
49859,pop_den_(0-1],48385,126
49860,pop_den_(0-1],48385,126
49821,pop_den_(0-1],48385,126
49858,pop_den_(0-1],48385,126
49820,pop_den_(0-1],48385,126
49783,pop_den_(0-1],48385,126
49725,pop_den_(0-1],48385,126
49785,pop_den_(0-1],48385,126
49754,pop_den_(1-3],48385,126
49751,pop_den_(0-1],48385,126
49819,pop_den_(0-1],48385,126
49753,pop_den_(0-1],48385,126
49752,pop_den_(0-1],48385,126
49784,pop_den_(0-1],48385,126
49786,pop_den_(0-1],48385,126
49726,pop_den_(0-1],48385,126
49724,pop_den_(0-1],48385,126
49727,pop_den_(1-3],48385,126
49818,pop_den_(0-1],48385,126
49700,pop_den_(0-1],48385,126
49703,pop_den_(0-1],48385,126
49701,pop_den_(1-3],48385,126
49699,pop_den_(1-3],48385,126
42697,pop_den_(1-3],48387,127
42690,pop_den_(3-5],48387,127
42691,pop_den_(1-3],48387,127
42668,pop_den_(1-3],48387,127
42705,pop_den_(1-3],48387,127
42680,pop_den_(0-1],48387,127
42659,pop_den_(1-3],48387,127
42658,pop_den_(5-10],48387,127
42698,pop_den_(0-1],48387,127
42657,pop_den_(1-3],48387,127
42681,pop_den_(0-1],48387,127
42660,pop_den_(0-1],48387,127
42692,pop_den_(5-10],48387,127
42673,pop_den_(3-5],48387,127
42672,pop_den_(1-3],48387,127
42683,pop_den_(1-3],48387,127
42706,pop_den_(0-1],48387,127
42682,pop_den_(1-3],48387,127
42693,pop_den_(1-3],48387,127
42648,pop_den_(1-3],48387,127
42699,pop_den_(0-1],48387,127
42700,pop_den_(1-3],48387,127
42669,pop_den_(1-3],48387,127
42671,pop_den_(1-3],48387,127
42684,pop_den_(1-3],48387,127
42661,pop_den_(1-3],48387,127
42694,pop_den_(0-1],48387,127
42670,pop_den_(0-1],48387,127
42662,pop_den_(1-3],48387,127
42713,pop_den_(0-1],48387,127
51454,pop_den_(1-3],48391,128
51453,pop_den_(0-1],48391,128
51230,pop_den_(0-1],48391,128
51456,pop_den_(0-1],48391,128
51455,pop_den_(1-3],48391,128
51237,pop_den_(0-1],48391,128
51452,pop_den_(0-1],48391,128
51201,pop_den_(3-5],48391,128
51248,pop_den_(0-1],48391,128
51204,pop_den_(0-1],48391,128
51221,pop_den_(0-1],48391,128
51200,pop_den_(0-1],48391,128
51220,pop_den_(0-1],48391,128
51186,pop_den_(0-1],48391,128
51192,pop_den_(0-1],48391,128
51203,pop_den_(0-1],48391,128
51197,pop_den_(1-3],48391,128
51261,pop_den_(0-1],48391,128
51263,pop_den_(0-1],48391,128
51196,pop_den_(0-1],48391,128
51236,pop_den_(1-3],48391,128
51202,pop_den_(0-1],48391,128
51193,pop_den_(0-1],48391,128
51195,pop_den_(0-1],48391,128
51191,pop_den_(0-1],48391,128
51188,pop_den_(0-1],48391,128
51198,pop_den_(0-1],48391,128
51249,pop_den_(0-1],48391,128
51238,pop_den_(0-1],48391,128
51199,pop_den_(0-1],48391,128
51194,pop_den_(0-1],48391,128
47762,pop_den_(1-3],48395,129
47759,pop_den_(3-5],48395,129
47908,pop_den_(3-5],48395,129
47705,pop_den_(1-3],48395,129
47766,pop_den_(1-3],48395,129
47904,pop_den_(1-3],48395,129
47906,pop_den_(0-1],48395,129
47758,pop_den_(0-1],48395,129
47764,pop_den_(3-5],48395,129
47901,pop_den_(1-3],48395,129
47761,pop_den_(0-1],48395,129
47897,pop_den_(1-3],48395,129
47900,pop_den_(5-10],48395,129
47757,pop_den_(5-10],48395,129
47760,pop_den_(1-3],48395,129
47508,pop_den_(1-3],48395,129
47506,pop_den_(0-1],48395,129
47905,pop_den_(0-1],48395,129
47909,pop_den_(1-3],48395,129
47756,pop_den_(1-3],48395,129
47765,pop_den_(1-3],48395,129
47505,pop_den_(0-1],48395,129
47440,pop_den_(1-3],48395,129
47507,pop_den_(0-1],48395,129
47767,pop_den_(0-1],48395,129
47763,pop_den_(1-3],48395,129
47911,pop_den_(1-3],48395,129
47896,pop_den_(5-10],48395,129
23805,pop_den_(1-3],48395,129
23810,pop_den_(5-10],48395,129
47910,pop_den_(1-3],48395,129
48561,pop_den_(0-1],48399,130
48531,pop_den_(0-1],48399,130
48500,pop_den_(0-1],48399,130
48560,pop_den_(0-1],48399,130
48530,pop_den_(0-1],48399,130
48499,pop_den_(0-1],48399,130
48559,pop_den_(0-1],48399,130
48463,pop_den_(0-1],48399,130
48529,pop_den_(0-1],48399,130
48426,pop_den_(0-1],48399,130
50951,pop_den_(0-1],48399,130
48496,pop_den_(0-1],48399,130
48461,pop_den_(0-1],48399,130
48497,pop_den_(0-1],48399,130
48498,pop_den_(0-1],48399,130
48462,pop_den_(0-1],48399,130
48460,pop_den_(0-1],48399,130
48425,pop_den_(0-1],48399,130
45496,pop_den_(3-5],48401,131
45501,pop_den_(5-10],48401,131
45482,pop_den_(5-10],48401,131
23753,pop_den_(1-3],48401,131
45462,pop_den_(3-5],48401,131
48956,pop_den_(1-3],48407,132
48772,pop_den_(5-10],48407,132
23820,pop_den_(0-1],48407,132
48775,pop_den_(1-3],48407,132
48953,pop_den_(3-5],48407,132
48952,pop_den_(5-10],48407,132
48776,pop_den_(5-10],48407,132
48778,pop_den_(5-10],48407,132
51461,pop_den_(1-3],48409,133
51463,pop_den_(1-3],48409,133
51462,pop_den_(1-3],48409,133
51205,pop_den_(1-3],48409,133
51448,pop_den_(1-3],48409,133
51210,pop_den_(1-3],48409,133
51460,pop_den_(3-5],48409,133
51208,pop_den_(1-3],48409,133
51447,pop_den_(1-3],48409,133
51451,pop_den_(0-1],48409,133
51458,pop_den_(5-10],48409,133
51206,pop_den_(3-5],48409,133
51211,pop_den_(0-1],48409,133
51207,pop_den_(0-1],48409,133
51209,pop_den_(1-3],48409,133
51212,pop_den_(1-3],48409,133
51450,pop_den_(0-1],48409,133
51457,pop_den_(0-1],48409,133
51449,pop_den_(1-3],48409,133
51213,pop_den_(1-3],48409,133
51214,pop_den_(0-1],48409,133
23956,pop_den_(3-5],48409,133
50627,pop_den_(0-1],48411,134
50628,pop_den_(0-1],48411,134
50691,pop_den_(0-1],48411,134
50690,pop_den_(0-1],48411,134
50746,pop_den_(0-1],48411,134
50689,pop_den_(0-1],48411,134
50632,pop_den_(0-1],48411,134
50832,pop_den_(0-1],48411,134
50693,pop_den_(0-1],48411,134
50794,pop_den_(0-1],48411,134
50744,pop_den_(0-1],48411,134
50745,pop_den_(0-1],48411,134
50631,pop_den_(0-1],48411,134
50629,pop_den_(0-1],48411,134
50692,pop_den_(0-1],48411,134
50561,pop_den_(0-1],48411,134
50747,pop_den_(0-1],48411,134
50630,pop_den_(3-5],48411,134
50564,pop_den_(0-1],48411,134
50834,pop_den_(1-3],48411,134
50795,pop_den_(0-1],48411,134
50565,pop_den_(0-1],48411,134
50860,pop_den_(0-1],48411,134
50831,pop_den_(0-1],48411,134
50800,pop_den_(0-1],48411,134
50688,pop_den_(0-1],48411,134
50563,pop_den_(0-1],48411,134
50560,pop_den_(0-1],48411,134
50694,pop_den_(1-3],48411,134
50861,pop_den_(0-1],48411,134
50742,pop_den_(0-1],48411,134
50833,pop_den_(1-3],48411,134
50863,pop_den_(0-1],48411,134
50562,pop_den_(0-1],48411,134
50743,pop_den_(0-1],48411,134
50862,pop_den_(0-1],48411,134
50881,pop_den_(0-1],48411,134
50837,pop_den_(0-1],48411,134
50836,pop_den_(0-1],48411,134
50566,pop_den_(0-1],48411,134
50798,pop_den_(0-1],48411,134
50835,pop_den_(0-1],48411,134
50796,pop_den_(0-1],48411,134
50799,pop_den_(1-3],48411,134
50883,pop_den_(0-1],48411,134
43810,pop_den_(0-1],48417,135
43907,pop_den_(0-1],48417,135
43874,pop_den_(0-1],48417,135
43780,pop_den_(0-1],48417,135
43844,pop_den_(0-1],48417,135
43811,pop_den_(0-1],48417,135
43845,pop_den_(0-1],48417,135
43813,pop_den_(0-1],48417,135
43877,pop_den_(0-1],48417,135
43752,pop_den_(3-5],48417,135
43908,pop_den_(0-1],48417,135
43751,pop_den_(0-1],48417,135
43846,pop_den_(0-1],48417,135
43781,pop_den_(0-1],48417,135
43847,pop_den_(0-1],48417,135
43875,pop_den_(0-1],48417,135
43782,pop_den_(0-1],48417,135
43876,pop_den_(0-1],48417,135
43812,pop_den_(0-1],48417,135
43910,pop_den_(0-1],48417,135
43909,pop_den_(0-1],48417,135
45201,pop_den_(5-10],48419,136
44817,pop_den_(5-10],48423,137
45193,pop_den_(5-10],48423,137
47680,pop_den_(1-3],48425,138
47681,pop_den_(3-5],48425,138
47697,pop_den_(1-3],48425,138
47682,pop_den_(5-10],48425,138
47689,pop_den_(5-10],48425,138
23751,pop_den_(5-10],48425,138
52071,pop_den_(0-1],48427,139
52086,pop_den_(0-1],48427,139
52089,pop_den_(0-1],48427,139
52072,pop_den_(0-1],48427,139
52104,pop_den_(0-1],48427,139
52060,pop_den_(0-1],48427,139
52098,pop_den_(0-1],48427,139
52138,pop_den_(0-1],48427,139
52097,pop_den_(3-5],48427,139
52117,pop_den_(0-1],48427,139
52081,pop_den_(5-10],48427,139
52102,pop_den_(0-1],48427,139
52103,pop_den_(0-1],48427,139
52136,pop_den_(0-1],48427,139
52088,pop_den_(0-1],48427,139
52120,pop_den_(0-1],48427,139
52116,pop_den_(0-1],48427,139
52087,pop_den_(0-1],48427,139
52135,pop_den_(0-1],48427,139
52121,pop_den_(0-1],48427,139
52070,pop_den_(1-3],48427,139
52137,pop_den_(0-1],48427,139
52059,pop_den_(1-3],48427,139
52085,pop_den_(0-1],48427,139
52083,pop_den_(0-1],48427,139
52123,pop_den_(0-1],48427,139
52119,pop_den_(0-1],48427,139
52101,pop_den_(0-1],48427,139
52105,pop_den_(0-1],48427,139
52139,pop_den_(0-1],48427,139
52122,pop_den_(0-1],48427,139
52099,pop_den_(0-1],48427,139
52118,pop_den_(0-1],48427,139
52082,pop_den_(0-1],48427,139
52058,pop_den_(0-1],48427,139
52100,pop_den_(0-1],48427,139
52124,pop_den_(1-3],48427,139
52084,pop_den_(0-1],48427,139
43757,pop_den_(0-1],48429,140
43788,pop_den_(0-1],48429,140
43787,pop_den_(0-1],48429,140
43789,pop_den_(0-1],48429,140
43736,pop_den_(0-1],48429,140
43758,pop_den_(0-1],48429,140
43756,pop_den_(0-1],48429,140
43817,pop_den_(0-1],48429,140
43816,pop_den_(1-3],48429,140
43755,pop_den_(0-1],48429,140
43818,pop_den_(0-1],48429,140
43849,pop_den_(0-1],48429,140
43819,pop_den_(0-1],48429,140
43851,pop_den_(0-1],48429,140
43880,pop_den_(0-1],48429,140
43754,pop_den_(0-1],48429,140
43786,pop_den_(0-1],48429,140
43881,pop_den_(0-1],48429,140
43785,pop_den_(0-1],48429,140
43916,pop_den_(0-1],48429,140
43815,pop_den_(0-1],48429,140
43850,pop_den_(0-1],48429,140
43753,pop_den_(0-1],48429,140
43878,pop_den_(0-1],48429,140
43848,pop_den_(0-1],48429,140
43783,pop_den_(0-1],48429,140
43882,pop_den_(0-1],48429,140
43759,pop_den_(0-1],48429,140
43915,pop_den_(0-1],48429,140
43814,pop_den_(1-3],48429,140
43914,pop_den_(0-1],48429,140
43912,pop_den_(0-1],48429,140
43852,pop_den_(0-1],48429,140
43913,pop_den_(0-1],48429,140
43883,pop_den_(1-3],48429,140
43879,pop_den_(0-1],48429,140
43784,pop_den_(0-1],48429,140
43911,pop_den_(0-1],48429,140
50108,pop_den_(0-1],48435,141
50047,pop_den_(0-1],48435,141
50044,pop_den_(0-1],48435,141
50045,pop_den_(0-1],48435,141
50046,pop_den_(0-1],48435,141
50043,pop_den_(0-1],48435,141
50107,pop_den_(0-1],48435,141
50106,pop_den_(0-1],48435,141
50105,pop_den_(0-1],48435,141
50171,pop_den_(0-1],48435,141
50170,pop_den_(0-1],48435,141
23708,pop_den_(5-10],48439,142
48633,pop_den_(1-3],48441,143
45297,pop_den_(1-3],48441,143
48589,pop_den_(1-3],48441,143
48588,pop_den_(1-3],48441,143
45281,pop_den_(1-3],48441,143
44061,pop_den_(0-1],48447,144
44024,pop_den_(0-1],48447,144
43945,pop_den_(0-1],48447,144
43987,pop_den_(0-1],48447,144
43986,pop_den_(0-1],48447,144
44064,pop_den_(0-1],48447,144
44023,pop_den_(0-1],48447,144
44062,pop_den_(0-1],48447,144
44025,pop_den_(0-1],48447,144
44026,pop_den_(0-1],48447,144
43985,pop_den_(0-1],48447,144
44063,pop_den_(0-1],48447,144
43947,pop_den_(0-1],48447,144
43948,pop_den_(0-1],48447,144
43949,pop_den_(1-3],48447,144
43946,pop_den_(0-1],48447,144
43984,pop_den_(0-1],48447,144
42806,pop_den_(5-10],48449,145
42802,pop_den_(1-3],48449,145
23652,pop_den_(0-1],48449,145
42832,pop_den_(1-3],48449,145
42833,pop_den_(3-5],48449,145
42834,pop_den_(1-3],48449,145
48895,pop_den_(3-5],48453,146
49069,pop_den_(5-10],48453,146
48688,pop_den_(5-10],48453,146
49068,pop_den_(3-5],48453,146
23850,pop_den_(5-10],48453,146
50069,pop_den_(1-3],48453,146
47799,pop_den_(3-5],48455,147
47793,pop_den_(1-3],48455,147
47794,pop_den_(1-3],48455,147
47788,pop_den_(1-3],48455,147
48864,pop_den_(3-5],48457,148
48839,pop_den_(1-3],48457,148
43252,pop_den_(5-10],48459,149
43260,pop_den_(5-10],48459,149
43249,pop_den_(5-10],48459,149
43256,pop_den_(3-5],48459,149
43283,pop_den_(3-5],48459,149
43276,pop_den_(3-5],48459,149
43282,pop_den_(3-5],48459,149
43261,pop_den_(5-10],48459,149
43257,pop_den_(5-10],48459,149
43277,pop_den_(5-10],48459,149
43258,pop_den_(5-10],48459,149
49647,pop_den_(0-1],48463,150
49648,pop_den_(0-1],48463,150
49627,pop_den_(0-1],48463,150
49626,pop_den_(0-1],48463,150
49674,pop_den_(0-1],48463,150
49604,pop_den_(0-1],48463,150
49651,pop_den_(0-1],48463,150
49676,pop_den_(0-1],48463,150
49653,pop_den_(0-1],48463,150
49649,pop_den_(0-1],48463,150
51707,pop_den_(0-1],48463,150
49628,pop_den_(0-1],48463,150
49605,pop_den_(0-1],48463,150
49603,pop_den_(0-1],48463,150
51693,pop_den_(0-1],48463,150
51695,pop_den_(0-1],48463,150
51715,pop_den_(0-1],48463,150
49646,pop_den_(0-1],48463,150
49625,pop_den_(0-1],48463,150
51725,pop_den_(0-1],48463,150
49629,pop_den_(0-1],48463,150
49742,pop_den_(0-1],48465,151
49810,pop_den_(0-1],48465,151
49934,pop_den_(0-1],48465,151
49714,pop_den_(0-1],48465,151
49738,pop_den_(0-1],48465,151
49774,pop_den_(0-1],48465,151
49741,pop_den_(0-1],48465,151
49713,pop_den_(0-1],48465,151
49809,pop_den_(0-1],48465,151
49846,pop_den_(0-1],48465,151
49890,pop_den_(0-1],48465,151
49773,pop_den_(0-1],48465,151
49771,pop_den_(0-1],48465,151
49848,pop_den_(0-1],48465,151
49936,pop_den_(0-1],48465,151
49689,pop_den_(0-1],48465,151
49343,pop_den_(0-1],48465,151
49739,pop_den_(0-1],48465,151
49847,pop_den_(0-1],48465,151
49690,pop_den_(0-1],48465,151
49665,pop_den_(0-1],48465,151
49891,pop_den_(0-1],48465,151
49691,pop_den_(0-1],48465,151
49772,pop_den_(0-1],48465,151
49638,pop_den_(0-1],48465,151
49340,pop_den_(0-1],48465,151
49687,pop_den_(0-1],48465,151
49640,pop_den_(0-1],48465,151
49686,pop_den_(0-1],48465,151
49664,pop_den_(0-1],48465,151
49639,pop_den_(0-1],48465,151
49712,pop_den_(0-1],48465,151
49688,pop_den_(0-1],48465,151
49663,pop_den_(1-3],48465,151
49337,pop_den_(1-3],48465,151
23882,pop_den_(0-1],48465,151
23924,pop_den_(5-10],48465,151
49339,pop_den_(0-1],48465,151
49740,pop_den_(0-1],48465,151
49662,pop_den_(0-1],48465,151
23923,pop_den_(0-1],48465,151
49338,pop_den_(0-1],48465,151
44892,pop_den_(3-5],48467,152
44855,pop_den_(5-10],48467,152
44858,pop_den_(5-10],48467,152
44846,pop_den_(5-10],48467,152
44847,pop_den_(5-10],48467,152
23707,pop_den_(5-10],48467,152
44852,pop_den_(5-10],48467,152
44860,pop_den_(5-10],48467,152
23695,pop_den_(5-10],48467,152
44821,pop_den_(5-10],48467,152
44848,pop_den_(5-10],48467,152
51288,pop_den_(1-3],48469,153
51144,pop_den_(0-1],48469,153
