Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,6804,52676,2341
,,,,,,,,6805,56695,2519
,,,,,,,,6806,59758,2655
,,,,,,,,6807,60428,2685
,,,,,,,,6808,60259,2678
,,,,,,,,6809,61597,2737
,,,,,,,,6810,62246,2766
,,,,,,,,6811,62338,2770
,,,,,,,,6812,64270,2856
,,,,,,,,6813,65125,2894
,,,,,,,,6814,66022,2934
,,,,,,,,6815,65979,2932
,,,,,,,,6816,64880,2883
,,,,,,,,6817,60833,2703
,,,,,,,,6818,54819,2436
,,,,,,,,6819,51829,2303
,,,,,,,,6820,49146,2184
,,,,,,,,6821,47368,2105
,,,,,,,,6822,47406,2106
,,,,,,,,6823,50391,2239
,,,,,,,,6824,48842,2170
,,,,,,,,6825,47217,2098
,,,,,,,,6826,48631,2161
,,,,,,,,6827,50936,2263
,,,,,,,,6828,52763,2345
,,,,,,,,6829,56404,2506
,,,,,,,,6830,59628,2650
,,,,,,,,6831,60344,2681
,,,,,,,,6832,60636,2694
,,,,,,,,6833,62099,2759
,,,,,,,,6834,62937,2797
,,,,,,,,6835,63316,2814
,,,,,,,,6836,65890,2928
,,,,,,,,6837,67484,2999
,,,,,,,,6838,68712,3053
,,,,,,,,6839,68927,3063
,,,,,,,,6840,67896,3017
,,,,,,,,6841,63672,2829
,,,,,,,,6842,58484,2599
,,,,,,,,6843,55358,2460
,,,,,,,,6844,52342,2326
,,,,,,,,6845,50030,2223
,,,,,,,,6846,49472,2198
,,,,,,,,6847,51242,2277
,,,,,,,,6848,49505,2200
,,,,,,,,6849,47572,2114
,,,,,,,,6850,49152,2184
,,,,,,,,6851,51475,2287
,,,,,,,,6852,53649,2384
,,,,,,,,6853,57596,2559
,,,,,,,,6854,61175,2718
,,,,,,,,6855,62270,2767
,,,,,,,,6856,62977,2799
,,,,,,,,6857,64917,2885
,,,,,,,,6858,65555,2913
,,,,,,,,6859,64815,2880
,,,,,,,,6860,66226,2943
,,,,,,,,6861,67160,2984
,,,,,,,,6862,68662,3051
,,,,,,,,6863,69621,3094
,,,,,,,,6864,68971,3065
,,,,,,,,6865,64691,2875
,,,,,,,,6866,58306,2591
,,,,,,,,6867,54883,2439
,,,,,,,,6868,52018,2311
,,,,,,,,6869,49294,2190
,,,,,,,,6870,47662,2118
,,,,,,,,6871,48553,2157
,,,,,,,,6872,47084,2092
,,,,,,,,6873,45869,2038
,,,,,,,,6874,45925,2041
,,,,,,,,6875,46521,2067
,,,,,,,,6876,47795,2124
,,,,,,,,6877,49991,2221
,,,,,,,,6878,52735,2343
,,,,,,,,6879,55822,2480
,,,,,,,,6880,58366,2594
,,,,,,,,6881,60527,2690
,,,,,,,,6882,61742,2744
,,,,,,,,6883,62916,2796
,,,,,,,,6884,65603,2915
,,,,,,,,6885,66788,2968
,,,,,,,,6886,66633,2961
,,,,,,,,6887,66040,2935
,,,,,,,,6888,64015,2845
,,,,,,,,6889,64149,2851
,,,,,,,,6890,63625,2827
,,,,,,,,6891,60855,2704
,,,,,,,,6892,57613,2560
,,,,,,,,6893,54387,2417
,,,,,,,,6894,50810,2258
,,,,,,,,6895,46584,2070
,,,,,,,,6896,44088,1959
,,,,,,,,6897,42921,1907
,,,,,,,,6898,43282,1923
,,,,,,,,6899,44133,1961
,,,,,,,,6900,45531,2023
,,,,,,,,6901,48025,2134
,,,,,,,,6902,50785,2257
,,,,,,,,6903,53204,2364
,,,,,,,,6904,55711,2476
,,,,,,,,6905,58489,2599
,,,,,,,,6906,60355,2682
,,,,,,,,6907,61591,2737
,,,,,,,,6908,63754,2833
,,,,,,,,6909,64694,2875
,,,,,,,,6910,64000,2844
,,,,,,,,6911,62683,2785
,,,,,,,,6912,59701,2653
,,,,,,,,6913,59280,2634
,,,,,,,,6914,59613,2649
,,,,,,,,6915,57274,2545
,,,,,,,,6916,54039,2401
,,,,,,,,6917,51427,2285
,,,,,,,,6918,49855,2215
,,,,,,,,6919,47781,2123
,,,,,,,,6920,45533,2023
,,,,,,,,6921,43289,1923
,,,,,,,,6922,45170,2007
,,,,,,,,6923,47559,2113
,,,,,,,,6924,49622,2205
,,,,,,,,6925,53312,2369
,,,,,,,,6926,56419,2507
,,,,,,,,6927,56383,2505
,,,,,,,,6928,56273,2501
,,,,,,,,6929,57437,2552
,,,,,,,,6930,58097,2582
,,,,,,,,6931,58133,2583
,,,,,,,,6932,60118,2671
,,,,,,,,6933,61017,2711
,,,,,,,,6934,61463,2731
,,,,,,,,6935,61205,2720
,,,,,,,,6936,60000,2666
,,,,,,,,6937,56546,2513
,,,,,,,,6938,51719,2298
,,,,,,,,6939,48748,2166
,,,,,,,,6940,45963,2042
,,,,,,,,6941,44206,1964
,,,,,,,,6942,44159,1962
,,,,,,,,6943,46573,2069
,,,,,,,,6944,45226,2010
,,,,,,,,6945,43355,1926
,,,,,,,,6946,44792,1990
,,,,,,,,6947,46880,2083
,,,,,,,,6948,48545,2157
,,,,,,,,6949,51875,2305
,,,,,,,,6950,54415,2418
,,,,,,,,6951,53830,2392
,,,,,,,,6952,52927,2352
,,,,,,,,6953,53576,2381
,,,,,,,,6954,54555,2424
,,,,,,,,6955,55345,2459
,,,,,,,,6956,57312,2547
,,,,,,,,6957,58010,2578
,,,,,,,,6958,58827,2614
,,,,,,,,6959,59324,2636
,,,,,,,,6960,58699,2608
,,,,,,,,6961,55609,2471
,,,,,,,,6962,49444,2197
,,,,,,,,6963,47068,2091
,,,,,,,,6964,44933,1997
,,,,,,,,6965,43630,1939
,,,,,,,,6966,44033,1957
,,,,,,,,6967,47826,2125
,,,,,,,,6968,46619,2071
,,,,,,,,6969,44395,1973
,,,,,,,,6970,45915,2040
,,,,,,,,6971,48169,2140
,,,,,,,,6972,50355,2238
,,,,,,,,6973,54260,2411
,,,,,,,,6974,58160,2584
,,,,,,,,6975,59463,2642
,,,,,,,,6976,60253,2677
,,,,,,,,6977,62405,2773
,,,,,,,,6978,63769,2834
,,,,,,,,6979,63823,2836
,,,,,,,,6980,66022,2934
,,,,,,,,6981,67017,2978
,,,,,,,,6982,67983,3021
,,,,,,,,6983,67845,3015
,,,,,,,,6984,65924,2929
,,,,,,,,6985,61543,2735
,,,,,,,,6986,57017,2534
,,,,,,,,6987,53594,2381
,,,,,,,,6988,50244,2233
,,,,,,,,6989,47981,2132
,,,,,,,,6990,47394,2106
,,,,,,,,6991,48457,2153
,,,,,,,,6992,46363,2060
,,,,,,,,6993,44323,1969
,,,,,,,,6994,45845,2037
,,,,,,,,6995,47632,2117
,,,,,,,,6996,49064,2180
,,,,,,,,6997,52472,2332
,,,,,,,,6998,54828,2436
,,,,,,,,6999,55038,2446
,,,,,,,,7000,54713,2431
,,,,,,,,7001,55748,2477
,,,,,,,,7002,56045,2490
,,,,,,,,7003,55905,2484
,,,,,,,,7004,57717,2565
,,,,,,,,7005,58614,2605
,,,,,,,,7006,59353,2637
,,,,,,,,7007,59138,2628
,,,,,,,,7008,57882,2572
,,,,,,,,7009,54547,2424
,,,,,,,,7010,50468,2243
,,,,,,,,7011,47561,2113
,,,,,,,,7012,44788,1990
,,,,,,,,7013,42917,1907
,,,,,,,,7014,42631,1894
,,,,,,,,7015,44679,1985
,,,,,,,,7016,43202,1920
,,,,,,,,7017,42209,1875
,,,,,,,,7018,44429,1974
,,,,,,,,7019,47063,2091
,,,,,,,,7020,49046,2179
,,,,,,,,7021,52778,2345
,,,,,,,,7022,54536,2423
,,,,,,,,7023,54278,2412
,,,,,,,,7024,53875,2394
,,,,,,,,7025,54976,2443
,,,,,,,,7026,55614,2471
,,,,,,,,7027,54928,2441
,,,,,,,,7028,55528,2467
,,,,,,,,7029,55679,2474
,,,,,,,,7030,56700,2520
,,,,,,,,7031,57456,2553
,,,,,,,,7032,56825,2525
,,,,,,,,7033,53312,2369
,,,,,,,,7034,47494,2110
,,,,,,,,7035,44820,1992
,,,,,,,,7036,42486,1888
,,,,,,,,7037,40697,1808
,,,,,,,,7038,39742,1766
,,,,,,,,7039,41780,1856
,,,,,,,,7040,41008,1822
,,,,,,,,7041,40933,1819
,,,,,,,,7042,41225,1832
,,,,,,,,7043,42386,1883
,,,,,,,,7044,44028,1956
,,,,,,,,7045,46161,2051
,,,,,,,,7046,48357,2149
,,,,,,,,7047,51186,2274
,,,,,,,,7048,53760,2389
,,,,,,,,7049,56061,2491
,,,,,,,,7050,58161,2584
,,,,,,,,7051,59749,2655
,,,,,,,,7052,62248,2766
,,,,,,,,7053,63632,2828
,,,,,,,,7054,63808,2835
,,,,,,,,7055,63669,2829
,,,,,,,,7056,61359,2727
,,,,,,,,7057,61701,2742
,,,,,,,,7058,59819,2658
,,,,,,,,7059,57467,2554
,,,,,,,,7060,54511,2422
,,,,,,,,7061,51752,2300
,,,,,,,,7062,48700,2164
,,,,,,,,7063,46615,2071
,,,,,,,,7064,44578,1981
,,,,,,,,7065,43574,1936
,,,,,,,,7066,44169,1963
,,,,,,,,7067,45765,2034
,,,,,,,,7068,47597,2115
,,,,,,,,7069,50326,2236
,,,,,,,,7070,53879,2394
,,,,,,,,7071,57652,2562
,,,,,,,,7072,60931,2708
,,,,,,,,7073,63871,2838
,,,,,,,,7074,65682,2919
,,,,,,,,7075,66888,2972
,,,,,,,,7076,69476,3087
,,,,,,,,7077,70523,3134
,,,,,,,,7078,69738,3099
,,,,,,,,7079,68355,3038
,,,,,,,,7080,65059,2891
,,,,,,,,7081,64949,2886
,,,,,,,,7082,64622,2872
,,,,,,,,7083,61921,2752
,,,,,,,,7084,58620,2605
,,,,,,,,7085,56071,2492
,,,,,,,,7086,54482,2421
,,,,,,,,7087,52357,2326
,,,,,,,,7088,50356,2238
,,,,,,,,7089,48086,2137
,,,,,,,,7090,49569,2203
,,,,,,,,7091,51947,2308
,,,,,,,,7092,54294,2413
,,,,,,,,7093,58461,2598
,,,,,,,,7094,61744,2744
,,,,,,,,7095,61982,2754
,,,,,,,,7096,62033,2757
,,,,,,,,7097,63580,2825
,,,,,,,,7098,64537,2868
,,,,,,,,7099,64654,2873
,,,,,,,,7100,66689,2963
,,,,,,,,7101,67273,2989
,,,,,,,,7102,67825,3014
,,,,,,,,7103,67983,3021
,,,,,,,,7104,66985,2977
,,,,,,,,7105,63249,2811
,,,,,,,,7106,58183,2585
,,,,,,,,7107,54906,2440
,,,,,,,,7108,51889,2306
,,,,,,,,7109,49560,2202
,,,,,,,,7110,49219,2187
,,,,,,,,7111,51069,2269
,,,,,,,,7112,49432,2196
,,,,,,,,7113,46747,2077
,,,,,,,,7114,47949,2131
,,,,,,,,7115,49962,2220
,,,,,,,,7116,52390,2328
,,,,,,,,7117,56518,2511
,,,,,,,,7118,60089,2670
,,,,,,,,7119,61010,2711
,,,,,,,,7120,61701,2742
,,,,,,,,7121,63512,2822
,,,,,,,,7122,64375,2861
,,,,,,,,7123,64289,2857
,,,,,,,,7124,66356,2949
,,,,,,,,7125,67366,2994
,,,,,,,,7126,68501,3044
,,,,,,,,7127,68512,3044
,,,,,,,,7128,67078,2981
,,,,,,,,7129,63229,2810
,,,,,,,,7130,57992,2577
,,,,,,,,7131,54843,2437
,,,,,,,,7132,51466,2287
,,,,,,,,7133,49222,2187
,,,,,,,,7134,48862,2171
,,,,,,,,7135,50711,2253
,,,,,,,,7136,48940,2175
,,,,,,,,7137,46030,2045
,,,,,,,,7138,47146,2095
,,,,,,,,7139,49286,2190
,,,,,,,,7140,51479,2287
,,,,,,,,7141,55636,2472
,,,,,,,,7142,59603,2649
,,,,,,,,7143,61198,2719
,,,,,,,,7144,62088,2759
,,,,,,,,7145,63670,2829
,,,,,,,,7146,64337,2859
,,,,,,,,7147,64372,2861
,,,,,,,,7148,66499,2955
,,,,,,,,7149,67629,3005
,,,,,,,,7150,68824,3058
,,,,,,,,7151,69163,3073
,,,,,,,,7152,68015,3022
,,,,,,,,7153,64189,2852
,,,,,,,,7154,58653,2606
,,,,,,,,7155,55347,2459
,,,,,,,,7156,51957,2309
,,,,,,,,7157,49622,2205
,,,,,,,,7158,49359,2193
,,,,,,,,7159,51368,2283
,,,,,,,,7160,49840,2215
,,,,,,,,7161,47345,2104
,,,,,,,,7162,48652,2162
,,,,,,,,7163,50956,2264
,,,,,,,,7164,53320,2369
,,,,,,,,7165,57053,2535
,,,,,,,,7166,60292,2679
,,,,,,,,7167,60599,2693
,,,,,,,,7168,60312,2680
,,,,,,,,7169,61543,2735
,,,,,,,,7170,61867,2749
,,,,,,,,7171,62362,2771
,,,,,,,,7172,64350,2860
,,,,,,,,7173,64749,2877
,,,,,,,,7174,65108,2893
,,,,,,,,7175,64649,2873
,,,,,,,,7176,63597,2826
,,,,,,,,7177,59834,2659
,,,,,,,,7178,57839,2570
,,,,,,,,7179,54134,2405
,,,,,,,,7180,50299,2235
,,,,,,,,7181,47452,2109
,,,,,,,,7182,46223,2054
,,,,,,,,7183,45632,2028
,,,,,,,,7184,44331,1970
,,,,,,,,7185,44042,1957
,,,,,,,,7186,46150,2051
,,,,,,,,7187,48677,2163
,,,,,,,,7188,50775,2256
,,,,,,,,7189,55587,2470
,,,,,,,,7190,56037,2490
,,,,,,,,7191,54600,2426
,,,,,,,,7192,53339,2370
,,,,,,,,7193,53627,2383
,,,,,,,,7194,52763,2345
,,,,,,,,7195,53070,2358
,,,,,,,,7196,54293,2413
,,,,,,,,7197,53753,2389
,,,,,,,,7198,54548,2424
,,,,,,,,7199,55409,2462
,,,,,,,,7200,55657,2473
,,,,,,,,7201,54122,2405
,,,,,,,,7202,48741,2166
,,,,,,,,7203,46517,2067
,,,,,,,,7204,44544,1979
,,,,,,,,7205,43589,1937
,,,,,,,,7206,43921,1952
,,,,,,,,7207,47388,2106
,,,,,,,,7208,48232,2143
,,,,,,,,7209,49125,2183
,,,,,,,,7210,50904,2262
,,,,,,,,7211,53208,2364
,,,,,,,,7212,55526,2467
,,,,,,,,7213,59750,2655
,,,,,,,,7214,58913,2618
,,,,,,,,7215,58251,2588
,,,,,,,,7216,57177,2541
,,,,,,,,7217,56642,2517
,,,,,,,,7218,54080,2403
,,,,,,,,7219,53007,2355
,,,,,,,,7220,53537,2379
,,,,,,,,7221,53430,2374
,,,,,,,,7222,52954,2353
,,,,,,,,7223,52435,2330
,,,,,,,,7224,51431,2285
,,,,,,,,7225,52141,2317
,,,,,,,,7226,52452,2331
,,,,,,,,7227,50791,2257
,,,,,,,,7228,48750,2166
,,,,,,,,7229,47587,2115
,,,,,,,,7230,46583,2070
,,,,,,,,7231,46280,2056
,,,,,,,,7232,46525,2067
,,,,,,,,7233,47539,2112
,,,,,,,,7234,49588,2203
,,,,,,,,7235,52047,2313
,,,,,,,,7236,54205,2409
,,,,,,,,7237,58655,2606
,,,,,,,,7238,57377,2550
,,,,,,,,7239,56572,2514
,,,,,,,,7240,55572,2469
,,,,,,,,7241,55682,2474
,,,,,,,,7242,54069,2403
,,,,,,,,7243,53293,2368
,,,,,,,,7244,53555,2380
,,,,,,,,7245,53122,2360
,,,,,,,,7246,51908,2307
,,,,,,,,7247,50518,2245
,,,,,,,,7248,48620,2160
,,,,,,,,7249,49206,2186
,,,,,,,,7250,50637,2250
,,,,,,,,7251,49381,2194
,,,,,,,,7252,47401,2106
,,,,,,,,7253,46664,2073
,,,,,,,,7254,47268,2100
,,,,,,,,7255,47976,2132
,,,,,,,,7256,48213,2142
,,,,,,,,7257,47910,2129
,,,,,,,,7258,51542,2290
,,,,,,,,7259,55831,2481
,,,,,,,,7260,59555,2646
,,,,,,,,7261,65204,2897
,,,,,,,,7262,64348,2859
,,,,,,,,7263,61049,2713
,,,,,,,,7264,57430,2552
,,,,,,,,7265,56671,2518
,,,,,,,,7266,54596,2426
,,,,,,,,7267,53165,2362
,,,,,,,,7268,53769,2389
,,,,,,,,7269,53693,2386
,,,,,,,,7270,54015,2400
,,,,,,,,7271,53791,2390
,,,,,,,,7272,53370,2372
,,,,,,,,7273,50141,2228
,,,,,,,,7274,45953,2042
,,,,,,,,7275,44009,1955
,,,,,,,,7276,42158,1873
,,,,,,,,7277,41585,1848
,,,,,,,,7278,42723,1898
,,,,,,,,7279,45913,2040
,,,,,,,,7280,46151,2051
,,,,,,,,7281,45848,2037
,,,,,,,,7282,48805,2169
,,,,,,,,7283,52540,2335
,,,,,,,,7284,55440,2464
,,,,,,,,7285,59914,2662
,,,,,,,,7286,58651,2606
,,,,,,,,7287,55692,2475
,,,,,,,,7288,52744,2344
,,,,,,,,7289,51999,2311
,,,,,,,,7290,51387,2283
,,,,,,,,7291,51475,2287
,,,,,,,,7292,52937,2352
,,,,,,,,7293,53405,2373
,,,,,,,,7294,54181,2408
,,,,,,,,7295,54650,2428
,,,,,,,,7296,54156,2406
,,,,,,,,7297,51192,2275
,,,,,,,,7298,45358,2015
,,,,,,,,7299,43392,1928
,,,,,,,,7300,41639,1850
,,,,,,,,7301,40871,1816
,,,,,,,,7302,41766,1856
,,,,,,,,7303,45003,2000
,,,,,,,,7304,44342,1970
,,,,,,,,7305,42783,1901
,,,,,,,,7306,45028,2001
,,,,,,,,7307,48165,2140
,,,,,,,,7308,50696,2253
,,,,,,,,7309,55372,2461
,,,,,,,,7310,56840,2526
,,,,,,,,7311,56736,2521
,,,,,,,,7312,56182,2497
,,,,,,,,7313,56945,2530
,,,,,,,,7314,57174,2541
,,,,,,,,7315,56146,2495
,,,,,,,,7316,57390,2550
,,,,,,,,7317,57600,2560
,,,,,,,,7318,58233,2588
,,,,,,,,7319,58152,2584
,,,,,,,,7320,56697,2519
,,,,,,,,7321,52635,2339
,,,,,,,,7322,48938,2175
,,,,,,,,7323,46718,2076
,,,,,,,,7324,44339,1970
,,,,,,,,7325,42970,1909
,,,,,,,,7326,43169,1918
,,,,,,,,7327,46121,2049
,,,,,,,,7328,44534,1979
,,,,,,,,7329,42457,1886
,,,,,,,,7330,44386,1972
,,,,,,,,7331,46189,2052
,,,,,,,,7332,47734,2121
,,,,,,,,7333,51489,2288
,,,,,,,,7334,53748,2388
,,,,,,,,7335,53486,2377
,,,,,,,,7336,53098,2359
,,,,,,,,7337,53993,2399
,,,,,,,,7338,54636,2428
,,,,,,,,7339,54775,2434
,,,,,,,,7340,56567,2514
,,,,,,,,7341,57682,2563
,,,,,,,,7342,58549,2602
,,,,,,,,7343,58497,2599
,,,,,,,,7344,57434,2552
,,,,,,,,7345,54524,2423
,,,,,,,,7346,50437,2241
,,,,,,,,7347,47515,2111
,,,,,,,,7348,44840,1992
,,,,,,,,7349,42889,1906
,,,,,,,,7350,42649,1895
,,,,,,,,7351,44671,1985
,,,,,,,,7352,43064,1913
,,,,,,,,7353,41601,1848
,,,,,,,,7354,43814,1947
,,,,,,,,7355,45966,2042
,,,,,,,,7356,47950,2131
,,,,,,,,7357,51607,2293
,,,,,,,,7358,54287,2412
,,,,,,,,7359,54498,2422
,,,,,,,,7360,54817,2436
,,,,,,,,7361,56400,2506
,,,,,,,,7362,57602,2560
,,,,,,,,7363,57467,2554
,,,,,,,,7364,58188,2586
,,,,,,,,7365,58677,2607
,,,,,,,,7366,59551,2646
,,,,,,,,7367,60024,2667
,,,,,,,,7368,59131,2628
,,,,,,,,7369,55873,2483
,,,,,,,,7370,50134,2228
,,,,,,,,7371,47212,2098
,,,,,,,,7372,44721,1987
,,,,,,,,7373,42524,1889
,,,,,,,,7374,41349,1837
,,,,,,,,7375,43000,1911
,,,,,,,,7376,41965,1865
,,,,,,,,7377,41719,1854
,,,,,,,,7378,42086,1870
,,,,,,,,7379,42995,1910
,,,,,,,,7380,44613,1982
,,,,,,,,7381,46768,2078
,,,,,,,,7382,49530,2201
,,,,,,,,7383,52725,2343
,,,,,,,,7384,55794,2479
,,,,,,,,7385,58094,2581
,,,,,,,,7386,59803,2657
,,,,,,,,7387,60867,2705
,,,,,,,,7388,62825,2792
,,,,,,,,7389,63536,2823
,,,,,,,,7390,62704,2786
,,,,,,,,7391,61798,2746
,,,,,,,,7392,59058,2624
,,,,,,,,7393,59048,2624
,,,,,,,,7394,57519,2556
,,,,,,,,7395,55097,2448
,,,,,,,,7396,52735,2343
,,,,,,,,7397,49758,2211
,,,,,,,,7398,47493,2110
,,,,,,,,7399,44440,1975
,,,,,,,,7400,42583,1892
,,,,,,,,7401,41948,1864
,,,,,,,,7402,42989,1910
,,,,,,,,7403,44719,1987
,,,,,,,,7404,46472,2065
,,,,,,,,7405,49370,2194
,,,,,,,,7406,51833,2303
,,,,,,,,7407,54776,2434
,,,,,,,,7408,57141,2539
,,,,,,,,7409,58618,2605
,,,,,,,,7410,59266,2634
,,,,,,,,7411,59446,2642
,,,,,,,,7412,61492,2732
,,,,,,,,7413,62072,2758
,,,,,,,,7414,60552,2691
,,,,,,,,7415,58972,2620
,,,,,,,,7416,55861,2482
,,,,,,,,7417,56259,2500
,,,,,,,,7418,57042,2535
,,,,,,,,7419,54776,2434
,,,,,,,,7420,52807,2346
,,,,,,,,7421,50721,2254
,,,,,,,,7422,50302,2235
,,,,,,,,7423,49070,2180
,,,,,,,,7424,47675,2118
,,,,,,,,7425,45560,2024
,,,,,,,,7426,47497,2111
,,,,,,,,7427,49755,2211
,,,,,,,,7428,51934,2308
,,,,,,,,7429,56822,2525
,,,,,,,,7430,59394,2639
,,,,,,,,7431,58036,2579
,,,,,,,,7432,57161,2540
,,,,,,,,7433,57916,2574
,,,,,,,,7434,58252,2588
,,,,,,,,7435,58048,2579
,,,,,,,,7436,59606,2649
,,,,,,,,7437,59966,2665
,,,,,,,,7438,60105,2671
,,,,,,,,7439,60050,2668
,,,,,,,,7440,59146,2628
,,,,,,,,7441,56284,2501
,,,,,,,,7442,51896,2306
,,,,,,,,7443,49250,2188
,,,,,,,,7444,47076,2092
,,,,,,,,7445,45593,2026
,,,,,,,,7446,45844,2037
,,,,,,,,7447,43622,1938
,,,,,,,,7448,46868,2083
,,,,,,,,7449,44446,1975
,,,,,,,,7450,46333,2059
,,,,,,,,7451,48591,2159
,,,,,,,,7452,50947,2264
,,,,,,,,7453,56063,2491
,,,,,,,,7454,57909,2573
,,,,,,,,7455,56924,2529
,,,,,,,,7456,56176,2496
,,,,,,,,7457,56778,2523
,,,,,,,,7458,56566,2514
,,,,,,,,7459,55587,2470
,,,,,,,,7460,56755,2522
,,,,,,,,7461,57145,2539
,,,,,,,,7462,57487,2554
,,,,,,,,7463,57368,2549
,,,,,,,,7464,56336,2503
,,,,,,,,7465,53924,2396
,,,,,,,,7466,49080,2181
,,,,,,,,7467,46055,2046
,,,,,,,,7468,43660,1940
,,,,,,,,7469,41291,1835
,,,,,,,,7470,39992,1777
,,,,,,,,7471,40533,1801
,,,,,,,,7472,41484,1843
,,,,,,,,7473,42185,1874
,,,,,,,,7474,44566,1980
,,,,,,,,7475,46849,2082
,,,,,,,,7476,48914,2173
,,,,,,,,7477,53753,2389
,,,,,,,,7478,54790,2435
,,,,,,,,7479,54150,2406
,,,,,,,,7480,53540,2379
,,,,,,,,7481,54566,2425
,,,,,,,,7482,55406,2462
,,,,,,,,7483,55875,2483
,,,,,,,,7484,56777,2523
,,,,,,,,7485,56756,2522
,,,,,,,,7486,57998,2577
,,,,,,,,7487,58603,2604
,,,,,,,,7488,57612,2560
,,,,,,,,7489,53938,2397
,,,,,,,,7490,48623,2161
,,,,,,,,7491,45812,2036
,,,,,,,,7492,43819,1947
,,,,,,,,7493,41725,1854
,,,,,,,,7494,40618,1805
,,,,,,,,7495,41413,1840
,,,,,,,,7496,42409,1884
,,,,,,,,7497,42437,1886
,,,,,,,,7498,44515,1978
,,,,,,,,7499,46542,2068
,,,,,,,,7500,48760,2167
,,,,,,,,7501,53213,2365
,,,,,,,,7502,54911,2440
,,,,,,,,7503,54471,2420
,,,,,,,,7504,53774,2389
,,,,,,,,7505,54467,2420
,,,,,,,,7506,55277,2456
,,,,,,,,7507,56198,2497
,,,,,,,,7508,57480,2554
,,,,,,,,7509,58054,2580
,,,,,,,,7510,59462,2642
,,,,,,,,7511,60327,2681
,,,,,,,,7512,59865,2660
,,,,,,,,7513,56501,2511
,,,,,,,,7514,51104,2271
,,,,,,,,7515,48193,2141
,,,,,,,,7516,46040,2046
,,,,,,,,7517,43700,1942
,,,,,,,,7518,42408,1884
,,,,,,,,7519,42904,1906
,,,,,,,,7520,43749,1944
,,,,,,,,7521,42864,1905
,,,,,,,,7522,44701,1986
,,,,,,,,7523,46507,2067
,,,,,,,,7524,48513,2156
,,,,,,,,7525,51998,2311
,,,,,,,,7526,54581,2425
,,,,,,,,7527,54663,2429
,,,,,,,,7528,54324,2414
,,,,,,,,7529,55134,2450
,,,,,,,,7530,56120,2494
,,,,,,,,7531,56624,2516
,,,,,,,,7532,57422,2552
,,,,,,,,7533,57463,2553
,,,,,,,,7534,58808,2613
,,,,,,,,7535,60203,2675
,,,,,,,,7536,60418,2685
,,,,,,,,7537,57369,2549
,,,,,,,,7538,51436,2286
,,,,,,,,7539,48485,2154
,,,,,,,,7540,46061,2047
,,,,,,,,7541,43648,1939
,,,,,,,,7542,42186,1874
,,,,,,,,7543,42987,1910
,,,,,,,,7544,41604,1849
,,,,,,,,7545,39936,1774
,,,,,,,,7546,40321,1792
,,,,,,,,7547,40958,1820
,,,,,,,,7548,42436,1886
,,,,,,,,7549,43988,1955
,,,,,,,,7550,46469,2065
,,,,,,,,7551,48836,2170
,,,,,,,,7552,50644,2250
,,,,,,,,7553,52431,2330
,,,,,,,,7554,53740,2388
,,,,,,,,7555,56298,2502
,,,,,,,,7556,58670,2607
,,,,,,,,7557,58555,2602
,,,,,,,,7558,58435,2597
,,,,,,,,7559,58048,2579
,,,,,,,,7560,57087,2537
,,,,,,,,7561,57349,2548
,,,,,,,,7562,56751,2522
,,,,,,,,7563,54461,2420
,,,,,,,,7564,52202,2320
,,,,,,,,7565,48942,2175
,,,,,,,,7566,46340,2059
,,,,,,,,7567,43640,1939
,,,,,,,,7568,41438,1841
,,,,,,,,7569,39877,1772
,,,,,,,,7570,40466,1798
,,,,,,,,7571,41314,1836
,,,,,,,,7572,42635,1894
,,,,,,,,7573,44359,1971
,,,,,,,,7574,46182,2052
,,,,,,,,7575,47916,2129
,,,,,,,,7576,49793,2213
,,,,,,,,7577,51847,2304
,,,,,,,,7578,53011,2356
,,,,,,,,7579,55760,2478
,,,,,,,,7580,58249,2588
,,,,,,,,7581,58350,2593
,,,,,,,,7582,57911,2573
,,,,,,,,7583,57280,2545
,,,,,,,,7584,55371,2460
,,,,,,,,7585,54853,2437
,,,,,,,,7586,56141,2495
,,,,,,,,7587,52694,2341
,,,,,,,,7588,49795,2213
,,,,,,,,7589,46169,2051
,,,,,,,,7590,43795,1946
,,,,,,,,7591,41103,1826
,,,,,,,,7592,42743,1899
,,,,,,,,7593,45426,2018
,,,,,,,,7594,47994,2133
,,,,,,,,7595,50007,2222
,,,,,,,,7596,51943,2308
,,,,,,,,7597,57878,2572
,,,,,,,,7598,57625,2561
,,,,,,,,7599,56553,2513
,,,,,,,,7600,55431,2463
,,,,,,,,7601,55545,2468
,,,,,,,,7602,54911,2440
,,,,,,,,7603,56055,2491
,,,,,,,,7604,58110,2582
,,,,,,,,7605,58221,2587
,,,,,,,,7606,59388,2639
,,,,,,,,7607,59694,2653
,,,,,,,,7608,59598,2648
,,,,,,,,7609,54976,2443
,,,,,,,,7610,48467,2154
,,,,,,,,7611,45350,2015
,,,,,,,,7612,43479,1932
,,,,,,,,7613,42605,1893
,,,,,,,,7614,43132,1917
,,,,,,,,7615,46639,2072
,,,,,,,,7616,48199,2142
,,,,,,,,7617,51393,2284
,,,,,,,,7618,54209,2409
,,,,,,,,7619,56565,2514
,,,,,,,,7620,58985,2621
