Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
6939,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.358,1,0.183,0.0,1,1,1,1,1,1,1,0.727,1,0.0,1,1,1,1,0.494,0.589,0.5,0.345,0.21600000000000005,0.166,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6940,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.385,1,0.183,0.0,1,1,1,1,1,1,1,0.7070000000000001,1,0.0,1,1,1,1,0.442,0.526,0.44799999999999995,0.331,0.233,0.19899999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6941,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.34299999999999997,1,0.183,0.0,1,1,1,1,1,1,1,0.715,1,0.0,1,1,1,1,0.37799999999999995,0.45899999999999996,0.381,0.33,0.258,0.198,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6942,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.271,1,0.183,0.0,1,1,1,1,1,1,1,0.773,1,0.0,1,1,1,1,0.324,0.39899999999999997,0.319,0.306,0.28,0.182,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6943,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.29100000000000004,1,0.183,0.0,1,1,1,1,1,1,1,0.8109999999999999,1,0.0,1,1,1,1,0.299,0.37,0.28300000000000003,0.261,0.273,0.16,0.0,0.0,0.0,0.0,0.006,1,1,1,1,1,1,1,1,1,1,1,1,1
6944,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.21100000000000002,1,0.183,0.0,1,1,1,1,1,1,1,0.743,1,0.0,1,1,1,1,0.282,0.359,0.249,0.175,0.18600000000000005,0.11699999999999999,0.145,0.16699999999999998,0.207,0.36200000000000004,0.425,1,1,1,1,1,1,1,1,1,1,1,1,1
6945,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.221,1,0.183,0.009000000000000001,1,1,1,1,1,1,1,0.6829999999999999,1,0.14400000000000002,1,1,1,1,0.10800000000000001,0.152,0.08199999999999999,0.062,0.057999999999999996,0.045,0.498,0.516,0.539,0.654,0.6759999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
6946,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.317,1,0.183,0.276,1,1,1,1,1,1,1,0.693,1,0.414,1,1,1,1,0.09300000000000001,0.132,0.086,0.026000000000000002,0.024,0.025,0.6629999999999999,0.6759999999999999,0.6859999999999999,0.755,0.763,1,1,1,1,1,1,1,1,1,1,1,1,1
6947,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.3670000000000001,1,0.183,0.48,1,1,1,1,1,1,1,0.638,1,0.584,1,1,1,1,0.29,0.33799999999999997,0.126,0.009000000000000001,0.017,0.028999999999999998,0.731,0.74,0.742,0.795,0.799,1,1,1,1,1,1,1,1,1,1,1,1,1
6948,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.287,1,0.183,0.601,1,1,1,1,1,1,1,0.584,1,0.6970000000000001,1,1,1,1,0.281,0.27899999999999997,0.06,0.003,0.016,0.028999999999999998,0.757,0.765,0.765,0.8029999999999999,0.804,1,1,1,1,1,1,1,1,1,1,1,1,1
6949,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.27,1,0.183,0.655,1,1,1,1,1,1,1,0.541,1,0.726,1,1,1,1,0.289,0.281,0.064,0.001,0.009000000000000001,0.027999999999999997,0.762,0.769,0.7709999999999999,0.804,0.807,1,1,1,1,1,1,1,1,1,1,1,1,1
6950,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.195,1,0.183,0.6809999999999999,1,1,1,1,1,1,1,0.509,1,0.731,1,1,1,1,0.32,0.295,0.086,0.0,0.003,0.026000000000000002,0.772,0.7809999999999999,0.782,0.823,0.8240000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
6951,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.23,1,0.183,0.677,1,1,1,1,1,1,1,0.429,1,0.7290000000000001,1,1,1,1,0.353,0.304,0.115,0.0,0.0,0.026000000000000002,0.7709999999999999,0.777,0.7759999999999999,0.823,0.821,1,1,1,1,1,1,1,1,1,1,1,1,1
6952,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.24600000000000002,1,0.183,0.674,1,1,1,1,1,1,1,0.41200000000000003,1,0.723,1,1,1,1,0.397,0.33,0.154,0.0,0.0,0.037000000000000005,0.742,0.7509999999999999,0.7440000000000001,0.7979999999999999,0.7929999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
6953,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.20800000000000002,1,0.183,0.603,1,1,1,1,1,1,1,0.368,1,0.68,1,1,1,1,0.474,0.387,0.213,0.015,0.016,0.062,0.685,0.6920000000000001,0.6779999999999999,0.742,0.725,1,1,1,1,1,1,1,1,1,1,1,1,1
6954,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.18,1,0.183,0.478,1,1,1,1,1,1,1,0.35600000000000004,1,0.552,1,1,1,1,0.6609999999999999,0.556,0.384,0.10400000000000001,0.128,0.153,0.584,0.5710000000000001,0.544,0.615,0.47600000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
6955,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.175,1,0.183,0.256,1,1,1,1,1,1,1,0.327,1,0.363,1,1,1,1,0.8909999999999999,0.8340000000000001,0.708,0.289,0.45,0.405,0.073,0.034,0.013999999999999999,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6956,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.166,1,0.183,0.0,1,1,1,1,1,1,1,0.255,1,0.0,1,1,1,1,0.948,0.917,0.86,0.39399999999999996,0.602,0.532,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6957,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.262,1,0.183,0.0,1,1,1,1,1,1,1,0.217,1,0.0,1,1,1,1,0.953,0.9259999999999999,0.895,0.41600000000000004,0.61,0.539,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6958,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.282,1,0.183,0.0,1,1,1,1,1,1,1,0.19899999999999998,1,0.0,1,1,1,1,0.937,0.914,0.88,0.391,0.565,0.494,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6959,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.19,1,0.183,0.0,1,1,1,1,1,1,1,0.205,1,0.0,1,1,1,1,0.9109999999999999,0.903,0.8590000000000001,0.364,0.524,0.442,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6960,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.213,1,0.183,0.0,1,1,1,1,1,1,1,0.221,1,0.0,1,1,1,1,0.8859999999999999,0.893,0.8540000000000001,0.348,0.48700000000000004,0.41,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6961,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.218,1,0.183,0.0,1,1,1,1,1,1,1,0.251,1,0.0,1,1,1,1,0.8809999999999999,0.8809999999999999,0.843,0.34,0.447,0.395,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6962,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.247,1,0.183,0.0,1,1,1,1,1,1,1,0.27699999999999997,1,0.0,1,1,1,1,0.878,0.865,0.8290000000000001,0.33,0.402,0.369,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6963,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.198,1,0.183,0.0,1,1,1,1,1,1,1,0.262,1,0.0,1,1,1,1,0.873,0.848,0.82,0.31,0.35,0.32799999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6964,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.156,1,0.183,0.0,1,1,1,1,1,1,1,0.253,1,0.0,1,1,1,1,0.861,0.83,0.815,0.276,0.29100000000000004,0.275,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6965,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.13699999999999998,1,0.183,0.0,1,1,1,1,1,1,1,0.262,1,0.0,1,1,1,1,0.845,0.802,0.809,0.213,0.225,0.22399999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6966,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.135,1,0.183,0.0,1,1,1,1,1,1,1,0.24600000000000002,1,0.0,1,1,1,1,0.83,0.767,0.804,0.153,0.171,0.18,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6967,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.183,1,0.183,0.0,1,1,1,1,1,1,1,0.305,1,0.0,1,1,1,1,0.823,0.7440000000000001,0.797,0.10800000000000001,0.122,0.122,0.0,0.0,0.0,0.0,0.002,1,1,1,1,1,1,1,1,1,1,1,1,1
6968,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.161,1,0.183,0.0,1,1,1,1,1,1,1,0.26899999999999996,1,0.0,1,1,1,1,0.784,0.7040000000000001,0.743,0.079,0.057,0.075,0.128,0.149,0.18,0.306,0.35200000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
6969,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.156,1,0.183,0.085,1,1,1,1,1,1,1,0.297,1,0.106,1,1,1,1,0.645,0.516,0.638,0.09,0.02,0.040999999999999995,0.462,0.48700000000000004,0.505,0.608,0.611,1,1,1,1,1,1,1,1,1,1,1,1,1
6970,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.111,1,0.183,0.369,1,1,1,1,1,1,1,0.289,1,0.402,1,1,1,1,0.758,0.5760000000000001,0.86,0.142,0.094,0.13,0.621,0.652,0.654,0.7190000000000001,0.71,1,1,1,1,1,1,1,1,1,1,1,1,1
6971,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.131,1,0.183,0.5539999999999999,1,1,1,1,1,1,1,0.276,1,0.5820000000000001,1,1,1,1,0.6509999999999999,0.594,0.845,0.166,0.11199999999999999,0.157,0.6970000000000001,0.718,0.721,0.762,0.753,1,1,1,1,1,1,1,1,1,1,1,1,1
6972,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.14800000000000002,1,0.183,0.664,1,1,1,1,1,1,1,0.28600000000000003,1,0.703,1,1,1,1,0.494,0.584,0.8029999999999999,0.207,0.113,0.14800000000000002,0.726,0.743,0.745,0.7709999999999999,0.7609999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
6973,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.10800000000000001,1,0.183,0.703,1,1,1,1,1,1,1,0.306,1,0.732,1,1,1,1,0.375,0.57,0.7809999999999999,0.259,0.13,0.145,0.733,0.747,0.746,0.77,0.7659999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
6974,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.105,1,0.183,0.7170000000000001,1,1,1,1,1,1,1,0.244,1,0.772,1,1,1,1,0.305,0.508,0.7609999999999999,0.32,0.16899999999999998,0.172,0.745,0.759,0.75,0.7859999999999999,0.778,1,1,1,1,1,1,1,1,1,1,1,1,1
6975,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.132,1,0.183,0.711,1,1,1,1,1,1,1,0.228,1,0.77,1,1,1,1,0.294,0.434,0.708,0.387,0.24100000000000002,0.23399999999999999,0.7440000000000001,0.757,0.736,0.782,0.77,1,1,1,1,1,1,1,1,1,1,1,1,1
6976,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.16399999999999998,1,0.183,0.6970000000000001,1,1,1,1,1,1,1,0.213,1,0.757,1,1,1,1,0.365,0.38,0.625,0.479,0.349,0.318,0.7190000000000001,0.73,0.69,0.7490000000000001,0.742,1,1,1,1,1,1,1,1,1,1,1,1,1
6977,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.272,1,0.183,0.624,1,1,1,1,1,1,1,0.21,1,0.708,1,1,1,1,0.55,0.37,0.516,0.556,0.455,0.413,0.664,0.6709999999999999,0.601,0.677,0.664,1,1,1,1,1,1,1,1,1,1,1,1,1
6978,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.201,1,0.183,0.485,1,1,1,1,1,1,1,0.212,1,0.59,1,1,1,1,0.778,0.493,0.431,0.573,0.556,0.545,0.55,0.545,0.423,0.499,0.39399999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
6979,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.261,1,0.183,0.272,1,1,1,1,1,1,1,0.196,1,0.379,1,1,1,1,0.9079999999999999,0.746,0.474,0.616,0.7040000000000001,0.715,0.061,0.028999999999999998,0.009000000000000001,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6980,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.43799999999999994,1,0.183,0.0,1,1,1,1,1,1,1,0.17,1,0.0,1,1,1,1,0.925,0.816,0.387,0.639,0.77,0.755,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6981,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.389,1,0.183,0.0,1,1,1,1,1,1,1,0.141,1,0.0,1,1,1,1,0.905,0.777,0.32,0.68,0.7759999999999999,0.735,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6982,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.244,1,0.183,0.0,1,1,1,1,1,1,1,0.14800000000000002,1,0.0,1,1,1,1,0.887,0.743,0.34,0.732,0.7709999999999999,0.721,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6983,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.19699999999999998,1,0.183,0.0,1,1,1,1,1,1,1,0.195,1,0.0,1,1,1,1,0.86,0.7090000000000001,0.39799999999999996,0.755,0.753,0.701,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6984,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.231,1,0.183,0.0,1,1,1,1,1,1,1,0.228,1,0.0,1,1,1,1,0.812,0.645,0.456,0.757,0.7240000000000001,0.654,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6985,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.292,1,0.183,0.0,1,1,1,1,1,1,1,0.24100000000000002,1,0.0,1,1,1,1,0.757,0.59,0.494,0.7290000000000001,0.6709999999999999,0.601,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6986,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.244,1,0.183,0.0,1,1,1,1,1,1,1,0.27399999999999997,1,0.0,1,1,1,1,0.6920000000000001,0.489,0.531,0.627,0.5760000000000001,0.531,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6987,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.158,1,0.183,0.0,1,1,1,1,1,1,1,0.23800000000000002,1,0.0,1,1,1,1,0.645,0.439,0.604,0.39299999999999996,0.406,0.451,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6988,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.201,1,0.183,0.0,1,1,1,1,1,1,1,0.268,1,0.0,1,1,1,1,0.636,0.48700000000000004,0.6970000000000001,0.13699999999999998,0.179,0.366,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6989,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.26899999999999996,1,0.183,0.0,1,1,1,1,1,1,1,0.28300000000000003,1,0.0,1,1,1,1,0.625,0.5820000000000001,0.7390000000000001,0.040999999999999995,0.026000000000000002,0.262,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6990,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.281,1,0.183,0.0,1,1,1,1,1,1,1,0.254,1,0.0,1,1,1,1,0.589,0.628,0.731,0.021,0.0,0.135,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6991,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.294,1,0.183,0.0,1,1,1,1,1,1,1,0.28,1,0.0,1,1,1,1,0.607,0.627,0.726,0.013000000000000001,0.0,0.044000000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6992,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.267,1,0.183,0.0,1,1,1,1,1,1,1,0.272,1,0.0,1,1,1,1,0.594,0.5870000000000001,0.665,0.01,0.006999999999999999,0.013000000000000001,0.127,0.154,0.196,0.245,0.265,1,1,1,1,1,1,1,1,1,1,1,1,1
6993,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.265,1,0.183,0.132,1,1,1,1,1,1,1,0.284,1,0.126,1,1,1,1,0.26,0.24,0.301,0.003,0.009000000000000001,0.011000000000000001,0.484,0.502,0.532,0.56,0.545,1,1,1,1,1,1,1,1,1,1,1,1,1
6994,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.257,1,0.183,0.40700000000000003,1,1,1,1,1,1,1,0.31,1,0.435,1,1,1,1,0.07400000000000001,0.107,0.22,0.013999999999999999,0.006,0.105,0.6579999999999999,0.6629999999999999,0.6779999999999999,0.691,0.672,1,1,1,1,1,1,1,1,1,1,1,1,1
6995,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.156,1,0.183,0.588,1,1,1,1,1,1,1,0.255,1,0.62,1,1,1,1,0.1,0.195,0.41700000000000004,0.021,0.018000000000000002,0.09,0.733,0.7290000000000001,0.735,0.742,0.723,1,1,1,1,1,1,1,1,1,1,1,1,1
6996,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.162,1,0.183,0.701,1,1,1,1,1,1,1,0.16399999999999998,1,0.726,1,1,1,1,0.049,0.076,0.20600000000000002,0.018000000000000002,0.001,0.039,0.7659999999999999,0.758,0.76,0.753,0.737,1,1,1,1,1,1,1,1,1,1,1,1,1
6997,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.155,1,0.183,0.74,1,1,1,1,1,1,1,0.12300000000000001,1,0.764,1,1,1,1,0.016,0.023,0.09300000000000001,0.013000000000000001,0.0,0.01,0.77,0.764,0.764,0.757,0.745,1,1,1,1,1,1,1,1,1,1,1,1,1
6998,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.128,1,0.183,0.742,1,1,1,1,1,1,1,0.125,1,0.772,1,1,1,1,0.004,0.005,0.038,0.008,0.0,0.002,0.7809999999999999,0.777,0.7759999999999999,0.775,0.759,1,1,1,1,1,1,1,1,1,1,1,1,1
6999,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.22699999999999998,1,0.183,0.741,1,1,1,1,1,1,1,0.12300000000000001,1,0.767,1,1,1,1,0.002,0.001,0.013000000000000001,0.006999999999999999,0.0,0.002,0.78,0.774,0.77,0.775,0.7509999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7000,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.258,1,0.183,0.7290000000000001,1,1,1,1,1,1,1,0.12300000000000001,1,0.7490000000000001,1,1,1,1,0.001,0.0,0.006999999999999999,0.009000000000000001,0.0,0.005,0.755,0.747,0.74,0.753,0.715,1,1,1,1,1,1,1,1,1,1,1,1,1
7001,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.26899999999999996,1,0.183,0.653,1,1,1,1,1,1,1,0.121,1,0.6970000000000001,1,1,1,1,0.001,0.0,0.004,0.011000000000000001,0.0,0.017,0.7,0.69,0.677,0.696,0.632,1,1,1,1,1,1,1,1,1,1,1,1,1
7002,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.318,1,0.183,0.512,1,1,1,1,1,1,1,0.142,1,0.575,1,1,1,1,0.001,0.001,0.001,0.043,0.018000000000000002,0.11199999999999999,0.5920000000000001,0.574,0.5539999999999999,0.539,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1
7003,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.258,1,0.183,0.28800000000000003,1,1,1,1,1,1,1,0.11699999999999999,1,0.35600000000000004,1,1,1,1,0.028999999999999998,0.015,0.003,0.166,0.166,0.35100000000000003,0.063,0.03,0.02,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7004,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.272,1,0.183,0.0,1,1,1,1,1,1,1,0.086,1,0.0,1,1,1,1,0.159,0.078,0.018000000000000002,0.244,0.306,0.479,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7005,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.23399999999999999,1,0.183,0.0,1,1,1,1,1,1,1,0.18,1,0.0,1,1,1,1,0.391,0.187,0.069,0.233,0.321,0.505,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7006,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.13,1,0.183,0.0,1,1,1,1,1,1,1,0.27399999999999997,1,0.0,1,1,1,1,0.629,0.314,0.174,0.204,0.28,0.445,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7007,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.153,1,0.183,0.0,1,1,1,1,1,1,1,0.33799999999999997,1,0.0,1,1,1,1,0.763,0.431,0.33399999999999996,0.19399999999999998,0.24100000000000002,0.369,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7008,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.159,1,0.183,0.0,1,1,1,1,1,1,1,0.465,1,0.0,1,1,1,1,0.818,0.524,0.504,0.187,0.221,0.303,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7009,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.161,1,0.183,0.0,1,1,1,1,1,1,1,0.5429999999999999,1,0.0,1,1,1,1,0.841,0.589,0.6409999999999999,0.183,0.20600000000000002,0.259,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7010,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.131,1,0.183,0.0,1,1,1,1,1,1,1,0.6,1,0.0,1,1,1,1,0.855,0.635,0.737,0.187,0.192,0.23600000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7011,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.125,1,0.183,0.0,1,1,1,1,1,1,1,0.62,1,0.0,1,1,1,1,0.872,0.67,0.799,0.207,0.192,0.23399999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7012,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.126,1,0.183,0.0,1,1,1,1,1,1,1,0.649,1,0.0,1,1,1,1,0.8859999999999999,0.691,0.841,0.226,0.195,0.235,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7013,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.126,1,0.183,0.0,1,1,1,1,1,1,1,0.623,1,0.0,1,1,1,1,0.8809999999999999,0.6709999999999999,0.852,0.23800000000000002,0.198,0.223,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7014,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.128,1,0.183,0.0,1,1,1,1,1,1,1,0.5770000000000001,1,0.0,1,1,1,1,0.8640000000000001,0.611,0.84,0.247,0.209,0.212,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7015,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.125,1,0.183,0.0,1,1,1,1,1,1,1,0.515,1,0.0,1,1,1,1,0.84,0.523,0.816,0.25,0.214,0.195,0.0,0.0,0.0,0.0,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
7016,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.138,1,0.183,0.0,1,1,1,1,1,1,1,0.414,1,0.0,1,1,1,1,0.7879999999999999,0.415,0.752,0.20800000000000002,0.158,0.136,0.138,0.168,0.20600000000000002,0.312,0.36,1,1,1,1,1,1,1,1,1,1,1,1,1
7017,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.114,1,0.183,0.047,1,1,1,1,1,1,1,0.418,1,0.11900000000000001,1,1,1,1,0.413,0.166,0.373,0.096,0.055999999999999994,0.07,0.491,0.518,0.5329999999999999,0.605,0.621,1,1,1,1,1,1,1,1,1,1,1,1,1
