Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
7233,1,1,1,0.129,1,1,1,1,1,1,1,1,1,1,0.149,1,0.129,0.078,1,1,1,1,1,1,1,0.39899999999999997,1,0.0,1,1,1,1,0.6709999999999999,0.465,0.556,0.05,0.067,0.096,0.451,0.47100000000000003,0.574,0.617,0.6609999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7234,1,1,1,0.129,1,1,1,1,1,1,1,1,1,1,0.14,1,0.129,0.382,1,1,1,1,1,1,1,0.45799999999999996,1,0.377,1,1,1,1,0.578,0.272,0.402,0.009000000000000001,0.013999999999999999,0.022000000000000002,0.657,0.6659999999999999,0.732,0.748,0.775,1,1,1,1,1,1,1,1,1,1,1,1,1
7235,1,1,1,0.128,1,1,1,1,1,1,1,1,1,1,0.077,1,0.128,0.5720000000000001,1,1,1,1,1,1,1,0.439,1,0.5720000000000001,1,1,1,1,0.812,0.501,0.645,0.009000000000000001,0.0,0.004,0.7440000000000001,0.746,0.7879999999999999,0.797,0.8140000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7236,1,1,1,0.128,1,1,1,1,1,1,1,1,1,1,0.068,1,0.128,0.7,1,1,1,1,1,1,1,0.34700000000000003,1,0.695,1,1,1,1,0.75,0.359,0.402,0.005,0.0,0.001,0.78,0.778,0.8059999999999999,0.807,0.82,1,1,1,1,1,1,1,1,1,1,1,1,1
7237,1,1,1,0.127,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.127,0.757,1,1,1,1,1,1,1,0.294,1,0.747,1,1,1,1,0.624,0.27899999999999997,0.26899999999999996,0.003,0.0,0.001,0.784,0.782,0.8,0.807,0.823,1,1,1,1,1,1,1,1,1,1,1,1,1
7238,1,1,1,0.127,1,1,1,1,1,1,1,1,1,1,0.016,1,0.127,0.762,1,1,1,1,1,1,1,0.237,1,0.755,1,1,1,1,0.5589999999999999,0.273,0.214,0.003,0.0,0.0,0.8,0.799,0.828,0.8290000000000001,0.845,1,1,1,1,1,1,1,1,1,1,1,1,1
7239,1,1,1,0.127,1,1,1,1,1,1,1,1,1,1,0.013999999999999999,1,0.127,0.759,1,1,1,1,1,1,1,0.179,1,0.754,1,1,1,1,0.542,0.304,0.187,0.004,0.0,0.0,0.7979999999999999,0.794,0.831,0.8270000000000001,0.8390000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7240,1,1,1,0.126,1,1,1,1,1,1,1,1,1,1,0.051,1,0.126,0.7390000000000001,1,1,1,1,1,1,1,0.158,1,0.736,1,1,1,1,0.545,0.35700000000000004,0.18600000000000005,0.012,0.001,0.0,0.772,0.767,0.81,0.7979999999999999,0.8079999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7241,1,1,1,0.126,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,0.126,0.645,1,1,1,1,1,1,1,0.12300000000000001,1,0.667,1,1,1,1,0.552,0.39899999999999997,0.207,0.043,0.02,0.009000000000000001,0.7170000000000001,0.705,0.76,0.735,0.736,1,1,1,1,1,1,1,1,1,1,1,1,1
7242,1,1,1,0.125,1,1,1,1,1,1,1,1,1,1,0.06,1,0.125,0.489,1,1,1,1,1,1,1,0.129,1,0.528,1,1,1,1,0.688,0.46399999999999997,0.33899999999999997,0.139,0.138,0.05,0.615,0.602,0.617,0.413,0.312,1,1,1,1,1,1,1,1,1,1,1,1,1
7243,1,1,1,0.125,1,1,1,1,1,1,1,1,1,1,0.081,1,0.125,0.252,1,1,1,1,1,1,1,0.11199999999999999,1,0.3,1,1,1,1,0.8690000000000001,0.627,0.611,0.28,0.414,0.162,0.026000000000000002,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7244,1,1,1,0.124,1,1,1,1,1,1,1,1,1,1,0.11199999999999999,1,0.124,0.0,1,1,1,1,1,1,1,0.11900000000000001,1,0.0,1,1,1,1,0.9279999999999999,0.8,0.807,0.381,0.591,0.285,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7245,1,1,1,0.124,1,1,1,1,1,1,1,1,1,1,0.152,1,0.124,0.0,1,1,1,1,1,1,1,0.273,1,0.0,1,1,1,1,0.943,0.9109999999999999,0.893,0.439,0.645,0.409,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7246,1,1,1,0.12300000000000001,1,1,1,1,1,1,1,1,1,1,0.166,1,0.12300000000000001,0.0,1,1,1,1,1,1,1,0.37,1,0.0,1,1,1,1,0.945,0.94,0.925,0.451,0.628,0.491,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7247,1,1,1,0.12300000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,0.12300000000000001,0.0,1,1,1,1,1,1,1,0.469,1,0.0,1,1,1,1,0.9279999999999999,0.9259999999999999,0.9209999999999999,0.447,0.585,0.545,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7248,1,1,1,0.12300000000000001,1,1,1,1,1,1,1,1,1,1,0.132,1,0.12300000000000001,0.0,1,1,1,1,1,1,1,0.542,1,0.0,1,1,1,1,0.91,0.909,0.91,0.442,0.551,0.562,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7249,1,1,1,0.122,1,1,1,1,1,1,1,1,1,1,0.14400000000000002,1,0.122,0.0,1,1,1,1,1,1,1,0.55,1,0.0,1,1,1,1,0.899,0.894,0.904,0.436,0.534,0.536,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7250,1,1,1,0.122,1,1,1,1,1,1,1,1,1,1,0.163,1,0.122,0.0,1,1,1,1,1,1,1,0.546,1,0.0,1,1,1,1,0.885,0.8809999999999999,0.898,0.41700000000000004,0.516,0.494,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7251,1,1,1,0.121,1,1,1,1,1,1,1,1,1,1,0.139,1,0.121,0.0,1,1,1,1,1,1,1,0.5710000000000001,1,0.0,1,1,1,1,0.863,0.861,0.885,0.384,0.486,0.433,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7252,1,1,1,0.121,1,1,1,1,1,1,1,1,1,1,0.14400000000000002,1,0.121,0.0,1,1,1,1,1,1,1,0.569,1,0.0,1,1,1,1,0.828,0.823,0.858,0.314,0.41,0.345,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7253,1,1,1,0.121,1,1,1,1,1,1,1,1,1,1,0.141,1,0.121,0.0,1,1,1,1,1,1,1,0.524,1,0.0,1,1,1,1,0.7759999999999999,0.7859999999999999,0.8320000000000001,0.23399999999999999,0.313,0.266,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7254,1,1,1,0.12,1,1,1,1,1,1,1,1,1,1,0.136,1,0.12,0.0,1,1,1,1,1,1,1,0.45,1,0.0,1,1,1,1,0.665,0.745,0.8079999999999999,0.16399999999999998,0.23600000000000002,0.214,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7255,1,1,1,0.12,1,1,1,1,1,1,1,1,1,1,0.129,1,0.12,0.0,1,1,1,1,1,1,1,0.41600000000000004,1,0.0,1,1,1,1,0.503,0.675,0.778,0.11199999999999999,0.185,0.18600000000000005,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7256,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.14800000000000002,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.35200000000000004,1,0.0,1,1,1,1,0.46799999999999997,0.499,0.6779999999999999,0.079,0.14400000000000002,0.162,0.07,0.11900000000000001,0.17800000000000002,0.28,0.29,1,1,1,1,1,1,1,1,1,1,1,1,1
7257,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.115,1,0.11900000000000001,0.055,1,1,1,1,1,1,1,0.308,1,0.0,1,1,1,1,0.735,0.17600000000000002,0.27699999999999997,0.05,0.092,0.092,0.396,0.44,0.539,0.604,0.595,1,1,1,1,1,1,1,1,1,1,1,1,1
7258,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.157,1,0.11800000000000001,0.361,1,1,1,1,1,1,1,0.302,1,0.38,1,1,1,1,0.956,0.544,0.233,0.20199999999999999,0.244,0.258,0.614,0.6409999999999999,0.7040000000000001,0.7340000000000001,0.715,1,1,1,1,1,1,1,1,1,1,1,1,1
7259,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.10800000000000001,1,0.11800000000000001,0.55,1,1,1,1,1,1,1,0.273,1,0.5760000000000001,1,1,1,1,0.9670000000000001,0.8440000000000001,0.39399999999999996,0.29100000000000004,0.4270000000000001,0.584,0.72,0.7340000000000001,0.77,0.779,0.759,1,1,1,1,1,1,1,1,1,1,1,1,1
7260,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.102,1,0.11800000000000001,0.677,1,1,1,1,1,1,1,0.14800000000000002,1,0.701,1,1,1,1,0.9590000000000001,0.8759999999999999,0.456,0.32899999999999996,0.424,0.5760000000000001,0.773,0.775,0.794,0.7879999999999999,0.769,1,1,1,1,1,1,1,1,1,1,1,1,1
7261,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.08900000000000001,1,0.11699999999999999,0.735,1,1,1,1,1,1,1,0.086,1,0.748,1,1,1,1,0.948,0.852,0.523,0.342,0.3720000000000001,0.5589999999999999,0.785,0.784,0.7909999999999999,0.7859999999999999,0.774,1,1,1,1,1,1,1,1,1,1,1,1,1
7262,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.045,1,0.11699999999999999,0.741,1,1,1,1,1,1,1,0.073,1,0.754,1,1,1,1,0.935,0.8140000000000001,0.598,0.354,0.335,0.5660000000000001,0.8009999999999999,0.799,0.818,0.8059999999999999,0.789,1,1,1,1,1,1,1,1,1,1,1,1,1
7263,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.034,1,0.11599999999999999,0.737,1,1,1,1,1,1,1,0.09,1,0.754,1,1,1,1,0.914,0.773,0.6509999999999999,0.36200000000000004,0.331,0.611,0.7959999999999999,0.79,0.818,0.799,0.7759999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7264,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.109,1,0.11599999999999999,0.7120000000000001,1,1,1,1,1,1,1,0.096,1,0.735,1,1,1,1,0.892,0.745,0.693,0.384,0.377,0.6829999999999999,0.755,0.7390000000000001,0.7879999999999999,0.765,0.718,1,1,1,1,1,1,1,1,1,1,1,1,1
7265,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.133,1,0.11599999999999999,0.617,1,1,1,1,1,1,1,0.11699999999999999,1,0.6609999999999999,1,1,1,1,0.884,0.754,0.7609999999999999,0.402,0.47100000000000003,0.75,0.677,0.637,0.7140000000000001,0.685,0.526,1,1,1,1,1,1,1,1,1,1,1,1,1
7266,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.193,1,0.115,0.465,1,1,1,1,1,1,1,0.12,1,0.525,1,1,1,1,0.878,0.784,0.8290000000000001,0.41200000000000003,0.62,0.7709999999999999,0.527,0.47,0.4920000000000001,0.33899999999999997,0.142,1,1,1,1,1,1,1,1,1,1,1,1,1
7267,1,1,1,0.115,1,1,1,1,1,1,1,1,1,1,0.2,1,0.115,0.23199999999999998,1,1,1,1,1,1,1,0.12300000000000001,1,0.297,1,1,1,1,0.8590000000000001,0.813,0.848,0.45399999999999996,0.784,0.774,0.015,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7268,1,1,1,0.114,1,1,1,1,1,1,1,1,1,1,0.203,1,0.114,0.0,1,1,1,1,1,1,1,0.10300000000000001,1,0.0,1,1,1,1,0.79,0.8170000000000001,0.8490000000000001,0.431,0.807,0.753,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7269,1,1,1,0.114,1,1,1,1,1,1,1,1,1,1,0.191,1,0.114,0.0,1,1,1,1,1,1,1,0.126,1,0.0,1,1,1,1,0.7509999999999999,0.816,0.857,0.37799999999999995,0.777,0.7290000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7270,1,1,1,0.114,1,1,1,1,1,1,1,1,1,1,0.171,1,0.114,0.0,1,1,1,1,1,1,1,0.14,1,0.0,1,1,1,1,0.7170000000000001,0.816,0.8320000000000001,0.336,0.718,0.732,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7271,1,1,1,0.113,1,1,1,1,1,1,1,1,1,1,0.163,1,0.113,0.0,1,1,1,1,1,1,1,0.139,1,0.0,1,1,1,1,0.698,0.8079999999999999,0.7829999999999999,0.29600000000000004,0.616,0.718,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7272,1,1,1,0.113,1,1,1,1,1,1,1,1,1,1,0.23600000000000002,1,0.113,0.0,1,1,1,1,1,1,1,0.151,1,0.0,1,1,1,1,0.6829999999999999,0.777,0.73,0.237,0.479,0.6579999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7273,1,1,1,0.11199999999999999,1,1,1,1,1,1,1,1,1,1,0.242,1,0.11199999999999999,0.0,1,1,1,1,1,1,1,0.13699999999999998,1,0.0,1,1,1,1,0.647,0.7040000000000001,0.6709999999999999,0.184,0.33299999999999996,0.596,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7274,1,1,1,0.11199999999999999,1,1,1,1,1,1,1,1,1,1,0.273,1,0.11199999999999999,0.0,1,1,1,1,1,1,1,0.16399999999999998,1,0.0,1,1,1,1,0.5870000000000001,0.598,0.5920000000000001,0.145,0.263,0.519,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7275,1,1,1,0.111,1,1,1,1,1,1,1,1,1,1,0.27399999999999997,1,0.111,0.0,1,1,1,1,1,1,1,0.158,1,0.0,1,1,1,1,0.518,0.513,0.512,0.12300000000000001,0.212,0.47200000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7276,1,1,1,0.111,1,1,1,1,1,1,1,1,1,1,0.21,1,0.111,0.0,1,1,1,1,1,1,1,0.16899999999999998,1,0.0,1,1,1,1,0.465,0.41600000000000004,0.475,0.09699999999999999,0.145,0.42,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7277,1,1,1,0.111,1,1,1,1,1,1,1,1,1,1,0.19,1,0.111,0.0,1,1,1,1,1,1,1,0.21100000000000002,1,0.0,1,1,1,1,0.40299999999999997,0.28,0.441,0.09699999999999999,0.085,0.38,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7278,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.16,1,0.11,0.0,1,1,1,1,1,1,1,0.25,1,0.0,1,1,1,1,0.262,0.267,0.35200000000000004,0.138,0.079,0.355,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7279,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.129,1,0.11,0.0,1,1,1,1,1,1,1,0.267,1,0.0,1,1,1,1,0.11199999999999999,0.479,0.36200000000000004,0.195,0.12,0.313,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7280,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.11800000000000001,1,0.109,0.0,1,1,1,1,1,1,1,0.221,1,0.0,1,1,1,1,0.175,0.508,0.491,0.23800000000000002,0.166,0.284,0.024,0.005,0.006,0.035,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7281,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.096,1,0.109,0.011000000000000001,1,1,1,1,1,1,1,0.20600000000000002,1,0.0,1,1,1,1,0.159,0.431,0.584,0.20600000000000002,0.14,0.261,0.233,0.166,0.081,0.141,0.244,1,1,1,1,1,1,1,1,1,1,1,1,1
7282,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.092,1,0.10800000000000001,0.342,1,1,1,1,1,1,1,0.179,1,0.371,1,1,1,1,0.12,0.188,0.385,0.23800000000000002,0.184,0.428,0.578,0.382,0.20800000000000002,0.193,0.447,1,1,1,1,1,1,1,1,1,1,1,1,1
7283,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.035,1,0.10800000000000001,0.507,1,1,1,1,1,1,1,0.127,1,0.5660000000000001,1,1,1,1,0.027000000000000003,0.057999999999999996,0.106,0.332,0.297,0.591,0.708,0.44799999999999995,0.253,0.28,0.556,1,1,1,1,1,1,1,1,1,1,1,1,1
7284,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.055999999999999994,1,0.10800000000000001,0.623,1,1,1,1,1,1,1,0.034,1,0.6829999999999999,1,1,1,1,0.002,0.019,0.019,0.47100000000000003,0.46799999999999997,0.688,0.768,0.606,0.233,0.39,0.591,1,1,1,1,1,1,1,1,1,1,1,1,1
7285,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,0.107,0.6990000000000001,1,1,1,1,1,1,1,0.012,1,0.737,1,1,1,1,0.003,0.002,0.006999999999999999,0.645,0.67,0.7609999999999999,0.782,0.728,0.376,0.47,0.563,1,1,1,1,1,1,1,1,1,1,1,1,1
7286,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.034,1,0.107,0.715,1,1,1,1,1,1,1,0.023,1,0.7440000000000001,1,1,1,1,0.01,0.008,0.0,0.792,0.8009999999999999,0.812,0.795,0.828,0.452,0.473,0.47600000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
7287,1,1,1,0.106,1,1,1,1,1,1,1,1,1,1,0.048,1,0.106,0.7140000000000001,1,1,1,1,1,1,1,0.024,1,0.737,1,1,1,1,0.059000000000000004,0.062,0.003,0.872,0.867,0.8320000000000001,0.784,0.831,0.495,0.321,0.304,1,1,1,1,1,1,1,1,1,1,1,1,1
7288,1,1,1,0.106,1,1,1,1,1,1,1,1,1,1,0.15,1,0.106,0.6940000000000001,1,1,1,1,1,1,1,0.037000000000000005,1,0.722,1,1,1,1,0.209,0.152,0.047,0.9059999999999999,0.899,0.8340000000000001,0.74,0.8059999999999999,0.524,0.127,0.19899999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
7289,1,1,1,0.105,1,1,1,1,1,1,1,1,1,1,0.209,1,0.105,0.603,1,1,1,1,1,1,1,0.028999999999999998,1,0.649,1,1,1,1,0.38799999999999996,0.226,0.125,0.8909999999999999,0.893,0.845,0.67,0.742,0.556,0.042,0.078,1,1,1,1,1,1,1,1,1,1,1,1,1
7290,1,1,1,0.105,1,1,1,1,1,1,1,1,1,1,0.18,1,0.105,0.45299999999999996,1,1,1,1,1,1,1,0.015,1,0.512,1,1,1,1,0.43,0.24,0.149,0.8759999999999999,0.831,0.8079999999999999,0.521,0.622,0.34,0.005,0.005,1,1,1,1,1,1,1,1,1,1,1,1,1
7291,1,1,1,0.105,1,1,1,1,1,1,1,1,1,1,0.18899999999999997,1,0.105,0.21899999999999997,1,1,1,1,1,1,1,0.013000000000000001,1,0.28,1,1,1,1,0.5770000000000001,0.335,0.223,0.893,0.8029999999999999,0.695,0.018000000000000002,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7292,1,1,1,0.10400000000000001,1,1,1,1,1,1,1,1,1,1,0.11800000000000001,1,0.10400000000000001,0.0,1,1,1,1,1,1,1,0.026000000000000002,1,0.0,1,1,1,1,0.7140000000000001,0.45299999999999996,0.35700000000000004,0.887,0.7829999999999999,0.626,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7293,1,1,1,0.10400000000000001,1,1,1,1,1,1,1,1,1,1,0.21100000000000002,1,0.10400000000000001,0.0,1,1,1,1,1,1,1,0.10800000000000001,1,0.0,1,1,1,1,0.785,0.585,0.494,0.86,0.6829999999999999,0.573,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7294,1,1,1,0.10300000000000001,1,1,1,1,1,1,1,1,1,1,0.23,1,0.10300000000000001,0.0,1,1,1,1,1,1,1,0.174,1,0.0,1,1,1,1,0.7879999999999999,0.696,0.5760000000000001,0.8320000000000001,0.606,0.556,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7295,1,1,1,0.10300000000000001,1,1,1,1,1,1,1,1,1,1,0.196,1,0.10300000000000001,0.0,1,1,1,1,1,1,1,0.192,1,0.0,1,1,1,1,0.7709999999999999,0.7829999999999999,0.629,0.8009999999999999,0.537,0.611,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7296,1,1,1,0.10300000000000001,1,1,1,1,1,1,1,1,1,1,0.156,1,0.10300000000000001,0.0,1,1,1,1,1,1,1,0.18899999999999997,1,0.0,1,1,1,1,0.758,0.8440000000000001,0.6990000000000001,0.713,0.47600000000000003,0.614,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7297,1,1,1,0.102,1,1,1,1,1,1,1,1,1,1,0.14400000000000002,1,0.102,0.0,1,1,1,1,1,1,1,0.207,1,0.0,1,1,1,1,0.754,0.86,0.76,0.66,0.473,0.629,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7298,1,1,1,0.102,1,1,1,1,1,1,1,1,1,1,0.11800000000000001,1,0.102,0.0,1,1,1,1,1,1,1,0.258,1,0.0,1,1,1,1,0.7559999999999999,0.846,0.757,0.604,0.508,0.629,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7299,1,1,1,0.10099999999999999,1,1,1,1,1,1,1,1,1,1,0.109,1,0.10099999999999999,0.0,1,1,1,1,1,1,1,0.308,1,0.0,1,1,1,1,0.7559999999999999,0.799,0.6940000000000001,0.58,0.486,0.628,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7300,1,1,1,0.10099999999999999,1,1,1,1,1,1,1,1,1,1,0.106,1,0.10099999999999999,0.0,1,1,1,1,1,1,1,0.358,1,0.0,1,1,1,1,0.779,0.7829999999999999,0.622,0.52,0.431,0.596,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7301,1,1,1,0.10099999999999999,1,1,1,1,1,1,1,1,1,1,0.091,1,0.10099999999999999,0.0,1,1,1,1,1,1,1,0.392,1,0.0,1,1,1,1,0.81,0.804,0.59,0.465,0.36200000000000004,0.525,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7302,1,1,1,0.1,1,1,1,1,1,1,1,1,1,1,0.091,1,0.1,0.0,1,1,1,1,1,1,1,0.435,1,0.0,1,1,1,1,0.8370000000000001,0.831,0.608,0.41600000000000004,0.29,0.428,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7303,1,1,1,0.1,1,1,1,1,1,1,1,1,1,1,0.105,1,0.1,0.0,1,1,1,1,1,1,1,0.452,1,0.0,1,1,1,1,0.856,0.86,0.645,0.33799999999999997,0.188,0.322,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7304,1,1,1,0.099,1,1,1,1,1,1,1,1,1,1,0.115,1,0.099,0.0,1,1,1,1,1,1,1,0.392,1,0.0,1,1,1,1,0.861,0.882,0.688,0.187,0.069,0.191,0.06,0.087,0.076,0.136,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,1,1,1
7305,1,1,1,0.099,1,1,1,1,1,1,1,1,1,1,0.09,1,0.099,0.011000000000000001,1,1,1,1,1,1,1,0.431,1,0.0,1,1,1,1,0.757,0.7659999999999999,0.584,0.08900000000000001,0.024,0.16699999999999998,0.39,0.48,0.45899999999999996,0.48700000000000004,0.209,1,1,1,1,1,1,1,1,1,1,1,1,1
7306,1,1,1,0.098,1,1,1,1,1,1,1,1,1,1,0.08900000000000001,1,0.098,0.321,1,1,1,1,1,1,1,0.431,1,0.368,1,1,1,1,0.6679999999999999,0.614,0.45,0.065,0.025,0.392,0.598,0.6779999999999999,0.6729999999999999,0.665,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1
7307,1,1,1,0.098,1,1,1,1,1,1,1,1,1,1,0.055999999999999994,1,0.098,0.48,1,1,1,1,1,1,1,0.341,1,0.563,1,1,1,1,0.862,0.821,0.723,0.079,0.07400000000000001,0.568,0.688,0.754,0.743,0.737,0.435,1,1,1,1,1,1,1,1,1,1,1,1,1
7308,1,1,1,0.098,1,1,1,1,1,1,1,1,1,1,0.062,1,0.098,0.588,1,1,1,1,1,1,1,0.145,1,0.679,1,1,1,1,0.9359999999999999,0.946,0.893,0.152,0.204,0.635,0.731,0.777,0.7659999999999999,0.759,0.494,1,1,1,1,1,1,1,1,1,1,1,1,1
