Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
6106,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.22699999999999998,1,0.043,0.37,1,1,1,1,1,1,1,0.406,1,0.45799999999999996,1,1,1,1,0.055999999999999994,0.064,0.004,0.009000000000000001,0.008,0.047,0.578,0.121,0.22899999999999998,0.579,0.575,1,1,1,1,1,1,1,1,1,1,1,1,1
6107,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.214,1,0.043,0.509,1,1,1,1,1,1,1,0.39299999999999996,1,0.611,1,1,1,1,0.068,0.039,0.012,0.017,0.013999999999999999,0.04,0.581,0.184,0.273,0.623,0.609,1,1,1,1,1,1,1,1,1,1,1,1,1
6108,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.267,1,0.043,0.599,1,1,1,1,1,1,1,0.33299999999999996,1,0.625,1,1,1,1,0.052000000000000005,0.011000000000000001,0.054000000000000006,0.024,0.027999999999999997,0.044000000000000004,0.633,0.247,0.301,0.642,0.634,1,1,1,1,1,1,1,1,1,1,1,1,1
6109,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.361,1,0.043,0.635,1,1,1,1,1,1,1,0.295,1,0.669,1,1,1,1,0.036000000000000004,0.006,0.11900000000000001,0.032,0.055999999999999994,0.063,0.632,0.309,0.267,0.628,0.612,1,1,1,1,1,1,1,1,1,1,1,1,1
6110,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.414,1,0.043,0.634,1,1,1,1,1,1,1,0.24,1,0.652,1,1,1,1,0.031,0.023,0.16899999999999998,0.04,0.10099999999999999,0.107,0.613,0.342,0.225,0.623,0.599,1,1,1,1,1,1,1,1,1,1,1,1,1
6111,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.505,1,0.043,0.623,1,1,1,1,1,1,1,0.226,1,0.644,1,1,1,1,0.032,0.087,0.196,0.049,0.14400000000000002,0.16699999999999998,0.564,0.23,0.17800000000000002,0.563,0.52,1,1,1,1,1,1,1,1,1,1,1,1,1
6112,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.499,1,0.043,0.601,1,1,1,1,1,1,1,0.217,1,0.645,1,1,1,1,0.045,0.195,0.193,0.065,0.195,0.244,0.493,0.14800000000000002,0.11199999999999999,0.467,0.45299999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
6113,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.444,1,0.043,0.578,1,1,1,1,1,1,1,0.21100000000000002,1,0.601,1,1,1,1,0.08199999999999999,0.34,0.136,0.086,0.258,0.332,0.39299999999999996,0.10099999999999999,0.063,0.363,0.366,1,1,1,1,1,1,1,1,1,1,1,1,1
6114,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.544,1,0.043,0.47700000000000004,1,1,1,1,1,1,1,0.24100000000000002,1,0.475,1,1,1,1,0.128,0.42200000000000004,0.07400000000000001,0.106,0.318,0.402,0.16399999999999998,0.06,0.026000000000000002,0.172,0.204,1,1,1,1,1,1,1,1,1,1,1,1,1
6115,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.687,1,0.043,0.331,1,1,1,1,1,1,1,0.254,1,0.17600000000000002,1,1,1,1,0.192,0.391,0.064,0.124,0.374,0.41100000000000003,0.065,0.02,0.004,0.022000000000000002,0.016,1,1,1,1,1,1,1,1,1,1,1,1,1
6116,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.7240000000000001,1,0.043,0.09300000000000001,1,1,1,1,1,1,1,0.305,1,0.011000000000000001,1,1,1,1,0.315,0.395,0.102,0.11599999999999999,0.37,0.401,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6117,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.529,1,0.043,0.0,1,1,1,1,1,1,1,0.35600000000000004,1,0.0,1,1,1,1,0.402,0.39899999999999997,0.193,0.091,0.293,0.336,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6118,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.523,1,0.043,0.0,1,1,1,1,1,1,1,0.439,1,0.0,1,1,1,1,0.39,0.373,0.32899999999999996,0.064,0.225,0.262,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6119,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.444,1,0.043,0.0,1,1,1,1,1,1,1,0.5529999999999999,1,0.0,1,1,1,1,0.33,0.365,0.442,0.039,0.161,0.18899999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6120,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.429,1,0.043,0.0,1,1,1,1,1,1,1,0.598,1,0.0,1,1,1,1,0.294,0.41,0.508,0.017,0.10099999999999999,0.124,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6121,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.405,1,0.043,0.0,1,1,1,1,1,1,1,0.648,1,0.0,1,1,1,1,0.3,0.484,0.534,0.005,0.055,0.073,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6122,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.326,1,0.043,0.0,1,1,1,1,1,1,1,0.621,1,0.0,1,1,1,1,0.34700000000000003,0.57,0.5479999999999999,0.001,0.026000000000000002,0.037000000000000005,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6123,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.29100000000000004,1,0.043,0.0,1,1,1,1,1,1,1,0.542,1,0.0,1,1,1,1,0.41700000000000004,0.605,0.556,0.0,0.01,0.016,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6124,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.226,1,0.043,0.0,1,1,1,1,1,1,1,0.5329999999999999,1,0.0,1,1,1,1,0.457,0.598,0.555,0.002,0.004,0.005,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6125,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.162,1,0.043,0.0,1,1,1,1,1,1,1,0.529,1,0.0,1,1,1,1,0.445,0.54,0.491,0.018000000000000002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6126,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.122,1,0.043,0.0,1,1,1,1,1,1,1,0.46,1,0.0,1,1,1,1,0.41200000000000003,0.478,0.405,0.071,0.003,0.001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6127,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.124,1,0.043,0.0,1,1,1,1,1,1,1,0.46299999999999997,1,0.0,1,1,1,1,0.37,0.4270000000000001,0.348,0.14300000000000002,0.006999999999999999,0.001,0.002,0.0,0.013000000000000001,0.034,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,1,1,1
6128,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.11800000000000001,1,0.043,0.0,1,1,1,1,1,1,1,0.519,1,0.0,1,1,1,1,0.192,0.289,0.177,0.151,0.006999999999999999,0.0,0.24100000000000002,0.077,0.23199999999999998,0.248,0.21100000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
6129,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.122,1,0.043,0.09699999999999999,1,1,1,1,1,1,1,0.455,1,0.005,1,1,1,1,0.45899999999999996,0.5820000000000001,0.353,0.125,0.006,0.001,0.504,0.203,0.478,0.45899999999999996,0.38799999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
6130,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.156,1,0.043,0.308,1,1,1,1,1,1,1,0.467,1,0.021,1,1,1,1,0.445,0.539,0.29,0.106,0.019,0.006,0.632,0.382,0.603,0.55,0.465,1,1,1,1,1,1,1,1,1,1,1,1,1
6131,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.298,1,0.043,0.4270000000000001,1,1,1,1,1,1,1,0.433,1,0.049,1,1,1,1,0.34,0.449,0.243,0.075,0.033,0.017,0.6859999999999999,0.561,0.653,0.597,0.493,1,1,1,1,1,1,1,1,1,1,1,1,1
6132,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.42200000000000004,1,0.043,0.469,1,1,1,1,1,1,1,0.462,1,0.266,1,1,1,1,0.29100000000000004,0.401,0.231,0.054000000000000006,0.040999999999999995,0.037000000000000005,0.706,0.604,0.684,0.615,0.516,1,1,1,1,1,1,1,1,1,1,1,1,1
6133,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.242,1,0.043,0.48200000000000004,1,1,1,1,1,1,1,0.473,1,0.27699999999999997,1,1,1,1,0.272,0.36200000000000004,0.223,0.051,0.054000000000000006,0.067,0.71,0.6629999999999999,0.696,0.605,0.515,1,1,1,1,1,1,1,1,1,1,1,1,1
6134,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.161,1,0.043,0.507,1,1,1,1,1,1,1,0.439,1,0.212,1,1,1,1,0.247,0.318,0.217,0.057999999999999996,0.079,0.10400000000000001,0.708,0.6729999999999999,0.69,0.574,0.48,1,1,1,1,1,1,1,1,1,1,1,1,1
6135,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.129,1,0.043,0.48200000000000004,1,1,1,1,1,1,1,0.48700000000000004,1,0.39,1,1,1,1,0.20600000000000002,0.272,0.20800000000000002,0.071,0.111,0.14800000000000002,0.7,0.6409999999999999,0.6729999999999999,0.513,0.4320000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
6136,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.24,1,0.043,0.42200000000000004,1,1,1,1,1,1,1,0.521,1,0.37,1,1,1,1,0.177,0.235,0.21100000000000002,0.091,0.14800000000000002,0.193,0.6709999999999999,0.5760000000000001,0.618,0.423,0.355,1,1,1,1,1,1,1,1,1,1,1,1,1
6137,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.40700000000000003,1,0.043,0.324,1,1,1,1,1,1,1,0.585,1,0.387,1,1,1,1,0.18,0.222,0.256,0.124,0.196,0.239,0.61,0.41,0.47600000000000003,0.265,0.244,1,1,1,1,1,1,1,1,1,1,1,1,1
6138,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.507,1,0.043,0.18600000000000005,1,1,1,1,1,1,1,0.617,1,0.235,1,1,1,1,0.23600000000000002,0.237,0.373,0.177,0.275,0.311,0.46299999999999997,0.222,0.24600000000000002,0.098,0.109,1,1,1,1,1,1,1,1,1,1,1,1,1
6139,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.42100000000000004,1,0.043,0.077,1,1,1,1,1,1,1,0.5539999999999999,1,0.131,1,1,1,1,0.44299999999999995,0.35200000000000004,0.622,0.253,0.375,0.39,0.20800000000000002,0.122,0.049,0.013999999999999999,0.009000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
6140,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.359,1,0.043,0.002,1,1,1,1,1,1,1,0.479,1,0.01,1,1,1,1,0.7240000000000001,0.5870000000000001,0.807,0.335,0.445,0.41600000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6141,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.382,1,0.043,0.0,1,1,1,1,1,1,1,0.405,1,0.0,1,1,1,1,0.8390000000000001,0.755,0.8220000000000001,0.396,0.439,0.377,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6142,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.271,1,0.043,0.0,1,1,1,1,1,1,1,0.38299999999999995,1,0.0,1,1,1,1,0.863,0.815,0.746,0.42,0.39,0.301,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6143,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.11599999999999999,1,0.043,0.0,1,1,1,1,1,1,1,0.34600000000000003,1,0.0,1,1,1,1,0.8220000000000001,0.792,0.6409999999999999,0.406,0.314,0.21,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6144,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.134,1,0.043,0.0,1,1,1,1,1,1,1,0.32299999999999995,1,0.0,1,1,1,1,0.76,0.759,0.5870000000000001,0.3720000000000001,0.233,0.134,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6145,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.139,1,0.043,0.0,1,1,1,1,1,1,1,0.311,1,0.0,1,1,1,1,0.71,0.68,0.556,0.324,0.152,0.069,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6146,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.14,1,0.043,0.0,1,1,1,1,1,1,1,0.344,1,0.0,1,1,1,1,0.6509999999999999,0.648,0.531,0.273,0.09,0.032,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6147,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.094,1,0.043,0.0,1,1,1,1,1,1,1,0.307,1,0.0,1,1,1,1,0.598,0.598,0.499,0.22399999999999998,0.047,0.011000000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6148,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,0.043,0.0,1,1,1,1,1,1,1,0.31,1,0.0,1,1,1,1,0.551,0.57,0.475,0.16899999999999998,0.026000000000000002,0.004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6149,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.055,1,0.043,0.0,1,1,1,1,1,1,1,0.295,1,0.0,1,1,1,1,0.513,0.5579999999999999,0.465,0.11900000000000001,0.015,0.002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6150,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,0.043,0.0,1,1,1,1,1,1,1,0.299,1,0.0,1,1,1,1,0.475,0.55,0.45399999999999996,0.08800000000000001,0.008,0.001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6151,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.055,1,0.043,0.0,1,1,1,1,1,1,1,0.28800000000000003,1,0.0,1,1,1,1,0.44299999999999995,0.54,0.439,0.073,0.005,0.001,0.001,0.006,0.019,0.037000000000000005,0.1,1,1,1,1,1,1,1,1,1,1,1,1,1
6152,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.102,1,0.043,0.0,1,1,1,1,1,1,1,0.23399999999999999,1,0.0,1,1,1,1,0.373,0.4970000000000001,0.39,0.064,0.008,0.003,0.275,0.26899999999999996,0.306,0.233,0.345,1,1,1,1,1,1,1,1,1,1,1,1,1
6153,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.11199999999999999,1,0.043,0.004,1,1,1,1,1,1,1,0.222,1,0.006,1,1,1,1,0.685,0.789,0.6829999999999999,0.059000000000000004,0.013999999999999999,0.011000000000000001,0.51,0.506,0.527,0.465,0.53,1,1,1,1,1,1,1,1,1,1,1,1,1
6154,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.12,1,0.043,0.087,1,1,1,1,1,1,1,0.247,1,0.138,1,1,1,1,0.621,0.72,0.516,0.057999999999999996,0.02,0.013999999999999999,0.622,0.628,0.63,0.609,0.622,1,1,1,1,1,1,1,1,1,1,1,1,1
6155,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.044000000000000004,1,0.043,0.17800000000000002,1,1,1,1,1,1,1,0.249,1,0.28,1,1,1,1,0.402,0.534,0.3,0.057999999999999996,0.023,0.016,0.6829999999999999,0.691,0.6729999999999999,0.6759999999999999,0.6679999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
6156,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.055999999999999994,1,0.043,0.27,1,1,1,1,1,1,1,0.22,1,0.429,1,1,1,1,0.256,0.409,0.2,0.061,0.026000000000000002,0.022000000000000002,0.706,0.721,0.6970000000000001,0.703,0.68,1,1,1,1,1,1,1,1,1,1,1,1,1
6157,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.083,1,0.043,0.35700000000000004,1,1,1,1,1,1,1,0.188,1,0.474,1,1,1,1,0.201,0.348,0.16899999999999998,0.07,0.035,0.038,0.711,0.7290000000000001,0.696,0.706,0.679,1,1,1,1,1,1,1,1,1,1,1,1,1
6158,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.055,1,0.043,0.38299999999999995,1,1,1,1,1,1,1,0.17600000000000002,1,0.502,1,1,1,1,0.192,0.313,0.165,0.08800000000000001,0.05,0.062,0.705,0.727,0.685,0.6990000000000001,0.659,1,1,1,1,1,1,1,1,1,1,1,1,1
6159,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.135,1,0.043,0.397,1,1,1,1,1,1,1,0.175,1,0.5489999999999999,1,1,1,1,0.196,0.293,0.17300000000000001,0.114,0.078,0.102,0.685,0.715,0.647,0.672,0.608,1,1,1,1,1,1,1,1,1,1,1,1,1
6160,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.177,1,0.043,0.39899999999999997,1,1,1,1,1,1,1,0.20600000000000002,1,0.515,1,1,1,1,0.213,0.295,0.18899999999999997,0.165,0.135,0.161,0.642,0.6809999999999999,0.555,0.612,0.495,1,1,1,1,1,1,1,1,1,1,1,1,1
6161,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.14300000000000002,1,0.043,0.35,1,1,1,1,1,1,1,0.22699999999999998,1,0.465,1,1,1,1,0.256,0.32299999999999995,0.23199999999999998,0.24,0.237,0.254,0.5489999999999999,0.607,0.371,0.507,0.38,1,1,1,1,1,1,1,1,1,1,1,1,1
6162,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.26,1,0.043,0.265,1,1,1,1,1,1,1,0.19699999999999998,1,0.406,1,1,1,1,0.365,0.405,0.34,0.315,0.335,0.365,0.335,0.38799999999999996,0.16699999999999998,0.313,0.16399999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
6163,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.341,1,0.043,0.154,1,1,1,1,1,1,1,0.185,1,0.264,1,1,1,1,0.59,0.598,0.565,0.395,0.41600000000000004,0.452,0.06,0.149,0.035,0.036000000000000004,0.012,1,1,1,1,1,1,1,1,1,1,1,1,1
6164,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.35700000000000004,1,0.043,0.01,1,1,1,1,1,1,1,0.139,1,0.032,1,1,1,1,0.799,0.8059999999999999,0.76,0.478,0.479,0.46299999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6165,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.264,1,0.043,0.0,1,1,1,1,1,1,1,0.11699999999999999,1,0.0,1,1,1,1,0.851,0.863,0.8079999999999999,0.525,0.498,0.439,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6166,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.168,1,0.043,0.0,1,1,1,1,1,1,1,0.121,1,0.0,1,1,1,1,0.877,0.884,0.826,0.537,0.491,0.40399999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6167,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.12300000000000001,1,0.043,0.0,1,1,1,1,1,1,1,0.1,1,0.0,1,1,1,1,0.8959999999999999,0.88,0.8340000000000001,0.522,0.485,0.37799999999999995,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6168,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.184,1,0.043,0.0,1,1,1,1,1,1,1,0.07200000000000001,1,0.0,1,1,1,1,0.8959999999999999,0.8220000000000001,0.79,0.494,0.47200000000000003,0.359,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6169,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.105,1,0.043,0.0,1,1,1,1,1,1,1,0.039,1,0.0,1,1,1,1,0.858,0.778,0.684,0.461,0.451,0.34,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6170,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.111,1,0.043,0.0,1,1,1,1,1,1,1,0.017,1,0.0,1,1,1,1,0.812,0.748,0.626,0.424,0.431,0.31,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6171,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.087,1,0.043,0.0,1,1,1,1,1,1,1,0.013999999999999999,1,0.0,1,1,1,1,0.748,0.7090000000000001,0.5870000000000001,0.376,0.37799999999999995,0.256,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6172,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.136,1,0.043,0.0,1,1,1,1,1,1,1,0.013999999999999999,1,0.0,1,1,1,1,0.672,0.6609999999999999,0.536,0.308,0.313,0.218,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6173,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.191,1,0.043,0.0,1,1,1,1,1,1,1,0.018000000000000002,1,0.0,1,1,1,1,0.5870000000000001,0.611,0.486,0.233,0.252,0.198,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6174,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.257,1,0.043,0.0,1,1,1,1,1,1,1,0.025,1,0.0,1,1,1,1,0.551,0.562,0.44299999999999995,0.16,0.187,0.162,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6175,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.244,1,0.043,0.0,1,1,1,1,1,1,1,0.042,1,0.0,1,1,1,1,0.5,0.515,0.402,0.09699999999999999,0.12300000000000001,0.124,0.0,0.002,0.006999999999999999,0.009000000000000001,0.049,1,1,1,1,1,1,1,1,1,1,1,1,1
6176,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.193,1,0.043,0.0,1,1,1,1,1,1,1,0.039,1,0.0,1,1,1,1,0.584,0.645,0.5529999999999999,0.057,0.066,0.099,0.08900000000000001,0.133,0.142,0.094,0.222,1,1,1,1,1,1,1,1,1,1,1,1,1
6177,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.11599999999999999,1,0.043,0.016,1,1,1,1,1,1,1,0.040999999999999995,1,0.012,1,1,1,1,0.8220000000000001,0.8390000000000001,0.775,0.04,0.073,0.13699999999999998,0.19,0.265,0.345,0.231,0.442,1,1,1,1,1,1,1,1,1,1,1,1,1
6178,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.152,1,0.043,0.171,1,1,1,1,1,1,1,0.027999999999999997,1,0.28300000000000003,1,1,1,1,0.7490000000000001,0.752,0.6729999999999999,0.035,0.077,0.162,0.285,0.371,0.483,0.428,0.583,1,1,1,1,1,1,1,1,1,1,1,1,1
6179,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.18899999999999997,1,0.043,0.297,1,1,1,1,1,1,1,0.011000000000000001,1,0.381,1,1,1,1,0.5479999999999999,0.517,0.456,0.043,0.09,0.196,0.392,0.493,0.58,0.5770000000000001,0.6609999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
6180,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.128,1,0.043,0.395,1,1,1,1,1,1,1,0.005,1,0.449,1,1,1,1,0.373,0.307,0.314,0.059000000000000004,0.125,0.237,0.502,0.5579999999999999,0.61,0.654,0.6970000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
6181,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.076,1,0.043,0.46799999999999997,1,1,1,1,1,1,1,0.005,1,0.41600000000000004,1,1,1,1,0.29100000000000004,0.201,0.265,0.078,0.171,0.284,0.584,0.608,0.631,0.6759999999999999,0.708,1,1,1,1,1,1,1,1,1,1,1,1,1
6182,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.043,0.48200000000000004,1,1,1,1,1,1,1,0.003,1,0.35600000000000004,1,1,1,1,0.27,0.16399999999999998,0.272,0.092,0.222,0.345,0.574,0.622,0.633,0.6459999999999999,0.706,1,1,1,1,1,1,1,1,1,1,1,1,1
6183,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.043,0.505,1,1,1,1,1,1,1,0.002,1,0.374,1,1,1,1,0.268,0.154,0.302,0.1,0.27399999999999997,0.419,0.529,0.596,0.62,0.544,0.685,1,1,1,1,1,1,1,1,1,1,1,1,1
