Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
7556,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.28600000000000003,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.151,1,0.0,1,1,1,1,0.635,0.57,0.273,0.8190000000000001,0.214,0.17600000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7557,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.225,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.068,1,0.0,1,1,1,1,0.6940000000000001,0.498,0.245,0.805,0.087,0.138,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7558,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.124,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.039,1,0.0,1,1,1,1,0.735,0.365,0.18600000000000005,0.753,0.049,0.149,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7559,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.049,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.032,1,0.0,1,1,1,1,0.764,0.265,0.133,0.6509999999999999,0.11800000000000001,0.215,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7560,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.025,1,0.0,1,1,1,1,0.8079999999999999,0.212,0.126,0.517,0.22399999999999998,0.23800000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7561,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.008,1,0.0,1,1,1,1,0.873,0.285,0.15,0.493,0.258,0.177,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7562,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.09,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.016,1,0.0,1,1,1,1,0.9,0.635,0.14800000000000002,0.5379999999999999,0.207,0.157,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7563,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.18100000000000002,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.03,1,0.0,1,1,1,1,0.92,0.831,0.222,0.598,0.16899999999999998,0.129,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7564,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.24600000000000002,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.018000000000000002,1,0.0,1,1,1,1,0.938,0.925,0.596,0.5670000000000001,0.136,0.085,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7565,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.243,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.021,1,0.0,1,1,1,1,0.9570000000000001,0.9590000000000001,0.8340000000000001,0.503,0.136,0.063,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7566,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.221,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.025,1,0.0,1,1,1,1,0.963,0.965,0.934,0.498,0.12300000000000001,0.048,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7567,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.39799999999999996,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.027999999999999997,1,0.0,1,1,1,1,0.966,0.971,0.9640000000000001,0.486,0.16,0.052000000000000005,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7568,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.5720000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.019,1,0.0,1,1,1,1,0.9690000000000001,0.972,0.971,0.499,0.267,0.087,0.001,0.002,0.0,0.001,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
7569,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.547,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.015,1,0.0,1,1,1,1,0.973,0.972,0.973,0.5770000000000001,0.35,0.153,0.155,0.151,0.018000000000000002,0.017,0.095,1,1,1,1,1,1,1,1,1,1,1,1,1
7570,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.568,1,0.028999999999999998,0.319,1,1,1,1,1,1,1,0.011000000000000001,1,0.332,1,1,1,1,0.9690000000000001,0.973,0.973,0.725,0.444,0.29600000000000004,0.43799999999999994,0.335,0.086,0.047,0.12,1,1,1,1,1,1,1,1,1,1,1,1,1
7571,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.6,1,0.028999999999999998,0.511,1,1,1,1,1,1,1,0.042,1,0.5489999999999999,1,1,1,1,0.971,0.972,0.973,0.87,0.655,0.512,0.5760000000000001,0.447,0.23399999999999999,0.086,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7572,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.56,1,0.028999999999999998,0.635,1,1,1,1,1,1,1,0.036000000000000004,1,0.675,1,1,1,1,0.972,0.968,0.973,0.9329999999999999,0.867,0.769,0.59,0.48700000000000004,0.34700000000000003,0.15,0.17,1,1,1,1,1,1,1,1,1,1,1,1,1
7573,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.469,1,0.028999999999999998,0.716,1,1,1,1,1,1,1,0.027000000000000003,1,0.742,1,1,1,1,0.973,0.961,0.972,0.965,0.943,0.902,0.624,0.579,0.475,0.17300000000000001,0.19699999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
7574,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.515,1,0.028999999999999998,0.731,1,1,1,1,1,1,1,0.021,1,0.755,1,1,1,1,0.973,0.9540000000000001,0.971,0.973,0.97,0.9470000000000001,0.695,0.621,0.452,0.102,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7575,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.5489999999999999,1,0.028999999999999998,0.726,1,1,1,1,1,1,1,0.022000000000000002,1,0.75,1,1,1,1,0.973,0.9540000000000001,0.971,0.953,0.972,0.968,0.737,0.606,0.451,0.07400000000000001,0.066,1,1,1,1,1,1,1,1,1,1,1,1,1
7576,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.465,1,0.028999999999999998,0.682,1,1,1,1,1,1,1,0.02,1,0.7170000000000001,1,1,1,1,0.973,0.96,0.973,0.9279999999999999,0.9640000000000001,0.973,0.703,0.527,0.363,0.052000000000000005,0.034,1,1,1,1,1,1,1,1,1,1,1,1,1
7577,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.324,1,0.028999999999999998,0.585,1,1,1,1,1,1,1,0.027000000000000003,1,0.63,1,1,1,1,0.973,0.9640000000000001,0.973,0.9279999999999999,0.963,0.97,0.48200000000000004,0.418,0.259,0.044000000000000004,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
7578,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.27899999999999997,1,0.028999999999999998,0.424,1,1,1,1,1,1,1,0.013000000000000001,1,0.479,1,1,1,1,0.97,0.9620000000000001,0.973,0.943,0.9670000000000001,0.9670000000000001,0.298,0.201,0.098,0.009000000000000001,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
7579,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.203,1,0.028999999999999998,0.185,1,1,1,1,1,1,1,0.01,1,0.233,1,1,1,1,0.948,0.94,0.965,0.9570000000000001,0.971,0.9670000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7580,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.092,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.005,1,0.0,1,1,1,1,0.9179999999999999,0.925,0.9570000000000001,0.955,0.972,0.963,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7581,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.005,1,0.0,1,1,1,1,0.909,0.922,0.956,0.945,0.97,0.945,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7582,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.012,1,0.0,1,1,1,1,0.898,0.922,0.9570000000000001,0.9470000000000001,0.956,0.9359999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7583,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.083,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.025,1,0.0,1,1,1,1,0.867,0.914,0.953,0.943,0.94,0.9209999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7584,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.109,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.028999999999999998,1,0.0,1,1,1,1,0.84,0.8540000000000001,0.943,0.934,0.94,0.903,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7585,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.106,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.039,1,0.0,1,1,1,1,0.831,0.778,0.9329999999999999,0.937,0.958,0.91,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7586,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.159,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.048,1,0.0,1,1,1,1,0.823,0.7070000000000001,0.919,0.9570000000000001,0.97,0.938,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7587,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.155,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.040999999999999995,1,0.0,1,1,1,1,0.807,0.637,0.89,0.9690000000000001,0.973,0.9540000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7588,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.182,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.037000000000000005,1,0.0,1,1,1,1,0.773,0.57,0.8190000000000001,0.973,0.972,0.9540000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7589,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.134,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.031,1,0.0,1,1,1,1,0.705,0.5770000000000001,0.767,0.972,0.971,0.9440000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7590,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.12300000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.028999999999999998,1,0.0,1,1,1,1,0.6709999999999999,0.629,0.7609999999999999,0.97,0.97,0.946,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7591,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.134,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.033,1,0.0,1,1,1,1,0.67,0.6679999999999999,0.7709999999999999,0.9690000000000001,0.9670000000000001,0.9540000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7592,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.146,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.035,1,0.0,1,1,1,1,0.635,0.6729999999999999,0.768,0.966,0.961,0.961,0.023,0.039,0.11,0.076,0.021,1,1,1,1,1,1,1,1,1,1,1,1,1
7593,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.12,1,0.028999999999999998,0.003,1,1,1,1,1,1,1,0.042,1,0.0,1,1,1,1,0.645,0.595,0.8320000000000001,0.966,0.9620000000000001,0.9640000000000001,0.489,0.512,0.574,0.366,0.094,1,1,1,1,1,1,1,1,1,1,1,1,1
7594,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.129,1,0.028999999999999998,0.192,1,1,1,1,1,1,1,0.06,1,0.24600000000000002,1,1,1,1,0.8390000000000001,0.845,0.925,0.961,0.9590000000000001,0.9690000000000001,0.742,0.75,0.779,0.624,0.174,1,1,1,1,1,1,1,1,1,1,1,1,1
7595,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.177,1,0.028999999999999998,0.32299999999999995,1,1,1,1,1,1,1,0.212,1,0.35700000000000004,1,1,1,1,0.8440000000000001,0.855,0.9229999999999999,0.9490000000000001,0.946,0.973,0.846,0.848,0.867,0.821,0.281,1,1,1,1,1,1,1,1,1,1,1,1,1
7596,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.151,1,0.028999999999999998,0.40299999999999997,1,1,1,1,1,1,1,0.38,1,0.508,1,1,1,1,0.7859999999999999,0.805,0.899,0.934,0.934,0.973,0.888,0.889,0.9,0.863,0.43,1,1,1,1,1,1,1,1,1,1,1,1,1
7597,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.198,1,0.028999999999999998,0.455,1,1,1,1,1,1,1,0.5660000000000001,1,0.6659999999999999,1,1,1,1,0.74,0.7609999999999999,0.873,0.9259999999999999,0.93,0.972,0.877,0.873,0.883,0.8640000000000001,0.5529999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7598,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.17300000000000001,1,0.028999999999999998,0.46299999999999997,1,1,1,1,1,1,1,0.608,1,0.693,1,1,1,1,0.735,0.758,0.863,0.932,0.934,0.971,0.9,0.9,0.9,0.894,0.584,1,1,1,1,1,1,1,1,1,1,1,1,1
7599,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.126,1,0.028999999999999998,0.441,1,1,1,1,1,1,1,0.5920000000000001,1,0.672,1,1,1,1,0.745,0.78,0.872,0.9359999999999999,0.9359999999999999,0.97,0.9,0.9,0.9,0.8859999999999999,0.5329999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7600,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.121,1,0.028999999999999998,0.387,1,1,1,1,1,1,1,0.495,1,0.5429999999999999,1,1,1,1,0.745,0.794,0.878,0.9329999999999999,0.9329999999999999,0.9690000000000001,0.9,0.892,0.899,0.848,0.349,1,1,1,1,1,1,1,1,1,1,1,1,1
7601,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.175,1,0.028999999999999998,0.32799999999999996,1,1,1,1,1,1,1,0.48200000000000004,1,0.501,1,1,1,1,0.713,0.764,0.858,0.927,0.9209999999999999,0.968,0.851,0.8340000000000001,0.845,0.768,0.212,1,1,1,1,1,1,1,1,1,1,1,1,1
7602,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,0.028999999999999998,0.258,1,1,1,1,1,1,1,0.479,1,0.46,1,1,1,1,0.622,0.677,0.785,0.9009999999999999,0.884,0.956,0.732,0.561,0.47600000000000003,0.259,0.045,1,1,1,1,1,1,1,1,1,1,1,1,1
7603,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.20199999999999999,1,0.028999999999999998,0.094,1,1,1,1,1,1,1,0.327,1,0.22899999999999998,1,1,1,1,0.585,0.672,0.779,0.878,0.8640000000000001,0.94,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7604,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.203,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.326,1,0.0,1,1,1,1,0.424,0.59,0.6940000000000001,0.865,0.8490000000000001,0.9329999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7605,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.10300000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.066,1,0.0,1,1,1,1,0.207,0.415,0.498,0.8340000000000001,0.8290000000000001,0.9229999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7606,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.172,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.085,1,0.0,1,1,1,1,0.061,0.214,0.282,0.8009999999999999,0.807,0.9129999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7607,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.122,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.105,1,0.0,1,1,1,1,0.01,0.063,0.133,0.765,0.779,0.903,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7608,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.085,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.085,1,0.0,1,1,1,1,0.016,0.01,0.075,0.745,0.743,0.885,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7609,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.081,1,0.0,1,1,1,1,0.094,0.01,0.095,0.76,0.7240000000000001,0.867,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7610,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.059000000000000004,1,0.0,1,1,1,1,0.28,0.049,0.19699999999999998,0.773,0.718,0.8590000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7611,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.065,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.046,1,0.0,1,1,1,1,0.486,0.14,0.373,0.785,0.7240000000000001,0.857,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7612,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.096,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.046,1,0.0,1,1,1,1,0.562,0.22699999999999998,0.46799999999999997,0.7929999999999999,0.743,0.856,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7613,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.098,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.038,1,0.0,1,1,1,1,0.5760000000000001,0.281,0.46799999999999997,0.799,0.759,0.851,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7614,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.069,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.038,1,0.0,1,1,1,1,0.5760000000000001,0.331,0.449,0.7859999999999999,0.75,0.8370000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7615,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.085,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.023,1,0.0,1,1,1,1,0.5479999999999999,0.377,0.424,0.75,0.7240000000000001,0.813,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7616,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.08,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.016,1,0.0,1,1,1,1,0.499,0.41,0.39899999999999997,0.693,0.654,0.745,0.024,0.036000000000000004,0.098,0.245,0.287,1,1,1,1,1,1,1,1,1,1,1,1,1
7617,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.05,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.013000000000000001,1,0.0,1,1,1,1,0.223,0.262,0.19699999999999998,0.519,0.402,0.585,0.501,0.495,0.55,0.633,0.6559999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7618,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.028999999999999998,0.303,1,1,1,1,1,1,1,0.018000000000000002,1,0.331,1,1,1,1,0.04,0.067,0.053,0.5770000000000001,0.34,0.525,0.7340000000000001,0.7240000000000001,0.75,0.7959999999999999,0.809,1,1,1,1,1,1,1,1,1,1,1,1,1
7619,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.071,1,0.028999999999999998,0.47600000000000003,1,1,1,1,1,1,1,0.02,1,0.545,1,1,1,1,0.021,0.092,0.08,0.541,0.408,0.562,0.823,0.8109999999999999,0.826,0.861,0.868,1,1,1,1,1,1,1,1,1,1,1,1,1
7620,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.09,1,0.028999999999999998,0.5720000000000001,1,1,1,1,1,1,1,0.048,1,0.665,1,1,1,1,0.048,0.135,0.12300000000000001,0.47100000000000003,0.41,0.62,0.857,0.843,0.853,0.877,0.879,1,1,1,1,1,1,1,1,1,1,1,1,1
7621,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,0.028999999999999998,0.621,1,1,1,1,1,1,1,0.01,1,0.7509999999999999,1,1,1,1,0.064,0.133,0.139,0.488,0.499,0.631,0.8420000000000001,0.8270000000000001,0.8370000000000001,0.868,0.8759999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7622,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.626,1,1,1,1,1,1,1,0.0,1,0.7829999999999999,1,1,1,1,0.07,0.127,0.129,0.516,0.52,0.5760000000000001,0.878,0.867,0.875,0.897,0.8959999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7623,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.081,1,0.028999999999999998,0.635,1,1,1,1,1,1,1,0.009000000000000001,1,0.7879999999999999,1,1,1,1,0.07200000000000001,0.121,0.11599999999999999,0.474,0.46299999999999997,0.461,0.882,0.865,0.871,0.889,0.8909999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7624,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.595,1,1,1,1,1,1,1,0.0,1,0.731,1,1,1,1,0.07200000000000001,0.113,0.11699999999999999,0.424,0.348,0.353,0.861,0.836,0.84,0.855,0.863,1,1,1,1,1,1,1,1,1,1,1,1,1
7625,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.522,1,1,1,1,1,1,1,0.0,1,0.638,1,1,1,1,0.055999999999999994,0.086,0.107,0.33,0.222,0.262,0.81,0.7759999999999999,0.774,0.7829999999999999,0.7859999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7626,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.386,1,1,1,1,1,1,1,0.0,1,0.498,1,1,1,1,0.057999999999999996,0.039,0.078,0.247,0.158,0.222,0.684,0.499,0.401,0.268,0.18899999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
7627,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.028999999999999998,0.162,1,1,1,1,1,1,1,0.154,1,0.267,1,1,1,1,0.099,0.023,0.065,0.212,0.113,0.226,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7628,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.081,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.19399999999999998,1,0.0,1,1,1,1,0.142,0.032,0.073,0.187,0.096,0.22899999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7629,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.16699999999999998,0.057,0.092,0.17600000000000002,0.092,0.21100000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
