Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
5964.0,1.0,1.0,1.0,0.046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.062,1.0,0.046,0.617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,0.616,1.0,1.0,1.0,1.0,0.951,0.973,0.9520000000000001,0.524,0.6729999999999999,0.67,0.738,0.74,0.732,0.631,0.455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5965.0,1.0,1.0,1.0,0.046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.079,1.0,0.046,0.65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03,1.0,0.677,1.0,1.0,1.0,1.0,0.9540000000000001,0.972,0.951,0.573,0.6970000000000001,0.688,0.74,0.743,0.7340000000000001,0.609,0.462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5966.0,1.0,1.0,1.0,0.046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.129,1.0,0.046,0.667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.040999999999999995,1.0,0.687,1.0,1.0,1.0,1.0,0.9570000000000001,0.97,0.945,0.601,0.727,0.713,0.735,0.738,0.73,0.562,0.413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5967.0,1.0,1.0,1.0,0.046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23199999999999998,1.0,0.046,0.6659999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.057,1.0,0.669,1.0,1.0,1.0,1.0,0.9570000000000001,0.965,0.935,0.623,0.758,0.741,0.723,0.7240000000000001,0.716,0.467,0.32799999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5968.0,1.0,1.0,1.0,0.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.165,1.0,0.045,0.657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08800000000000001,1.0,0.654,1.0,1.0,1.0,1.0,0.956,0.958,0.924,0.6509999999999999,0.7879999999999999,0.7709999999999999,0.6940000000000001,0.691,0.68,0.36,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5969.0,1.0,1.0,1.0,0.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.155,1.0,0.045,0.621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.134,1.0,0.618,1.0,1.0,1.0,1.0,0.953,0.951,0.915,0.6679999999999999,0.8079999999999999,0.8059999999999999,0.612,0.623,0.611,0.212,0.115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5970.0,1.0,1.0,1.0,0.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.045,0.546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20199999999999999,1.0,0.583,1.0,1.0,1.0,1.0,0.95,0.95,0.914,0.677,0.815,0.8220000000000001,0.46799999999999997,0.469,0.474,0.085,0.054000000000000006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5971.0,1.0,1.0,1.0,0.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.364,1.0,0.045,0.395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.305,1.0,0.45,1.0,1.0,1.0,1.0,0.9390000000000001,0.946,0.9009999999999999,0.7040000000000001,0.799,0.7879999999999999,0.177,0.151,0.21600000000000005,0.016,0.008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5972.0,1.0,1.0,1.0,0.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38299999999999995,1.0,0.045,0.16699999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.285,1.0,0.23399999999999999,1.0,1.0,1.0,1.0,0.9329999999999999,0.9309999999999999,0.88,0.745,0.785,0.7120000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5973.0,1.0,1.0,1.0,0.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,1.0,0.045,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.304,1.0,0.0,1.0,1.0,1.0,1.0,0.932,0.914,0.8759999999999999,0.737,0.787,0.685,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5974.0,1.0,1.0,1.0,0.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35700000000000004,1.0,0.045,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.292,1.0,0.0,1.0,1.0,1.0,1.0,0.8809999999999999,0.857,0.8420000000000001,0.735,0.7809999999999999,0.67,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5975.0,1.0,1.0,1.0,0.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29,1.0,0.045,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33399999999999996,1.0,0.0,1.0,1.0,1.0,1.0,0.7879999999999999,0.82,0.767,0.743,0.768,0.649,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5976.0,1.0,1.0,1.0,0.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.337,1.0,0.045,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.374,1.0,0.0,1.0,1.0,1.0,1.0,0.748,0.813,0.715,0.74,0.754,0.632,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5977.0,1.0,1.0,1.0,0.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.303,1.0,0.045,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.442,1.0,0.0,1.0,1.0,1.0,1.0,0.718,0.8,0.715,0.728,0.735,0.618,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5978.0,1.0,1.0,1.0,0.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24,1.0,0.045,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.493,1.0,0.0,1.0,1.0,1.0,1.0,0.6940000000000001,0.78,0.725,0.71,0.72,0.614,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5979.0,1.0,1.0,1.0,0.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.168,1.0,0.045,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.526,1.0,0.0,1.0,1.0,1.0,1.0,0.701,0.765,0.713,0.698,0.706,0.611,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5980.0,1.0,1.0,1.0,0.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11199999999999999,1.0,0.045,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.498,1.0,0.0,1.0,1.0,1.0,1.0,0.6920000000000001,0.715,0.647,0.672,0.672,0.557,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5981.0,1.0,1.0,1.0,0.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10300000000000001,1.0,0.045,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4920000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.642,0.6509999999999999,0.565,0.636,0.6409999999999999,0.474,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5982.0,1.0,1.0,1.0,0.044000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.086,1.0,0.044000000000000004,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.473,1.0,0.0,1.0,1.0,1.0,1.0,0.579,0.6609999999999999,0.539,0.615,0.628,0.486,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5983.0,1.0,1.0,1.0,0.044000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.096,1.0,0.044000000000000004,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47200000000000003,1.0,0.0,1.0,1.0,1.0,1.0,0.564,0.872,0.617,0.598,0.595,0.531,0.002,0.006999999999999999,0.023,0.073,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5984.0,1.0,1.0,1.0,0.044000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.109,1.0,0.044000000000000004,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41700000000000004,1.0,0.0,1.0,1.0,1.0,1.0,0.792,0.93,0.792,0.52,0.479,0.445,0.132,0.17,0.20800000000000002,0.203,0.23800000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5985.0,1.0,1.0,1.0,0.044000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14,1.0,0.044000000000000004,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.467,1.0,0.20600000000000002,1.0,1.0,1.0,1.0,0.925,0.9540000000000001,0.903,0.48200000000000004,0.444,0.505,0.22899999999999998,0.501,0.499,0.397,0.45299999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5986.0,1.0,1.0,1.0,0.044000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.128,1.0,0.044000000000000004,0.39899999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.493,1.0,0.46,1.0,1.0,1.0,1.0,0.941,0.96,0.9309999999999999,0.49,0.531,0.633,0.258,0.609,0.604,0.579,0.5820000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5987.0,1.0,1.0,1.0,0.044000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11199999999999999,1.0,0.044000000000000004,0.56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43799999999999994,1.0,0.614,1.0,1.0,1.0,1.0,0.9440000000000001,0.9540000000000001,0.9390000000000001,0.486,0.584,0.659,0.27,0.654,0.6559999999999999,0.605,0.632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5988.0,1.0,1.0,1.0,0.044000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.105,1.0,0.044000000000000004,0.635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.397,1.0,0.664,1.0,1.0,1.0,1.0,0.9390000000000001,0.94,0.9359999999999999,0.48100000000000004,0.604,0.659,0.316,0.662,0.684,0.615,0.659,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5989.0,1.0,1.0,1.0,0.044000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,0.044000000000000004,0.667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.385,1.0,0.685,1.0,1.0,1.0,1.0,0.9329999999999999,0.9259999999999999,0.929,0.48100000000000004,0.625,0.68,0.359,0.639,0.6970000000000001,0.617,0.6459999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5990.0,1.0,1.0,1.0,0.044000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.098,1.0,0.044000000000000004,0.675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39299999999999996,1.0,0.6970000000000001,1.0,1.0,1.0,1.0,0.9279999999999999,0.92,0.9229999999999999,0.49,0.6509999999999999,0.6920000000000001,0.345,0.551,0.688,0.586,0.608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5991.0,1.0,1.0,1.0,0.044000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19399999999999998,1.0,0.044000000000000004,0.675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41100000000000003,1.0,0.69,1.0,1.0,1.0,1.0,0.924,0.915,0.9159999999999999,0.512,0.691,0.6970000000000001,0.251,0.375,0.645,0.5379999999999999,0.5329999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5992.0,1.0,1.0,1.0,0.044000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23600000000000002,1.0,0.044000000000000004,0.665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42100000000000004,1.0,0.675,1.0,1.0,1.0,1.0,0.9259999999999999,0.914,0.914,0.556,0.7390000000000001,0.706,0.149,0.16899999999999998,0.539,0.455,0.41600000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5993.0,1.0,1.0,1.0,0.044000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.142,1.0,0.044000000000000004,0.63,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41200000000000003,1.0,0.643,1.0,1.0,1.0,1.0,0.9329999999999999,0.907,0.91,0.598,0.778,0.725,0.098,0.10300000000000001,0.38299999999999995,0.341,0.259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5994.0,1.0,1.0,1.0,0.044000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.262,1.0,0.044000000000000004,0.5539999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.423,1.0,0.5660000000000001,1.0,1.0,1.0,1.0,0.932,0.887,0.893,0.622,0.802,0.743,0.044000000000000004,0.043,0.174,0.182,0.13699999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5995.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28300000000000003,1.0,0.043,0.397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.426,1.0,0.445,1.0,1.0,1.0,1.0,0.914,0.8490000000000001,0.862,0.68,0.797,0.7090000000000001,0.01,0.009000000000000001,0.033,0.038,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5996.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34600000000000003,1.0,0.043,0.172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.423,1.0,0.22399999999999998,1.0,1.0,1.0,1.0,0.898,0.836,0.852,0.731,0.7609999999999999,0.6609999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5997.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.457,1.0,0.0,1.0,1.0,1.0,1.0,0.889,0.843,0.8490000000000001,0.7240000000000001,0.745,0.664,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5998.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.435,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,1.0,1.0,1.0,1.0,0.878,0.8320000000000001,0.8220000000000001,0.7170000000000001,0.763,0.708,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5999.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.444,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6409999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.8340000000000001,0.825,0.792,0.727,0.7609999999999999,0.723,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6000.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.36,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.602,1.0,0.0,1.0,1.0,1.0,1.0,0.778,0.8220000000000001,0.7879999999999999,0.738,0.757,0.723,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6001.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.419,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.632,1.0,0.0,1.0,1.0,1.0,1.0,0.8029999999999999,0.841,0.8170000000000001,0.732,0.75,0.6920000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6002.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.287,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.621,1.0,0.0,1.0,1.0,1.0,1.0,0.8220000000000001,0.8340000000000001,0.8170000000000001,0.71,0.735,0.642,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6003.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22399999999999998,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.609,1.0,0.0,1.0,1.0,1.0,1.0,0.792,0.807,0.799,0.6890000000000001,0.703,0.622,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6004.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.601,1.0,0.0,1.0,1.0,1.0,1.0,0.769,0.773,0.765,0.636,0.65,0.598,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6005.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5489999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.753,0.81,0.735,0.5539999999999999,0.578,0.532,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6006.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.226,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.486,1.0,0.0,1.0,1.0,1.0,1.0,0.752,0.857,0.768,0.474,0.503,0.494,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6007.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.275,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.436,1.0,0.0,1.0,1.0,1.0,1.0,0.753,0.838,0.748,0.40700000000000003,0.444,0.44299999999999995,0.0,0.001,0.003,0.047,0.12300000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6008.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.249,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.353,1.0,0.0,1.0,1.0,1.0,1.0,0.82,0.86,0.76,0.304,0.34600000000000003,0.40299999999999997,0.055,0.065,0.065,0.22399999999999998,0.331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6009.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.222,1.0,0.043,0.11599999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3670000000000001,1.0,0.067,1.0,1.0,1.0,1.0,0.898,0.903,0.838,0.29,0.4970000000000001,0.623,0.153,0.18899999999999997,0.195,0.40299999999999997,0.51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6010.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.162,1.0,0.043,0.35100000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.322,1.0,0.353,1.0,1.0,1.0,1.0,0.889,0.888,0.848,0.26899999999999996,0.537,0.6629999999999999,0.22399999999999998,0.324,0.336,0.531,0.601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6011.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.106,1.0,0.043,0.514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.301,1.0,0.332,1.0,1.0,1.0,1.0,0.8440000000000001,0.8340000000000001,0.8390000000000001,0.261,0.537,0.67,0.265,0.408,0.441,0.598,0.654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6012.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.092,1.0,0.043,0.601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.315,1.0,0.451,1.0,1.0,1.0,1.0,0.779,0.755,0.8170000000000001,0.26899999999999996,0.556,0.68,0.303,0.42200000000000004,0.507,0.618,0.674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6013.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,0.043,0.607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.299,1.0,0.617,1.0,1.0,1.0,1.0,0.708,0.6579999999999999,0.7809999999999999,0.27899999999999997,0.584,0.6920000000000001,0.318,0.435,0.5329999999999999,0.617,0.677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6014.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.052000000000000005,1.0,0.043,0.617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23399999999999999,1.0,0.6629999999999999,1.0,1.0,1.0,1.0,0.635,0.523,0.7290000000000001,0.28300000000000003,0.602,0.7020000000000001,0.31,0.39399999999999996,0.47200000000000003,0.597,0.6509999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6015.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.083,1.0,0.043,0.639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20199999999999999,1.0,0.589,1.0,1.0,1.0,1.0,0.552,0.376,0.655,0.29,0.611,0.701,0.257,0.311,0.4,0.532,0.626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
