Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
7955,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.033,1,0.033,0.498,1,1,1,1,1,1,1,0.049,1,0.505,1,1,1,1,0.7879999999999999,0.654,0.903,0.129,0.192,0.308,0.597,0.541,0.545,0.276,0.397,1,1,1,1,1,1,1,1,1,1,1,1,1
7956,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.06,1,0.033,0.624,1,1,1,1,1,1,1,0.11800000000000001,1,0.632,1,1,1,1,0.7340000000000001,0.6579999999999999,0.8909999999999999,0.16,0.253,0.35100000000000003,0.648,0.484,0.5489999999999999,0.504,0.483,1,1,1,1,1,1,1,1,1,1,1,1,1
7957,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.05,1,0.033,0.6920000000000001,1,1,1,1,1,1,1,0.129,1,0.695,1,1,1,1,0.635,0.499,0.797,0.18600000000000005,0.272,0.35600000000000004,0.631,0.5,0.46,0.562,0.541,1,1,1,1,1,1,1,1,1,1,1,1,1
7958,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.047,1,0.033,0.716,1,1,1,1,1,1,1,0.146,1,0.726,1,1,1,1,0.531,0.395,0.632,0.18,0.244,0.322,0.532,0.478,0.337,0.522,0.532,1,1,1,1,1,1,1,1,1,1,1,1,1
7959,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.042,1,0.033,0.708,1,1,1,1,1,1,1,0.18,1,0.7190000000000001,1,1,1,1,0.52,0.33299999999999996,0.513,0.14400000000000002,0.184,0.267,0.444,0.42200000000000004,0.345,0.473,0.39899999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
7960,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,0.034,0.664,1,1,1,1,1,1,1,0.254,1,0.6779999999999999,1,1,1,1,0.564,0.217,0.359,0.11199999999999999,0.141,0.23,0.45399999999999996,0.344,0.375,0.384,0.19899999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
7961,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.071,1,0.034,0.564,1,1,1,1,1,1,1,0.307,1,0.585,1,1,1,1,0.7879999999999999,0.132,0.17800000000000002,0.10300000000000001,0.14400000000000002,0.204,0.517,0.3720000000000001,0.261,0.184,0.099,1,1,1,1,1,1,1,1,1,1,1,1,1
7962,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.132,1,0.034,0.406,1,1,1,1,1,1,1,0.306,1,0.434,1,1,1,1,0.938,0.26,0.16899999999999998,0.16,0.272,0.265,0.322,0.192,0.051,0.017,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7963,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.086,1,0.034,0.163,1,1,1,1,1,1,1,0.14400000000000002,1,0.185,1,1,1,1,0.958,0.7829999999999999,0.516,0.209,0.415,0.41,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7964,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.044000000000000004,1,0.034,0.0,1,1,1,1,1,1,1,0.057999999999999996,1,0.0,1,1,1,1,0.9259999999999999,0.953,0.917,0.175,0.431,0.499,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7965,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.035,1,0.034,0.0,1,1,1,1,1,1,1,0.099,1,0.0,1,1,1,1,0.884,0.9590000000000001,0.97,0.109,0.35200000000000004,0.507,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7966,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.035,1,0.034,0.0,1,1,1,1,1,1,1,0.11800000000000001,1,0.0,1,1,1,1,0.8390000000000001,0.932,0.956,0.073,0.257,0.44,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7967,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.034,0.0,1,1,1,1,1,1,1,0.153,1,0.0,1,1,1,1,0.794,0.8859999999999999,0.9109999999999999,0.040999999999999995,0.188,0.335,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7968,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.034,0.0,1,1,1,1,1,1,1,0.17,1,0.0,1,1,1,1,0.758,0.836,0.8759999999999999,0.008,0.122,0.24,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7969,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.047,1,0.034,0.0,1,1,1,1,1,1,1,0.203,1,0.0,1,1,1,1,0.726,0.745,0.82,0.0,0.044000000000000004,0.16399999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7970,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.034,0.0,1,1,1,1,1,1,1,0.19899999999999998,1,0.0,1,1,1,1,0.7120000000000001,0.664,0.7659999999999999,0.001,0.006,0.11,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7971,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.03,1,0.034,0.0,1,1,1,1,1,1,1,0.204,1,0.0,1,1,1,1,0.6940000000000001,0.625,0.6920000000000001,0.037000000000000005,0.001,0.078,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7972,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.02,1,0.034,0.0,1,1,1,1,1,1,1,0.161,1,0.0,1,1,1,1,0.635,0.5760000000000001,0.645,0.221,0.01,0.07200000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7973,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.016,1,0.034,0.0,1,1,1,1,1,1,1,0.159,1,0.0,1,1,1,1,0.5379999999999999,0.498,0.58,0.434,0.1,0.07200000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7974,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.025,1,0.034,0.0,1,1,1,1,1,1,1,0.18100000000000002,1,0.0,1,1,1,1,0.423,0.402,0.494,0.517,0.34600000000000003,0.096,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7975,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.013000000000000001,1,0.034,0.0,1,1,1,1,1,1,1,0.155,1,0.0,1,1,1,1,0.302,0.302,0.42200000000000004,0.531,0.562,0.17,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7976,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.015,1,0.034,0.0,1,1,1,1,1,1,1,0.138,1,0.0,1,1,1,1,0.175,0.20600000000000002,0.359,0.485,0.604,0.305,0.0,0.003,0.022000000000000002,0.087,0.134,1,1,1,1,1,1,1,1,1,1,1,1,1
7977,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.012,1,0.034,0.0,1,1,1,1,1,1,1,0.125,1,0.0,1,1,1,1,0.044000000000000004,0.064,0.14300000000000002,0.39299999999999996,0.564,0.32799999999999996,0.364,0.396,0.446,0.467,0.461,1,1,1,1,1,1,1,1,1,1,1,1,1
7978,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.034,0.196,1,1,1,1,1,1,1,0.124,1,0.249,1,1,1,1,0.022000000000000002,0.037000000000000005,0.045,0.331,0.512,0.379,0.639,0.655,0.672,0.665,0.654,1,1,1,1,1,1,1,1,1,1,1,1,1
7979,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.036000000000000004,1,0.034,0.402,1,1,1,1,1,1,1,0.243,1,0.48200000000000004,1,1,1,1,0.057,0.05,0.05,0.24600000000000002,0.409,0.424,0.748,0.76,0.7659999999999999,0.752,0.7340000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7980,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.076,1,0.034,0.526,1,1,1,1,1,1,1,0.38799999999999996,1,0.606,1,1,1,1,0.066,0.040999999999999995,0.02,0.162,0.278,0.41,0.7909999999999999,0.8079999999999999,0.8059999999999999,0.784,0.7609999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7981,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.079,1,0.034,0.591,1,1,1,1,1,1,1,0.366,1,0.69,1,1,1,1,0.106,0.057999999999999996,0.018000000000000002,0.09,0.153,0.369,0.7809999999999999,0.799,0.784,0.779,0.762,1,1,1,1,1,1,1,1,1,1,1,1,1
7982,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.085,1,0.034,0.635,1,1,1,1,1,1,1,0.34700000000000003,1,0.721,1,1,1,1,0.13699999999999998,0.065,0.033,0.035,0.061,0.35200000000000004,0.789,0.8190000000000001,0.8140000000000001,0.794,0.77,1,1,1,1,1,1,1,1,1,1,1,1,1
7983,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.107,1,0.034,0.623,1,1,1,1,1,1,1,0.348,1,0.7120000000000001,1,1,1,1,0.141,0.063,0.039,0.009000000000000001,0.021,0.36200000000000004,0.768,0.7959999999999999,0.789,0.768,0.738,1,1,1,1,1,1,1,1,1,1,1,1,1
7984,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.098,1,0.034,0.578,1,1,1,1,1,1,1,0.297,1,0.6729999999999999,1,1,1,1,0.13699999999999998,0.059000000000000004,0.036000000000000004,0.002,0.009000000000000001,0.382,0.6990000000000001,0.7490000000000001,0.7340000000000001,0.7020000000000001,0.655,1,1,1,1,1,1,1,1,1,1,1,1,1
7985,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.109,1,0.034,0.4970000000000001,1,1,1,1,1,1,1,0.294,1,0.579,1,1,1,1,0.11800000000000001,0.05,0.03,0.001,0.012,0.42100000000000004,0.603,0.653,0.622,0.5660000000000001,0.489,1,1,1,1,1,1,1,1,1,1,1,1,1
7986,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.114,1,0.034,0.364,1,1,1,1,1,1,1,0.266,1,0.426,1,1,1,1,0.13,0.095,0.057,0.009000000000000001,0.102,0.455,0.289,0.266,0.183,0.087,0.039,1,1,1,1,1,1,1,1,1,1,1,1,1
7987,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.034,0.135,1,1,1,1,1,1,1,0.16399999999999998,1,0.18100000000000002,1,1,1,1,0.301,0.258,0.17800000000000002,0.059000000000000004,0.305,0.469,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7988,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.038,1,0.034,0.0,1,1,1,1,1,1,1,0.09,1,0.0,1,1,1,1,0.527,0.424,0.377,0.087,0.348,0.41,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7989,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.032,1,0.034,0.0,1,1,1,1,1,1,1,0.11199999999999999,1,0.0,1,1,1,1,0.6709999999999999,0.569,0.563,0.068,0.28800000000000003,0.33,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7990,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.023,1,0.034,0.0,1,1,1,1,1,1,1,0.11900000000000001,1,0.0,1,1,1,1,0.773,0.675,0.6729999999999999,0.054000000000000006,0.222,0.272,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7991,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.035,0.0,1,1,1,1,1,1,1,0.135,1,0.0,1,1,1,1,0.825,0.75,0.73,0.051,0.141,0.215,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7992,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.017,1,0.035,0.0,1,1,1,1,1,1,1,0.155,1,0.0,1,1,1,1,0.825,0.7829999999999999,0.764,0.046,0.078,0.139,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7993,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.035,0.0,1,1,1,1,1,1,1,0.175,1,0.0,1,1,1,1,0.7959999999999999,0.775,0.758,0.046,0.077,0.122,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7994,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.03,1,0.035,0.0,1,1,1,1,1,1,1,0.141,1,0.0,1,1,1,1,0.7659999999999999,0.7659999999999999,0.737,0.054000000000000006,0.092,0.135,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7995,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.035,0.0,1,1,1,1,1,1,1,0.114,1,0.0,1,1,1,1,0.7070000000000001,0.745,0.696,0.047,0.081,0.124,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7996,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.034,1,0.035,0.0,1,1,1,1,1,1,1,0.115,1,0.0,1,1,1,1,0.6509999999999999,0.7240000000000001,0.654,0.033,0.096,0.16,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7997,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.011000000000000001,1,0.035,0.0,1,1,1,1,1,1,1,0.114,1,0.0,1,1,1,1,0.629,0.733,0.645,0.027999999999999997,0.151,0.26,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7998,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.035,0.0,1,1,1,1,1,1,1,0.08800000000000001,1,0.0,1,1,1,1,0.67,0.7340000000000001,0.7609999999999999,0.038,0.21600000000000005,0.389,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7999,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.006,1,0.035,0.0,1,1,1,1,1,1,1,0.091,1,0.0,1,1,1,1,0.727,0.659,0.748,0.057999999999999996,0.24100000000000002,0.494,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8000,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.004,1,0.035,0.0,1,1,1,1,1,1,1,0.134,1,0.0,1,1,1,1,0.628,0.516,0.624,0.065,0.24600000000000002,0.536,0.0,0.0,0.001,0.052000000000000005,0.129,1,1,1,1,1,1,1,1,1,1,1,1,1
8001,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.004,1,0.035,0.0,1,1,1,1,1,1,1,0.125,1,0.0,1,1,1,1,0.415,0.303,0.41,0.08900000000000001,0.23600000000000002,0.43,0.034,0.021,0.062,0.33899999999999997,0.436,1,1,1,1,1,1,1,1,1,1,1,1,1
8002,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.003,1,0.035,0.251,1,1,1,1,1,1,1,0.106,1,0.215,1,1,1,1,0.161,0.11199999999999999,0.182,0.11199999999999999,0.35600000000000004,0.605,0.121,0.099,0.185,0.484,0.613,1,1,1,1,1,1,1,1,1,1,1,1,1
8003,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.013000000000000001,1,0.035,0.445,1,1,1,1,1,1,1,0.14,1,0.45899999999999996,1,1,1,1,0.044000000000000004,0.069,0.242,0.139,0.445,0.642,0.268,0.386,0.217,0.58,0.6829999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
8004,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.069,1,0.035,0.5429999999999999,1,1,1,1,1,1,1,0.239,1,0.595,1,1,1,1,0.008,0.049,0.332,0.18100000000000002,0.47600000000000003,0.6509999999999999,0.462,0.526,0.29,0.62,0.71,1,1,1,1,1,1,1,1,1,1,1,1,1
8005,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.066,1,0.035,0.602,1,1,1,1,1,1,1,0.249,1,0.6729999999999999,1,1,1,1,0.006,0.048,0.36200000000000004,0.258,0.532,0.65,0.545,0.634,0.456,0.5429999999999999,0.7090000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
8006,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.063,1,0.035,0.623,1,1,1,1,1,1,1,0.223,1,0.6920000000000001,1,1,1,1,0.018000000000000002,0.054000000000000006,0.314,0.365,0.622,0.6559999999999999,0.49,0.642,0.555,0.428,0.662,1,1,1,1,1,1,1,1,1,1,1,1,1
8007,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.067,1,0.035,0.629,1,1,1,1,1,1,1,0.252,1,0.701,1,1,1,1,0.049,0.07200000000000001,0.27899999999999997,0.502,0.743,0.723,0.335,0.602,0.522,0.32899999999999996,0.522,1,1,1,1,1,1,1,1,1,1,1,1,1
8008,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.077,1,0.035,0.603,1,1,1,1,1,1,1,0.263,1,0.6629999999999999,1,1,1,1,0.102,0.134,0.33,0.63,0.8140000000000001,0.8009999999999999,0.149,0.465,0.3670000000000001,0.239,0.35700000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
8009,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.131,1,0.035,0.511,1,1,1,1,1,1,1,0.228,1,0.5720000000000001,1,1,1,1,0.141,0.198,0.402,0.6729999999999999,0.831,0.8390000000000001,0.043,0.214,0.151,0.13699999999999998,0.207,1,1,1,1,1,1,1,1,1,1,1,1,1
8010,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.16899999999999998,1,0.035,0.382,1,1,1,1,1,1,1,0.18899999999999997,1,0.408,1,1,1,1,0.237,0.29,0.584,0.665,0.763,0.7979999999999999,0.009000000000000001,0.028999999999999998,0.016,0.012,0.013000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
8011,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.165,1,0.035,0.152,1,1,1,1,1,1,1,0.105,1,0.155,1,1,1,1,0.413,0.512,0.7240000000000001,0.727,0.7609999999999999,0.773,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8012,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.1,1,0.035,0.0,1,1,1,1,1,1,1,0.05,1,0.0,1,1,1,1,0.496,0.688,0.737,0.769,0.7509999999999999,0.735,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8013,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.091,1,0.035,0.0,1,1,1,1,1,1,1,0.059000000000000004,1,0.0,1,1,1,1,0.584,0.7709999999999999,0.77,0.78,0.753,0.769,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8014,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.057,1,0.035,0.0,1,1,1,1,1,1,1,0.067,1,0.0,1,1,1,1,0.664,0.775,0.851,0.779,0.792,0.792,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8015,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,0.035,0.0,1,1,1,1,1,1,1,0.124,1,0.0,1,1,1,1,0.759,0.8109999999999999,0.909,0.843,0.8170000000000001,0.7929999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8016,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.067,1,0.035,0.0,1,1,1,1,1,1,1,0.132,1,0.0,1,1,1,1,0.852,0.877,0.937,0.831,0.818,0.764,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8017,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.035,0.0,1,1,1,1,1,1,1,0.152,1,0.0,1,1,1,1,0.9079999999999999,0.888,0.9540000000000001,0.805,0.8079999999999999,0.7659999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8018,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.051,1,0.035,0.0,1,1,1,1,1,1,1,0.17600000000000002,1,0.0,1,1,1,1,0.925,0.8959999999999999,0.963,0.778,0.8340000000000001,0.7559999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8019,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.05,1,0.035,0.0,1,1,1,1,1,1,1,0.19399999999999998,1,0.0,1,1,1,1,0.941,0.938,0.956,0.78,0.83,0.748,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8020,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.035,0.0,1,1,1,1,1,1,1,0.193,1,0.0,1,1,1,1,0.948,0.966,0.929,0.7879999999999999,0.82,0.763,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8021,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.04,1,0.035,0.0,1,1,1,1,1,1,1,0.209,1,0.0,1,1,1,1,0.971,0.973,0.9440000000000001,0.8170000000000001,0.826,0.785,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8022,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.048,1,0.035,0.0,1,1,1,1,1,1,1,0.226,1,0.0,1,1,1,1,0.973,0.963,0.955,0.8340000000000001,0.8270000000000001,0.8059999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8023,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.05,1,0.035,0.0,1,1,1,1,1,1,1,0.259,1,0.0,1,1,1,1,0.96,0.927,0.973,0.851,0.848,0.816,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8024,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.035,0.0,1,1,1,1,1,1,1,0.27899999999999997,1,0.0,1,1,1,1,0.966,0.9279999999999999,0.972,0.855,0.862,0.797,0.0,0.0,0.0,0.006,0.064,1,1,1,1,1,1,1,1,1,1,1,1,1
8025,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.046,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.304,1,0.0,1,1,1,1,0.965,0.943,0.966,0.841,0.815,0.727,0.081,0.08,0.081,0.09,0.29100000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
8026,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.043,1,0.036000000000000004,0.23800000000000002,1,1,1,1,1,1,1,0.29600000000000004,1,0.23,1,1,1,1,0.932,0.934,0.9359999999999999,0.9129999999999999,0.955,0.953,0.18100000000000002,0.27899999999999997,0.20600000000000002,0.198,0.503,1,1,1,1,1,1,1,1,1,1,1,1,1
8027,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.152,1,0.036000000000000004,0.434,1,1,1,1,1,1,1,0.415,1,0.45399999999999996,1,1,1,1,0.78,0.846,0.835,0.953,0.972,0.972,0.195,0.48,0.332,0.255,0.614,1,1,1,1,1,1,1,1,1,1,1,1,1
8028,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.331,1,0.036000000000000004,0.535,1,1,1,1,1,1,1,0.502,1,0.59,1,1,1,1,0.7190000000000001,0.875,0.816,0.965,0.97,0.972,0.23399999999999999,0.624,0.515,0.341,0.601,1,1,1,1,1,1,1,1,1,1,1,1,1
8029,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.425,1,0.036000000000000004,0.597,1,1,1,1,1,1,1,0.6,1,0.669,1,1,1,1,0.809,0.934,0.889,0.9690000000000001,0.972,0.9690000000000001,0.315,0.672,0.602,0.317,0.535,1,1,1,1,1,1,1,1,1,1,1,1,1
8030,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.375,1,0.036000000000000004,0.629,1,1,1,1,1,1,1,0.602,1,0.7070000000000001,1,1,1,1,0.91,0.9620000000000001,0.9390000000000001,0.9690000000000001,0.973,0.9670000000000001,0.32899999999999996,0.6629999999999999,0.619,0.248,0.423,1,1,1,1,1,1,1,1,1,1,1,1,1
8031,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.366,1,0.036000000000000004,0.642,1,1,1,1,1,1,1,0.605,1,0.703,1,1,1,1,0.961,0.972,0.9640000000000001,0.966,0.9690000000000001,0.966,0.303,0.54,0.561,0.21100000000000002,0.33299999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
8032,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.428,1,0.036000000000000004,0.624,1,1,1,1,1,1,1,0.534,1,0.66,1,1,1,1,0.971,0.97,0.972,0.9590000000000001,0.9670000000000001,0.968,0.23800000000000002,0.33,0.32799999999999996,0.163,0.22899999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
