Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
6398.0,1.0,1.0,1.0,0.054000000000000006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.142,1.0,0.054000000000000006,0.6659999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41600000000000004,1.0,0.687,1.0,1.0,1.0,1.0,0.019,0.011000000000000001,0.006999999999999999,0.039,0.102,0.05,0.732,0.662,0.583,0.6990000000000001,0.725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6399.0,1.0,1.0,1.0,0.055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.287,1.0,0.055,0.667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.428,1.0,0.6970000000000001,1.0,1.0,1.0,1.0,0.037000000000000005,0.02,0.011000000000000001,0.032,0.106,0.09300000000000001,0.708,0.623,0.518,0.6659999999999999,0.705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6400.0,1.0,1.0,1.0,0.055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33,1.0,0.055,0.657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.376,1.0,0.612,1.0,1.0,1.0,1.0,0.079,0.036000000000000004,0.031,0.033,0.121,0.145,0.6559999999999999,0.578,0.38,0.588,0.635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6401.0,1.0,1.0,1.0,0.055999999999999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.304,1.0,0.055999999999999994,0.618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.397,1.0,0.55,1.0,1.0,1.0,1.0,0.162,0.087,0.099,0.04,0.13699999999999998,0.198,0.5579999999999999,0.502,0.264,0.43,0.498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6402.0,1.0,1.0,1.0,0.055999999999999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.289,1.0,0.055999999999999994,0.48200000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.364,1.0,0.369,1.0,1.0,1.0,1.0,0.29100000000000004,0.222,0.239,0.044000000000000004,0.17300000000000001,0.258,0.35600000000000004,0.34299999999999997,0.159,0.14400000000000002,0.22699999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6403.0,1.0,1.0,1.0,0.055999999999999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.349,1.0,0.055999999999999994,0.317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39799999999999996,1.0,0.265,1.0,1.0,1.0,1.0,0.498,0.494,0.473,0.063,0.259,0.33799999999999997,0.141,0.09300000000000001,0.022000000000000002,0.005,0.004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6404.0,1.0,1.0,1.0,0.057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32799999999999996,1.0,0.057,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.377,1.0,0.075,1.0,1.0,1.0,1.0,0.682,0.725,0.66,0.073,0.32899999999999996,0.387,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6405.0,1.0,1.0,1.0,0.057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.381,1.0,0.057,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.374,1.0,0.0,1.0,1.0,1.0,1.0,0.732,0.779,0.715,0.054000000000000006,0.319,0.35,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6406.0,1.0,1.0,1.0,0.057999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.341,1.0,0.057999999999999996,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.486,1.0,0.0,1.0,1.0,1.0,1.0,0.706,0.75,0.6920000000000001,0.023,0.257,0.28,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6407.0,1.0,1.0,1.0,0.057999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.373,1.0,0.057999999999999996,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.564,1.0,0.0,1.0,1.0,1.0,1.0,0.625,0.6759999999999999,0.603,0.003,0.17800000000000002,0.198,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6408.0,1.0,1.0,1.0,0.057999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42,1.0,0.057999999999999996,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6409999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.508,0.5870000000000001,0.498,0.0,0.102,0.124,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6409.0,1.0,1.0,1.0,0.059000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.059000000000000004,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.664,1.0,0.0,1.0,1.0,1.0,1.0,0.384,0.52,0.40299999999999997,0.0,0.044000000000000004,0.077,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6410.0,1.0,1.0,1.0,0.059000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.318,1.0,0.059000000000000004,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.632,1.0,0.0,1.0,1.0,1.0,1.0,0.271,0.41200000000000003,0.285,0.004,0.009000000000000001,0.047,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6411.0,1.0,1.0,1.0,0.059000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27699999999999997,1.0,0.059000000000000004,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.598,1.0,0.0,1.0,1.0,1.0,1.0,0.185,0.316,0.188,0.051,0.0,0.024,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6412.0,1.0,1.0,1.0,0.06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28800000000000003,1.0,0.06,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.589,1.0,0.0,1.0,1.0,1.0,1.0,0.11900000000000001,0.20600000000000002,0.124,0.14800000000000002,0.0,0.013000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6413.0,1.0,1.0,1.0,0.06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.317,1.0,0.06,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.614,1.0,0.0,1.0,1.0,1.0,1.0,0.086,0.128,0.079,0.237,0.0,0.006,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6414.0,1.0,1.0,1.0,0.061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,0.061,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.606,1.0,0.0,1.0,1.0,1.0,1.0,0.092,0.085,0.053,0.298,0.006,0.003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6415.0,1.0,1.0,1.0,0.061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.289,1.0,0.061,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.604,1.0,0.0,1.0,1.0,1.0,1.0,0.11800000000000001,0.081,0.042,0.322,0.031,0.003,0.0,0.0,0.001,0.025,0.016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6416.0,1.0,1.0,1.0,0.061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.257,1.0,0.061,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5529999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.102,0.049,0.023,0.24100000000000002,0.043,0.004,0.149,0.113,0.18899999999999997,0.294,0.193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6417.0,1.0,1.0,1.0,0.062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22,1.0,0.062,0.133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.532,1.0,0.158,1.0,1.0,1.0,1.0,0.077,0.039,0.013999999999999999,0.228,0.032,0.003,0.409,0.312,0.424,0.536,0.461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6418.0,1.0,1.0,1.0,0.062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.172,1.0,0.062,0.34700000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.564,1.0,0.40700000000000003,1.0,1.0,1.0,1.0,0.08800000000000001,0.02,0.017,0.267,0.040999999999999995,0.005,0.6,0.526,0.544,0.653,0.597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6419.0,1.0,1.0,1.0,0.062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24100000000000002,1.0,0.062,0.537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.564,1.0,0.564,1.0,1.0,1.0,1.0,0.147,0.026000000000000002,0.055999999999999994,0.341,0.075,0.023,0.675,0.617,0.557,0.706,0.643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6420.0,1.0,1.0,1.0,0.063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.344,1.0,0.063,0.649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.514,1.0,0.626,1.0,1.0,1.0,1.0,0.217,0.053,0.113,0.369,0.11,0.061,0.7070000000000001,0.631,0.5329999999999999,0.7240000000000001,0.672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6421.0,1.0,1.0,1.0,0.063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.36200000000000004,1.0,0.063,0.68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.498,1.0,0.64,1.0,1.0,1.0,1.0,0.262,0.08800000000000001,0.162,0.32899999999999996,0.129,0.109,0.726,0.639,0.517,0.726,0.6779999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6422.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.318,1.0,0.064,0.679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45,1.0,0.6890000000000001,1.0,1.0,1.0,1.0,0.282,0.12,0.21100000000000002,0.256,0.129,0.157,0.708,0.606,0.442,0.725,0.672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6423.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.354,1.0,0.064,0.68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.395,1.0,0.708,1.0,1.0,1.0,1.0,0.276,0.16,0.273,0.17600000000000002,0.109,0.18600000000000005,0.648,0.585,0.314,0.7040000000000001,0.636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6424.0,1.0,1.0,1.0,0.064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.441,1.0,0.064,0.675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34700000000000003,1.0,0.693,1.0,1.0,1.0,1.0,0.297,0.243,0.35200000000000004,0.11,0.081,0.19699999999999998,0.621,0.539,0.231,0.654,0.551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6425.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.511,1.0,0.065,0.628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35700000000000004,1.0,0.6679999999999999,1.0,1.0,1.0,1.0,0.341,0.353,0.415,0.069,0.055999999999999994,0.19399999999999998,0.531,0.451,0.204,0.5660000000000001,0.428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6426.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5379999999999999,1.0,0.065,0.513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.392,1.0,0.5710000000000001,1.0,1.0,1.0,1.0,0.391,0.451,0.439,0.045,0.038,0.192,0.335,0.276,0.134,0.35600000000000004,0.155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6427.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.551,1.0,0.066,0.32299999999999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44799999999999995,1.0,0.402,1.0,1.0,1.0,1.0,0.556,0.531,0.445,0.047,0.048,0.24100000000000002,0.095,0.043,0.024,0.011000000000000001,0.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6428.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6459999999999999,1.0,0.066,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41700000000000004,1.0,0.009000000000000001,1.0,1.0,1.0,1.0,0.698,0.642,0.502,0.057999999999999996,0.075,0.275,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6429.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.63,1.0,0.066,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41,1.0,0.0,1.0,1.0,1.0,1.0,0.738,0.7020000000000001,0.534,0.08,0.08,0.23800000000000002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6430.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.474,1.0,0.067,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47700000000000004,1.0,0.0,1.0,1.0,1.0,1.0,0.706,0.7090000000000001,0.528,0.13699999999999998,0.042,0.138,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6431.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39899999999999997,1.0,0.067,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46399999999999997,1.0,0.0,1.0,1.0,1.0,1.0,0.619,0.6659999999999999,0.474,0.228,0.009000000000000001,0.048,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6432.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41200000000000003,1.0,0.068,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.511,1.0,0.0,1.0,1.0,1.0,1.0,0.494,0.608,0.41,0.33299999999999996,0.006999999999999999,0.006,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6433.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43,1.0,0.068,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5489999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.382,0.5479999999999999,0.365,0.38,0.073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6434.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40700000000000003,1.0,0.068,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5720000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.306,0.494,0.33,0.369,0.24100000000000002,0.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6435.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38,1.0,0.069,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.542,1.0,0.0,1.0,1.0,1.0,1.0,0.264,0.425,0.309,0.348,0.39399999999999996,0.025,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6436.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.319,1.0,0.069,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.489,1.0,0.0,1.0,1.0,1.0,1.0,0.222,0.373,0.273,0.322,0.442,0.115,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6437.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.276,1.0,0.069,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.478,1.0,0.0,1.0,1.0,1.0,1.0,0.20600000000000002,0.35,0.231,0.308,0.46399999999999997,0.23800000000000002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6438.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.192,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.456,1.0,0.0,1.0,1.0,1.0,1.0,0.21600000000000005,0.33,0.215,0.301,0.5,0.331,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6439.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.198,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.423,1.0,0.0,1.0,1.0,1.0,1.0,0.22899999999999998,0.298,0.222,0.278,0.494,0.379,0.0,0.0,0.0,0.002,0.013999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6440.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.371,1.0,0.0,1.0,1.0,1.0,1.0,0.179,0.218,0.19,0.24100000000000002,0.483,0.37,0.092,0.068,0.172,0.07400000000000001,0.153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6441.0,1.0,1.0,1.0,0.071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.273,1.0,0.071,0.075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.402,1.0,0.141,1.0,1.0,1.0,1.0,0.205,0.257,0.295,0.165,0.415,0.381,0.287,0.253,0.424,0.10099999999999999,0.371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6442.0,1.0,1.0,1.0,0.071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.218,1.0,0.071,0.32799999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3720000000000001,1.0,0.40399999999999997,1.0,1.0,1.0,1.0,0.256,0.261,0.387,0.09699999999999999,0.354,0.433,0.414,0.32899999999999996,0.589,0.129,0.545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6443.0,1.0,1.0,1.0,0.07200000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28600000000000003,1.0,0.07200000000000001,0.475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.429,1.0,0.556,1.0,1.0,1.0,1.0,0.322,0.231,0.409,0.075,0.322,0.514,0.45299999999999996,0.331,0.631,0.192,0.596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6444.0,1.0,1.0,1.0,0.07200000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.299,1.0,0.07200000000000001,0.534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26899999999999996,1.0,0.639,1.0,1.0,1.0,1.0,0.377,0.235,0.42,0.095,0.273,0.551,0.441,0.38,0.64,0.322,0.616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6445.0,1.0,1.0,1.0,0.07200000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.294,1.0,0.07200000000000001,0.588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17600000000000002,1.0,0.659,1.0,1.0,1.0,1.0,0.40700000000000003,0.23600000000000002,0.42200000000000004,0.159,0.213,0.526,0.418,0.395,0.653,0.518,0.578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6446.0,1.0,1.0,1.0,0.073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.254,1.0,0.073,0.612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.185,1.0,0.688,1.0,1.0,1.0,1.0,0.374,0.198,0.39899999999999997,0.278,0.168,0.461,0.353,0.301,0.628,0.523,0.535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6447.0,1.0,1.0,1.0,0.073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.275,1.0,0.073,0.61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.183,1.0,0.6920000000000001,1.0,1.0,1.0,1.0,0.304,0.18899999999999997,0.361,0.446,0.157,0.39899999999999997,0.212,0.188,0.5720000000000001,0.47200000000000003,0.455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6448.0,1.0,1.0,1.0,0.07400000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38,1.0,0.07400000000000001,0.613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19,1.0,0.6829999999999999,1.0,1.0,1.0,1.0,0.24,0.214,0.335,0.614,0.191,0.354,0.099,0.10400000000000001,0.485,0.413,0.41100000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6449.0,1.0,1.0,1.0,0.07400000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3720000000000001,1.0,0.07400000000000001,0.568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.657,1.0,1.0,1.0,1.0,0.188,0.28,0.335,0.7190000000000001,0.293,0.354,0.057999999999999996,0.057999999999999996,0.371,0.304,0.285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
