Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
7675,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.1,1,0.028999999999999998,0.154,1,1,1,1,1,1,1,0.17600000000000002,1,0.175,1,1,1,1,0.9640000000000001,0.927,0.948,0.653,0.67,0.728,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7676,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.087,1,0.0,1,1,1,1,0.96,0.937,0.9490000000000001,0.713,0.75,0.7040000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7677,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.037000000000000005,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.091,1,0.0,1,1,1,1,0.9540000000000001,0.9490000000000001,0.948,0.755,0.785,0.6920000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7678,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.127,1,0.0,1,1,1,1,0.956,0.956,0.9540000000000001,0.7829999999999999,0.805,0.711,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7679,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.013999999999999999,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.157,1,0.0,1,1,1,1,0.96,0.951,0.958,0.809,0.8170000000000001,0.769,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7680,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.188,1,0.0,1,1,1,1,0.955,0.929,0.955,0.8220000000000001,0.8079999999999999,0.809,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7681,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.013000000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.18100000000000002,1,0.0,1,1,1,1,0.941,0.882,0.902,0.841,0.773,0.818,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7682,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.005,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.21600000000000005,1,0.0,1,1,1,1,0.9390000000000001,0.865,0.8270000000000001,0.831,0.731,0.799,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7683,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.006,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.222,1,0.0,1,1,1,1,0.935,0.835,0.787,0.8140000000000001,0.695,0.7559999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7684,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.005,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.213,1,0.0,1,1,1,1,0.953,0.862,0.8270000000000001,0.8140000000000001,0.6629999999999999,0.7,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7685,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.012,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.228,1,0.0,1,1,1,1,0.935,0.894,0.8370000000000001,0.805,0.6629999999999999,0.6679999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7686,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.233,1,0.0,1,1,1,1,0.925,0.914,0.8370000000000001,0.767,0.691,0.67,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7687,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.012,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.205,1,0.0,1,1,1,1,0.899,0.919,0.84,0.753,0.72,0.682,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7688,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.015,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.207,1,0.0,1,1,1,1,0.8959999999999999,0.912,0.878,0.718,0.7,0.664,0.012,0.02,0.053,0.07400000000000001,0.077,1,1,1,1,1,1,1,1,1,1,1,1,1
7689,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.013000000000000001,1,0.028999999999999998,0.002,1,1,1,1,1,1,1,0.22699999999999998,1,0.0,1,1,1,1,0.7609999999999999,0.8140000000000001,0.7829999999999999,0.644,0.648,0.7240000000000001,0.424,0.435,0.45799999999999996,0.34299999999999997,0.337,1,1,1,1,1,1,1,1,1,1,1,1,1
7690,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.017,1,0.028999999999999998,0.304,1,1,1,1,1,1,1,0.225,1,0.299,1,1,1,1,0.523,0.6990000000000001,0.5760000000000001,0.7070000000000001,0.7490000000000001,0.8109999999999999,0.652,0.657,0.6659999999999999,0.583,0.532,1,1,1,1,1,1,1,1,1,1,1,1,1
7691,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.032,1,0.028999999999999998,0.49,1,1,1,1,1,1,1,0.342,1,0.499,1,1,1,1,0.89,0.873,0.872,0.7340000000000001,0.634,0.72,0.74,0.74,0.745,0.6709999999999999,0.628,1,1,1,1,1,1,1,1,1,1,1,1,1
7692,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.047,1,0.028999999999999998,0.596,1,1,1,1,1,1,1,0.496,1,0.604,1,1,1,1,0.912,0.8640000000000001,0.894,0.6759999999999999,0.42,0.551,0.765,0.77,0.775,0.715,0.622,1,1,1,1,1,1,1,1,1,1,1,1,1
7693,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,0.028999999999999998,0.677,1,1,1,1,1,1,1,0.5329999999999999,1,0.5379999999999999,1,1,1,1,0.8859999999999999,0.804,0.8340000000000001,0.5479999999999999,0.22899999999999998,0.355,0.75,0.7509999999999999,0.757,0.7240000000000001,0.627,1,1,1,1,1,1,1,1,1,1,1,1,1
7694,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.053,1,0.028999999999999998,0.685,1,1,1,1,1,1,1,0.5429999999999999,1,0.701,1,1,1,1,0.848,0.745,0.7609999999999999,0.39899999999999997,0.09699999999999999,0.196,0.753,0.7879999999999999,0.774,0.743,0.539,1,1,1,1,1,1,1,1,1,1,1,1,1
7695,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.06,1,0.028999999999999998,0.672,1,1,1,1,1,1,1,0.5579999999999999,1,0.736,1,1,1,1,0.797,0.672,0.6829999999999999,0.266,0.025,0.09300000000000001,0.6629999999999999,0.7809999999999999,0.747,0.732,0.355,1,1,1,1,1,1,1,1,1,1,1,1,1
7696,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.09,1,0.028999999999999998,0.617,1,1,1,1,1,1,1,0.58,1,0.727,1,1,1,1,0.705,0.551,0.5660000000000001,0.174,0.004,0.046,0.496,0.684,0.66,0.6809999999999999,0.17600000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
7697,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.129,1,0.028999999999999998,0.545,1,1,1,1,1,1,1,0.5489999999999999,1,0.597,1,1,1,1,0.523,0.385,0.392,0.139,0.003,0.031,0.285,0.452,0.449,0.591,0.098,1,1,1,1,1,1,1,1,1,1,1,1,1
7698,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.141,1,0.028999999999999998,0.397,1,1,1,1,1,1,1,0.5660000000000001,1,0.44,1,1,1,1,0.38,0.268,0.257,0.21,0.064,0.084,0.12,0.109,0.11800000000000001,0.156,0.013999999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7699,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.12300000000000001,1,0.028999999999999998,0.151,1,1,1,1,1,1,1,0.40399999999999997,1,0.155,1,1,1,1,0.256,0.17600000000000002,0.14800000000000002,0.34,0.29,0.272,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7700,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.20199999999999999,1,0.0,1,1,1,1,0.174,0.113,0.086,0.39899999999999997,0.44799999999999995,0.41600000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7701,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.021,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.214,1,0.0,1,1,1,1,0.157,0.077,0.055,0.424,0.495,0.48700000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7702,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.011000000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.271,1,0.0,1,1,1,1,0.19699999999999998,0.085,0.055,0.434,0.5,0.501,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7703,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.012,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.319,1,0.0,1,1,1,1,0.315,0.135,0.092,0.4320000000000001,0.491,0.523,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7704,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.013999999999999999,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.32299999999999995,1,0.0,1,1,1,1,0.491,0.209,0.18100000000000002,0.405,0.47600000000000003,0.534,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7705,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.308,1,0.0,1,1,1,1,0.706,0.273,0.341,0.353,0.45299999999999996,0.521,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7706,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.006,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.27,1,0.0,1,1,1,1,0.816,0.359,0.5429999999999999,0.289,0.418,0.495,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7707,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.006,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.261,1,0.0,1,1,1,1,0.836,0.47,0.6629999999999999,0.212,0.353,0.442,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7708,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.011000000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.26,1,0.0,1,1,1,1,0.78,0.595,0.715,0.11800000000000001,0.23800000000000002,0.353,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7709,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.23199999999999998,1,0.0,1,1,1,1,0.72,0.6779999999999999,0.75,0.046,0.11199999999999999,0.25,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7710,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.262,1,0.0,1,1,1,1,0.605,0.713,0.7290000000000001,0.013000000000000001,0.028999999999999998,0.157,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7711,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.012,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.303,1,0.0,1,1,1,1,0.52,0.7040000000000001,0.677,0.003,0.002,0.092,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7712,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.016,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.317,1,0.0,1,1,1,1,0.462,0.612,0.611,0.013000000000000001,0.0,0.057999999999999996,0.0,0.0,0.003,0.065,0.033,1,1,1,1,1,1,1,1,1,1,1,1,1
7713,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.028999999999999998,0.001,1,1,1,1,1,1,1,0.308,1,0.0,1,1,1,1,0.309,0.426,0.38799999999999996,0.05,0.003,0.026000000000000002,0.025,0.021,0.064,0.251,0.183,1,1,1,1,1,1,1,1,1,1,1,1,1
7714,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.021,1,0.028999999999999998,0.307,1,1,1,1,1,1,1,0.295,1,0.184,1,1,1,1,0.235,0.39299999999999996,0.426,0.085,0.038,0.009000000000000001,0.07200000000000001,0.059000000000000004,0.154,0.34299999999999997,0.386,1,1,1,1,1,1,1,1,1,1,1,1,1
7715,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.028999999999999998,0.48200000000000004,1,1,1,1,1,1,1,0.473,1,0.382,1,1,1,1,0.267,0.45299999999999996,0.52,0.122,0.09300000000000001,0.003,0.124,0.09300000000000001,0.273,0.451,0.507,1,1,1,1,1,1,1,1,1,1,1,1,1
7716,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.18,1,0.028999999999999998,0.5770000000000001,1,1,1,1,1,1,1,0.65,1,0.389,1,1,1,1,0.18,0.302,0.348,0.138,0.138,0.004,0.23800000000000002,0.127,0.386,0.597,0.575,1,1,1,1,1,1,1,1,1,1,1,1,1
7717,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.21899999999999997,1,0.028999999999999998,0.584,1,1,1,1,1,1,1,0.75,1,0.488,1,1,1,1,0.10099999999999999,0.163,0.171,0.14400000000000002,0.16399999999999998,0.013000000000000001,0.397,0.195,0.39899999999999997,0.6759999999999999,0.5920000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7718,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.25,1,0.028999999999999998,0.569,1,1,1,1,1,1,1,0.737,1,0.516,1,1,1,1,0.066,0.081,0.086,0.147,0.17,0.037000000000000005,0.419,0.18,0.268,0.715,0.584,1,1,1,1,1,1,1,1,1,1,1,1,1
7719,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.263,1,0.028999999999999998,0.589,1,1,1,1,1,1,1,0.7,1,0.5670000000000001,1,1,1,1,0.051,0.026000000000000002,0.047,0.14800000000000002,0.184,0.078,0.4,0.207,0.257,0.708,0.5329999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7720,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.28,1,0.028999999999999998,0.522,1,1,1,1,1,1,1,0.738,1,0.387,1,1,1,1,0.057,0.013000000000000001,0.05,0.179,0.233,0.135,0.33,0.184,0.23399999999999999,0.623,0.387,1,1,1,1,1,1,1,1,1,1,1,1,1
7721,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.318,1,0.028999999999999998,0.462,1,1,1,1,1,1,1,0.6779999999999999,1,0.318,1,1,1,1,0.081,0.036000000000000004,0.12,0.266,0.34,0.235,0.205,0.11,0.12,0.449,0.223,1,1,1,1,1,1,1,1,1,1,1,1,1
7722,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.248,1,0.028999999999999998,0.317,1,1,1,1,1,1,1,0.5329999999999999,1,0.213,1,1,1,1,0.19899999999999998,0.2,0.35200000000000004,0.41,0.465,0.414,0.08199999999999999,0.028999999999999998,0.022000000000000002,0.081,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
7723,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.179,1,0.028999999999999998,0.09699999999999999,1,1,1,1,1,1,1,0.354,1,0.013000000000000001,1,1,1,1,0.344,0.484,0.6,0.611,0.512,0.516,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7724,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.063,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.24100000000000002,1,0.0,1,1,1,1,0.419,0.65,0.71,0.76,0.47100000000000003,0.45299999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7725,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.022000000000000002,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.24600000000000002,1,0.0,1,1,1,1,0.469,0.7609999999999999,0.7440000000000001,0.8420000000000001,0.46799999999999997,0.377,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7726,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.03,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.294,1,0.0,1,1,1,1,0.57,0.75,0.755,0.858,0.523,0.316,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7727,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.047,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.23399999999999999,1,0.0,1,1,1,1,0.58,0.62,0.758,0.851,0.664,0.29,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7728,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.036000000000000004,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.21899999999999997,1,0.0,1,1,1,1,0.37,0.39899999999999997,0.732,0.858,0.76,0.303,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7729,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.043,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.154,1,0.0,1,1,1,1,0.131,0.226,0.6509999999999999,0.871,0.746,0.341,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7730,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.024,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.16699999999999998,1,0.0,1,1,1,1,0.068,0.14800000000000002,0.48700000000000004,0.889,0.72,0.387,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7731,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.023,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.131,1,0.0,1,1,1,1,0.07,0.127,0.31,0.895,0.672,0.433,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7732,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.019,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.102,1,0.0,1,1,1,1,0.098,0.16399999999999998,0.261,0.887,0.625,0.46799999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7733,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.067,1,0.0,1,1,1,1,0.17,0.23199999999999998,0.304,0.873,0.581,0.47200000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7734,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.059000000000000004,1,0.0,1,1,1,1,0.27699999999999997,0.302,0.377,0.8540000000000001,0.5589999999999999,0.501,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7735,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.011000000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.071,1,0.0,1,1,1,1,0.377,0.345,0.445,0.835,0.5329999999999999,0.551,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7736,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.054000000000000006,1,0.0,1,1,1,1,0.447,0.35100000000000003,0.474,0.82,0.523,0.5720000000000001,0.005,0.009000000000000001,0.017,0.128,0.081,1,1,1,1,1,1,1,1,1,1,1,1,1
7737,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.008,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.053,1,0.0,1,1,1,1,0.353,0.275,0.322,0.843,0.645,0.598,0.368,0.335,0.23,0.46799999999999997,0.34700000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
7738,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.011000000000000001,1,0.028999999999999998,0.244,1,1,1,1,1,1,1,0.057,1,0.282,1,1,1,1,0.5479999999999999,0.303,0.506,0.8759999999999999,0.718,0.645,0.624,0.5479999999999999,0.441,0.6509999999999999,0.467,1,1,1,1,1,1,1,1,1,1,1,1,1
7739,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.04,1,0.028999999999999998,0.41,1,1,1,1,1,1,1,0.109,1,0.496,1,1,1,1,0.727,0.617,0.594,0.877,0.743,0.648,0.7240000000000001,0.6559999999999999,0.5820000000000001,0.732,0.581,1,1,1,1,1,1,1,1,1,1,1,1,1
7740,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.12300000000000001,1,0.028999999999999998,0.511,1,1,1,1,1,1,1,0.17800000000000002,1,0.619,1,1,1,1,0.797,0.713,0.584,0.868,0.745,0.654,0.763,0.723,0.693,0.762,0.696,1,1,1,1,1,1,1,1,1,1,1,1,1
7741,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.14,1,0.028999999999999998,0.5529999999999999,1,1,1,1,1,1,1,0.177,1,0.581,1,1,1,1,0.7829999999999999,0.6940000000000001,0.531,0.8490000000000001,0.7120000000000001,0.6579999999999999,0.754,0.741,0.742,0.764,0.722,1,1,1,1,1,1,1,1,1,1,1,1,1
7742,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.095,1,0.028999999999999998,0.531,1,1,1,1,1,1,1,0.129,1,0.72,1,1,1,1,0.752,0.674,0.516,0.8240000000000001,0.64,0.6629999999999999,0.7829999999999999,0.762,0.769,0.782,0.759,1,1,1,1,1,1,1,1,1,1,1,1,1
7743,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.028999999999999998,0.527,1,1,1,1,1,1,1,0.129,1,0.711,1,1,1,1,0.753,0.675,0.5479999999999999,0.79,0.574,0.715,0.78,0.763,0.753,0.762,0.762,1,1,1,1,1,1,1,1,1,1,1,1,1
7744,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.067,1,0.028999999999999998,0.517,1,1,1,1,1,1,1,0.091,1,0.623,1,1,1,1,0.8029999999999999,0.721,0.632,0.753,0.603,0.779,0.75,0.73,0.705,0.6779999999999999,0.708,1,1,1,1,1,1,1,1,1,1,1,1,1
7745,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.131,1,0.028999999999999998,0.446,1,1,1,1,1,1,1,0.07200000000000001,1,0.446,1,1,1,1,0.846,0.7829999999999999,0.721,0.7509999999999999,0.706,0.792,0.6829999999999999,0.645,0.5529999999999999,0.552,0.575,1,1,1,1,1,1,1,1,1,1,1,1,1
7746,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.162,1,0.028999999999999998,0.321,1,1,1,1,1,1,1,0.07400000000000001,1,0.222,1,1,1,1,0.878,0.8320000000000001,0.8220000000000001,0.7829999999999999,0.7559999999999999,0.79,0.485,0.305,0.131,0.121,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7747,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.165,1,0.028999999999999998,0.09300000000000001,1,1,1,1,1,1,1,0.027999999999999997,1,0.121,1,1,1,1,0.934,0.904,0.914,0.807,0.797,0.799,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
