TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.108,1,1,1,1,0.513,1,0.126,1,1,1,1,1,1,1,0.423,0.095,1,0.243,1,1,1,1,1,1,1,1,1,1,0.095,1,1,1,11/1/18 17:00,0.03,0.018000000000000002,0.053,0.445,0.34700000000000003,0.384,0.527,0.515,0.348,0.275,0.249
0.06,1,1,1,1,0.282,1,0.133,1,1,1,1,1,1,1,0.17600000000000002,0.095,1,0.207,1,1,1,1,1,1,1,1,1,1,0.095,1,1,1,11/1/18 18:00,0.011,0.037000000000000005,0.006999999999999999,0.581,0.439,0.486,0.033,0.0,0.0,0.0,0.0
0.079,1,1,1,1,0.0,1,0.118,1,1,1,1,1,1,1,0.0,0.094,1,0.272,1,1,1,1,1,1,1,1,1,1,0.094,1,1,1,11/1/18 19:00,0.006999999999999999,0.095,0.004,0.6729999999999999,0.534,0.524,0.0,0.0,0.0,0.0,0.0
0.083,1,1,1,1,0.0,1,0.274,1,1,1,1,1,1,1,0.0,0.094,1,0.324,1,1,1,1,1,1,1,1,1,1,0.094,1,1,1,11/1/18 20:00,0.006999999999999999,0.102,0.006,0.7090000000000001,0.583,0.485,0.0,0.0,0.0,0.0,0.0
0.096,1,1,1,1,0.0,1,0.389,1,1,1,1,1,1,1,0.0,0.093,1,0.326,1,1,1,1,1,1,1,1,1,1,0.093,1,1,1,11/1/18 21:00,0.027000000000000003,0.07200000000000001,0.004,0.6829999999999999,0.552,0.43,0.0,0.0,0.0,0.0,0.0
0.039,1,1,1,1,0.0,1,0.4920000000000001,1,1,1,1,1,1,1,0.0,0.093,1,0.226,1,1,1,1,1,1,1,1,1,1,0.093,1,1,1,11/1/18 22:00,0.107,0.022,0.001,0.6509999999999999,0.501,0.411,0.0,0.0,0.0,0.0,0.0
0.003,1,1,1,1,0.0,1,0.569,1,1,1,1,1,1,1,0.0,0.092,1,0.264,1,1,1,1,1,1,1,1,1,1,0.092,1,1,1,11/1/18 23:00,0.28800000000000003,0.0,0.0,0.622,0.449,0.384,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.626,1,1,1,1,1,1,1,0.0,0.092,1,0.242,1,1,1,1,1,1,1,1,1,1,0.092,1,1,1,11/2/18 0:00,0.545,0.001,0.004,0.614,0.438,0.366,0.0,0.0,0.0,0.0,0.0
0.001,1,1,1,1,0.0,1,0.701,1,1,1,1,1,1,1,0.0,0.092,1,0.253,1,1,1,1,1,1,1,1,1,1,0.092,1,1,1,11/2/18 1:00,0.723,0.015,0.064,0.608,0.439,0.421,0.0,0.0,0.0,0.0,0.0
0.068,1,1,1,1,0.0,1,0.718,1,1,1,1,1,1,1,0.0,0.091,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.091,1,1,1,11/2/18 2:00,0.8,0.096,0.222,0.5870000000000001,0.434,0.516,0.0,0.0,0.0,0.0,0.0
0.085,1,1,1,1,0.0,1,0.726,1,1,1,1,1,1,1,0.0,0.091,1,0.214,1,1,1,1,1,1,1,1,1,1,0.091,1,1,1,11/2/18 3:00,0.848,0.316,0.491,0.551,0.424,0.573,0.0,0.0,0.0,0.0,0.0
0.107,1,1,1,1,0.0,1,0.7609999999999999,1,1,1,1,1,1,1,0.0,0.09,1,0.214,1,1,1,1,1,1,1,1,1,1,0.09,1,1,1,11/2/18 4:00,0.879,0.581,0.7020000000000001,0.485,0.407,0.578,0.0,0.0,0.0,0.0,0.0
0.098,1,1,1,1,0.0,1,0.758,1,1,1,1,1,1,1,0.0,0.09,1,0.219,1,1,1,1,1,1,1,1,1,1,0.09,1,1,1,11/2/18 5:00,0.888,0.7240000000000001,0.7709999999999999,0.365,0.362,0.5479999999999999,0.0,0.0,0.0,0.0,0.0
0.104,1,1,1,1,0.0,1,0.7559999999999999,1,1,1,1,1,1,1,0.0,0.09,1,0.191,1,1,1,1,1,1,1,1,1,1,0.09,1,1,1,11/2/18 6:00,0.888,0.782,0.7929999999999999,0.238,0.293,0.555,0.0,0.0,0.0,0.0,0.0
0.085,1,1,1,1,0.0,1,0.6759999999999999,1,1,1,1,1,1,1,0.0,0.08900000000000001,1,0.201,1,1,1,1,1,1,1,1,1,1,0.08900000000000001,1,1,1,11/2/18 7:00,0.872,0.807,0.8059999999999999,0.147,0.233,0.526,0.081,0.102,0.179,0.249,0.284
0.276,1,1,1,1,0.0,1,0.721,1,1,1,1,1,1,1,0.003,0.08900000000000001,1,0.206,1,1,1,1,1,1,1,1,1,1,0.08900000000000001,1,1,1,11/2/18 8:00,0.645,0.606,0.598,0.067,0.103,0.343,0.457,0.486,0.5539999999999999,0.581,0.608
0.539,1,1,1,1,0.355,1,0.696,1,1,1,1,1,1,1,0.328,0.08800000000000001,1,0.237,1,1,1,1,1,1,1,1,1,1,0.08800000000000001,1,1,1,11/2/18 9:00,0.338,0.239,0.259,0.043,0.063,0.29,0.657,0.6509999999999999,0.7190000000000001,0.726,0.733
0.541,1,1,1,1,0.5589999999999999,1,0.59,1,1,1,1,1,1,1,0.481,0.08800000000000001,1,0.17800000000000002,1,1,1,1,1,1,1,1,1,1,0.08800000000000001,1,1,1,11/2/18 10:00,0.584,0.359,0.29600000000000004,0.091,0.116,0.295,0.74,0.746,0.775,0.7809999999999999,0.787
0.325,1,1,1,1,0.677,1,0.501,1,1,1,1,1,1,1,0.601,0.087,1,0.172,1,1,1,1,1,1,1,1,1,1,0.087,1,1,1,11/2/18 11:00,0.799,0.491,0.338,0.093,0.146,0.326,0.784,0.802,0.8,0.795,0.8
0.223,1,1,1,1,0.738,1,0.4320000000000001,1,1,1,1,1,1,1,0.685,0.087,1,0.193,1,1,1,1,1,1,1,1,1,1,0.087,1,1,1,11/2/18 12:00,0.8059999999999999,0.531,0.349,0.077,0.145,0.311,0.7879999999999999,0.8,0.8,0.7959999999999999,0.807
0.206,1,1,1,1,0.747,1,0.343,1,1,1,1,1,1,1,0.706,0.087,1,0.18,1,1,1,1,1,1,1,1,1,1,0.087,1,1,1,11/2/18 13:00,0.818,0.575,0.386,0.054000000000000006,0.117,0.235,0.8079999999999999,0.8340000000000001,0.8320000000000001,0.82,0.828
0.319,1,1,1,1,0.745,1,0.329,1,1,1,1,1,1,1,0.706,0.086,1,0.235,1,1,1,1,1,1,1,1,1,1,0.086,1,1,1,11/2/18 14:00,0.816,0.58,0.407,0.035,0.068,0.135,0.8059999999999999,0.84,0.8340000000000001,0.816,0.821
0.434,1,1,1,1,0.72,1,0.301,1,1,1,1,1,1,1,0.6779999999999999,0.086,1,0.266,1,1,1,1,1,1,1,1,1,1,0.086,1,1,1,11/2/18 15:00,0.7829999999999999,0.5479999999999999,0.392,0.018000000000000002,0.028,0.069,0.778,0.82,0.813,0.785,0.785
0.488,1,1,1,1,0.648,1,0.304,1,1,1,1,1,1,1,0.588,0.085,1,0.33,1,1,1,1,1,1,1,1,1,1,0.085,1,1,1,11/2/18 16:00,0.693,0.459,0.329,0.004,0.008,0.044,0.7190000000000001,0.773,0.757,0.7140000000000001,0.7020000000000001
0.789,1,1,1,1,0.512,1,0.336,1,1,1,1,1,1,1,0.436,0.085,1,0.358,1,1,1,1,1,1,1,1,1,1,0.085,1,1,1,11/2/18 17:00,0.7290000000000001,0.442,0.354,0.0,0.002,0.095,0.612,0.672,0.544,0.344,0.246
0.762,1,1,1,1,0.28800000000000003,1,0.314,1,1,1,1,1,1,1,0.203,0.085,1,0.383,1,1,1,1,1,1,1,1,1,1,0.085,1,1,1,11/2/18 18:00,0.8540000000000001,0.5579999999999999,0.51,0.003,0.01,0.244,0.057,0.0,0.0,0.0,0.0
0.6579999999999999,1,1,1,1,0.0,1,0.247,1,1,1,1,1,1,1,0.0,0.084,1,0.536,1,1,1,1,1,1,1,1,1,1,0.084,1,1,1,11/2/18 19:00,0.918,0.726,0.7070000000000001,0.038,0.066,0.384,0.0,0.0,0.0,0.0,0.0
0.995,1,1,1,1,0.0,1,0.386,1,1,1,1,1,1,1,0.0,0.084,1,0.496,1,1,1,1,1,1,1,1,1,1,0.084,1,1,1,11/2/18 20:00,0.94,0.872,0.86,0.117,0.182,0.456,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.512,1,1,1,1,1,1,1,0.0,0.083,1,0.348,1,1,1,1,1,1,1,1,1,1,0.083,1,1,1,11/2/18 21:00,0.943,0.938,0.927,0.211,0.306,0.4970000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.61,1,1,1,1,1,1,1,0.0,0.083,1,0.435,1,1,1,1,1,1,1,1,1,1,0.083,1,1,1,11/2/18 22:00,0.933,0.944,0.939,0.306,0.445,0.5479999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.615,1,1,1,1,1,1,1,0.0,0.083,1,0.405,1,1,1,1,1,1,1,1,1,1,0.083,1,1,1,11/2/18 23:00,0.924,0.93,0.93,0.424,0.598,0.598,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.5820000000000001,1,1,1,1,1,1,1,0.0,0.08199999999999999,1,0.317,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,1,1,11/3/18 0:00,0.92,0.922,0.921,0.551,0.701,0.632,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.524,1,1,1,1,1,1,1,0.0,0.08199999999999999,1,0.307,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,1,1,11/3/18 1:00,0.924,0.922,0.919,0.638,0.746,0.647,0.0,0.0,0.0,0.0,0.0
0.901,1,1,1,1,0.0,1,0.57,1,1,1,1,1,1,1,0.0,0.081,1,0.327,1,1,1,1,1,1,1,1,1,1,0.081,1,1,1,11/3/18 2:00,0.932,0.924,0.921,0.675,0.753,0.635,0.0,0.0,0.0,0.0,0.0
0.768,1,1,1,1,0.0,1,0.519,1,1,1,1,1,1,1,0.0,0.081,1,0.271,1,1,1,1,1,1,1,1,1,1,0.081,1,1,1,11/3/18 3:00,0.934,0.92,0.924,0.6729999999999999,0.726,0.591,0.0,0.0,0.0,0.0,0.0
0.861,1,1,1,1,0.0,1,0.49,1,1,1,1,1,1,1,0.0,0.08,1,0.24,1,1,1,1,1,1,1,1,1,1,0.08,1,1,1,11/3/18 4:00,0.931,0.903,0.92,0.6579999999999999,0.6809999999999999,0.546,0.0,0.0,0.0,0.0,0.0
0.603,1,1,1,1,0.0,1,0.483,1,1,1,1,1,1,1,0.0,0.08,1,0.198,1,1,1,1,1,1,1,1,1,1,0.08,1,1,1,11/3/18 5:00,0.93,0.8809999999999999,0.915,0.637,0.632,0.534,0.0,0.0,0.0,0.0,0.0
0.34,1,1,1,1,0.0,1,0.364,1,1,1,1,1,1,1,0.0,0.08,1,0.213,1,1,1,1,1,1,1,1,1,1,0.08,1,1,1,11/3/18 6:00,0.926,0.86,0.916,0.645,0.622,0.562,0.0,0.0,0.0,0.0,0.0
0.265,1,1,1,1,0.0,1,0.231,1,1,1,1,1,1,1,0.0,0.079,1,0.28,1,1,1,1,1,1,1,1,1,1,0.079,1,1,1,11/3/18 7:00,0.907,0.828,0.909,0.685,0.648,0.59,0.033,0.013,0.096,0.217,0.266
0.27,1,1,1,1,0.0,1,0.285,1,1,1,1,1,1,1,0.0,0.079,1,0.217,1,1,1,1,1,1,1,1,1,1,0.079,1,1,1,11/3/18 8:00,0.841,0.7490000000000001,0.89,0.6759999999999999,0.5770000000000001,0.599,0.131,0.07,0.257,0.536,0.578
0.253,1,1,1,1,0.333,1,0.376,1,1,1,1,1,1,1,0.29600000000000004,0.078,1,0.124,1,1,1,1,1,1,1,1,1,1,0.078,1,1,1,11/3/18 9:00,0.75,0.648,0.943,0.723,0.7829999999999999,0.866,0.199,0.121,0.313,0.6829999999999999,0.701
0.157,1,1,1,1,0.54,1,0.279,1,1,1,1,1,1,1,0.454,0.078,1,0.155,1,1,1,1,1,1,1,1,1,1,0.078,1,1,1,11/3/18 10:00,0.735,0.679,0.956,0.774,0.871,0.897,0.28600000000000003,0.208,0.325,0.742,0.752
0.085,1,1,1,1,0.667,1,0.115,1,1,1,1,1,1,1,0.57,0.077,1,0.187,1,1,1,1,1,1,1,1,1,1,0.077,1,1,1,11/3/18 11:00,0.55,0.643,0.936,0.8170000000000001,0.875,0.9,0.444,0.472,0.345,0.76,0.7659999999999999
0.275,1,1,1,1,0.7190000000000001,1,0.066,1,1,1,1,1,1,1,0.653,0.077,1,0.172,1,1,1,1,1,1,1,1,1,1,0.077,1,1,1,11/3/18 12:00,0.365,0.48,0.889,0.862,0.8740000000000001,0.892,0.632,0.73,0.375,0.764,0.773
0.218,1,1,1,1,0.711,1,0.04,1,1,1,1,1,1,1,0.6659999999999999,0.077,1,0.225,1,1,1,1,1,1,1,1,1,1,0.077,1,1,1,11/3/18 13:00,0.284,0.345,0.79,0.893,0.877,0.89,0.778,0.809,0.322,0.748,0.7879999999999999
0.03,1,1,1,1,0.665,1,0.038,1,1,1,1,1,1,1,0.65,0.076,1,0.353,1,1,1,1,1,1,1,1,1,1,0.076,1,1,1,11/3/18 14:00,0.317,0.237,0.637,0.906,0.884,0.894,0.773,0.809,0.484,0.58,0.772
0.1,1,1,1,1,0.664,1,0.033,1,1,1,1,1,1,1,0.621,0.076,1,0.384,1,1,1,1,1,1,1,1,1,1,0.076,1,1,1,11/3/18 15:00,0.508,0.218,0.468,0.902,0.894,0.911,0.737,0.78,0.7240000000000001,0.4320000000000001,0.6779999999999999
0.261,1,1,1,1,0.5720000000000001,1,0.046,1,1,1,1,1,1,1,0.5379999999999999,0.075,1,0.305,1,1,1,1,1,1,1,1,1,1,0.075,1,1,1,11/3/18 16:00,0.703,0.245,0.298,0.887,0.903,0.934,0.6609999999999999,0.6859999999999999,0.698,0.28600000000000003,0.383
0.334,1,1,1,1,0.364,1,0.058,1,1,1,1,1,1,1,0.396,0.075,1,0.281,1,1,1,1,1,1,1,1,1,1,0.075,1,1,1,11/3/18 17:00,0.828,0.459,0.223,0.885,0.93,0.94,0.516,0.279,0.434,0.08900000000000001,0.078
0.366,1,1,1,1,0.207,1,0.097,1,1,1,1,1,1,1,0.163,0.07400000000000001,1,0.265,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,1,1,11/3/18 18:00,0.9,0.85,0.417,0.901,0.947,0.932,0.0,0.0,0.0,0.0,0.0
0.5429999999999999,1,1,1,1,0.0,1,0.102,1,1,1,1,1,1,1,0.0,0.07400000000000001,1,0.222,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,1,1,11/3/18 19:00,0.86,0.914,0.7490000000000001,0.916,0.938,0.89,0.0,0.0,0.0,0.0,0.0
0.892,1,1,1,1,0.0,1,0.15,1,1,1,1,1,1,1,0.0,0.07400000000000001,1,0.336,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,1,1,11/3/18 20:00,0.7609999999999999,0.8690000000000001,0.8390000000000001,0.902,0.933,0.7709999999999999,0.0,0.0,0.0,0.0,0.0
0.943,1,1,1,1,0.0,1,0.146,1,1,1,1,1,1,1,0.0,0.073,1,0.294,1,1,1,1,1,1,1,1,1,1,0.073,1,1,1,11/3/18 21:00,0.698,0.7809999999999999,0.8059999999999999,0.899,0.918,0.7120000000000001,0.0,0.0,0.0,0.0,0.0
0.973,1,1,1,1,0.0,1,0.139,1,1,1,1,1,1,1,0.0,0.073,1,0.17800000000000002,1,1,1,1,1,1,1,1,1,1,0.073,1,1,1,11/3/18 22:00,0.6940000000000001,0.701,0.7240000000000001,0.861,0.846,0.7240000000000001,0.0,0.0,0.0,0.0,0.0
0.997,1,1,1,1,0.0,1,0.16399999999999998,1,1,1,1,1,1,1,0.0,0.07200000000000001,1,0.195,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,1,1,11/3/18 23:00,0.685,0.632,0.642,0.812,0.738,0.645,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.145,1,1,1,1,1,1,1,0.0,0.07200000000000001,1,0.198,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,1,1,11/4/18 0:00,0.6779999999999999,0.604,0.608,0.737,0.6629999999999999,0.52,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.115,1,1,1,1,1,1,1,0.0,0.07200000000000001,1,0.07,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,1,1,11/4/18 1:00,0.644,0.599,0.591,0.638,0.639,0.556,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.102,1,1,1,1,1,1,1,0.0,0.071,1,0.043,1,1,1,1,1,1,1,1,1,1,0.071,1,1,1,11/4/18 2:00,0.58,0.593,0.593,0.508,0.542,0.5489999999999999,0.0,0.0,0.0,0.0,0.0
0.6679999999999999,1,1,1,1,0.0,1,0.108,1,1,1,1,1,1,1,0.0,0.071,1,0.047,1,1,1,1,1,1,1,1,1,1,0.071,1,1,1,11/4/18 3:00,0.5870000000000001,0.5770000000000001,0.579,0.33,0.418,0.5,0.0,0.0,0.0,0.0,0.0
0.511,1,1,1,1,0.0,1,0.124,1,1,1,1,1,1,1,0.0,0.07,1,0.065,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,11/4/18 4:00,0.665,0.608,0.621,0.184,0.272,0.4320000000000001,0.0,0.0,0.0,0.0,0.0
0.278,1,1,1,1,0.0,1,0.139,1,1,1,1,1,1,1,0.0,0.07,1,0.047,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,11/4/18 5:00,0.7240000000000001,0.645,0.688,0.087,0.16399999999999998,0.391,0.0,0.0,0.0,0.0,0.0
0.243,1,1,1,1,0.0,1,0.165,1,1,1,1,1,1,1,0.0,0.07,1,0.065,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,11/4/18 6:00,0.715,0.637,0.725,0.023,0.098,0.375,0.0,0.0,0.0,0.0,0.0
0.387,1,1,1,1,0.0,1,0.153,1,1,1,1,1,1,1,0.0,0.069,1,0.067,1,1,1,1,1,1,1,1,1,1,0.069,1,1,1,11/4/18 7:00,0.653,0.612,0.718,0.009000000000000001,0.038,0.302,0.049,0.071,0.138,0.128,0.022
0.39,1,1,1,1,0.0,1,0.168,1,1,1,1,1,1,1,0.0,0.069,1,0.059,1,1,1,1,1,1,1,1,1,1,0.069,1,1,1,11/4/18 8:00,0.359,0.36,0.433,0.011,0.02,0.185,0.389,0.479,0.512,0.461,0.122
0.332,1,1,1,1,0.315,1,0.207,1,1,1,1,1,1,1,0.271,0.068,1,0.033,1,1,1,1,1,1,1,1,1,1,0.068,1,1,1,11/4/18 9:00,0.27,0.327,0.366,0.062,0.017,0.242,0.595,0.691,0.6990000000000001,0.647,0.289
0.035,1,1,1,1,0.535,1,0.17600000000000002,1,1,1,1,1,1,1,0.474,0.068,1,0.009000000000000001,1,1,1,1,1,1,1,1,1,1,0.068,1,1,1,11/4/18 10:00,0.138,0.242,0.32,0.184,0.018000000000000002,0.235,0.69,0.778,0.777,0.725,0.447
0.0,1,1,1,1,0.6629999999999999,1,0.085,1,1,1,1,1,1,1,0.611,0.067,1,0.035,1,1,1,1,1,1,1,1,1,1,0.067,1,1,1,11/4/18 11:00,0.033,0.055,0.13,0.28800000000000003,0.022,0.19,0.769,0.8140000000000001,0.809,0.754,0.5489999999999999
0.0,1,1,1,1,0.726,1,0.077,1,1,1,1,1,1,1,0.67,0.067,1,0.019,1,1,1,1,1,1,1,1,1,1,0.067,1,1,1,11/4/18 12:00,0.0,0.003,0.024,0.375,0.033,0.13,0.779,0.807,0.805,0.763,0.547
0.0,1,1,1,1,0.7440000000000001,1,0.058,1,1,1,1,1,1,1,0.68,0.067,1,0.021,1,1,1,1,1,1,1,1,1,1,0.067,1,1,1,11/4/18 13:00,0.001,0.006,0.0,0.475,0.119,0.066,0.795,0.8390000000000001,0.836,0.79,0.51
0.0,1,1,1,1,0.7390000000000001,1,0.048,1,1,1,1,1,1,1,0.69,0.066,1,0.009000000000000001,1,1,1,1,1,1,1,1,1,1,0.066,1,1,1,11/4/18 14:00,0.035,0.069,0.001,0.55,0.389,0.045,0.785,0.84,0.8340000000000001,0.785,0.551
0.0,1,1,1,1,0.7240000000000001,1,0.038,1,1,1,1,1,1,1,0.667,0.066,1,0.01,1,1,1,1,1,1,1,1,1,1,0.066,1,1,1,11/4/18 15:00,0.145,0.183,0.028,0.574,0.614,0.08199999999999999,0.746,0.813,0.804,0.748,0.55
0.016,1,1,1,1,0.6459999999999999,1,0.029,1,1,1,1,1,1,1,0.57,0.065,1,0.017,1,1,1,1,1,1,1,1,1,1,0.065,1,1,1,11/4/18 16:00,0.267,0.306,0.084,0.568,0.6809999999999999,0.165,0.6679999999999999,0.7509999999999999,0.731,0.659,0.463
0.029,1,1,1,1,0.495,1,0.023,1,1,1,1,1,1,1,0.417,0.065,1,0.055,1,1,1,1,1,1,1,1,1,1,0.065,1,1,1,11/4/18 17:00,0.373,0.373,0.117,0.584,0.642,0.269,0.528,0.584,0.465,0.264,0.108
0.02,1,1,1,1,0.263,1,0.02,1,1,1,1,1,1,1,0.17800000000000002,0.065,1,0.092,1,1,1,1,1,1,1,1,1,1,0.065,1,1,1,11/4/18 18:00,0.648,0.573,0.197,0.638,0.632,0.338,0.0,0.0,0.0,0.0,0.0
0.071,1,1,1,1,0.0,1,0.036000000000000004,1,1,1,1,1,1,1,0.0,0.064,1,0.069,1,1,1,1,1,1,1,1,1,1,0.064,1,1,1,11/4/18 19:00,0.799,0.753,0.4270000000000001,0.6409999999999999,0.598,0.338,0.0,0.0,0.0,0.0,0.0
0.319,1,1,1,1,0.0,1,0.066,1,1,1,1,1,1,1,0.0,0.064,1,0.094,1,1,1,1,1,1,1,1,1,1,0.064,1,1,1,11/4/18 20:00,0.845,0.848,0.7040000000000001,0.614,0.542,0.31,0.0,0.0,0.0,0.0,0.0
0.387,1,1,1,1,0.0,1,0.08900000000000001,1,1,1,1,1,1,1,0.0,0.063,1,0.038,1,1,1,1,1,1,1,1,1,1,0.063,1,1,1,11/4/18 21:00,0.8690000000000001,0.8909999999999999,0.857,0.5870000000000001,0.483,0.27,0.0,0.0,0.0,0.0,0.0
0.532,1,1,1,1,0.0,1,0.158,1,1,1,1,1,1,1,0.0,0.063,1,0.044,1,1,1,1,1,1,1,1,1,1,0.063,1,1,1,11/4/18 22:00,0.866,0.928,0.879,0.562,0.444,0.235,0.0,0.0,0.0,0.0,0.0
0.585,1,1,1,1,0.0,1,0.17600000000000002,1,1,1,1,1,1,1,0.0,0.062,1,0.045,1,1,1,1,1,1,1,1,1,1,0.062,1,1,1,11/4/18 23:00,0.8590000000000001,0.902,0.841,0.512,0.406,0.211,0.0,0.0,0.0,0.0,0.0
0.738,1,1,1,1,0.0,1,0.171,1,1,1,1,1,1,1,0.0,0.062,1,0.038,1,1,1,1,1,1,1,1,1,1,0.062,1,1,1,11/5/18 0:00,0.8640000000000001,0.893,0.8240000000000001,0.485,0.38,0.204,0.0,0.0,0.0,0.0,0.0
0.8109999999999999,1,1,1,1,0.0,1,0.231,1,1,1,1,1,1,1,0.0,0.061,1,0.046,1,1,1,1,1,1,1,1,1,1,0.061,1,1,1,11/5/18 1:00,0.884,0.904,0.8170000000000001,0.5,0.4,0.226,0.0,0.0,0.0,0.0,0.0
0.956,1,1,1,1,0.0,1,0.285,1,1,1,1,1,1,1,0.0,0.061,1,0.043,1,1,1,1,1,1,1,1,1,1,0.061,1,1,1,11/5/18 2:00,0.91,0.92,0.82,0.573,0.478,0.285,0.0,0.0,0.0,0.0,0.0
0.996,1,1,1,1,0.0,1,0.3720000000000001,1,1,1,1,1,1,1,0.0,0.061,1,0.055,1,1,1,1,1,1,1,1,1,1,0.061,1,1,1,11/5/18 3:00,0.923,0.934,0.84,0.7240000000000001,0.5760000000000001,0.355,0.0,0.0,0.0,0.0,0.0
0.929,1,1,1,1,0.0,1,0.396,1,1,1,1,1,1,1,0.0,0.06,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.06,1,1,1,11/5/18 4:00,0.925,0.919,0.916,0.768,0.636,0.449,0.0,0.0,0.0,0.0,0.0
0.349,1,1,1,1,0.0,1,0.412,1,1,1,1,1,1,1,0.0,0.06,1,0.053,1,1,1,1,1,1,1,1,1,1,0.06,1,1,1,11/5/18 5:00,0.917,0.892,0.926,0.769,0.6559999999999999,0.5429999999999999,0.0,0.0,0.0,0.0,0.0
0.305,1,1,1,1,0.0,1,0.446,1,1,1,1,1,1,1,0.0,0.059,1,0.041,1,1,1,1,1,1,1,1,1,1,0.059,1,1,1,11/5/18 6:00,0.897,0.82,0.925,0.77,0.68,0.595,0.0,0.0,0.0,0.0,0.0
0.386,1,1,1,1,0.0,1,0.33,1,1,1,1,1,1,1,0.0,0.059,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.059,1,1,1,11/5/18 7:00,0.8640000000000001,0.7559999999999999,0.909,0.747,0.662,0.555,0.037000000000000005,0.036000000000000004,0.027000000000000003,0.057,0.085
0.253,1,1,1,1,0.0,1,0.399,1,1,1,1,1,1,1,0.0,0.059,1,0.025,1,1,1,1,1,1,1,1,1,1,0.059,1,1,1,11/5/18 8:00,0.83,0.711,0.877,0.7070000000000001,0.575,0.484,0.348,0.35700000000000004,0.18600000000000005,0.225,0.305
0.297,1,1,1,1,0.326,1,0.4,1,1,1,1,1,1,1,0.295,0.058,1,0.034,1,1,1,1,1,1,1,1,1,1,0.058,1,1,1,11/5/18 9:00,0.799,0.5589999999999999,0.899,0.8059999999999999,0.723,0.7190000000000001,0.606,0.6679999999999999,0.514,0.348,0.51
0.0,1,1,1,1,0.556,1,0.359,1,1,1,1,1,1,1,0.527,0.058,1,0.003,1,1,1,1,1,1,1,1,1,1,0.058,1,1,1,11/5/18 10:00,0.7609999999999999,0.67,0.856,0.863,0.818,0.8220000000000001,0.7040000000000001,0.754,0.705,0.453,0.662
