TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.062,1,1,1,1,0.0,1,0.234,1,1,1,1,1,1,1,0.0,0.029,1,0.047,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/18/10 22:00,0.915,0.93,0.889,0.415,0.293,0.245,0.0,0.0,0.0,0.0,0.0
0.077,1,1,1,1,0.0,1,0.219,1,1,1,1,1,1,1,0.0,0.029,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/18/10 23:00,0.8959999999999999,0.917,0.889,0.391,0.314,0.196,0.0,0.0,0.0,0.0,0.0
0.086,1,1,1,1,0.0,1,0.154,1,1,1,1,1,1,1,0.0,0.029,1,0.043,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/19/10 0:00,0.8740000000000001,0.899,0.8690000000000001,0.362,0.304,0.123,0.0,0.0,0.0,0.0,0.0
0.043,1,1,1,1,0.0,1,0.16699999999999998,1,1,1,1,1,1,1,0.0,0.029,1,0.024,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/19/10 1:00,0.8490000000000001,0.88,0.845,0.335,0.239,0.057,0.0,0.0,0.0,0.0,0.0
0.018000000000000002,1,1,1,1,0.0,1,0.131,1,1,1,1,1,1,1,0.0,0.029,1,0.023,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/19/10 2:00,0.8220000000000001,0.862,0.8190000000000001,0.29,0.16,0.021,0.0,0.0,0.0,0.0,0.0
0.057,1,1,1,1,0.0,1,0.102,1,1,1,1,1,1,1,0.0,0.029,1,0.019,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/19/10 3:00,0.794,0.843,0.7879999999999999,0.218,0.104,0.006,0.0,0.0,0.0,0.0,0.0
0.092,1,1,1,1,0.0,1,0.067,1,1,1,1,1,1,1,0.0,0.029,1,0.009000000000000001,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/19/10 4:00,0.785,0.8390000000000001,0.777,0.14800000000000002,0.081,0.003,0.0,0.0,0.0,0.0,0.0
0.121,1,1,1,1,0.0,1,0.059,1,1,1,1,1,1,1,0.0,0.029,1,0.009000000000000001,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/19/10 5:00,0.789,0.8440000000000001,0.785,0.093,0.08,0.002,0.0,0.0,0.0,0.0,0.0
0.06,1,1,1,1,0.0,1,0.071,1,1,1,1,1,1,1,0.0,0.029,1,0.011,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/19/10 6:00,0.797,0.85,0.802,0.06,0.086,0.003,0.0,0.0,0.0,0.0,0.0
0.055,1,1,1,1,0.0,1,0.054000000000000006,1,1,1,1,1,1,1,0.0,0.029,1,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/19/10 7:00,0.797,0.85,0.812,0.037000000000000005,0.09,0.006,0.008,0.019,0.066,0.141,0.042
0.078,1,1,1,1,0.0,1,0.053,1,1,1,1,1,1,1,0.0,0.029,1,0.008,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/19/10 8:00,0.625,0.7120000000000001,0.64,0.011,0.04,0.01,0.417,0.465,0.52,0.551,0.207
0.055,1,1,1,1,0.282,1,0.057,1,1,1,1,1,1,1,0.244,0.029,1,0.011,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/19/10 9:00,0.5379999999999999,0.598,0.619,0.001,0.009000000000000001,0.032,0.665,0.6990000000000001,0.718,0.731,0.5920000000000001
0.096,1,1,1,1,0.496,1,0.109,1,1,1,1,1,1,1,0.41,0.029,1,0.04,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/19/10 10:00,0.8640000000000001,0.8109999999999999,0.907,0.001,0.011,0.043,0.763,0.789,0.794,0.8009999999999999,0.775
0.107,1,1,1,1,0.619,1,0.17800000000000002,1,1,1,1,1,1,1,0.511,0.029,1,0.123,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/19/10 11:00,0.846,0.773,0.89,0.001,0.014,0.048,0.7979999999999999,0.82,0.818,0.8220000000000001,0.7959999999999999
0.21600000000000005,1,1,1,1,0.581,1,0.177,1,1,1,1,1,1,1,0.5529999999999999,0.029,1,0.14,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/19/10 12:00,0.804,0.7390000000000001,0.8320000000000001,0.003,0.023,0.06,0.7829999999999999,0.794,0.794,0.8140000000000001,0.8
0.232,1,1,1,1,0.72,1,0.129,1,1,1,1,1,1,1,0.531,0.029,1,0.095,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/19/10 13:00,0.78,0.74,0.773,0.006,0.043,0.078,0.8140000000000001,0.8240000000000001,0.825,0.838,0.8170000000000001
0.22,1,1,1,1,0.711,1,0.129,1,1,1,1,1,1,1,0.527,0.029,1,0.059,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/19/10 14:00,0.773,0.737,0.732,0.014,0.079,0.107,0.8140000000000001,0.813,0.8109999999999999,0.8240000000000001,0.8
0.205,1,1,1,1,0.623,1,0.091,1,1,1,1,1,1,1,0.517,0.029,1,0.067,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/19/10 15:00,0.763,0.713,0.7120000000000001,0.035,0.153,0.172,0.792,0.782,0.769,0.779,0.7440000000000001
0.149,1,1,1,1,0.446,1,0.07200000000000001,1,1,1,1,1,1,1,0.446,0.029,1,0.131,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/19/10 16:00,0.708,0.617,0.677,0.085,0.279,0.276,0.742,0.718,0.6859999999999999,0.6920000000000001,0.63
0.173,1,1,1,1,0.222,1,0.07400000000000001,1,1,1,1,1,1,1,0.321,0.029,1,0.162,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/19/10 17:00,0.787,0.6679999999999999,0.774,0.206,0.52,0.454,0.5720000000000001,0.402,0.28,0.18,0.099
0.096,1,1,1,1,0.121,1,0.028,1,1,1,1,1,1,1,0.093,0.029,1,0.165,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/19/10 18:00,0.89,0.862,0.901,0.32299999999999995,0.701,0.6509999999999999,0.0,0.0,0.0,0.0,0.0
0.047,1,1,1,1,0.0,1,0.004,1,1,1,1,1,1,1,0.0,0.029,1,0.08199999999999999,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/19/10 19:00,0.936,0.941,0.937,0.375,0.7140000000000001,0.6920000000000001,0.0,0.0,0.0,0.0,0.0
0.031,1,1,1,1,0.0,1,0.006999999999999999,1,1,1,1,1,1,1,0.0,0.029,1,0.026,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/19/10 20:00,0.947,0.951,0.934,0.405,0.688,0.6759999999999999,0.0,0.0,0.0,0.0,0.0
0.014,1,1,1,1,0.0,1,0.006999999999999999,1,1,1,1,1,1,1,0.0,0.029,1,0.005,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/19/10 21:00,0.945,0.939,0.925,0.439,0.67,0.652,0.0,0.0,0.0,0.0,0.0
0.002,1,1,1,1,0.0,1,0.006999999999999999,1,1,1,1,1,1,1,0.0,0.029,1,0.003,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/19/10 22:00,0.944,0.937,0.919,0.475,0.6729999999999999,0.632,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.006,1,1,1,1,1,1,1,0.0,0.029,1,0.003,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/19/10 23:00,0.947,0.933,0.91,0.52,0.685,0.614,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.006,1,1,1,1,1,1,1,0.0,0.029,1,0.009000000000000001,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/20/10 0:00,0.938,0.929,0.9,0.557,0.6940000000000001,0.609,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.01,1,1,1,1,1,1,1,0.0,0.029,1,0.01,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/20/10 1:00,0.943,0.92,0.901,0.579,0.698,0.634,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.009000000000000001,1,1,1,1,1,1,1,0.0,0.029,1,0.016,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/20/10 2:00,0.931,0.906,0.885,0.584,0.691,0.68,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.006,1,1,1,1,1,1,1,0.0,0.029,1,0.004,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/20/10 3:00,0.8959999999999999,0.89,0.855,0.509,0.628,0.711,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.013,1,1,1,1,1,1,1,0.0,0.029,1,0.001,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/20/10 4:00,0.8759999999999999,0.8759999999999999,0.8420000000000001,0.363,0.523,0.72,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.017,1,1,1,1,1,1,1,0.0,0.029,1,0.001,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/20/10 5:00,0.86,0.858,0.833,0.237,0.438,0.7240000000000001,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.019,1,1,1,1,1,1,1,0.0,0.029,1,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/20/10 6:00,0.843,0.8320000000000001,0.825,0.168,0.411,0.745,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.01,1,1,1,1,1,1,1,0.0,0.029,1,0.001,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/20/10 7:00,0.8079999999999999,0.797,0.8079999999999999,0.165,0.433,0.758,0.006999999999999999,0.008,0.035,0.116,0.16
0.0,1,1,1,1,0.0,1,0.011,1,1,1,1,1,1,1,0.0,0.029,1,0.001,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/20/10 8:00,0.644,0.632,0.664,0.185,0.387,0.629,0.397,0.435,0.285,0.449,0.479
0.0,1,1,1,1,0.278,1,0.008,1,1,1,1,1,1,1,0.304,0.029,1,0.001,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/20/10 9:00,0.409,0.388,0.662,0.33,0.701,0.8859999999999999,0.575,0.679,0.595,0.643,0.645
0.0,1,1,1,1,0.5,1,0.008,1,1,1,1,1,1,1,0.4970000000000001,0.029,1,0.004,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/20/10 10:00,0.601,0.516,0.754,0.451,0.789,0.906,0.68,0.76,0.752,0.718,0.7140000000000001
0.0,1,1,1,1,0.63,1,0.01,1,1,1,1,1,1,1,0.606,0.029,1,0.009000000000000001,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/20/10 11:00,0.628,0.5529999999999999,0.727,0.523,0.79,0.902,0.713,0.773,0.7829999999999999,0.74,0.737
0.0,1,1,1,1,0.6559999999999999,1,0.009000000000000001,1,1,1,1,1,1,1,0.667,0.029,1,0.004,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/20/10 12:00,0.6809999999999999,0.635,0.7170000000000001,0.593,0.792,0.903,0.735,0.738,0.763,0.741,0.698
0.0,1,1,1,1,0.7240000000000001,1,0.032,1,1,1,1,1,1,1,0.6809999999999999,0.029,1,0.003,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/20/10 13:00,0.7559999999999999,0.701,0.72,0.643,0.792,0.901,0.738,0.8009999999999999,0.79,0.762,0.594
0.0,1,1,1,1,0.708,1,0.051,1,1,1,1,1,1,1,0.6679999999999999,0.029,1,0.005,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/20/10 14:00,0.764,0.728,0.737,0.67,0.7879999999999999,0.893,0.624,0.759,0.775,0.743,0.498
0.0,1,1,1,1,0.669,1,0.059,1,1,1,1,1,1,1,0.625,0.029,1,0.012,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/20/10 15:00,0.754,0.7509999999999999,0.773,0.7,0.823,0.897,0.508,0.449,0.72,0.68,0.326
0.0,1,1,1,1,0.555,1,0.081,1,1,1,1,1,1,1,0.524,0.029,1,0.019,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/20/10 16:00,0.754,0.72,0.772,0.706,0.866,0.909,0.447,0.238,0.423,0.418,0.222
0.0,1,1,1,1,0.412,1,0.105,1,1,1,1,1,1,1,0.298,0.029,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/20/10 17:00,0.8540000000000001,0.76,0.816,0.703,0.9,0.902,0.243,0.081,0.062,0.048,0.025
0.0,1,1,1,1,0.166,1,0.047,1,1,1,1,1,1,1,0.055,0.029,1,0.066,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/20/10 18:00,0.92,0.875,0.884,0.78,0.911,0.871,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.034,1,1,1,1,1,1,1,0.0,0.029,1,0.035,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/20/10 19:00,0.938,0.93,0.903,0.831,0.901,0.868,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.041,1,1,1,1,1,1,1,0.0,0.029,1,0.026,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/20/10 20:00,0.934,0.936,0.903,0.843,0.8959999999999999,0.879,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.024,1,1,1,1,1,1,1,0.0,0.029,1,0.01,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/20/10 21:00,0.923,0.932,0.8959999999999999,0.873,0.878,0.875,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.045,1,1,1,1,1,1,1,0.0,0.029,1,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/20/10 22:00,0.907,0.929,0.885,0.912,0.868,0.865,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.056,1,1,1,1,1,1,1,0.0,0.029,1,0.012,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/20/10 23:00,0.893,0.919,0.875,0.922,0.8690000000000001,0.862,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.063,1,1,1,1,1,1,1,0.0,0.029,1,0.019,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/21/10 0:00,0.872,0.898,0.863,0.93,0.883,0.914,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.078,1,1,1,1,1,1,1,0.0,0.029,1,0.01,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/21/10 1:00,0.8390000000000001,0.875,0.85,0.933,0.904,0.93,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.043,1,1,1,1,1,1,1,0.0,0.029,1,0.005,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/21/10 2:00,0.802,0.851,0.8340000000000001,0.919,0.942,0.945,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.039,1,1,1,1,1,1,1,0.0,0.029,1,0.004,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/21/10 3:00,0.7829999999999999,0.845,0.8240000000000001,0.897,0.94,0.953,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.039,1,1,1,1,1,1,1,0.0,0.029,1,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/21/10 4:00,0.7879999999999999,0.8420000000000001,0.816,0.878,0.925,0.955,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.042,1,1,1,1,1,1,1,0.0,0.029,1,0.003,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/21/10 5:00,0.785,0.816,0.8079999999999999,0.884,0.929,0.957,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.053,1,1,1,1,1,1,1,0.0,0.029,1,0.001,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/21/10 6:00,0.778,0.779,0.8390000000000001,0.8859999999999999,0.908,0.954,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.07200000000000001,1,1,1,1,1,1,1,0.0,0.029,1,0.003,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/21/10 7:00,0.754,0.7559999999999999,0.858,0.884,0.87,0.935,0.001,0.002,0.005,0.046,0.084
0.0,1,1,1,1,0.0,1,0.061,1,1,1,1,1,1,1,0.0,0.029,1,0.001,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/21/10 8:00,0.695,0.75,0.867,0.863,0.857,0.904,0.192,0.157,0.132,0.294,0.279
0.0,1,1,1,1,0.21600000000000005,1,0.08199999999999999,1,1,1,1,1,1,1,0.192,0.029,1,0.001,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/21/10 9:00,0.758,0.6409999999999999,0.939,0.903,0.96,0.96,0.48,0.414,0.439,0.555,0.479
0.0,1,1,1,1,0.4370000000000001,1,0.131,1,1,1,1,1,1,1,0.392,0.029,1,0.003,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/21/10 10:00,0.8029999999999999,0.715,0.94,0.931,0.965,0.954,0.6659999999999999,0.618,0.626,0.6459999999999999,0.639
0.031,1,1,1,1,0.591,1,0.309,1,1,1,1,1,1,1,0.531,0.029,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/21/10 11:00,0.812,0.8009999999999999,0.935,0.928,0.957,0.949,0.7609999999999999,0.735,0.6679999999999999,0.6779999999999999,0.698
0.064,1,1,1,1,0.578,1,0.485,1,1,1,1,1,1,1,0.593,0.029,1,0.084,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/21/10 12:00,0.8340000000000001,0.89,0.937,0.921,0.948,0.947,0.768,0.7559999999999999,0.652,0.713,0.7020000000000001
0.048,1,1,1,1,0.491,1,0.556,1,1,1,1,1,1,1,0.634,0.029,1,0.138,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/21/10 13:00,0.8690000000000001,0.9,0.937,0.914,0.941,0.946,0.8,0.797,0.638,0.728,0.71
0.054000000000000006,1,1,1,1,0.471,1,0.57,1,1,1,1,1,1,1,0.628,0.029,1,0.199,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/21/10 14:00,0.889,0.879,0.927,0.904,0.939,0.947,0.799,0.792,0.635,0.7020000000000001,0.6829999999999999
0.047,1,1,1,1,0.483,1,0.644,1,1,1,1,1,1,1,0.57,0.029,1,0.268,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/21/10 15:00,0.888,0.845,0.907,0.897,0.944,0.952,0.772,0.76,0.667,0.647,0.539
0.14300000000000002,1,1,1,1,0.488,1,0.6409999999999999,1,1,1,1,1,1,1,0.482,0.029,1,0.29600000000000004,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/21/10 16:00,0.8440000000000001,0.732,0.855,0.875,0.945,0.955,0.7170000000000001,0.6940000000000001,0.628,0.37,0.45
0.067,1,1,1,1,0.28,1,0.606,1,1,1,1,1,1,1,0.32299999999999995,0.029,1,0.233,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/21/10 17:00,0.8490000000000001,0.634,0.8809999999999999,0.828,0.924,0.941,0.512,0.3670000000000001,0.233,0.037000000000000005,0.034
0.015,1,1,1,1,0.077,1,0.493,1,1,1,1,1,1,1,0.109,0.029,1,0.18600000000000005,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/21/10 18:00,0.848,0.589,0.941,0.855,0.911,0.924,0.0,0.0,0.0,0.0,0.0
0.001,1,1,1,1,0.0,1,0.304,1,1,1,1,1,1,1,0.0,0.029,1,0.053,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/21/10 19:00,0.8490000000000001,0.672,0.961,0.88,0.883,0.917,0.0,0.0,0.0,0.0,0.0
0.001,1,1,1,1,0.0,1,0.321,1,1,1,1,1,1,1,0.0,0.029,1,0.032,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/21/10 20:00,0.879,0.83,0.967,0.893,0.8740000000000001,0.893,0.0,0.0,0.0,0.0,0.0
0.002,1,1,1,1,0.0,1,0.35700000000000004,1,1,1,1,1,1,1,0.0,0.029,1,0.053,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/21/10 21:00,0.93,0.908,0.953,0.895,0.857,0.88,0.0,0.0,0.0,0.0,0.0
0.019,1,1,1,1,0.0,1,0.392,1,1,1,1,1,1,1,0.0,0.029,1,0.032,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/21/10 22:00,0.944,0.936,0.924,0.8959999999999999,0.8440000000000001,0.88,0.0,0.0,0.0,0.0,0.0
0.038,1,1,1,1,0.0,1,0.406,1,1,1,1,1,1,1,0.0,0.029,1,0.03,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/21/10 23:00,0.938,0.931,0.903,0.898,0.851,0.895,0.0,0.0,0.0,0.0,0.0
0.028,1,1,1,1,0.0,1,0.381,1,1,1,1,1,1,1,0.0,0.029,1,0.033,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/22/10 0:00,0.932,0.925,0.884,0.897,0.8490000000000001,0.938,0.0,0.0,0.0,0.0,0.0
0.04,1,1,1,1,0.0,1,0.397,1,1,1,1,1,1,1,0.0,0.029,1,0.041,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/22/10 1:00,0.909,0.893,0.8859999999999999,0.89,0.921,0.969,0.0,0.0,0.0,0.0,0.0
0.042,1,1,1,1,0.0,1,0.3720000000000001,1,1,1,1,1,1,1,0.0,0.029,1,0.016,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/22/10 2:00,0.872,0.855,0.862,0.929,0.948,0.973,0.0,0.0,0.0,0.0,0.0
0.052000000000000005,1,1,1,1,0.0,1,0.379,1,1,1,1,1,1,1,0.0,0.029,1,0.011,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/22/10 3:00,0.8340000000000001,0.8140000000000001,0.8140000000000001,0.887,0.953,0.973,0.0,0.0,0.0,0.0,0.0
0.034,1,1,1,1,0.0,1,0.36,1,1,1,1,1,1,1,0.0,0.029,1,0.008,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/22/10 4:00,0.81,0.7879999999999999,0.779,0.901,0.946,0.973,0.0,0.0,0.0,0.0,0.0
0.016,1,1,1,1,0.0,1,0.317,1,1,1,1,1,1,1,0.0,0.029,1,0.017,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/22/10 5:00,0.7929999999999999,0.778,0.775,0.905,0.942,0.972,0.0,0.0,0.0,0.0,0.0
0.003,1,1,1,1,0.0,1,0.289,1,1,1,1,1,1,1,0.0,0.029,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/22/10 6:00,0.787,0.777,0.7759999999999999,0.906,0.939,0.966,0.0,0.0,0.0,0.0,0.0
0.028,1,1,1,1,0.0,1,0.304,1,1,1,1,1,1,1,0.0,0.029,1,0.019,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/22/10 7:00,0.7809999999999999,0.777,0.748,0.9,0.936,0.954,0.005,0.012,0.015,0.028,0.046
0.011,1,1,1,1,0.0,1,0.301,1,1,1,1,1,1,1,0.0,0.029,1,0.016,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/22/10 8:00,0.5870000000000001,0.595,0.5660000000000001,0.875,0.926,0.955,0.423,0.446,0.329,0.203,0.226
0.051,1,1,1,1,0.083,1,0.222,1,1,1,1,1,1,1,0.25,0.029,1,0.025,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/22/10 9:00,0.259,0.231,0.34600000000000003,0.909,0.965,0.973,0.662,0.68,0.639,0.429,0.377
0.08800000000000001,1,1,1,1,0.233,1,0.309,1,1,1,1,1,1,1,0.405,0.029,1,0.057,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/22/10 10:00,0.377,0.5870000000000001,0.3670000000000001,0.931,0.971,0.973,0.7559999999999999,0.769,0.731,0.5920000000000001,0.5329999999999999
0.172,1,1,1,1,0.385,1,0.537,1,1,1,1,1,1,1,0.521,0.029,1,0.268,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/22/10 11:00,0.7879999999999999,0.816,0.479,0.933,0.966,0.97,0.794,0.8059999999999999,0.7659999999999999,0.6859999999999999,0.642
0.578,1,1,1,1,0.393,1,0.632,1,1,1,1,1,1,1,0.542,0.029,1,0.361,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/22/10 12:00,0.863,0.858,0.45,0.93,0.953,0.962,0.784,0.79,0.753,0.6990000000000001,0.665
0.7609999999999999,1,1,1,1,0.504,1,0.623,1,1,1,1,1,1,1,0.59,0.029,1,0.303,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/22/10 13:00,0.923,0.887,0.479,0.928,0.935,0.954,0.816,0.8290000000000001,0.7909999999999999,0.701,0.6729999999999999
0.927,1,1,1,1,0.6809999999999999,1,0.6409999999999999,1,1,1,1,1,1,1,0.584,0.029,1,0.344,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/22/10 14:00,0.941,0.902,0.508,0.919,0.912,0.945,0.8170000000000001,0.823,0.784,0.6829999999999999,0.632
0.95,1,1,1,1,0.67,1,0.628,1,1,1,1,1,1,1,0.541,0.029,1,0.317,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/22/10 15:00,0.948,0.9,0.5479999999999999,0.901,0.898,0.934,0.795,0.7909999999999999,0.7490000000000001,0.613,0.532
