TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.4920000000000001,1,1,1,1,0.0,1,0.384,1,1,1,1,1,1,1,0.0,0.183,1,0.264,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/21 23:00,0.915,0.921,0.918,0.8170000000000001,0.8140000000000001,0.722,0.0,0.0,0.0,0.0,0.0
0.3670000000000001,1,1,1,1,0.0,1,0.402,1,1,1,1,1,1,1,0.0,0.183,1,0.28600000000000003,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/21 0:00,0.894,0.914,0.893,0.84,0.8390000000000001,0.753,0.0,0.0,0.0,0.0,0.0
0.423,1,1,1,1,0.0,1,0.376,1,1,1,1,1,1,1,0.0,0.183,1,0.295,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/21 1:00,0.88,0.907,0.883,0.8390000000000001,0.862,0.8320000000000001,0.0,0.0,0.0,0.0,0.0
0.421,1,1,1,1,0.0,1,0.285,1,1,1,1,1,1,1,0.0,0.183,1,0.29100000000000004,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/21 2:00,0.878,0.905,0.878,0.8240000000000001,0.884,0.847,0.0,0.0,0.0,0.0,0.0
0.38,1,1,1,1,0.0,1,0.241,1,1,1,1,1,1,1,0.0,0.183,1,0.231,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/21 3:00,0.89,0.901,0.87,0.826,0.8690000000000001,0.8540000000000001,0.0,0.0,0.0,0.0,0.0
0.634,1,1,1,1,0.0,1,0.258,1,1,1,1,1,1,1,0.0,0.183,1,0.264,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/21 4:00,0.906,0.8959999999999999,0.855,0.805,0.8370000000000001,0.8440000000000001,0.0,0.0,0.0,0.0,0.0
0.968,1,1,1,1,0.0,1,0.276,1,1,1,1,1,1,1,0.0,0.183,1,0.21,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/21 5:00,0.902,0.89,0.8340000000000001,0.8170000000000001,0.83,0.8590000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.287,1,1,1,1,1,1,1,0.0,0.183,1,0.19,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/21 6:00,0.9,0.8859999999999999,0.8340000000000001,0.8240000000000001,0.83,0.8759999999999999,0.0,0.0,0.0,0.0,0.004
1.0,1,1,1,1,0.0,1,0.224,1,1,1,1,1,1,1,0.0,0.183,1,0.215,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/21 7:00,0.8809999999999999,0.856,0.8,0.816,0.828,0.8740000000000001,0.172,0.146,0.08800000000000001,0.099,0.222
0.127,1,1,1,1,0.172,1,0.17600000000000002,1,1,1,1,1,1,1,0.14800000000000002,0.183,1,0.024,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/21 8:00,0.936,0.873,0.922,0.8390000000000001,0.92,0.943,0.5,0.496,0.29,0.273,0.44
0.61,1,1,1,1,0.189,1,0.215,1,1,1,1,1,1,1,0.215,0.183,1,0.123,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/21 9:00,0.953,0.8809999999999999,0.959,0.889,0.951,0.963,0.648,0.6409999999999999,0.5529999999999999,0.445,0.586
0.448,1,1,1,1,0.374,1,0.166,1,1,1,1,1,1,1,0.379,0.183,1,0.115,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/21 10:00,0.935,0.917,0.955,0.916,0.951,0.968,0.716,0.6970000000000001,0.664,0.64,0.6829999999999999
0.262,1,1,1,1,0.478,1,0.14,1,1,1,1,1,1,1,0.501,0.183,1,0.098,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/21 11:00,0.952,0.958,0.954,0.933,0.953,0.97,0.746,0.722,0.715,0.687,0.687
0.131,1,1,1,1,0.527,1,0.099,1,1,1,1,1,1,1,0.529,0.183,1,0.111,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/21 12:00,0.973,0.973,0.958,0.949,0.956,0.971,0.757,0.738,0.725,0.682,0.7020000000000001
0.009000000000000001,1,1,1,1,0.525,1,0.093,1,1,1,1,1,1,1,0.5770000000000001,0.183,1,0.217,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/21 13:00,0.945,0.938,0.965,0.957,0.961,0.973,0.775,0.759,0.723,0.667,0.703
0.003,1,1,1,1,0.512,1,0.08800000000000001,1,1,1,1,1,1,1,0.573,0.183,1,0.282,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/21 14:00,0.8140000000000001,0.818,0.97,0.961,0.965,0.973,0.789,0.7659999999999999,0.7070000000000001,0.61,0.675
0.002,1,1,1,1,0.54,1,0.077,1,1,1,1,1,1,1,0.583,0.183,1,0.338,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/21 15:00,0.6859999999999999,0.664,0.97,0.962,0.966,0.973,0.785,0.758,0.675,0.446,0.586
0.002,1,1,1,1,0.542,1,0.132,1,1,1,1,1,1,1,0.518,0.183,1,0.431,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/21 16:00,0.6629999999999999,0.626,0.972,0.956,0.966,0.973,0.746,0.716,0.59,0.229,0.381
0.0,1,1,1,1,0.454,1,0.197,1,1,1,1,1,1,1,0.402,0.183,1,0.407,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/21 17:00,0.802,0.831,0.969,0.935,0.953,0.97,0.634,0.5770000000000001,0.405,0.114,0.162
0.006999999999999999,1,1,1,1,0.292,1,0.217,1,1,1,1,1,1,1,0.223,0.183,1,0.462,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/21 18:00,0.961,0.97,0.971,0.922,0.936,0.954,0.131,0.066,0.019,0.001,0.0
0.014,1,1,1,1,0.005,1,0.17800000000000002,1,1,1,1,1,1,1,0.0,0.183,1,0.513,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/21 19:00,0.971,0.953,0.961,0.927,0.888,0.94,0.0,0.0,0.0,0.0,0.0
0.028,1,1,1,1,0.0,1,0.211,1,1,1,1,1,1,1,0.0,0.183,1,0.513,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/21 20:00,0.962,0.941,0.914,0.939,0.905,0.935,0.0,0.0,0.0,0.0,0.0
0.07,1,1,1,1,0.0,1,0.218,1,1,1,1,1,1,1,0.0,0.183,1,0.381,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/21 21:00,0.969,0.953,0.9,0.947,0.933,0.937,0.0,0.0,0.0,0.0,0.0
0.056,1,1,1,1,0.0,1,0.22,1,1,1,1,1,1,1,0.0,0.183,1,0.4,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/21 22:00,0.956,0.934,0.916,0.952,0.94,0.943,0.0,0.0,0.0,0.0,0.0
0.292,1,1,1,1,0.0,1,0.224,1,1,1,1,1,1,1,0.0,0.183,1,0.317,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/21 23:00,0.8909999999999999,0.8590000000000001,0.908,0.953,0.94,0.952,0.0,0.0,0.0,0.0,0.0
0.524,1,1,1,1,0.0,1,0.254,1,1,1,1,1,1,1,0.0,0.183,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/21 0:00,0.79,0.716,0.8390000000000001,0.948,0.942,0.963,0.0,0.0,0.0,0.0,0.0
0.647,1,1,1,1,0.0,1,0.257,1,1,1,1,1,1,1,0.0,0.183,1,0.256,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/21 1:00,0.6629999999999999,0.561,0.7070000000000001,0.916,0.925,0.969,0.0,0.0,0.0,0.0,0.0
0.4920000000000001,1,1,1,1,0.0,1,0.27,1,1,1,1,1,1,1,0.0,0.183,1,0.226,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/21 2:00,0.468,0.458,0.56,0.818,0.792,0.971,0.0,0.0,0.0,0.0,0.0
0.695,1,1,1,1,0.0,1,0.287,1,1,1,1,1,1,1,0.0,0.183,1,0.192,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/21 3:00,0.344,0.378,0.388,0.5920000000000001,0.37,0.961,0.0,0.0,0.0,0.0,0.0
0.4920000000000001,1,1,1,1,0.0,1,0.298,1,1,1,1,1,1,1,0.0,0.183,1,0.175,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/21 4:00,0.338,0.302,0.226,0.314,0.064,0.8809999999999999,0.0,0.0,0.0,0.0,0.0
0.28800000000000003,1,1,1,1,0.0,1,0.309,1,1,1,1,1,1,1,0.0,0.183,1,0.17600000000000002,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/21 5:00,0.391,0.17,0.119,0.106,0.006,0.526,0.0,0.0,0.0,0.0,0.0
0.153,1,1,1,1,0.0,1,0.28800000000000003,1,1,1,1,1,1,1,0.0,0.183,1,0.151,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/21 6:00,0.402,0.059,0.077,0.012,0.011,0.203,0.0,0.0,0.0,0.0,0.0
0.305,1,1,1,1,0.0,1,0.234,1,1,1,1,1,1,1,0.0,0.183,1,0.11,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/21 7:00,0.31,0.094,0.087,0.003,0.05,0.106,0.188,0.223,0.251,0.204,0.118
0.246,1,1,1,1,0.0,1,0.245,1,1,1,1,1,1,1,0.006,0.183,1,0.158,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/21 8:00,0.098,0.08900000000000001,0.034,0.01,0.098,0.213,0.534,0.555,0.56,0.479,0.353
0.467,1,1,1,1,0.264,1,0.264,1,1,1,1,1,1,1,0.233,0.183,1,0.261,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/21 9:00,0.0,0.001,0.0,0.033,0.153,0.422,0.6829999999999999,0.693,0.69,0.626,0.564
0.353,1,1,1,1,0.439,1,0.248,1,1,1,1,1,1,1,0.398,0.183,1,0.334,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/21 10:00,0.0,0.005,0.001,0.028,0.201,0.5529999999999999,0.747,0.752,0.745,0.71,0.688
0.338,1,1,1,1,0.547,1,0.28600000000000003,1,1,1,1,1,1,1,0.508,0.183,1,0.428,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/21 11:00,0.009000000000000001,0.049,0.0,0.018000000000000002,0.245,0.614,0.772,0.7759999999999999,0.767,0.7390000000000001,0.713
0.239,1,1,1,1,0.521,1,0.383,1,1,1,1,1,1,1,0.534,0.183,1,0.4,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/21 12:00,0.063,0.154,0.004,0.018000000000000002,0.29600000000000004,0.635,0.774,0.779,0.77,0.747,0.72
0.116,1,1,1,1,0.5489999999999999,1,0.384,1,1,1,1,1,1,1,0.528,0.183,1,0.463,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/21 13:00,0.162,0.28800000000000003,0.043,0.033,0.349,0.632,0.7809999999999999,0.79,0.777,0.747,0.735
0.047,1,1,1,1,0.5820000000000001,1,0.329,1,1,1,1,1,1,1,0.527,0.183,1,0.63,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/21 14:00,0.281,0.413,0.115,0.057,0.393,0.6409999999999999,0.78,0.7879999999999999,0.769,0.72,0.7240000000000001
0.02,1,1,1,1,0.562,1,0.29600000000000004,1,1,1,1,1,1,1,0.511,0.183,1,0.626,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/21 15:00,0.377,0.512,0.193,0.092,0.471,0.691,0.757,0.763,0.735,0.677,0.664
0.13,1,1,1,1,0.544,1,0.307,1,1,1,1,1,1,1,0.461,0.183,1,0.7140000000000001,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/21 16:00,0.455,0.604,0.29,0.14400000000000002,0.56,0.732,0.705,0.705,0.664,0.5820000000000001,0.573
0.236,1,1,1,1,0.472,1,0.336,1,1,1,1,1,1,1,0.35200000000000004,0.183,1,0.7340000000000001,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/21 17:00,0.556,0.6920000000000001,0.458,0.206,0.604,0.743,0.5920000000000001,0.578,0.51,0.389,0.329
0.285,1,1,1,1,0.278,1,0.416,1,1,1,1,1,1,1,0.17600000000000002,0.183,1,0.716,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/21 18:00,0.823,0.861,0.769,0.275,0.601,0.706,0.11,0.058,0.018000000000000002,0.009000000000000001,0.0
0.326,1,1,1,1,0.001,1,0.387,1,1,1,1,1,1,1,0.0,0.183,1,0.6559999999999999,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/21 19:00,0.925,0.934,0.888,0.319,0.578,0.6679999999999999,0.0,0.0,0.0,0.0,0.0
0.6890000000000001,1,1,1,1,0.0,1,0.378,1,1,1,1,1,1,1,0.0,0.183,1,0.625,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/21 20:00,0.937,0.949,0.91,0.33,0.54,0.602,0.0,0.0,0.0,0.0,0.0
0.831,1,1,1,1,0.0,1,0.424,1,1,1,1,1,1,1,0.0,0.183,1,0.612,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/21 21:00,0.934,0.943,0.8959999999999999,0.341,0.528,0.601,0.0,0.0,0.0,0.0,0.0
0.996,1,1,1,1,0.0,1,0.457,1,1,1,1,1,1,1,0.0,0.183,1,0.481,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/21 22:00,0.906,0.93,0.8859999999999999,0.373,0.563,0.648,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.487,1,1,1,1,1,1,1,0.0,0.183,1,0.451,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/21 23:00,0.903,0.924,0.8759999999999999,0.476,0.611,0.6940000000000001,0.0,0.0,0.0,0.0,0.0
0.998,1,1,1,1,0.0,1,0.463,1,1,1,1,1,1,1,0.0,0.183,1,0.402,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/21 0:00,0.893,0.919,0.856,0.589,0.664,0.773,0.0,0.0,0.0,0.0,0.0
0.995,1,1,1,1,0.0,1,0.461,1,1,1,1,1,1,1,0.0,0.183,1,0.252,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/21 1:00,0.8959999999999999,0.951,0.845,0.723,0.807,0.862,0.0,0.0,0.0,0.0,0.0
0.852,1,1,1,1,0.0,1,0.421,1,1,1,1,1,1,1,0.0,0.183,1,0.236,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/21 2:00,0.926,0.967,0.8640000000000001,0.804,0.888,0.856,0.0,0.0,0.0,0.0,0.0
0.481,1,1,1,1,0.0,1,0.444,1,1,1,1,1,1,1,0.0,0.183,1,0.199,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/21 3:00,0.88,0.963,0.8490000000000001,0.82,0.8959999999999999,0.823,0.0,0.0,0.0,0.0,0.0
0.453,1,1,1,1,0.0,1,0.453,1,1,1,1,1,1,1,0.0,0.183,1,0.203,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/21 4:00,0.799,0.92,0.843,0.797,0.877,0.823,0.0,0.0,0.0,0.0,0.0
0.611,1,1,1,1,0.0,1,0.394,1,1,1,1,1,1,1,0.0,0.183,1,0.181,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/21 5:00,0.779,0.912,0.885,0.8079999999999999,0.87,0.825,0.0,0.0,0.0,0.0,0.0
0.6970000000000001,1,1,1,1,0.0,1,0.35700000000000004,1,1,1,1,1,1,1,0.0,0.183,1,0.196,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/21 6:00,0.795,0.911,0.8490000000000001,0.797,0.81,0.836,0.0,0.0,0.0,0.0,0.0
0.508,1,1,1,1,0.0,1,0.329,1,1,1,1,1,1,1,0.0,0.183,1,0.223,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/21 7:00,0.8420000000000001,0.951,0.8420000000000001,0.7390000000000001,0.787,0.831,0.151,0.08900000000000001,0.061,0.013,0.023
0.551,1,1,1,1,0.0,1,0.309,1,1,1,1,1,1,1,0.016,0.183,1,0.172,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/21 8:00,0.904,0.969,0.893,0.633,0.784,0.913,0.468,0.405,0.254,0.087,0.075
0.5489999999999999,1,1,1,1,0.265,1,0.228,1,1,1,1,1,1,1,0.281,0.183,1,0.166,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/21 9:00,0.972,0.972,0.973,0.672,0.8759999999999999,0.947,0.575,0.5920000000000001,0.442,0.07400000000000001,0.184
0.35700000000000004,1,1,1,1,0.456,1,0.234,1,1,1,1,1,1,1,0.431,0.183,1,0.173,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/21 10:00,0.972,0.973,0.958,0.757,0.914,0.946,0.659,0.647,0.529,0.103,0.241
0.34700000000000003,1,1,1,1,0.5539999999999999,1,0.264,1,1,1,1,1,1,1,0.537,0.183,1,0.248,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/21 11:00,0.972,0.972,0.946,0.797,0.924,0.938,0.7170000000000001,0.684,0.627,0.142,0.23
0.248,1,1,1,1,0.55,1,0.274,1,1,1,1,1,1,1,0.531,0.183,1,0.331,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/21 12:00,0.972,0.973,0.944,0.826,0.924,0.931,0.741,0.7140000000000001,0.65,0.17600000000000002,0.259
0.07200000000000001,1,1,1,1,0.542,1,0.287,1,1,1,1,1,1,1,0.588,0.183,1,0.421,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/21 13:00,0.97,0.973,0.948,0.8420000000000001,0.923,0.929,0.754,0.738,0.69,0.16699999999999998,0.251
0.18600000000000005,1,1,1,1,0.511,1,0.278,1,1,1,1,1,1,1,0.564,0.183,1,0.448,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/21 14:00,0.964,0.968,0.955,0.843,0.923,0.931,0.752,0.743,0.6920000000000001,0.133,0.205
0.361,1,1,1,1,0.544,1,0.232,1,1,1,1,1,1,1,0.586,0.183,1,0.446,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/21 15:00,0.955,0.96,0.96,0.845,0.927,0.934,0.728,0.7140000000000001,0.604,0.12,0.161
0.255,1,1,1,1,0.484,1,0.246,1,1,1,1,1,1,1,0.526,0.183,1,0.466,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/21 16:00,0.952,0.958,0.965,0.831,0.93,0.934,0.6729999999999999,0.648,0.474,0.134,0.101
0.494,1,1,1,1,0.41,1,0.327,1,1,1,1,1,1,1,0.413,0.183,1,0.5429999999999999,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/21 17:00,0.958,0.971,0.967,0.789,0.914,0.924,0.557,0.509,0.278,0.025,0.039
0.401,1,1,1,1,0.292,1,0.39,1,1,1,1,1,1,1,0.211,0.183,1,0.638,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/21 18:00,0.918,0.95,0.954,0.7809999999999999,0.888,0.911,0.081,0.034,0.003,0.0,0.0
0.835,1,1,1,1,0.0,1,0.34,1,1,1,1,1,1,1,0.0,0.183,1,0.675,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/21 19:00,0.8340000000000001,0.858,0.915,0.792,0.883,0.905,0.0,0.0,0.0,0.0,0.0
0.928,1,1,1,1,0.0,1,0.458,1,1,1,1,1,1,1,0.0,0.183,1,0.639,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/21 20:00,0.728,0.725,0.912,0.755,0.889,0.865,0.0,0.0,0.0,0.0,0.0
0.99,1,1,1,1,0.0,1,0.5579999999999999,1,1,1,1,1,1,1,0.0,0.183,1,0.638,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/21 21:00,0.626,0.6779999999999999,0.931,0.773,0.863,0.848,0.0,0.0,0.0,0.0,0.0
0.997,1,1,1,1,0.0,1,0.6409999999999999,1,1,1,1,1,1,1,0.0,0.183,1,0.616,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/21 22:00,0.5920000000000001,0.66,0.903,0.883,0.88,0.887,0.0,0.0,0.0,0.0,0.0
0.953,1,1,1,1,0.0,1,0.71,1,1,1,1,1,1,1,0.0,0.183,1,0.589,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/21 23:00,0.659,0.7240000000000001,0.878,0.92,0.92,0.919,0.0,0.0,0.0,0.0,0.0
0.5539999999999999,1,1,1,1,0.0,1,0.7340000000000001,1,1,1,1,1,1,1,0.0,0.183,1,0.519,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/21 0:00,0.805,0.91,0.903,0.928,0.935,0.928,0.0,0.0,0.0,0.0,0.0
0.727,1,1,1,1,0.0,1,0.792,1,1,1,1,1,1,1,0.0,0.183,1,0.53,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/21 1:00,0.94,0.97,0.943,0.926,0.93,0.898,0.0,0.0,0.0,0.0,0.0
0.7340000000000001,1,1,1,1,0.0,1,0.778,1,1,1,1,1,1,1,0.0,0.183,1,0.527,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/21 2:00,0.962,0.9,0.971,0.914,0.914,0.875,0.0,0.0,0.0,0.0,0.0
0.74,1,1,1,1,0.0,1,0.762,1,1,1,1,1,1,1,0.0,0.183,1,0.429,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/21 3:00,0.764,0.64,0.951,0.898,0.8909999999999999,0.892,0.0,0.0,0.0,0.0,0.0
0.6509999999999999,1,1,1,1,0.0,1,0.7509999999999999,1,1,1,1,1,1,1,0.0,0.183,1,0.403,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/21 4:00,0.465,0.5,0.89,0.88,0.906,0.8959999999999999,0.0,0.0,0.0,0.0,0.0
0.633,1,1,1,1,0.0,1,0.6829999999999999,1,1,1,1,1,1,1,0.0,0.183,1,0.35100000000000003,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/21 5:00,0.512,0.642,0.818,0.875,0.908,0.8390000000000001,0.0,0.0,0.0,0.0,0.0
0.6890000000000001,1,1,1,1,0.0,1,0.6459999999999999,1,1,1,1,1,1,1,0.0,0.183,1,0.303,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/21 6:00,0.648,0.472,0.6920000000000001,0.87,0.906,0.809,0.0,0.0,0.0,0.0,0.0
0.889,1,1,1,1,0.0,1,0.568,1,1,1,1,1,1,1,0.0,0.183,1,0.325,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/21 7:00,0.573,0.218,0.52,0.858,0.887,0.8440000000000001,0.017,0.012,0.004,0.032,0.055
0.86,1,1,1,1,0.0,1,0.544,1,1,1,1,1,1,1,0.01,0.183,1,0.28,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/21 8:00,0.231,0.085,0.27,0.82,0.914,0.949,0.096,0.114,0.039,0.102,0.204
0.883,1,1,1,1,0.121,1,0.56,1,1,1,1,1,1,1,0.151,0.183,1,0.312,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/21 9:00,0.195,0.109,0.162,0.862,0.955,0.968,0.252,0.199,0.134,0.14300000000000002,0.405
0.987,1,1,1,1,0.309,1,0.531,1,1,1,1,1,1,1,0.28300000000000003,0.183,1,0.424,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/21 10:00,0.17600000000000002,0.064,0.1,0.888,0.957,0.966,0.417,0.3,0.267,0.223,0.62
1.0,1,1,1,1,0.406,1,0.565,1,1,1,1,1,1,1,0.388,0.183,1,0.633,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/21 11:00,0.153,0.033,0.039,0.892,0.951,0.959,0.545,0.416,0.343,0.338,0.695
1.0,1,1,1,1,0.385,1,0.625,1,1,1,1,1,1,1,0.474,0.183,1,0.568,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/21 12:00,0.242,0.071,0.03,0.888,0.944,0.95,0.6409999999999999,0.445,0.341,0.503,0.669
1.0,1,1,1,1,0.531,1,0.649,1,1,1,1,1,1,1,0.456,0.183,1,0.687,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/21 13:00,0.336,0.083,0.04,0.885,0.938,0.943,0.6679999999999999,0.449,0.253,0.455,0.691
1.0,1,1,1,1,0.599,1,0.633,1,1,1,1,1,1,1,0.417,0.183,1,0.732,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/21 14:00,0.307,0.05,0.035,0.8809999999999999,0.931,0.945,0.652,0.528,0.201,0.231,0.665
1.0,1,1,1,1,0.407,1,0.6709999999999999,1,1,1,1,1,1,1,0.409,0.183,1,0.727,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/21 15:00,0.188,0.022,0.018000000000000002,0.875,0.932,0.952,0.623,0.521,0.156,0.117,0.539
0.999,1,1,1,1,0.487,1,0.6829999999999999,1,1,1,1,1,1,1,0.349,0.183,1,0.758,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/21 16:00,0.12,0.023,0.004,0.847,0.935,0.956,0.611,0.481,0.15,0.146,0.292
0.838,1,1,1,1,0.456,1,0.6970000000000001,1,1,1,1,1,1,1,0.209,0.183,1,0.748,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/21 17:00,0.18,0.056,0.004,0.804,0.918,0.941,0.407,0.378,0.11,0.065,0.111
0.927,1,1,1,1,0.271,1,0.561,1,1,1,1,1,1,1,0.12,0.183,1,0.812,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/21 18:00,0.498,0.235,0.034,0.782,0.894,0.914,0.067,0.045,0.004,0.0,0.0
