TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.266,1.0,1.0,1.0,1.0,0.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.054000000000000006,1.0,0.127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.054000000000000006,1.0,1.0,1.0,11/4/04 19:00,0.452,0.753,0.6779999999999999,0.706,0.7120000000000001,0.39,0.0,0.0,0.0,0.0,0.0
0.125,1.0,1.0,1.0,1.0,0.0,1.0,0.005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.054000000000000006,1.0,0.053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.054000000000000006,1.0,1.0,1.0,11/4/04 20:00,0.335,0.742,0.608,0.7240000000000001,0.726,0.459,0.0,0.0,0.0,0.0,0.0
0.127,1.0,1.0,1.0,1.0,0.0,1.0,0.004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.053,1.0,0.097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.053,1.0,1.0,1.0,11/4/04 21:00,0.267,0.695,0.501,0.75,0.688,0.531,0.0,0.0,0.0,0.0,0.0
0.064,1.0,1.0,1.0,1.0,0.0,1.0,0.012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.053,1.0,0.086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.053,1.0,1.0,1.0,11/4/04 22:00,0.251,0.617,0.405,0.763,0.622,0.608,0.0,0.0,0.0,0.0,0.0
0.016,1.0,1.0,1.0,1.0,0.0,1.0,0.006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.052000000000000005,1.0,0.061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.052000000000000005,1.0,1.0,1.0,11/4/04 23:00,0.262,0.486,0.311,0.757,0.561,0.665,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.006999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.052000000000000005,1.0,0.038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.052000000000000005,1.0,1.0,1.0,11/5/04 0:00,0.274,0.355,0.233,0.753,0.5529999999999999,0.733,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.051,1.0,0.064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.051,1.0,1.0,1.0,11/5/04 1:00,0.28300000000000003,0.28300000000000003,0.197,0.77,0.608,0.737,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.051,1.0,0.063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.051,1.0,1.0,1.0,11/5/04 2:00,0.29,0.247,0.2,0.794,0.669,0.715,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.051,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.051,1.0,1.0,1.0,11/5/04 3:00,0.248,0.188,0.193,0.809,0.725,0.728,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.018000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.05,1.0,0.031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,11/5/04 4:00,0.173,0.124,0.177,0.8079999999999999,0.748,0.763,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.05,1.0,0.034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,11/5/04 5:00,0.11,0.084,0.159,0.7909999999999999,0.728,0.782,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.03,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.049,1.0,0.096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.049,1.0,1.0,1.0,11/5/04 6:00,0.068,0.052000000000000005,0.128,0.75,0.703,0.7809999999999999,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.049,1.0,0.11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.049,1.0,1.0,1.0,11/5/04 7:00,0.039,0.023,0.095,0.654,0.628,0.7390000000000001,0.064,0.08800000000000001,0.168,0.249,0.28
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.016,0.049,1.0,0.076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.049,1.0,1.0,1.0,11/5/04 8:00,0.017,0.004,0.034,0.405,0.35600000000000004,0.5870000000000001,0.467,0.534,0.561,0.59,0.616
0.0,1.0,1.0,1.0,1.0,0.364,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.358,0.048,1.0,0.174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.048,1.0,1.0,1.0,11/5/04 9:00,0.01,0.0,0.002,0.271,0.348,0.54,0.685,0.7340000000000001,0.737,0.735,0.7440000000000001
0.0,1.0,1.0,1.0,1.0,0.562,1.0,0.14400000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.541,0.048,1.0,0.28300000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.048,1.0,1.0,1.0,11/5/04 10:00,0.08199999999999999,0.005,0.003,0.28300000000000003,0.379,0.471,0.7759999999999999,0.807,0.8,0.792,0.7959999999999999
0.0,1.0,1.0,1.0,1.0,0.662,1.0,0.228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6509999999999999,0.047,1.0,0.226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.047,1.0,1.0,1.0,11/5/04 11:00,0.217,0.079,0.036000000000000004,0.197,0.297,0.382,0.813,0.8320000000000001,0.82,0.809,0.8079999999999999
0.0,1.0,1.0,1.0,1.0,0.7120000000000001,1.0,0.281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.701,0.047,1.0,0.175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.047,1.0,1.0,1.0,11/5/04 12:00,0.331,0.13699999999999998,0.07400000000000001,0.153,0.228,0.348,0.81,0.818,0.8109999999999999,0.809,0.8140000000000001
0.0,1.0,1.0,1.0,1.0,0.726,1.0,0.29600000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.705,0.046,1.0,0.177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.046,1.0,1.0,1.0,11/5/04 13:00,0.393,0.187,0.096,0.138,0.197,0.364,0.83,0.8540000000000001,0.845,0.835,0.836
0.009000000000000001,1.0,1.0,1.0,1.0,0.7240000000000001,1.0,0.212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.701,0.046,1.0,0.132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.046,1.0,1.0,1.0,11/5/04 14:00,0.433,0.241,0.102,0.135,0.208,0.382,0.828,0.8590000000000001,0.848,0.831,0.8290000000000001
0.038,1.0,1.0,1.0,1.0,0.695,1.0,0.142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6679999999999999,0.046,1.0,0.158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.046,1.0,1.0,1.0,11/5/04 15:00,0.483,0.301,0.128,0.136,0.224,0.387,0.802,0.8420000000000001,0.8290000000000001,0.802,0.7959999999999999
0.091,1.0,1.0,1.0,1.0,0.615,1.0,0.101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5760000000000001,0.045,1.0,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.045,1.0,1.0,1.0,11/5/04 16:00,0.45,0.306,0.161,0.129,0.22,0.379,0.747,0.804,0.782,0.737,0.721
0.039,1.0,1.0,1.0,1.0,0.468,1.0,0.073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.045,1.0,0.119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.045,1.0,1.0,1.0,11/5/04 17:00,0.563,0.381,0.249,0.106,0.249,0.411,0.665,0.679,0.54,0.331,0.234
0.0,1.0,1.0,1.0,1.0,0.231,1.0,0.031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.191,0.044,1.0,0.11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044,1.0,1.0,1.0,11/5/04 18:00,0.772,0.545,0.4270000000000001,0.068,0.284,0.468,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.044,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044,1.0,1.0,1.0,11/5/04 19:00,0.8859999999999999,0.6859999999999999,0.625,0.043,0.278,0.424,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,11/5/04 20:00,0.933,0.79,0.7879999999999999,0.026,0.214,0.311,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,11/5/04 21:00,0.943,0.8640000000000001,0.8759999999999999,0.015,0.124,0.184,0.0,0.0,0.0,0.0,0.0
0.001,1.0,1.0,1.0,1.0,0.0,1.0,0.005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,11/5/04 22:00,0.944,0.9,0.909,0.009000000000000001,0.049,0.086,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.042,1.0,0.011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042,1.0,1.0,1.0,11/5/04 23:00,0.941,0.914,0.919,0.005,0.014,0.028,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.042,1.0,0.011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042,1.0,1.0,1.0,11/6/04 0:00,0.931,0.914,0.917,0.003,0.002,0.005,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.041,1.0,0.008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.041,1.0,1.0,1.0,11/6/04 1:00,0.921,0.903,0.899,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.009000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.041,1.0,0.004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.041,1.0,1.0,1.0,11/6/04 2:00,0.913,0.893,0.8859999999999999,0.005,0.0,0.001,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.041,1.0,0.003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.041,1.0,1.0,1.0,11/6/04 3:00,0.883,0.877,0.875,0.006,0.001,0.001,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.04,1.0,0.003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04,1.0,1.0,1.0,11/6/04 4:00,0.865,0.855,0.865,0.01,0.002,0.003,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.04,1.0,0.005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04,1.0,1.0,1.0,11/6/04 5:00,0.843,0.8190000000000001,0.851,0.018000000000000002,0.006999999999999999,0.01,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,11/6/04 6:00,0.807,0.758,0.825,0.026,0.018000000000000002,0.026,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.006999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,11/6/04 7:00,0.747,0.6970000000000001,0.773,0.029,0.025,0.031,0.006,0.028,0.162,0.267,0.28
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.018000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,0.038,1.0,0.005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,11/6/04 8:00,0.494,0.471,0.467,0.014,0.008,0.006,0.189,0.237,0.561,0.61,0.615
0.0,1.0,1.0,1.0,1.0,0.36,1.0,0.016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.364,0.038,1.0,0.005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,11/6/04 9:00,0.271,0.179,0.204,0.0,0.0,0.0,0.4970000000000001,0.653,0.713,0.752,0.7440000000000001
0.0,1.0,1.0,1.0,1.0,0.56,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.544,0.038,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,11/6/04 10:00,0.202,0.093,0.228,0.0,0.0,0.0,0.556,0.782,0.782,0.804,0.79
0.0,1.0,1.0,1.0,1.0,0.667,1.0,0.223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.652,0.037000000000000005,1.0,0.055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,11/6/04 11:00,0.331,0.184,0.403,0.0,0.0,0.0,0.578,0.805,0.8059999999999999,0.812,0.797
0.002,1.0,1.0,1.0,1.0,0.723,1.0,0.308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7040000000000001,0.037000000000000005,1.0,0.035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,11/6/04 12:00,0.405,0.239,0.428,0.0,0.002,0.001,0.598,0.779,0.8,0.8059999999999999,0.802
0.004,1.0,1.0,1.0,1.0,0.732,1.0,0.404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7040000000000001,0.036000000000000004,1.0,0.017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,11/6/04 13:00,0.493,0.309,0.453,0.0,0.012,0.009000000000000001,0.5429999999999999,0.79,0.8270000000000001,0.833,0.825
0.009000000000000001,1.0,1.0,1.0,1.0,0.725,1.0,0.439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.696,0.036000000000000004,1.0,0.012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,11/6/04 14:00,0.594,0.369,0.505,0.001,0.026,0.029,0.467,0.732,0.804,0.83,0.8190000000000001
0.0,1.0,1.0,1.0,1.0,0.693,1.0,0.443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6629999999999999,0.036000000000000004,1.0,0.061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,11/6/04 15:00,0.597,0.402,0.52,0.005,0.035,0.057,0.392,0.6729999999999999,0.7170000000000001,0.8059999999999999,0.7859999999999999
0.0,1.0,1.0,1.0,1.0,0.613,1.0,0.459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.569,0.035,1.0,0.14300000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,11/6/04 16:00,0.565,0.416,0.519,0.011,0.06,0.104,0.274,0.639,0.484,0.752,0.71
0.0,1.0,1.0,1.0,1.0,0.468,1.0,0.453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.417,0.035,1.0,0.21600000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,11/6/04 17:00,0.753,0.57,0.6609999999999999,0.026,0.184,0.263,0.083,0.48,0.171,0.342,0.219
0.0,1.0,1.0,1.0,1.0,0.235,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.185,0.034,1.0,0.21600000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.034,1.0,1.0,1.0,11/6/04 18:00,0.89,0.713,0.7829999999999999,0.058,0.359,0.471,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.034,1.0,0.145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.034,1.0,1.0,1.0,11/6/04 19:00,0.936,0.773,0.852,0.119,0.478,0.562,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.034,1.0,0.063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.034,1.0,1.0,1.0,11/6/04 20:00,0.936,0.805,0.877,0.214,0.562,0.615,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.033,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.033,1.0,1.0,1.0,11/6/04 21:00,0.922,0.8540000000000001,0.888,0.34,0.6409999999999999,0.6629999999999999,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.033,1.0,0.071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.033,1.0,1.0,1.0,11/6/04 22:00,0.914,0.8959999999999999,0.895,0.458,0.7090000000000001,0.7040000000000001,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.032,1.0,0.075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.032,1.0,1.0,1.0,11/6/04 23:00,0.903,0.908,0.9,0.5720000000000001,0.768,0.73,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.032,1.0,0.077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.032,1.0,1.0,1.0,11/7/04 0:00,0.894,0.8859999999999999,0.8959999999999999,0.6729999999999999,0.812,0.75,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.031,1.0,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.031,1.0,1.0,1.0,11/7/04 1:00,0.88,0.845,0.877,0.7290000000000001,0.8220000000000001,0.762,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.031,1.0,0.038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.031,1.0,1.0,1.0,11/7/04 2:00,0.848,0.787,0.851,0.732,0.792,0.752,0.0,0.0,0.0,0.0,0.0
0.004,1.0,1.0,1.0,1.0,0.0,1.0,0.255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.031,1.0,0.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.031,1.0,1.0,1.0,11/7/04 3:00,0.799,0.6920000000000001,0.816,0.67,0.6809999999999999,0.6859999999999999,0.0,0.0,0.0,0.0,0.0
0.002,1.0,1.0,1.0,1.0,0.0,1.0,0.27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.03,1.0,0.042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03,1.0,1.0,1.0,11/7/04 4:00,0.7290000000000001,0.57,0.7659999999999999,0.562,0.506,0.5660000000000001,0.0,0.0,0.0,0.0,0.0
0.019,1.0,1.0,1.0,1.0,0.0,1.0,0.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.03,1.0,0.038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03,1.0,1.0,1.0,11/7/04 5:00,0.6459999999999999,0.473,0.698,0.415,0.335,0.435,0.0,0.0,0.0,0.0,0.0
0.016,1.0,1.0,1.0,1.0,0.0,1.0,0.21600000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/7/04 6:00,0.562,0.426,0.625,0.251,0.206,0.328,0.0,0.0,0.0,0.0,0.0
0.045,1.0,1.0,1.0,1.0,0.0,1.0,0.23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.052000000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/7/04 7:00,0.505,0.431,0.5760000000000001,0.146,0.12,0.251,0.012,0.06,0.057,0.229,0.24
0.114,1.0,1.0,1.0,1.0,0.0,1.0,0.221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008,0.029,1.0,0.041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/7/04 8:00,0.29100000000000004,0.298,0.34,0.069,0.027000000000000003,0.099,0.139,0.508,0.476,0.579,0.5770000000000001
0.281,1.0,1.0,1.0,1.0,0.35700000000000004,1.0,0.214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.355,0.029,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/7/04 9:00,0.067,0.073,0.097,0.057,0.022,0.21,0.353,0.723,0.7170000000000001,0.7190000000000001,0.7140000000000001
0.506,1.0,1.0,1.0,1.0,0.552,1.0,0.37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5329999999999999,0.029,1.0,0.299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/7/04 10:00,0.027000000000000003,0.02,0.051,0.09,0.13699999999999998,0.293,0.61,0.8009999999999999,0.792,0.772,0.767
0.469,1.0,1.0,1.0,1.0,0.65,1.0,0.442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6509999999999999,0.029,1.0,0.606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/7/04 11:00,0.026,0.018000000000000002,0.056,0.05,0.085,0.201,0.713,0.805,0.807,0.778,0.78
0.602,1.0,1.0,1.0,1.0,0.705,1.0,0.473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.703,0.029,1.0,0.617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/7/04 12:00,0.028,0.005,0.02,0.019,0.063,0.159,0.6709999999999999,0.74,0.7879999999999999,0.78,0.773
