TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.333,1,1,1,1,0.701,1,0.16,1,1,1,1,1,1,1,0.6559999999999999,0.043,1,0.264,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/17 16:00,0.078,0.126,0.237,0.602,0.711,0.723,0.381,0.634,0.459,0.228,0.153
0.412,1,1,1,1,0.636,1,0.166,1,1,1,1,1,1,1,0.5579999999999999,0.043,1,0.246,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/17 17:00,0.031,0.155,0.422,0.594,0.732,0.758,0.17800000000000002,0.507,0.183,0.055,0.04
0.547,1,1,1,1,0.472,1,0.168,1,1,1,1,1,1,1,0.38,0.043,1,0.161,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/17 18:00,0.075,0.335,0.741,0.611,0.759,0.7709999999999999,0.047,0.211,0.036000000000000004,0.001,0.0
0.643,1,1,1,1,0.209,1,0.161,1,1,1,1,1,1,1,0.136,0.043,1,0.153,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/17 19:00,0.433,0.723,0.895,0.6679999999999999,0.7929999999999999,0.758,0.0,0.0,0.0,0.0,0.0
0.725,1,1,1,1,0.0,1,0.198,1,1,1,1,1,1,1,0.0,0.043,1,0.207,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/17 20:00,0.7290000000000001,0.912,0.924,0.726,0.8109999999999999,0.799,0.0,0.0,0.0,0.0,0.0
0.95,1,1,1,1,0.0,1,0.324,1,1,1,1,1,1,1,0.0,0.043,1,0.255,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/17 21:00,0.784,0.939,0.892,0.7609999999999999,0.8140000000000001,0.7959999999999999,0.0,0.0,0.0,0.0,0.0
0.978,1,1,1,1,0.0,1,0.4920000000000001,1,1,1,1,1,1,1,0.0,0.043,1,0.23,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/17 22:00,0.809,0.94,0.867,0.782,0.8059999999999999,0.792,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.527,1,1,1,1,1,1,1,0.0,0.043,1,0.181,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/17 23:00,0.847,0.917,0.83,0.8029999999999999,0.792,0.787,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.5429999999999999,1,1,1,1,1,1,1,0.0,0.043,1,0.191,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/17 0:00,0.8590000000000001,0.887,0.784,0.8059999999999999,0.777,0.792,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.583,1,1,1,1,1,1,1,0.0,0.043,1,0.151,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/17 1:00,0.845,0.871,0.753,0.782,0.777,0.778,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.583,1,1,1,1,1,1,1,0.0,0.043,1,0.16399999999999998,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/17 2:00,0.8220000000000001,0.8590000000000001,0.741,0.757,0.755,0.755,0.0,0.0,0.0,0.0,0.0
0.8190000000000001,1,1,1,1,0.0,1,0.5329999999999999,1,1,1,1,1,1,1,0.0,0.043,1,0.141,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/17 3:00,0.79,0.826,0.73,0.725,0.696,0.72,0.0,0.0,0.0,0.0,0.0
0.518,1,1,1,1,0.0,1,0.477,1,1,1,1,1,1,1,0.0,0.043,1,0.098,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/17 4:00,0.74,0.727,0.696,0.6679999999999999,0.63,0.67,0.0,0.0,0.0,0.0,0.0
0.546,1,1,1,1,0.0,1,0.447,1,1,1,1,1,1,1,0.0,0.043,1,0.078,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/17 5:00,0.67,0.625,0.6609999999999999,0.604,0.562,0.616,0.0,0.0,0.0,0.0,0.0
0.632,1,1,1,1,0.0,1,0.443,1,1,1,1,1,1,1,0.0,0.043,1,0.076,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/17 6:00,0.622,0.628,0.6509999999999999,0.529,0.501,0.5529999999999999,0.0,0.0,0.005,0.0,0.004
0.906,1,1,1,1,0.0,1,0.408,1,1,1,1,1,1,1,0.0,0.043,1,0.057,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/17 7:00,0.606,0.638,0.695,0.402,0.459,0.489,0.153,0.175,0.253,0.04,0.067
0.003,1,1,1,1,0.221,1,0.057,1,1,1,1,1,1,1,0.208,0.043,1,0.003,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/17 8:00,0.872,0.89,0.8759999999999999,0.393,0.562,0.599,0.3720000000000001,0.415,0.461,0.107,0.161
0.489,1,1,1,1,0.459,1,0.425,1,1,1,1,1,1,1,0.439,0.043,1,0.053,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/17 9:00,0.893,0.911,0.868,0.376,0.5720000000000001,0.604,0.498,0.569,0.546,0.182,0.241
0.106,1,1,1,1,0.606,1,0.226,1,1,1,1,1,1,1,0.5760000000000001,0.043,1,0.016,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/17 10:00,0.8590000000000001,0.872,0.809,0.353,0.573,0.598,0.581,0.6509999999999999,0.599,0.266,0.301
0.17800000000000002,1,1,1,1,0.703,1,0.261,1,1,1,1,1,1,1,0.6920000000000001,0.043,1,0.01,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/17 11:00,0.818,0.8220000000000001,0.747,0.341,0.5710000000000001,0.603,0.653,0.6829999999999999,0.6459999999999999,0.327,0.35100000000000003
0.071,1,1,1,1,0.721,1,0.174,1,1,1,1,1,1,1,0.7120000000000001,0.043,1,0.014,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/17 12:00,0.8140000000000001,0.784,0.7090000000000001,0.359,0.589,0.614,0.6920000000000001,0.7020000000000001,0.659,0.363,0.3720000000000001
0.058,1,1,1,1,0.7290000000000001,1,0.109,1,1,1,1,1,1,1,0.713,0.043,1,0.026,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/17 13:00,0.851,0.772,0.7120000000000001,0.41,0.629,0.654,0.647,0.705,0.655,0.375,0.35100000000000003
0.194,1,1,1,1,0.725,1,0.124,1,1,1,1,1,1,1,0.7070000000000001,0.043,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/17 14:00,0.897,0.777,0.747,0.477,0.6920000000000001,0.737,0.51,0.695,0.63,0.403,0.28600000000000003
0.545,1,1,1,1,0.71,1,0.129,1,1,1,1,1,1,1,0.7020000000000001,0.043,1,0.059,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/17 15:00,0.92,0.784,0.778,0.544,0.743,0.8009999999999999,0.386,0.662,0.5870000000000001,0.348,0.192
0.459,1,1,1,1,0.691,1,0.106,1,1,1,1,1,1,1,0.6709999999999999,0.043,1,0.058,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/17 16:00,0.926,0.7909999999999999,0.792,0.584,0.782,0.8420000000000001,0.259,0.586,0.531,0.232,0.118
0.241,1,1,1,1,0.623,1,0.109,1,1,1,1,1,1,1,0.573,0.043,1,0.155,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/17 17:00,0.925,0.807,0.795,0.596,0.797,0.858,0.122,0.413,0.398,0.113,0.037000000000000005
0.578,1,1,1,1,0.447,1,0.102,1,1,1,1,1,1,1,0.395,0.043,1,0.129,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/17 18:00,0.907,0.8140000000000001,0.785,0.609,0.7609999999999999,0.8079999999999999,0.052000000000000005,0.161,0.107,0.013,0.0
0.789,1,1,1,1,0.192,1,0.121,1,1,1,1,1,1,1,0.13699999999999998,0.043,1,0.097,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/17 19:00,0.911,0.8270000000000001,0.841,0.633,0.682,0.71,0.0,0.0,0.0,0.0,0.0
0.815,1,1,1,1,0.0,1,0.175,1,1,1,1,1,1,1,0.0,0.043,1,0.181,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/17 20:00,0.916,0.83,0.8690000000000001,0.65,0.632,0.655,0.0,0.0,0.0,0.0,0.0
0.644,1,1,1,1,0.0,1,0.302,1,1,1,1,1,1,1,0.0,0.043,1,0.19,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/17 21:00,0.904,0.8220000000000001,0.8540000000000001,0.6859999999999999,0.611,0.598,0.0,0.0,0.0,0.0,0.0
0.81,1,1,1,1,0.0,1,0.383,1,1,1,1,1,1,1,0.0,0.043,1,0.312,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/17 22:00,0.877,0.8190000000000001,0.7929999999999999,0.722,0.627,0.605,0.0,0.0,0.0,0.0,0.0
0.994,1,1,1,1,0.0,1,0.376,1,1,1,1,1,1,1,0.0,0.043,1,0.255,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/17 23:00,0.853,0.8240000000000001,0.768,0.741,0.6829999999999999,0.6659999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.44,1,1,1,1,1,1,1,0.0,0.043,1,0.196,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/17 0:00,0.838,0.853,0.715,0.753,0.745,0.645,0.0,0.0,0.0,0.0,0.0
0.925,1,1,1,1,0.0,1,0.435,1,1,1,1,1,1,1,0.0,0.043,1,0.142,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/17 1:00,0.809,0.821,0.6609999999999999,0.747,0.738,0.633,0.0,0.0,0.0,0.0,0.0
0.5529999999999999,1,1,1,1,0.0,1,0.45,1,1,1,1,1,1,1,0.0,0.043,1,0.138,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/17 2:00,0.753,0.792,0.608,0.7290000000000001,0.732,0.62,0.0,0.0,0.0,0.0,0.0
0.447,1,1,1,1,0.0,1,0.402,1,1,1,1,1,1,1,0.0,0.043,1,0.096,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/17 3:00,0.68,0.825,0.628,0.6779999999999999,0.698,0.59,0.0,0.0,0.0,0.0,0.0
0.32,1,1,1,1,0.0,1,0.362,1,1,1,1,1,1,1,0.0,0.043,1,0.075,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/17 4:00,0.635,0.809,0.622,0.584,0.628,0.5429999999999999,0.0,0.0,0.0,0.0,0.0
0.112,1,1,1,1,0.0,1,0.34700000000000003,1,1,1,1,1,1,1,0.0,0.043,1,0.096,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/17 5:00,0.578,0.8059999999999999,0.611,0.49,0.545,0.504,0.0,0.0,0.0,0.0,0.0
0.016,1,1,1,1,0.0,1,0.35,1,1,1,1,1,1,1,0.0,0.043,1,0.109,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/17 6:00,0.613,0.807,0.5760000000000001,0.395,0.434,0.455,0.0,0.0,0.001,0.026,0.045
0.012,1,1,1,1,0.0,1,0.251,1,1,1,1,1,1,1,0.0,0.043,1,0.064,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/17 7:00,0.805,0.8690000000000001,0.7040000000000001,0.281,0.279,0.389,0.234,0.147,0.161,0.262,0.275
0.076,1,1,1,1,0.193,1,0.257,1,1,1,1,1,1,1,0.182,0.043,1,0.087,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/17 8:00,0.8959999999999999,0.935,0.8390000000000001,0.276,0.402,0.523,0.499,0.495,0.4320000000000001,0.426,0.482
0.146,1,1,1,1,0.46,1,0.214,1,1,1,1,1,1,1,0.426,0.043,1,0.05,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/17 9:00,0.893,0.93,0.826,0.292,0.422,0.505,0.614,0.638,0.639,0.57,0.583
0.038,1,1,1,1,0.626,1,0.105,1,1,1,1,1,1,1,0.586,0.043,1,0.011,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/17 10:00,0.86,0.895,0.7909999999999999,0.332,0.431,0.474,0.674,0.6970000000000001,0.6920000000000001,0.647,0.644
0.033,1,1,1,1,0.705,1,0.102,1,1,1,1,1,1,1,0.6629999999999999,0.043,1,0.003,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/17 11:00,0.8370000000000001,0.8590000000000001,0.773,0.392,0.458,0.456,0.708,0.716,0.7020000000000001,0.69,0.6779999999999999
0.009000000000000001,1,1,1,1,0.723,1,0.08900000000000001,1,1,1,1,1,1,1,0.695,0.043,1,0.004,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/17 12:00,0.8390000000000001,0.841,0.763,0.45,0.51,0.471,0.716,0.7190000000000001,0.705,0.693,0.688
0.01,1,1,1,1,0.73,1,0.083,1,1,1,1,1,1,1,0.706,0.043,1,0.015,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/17 13:00,0.848,0.831,0.75,0.505,0.573,0.537,0.7120000000000001,0.71,0.6990000000000001,0.68,0.684
0.0,1,1,1,1,0.73,1,0.1,1,1,1,1,1,1,1,0.701,0.043,1,0.044,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/17 14:00,0.852,0.8220000000000001,0.735,0.551,0.649,0.628,0.6859999999999999,0.693,0.688,0.642,0.662
0.001,1,1,1,1,0.726,1,0.099,1,1,1,1,1,1,1,0.693,0.043,1,0.083,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/17 15:00,0.8490000000000001,0.812,0.725,0.602,0.7240000000000001,0.713,0.57,0.6559999999999999,0.653,0.578,0.612
0.0,1,1,1,1,0.7120000000000001,1,0.113,1,1,1,1,1,1,1,0.654,0.043,1,0.24,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/17 16:00,0.845,0.8170000000000001,0.735,0.6509999999999999,0.773,0.779,0.452,0.593,0.579,0.471,0.493
0.003,1,1,1,1,0.635,1,0.136,1,1,1,1,1,1,1,0.552,0.043,1,0.259,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/17 17:00,0.845,0.836,0.772,0.6709999999999999,0.799,0.812,0.34600000000000003,0.469,0.424,0.213,0.303
0.022,1,1,1,1,0.468,1,0.17,1,1,1,1,1,1,1,0.3670000000000001,0.043,1,0.252,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/17 18:00,0.8240000000000001,0.8340000000000001,0.807,0.685,0.773,0.7909999999999999,0.14400000000000002,0.146,0.062,0.021,0.01
0.101,1,1,1,1,0.203,1,0.181,1,1,1,1,1,1,1,0.11,0.043,1,0.207,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/17 19:00,0.846,0.825,0.855,0.708,0.6709999999999999,0.721,0.0,0.0,0.0,0.0,0.0
0.8759999999999999,1,1,1,1,0.0,1,0.217,1,1,1,1,1,1,1,0.0,0.043,1,0.28300000000000003,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/17 20:00,0.894,0.82,0.867,0.706,0.613,0.6679999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.306,1,1,1,1,1,1,1,0.0,0.043,1,0.208,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/17 21:00,0.918,0.828,0.8740000000000001,0.6970000000000001,0.613,0.611,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.406,1,1,1,1,1,1,1,0.0,0.043,1,0.16,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/17 22:00,0.89,0.8440000000000001,0.8859999999999999,0.688,0.665,0.5589999999999999,0.0,0.0,0.0,0.0,0.0
0.95,1,1,1,1,0.0,1,0.433,1,1,1,1,1,1,1,0.0,0.043,1,0.13,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/17 23:00,0.89,0.8590000000000001,0.879,0.675,0.685,0.52,0.0,0.0,0.0,0.0,0.0
0.91,1,1,1,1,0.0,1,0.468,1,1,1,1,1,1,1,0.0,0.043,1,0.11,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/23/17 0:00,0.878,0.868,0.847,0.636,0.688,0.494,0.0,0.0,0.0,0.0,0.0
0.7829999999999999,1,1,1,1,0.0,1,0.524,1,1,1,1,1,1,1,0.0,0.043,1,0.076,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/23/17 1:00,0.877,0.877,0.836,0.5760000000000001,0.6729999999999999,0.471,0.0,0.0,0.0,0.0,0.0
0.8540000000000001,1,1,1,1,0.0,1,0.518,1,1,1,1,1,1,1,0.0,0.043,1,0.061,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/23/17 2:00,0.845,0.884,0.875,0.524,0.654,0.431,0.0,0.0,0.0,0.0,0.0
0.794,1,1,1,1,0.0,1,0.48,1,1,1,1,1,1,1,0.0,0.043,1,0.044,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/23/17 3:00,0.804,0.884,0.7879999999999999,0.471,0.602,0.395,0.0,0.0,0.0,0.0,0.0
0.51,1,1,1,1,0.0,1,0.458,1,1,1,1,1,1,1,0.0,0.043,1,0.057,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/23/17 4:00,0.743,0.845,0.728,0.424,0.541,0.359,0.0,0.0,0.0,0.0,0.0
0.508,1,1,1,1,0.0,1,0.459,1,1,1,1,1,1,1,0.0,0.043,1,0.042,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/23/17 5:00,0.7090000000000001,0.853,0.7070000000000001,0.402,0.501,0.335,0.0,0.0,0.0,0.0,0.0
0.578,1,1,1,1,0.0,1,0.466,1,1,1,1,1,1,1,0.0,0.043,1,0.029,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/23/17 6:00,0.6829999999999999,0.8440000000000001,0.6409999999999999,0.399,0.466,0.317,0.0,0.0,0.0,0.034,0.06
0.652,1,1,1,1,0.0,1,0.37,1,1,1,1,1,1,1,0.0,0.043,1,0.028,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/23/17 7:00,0.7290000000000001,0.883,0.745,0.333,0.387,0.28300000000000003,0.194,0.116,0.15,0.34,0.344
0.406,1,1,1,1,0.204,1,0.345,1,1,1,1,1,1,1,0.14800000000000002,0.043,1,0.043,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/23/17 8:00,0.843,0.929,0.81,0.35200000000000004,0.466,0.37,0.46,0.43,0.525,0.547,0.546
0.16,1,1,1,1,0.472,1,0.26,1,1,1,1,1,1,1,0.411,0.044,1,0.019,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,9/23/17 9:00,0.857,0.94,0.825,0.381,0.498,0.402,0.602,0.565,0.647,0.648,0.6459999999999999
0.057,1,1,1,1,0.628,1,0.132,1,1,1,1,1,1,1,0.568,0.044,1,0.002,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,9/23/17 10:00,0.863,0.939,0.823,0.41,0.528,0.425,0.648,0.6729999999999999,0.7020000000000001,0.696,0.696
0.096,1,1,1,1,0.669,1,0.141,1,1,1,1,1,1,1,0.624,0.044,1,0.005,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,9/23/17 11:00,0.873,0.934,0.825,0.444,0.5670000000000001,0.46,0.6559999999999999,0.71,0.725,0.716,0.718
0.0,1,1,1,1,0.7240000000000001,1,0.084,1,1,1,1,1,1,1,0.682,0.045,1,0.006,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,9/23/17 12:00,0.8759999999999999,0.928,0.8290000000000001,0.493,0.619,0.512,0.627,0.6990000000000001,0.725,0.7170000000000001,0.722
0.001,1,1,1,1,0.727,1,0.121,1,1,1,1,1,1,1,0.688,0.045,1,0.024,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,9/23/17 13:00,0.88,0.923,0.8390000000000001,0.551,0.679,0.5760000000000001,0.564,0.675,0.718,0.7070000000000001,0.715
0.0,1,1,1,1,0.718,1,0.142,1,1,1,1,1,1,1,0.69,0.046,1,0.059,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,9/23/17 14:00,0.884,0.912,0.8440000000000001,0.606,0.7290000000000001,0.647,0.426,0.604,0.6779999999999999,0.6829999999999999,0.684
0.0,1,1,1,1,0.7090000000000001,1,0.18,1,1,1,1,1,1,1,0.6729999999999999,0.046,1,0.188,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,9/23/17 15:00,0.884,0.898,0.8540000000000001,0.6629999999999999,0.777,0.706,0.373,0.393,0.511,0.629,0.605
0.0,1,1,1,1,0.669,1,0.221,1,1,1,1,1,1,1,0.619,0.046,1,0.333,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,9/23/17 16:00,0.894,0.889,0.873,0.71,0.8170000000000001,0.753,0.342,0.29,0.44,0.53,0.383
0.001,1,1,1,1,0.59,1,0.221,1,1,1,1,1,1,1,0.519,0.047,1,0.333,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,9/23/17 17:00,0.902,0.885,0.893,0.7290000000000001,0.836,0.7809999999999999,0.252,0.168,0.166,0.327,0.21600000000000005
0.03,1,1,1,1,0.424,1,0.256,1,1,1,1,1,1,1,0.343,0.047,1,0.175,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,9/23/17 18:00,0.914,0.903,0.9,0.736,0.813,0.767,0.079,0.047,0.015,0.019,0.006
0.154,1,1,1,1,0.173,1,0.281,1,1,1,1,1,1,1,0.086,0.048,1,0.241,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,9/23/17 19:00,0.945,0.939,0.914,0.745,0.7559999999999999,0.7120000000000001,0.0,0.0,0.0,0.0,0.0
0.5770000000000001,1,1,1,1,0.0,1,0.321,1,1,1,1,1,1,1,0.0,0.048,1,0.183,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,9/23/17 20:00,0.966,0.959,0.947,0.7509999999999999,0.7240000000000001,0.6629999999999999,0.0,0.0,0.0,0.0,0.0
0.857,1,1,1,1,0.0,1,0.393,1,1,1,1,1,1,1,0.0,0.048,1,0.149,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,9/23/17 21:00,0.973,0.96,0.962,0.763,0.727,0.611,0.0,0.0,0.0,0.0,0.0
0.83,1,1,1,1,0.0,1,0.434,1,1,1,1,1,1,1,0.0,0.049,1,0.16699999999999998,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,9/23/17 22:00,0.972,0.954,0.964,0.7709999999999999,0.7170000000000001,0.563,0.0,0.0,0.0,0.0,0.0
0.76,1,1,1,1,0.0,1,0.5429999999999999,1,1,1,1,1,1,1,0.0,0.049,1,0.113,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,9/23/17 23:00,0.971,0.954,0.962,0.763,0.6940000000000001,0.5329999999999999,0.0,0.0,0.0,0.0,0.0
0.185,1,1,1,1,0.0,1,0.174,1,1,1,1,1,1,1,0.0,0.05,1,0.005,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,9/24/17 0:00,0.968,0.965,0.954,0.748,0.6709999999999999,0.517,0.0,0.0,0.0,0.0,0.0
0.6779999999999999,1,1,1,1,0.0,1,0.598,1,1,1,1,1,1,1,0.0,0.05,1,0.112,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,9/24/17 1:00,0.962,0.959,0.943,0.701,0.6940000000000001,0.519,0.0,0.0,0.0,0.0,0.0
0.7659999999999999,1,1,1,1,0.0,1,0.613,1,1,1,1,1,1,1,0.0,0.05,1,0.123,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,9/24/17 2:00,0.944,0.937,0.916,0.654,0.6829999999999999,0.479,0.0,0.0,0.0,0.0,0.0
0.8909999999999999,1,1,1,1,0.0,1,0.594,1,1,1,1,1,1,1,0.0,0.051,1,0.118,1,1,1,1,1,1,1,1,1,1,0.051,1,1,1,9/24/17 3:00,0.912,0.925,0.879,0.6,0.635,0.473,0.0,0.0,0.0,0.0,0.0
0.895,1,1,1,1,0.0,1,0.619,1,1,1,1,1,1,1,0.0,0.051,1,0.122,1,1,1,1,1,1,1,1,1,1,0.051,1,1,1,9/24/17 4:00,0.8590000000000001,0.8859999999999999,0.8170000000000001,0.56,0.609,0.44,0.0,0.0,0.0,0.0,0.0
0.969,1,1,1,1,0.0,1,0.614,1,1,1,1,1,1,1,0.0,0.051,1,0.09,1,1,1,1,1,1,1,1,1,1,0.051,1,1,1,9/24/17 5:00,0.7929999999999999,0.851,0.745,0.561,0.606,0.423,0.0,0.0,0.0,0.0,0.0
0.993,1,1,1,1,0.0,1,0.631,1,1,1,1,1,1,1,0.0,0.052000000000000005,1,0.06,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,1,1,9/24/17 6:00,0.6920000000000001,0.828,0.685,0.575,0.5710000000000001,0.401,0.0,0.0,0.0,0.018000000000000002,0.056
0.933,1,1,1,1,0.0,1,0.594,1,1,1,1,1,1,1,0.0,0.052000000000000005,1,0.057,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,1,1,9/24/17 7:00,0.6940000000000001,0.812,0.701,0.517,0.445,0.359,0.146,0.064,0.037000000000000005,0.245,0.335
0.6990000000000001,1,1,1,1,0.175,1,0.591,1,1,1,1,1,1,1,0.123,0.053,1,0.058,1,1,1,1,1,1,1,1,1,1,0.053,1,1,1,9/24/17 8:00,0.86,0.912,0.857,0.512,0.505,0.393,0.443,0.23,0.122,0.465,0.536
0.848,1,1,1,1,0.407,1,0.562,1,1,1,1,1,1,1,0.382,0.053,1,0.05,1,1,1,1,1,1,1,1,1,1,0.053,1,1,1,9/24/17 9:00,0.923,0.947,0.889,0.551,0.494,0.378,0.618,0.418,0.199,0.633,0.624
