TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.062,1,1,1,1,0.0,1,0.32,1,1,1,1,1,1,1,0.0,0.041,1,0.093,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/14/05 1:00,0.8909999999999999,0.8690000000000001,0.84,0.75,0.6629999999999999,0.753,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.624,1,1,1,1,1,1,1,0.0,0.041,1,0.207,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/14/05 2:00,0.893,0.852,0.8140000000000001,0.73,0.6629999999999999,0.764,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.536,1,1,1,1,1,1,1,0.0,0.041,1,0.254,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/14/05 3:00,0.88,0.789,0.748,0.7170000000000001,0.701,0.778,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.5489999999999999,1,1,1,1,1,1,1,0.0,0.041,1,0.295,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/14/05 4:00,0.845,0.7070000000000001,0.603,0.7120000000000001,0.737,0.851,0.0,0.0,0.0,0.0,0.0
0.955,1,1,1,1,0.0,1,0.552,1,1,1,1,1,1,1,0.0,0.041,1,0.249,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/14/05 5:00,0.77,0.627,0.486,0.737,0.7440000000000001,0.879,0.0,0.0,0.0,0.0,0.0
0.7759999999999999,1,1,1,1,0.0,1,0.539,1,1,1,1,1,1,1,0.0,0.041,1,0.203,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/14/05 6:00,0.674,0.539,0.439,0.78,0.764,0.8490000000000001,0.0,0.0,0.0,0.0,0.0
0.638,1,1,1,1,0.0,1,0.485,1,1,1,1,1,1,1,0.0,0.041,1,0.293,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/14/05 7:00,0.6709999999999999,0.486,0.445,0.8140000000000001,0.763,0.85,0.0,0.0,0.0,0.0,0.0
0.515,1,1,1,1,0.0,1,0.5770000000000001,1,1,1,1,1,1,1,0.0,0.041,1,0.321,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/14/05 8:00,0.7070000000000001,0.483,0.431,0.8220000000000001,0.758,0.875,0.015,0.027000000000000003,0.026,0.018000000000000002,0.018000000000000002
0.632,1,1,1,1,0.0,1,0.628,1,1,1,1,1,1,1,0.003,0.041,1,0.276,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/14/05 9:00,0.873,0.501,0.391,0.8220000000000001,0.75,0.953,0.073,0.101,0.066,0.045,0.047
0.622,1,1,1,1,0.056,1,0.6809999999999999,1,1,1,1,1,1,1,0.07400000000000001,0.041,1,0.363,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/14/05 10:00,0.961,0.701,0.546,0.8290000000000001,0.8340000000000001,0.964,0.161,0.217,0.091,0.058,0.069
0.8859999999999999,1,1,1,1,0.147,1,0.736,1,1,1,1,1,1,1,0.16,0.041,1,0.36,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/14/05 11:00,0.945,0.777,0.7070000000000001,0.879,0.86,0.949,0.301,0.388,0.129,0.056,0.069
0.926,1,1,1,1,0.183,1,0.787,1,1,1,1,1,1,1,0.225,0.041,1,0.422,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/14/05 12:00,0.905,0.7709999999999999,0.773,0.925,0.7809999999999999,0.912,0.622,0.574,0.163,0.103,0.115
0.831,1,1,1,1,0.195,1,0.81,1,1,1,1,1,1,1,0.26,0.041,1,0.45,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/14/05 13:00,0.8540000000000001,0.737,0.8,0.919,0.594,0.825,0.8240000000000001,0.7140000000000001,0.371,0.092,0.116
0.992,1,1,1,1,0.24,1,0.843,1,1,1,1,1,1,1,0.287,0.041,1,0.498,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/14/05 14:00,0.8220000000000001,0.711,0.82,0.794,0.441,0.677,0.821,0.81,0.626,0.094,0.075
0.895,1,1,1,1,0.199,1,0.84,1,1,1,1,1,1,1,0.28,0.041,1,0.505,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/14/05 15:00,0.83,0.715,0.858,0.499,0.627,0.608,0.775,0.767,0.662,0.051,0.04
0.918,1,1,1,1,0.16899999999999998,1,0.8290000000000001,1,1,1,1,1,1,1,0.205,0.041,1,0.535,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/14/05 16:00,0.831,0.7240000000000001,0.8690000000000001,0.7440000000000001,0.91,0.614,0.67,0.644,0.519,0.033,0.023
0.816,1,1,1,1,0.06,1,0.843,1,1,1,1,1,1,1,0.077,0.041,1,0.604,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/14/05 17:00,0.7809999999999999,0.688,0.82,0.962,0.967,0.745,0.345,0.213,0.125,0.004,0.0
1.0,1,1,1,1,0.031,1,0.818,1,1,1,1,1,1,1,0.0,0.041,1,0.645,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/14/05 18:00,0.8240000000000001,0.705,0.8109999999999999,0.966,0.941,0.919,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.71,1,1,1,1,1,1,1,0.0,0.041,1,0.6729999999999999,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/14/05 19:00,0.836,0.71,0.8,0.944,0.855,0.97,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.755,1,1,1,1,1,1,1,0.0,0.041,1,0.6,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/14/05 20:00,0.807,0.7090000000000001,0.785,0.946,0.8540000000000001,0.95,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.738,1,1,1,1,1,1,1,0.0,0.041,1,0.619,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/14/05 21:00,0.737,0.6920000000000001,0.758,0.951,0.8959999999999999,0.8640000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.677,1,1,1,1,1,1,1,0.0,0.041,1,0.521,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/14/05 22:00,0.638,0.67,0.745,0.939,0.935,0.82,0.0,0.0,0.0,0.0,0.0
0.994,1,1,1,1,0.0,1,0.67,1,1,1,1,1,1,1,0.0,0.041,1,0.465,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/14/05 23:00,0.5329999999999999,0.6,0.715,0.923,0.933,0.8740000000000001,0.0,0.0,0.0,0.0,0.0
0.217,1,1,1,1,0.0,1,0.591,1,1,1,1,1,1,1,0.0,0.041,1,0.259,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/15/05 0:00,0.416,0.475,0.6509999999999999,0.901,0.904,0.947,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7509999999999999,1,1,1,1,1,1,1,0.0,0.041,1,0.449,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/15/05 1:00,0.28,0.319,0.565,0.8859999999999999,0.855,0.958,0.0,0.0,0.0,0.0,0.0
0.899,1,1,1,1,0.0,1,0.727,1,1,1,1,1,1,1,0.0,0.041,1,0.328,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/15/05 2:00,0.15,0.165,0.446,0.8909999999999999,0.828,0.952,0.0,0.0,0.0,0.0,0.0
0.603,1,1,1,1,0.0,1,0.7290000000000001,1,1,1,1,1,1,1,0.0,0.041,1,0.4270000000000001,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/15/05 3:00,0.065,0.047,0.293,0.906,0.8,0.939,0.0,0.0,0.0,0.0,0.0
0.875,1,1,1,1,0.0,1,0.726,1,1,1,1,1,1,1,0.0,0.041,1,0.438,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/15/05 4:00,0.028,0.003,0.158,0.908,0.748,0.911,0.0,0.0,0.0,0.0,0.0
0.969,1,1,1,1,0.0,1,0.7440000000000001,1,1,1,1,1,1,1,0.0,0.041,1,0.4370000000000001,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/15/05 5:00,0.038,0.0,0.079,0.902,0.735,0.892,0.0,0.0,0.0,0.0,0.0
0.996,1,1,1,1,0.0,1,0.748,1,1,1,1,1,1,1,0.0,0.041,1,0.426,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/15/05 6:00,0.151,0.005,0.078,0.889,0.725,0.8759999999999999,0.0,0.0,0.0,0.0,0.0
0.025,1,1,1,1,0.0,1,0.243,1,1,1,1,1,1,1,0.0,0.041,1,0.113,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/15/05 7:00,0.378,0.038,0.16399999999999998,0.862,0.701,0.855,0.0,0.0,0.011,0.105,0.191
1.0,1,1,1,1,0.0,1,0.5760000000000001,1,1,1,1,1,1,1,0.0,0.041,1,0.34700000000000003,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/15/05 8:00,0.459,0.079,0.256,0.7759999999999999,0.6629999999999999,0.8540000000000001,0.369,0.475,0.535,0.625,0.636
0.888,1,1,1,1,0.133,1,0.5429999999999999,1,1,1,1,1,1,1,0.021,0.041,1,0.185,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/15/05 9:00,0.16,0.034,0.111,0.867,0.765,0.836,0.629,0.73,0.75,0.7829999999999999,0.7829999999999999
0.737,1,1,1,1,0.404,1,0.5539999999999999,1,1,1,1,1,1,1,0.138,0.041,1,0.15,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/15/05 10:00,0.064,0.0,0.026,0.858,0.727,0.785,0.627,0.815,0.825,0.8390000000000001,0.845
0.539,1,1,1,1,0.339,1,0.29100000000000004,1,1,1,1,1,1,1,0.29,0.041,1,0.175,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/15/05 11:00,0.047,0.001,0.04,0.789,0.629,0.736,0.488,0.843,0.858,0.862,0.865
0.742,1,1,1,1,0.468,1,0.429,1,1,1,1,1,1,1,0.32299999999999995,0.041,1,0.158,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/15/05 12:00,0.014,0.0,0.031,0.718,0.545,0.685,0.399,0.847,0.872,0.833,0.847
0.52,1,1,1,1,0.327,1,0.343,1,1,1,1,1,1,1,0.395,0.041,1,0.131,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/15/05 13:00,0.003,0.0,0.015,0.6609999999999999,0.474,0.645,0.34600000000000003,0.825,0.858,0.858,0.86
0.498,1,1,1,1,0.348,1,0.32,1,1,1,1,1,1,1,0.363,0.041,1,0.092,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/15/05 14:00,0.001,0.0,0.01,0.634,0.434,0.632,0.264,0.752,0.8009999999999999,0.828,0.828
0.835,1,1,1,1,0.364,1,0.329,1,1,1,1,1,1,1,0.413,0.041,1,0.102,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/15/05 15:00,0.0,0.006999999999999999,0.011,0.64,0.444,0.635,0.208,0.659,0.672,0.762,0.758
0.96,1,1,1,1,0.329,1,0.364,1,1,1,1,1,1,1,0.336,0.041,1,0.099,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/15/05 16:00,0.001,0.036000000000000004,0.033,0.637,0.472,0.632,0.12,0.415,0.451,0.465,0.604
0.995,1,1,1,1,0.33,1,0.316,1,1,1,1,1,1,1,0.183,0.041,1,0.078,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/15/05 17:00,0.022,0.208,0.134,0.6809999999999999,0.562,0.662,0.04,0.104,0.062,0.032,0.046
0.458,1,1,1,1,0.03,1,0.262,1,1,1,1,1,1,1,0.051,0.041,1,0.049,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/15/05 18:00,0.1,0.479,0.262,0.7040000000000001,0.677,0.7290000000000001,0.0,0.0,0.0,0.0,0.0
0.65,1,1,1,1,0.0,1,0.256,1,1,1,1,1,1,1,0.0,0.041,1,0.063,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/15/05 19:00,0.191,0.611,0.35,0.696,0.674,0.715,0.0,0.0,0.0,0.0,0.0
0.917,1,1,1,1,0.0,1,0.326,1,1,1,1,1,1,1,0.0,0.041,1,0.087,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/15/05 20:00,0.252,0.647,0.405,0.688,0.688,0.6729999999999999,0.0,0.0,0.0,0.0,0.0
0.977,1,1,1,1,0.0,1,0.374,1,1,1,1,1,1,1,0.0,0.041,1,0.146,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/15/05 21:00,0.303,0.6509999999999999,0.436,0.7290000000000001,0.6970000000000001,0.637,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.418,1,1,1,1,1,1,1,0.0,0.041,1,0.18,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/15/05 22:00,0.348,0.64,0.463,0.748,0.669,0.614,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.402,1,1,1,1,1,1,1,0.0,0.041,1,0.212,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/15/05 23:00,0.376,0.628,0.461,0.743,0.665,0.564,0.0,0.0,0.0,0.0,0.0
0.913,1,1,1,1,0.0,1,0.4270000000000001,1,1,1,1,1,1,1,0.0,0.041,1,0.236,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/16/05 0:00,0.391,0.63,0.468,0.725,0.659,0.512,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.117,1,1,1,1,1,1,1,0.0,0.041,1,0.059,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/16/05 1:00,0.395,0.654,0.476,0.7020000000000001,0.66,0.499,0.0,0.0,0.0,0.0,0.0
0.83,1,1,1,1,0.0,1,0.448,1,1,1,1,1,1,1,0.0,0.041,1,0.153,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/16/05 2:00,0.419,0.695,0.531,0.731,0.653,0.531,0.0,0.0,0.0,0.0,0.0
0.966,1,1,1,1,0.0,1,0.452,1,1,1,1,1,1,1,0.0,0.041,1,0.16699999999999998,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/16/05 3:00,0.495,0.691,0.594,0.737,0.652,0.579,0.0,0.0,0.0,0.0,0.0
0.961,1,1,1,1,0.0,1,0.474,1,1,1,1,1,1,1,0.0,0.041,1,0.14800000000000002,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/16/05 4:00,0.5529999999999999,0.654,0.608,0.735,0.715,0.6809999999999999,0.0,0.0,0.0,0.0,0.0
0.861,1,1,1,1,0.0,1,0.481,1,1,1,1,1,1,1,0.0,0.041,1,0.149,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/16/05 5:00,0.58,0.635,0.606,0.7659999999999999,0.773,0.773,0.0,0.0,0.0,0.0,0.0
0.984,1,1,1,1,0.0,1,0.514,1,1,1,1,1,1,1,0.0,0.041,1,0.152,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/16/05 6:00,0.5770000000000001,0.628,0.611,0.799,0.797,0.799,0.0,0.0,0.0,0.0,0.0
0.8190000000000001,1,1,1,1,0.0,1,0.5579999999999999,1,1,1,1,1,1,1,0.0,0.041,1,0.182,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/16/05 7:00,0.563,0.648,0.627,0.823,0.846,0.8140000000000001,0.0,0.0,0.0,0.0,0.002
0.947,1,1,1,1,0.0,1,0.499,1,1,1,1,1,1,1,0.0,0.041,1,0.106,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/16/05 8:00,0.534,0.611,0.597,0.8140000000000001,0.843,0.77,0.025,0.02,0.018000000000000002,0.012,0.035
0.851,1,1,1,1,0.093,1,0.555,1,1,1,1,1,1,1,0.001,0.041,1,0.079,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/16/05 9:00,0.551,0.7909999999999999,0.616,0.816,0.8740000000000001,0.7829999999999999,0.122,0.079,0.046,0.035,0.083
0.923,1,1,1,1,0.381,1,0.52,1,1,1,1,1,1,1,0.081,0.041,1,0.051,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/16/05 10:00,0.828,0.8809999999999999,0.67,0.872,0.872,0.75,0.229,0.119,0.07,0.057,0.117
0.264,1,1,1,1,0.564,1,0.446,1,1,1,1,1,1,1,0.189,0.041,1,0.044,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/16/05 11:00,0.8959999999999999,0.898,0.706,0.8740000000000001,0.8420000000000001,0.6509999999999999,0.374,0.15,0.115,0.076,0.142
0.165,1,1,1,1,0.6659999999999999,1,0.537,1,1,1,1,1,1,1,0.28300000000000003,0.041,1,0.095,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/16/05 12:00,0.8690000000000001,0.907,0.7090000000000001,0.8590000000000001,0.83,0.5589999999999999,0.483,0.175,0.145,0.116,0.193
0.227,1,1,1,1,0.6970000000000001,1,0.614,1,1,1,1,1,1,1,0.34600000000000003,0.041,1,0.177,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/16/05 13:00,0.857,0.918,0.74,0.8490000000000001,0.831,0.516,0.568,0.189,0.16399999999999998,0.071,0.132
0.6759999999999999,1,1,1,1,0.7290000000000001,1,0.443,1,1,1,1,1,1,1,0.381,0.041,1,0.092,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/16/05 14:00,0.87,0.915,0.765,0.858,0.846,0.494,0.6659999999999999,0.224,0.163,0.057,0.09
0.536,1,1,1,1,0.705,1,0.382,1,1,1,1,1,1,1,0.381,0.041,1,0.087,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/16/05 15:00,0.883,0.904,0.79,0.88,0.889,0.537,0.619,0.309,0.114,0.038,0.046
0.48,1,1,1,1,0.614,1,0.355,1,1,1,1,1,1,1,0.335,0.041,1,0.087,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/16/05 16:00,0.857,0.8809999999999999,0.785,0.906,0.923,0.624,0.508,0.314,0.053,0.017,0.013
0.469,1,1,1,1,0.463,1,0.349,1,1,1,1,1,1,1,0.212,0.041,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/16/05 17:00,0.745,0.851,0.715,0.923,0.935,0.7120000000000001,0.202,0.085,0.008,0.0,0.0
0.275,1,1,1,1,0.203,1,0.35600000000000004,1,1,1,1,1,1,1,0.064,0.041,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/16/05 18:00,0.747,0.861,0.732,0.93,0.927,0.79,0.0,0.0,0.0,0.0,0.0
0.271,1,1,1,1,0.0,1,0.297,1,1,1,1,1,1,1,0.0,0.041,1,0.073,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/16/05 19:00,0.7340000000000001,0.846,0.78,0.932,0.91,0.797,0.0,0.0,0.0,0.0,0.0
0.303,1,1,1,1,0.0,1,0.272,1,1,1,1,1,1,1,0.0,0.041,1,0.076,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/16/05 20:00,0.764,0.841,0.7979999999999999,0.925,0.868,0.718,0.0,0.0,0.0,0.0,0.0
0.316,1,1,1,1,0.0,1,0.29,1,1,1,1,1,1,1,0.0,0.041,1,0.075,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/16/05 21:00,0.784,0.809,0.779,0.915,0.836,0.581,0.0,0.0,0.0,0.0,0.0
0.318,1,1,1,1,0.0,1,0.344,1,1,1,1,1,1,1,0.0,0.041,1,0.055,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/16/05 22:00,0.746,0.7609999999999999,0.777,0.917,0.8079999999999999,0.435,0.0,0.0,0.0,0.0,0.0
0.8190000000000001,1,1,1,1,0.0,1,0.378,1,1,1,1,1,1,1,0.0,0.041,1,0.098,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/16/05 23:00,0.677,0.6920000000000001,0.737,0.906,0.777,0.301,0.0,0.0,0.0,0.0,0.0
0.626,1,1,1,1,0.0,1,0.417,1,1,1,1,1,1,1,0.0,0.041,1,0.145,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/05 0:00,0.563,0.58,0.6709999999999999,0.895,0.743,0.193,0.0,0.0,0.0,0.0,0.0
0.578,1,1,1,1,0.0,1,0.424,1,1,1,1,1,1,1,0.0,0.041,1,0.17600000000000002,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/05 1:00,0.442,0.431,0.59,0.884,0.792,0.112,0.0,0.0,0.0,0.0,0.0
0.449,1,1,1,1,0.0,1,0.433,1,1,1,1,1,1,1,0.0,0.041,1,0.245,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/05 2:00,0.362,0.34600000000000003,0.479,0.8740000000000001,0.782,0.07,0.0,0.0,0.0,0.0,0.0
0.28600000000000003,1,1,1,1,0.0,1,0.444,1,1,1,1,1,1,1,0.0,0.041,1,0.251,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/05 3:00,0.375,0.297,0.363,0.8859999999999999,0.807,0.051,0.0,0.0,0.0,0.0,0.0
0.34600000000000003,1,1,1,1,0.0,1,0.464,1,1,1,1,1,1,1,0.0,0.041,1,0.293,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/05 4:00,0.319,0.25,0.272,0.8909999999999999,0.8440000000000001,0.073,0.0,0.0,0.0,0.0,0.0
0.504,1,1,1,1,0.0,1,0.485,1,1,1,1,1,1,1,0.0,0.041,1,0.443,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/05 5:00,0.29,0.238,0.242,0.907,0.861,0.136,0.0,0.0,0.0,0.0,0.0
0.535,1,1,1,1,0.0,1,0.47,1,1,1,1,1,1,1,0.0,0.041,1,0.466,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/05 6:00,0.251,0.237,0.237,0.915,0.8540000000000001,0.215,0.0,0.0,0.0,0.0,0.0
0.341,1,1,1,1,0.0,1,0.334,1,1,1,1,1,1,1,0.0,0.041,1,0.458,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/05 7:00,0.225,0.235,0.27,0.924,0.852,0.272,0.0,0.0,0.0,0.002,0.006999999999999999
0.443,1,1,1,1,0.0,1,0.314,1,1,1,1,1,1,1,0.0,0.041,1,0.336,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/05 8:00,0.183,0.18,0.218,0.931,0.868,0.235,0.341,0.03,0.054000000000000006,0.047,0.064
0.487,1,1,1,1,0.16699999999999998,1,0.308,1,1,1,1,1,1,1,0.209,0.041,1,0.262,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/05 9:00,0.188,0.239,0.175,0.936,0.86,0.219,0.648,0.139,0.142,0.078,0.122
0.004,1,1,1,1,0.43,1,0.098,1,1,1,1,1,1,1,0.449,0.041,1,0.033,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/05 10:00,0.163,0.198,0.129,0.939,0.8270000000000001,0.215,0.768,0.424,0.192,0.096,0.154
0.108,1,1,1,1,0.614,1,0.219,1,1,1,1,1,1,1,0.61,0.041,1,0.166,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/05 11:00,0.115,0.119,0.096,0.93,0.797,0.205,0.82,0.721,0.213,0.124,0.175
0.173,1,1,1,1,0.7090000000000001,1,0.14400000000000002,1,1,1,1,1,1,1,0.7090000000000001,0.041,1,0.225,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/05 12:00,0.084,0.064,0.084,0.917,0.7829999999999999,0.273,0.835,0.813,0.265,0.188,0.206
0.359,1,1,1,1,0.759,1,0.16699999999999998,1,1,1,1,1,1,1,0.7509999999999999,0.041,1,0.135,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/05 13:00,0.057,0.031,0.073,0.8959999999999999,0.797,0.486,0.8340000000000001,0.821,0.339,0.127,0.153
0.14300000000000002,1,1,1,1,0.7609999999999999,1,0.222,1,1,1,1,1,1,1,0.75,0.041,1,0.077,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/05 14:00,0.032,0.019,0.052000000000000005,0.883,0.831,0.684,0.81,0.79,0.5379999999999999,0.091,0.128
0.056,1,1,1,1,0.7090000000000001,1,0.408,1,1,1,1,1,1,1,0.706,0.041,1,0.061,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/05 15:00,0.019,0.008,0.031,0.873,0.8540000000000001,0.764,0.7609999999999999,0.728,0.511,0.06,0.08800000000000001
0.0,1,1,1,1,0.613,1,0.426,1,1,1,1,1,1,1,0.602,0.041,1,0.065,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/05 16:00,0.011,0.0,0.02,0.856,0.86,0.8170000000000001,0.6579999999999999,0.596,0.353,0.028,0.043
0.004,1,1,1,1,0.466,1,0.471,1,1,1,1,1,1,1,0.447,0.041,1,0.034,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/05 17:00,0.039,0.064,0.068,0.82,0.8490000000000001,0.833,0.349,0.187,0.058,0.0,0.0
0.18600000000000005,1,1,1,1,0.237,1,0.392,1,1,1,1,1,1,1,0.208,0.041,1,0.019,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/05 18:00,0.213,0.474,0.28600000000000003,0.794,0.828,0.8340000000000001,0.0,0.0,0.0,0.0,0.0
0.4320000000000001,1,1,1,1,0.0,1,0.248,1,1,1,1,1,1,1,0.0,0.041,1,0.016,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/05 19:00,0.425,0.748,0.505,0.7490000000000001,0.7809999999999999,0.848,0.0,0.0,0.0,0.0,0.0
