TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.239,1.0,1.0,1.0,1.0,0.0,1.0,0.417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.044,1.0,0.109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044,1.0,1.0,1.0,9/6/16 7:00,0.792,0.93,0.792,0.52,0.479,0.445,0.132,0.17,0.208,0.203,0.238
0.385,1.0,1.0,1.0,1.0,0.206,1.0,0.467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.154,0.044,1.0,0.14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044,1.0,1.0,1.0,9/6/16 8:00,0.925,0.954,0.903,0.482,0.444,0.505,0.229,0.501,0.499,0.397,0.453
0.1,1.0,1.0,1.0,1.0,0.46,1.0,0.493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.399,0.044,1.0,0.128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044,1.0,1.0,1.0,9/6/16 9:00,0.941,0.96,0.931,0.49,0.531,0.633,0.258,0.609,0.604,0.579,0.5820000000000001
0.02,1.0,1.0,1.0,1.0,0.614,1.0,0.438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.56,0.044,1.0,0.112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044,1.0,1.0,1.0,9/6/16 10:00,0.944,0.954,0.939,0.486,0.584,0.659,0.27,0.654,0.6559999999999999,0.605,0.632
0.002,1.0,1.0,1.0,1.0,0.664,1.0,0.397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.635,0.044,1.0,0.105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044,1.0,1.0,1.0,9/6/16 11:00,0.939,0.94,0.936,0.481,0.604,0.659,0.316,0.662,0.684,0.615,0.659
0.071,1.0,1.0,1.0,1.0,0.685,1.0,0.385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.667,0.044,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044,1.0,1.0,1.0,9/6/16 12:00,0.933,0.926,0.929,0.481,0.625,0.68,0.359,0.639,0.6970000000000001,0.617,0.6459999999999999
0.18,1.0,1.0,1.0,1.0,0.6970000000000001,1.0,0.393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.675,0.044,1.0,0.098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044,1.0,1.0,1.0,9/6/16 13:00,0.928,0.92,0.923,0.49,0.6509999999999999,0.6920000000000001,0.345,0.551,0.688,0.586,0.608
0.28,1.0,1.0,1.0,1.0,0.69,1.0,0.411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.675,0.044,1.0,0.194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044,1.0,1.0,1.0,9/6/16 14:00,0.924,0.915,0.916,0.512,0.691,0.6970000000000001,0.251,0.375,0.645,0.5379999999999999,0.5329999999999999
0.307,1.0,1.0,1.0,1.0,0.675,1.0,0.421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.665,0.044,1.0,0.236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044,1.0,1.0,1.0,9/6/16 15:00,0.926,0.914,0.914,0.556,0.7390000000000001,0.706,0.149,0.16899999999999998,0.539,0.455,0.416
0.438,1.0,1.0,1.0,1.0,0.643,1.0,0.412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.63,0.044,1.0,0.142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044,1.0,1.0,1.0,9/6/16 16:00,0.933,0.907,0.91,0.598,0.778,0.725,0.098,0.103,0.383,0.341,0.259
0.643,1.0,1.0,1.0,1.0,0.5660000000000001,1.0,0.423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5539999999999999,0.044,1.0,0.262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044,1.0,1.0,1.0,9/6/16 17:00,0.932,0.887,0.893,0.622,0.802,0.743,0.044,0.043,0.174,0.182,0.13699999999999998
0.61,1.0,1.0,1.0,1.0,0.445,1.0,0.426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.397,0.043,1.0,0.28300000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/6/16 18:00,0.914,0.8490000000000001,0.862,0.68,0.797,0.7090000000000001,0.01,0.009000000000000001,0.033,0.038,0.023
0.532,1.0,1.0,1.0,1.0,0.224,1.0,0.423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.172,0.043,1.0,0.34600000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/6/16 19:00,0.898,0.836,0.852,0.731,0.7609999999999999,0.6609999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/6/16 20:00,0.889,0.843,0.8490000000000001,0.7240000000000001,0.745,0.664,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/6/16 21:00,0.878,0.8320000000000001,0.8220000000000001,0.7170000000000001,0.763,0.708,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6409999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/6/16 22:00,0.8340000000000001,0.825,0.792,0.727,0.7609999999999999,0.723,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/6/16 23:00,0.778,0.8220000000000001,0.7879999999999999,0.738,0.757,0.723,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/7/16 0:00,0.8029999999999999,0.841,0.8170000000000001,0.732,0.75,0.6920000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/7/16 1:00,0.8220000000000001,0.8340000000000001,0.8170000000000001,0.71,0.735,0.642,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/7/16 2:00,0.792,0.807,0.799,0.6890000000000001,0.703,0.622,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/7/16 3:00,0.769,0.773,0.765,0.636,0.65,0.598,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5489999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/7/16 4:00,0.753,0.81,0.735,0.5539999999999999,0.578,0.532,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/7/16 5:00,0.752,0.857,0.768,0.474,0.503,0.494,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/7/16 6:00,0.753,0.838,0.748,0.407,0.444,0.443,0.0,0.001,0.003,0.047,0.123
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/7/16 7:00,0.82,0.86,0.76,0.304,0.34600000000000003,0.403,0.055,0.065,0.065,0.224,0.331
0.703,1.0,1.0,1.0,1.0,0.067,1.0,0.3670000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.116,0.043,1.0,0.222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/7/16 8:00,0.898,0.903,0.838,0.29,0.4970000000000001,0.623,0.153,0.189,0.195,0.403,0.51
0.7909999999999999,1.0,1.0,1.0,1.0,0.353,1.0,0.322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35100000000000003,0.043,1.0,0.162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/7/16 9:00,0.889,0.888,0.848,0.269,0.537,0.6629999999999999,0.224,0.324,0.336,0.531,0.601
0.7240000000000001,1.0,1.0,1.0,1.0,0.332,1.0,0.301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.514,0.043,1.0,0.106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/7/16 10:00,0.8440000000000001,0.8340000000000001,0.8390000000000001,0.261,0.537,0.67,0.265,0.408,0.441,0.598,0.654
0.933,1.0,1.0,1.0,1.0,0.451,1.0,0.315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.601,0.043,1.0,0.092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/7/16 11:00,0.779,0.755,0.8170000000000001,0.269,0.556,0.68,0.303,0.422,0.507,0.618,0.674
0.958,1.0,1.0,1.0,1.0,0.617,1.0,0.299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.607,0.043,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/7/16 12:00,0.708,0.6579999999999999,0.7809999999999999,0.279,0.584,0.6920000000000001,0.318,0.435,0.5329999999999999,0.617,0.677
0.885,1.0,1.0,1.0,1.0,0.6629999999999999,1.0,0.234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.617,0.043,1.0,0.052000000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/7/16 13:00,0.635,0.523,0.7290000000000001,0.28300000000000003,0.602,0.7020000000000001,0.31,0.394,0.472,0.597,0.6509999999999999
0.648,1.0,1.0,1.0,1.0,0.589,1.0,0.202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.639,0.043,1.0,0.083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/7/16 14:00,0.552,0.376,0.655,0.29,0.611,0.701,0.257,0.311,0.4,0.532,0.626
0.657,1.0,1.0,1.0,1.0,0.6609999999999999,1.0,0.17800000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.643,0.043,1.0,0.16399999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/7/16 15:00,0.504,0.287,0.604,0.318,0.632,0.713,0.195,0.201,0.32,0.46,0.511
0.604,1.0,1.0,1.0,1.0,0.64,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.595,0.043,1.0,0.267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/7/16 16:00,0.452,0.262,0.584,0.3670000000000001,0.672,0.743,0.128,0.112,0.232,0.333,0.411
0.454,1.0,1.0,1.0,1.0,0.471,1.0,0.184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.509,0.043,1.0,0.29100000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/7/16 17:00,0.399,0.314,0.594,0.404,0.706,0.7709999999999999,0.067,0.054000000000000006,0.124,0.18,0.225
0.414,1.0,1.0,1.0,1.0,0.416,1.0,0.122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.355,0.043,1.0,0.197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/7/16 18:00,0.502,0.496,0.7090000000000001,0.453,0.713,0.758,0.02,0.012,0.038,0.048,0.038
0.353,1.0,1.0,1.0,1.0,0.147,1.0,0.112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13,0.043,1.0,0.181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/7/16 19:00,0.6829999999999999,0.706,0.848,0.494,0.7340000000000001,0.726,0.0,0.0,0.0,0.0,0.0
0.298,1.0,1.0,1.0,1.0,0.0,1.0,0.105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/7/16 20:00,0.8029999999999999,0.8190000000000001,0.8740000000000001,0.505,0.723,0.667,0.0,0.0,0.0,0.0,0.0
0.394,1.0,1.0,1.0,1.0,0.0,1.0,0.076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/7/16 21:00,0.868,0.845,0.833,0.534,0.713,0.626,0.0,0.0,0.0,0.0,0.0
0.456,1.0,1.0,1.0,1.0,0.0,1.0,0.055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/7/16 22:00,0.8740000000000001,0.8109999999999999,0.763,0.5720000000000001,0.705,0.602,0.0,0.0,0.0,0.0,0.0
0.325,1.0,1.0,1.0,1.0,0.0,1.0,0.076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/7/16 23:00,0.816,0.784,0.7090000000000001,0.598,0.688,0.5820000000000001,0.0,0.0,0.0,0.0,0.0
0.193,1.0,1.0,1.0,1.0,0.0,1.0,0.085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/8/16 0:00,0.7809999999999999,0.748,0.6679999999999999,0.605,0.6579999999999999,0.562,0.0,0.0,0.0,0.0,0.0
0.079,1.0,1.0,1.0,1.0,0.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/8/16 1:00,0.7490000000000001,0.759,0.637,0.584,0.614,0.537,0.0,0.0,0.0,0.0,0.0
0.016,1.0,1.0,1.0,1.0,0.0,1.0,0.122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.08900000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/8/16 2:00,0.696,0.7040000000000001,0.616,0.541,0.563,0.508,0.0,0.0,0.0,0.0,0.0
0.002,1.0,1.0,1.0,1.0,0.0,1.0,0.134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/8/16 3:00,0.6509999999999999,0.65,0.579,0.463,0.494,0.47,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/8/16 4:00,0.581,0.588,0.534,0.365,0.418,0.443,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.08900000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/8/16 5:00,0.508,0.5589999999999999,0.483,0.281,0.365,0.44,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.08199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/8/16 6:00,0.487,0.534,0.423,0.208,0.317,0.4320000000000001,0.0,0.003,0.018000000000000002,0.068,0.181
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/8/16 7:00,0.537,0.534,0.5760000000000001,0.147,0.293,0.461,0.042,0.135,0.191,0.313,0.425
0.003,1.0,1.0,1.0,1.0,0.081,1.0,0.117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18600000000000005,0.043,1.0,0.119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/8/16 8:00,0.789,0.67,0.79,0.135,0.387,0.59,0.15,0.322,0.383,0.555,0.58
0.0,1.0,1.0,1.0,1.0,0.28600000000000003,1.0,0.121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.431,0.043,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/8/16 9:00,0.79,0.607,0.8220000000000001,0.116,0.384,0.579,0.301,0.413,0.527,0.659,0.66
0.0,1.0,1.0,1.0,1.0,0.502,1.0,0.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.596,0.043,1.0,0.079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/8/16 10:00,0.6579999999999999,0.402,0.7609999999999999,0.111,0.376,0.552,0.444,0.502,0.569,0.705,0.6970000000000001
0.0,1.0,1.0,1.0,1.0,0.57,1.0,0.018000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.684,0.043,1.0,0.122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/8/16 11:00,0.498,0.295,0.6629999999999999,0.119,0.381,0.534,0.524,0.617,0.602,0.721,0.7120000000000001
0.0,1.0,1.0,1.0,1.0,0.7440000000000001,1.0,0.019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7190000000000001,0.043,1.0,0.123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/8/16 12:00,0.445,0.302,0.593,0.14300000000000002,0.411,0.531,0.568,0.634,0.629,0.7240000000000001,0.7120000000000001
0.0,1.0,1.0,1.0,1.0,0.735,1.0,0.012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.722,0.043,1.0,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/8/16 13:00,0.474,0.361,0.5670000000000001,0.179,0.458,0.545,0.562,0.62,0.629,0.7190000000000001,0.7070000000000001
0.0,1.0,1.0,1.0,1.0,0.664,1.0,0.011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7140000000000001,0.043,1.0,0.208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/8/16 14:00,0.525,0.439,0.578,0.222,0.514,0.57,0.519,0.58,0.589,0.6990000000000001,0.6859999999999999
0.0,1.0,1.0,1.0,1.0,0.636,1.0,0.009000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7040000000000001,0.043,1.0,0.202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/8/16 15:00,0.573,0.495,0.603,0.271,0.573,0.609,0.456,0.487,0.508,0.6559999999999999,0.632
0.0,1.0,1.0,1.0,1.0,0.733,1.0,0.017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6559999999999999,0.043,1.0,0.231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/8/16 16:00,0.602,0.527,0.639,0.321,0.627,0.6509999999999999,0.366,0.3,0.362,0.569,0.524
0.001,1.0,1.0,1.0,1.0,0.534,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5589999999999999,0.043,1.0,0.303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/8/16 17:00,0.5760000000000001,0.505,0.68,0.376,0.672,0.685,0.243,0.16399999999999998,0.208,0.394,0.325
0.01,1.0,1.0,1.0,1.0,0.518,1.0,0.033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.393,0.043,1.0,0.226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/8/16 18:00,0.622,0.483,0.8009999999999999,0.46,0.6940000000000001,0.6759999999999999,0.161,0.055,0.075,0.07,0.024
0.08800000000000001,1.0,1.0,1.0,1.0,0.215,1.0,0.036000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16699999999999998,0.043,1.0,0.162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/8/16 19:00,0.715,0.534,0.894,0.535,0.6990000000000001,0.649,0.0,0.0,0.0,0.0,0.0
0.205,1.0,1.0,1.0,1.0,0.0,1.0,0.091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/8/16 20:00,0.768,0.616,0.879,0.57,0.691,0.569,0.0,0.0,0.0,0.0,0.0
0.233,1.0,1.0,1.0,1.0,0.0,1.0,0.14300000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.14300000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/8/16 21:00,0.81,0.732,0.857,0.608,0.695,0.536,0.0,0.0,0.0,0.0,0.0
0.095,1.0,1.0,1.0,1.0,0.0,1.0,0.198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/8/16 22:00,0.812,0.873,0.8340000000000001,0.645,0.7,0.534,0.0,0.0,0.0,0.0,0.0
0.079,1.0,1.0,1.0,1.0,0.0,1.0,0.257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/8/16 23:00,0.833,0.893,0.799,0.6679999999999999,0.6890000000000001,0.536,0.0,0.0,0.0,0.0,0.0
0.35100000000000003,1.0,1.0,1.0,1.0,0.0,1.0,0.302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/9/16 0:00,0.8420000000000001,0.87,0.759,0.669,0.6609999999999999,0.539,0.0,0.0,0.0,0.0,0.0
