TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.258,1,1,1,1,0.5660000000000001,1,0.127,1,1,1,1,1,1,1,0.507,0.108,1,0.035,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,10/31/15 10:00,0.556,0.561,0.387,0.868,0.306,0.506,0.718,0.768,0.6970000000000001,0.197,0.131
0.094,1,1,1,1,0.6829999999999999,1,0.034,1,1,1,1,1,1,1,0.623,0.108,1,0.056,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,10/31/15 11:00,0.458,0.465,0.362,0.664,0.256,0.33,0.765,0.7979999999999999,0.7190000000000001,0.255,0.16899999999999998
0.011,1,1,1,1,0.737,1,0.012,1,1,1,1,1,1,1,0.6990000000000001,0.107,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,10/31/15 12:00,0.415,0.387,0.341,0.413,0.338,0.262,0.775,0.7929999999999999,0.728,0.28600000000000003,0.17800000000000002
0.08,1,1,1,1,0.7440000000000001,1,0.023,1,1,1,1,1,1,1,0.715,0.107,1,0.034,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,10/31/15 13:00,0.466,0.38,0.327,0.309,0.442,0.373,0.7909999999999999,0.823,0.7609999999999999,0.292,0.129
0.025,1,1,1,1,0.737,1,0.024,1,1,1,1,1,1,1,0.7140000000000001,0.106,1,0.048,1,1,1,1,1,1,1,1,1,1,0.106,1,1,1,10/31/15 14:00,0.542,0.433,0.338,0.35200000000000004,0.516,0.57,0.7859999999999999,0.8290000000000001,0.778,0.324,0.091
0.011,1,1,1,1,0.722,1,0.037000000000000005,1,1,1,1,1,1,1,0.6940000000000001,0.106,1,0.15,1,1,1,1,1,1,1,1,1,1,0.106,1,1,1,10/31/15 15:00,0.626,0.546,0.405,0.52,0.628,0.636,0.7509999999999999,0.8109999999999999,0.762,0.255,0.053
0.001,1,1,1,1,0.649,1,0.029,1,1,1,1,1,1,1,0.603,0.105,1,0.209,1,1,1,1,1,1,1,1,1,1,0.105,1,1,1,10/31/15 16:00,0.6759999999999999,0.625,0.455,0.7559999999999999,0.7509999999999999,0.537,0.6579999999999999,0.7659999999999999,0.6940000000000001,0.165,0.021
0.0,1,1,1,1,0.512,1,0.015,1,1,1,1,1,1,1,0.453,0.105,1,0.18,1,1,1,1,1,1,1,1,1,1,0.105,1,1,1,10/31/15 17:00,0.5479999999999999,0.603,0.441,0.856,0.8079999999999999,0.531,0.504,0.701,0.513,0.048,0.002
0.003,1,1,1,1,0.28,1,0.013,1,1,1,1,1,1,1,0.219,0.105,1,0.189,1,1,1,1,1,1,1,1,1,1,0.105,1,1,1,10/31/15 18:00,0.433,0.635,0.479,0.8859999999999999,0.836,0.635,0.021,0.0,0.0,0.0,0.0
0.054000000000000006,1,1,1,1,0.0,1,0.026,1,1,1,1,1,1,1,0.0,0.104,1,0.118,1,1,1,1,1,1,1,1,1,1,0.104,1,1,1,10/31/15 19:00,0.256,0.573,0.44,0.862,0.752,0.698,0.0,0.0,0.0,0.0,0.0
0.152,1,1,1,1,0.0,1,0.108,1,1,1,1,1,1,1,0.0,0.104,1,0.211,1,1,1,1,1,1,1,1,1,1,0.104,1,1,1,10/31/15 20:00,0.097,0.374,0.304,0.802,0.615,0.732,0.0,0.0,0.0,0.0,0.0
0.29600000000000004,1,1,1,1,0.0,1,0.174,1,1,1,1,1,1,1,0.0,0.103,1,0.23,1,1,1,1,1,1,1,1,1,1,0.103,1,1,1,10/31/15 21:00,0.022,0.17800000000000002,0.213,0.728,0.454,0.705,0.0,0.0,0.0,0.0,0.0
0.179,1,1,1,1,0.0,1,0.192,1,1,1,1,1,1,1,0.0,0.103,1,0.196,1,1,1,1,1,1,1,1,1,1,0.103,1,1,1,10/31/15 22:00,0.013,0.07,0.209,0.636,0.393,0.632,0.0,0.0,0.0,0.0,0.0
0.067,1,1,1,1,0.0,1,0.189,1,1,1,1,1,1,1,0.0,0.103,1,0.156,1,1,1,1,1,1,1,1,1,1,0.103,1,1,1,10/31/15 23:00,0.07400000000000001,0.06,0.295,0.5710000000000001,0.442,0.601,0.0,0.0,0.0,0.0,0.0
0.002,1,1,1,1,0.0,1,0.207,1,1,1,1,1,1,1,0.0,0.102,1,0.14400000000000002,1,1,1,1,1,1,1,1,1,1,0.102,1,1,1,11/1/15 0:00,0.309,0.16,0.439,0.615,0.436,0.628,0.0,0.0,0.0,0.0,0.0
0.006,1,1,1,1,0.0,1,0.258,1,1,1,1,1,1,1,0.0,0.102,1,0.118,1,1,1,1,1,1,1,1,1,1,0.102,1,1,1,11/1/15 1:00,0.595,0.35200000000000004,0.5670000000000001,0.639,0.29600000000000004,0.575,0.0,0.0,0.0,0.0,0.0
0.101,1,1,1,1,0.0,1,0.308,1,1,1,1,1,1,1,0.0,0.101,1,0.109,1,1,1,1,1,1,1,1,1,1,0.101,1,1,1,11/1/15 2:00,0.6990000000000001,0.52,0.6709999999999999,0.524,0.168,0.325,0.0,0.0,0.0,0.0,0.0
0.236,1,1,1,1,0.0,1,0.358,1,1,1,1,1,1,1,0.0,0.101,1,0.106,1,1,1,1,1,1,1,1,1,1,0.101,1,1,1,11/1/15 3:00,0.7140000000000001,0.617,0.7040000000000001,0.402,0.166,0.184,0.0,0.0,0.0,0.0,0.0
0.184,1,1,1,1,0.0,1,0.392,1,1,1,1,1,1,1,0.0,0.101,1,0.091,1,1,1,1,1,1,1,1,1,1,0.101,1,1,1,11/1/15 4:00,0.73,0.68,0.691,0.431,0.057,0.184,0.0,0.0,0.0,0.0,0.0
0.197,1,1,1,1,0.0,1,0.435,1,1,1,1,1,1,1,0.0,0.1,1,0.091,1,1,1,1,1,1,1,1,1,1,0.1,1,1,1,11/1/15 5:00,0.748,0.725,0.652,0.335,0.036000000000000004,0.365,0.0,0.0,0.0,0.0,0.0
0.436,1,1,1,1,0.0,1,0.452,1,1,1,1,1,1,1,0.0,0.1,1,0.105,1,1,1,1,1,1,1,1,1,1,0.1,1,1,1,11/1/15 6:00,0.759,0.7609999999999999,0.632,0.16699999999999998,0.21,0.562,0.0,0.0,0.0,0.0,0.0
0.564,1,1,1,1,0.0,1,0.392,1,1,1,1,1,1,1,0.0,0.099,1,0.115,1,1,1,1,1,1,1,1,1,1,0.099,1,1,1,11/1/15 7:00,0.753,0.768,0.648,0.117,0.328,0.523,0.08900000000000001,0.123,0.159,0.124,0.033
0.539,1,1,1,1,0.0,1,0.431,1,1,1,1,1,1,1,0.011,0.099,1,0.09,1,1,1,1,1,1,1,1,1,1,0.099,1,1,1,11/1/15 8:00,0.479,0.505,0.379,0.1,0.174,0.36,0.457,0.534,0.522,0.396,0.28600000000000003
0.87,1,1,1,1,0.368,1,0.431,1,1,1,1,1,1,1,0.321,0.098,1,0.08900000000000001,1,1,1,1,1,1,1,1,1,1,0.098,1,1,1,11/1/15 9:00,0.225,0.179,0.222,0.07400000000000001,0.149,0.452,0.657,0.715,0.698,0.615,0.489
0.8270000000000001,1,1,1,1,0.563,1,0.341,1,1,1,1,1,1,1,0.48,0.098,1,0.056,1,1,1,1,1,1,1,1,1,1,0.098,1,1,1,11/1/15 10:00,0.284,0.268,0.301,0.092,0.18600000000000005,0.522,0.742,0.7829999999999999,0.772,0.722,0.315
0.141,1,1,1,1,0.679,1,0.145,1,1,1,1,1,1,1,0.588,0.098,1,0.062,1,1,1,1,1,1,1,1,1,1,0.098,1,1,1,11/1/15 11:00,0.247,0.264,0.29100000000000004,0.128,0.223,0.5760000000000001,0.78,0.807,0.792,0.75,0.325
0.07200000000000001,1,1,1,1,0.741,1,0.128,1,1,1,1,1,1,1,0.6829999999999999,0.097,1,0.11,1,1,1,1,1,1,1,1,1,1,0.097,1,1,1,11/1/15 12:00,0.193,0.238,0.28800000000000003,0.16899999999999998,0.299,0.63,0.784,0.7979999999999999,0.787,0.757,0.348
0.075,1,1,1,1,0.753,1,0.105,1,1,1,1,1,1,1,0.7140000000000001,0.097,1,0.078,1,1,1,1,1,1,1,1,1,1,0.097,1,1,1,11/1/15 13:00,0.138,0.218,0.278,0.198,0.378,0.6709999999999999,0.8029999999999999,0.831,0.818,0.758,0.396
0.14300000000000002,1,1,1,1,0.7509999999999999,1,0.092,1,1,1,1,1,1,1,0.713,0.096,1,0.12,1,1,1,1,1,1,1,1,1,1,0.096,1,1,1,11/1/15 14:00,0.111,0.197,0.266,0.213,0.453,0.685,0.802,0.8370000000000001,0.82,0.738,0.436
0.215,1,1,1,1,0.732,1,0.08,1,1,1,1,1,1,1,0.6920000000000001,0.096,1,0.093,1,1,1,1,1,1,1,1,1,1,0.096,1,1,1,11/1/15 15:00,0.093,0.16699999999999998,0.245,0.234,0.488,0.638,0.7759999999999999,0.821,0.7979999999999999,0.6890000000000001,0.396
0.156,1,1,1,1,0.6509999999999999,1,0.105,1,1,1,1,1,1,1,0.594,0.096,1,0.208,1,1,1,1,1,1,1,1,1,1,0.096,1,1,1,11/1/15 16:00,0.067,0.106,0.183,0.249,0.447,0.448,0.718,0.779,0.7440000000000001,0.459,0.28600000000000003
0.108,1,1,1,1,0.513,1,0.126,1,1,1,1,1,1,1,0.423,0.095,1,0.243,1,1,1,1,1,1,1,1,1,1,0.095,1,1,1,11/1/15 17:00,0.08800000000000001,0.026,0.115,0.257,0.399,0.334,0.615,0.708,0.555,0.162,0.065
0.06,1,1,1,1,0.282,1,0.133,1,1,1,1,1,1,1,0.17600000000000002,0.095,1,0.207,1,1,1,1,1,1,1,1,1,1,0.095,1,1,1,11/1/15 18:00,0.133,0.003,0.081,0.232,0.341,0.316,0.031,0.0,0.0,0.0,0.0
0.079,1,1,1,1,0.0,1,0.118,1,1,1,1,1,1,1,0.0,0.094,1,0.272,1,1,1,1,1,1,1,1,1,1,0.094,1,1,1,11/1/15 19:00,0.157,0.005,0.058,0.173,0.206,0.281,0.0,0.0,0.0,0.0,0.0
0.083,1,1,1,1,0.0,1,0.274,1,1,1,1,1,1,1,0.0,0.094,1,0.324,1,1,1,1,1,1,1,1,1,1,0.094,1,1,1,11/1/15 20:00,0.18,0.02,0.05,0.132,0.085,0.22,0.0,0.0,0.0,0.0,0.0
0.096,1,1,1,1,0.0,1,0.389,1,1,1,1,1,1,1,0.0,0.093,1,0.326,1,1,1,1,1,1,1,1,1,1,0.093,1,1,1,11/1/15 21:00,0.237,0.066,0.063,0.116,0.031,0.154,0.0,0.0,0.0,0.0,0.0
0.039,1,1,1,1,0.0,1,0.4920000000000001,1,1,1,1,1,1,1,0.0,0.093,1,0.226,1,1,1,1,1,1,1,1,1,1,0.093,1,1,1,11/1/15 22:00,0.329,0.16399999999999998,0.103,0.104,0.014,0.097,0.0,0.0,0.0,0.0,0.0
0.003,1,1,1,1,0.0,1,0.569,1,1,1,1,1,1,1,0.0,0.092,1,0.264,1,1,1,1,1,1,1,1,1,1,0.092,1,1,1,11/1/15 23:00,0.458,0.314,0.16699999999999998,0.07200000000000001,0.008,0.049,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.626,1,1,1,1,1,1,1,0.0,0.092,1,0.242,1,1,1,1,1,1,1,1,1,1,0.092,1,1,1,11/2/15 0:00,0.598,0.479,0.262,0.04,0.006999999999999999,0.017,0.0,0.0,0.0,0.0,0.0
0.001,1,1,1,1,0.0,1,0.701,1,1,1,1,1,1,1,0.0,0.092,1,0.253,1,1,1,1,1,1,1,1,1,1,0.092,1,1,1,11/2/15 1:00,0.7,0.614,0.379,0.026,0.005,0.012,0.0,0.0,0.0,0.0,0.0
0.068,1,1,1,1,0.0,1,0.718,1,1,1,1,1,1,1,0.0,0.091,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.091,1,1,1,11/2/15 2:00,0.7509999999999999,0.701,0.499,0.029,0.002,0.036000000000000004,0.0,0.0,0.0,0.0,0.0
0.085,1,1,1,1,0.0,1,0.726,1,1,1,1,1,1,1,0.0,0.091,1,0.214,1,1,1,1,1,1,1,1,1,1,0.091,1,1,1,11/2/15 3:00,0.7609999999999999,0.735,0.598,0.045,0.001,0.1,0.0,0.0,0.0,0.0,0.0
0.107,1,1,1,1,0.0,1,0.7609999999999999,1,1,1,1,1,1,1,0.0,0.09,1,0.214,1,1,1,1,1,1,1,1,1,1,0.09,1,1,1,11/2/15 4:00,0.748,0.735,0.662,0.071,0.006,0.161,0.0,0.0,0.0,0.0,0.0
0.098,1,1,1,1,0.0,1,0.758,1,1,1,1,1,1,1,0.0,0.09,1,0.219,1,1,1,1,1,1,1,1,1,1,0.09,1,1,1,11/2/15 5:00,0.732,0.7240000000000001,0.698,0.098,0.021,0.17,0.0,0.0,0.0,0.0,0.0
0.104,1,1,1,1,0.0,1,0.7559999999999999,1,1,1,1,1,1,1,0.0,0.09,1,0.191,1,1,1,1,1,1,1,1,1,1,0.09,1,1,1,11/2/15 6:00,0.727,0.7240000000000001,0.7240000000000001,0.109,0.041,0.14800000000000002,0.0,0.0,0.0,0.0,0.0
0.085,1,1,1,1,0.0,1,0.6759999999999999,1,1,1,1,1,1,1,0.0,0.08900000000000001,1,0.201,1,1,1,1,1,1,1,1,1,1,0.08900000000000001,1,1,1,11/2/15 7:00,0.736,0.735,0.743,0.094,0.053,0.115,0.081,0.108,0.182,0.219,0.233
0.276,1,1,1,1,0.0,1,0.721,1,1,1,1,1,1,1,0.003,0.08900000000000001,1,0.206,1,1,1,1,1,1,1,1,1,1,0.08900000000000001,1,1,1,11/2/15 8:00,0.513,0.536,0.52,0.037000000000000005,0.024,0.041,0.447,0.518,0.55,0.544,0.5529999999999999
0.539,1,1,1,1,0.355,1,0.696,1,1,1,1,1,1,1,0.328,0.08800000000000001,1,0.237,1,1,1,1,1,1,1,1,1,1,0.08800000000000001,1,1,1,11/2/15 9:00,0.212,0.217,0.175,0.005,0.001,0.005,0.648,0.703,0.7140000000000001,0.695,0.693
0.541,1,1,1,1,0.5589999999999999,1,0.59,1,1,1,1,1,1,1,0.481,0.08800000000000001,1,0.17800000000000002,1,1,1,1,1,1,1,1,1,1,0.08800000000000001,1,1,1,11/2/15 10:00,0.334,0.331,0.236,0.001,0.0,0.0,0.733,0.774,0.7759999999999999,0.754,0.7490000000000001
0.325,1,1,1,1,0.677,1,0.501,1,1,1,1,1,1,1,0.601,0.087,1,0.172,1,1,1,1,1,1,1,1,1,1,0.087,1,1,1,11/2/15 11:00,0.7290000000000001,0.483,0.474,0.003,0.0,0.0,0.767,0.795,0.79,0.772,0.764
0.223,1,1,1,1,0.738,1,0.4320000000000001,1,1,1,1,1,1,1,0.685,0.087,1,0.193,1,1,1,1,1,1,1,1,1,1,0.087,1,1,1,11/2/15 12:00,0.7879999999999999,0.495,0.391,0.003,0.0,0.0,0.768,0.7809999999999999,0.782,0.7759999999999999,0.774
0.206,1,1,1,1,0.747,1,0.343,1,1,1,1,1,1,1,0.706,0.087,1,0.18,1,1,1,1,1,1,1,1,1,1,0.087,1,1,1,11/2/15 13:00,0.7709999999999999,0.465,0.363,0.001,0.0,0.0,0.785,0.812,0.812,0.8,0.792
0.319,1,1,1,1,0.745,1,0.329,1,1,1,1,1,1,1,0.706,0.086,1,0.235,1,1,1,1,1,1,1,1,1,1,0.086,1,1,1,11/2/15 14:00,0.7290000000000001,0.414,0.34600000000000003,0.0,0.0,0.001,0.784,0.818,0.815,0.7959999999999999,0.782
0.434,1,1,1,1,0.72,1,0.301,1,1,1,1,1,1,1,0.6779999999999999,0.086,1,0.266,1,1,1,1,1,1,1,1,1,1,0.086,1,1,1,11/2/15 15:00,0.6629999999999999,0.365,0.348,0.0,0.008,0.012,0.759,0.805,0.797,0.765,0.736
0.488,1,1,1,1,0.648,1,0.304,1,1,1,1,1,1,1,0.588,0.085,1,0.33,1,1,1,1,1,1,1,1,1,1,0.085,1,1,1,11/2/15 16:00,0.611,0.345,0.384,0.004,0.08199999999999999,0.064,0.703,0.765,0.748,0.6920000000000001,0.645
0.789,1,1,1,1,0.512,1,0.336,1,1,1,1,1,1,1,0.436,0.085,1,0.358,1,1,1,1,1,1,1,1,1,1,0.085,1,1,1,11/2/15 17:00,0.809,0.512,0.643,0.055,0.376,0.225,0.605,0.687,0.5539999999999999,0.33,0.214
0.762,1,1,1,1,0.28800000000000003,1,0.314,1,1,1,1,1,1,1,0.203,0.085,1,0.383,1,1,1,1,1,1,1,1,1,1,0.085,1,1,1,11/2/15 18:00,0.928,0.775,0.8540000000000001,0.174,0.68,0.49,0.05,0.0,0.0,0.0,0.0
0.6579999999999999,1,1,1,1,0.0,1,0.247,1,1,1,1,1,1,1,0.0,0.084,1,0.536,1,1,1,1,1,1,1,1,1,1,0.084,1,1,1,11/2/15 19:00,0.951,0.893,0.908,0.246,0.735,0.622,0.0,0.0,0.0,0.0,0.0
0.995,1,1,1,1,0.0,1,0.386,1,1,1,1,1,1,1,0.0,0.084,1,0.496,1,1,1,1,1,1,1,1,1,1,0.084,1,1,1,11/2/15 20:00,0.947,0.916,0.907,0.256,0.7040000000000001,0.664,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.512,1,1,1,1,1,1,1,0.0,0.083,1,0.348,1,1,1,1,1,1,1,1,1,1,0.083,1,1,1,11/2/15 21:00,0.935,0.912,0.895,0.238,0.662,0.66,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.61,1,1,1,1,1,1,1,0.0,0.083,1,0.435,1,1,1,1,1,1,1,1,1,1,0.083,1,1,1,11/2/15 22:00,0.923,0.901,0.884,0.229,0.632,0.635,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.615,1,1,1,1,1,1,1,0.0,0.083,1,0.405,1,1,1,1,1,1,1,1,1,1,0.083,1,1,1,11/2/15 23:00,0.906,0.894,0.87,0.234,0.609,0.599,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.5820000000000001,1,1,1,1,1,1,1,0.0,0.08199999999999999,1,0.317,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,1,1,11/3/15 0:00,0.8909999999999999,0.89,0.858,0.239,0.581,0.556,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.524,1,1,1,1,1,1,1,0.0,0.08199999999999999,1,0.307,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,1,1,11/3/15 1:00,0.8759999999999999,0.8859999999999999,0.846,0.239,0.547,0.516,0.0,0.0,0.0,0.0,0.0
0.901,1,1,1,1,0.0,1,0.57,1,1,1,1,1,1,1,0.0,0.081,1,0.327,1,1,1,1,1,1,1,1,1,1,0.081,1,1,1,11/3/15 2:00,0.8140000000000001,0.879,0.825,0.23,0.505,0.479,0.0,0.0,0.0,0.0,0.0
0.768,1,1,1,1,0.0,1,0.519,1,1,1,1,1,1,1,0.0,0.081,1,0.271,1,1,1,1,1,1,1,1,1,1,0.081,1,1,1,11/3/15 3:00,0.767,0.8590000000000001,0.792,0.214,0.46,0.465,0.0,0.0,0.0,0.0,0.0
0.861,1,1,1,1,0.0,1,0.49,1,1,1,1,1,1,1,0.0,0.08,1,0.24,1,1,1,1,1,1,1,1,1,1,0.08,1,1,1,11/3/15 4:00,0.735,0.8390000000000001,0.763,0.201,0.415,0.472,0.0,0.0,0.0,0.0,0.0
0.603,1,1,1,1,0.0,1,0.483,1,1,1,1,1,1,1,0.0,0.08,1,0.198,1,1,1,1,1,1,1,1,1,1,0.08,1,1,1,11/3/15 5:00,0.713,0.823,0.75,0.194,0.374,0.483,0.0,0.0,0.0,0.0,0.0
0.34,1,1,1,1,0.0,1,0.364,1,1,1,1,1,1,1,0.0,0.08,1,0.213,1,1,1,1,1,1,1,1,1,1,0.08,1,1,1,11/3/15 6:00,0.6970000000000001,0.81,0.75,0.204,0.349,0.487,0.0,0.0,0.0,0.0,0.0
0.265,1,1,1,1,0.0,1,0.231,1,1,1,1,1,1,1,0.0,0.079,1,0.28,1,1,1,1,1,1,1,1,1,1,0.079,1,1,1,11/3/15 7:00,0.6629999999999999,0.794,0.715,0.227,0.335,0.471,0.07200000000000001,0.094,0.131,0.225,0.198
0.27,1,1,1,1,0.0,1,0.285,1,1,1,1,1,1,1,0.0,0.079,1,0.217,1,1,1,1,1,1,1,1,1,1,0.079,1,1,1,11/3/15 8:00,0.394,0.608,0.516,0.191,0.228,0.314,0.439,0.506,0.463,0.55,0.498
0.253,1,1,1,1,0.333,1,0.376,1,1,1,1,1,1,1,0.29600000000000004,0.078,1,0.124,1,1,1,1,1,1,1,1,1,1,0.078,1,1,1,11/3/15 9:00,0.537,0.763,0.607,0.162,0.325,0.383,0.643,0.698,0.684,0.696,0.643
0.157,1,1,1,1,0.54,1,0.279,1,1,1,1,1,1,1,0.454,0.078,1,0.155,1,1,1,1,1,1,1,1,1,1,0.078,1,1,1,11/3/15 10:00,0.895,0.934,0.934,0.119,0.304,0.387,0.727,0.772,0.752,0.757,0.7170000000000001
0.085,1,1,1,1,0.667,1,0.115,1,1,1,1,1,1,1,0.57,0.077,1,0.187,1,1,1,1,1,1,1,1,1,1,0.077,1,1,1,11/3/15 11:00,0.913,0.932,0.943,0.087,0.26,0.34700000000000003,0.76,0.7959999999999999,0.775,0.7759999999999999,0.745
0.275,1,1,1,1,0.7190000000000001,1,0.066,1,1,1,1,1,1,1,0.653,0.077,1,0.172,1,1,1,1,1,1,1,1,1,1,0.077,1,1,1,11/3/15 12:00,0.9,0.925,0.918,0.068,0.237,0.315,0.7609999999999999,0.7829999999999999,0.7709999999999999,0.778,0.7659999999999999
0.218,1,1,1,1,0.711,1,0.04,1,1,1,1,1,1,1,0.6659999999999999,0.077,1,0.225,1,1,1,1,1,1,1,1,1,1,0.077,1,1,1,11/3/15 13:00,0.89,0.917,0.888,0.058,0.246,0.312,0.778,0.81,0.7979999999999999,0.8,0.784
0.03,1,1,1,1,0.665,1,0.038,1,1,1,1,1,1,1,0.65,0.076,1,0.353,1,1,1,1,1,1,1,1,1,1,0.076,1,1,1,11/3/15 14:00,0.889,0.903,0.857,0.06,0.277,0.344,0.7759999999999999,0.812,0.7959999999999999,0.795,0.768
0.1,1,1,1,1,0.664,1,0.033,1,1,1,1,1,1,1,0.621,0.076,1,0.384,1,1,1,1,1,1,1,1,1,1,0.076,1,1,1,11/3/15 15:00,0.889,0.8859999999999999,0.836,0.091,0.337,0.424,0.75,0.794,0.7709999999999999,0.7609999999999999,0.721
0.261,1,1,1,1,0.5720000000000001,1,0.046,1,1,1,1,1,1,1,0.5379999999999999,0.075,1,0.305,1,1,1,1,1,1,1,1,1,1,0.075,1,1,1,11/3/15 16:00,0.8759999999999999,0.8690000000000001,0.809,0.159,0.442,0.522,0.6890000000000001,0.7440000000000001,0.705,0.682,0.615
0.334,1,1,1,1,0.364,1,0.058,1,1,1,1,1,1,1,0.396,0.075,1,0.281,1,1,1,1,1,1,1,1,1,1,0.075,1,1,1,11/3/15 17:00,0.893,0.862,0.812,0.28300000000000003,0.565,0.588,0.575,0.622,0.467,0.305,0.187
0.366,1,1,1,1,0.207,1,0.097,1,1,1,1,1,1,1,0.163,0.07400000000000001,1,0.265,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,1,1,11/3/15 18:00,0.935,0.92,0.887,0.418,0.6629999999999999,0.6679999999999999,0.0,0.0,0.0,0.0,0.0
0.5429999999999999,1,1,1,1,0.0,1,0.102,1,1,1,1,1,1,1,0.0,0.07400000000000001,1,0.222,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,1,1,11/3/15 19:00,0.935,0.92,0.894,0.469,0.647,0.6579999999999999,0.0,0.0,0.0,0.0,0.0
0.892,1,1,1,1,0.0,1,0.15,1,1,1,1,1,1,1,0.0,0.07400000000000001,1,0.336,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,1,1,11/3/15 20:00,0.928,0.905,0.875,0.475,0.5920000000000001,0.6,0.0,0.0,0.0,0.0,0.0
0.943,1,1,1,1,0.0,1,0.146,1,1,1,1,1,1,1,0.0,0.073,1,0.294,1,1,1,1,1,1,1,1,1,1,0.073,1,1,1,11/3/15 21:00,0.918,0.894,0.8859999999999999,0.46,0.561,0.56,0.0,0.0,0.0,0.0,0.0
0.973,1,1,1,1,0.0,1,0.139,1,1,1,1,1,1,1,0.0,0.073,1,0.17800000000000002,1,1,1,1,1,1,1,1,1,1,0.073,1,1,1,11/3/15 22:00,0.909,0.8859999999999999,0.8440000000000001,0.431,0.532,0.542,0.0,0.0,0.0,0.0,0.0
0.997,1,1,1,1,0.0,1,0.16399999999999998,1,1,1,1,1,1,1,0.0,0.07200000000000001,1,0.195,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,1,1,11/3/15 23:00,0.889,0.888,0.848,0.402,0.516,0.544,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.145,1,1,1,1,1,1,1,0.0,0.07200000000000001,1,0.198,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,1,1,11/4/15 0:00,0.8590000000000001,0.898,0.818,0.392,0.5479999999999999,0.555,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.115,1,1,1,1,1,1,1,0.0,0.07200000000000001,1,0.07,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,1,1,11/4/15 1:00,0.825,0.91,0.812,0.418,0.603,0.585,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.102,1,1,1,1,1,1,1,0.0,0.071,1,0.043,1,1,1,1,1,1,1,1,1,1,0.071,1,1,1,11/4/15 2:00,0.8059999999999999,0.921,0.8,0.459,0.635,0.634,0.0,0.0,0.0,0.0,0.0
0.6679999999999999,1,1,1,1,0.0,1,0.108,1,1,1,1,1,1,1,0.0,0.071,1,0.047,1,1,1,1,1,1,1,1,1,1,0.071,1,1,1,11/4/15 3:00,0.784,0.92,0.777,0.453,0.64,0.653,0.0,0.0,0.0,0.0,0.0
