Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
7074,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.561,1,0.183,0.39,1,1,1,1,1,1,1,0.203,1,0.456,1,1,1,1,0.47,0.445,0.526,0.239,0.576,0.6,0.028,0.063,0.046,0.033,0.032,1,1,1,1,1,1,1,1,1,1,1,1,1
7075,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.54,1,0.183,0.17,1,1,1,1,1,1,1,0.228,1,0.237,1,1,1,1,0.664,0.664,0.673,0.348,0.598,0.654,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7076,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.652,1,0.183,0,1,1,1,1,1,1,1,0.261,1,0,1,1,1,1,0.697,0.764,0.675,0.445,0.592,0.647,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7077,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.536,1,0.183,0,1,1,1,1,1,1,1,0.332,1,0,1,1,1,1,0.677,0.808,0.664,0.498,0.591,0.618,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7078,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.455,1,0.183,0,1,1,1,1,1,1,1,0.354,1,0,1,1,1,1,0.726,0.792,0.713,0.505,0.566,0.587,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7079,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.44,1,0.183,0,1,1,1,1,1,1,1,0.413,1,0,1,1,1,1,0.708,0.754,0.668,0.497,0.549,0.565,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7080,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.485,1,0.183,0,1,1,1,1,1,1,1,0.557,1,0,1,1,1,1,0.614,0.788,0.72,0.486,0.545,0.556,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7081,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.363,1,0.183,0,1,1,1,1,1,1,1,0.582,1,0,1,1,1,1,0.606,0.782,0.706,0.494,0.542,0.549,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7082,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.335,1,0.183,0,1,1,1,1,1,1,1,0.62,1,0,1,1,1,1,0.715,0.767,0.696,0.523,0.55,0.545,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7083,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.369,1,0.183,0,1,1,1,1,1,1,1,0.651,1,0,1,1,1,1,0.755,0.721,0.66,0.527,0.555,0.534,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7084,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.342,1,0.183,0,1,1,1,1,1,1,1,0.663,1,0,1,1,1,1,0.784,0.743,0.673,0.516,0.501,0.466,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7085,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.306,1,0.183,0,1,1,1,1,1,1,1,0.666,1,0,1,1,1,1,0.717,0.753,0.674,0.484,0.471,0.4,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7086,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.264,1,0.183,0,1,1,1,1,1,1,1,0.653,1,0,1,1,1,1,0.523,0.576,0.524,0.436,0.452,0.35,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7087,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.239,1,0.183,0,1,1,1,1,1,1,1,0.605,1,0,1,1,1,1,0.218,0.392,0.476,0.362,0.431,0.297,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7088,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.32,1,0.183,0,1,1,1,1,1,1,1,0.524,1,0,1,1,1,1,0.069,0.184,0.393,0.272,0.362,0.236,0.093,0.017,0.018,0.047,0.042,1,1,1,1,1,1,1,1,1,1,1,1,1
7089,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.262,1,0.183,0.006,1,1,1,1,1,1,1,0.513,1,0,1,1,1,1,0.024,0.034,0.185,0.194,0.28,0.194,0.361,0.135,0.112,0.142,0.144,1,1,1,1,1,1,1,1,1,1,1,1,1
7090,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.258,1,0.183,0.201,1,1,1,1,1,1,1,0.517,1,0.309,1,1,1,1,0.017,0.015,0.11,0.264,0.326,0.275,0.591,0.277,0.226,0.228,0.307,1,1,1,1,1,1,1,1,1,1,1,1,1
7091,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.323,1,0.183,0.392,1,1,1,1,1,1,1,0.574,1,0.493,1,1,1,1,0.016,0.006,0.067,0.323,0.453,0.431,0.693,0.546,0.318,0.318,0.436,1,1,1,1,1,1,1,1,1,1,1,1,1
7092,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.316,1,0.183,0.444,1,1,1,1,1,1,1,0.556,1,0.614,1,1,1,1,0.042,0.003,0.026,0.254,0.471,0.625,0.734,0.624,0.46,0.436,0.497,1,1,1,1,1,1,1,1,1,1,1,1,1
7093,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.281,1,0.183,0.473,1,1,1,1,1,1,1,0.458,1,0.654,1,1,1,1,0.107,0.001,0.01,0.048,0.193,0.71,0.736,0.711,0.594,0.511,0.5,1,1,1,1,1,1,1,1,1,1,1,1,1
7094,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.294,1,0.183,0.514,1,1,1,1,1,1,1,0.354,1,0.663,1,1,1,1,0.206,0.002,0.009,0.059,0.138,0.576,0.729,0.727,0.648,0.515,0.423,1,1,1,1,1,1,1,1,1,1,1,1,1
7095,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.41,1,0.183,0.499,1,1,1,1,1,1,1,0.346,1,0.679,1,1,1,1,0.368,0.009,0.013,0.063,0.194,0.373,0.696,0.707,0.674,0.46,0.449,1,1,1,1,1,1,1,1,1,1,1,1,1
7096,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.477,1,0.183,0.516,1,1,1,1,1,1,1,0.306,1,0.676,1,1,1,1,0.536,0.052,0.034,0.023,0.234,0.313,0.649,0.655,0.623,0.329,0.406,1,1,1,1,1,1,1,1,1,1,1,1,1
7097,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.345,1,0.183,0.495,1,1,1,1,1,1,1,0.316,1,0.62,1,1,1,1,0.663,0.158,0.112,0.014,0.178,0.306,0.542,0.52,0.459,0.208,0.303,1,1,1,1,1,1,1,1,1,1,1,1,1
7098,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.394,1,0.183,0.389,1,1,1,1,1,1,1,0.433,1,0.494,1,1,1,1,0.756,0.462,0.339,0.018,0.128,0.303,0.325,0.109,0.172,0.067,0.057,1,1,1,1,1,1,1,1,1,1,1,1,1
7099,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.447,1,0.183,0.19,1,1,1,1,1,1,1,0.455,1,0.278,1,1,1,1,0.777,0.778,0.635,0.075,0.203,0.363,0.014,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7100,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.373,1,0.183,0,1,1,1,1,1,1,1,0.375,1,0,1,1,1,1,0.784,0.848,0.712,0.179,0.365,0.423,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7101,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.376,1,0.183,0,1,1,1,1,1,1,1,0.512,1,0,1,1,1,1,0.768,0.837,0.688,0.278,0.494,0.474,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7102,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.294,1,0.183,0,1,1,1,1,1,1,1,0.608,1,0,1,1,1,1,0.718,0.789,0.632,0.354,0.519,0.483,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7103,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.266,1,0.183,0,1,1,1,1,1,1,1,0.651,1,0,1,1,1,1,0.663,0.748,0.598,0.399,0.531,0.471,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7104,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.34,1,0.183,0,1,1,1,1,1,1,1,0.717,1,0,1,1,1,1,0.608,0.701,0.563,0.416,0.537,0.492,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7105,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.274,1,0.183,0,1,1,1,1,1,1,1,0.693,1,0,1,1,1,1,0.545,0.669,0.523,0.41,0.533,0.501,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7106,1,1,1,0.182,1,1,1,1,1,1,1,1,1,1,0.242,1,0.182,0,1,1,1,1,1,1,1,0.671,1,0,1,1,1,1,0.478,0.628,0.482,0.422,0.54,0.513,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7107,1,1,1,0.182,1,1,1,1,1,1,1,1,1,1,0.203,1,0.182,0,1,1,1,1,1,1,1,0.68,1,0,1,1,1,1,0.427,0.583,0.435,0.449,0.546,0.56,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7108,1,1,1,0.181,1,1,1,1,1,1,1,1,1,1,0.132,1,0.181,0,1,1,1,1,1,1,1,0.673,1,0,1,1,1,1,0.395,0.529,0.388,0.479,0.551,0.576,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7109,1,1,1,0.181,1,1,1,1,1,1,1,1,1,1,0.109,1,0.181,0,1,1,1,1,1,1,1,0.668,1,0,1,1,1,1,0.387,0.479,0.34,0.531,0.584,0.596,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7110,1,1,1,0.18,1,1,1,1,1,1,1,1,1,1,0.12,1,0.18,0,1,1,1,1,1,1,1,0.66,1,0,1,1,1,1,0.412,0.468,0.37,0.545,0.59,0.608,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7111,1,1,1,0.18,1,1,1,1,1,1,1,1,1,1,0.154,1,0.18,0,1,1,1,1,1,1,1,0.628,1,0,1,1,1,1,0.449,0.452,0.457,0.535,0.566,0.626,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7112,1,1,1,0.18,1,1,1,1,1,1,1,1,1,1,0.207,1,0.18,0,1,1,1,1,1,1,1,0.549,1,0,1,1,1,1,0.411,0.359,0.335,0.47,0.545,0.632,0.004,0.003,0.004,0.007,0.062,1,1,1,1,1,1,1,1,1,1,1,1,1
7113,1,1,1,0.179,1,1,1,1,1,1,1,1,1,1,0.21,1,0.179,0.009,1,1,1,1,1,1,1,0.562,1,0,1,1,1,1,0.245,0.391,0.269,0.409,0.511,0.607,0.052,0.022,0.044,0.026,0.191,1,1,1,1,1,1,1,1,1,1,1,1,1
7114,1,1,1,0.179,1,1,1,1,1,1,1,1,1,1,0.167,1,0.179,0.315,1,1,1,1,1,1,1,0.576,1,0.153,1,1,1,1,0.233,0.453,0.329,0.512,0.661,0.72,0.238,0.05,0.095,0.033,0.276,1,1,1,1,1,1,1,1,1,1,1,1,1
7115,1,1,1,0.178,1,1,1,1,1,1,1,1,1,1,0.145,1,0.178,0.456,1,1,1,1,1,1,1,0.569,1,0.351,1,1,1,1,0.237,0.301,0.341,0.537,0.73,0.838,0.455,0.095,0.16,0.06,0.292,1,1,1,1,1,1,1,1,1,1,1,1,1
7116,1,1,1,0.178,1,1,1,1,1,1,1,1,1,1,0.286,1,0.178,0.6,1,1,1,1,1,1,1,0.568,1,0.532,1,1,1,1,0.25,0.118,0.242,0.55,0.761,0.871,0.49,0.179,0.271,0.133,0.29,1,1,1,1,1,1,1,1,1,1,1,1,1
7117,1,1,1,0.177,1,1,1,1,1,1,1,1,1,1,0.287,1,0.177,0.614,1,1,1,1,1,1,1,0.54,1,0.594,1,1,1,1,0.33,0.044,0.105,0.598,0.815,0.882,0.58,0.278,0.306,0.214,0.299,1,1,1,1,1,1,1,1,1,1,1,1,1
7118,1,1,1,0.177,1,1,1,1,1,1,1,1,1,1,0.154,1,0.177,0.612,1,1,1,1,1,1,1,0.4,1,0.629,1,1,1,1,0.516,0.049,0.023,0.664,0.853,0.857,0.603,0.238,0.201,0.202,0.26,1,1,1,1,1,1,1,1,1,1,1,1,1
7119,1,1,1,0.177,1,1,1,1,1,1,1,1,1,1,0.202,1,0.177,0.628,1,1,1,1,1,1,1,0.392,1,0.596,1,1,1,1,0.519,0.128,0.04,0.707,0.878,0.852,0.658,0.237,0.127,0.142,0.187,1,1,1,1,1,1,1,1,1,1,1,1,1
7120,1,1,1,0.176,1,1,1,1,1,1,1,1,1,1,0.25,1,0.176,0.627,1,1,1,1,1,1,1,0.592,1,0.663,1,1,1,1,0.304,0.208,0.328,0.64,0.861,0.839,0.588,0.222,0.113,0.101,0.119,1,1,1,1,1,1,1,1,1,1,1,1,1
7121,1,1,1,0.176,1,1,1,1,1,1,1,1,1,1,0.342,1,0.176,0.538,1,1,1,1,1,1,1,0.5,1,0.598,1,1,1,1,0.168,0.227,0.625,0.559,0.797,0.796,0.554,0.153,0.095,0.061,0.047,1,1,1,1,1,1,1,1,1,1,1,1,1
7122,1,1,1,0.175,1,1,1,1,1,1,1,1,1,1,0.367,1,0.175,0.387,1,1,1,1,1,1,1,0.569,1,0.443,1,1,1,1,0.161,0.281,0.706,0.529,0.709,0.694,0.454,0.082,0.071,0.01,0.004,1,1,1,1,1,1,1,1,1,1,1,1,1
7123,1,1,1,0.175,1,1,1,1,1,1,1,1,1,1,0.397,1,0.175,0.192,1,1,1,1,1,1,1,0.631,1,0.276,1,1,1,1,0.206,0.353,0.699,0.523,0.622,0.645,0.016,0.001,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7124,1,1,1,0.175,1,1,1,1,1,1,1,1,1,1,0.395,1,0.175,0,1,1,1,1,1,1,1,0.599,1,0,1,1,1,1,0.246,0.359,0.584,0.559,0.659,0.603,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7125,1,1,1,0.174,1,1,1,1,1,1,1,1,1,1,0.411,1,0.174,0,1,1,1,1,1,1,1,0.674,1,0,1,1,1,1,0.223,0.303,0.487,0.582,0.656,0.537,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7126,1,1,1,0.174,1,1,1,1,1,1,1,1,1,1,0.362,1,0.174,0,1,1,1,1,1,1,1,0.721,1,0,1,1,1,1,0.212,0.289,0.432,0.479,0.644,0.45,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7127,1,1,1,0.173,1,1,1,1,1,1,1,1,1,1,0.362,1,0.173,0,1,1,1,1,1,1,1,0.741,1,0,1,1,1,1,0.204,0.283,0.379,0.431,0.707,0.374,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7128,1,1,1,0.173,1,1,1,1,1,1,1,1,1,1,0.333,1,0.173,0,1,1,1,1,1,1,1,0.792,1,0,1,1,1,1,0.18,0.272,0.315,0.362,0.707,0.353,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7129,1,1,1,0.172,1,1,1,1,1,1,1,1,1,1,0.3,1,0.172,0,1,1,1,1,1,1,1,0.795,1,0,1,1,1,1,0.159,0.209,0.267,0.283,0.635,0.362,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7130,1,1,1,0.172,1,1,1,1,1,1,1,1,1,1,0.292,1,0.172,0,1,1,1,1,1,1,1,0.79,1,0,1,1,1,1,0.129,0.135,0.233,0.234,0.512,0.384,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7131,1,1,1,0.172,1,1,1,1,1,1,1,1,1,1,0.314,1,0.172,0,1,1,1,1,1,1,1,0.816,1,0,1,1,1,1,0.122,0.091,0.216,0.176,0.38,0.408,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7132,1,1,1,0.171,1,1,1,1,1,1,1,1,1,1,0.336,1,0.171,0,1,1,1,1,1,1,1,0.78,1,0,1,1,1,1,0.125,0.092,0.208,0.162,0.32,0.461,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7133,1,1,1,0.171,1,1,1,1,1,1,1,1,1,1,0.33,1,0.171,0,1,1,1,1,1,1,1,0.766,1,0,1,1,1,1,0.123,0.119,0.227,0.197,0.236,0.531,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7134,1,1,1,0.17,1,1,1,1,1,1,1,1,1,1,0.308,1,0.17,0,1,1,1,1,1,1,1,0.748,1,0,1,1,1,1,0.103,0.14,0.244,0.219,0.112,0.586,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7135,1,1,1,0.17,1,1,1,1,1,1,1,1,1,1,0.262,1,0.17,0,1,1,1,1,1,1,1,0.714,1,0,1,1,1,1,0.084,0.14,0.222,0.192,0.036,0.606,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7136,1,1,1,0.17,1,1,1,1,1,1,1,1,1,1,0.333,1,0.17,0,1,1,1,1,1,1,1,0.681,1,0,1,1,1,1,0.068,0.126,0.168,0.119,0.038,0.495,0.009,0.013,0.032,0.006,0.006,1,1,1,1,1,1,1,1,1,1,1,1,1
7137,1,1,1,0.169,1,1,1,1,1,1,1,1,1,1,0.232,1,0.169,0.007,1,1,1,1,1,1,1,0.634,1,0,1,1,1,1,0.043,0.117,0.14,0.07,0.026,0.261,0.073,0.095,0.156,0.036,0.035,1,1,1,1,1,1,1,1,1,1,1,1,1
7138,1,1,1,0.169,1,1,1,1,1,1,1,1,1,1,0.249,1,0.169,0.242,1,1,1,1,1,1,1,0.615,1,0.279,1,1,1,1,0.024,0.124,0.159,0.067,0.004,0.184,0.191,0.171,0.286,0.071,0.076,1,1,1,1,1,1,1,1,1,1,1,1,1
7139,1,1,1,0.168,1,1,1,1,1,1,1,1,1,1,0.251,1,0.168,0.417,1,1,1,1,1,1,1,0.649,1,0.208,1,1,1,1,0.014,0.129,0.17,0.094,0.002,0.278,0.339,0.246,0.444,0.129,0.128,1,1,1,1,1,1,1,1,1,1,1,1,1
7140,1,1,1,0.168,1,1,1,1,1,1,1,1,1,1,0.251,1,0.168,0.525,1,1,1,1,1,1,1,0.673,1,0.439,1,1,1,1,0.009,0.106,0.143,0.104,0.001,0.35,0.447,0.387,0.581,0.179,0.207,1,1,1,1,1,1,1,1,1,1,1,1,1
7141,1,1,1,0.168,1,1,1,1,1,1,1,1,1,1,0.302,1,0.168,0.552,1,1,1,1,1,1,1,0.777,1,0.567,1,1,1,1,0.007,0.074,0.105,0.07,0.001,0.424,0.516,0.581,0.662,0.218,0.209,1,1,1,1,1,1,1,1,1,1,1,1,1
7142,1,1,1,0.167,1,1,1,1,1,1,1,1,1,1,0.326,1,0.167,0.558,1,1,1,1,1,1,1,0.715,1,0.628,1,1,1,1,0.006,0.054,0.075,0.053,0.007,0.444,0.484,0.638,0.701,0.208,0.166,1,1,1,1,1,1,1,1,1,1,1,1,1
7143,1,1,1,0.167,1,1,1,1,1,1,1,1,1,1,0.334,1,0.167,0.574,1,1,1,1,1,1,1,0.698,1,0.704,1,1,1,1,0.006,0.043,0.063,0.042,0.041,0.391,0.373,0.616,0.661,0.15,0.136,1,1,1,1,1,1,1,1,1,1,1,1,1
7144,1,1,1,0.166,1,1,1,1,1,1,1,1,1,1,0.451,1,0.166,0.565,1,1,1,1,1,1,1,0.658,1,0.725,1,1,1,1,0.008,0.046,0.067,0.035,0.145,0.368,0.294,0.599,0.446,0.098,0.106,1,1,1,1,1,1,1,1,1,1,1,1,1
7145,1,1,1,0.166,1,1,1,1,1,1,1,1,1,1,0.506,1,0.166,0.49,1,1,1,1,1,1,1,0.684,1,0.662,1,1,1,1,0.018,0.064,0.1,0.054,0.305,0.326,0.225,0.548,0.213,0.051,0.054,1,1,1,1,1,1,1,1,1,1,1,1,1
7146,1,1,1,0.165,1,1,1,1,1,1,1,1,1,1,0.523,1,0.165,0.37,1,1,1,1,1,1,1,0.648,1,0.542,1,1,1,1,0.054,0.107,0.165,0.137,0.389,0.292,0.126,0.373,0.079,0.012,0.008,1,1,1,1,1,1,1,1,1,1,1,1,1
7147,1,1,1,0.165,1,1,1,1,1,1,1,1,1,1,0.453,1,0.165,0.137,1,1,1,1,1,1,1,0.604,1,0.321,1,1,1,1,0.189,0.245,0.29,0.241,0.486,0.287,0.004,0.005,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7148,1,1,1,0.165,1,1,1,1,1,1,1,1,1,1,0.387,1,0.165,0,1,1,1,1,1,1,1,0.552,1,0,1,1,1,1,0.321,0.387,0.341,0.308,0.586,0.25,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7149,1,1,1,0.164,1,1,1,1,1,1,1,1,1,1,0.387,1,0.164,0,1,1,1,1,1,1,1,0.564,1,0,1,1,1,1,0.321,0.431,0.288,0.306,0.616,0.208,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7150,1,1,1,0.164,1,1,1,1,1,1,1,1,1,1,0.37,1,0.164,0,1,1,1,1,1,1,1,0.556,1,0,1,1,1,1,0.269,0.424,0.26,0.27,0.614,0.217,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7151,1,1,1,0.163,1,1,1,1,1,1,1,1,1,1,0.318,1,0.163,0,1,1,1,1,1,1,1,0.504,1,0,1,1,1,1,0.217,0.394,0.26,0.217,0.551,0.243,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7152,1,1,1,0.163,1,1,1,1,1,1,1,1,1,1,0.294,1,0.163,0,1,1,1,1,1,1,1,0.455,1,0,1,1,1,1,0.175,0.337,0.25,0.214,0.465,0.271,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7153,1,1,1,0.163,1,1,1,1,1,1,1,1,1,1,0.367,1,0.163,0,1,1,1,1,1,1,1,0.503,1,0,1,1,1,1,0.159,0.308,0.249,0.193,0.416,0.349,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7154,1,1,1,0.162,1,1,1,1,1,1,1,1,1,1,0.418,1,0.162,0,1,1,1,1,1,1,1,0.512,1,0,1,1,1,1,0.187,0.285,0.229,0.16,0.474,0.413,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7155,1,1,1,0.162,1,1,1,1,1,1,1,1,1,1,0.363,1,0.162,0,1,1,1,1,1,1,1,0.55,1,0,1,1,1,1,0.222,0.269,0.231,0.168,0.432,0.39,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7156,1,1,1,0.161,1,1,1,1,1,1,1,1,1,1,0.336,1,0.161,0,1,1,1,1,1,1,1,0.506,1,0,1,1,1,1,0.266,0.247,0.234,0.21,0.395,0.375,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7157,1,1,1,0.161,1,1,1,1,1,1,1,1,1,1,0.198,1,0.161,0,1,1,1,1,1,1,1,0.508,1,0,1,1,1,1,0.291,0.245,0.234,0.223,0.342,0.341,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7158,1,1,1,0.16,1,1,1,1,1,1,1,1,1,1,0.16,1,0.16,0,1,1,1,1,1,1,1,0.542,1,0,1,1,1,1,0.307,0.224,0.248,0.195,0.279,0.36,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7159,1,1,1,0.16,1,1,1,1,1,1,1,1,1,1,0.209,1,0.16,0,1,1,1,1,1,1,1,0.535,1,0,1,1,1,1,0.294,0.204,0.234,0.177,0.317,0.512,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7160,1,1,1,0.16,1,1,1,1,1,1,1,1,1,1,0.162,1,0.16,0,1,1,1,1,1,1,1,0.577,1,0,1,1,1,1,0.292,0.216,0.221,0.225,0.38,0.637,0.021,0.009,0.011,0.037,0.04,1,1,1,1,1,1,1,1,1,1,1,1,1
7161,1,1,1,0.159,1,1,1,1,1,1,1,1,1,1,0.218,1,0.159,0,1,1,1,1,1,1,1,0.544,1,0,1,1,1,1,0.336,0.272,0.258,0.277,0.384,0.735,0.164,0.088,0.074,0.182,0.143,1,1,1,1,1,1,1,1,1,1,1,1,1
7162,1,1,1,0.159,1,1,1,1,1,1,1,1,1,1,0.324,1,0.159,0.131,1,1,1,1,1,1,1,0.577,1,0.326,1,1,1,1,0.37,0.351,0.296,0.336,0.479,0.872,0.372,0.191,0.145,0.33,0.278,1,1,1,1,1,1,1,1,1,1,1,1,1
7163,1,1,1,0.158,1,1,1,1,1,1,1,1,1,1,0.36,1,0.158,0.308,1,1,1,1,1,1,1,0.651,1,0.499,1,1,1,1,0.373,0.433,0.318,0.412,0.545,0.915,0.443,0.267,0.22,0.372,0.354,1,1,1,1,1,1,1,1,1,1,1,1,1
7164,1,1,1,0.158,1,1,1,1,1,1,1,1,1,1,0.291,1,0.158,0.398,1,1,1,1,1,1,1,0.628,1,0.54,1,1,1,1,0.37,0.502,0.33,0.466,0.612,0.907,0.499,0.351,0.302,0.433,0.404,1,1,1,1,1,1,1,1,1,1,1,1,1
