Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,6533,58133,2583
,,,,,,,,6534,56348,2504
,,,,,,,,6535,58406,2595
,,,,,,,,6536,55956,2486
,,,,,,,,6537,54755,2433
,,,,,,,,6538,54874,2438
,,,,,,,,6539,54536,2423
,,,,,,,,6540,54876,2438
,,,,,,,,6541,57106,2538
,,,,,,,,6542,59038,2623
,,,,,,,,6543,60754,2700
,,,,,,,,6544,64015,2845
,,,,,,,,6545,67678,3007
,,,,,,,,6546,69636,3094
,,,,,,,,6547,72108,3204
,,,,,,,,6548,74382,3305
,,,,,,,,6549,75662,3362
,,,,,,,,6550,76090,3381
,,,,,,,,6551,76872,3416
,,,,,,,,6552,74505,3311
,,,,,,,,6553,75421,3352
,,,,,,,,6554,75096,3337
,,,,,,,,6555,71573,3181
,,,,,,,,6556,67369,2994
,,,,,,,,6557,63172,2807
,,,,,,,,6558,58890,2617
,,,,,,,,6559,54547,2424
,,,,,,,,6560,50964,2265
,,,,,,,,6561,49915,2218
,,,,,,,,6562,50479,2243
,,,,,,,,6563,50596,2248
,,,,,,,,6564,50701,2253
,,,,,,,,6565,52583,2337
,,,,,,,,6566,54844,2437
,,,,,,,,6567,56963,2531
,,,,,,,,6568,59911,2662
,,,,,,,,6569,63230,2810
,,,,,,,,6570,65450,2908
,,,,,,,,6571,68233,3032
,,,,,,,,6572,70740,3144
,,,,,,,,6573,72537,3223
,,,,,,,,6574,72502,3222
,,,,,,,,6575,72480,3221
,,,,,,,,6576,68800,3057
,,,,,,,,6577,70133,3117
,,,,,,,,6578,70991,3155
,,,,,,,,6579,67191,2986
,,,,,,,,6580,63086,2803
,,,,,,,,6581,59150,2628
,,,,,,,,6582,56812,2524
,,,,,,,,6583,53353,2371
,,,,,,,,6584,50586,2248
,,,,,,,,6585,48838,2170
,,,,,,,,6586,50979,2265
,,,,,,,,6587,53677,2385
,,,,,,,,6588,56797,2524
,,,,,,,,6589,61205,2720
,,,,,,,,6590,65637,2917
,,,,,,,,6591,66296,2946
,,,,,,,,6592,66276,2945
,,,,,,,,6593,68290,3035
,,,,,,,,6594,70309,3124
,,,,,,,,6595,71502,3177
,,,,,,,,6596,73151,3251
,,,,,,,,6597,75255,3344
,,,,,,,,6598,78544,3490
,,,,,,,,6599,80947,3597
,,,,,,,,6600,81253,3611
,,,,,,,,6601,74616,3316
,,,,,,,,6602,65037,2890
,,,,,,,,6603,59937,2663
,,,,,,,,6604,55805,2480
,,,,,,,,6605,52797,2346
,,,,,,,,6606,52235,2321
,,,,,,,,6607,54158,2407
,,,,,,,,6608,52056,2313
,,,,,,,,6609,49771,2212
,,,,,,,,6610,51690,2297
,,,,,,,,6611,54050,2402
,,,,,,,,6612,57120,2538
,,,,,,,,6613,61591,2737
,,,,,,,,6614,66344,2948
,,,,,,,,6615,67388,2995
,,,,,,,,6616,67267,2989
,,,,,,,,6617,69124,3072
,,,,,,,,6618,70890,3150
,,,,,,,,6619,71912,3196
,,,,,,,,6620,73420,3263
,,,,,,,,6621,75612,3360
,,,,,,,,6622,78654,3495
,,,,,,,,6623,80666,3585
,,,,,,,,6624,80960,3598
,,,,,,,,6625,74038,3290
,,,,,,,,6626,64681,2874
,,,,,,,,6627,59456,2642
,,,,,,,,6628,55348,2459
,,,,,,,,6629,52352,2326
,,,,,,,,6630,51772,2300
,,,,,,,,6631,53672,2385
,,,,,,,,6632,51686,2297
,,,,,,,,6633,49449,2197
,,,,,,,,6634,51547,2290
,,,,,,,,6635,54417,2418
,,,,,,,,6636,57893,2573
,,,,,,,,6637,62814,2791
,,,,,,,,6638,67872,3016
,,,,,,,,6639,69609,3093
,,,,,,,,6640,70479,3132
,,,,,,,,6641,73220,3254
,,,,,,,,6642,75888,3372
,,,,,,,,6643,76827,3414
,,,,,,,,6644,78220,3476
,,,,,,,,6645,80335,3570
,,,,,,,,6646,83858,3727
,,,,,,,,6647,86819,3858
,,,,,,,,6648,86963,3865
,,,,,,,,6649,79149,3517
,,,,,,,,6650,68510,3044
,,,,,,,,6651,63049,2802
,,,,,,,,6652,58638,2606
,,,,,,,,6653,55330,2459
,,,,,,,,6654,54718,2431
,,,,,,,,6655,56753,2522
,,,,,,,,6656,54345,2415
,,,,,,,,6657,52269,2323
,,,,,,,,6658,54780,2434
,,,,,,,,6659,57853,2571
,,,,,,,,6660,61389,2728
,,,,,,,,6661,67047,2979
,,,,,,,,6662,72753,3233
,,,,,,,,6663,74833,3325
,,,,,,,,6664,75363,3349
,,,,,,,,6665,77705,3453
,,,,,,,,6666,79795,3546
,,,,,,,,6667,80547,3579
,,,,,,,,6668,82656,3673
,,,,,,,,6669,84981,3776
,,,,,,,,6670,88948,3953
,,,,,,,,6671,91833,4081
,,,,,,,,6672,92067,4091
,,,,,,,,6673,84156,3740
,,,,,,,,6674,72547,3224
,,,,,,,,6675,66678,2963
,,,,,,,,6676,61802,2746
,,,,,,,,6677,57906,2573
,,,,,,,,6678,56776,2523
,,,,,,,,6679,58259,2589
,,,,,,,,6680,55958,2487
,,,,,,,,6681,53954,2397
,,,,,,,,6682,56151,2495
,,,,,,,,6683,59050,2624
,,,,,,,,6684,62451,2775
,,,,,,,,6685,67909,3018
,,,,,,,,6686,73542,3268
,,,,,,,,6687,75618,3360
,,,,,,,,6688,76137,3383
,,,,,,,,6689,78378,3483
,,,,,,,,6690,79798,3546
,,,,,,,,6691,79576,3536
,,,,,,,,6692,79980,3554
,,,,,,,,6693,80805,3591
,,,,,,,,6694,83991,3732
,,,,,,,,6695,87240,3877
,,,,,,,,6696,87702,3897
,,,,,,,,6697,79147,3517
,,,,,,,,6698,67910,3018
,,,,,,,,6699,61805,2746
,,,,,,,,6700,57115,2538
,,,,,,,,6701,53012,2356
,,,,,,,,6702,50318,2236
,,,,,,,,6703,52057,2313
,,,,,,,,6704,49314,2191
,,,,,,,,6705,49537,2201
,,,,,,,,6706,50173,2229
,,,,,,,,6707,51399,2284
,,,,,,,,6708,53612,2382
,,,,,,,,6709,57262,2545
,,,,,,,,6710,59429,2641
,,,,,,,,6711,62589,2781
,,,,,,,,6712,65966,2931
,,,,,,,,6713,68943,3064
,,,,,,,,6714,71427,3174
,,,,,,,,6715,73971,3287
,,,,,,,,6716,75916,3374
,,,,,,,,6717,76283,3390
,,,,,,,,6718,75667,3363
,,,,,,,,6719,75600,3360
,,,,,,,,6720,71728,3187
,,,,,,,,6721,72288,3212
,,,,,,,,6722,71475,3176
,,,,,,,,6723,66148,2939
,,,,,,,,6724,60687,2697
,,,,,,,,6725,55784,2479
,,,,,,,,6726,50664,2251
,,,,,,,,6727,46647,2073
,,,,,,,,6728,44008,1955
,,,,,,,,6729,46348,2059
,,,,,,,,6730,48309,2147
,,,,,,,,6731,50116,2227
,,,,,,,,6732,52026,2312
,,,,,,,,6733,56542,2512
,,,,,,,,6734,57927,2574
,,,,,,,,6735,59468,2643
,,,,,,,,6736,61300,2724
,,,,,,,,6737,63352,2815
,,,,,,,,6738,65571,2914
,,,,,,,,6739,68675,3052
,,,,,,,,6740,71733,3188
,,,,,,,,6741,72189,3208
,,,,,,,,6742,71568,3180
,,,,,,,,6743,71276,3167
,,,,,,,,6744,67415,2996
,,,,,,,,6745,68545,3046
,,,,,,,,6746,68561,3047
,,,,,,,,6747,64056,2846
,,,,,,,,6748,59346,2637
,,,,,,,,6749,55628,2472
,,,,,,,,6750,52874,2349
,,,,,,,,6751,49284,2190
,,,,,,,,6752,48379,2150
,,,,,,,,6753,50383,2239
,,,,,,,,6754,54044,2401
,,,,,,,,6755,57851,2571
,,,,,,,,6756,60762,2700
,,,,,,,,6757,65971,2932
,,,,,,,,6758,67853,3015
,,,,,,,,6759,67051,2980
,,,,,,,,6760,64941,2886
,,,,,,,,6761,65042,2890
,,,,,,,,6762,65533,2912
,,,,,,,,6763,66303,2946
,,,,,,,,6764,68785,3057
,,,,,,,,6765,70028,3112
,,,,,,,,6766,72628,3227
,,,,,,,,6767,74557,3313
,,,,,,,,6768,75360,3349
,,,,,,,,6769,69605,3093
,,,,,,,,6770,59218,2631
,,,,,,,,6771,54662,2429
,,,,,,,,6772,51125,2272
,,,,,,,,6773,48701,2164
,,,,,,,,6774,48558,2158
,,,,,,,,6775,51606,2293
,,,,,,,,6776,50014,2222
,,,,,,,,6777,49567,2203
,,,,,,,,6778,52074,2314
,,,,,,,,6779,55015,2445
,,,,,,,,6780,58205,2586
,,,,,,,,6781,63184,2808
,,,,,,,,6782,66260,2944
,,,,,,,,6783,66286,2946
,,,,,,,,6784,65491,2910
,,,,,,,,6785,67217,2987
,,,,,,,,6786,69491,3088
,,,,,,,,6787,70898,3151
,,,,,,,,6788,73295,3257
,,,,,,,,6789,75471,3354
,,,,,,,,6790,79109,3515
,,,,,,,,6791,82192,3652
,,,,,,,,6792,83259,3700
,,,,,,,,6793,76809,3413
,,,,,,,,6794,65919,2929
,,,,,,,,6795,60671,2696
,,,,,,,,6796,56478,2510
,,,,,,,,6797,53524,2378
,,,,,,,,6798,53072,2358
,,,,,,,,6799,55599,2471
,,,,,,,,6800,53752,2388
,,,,,,,,6801,52251,2322
,,,,,,,,6802,54648,2428
,,,,,,,,6803,57635,2561
,,,,,,,,6804,60836,2703
,,,,,,,,6805,66106,2938
,,,,,,,,6806,71067,3158
,,,,,,,,6807,72458,3220
,,,,,,,,6808,72162,3207
,,,,,,,,6809,74009,3289
,,,,,,,,6810,75691,3364
,,,,,,,,6811,76691,3408
,,,,,,,,6812,79021,3512
,,,,,,,,6813,80625,3583
,,,,,,,,6814,84024,3734
,,,,,,,,6815,86779,3856
,,,,,,,,6816,87586,3892
,,,,,,,,6817,80311,3569
,,,,,,,,6818,68477,3043
,,,,,,,,6819,63139,2806
,,,,,,,,6820,58954,2620
,,,,,,,,6821,55879,2483
,,,,,,,,6822,55413,2462
,,,,,,,,6823,58061,2580
,,,,,,,,6824,56153,2495
,,,,,,,,6825,54141,2406
,,,,,,,,6826,55837,2481
,,,,,,,,6827,58323,2592
,,,,,,,,6828,60982,2710
,,,,,,,,6829,65905,2929
,,,,,,,,6830,70840,3148
,,,,,,,,6831,72149,3206
,,,,,,,,6832,72230,3210
,,,,,,,,6833,74027,3290
,,,,,,,,6834,75756,3366
,,,,,,,,6835,76906,3418
,,,,,,,,6836,79768,3545
,,,,,,,,6837,82078,3647
,,,,,,,,6838,85702,3808
,,,,,,,,6839,88632,3939
,,,,,,,,6840,89483,3977
,,,,,,,,6841,82240,3655
,,,,,,,,6842,71510,3178
,,,,,,,,6843,66135,2939
,,,,,,,,6844,61718,2743
,,,,,,,,6845,58174,2585
,,,,,,,,6846,57140,2539
,,,,,,,,6847,58721,2609
,,,,,,,,6848,56644,2517
,,,,,,,,6849,54328,2414
,,,,,,,,6850,56233,2499
,,,,,,,,6851,58767,2611
,,,,,,,,6852,61790,2746
,,,,,,,,6853,67036,2979
,,,,,,,,6854,72290,3212
,,,,,,,,6855,74023,3289
,,,,,,,,6856,74517,3311
,,,,,,,,6857,76864,3416
,,,,,,,,6858,78432,3485
,,,,,,,,6859,78416,3485
,,,,,,,,6860,80033,3557
,,,,,,,,6861,81685,3630
,,,,,,,,6862,85762,3811
,,,,,,,,6863,89547,3979
,,,,,,,,6864,90575,4025
,,,,,,,,6865,83000,3688
,,,,,,,,6866,71100,3160
,,,,,,,,6867,65476,2910
,,,,,,,,6868,61326,2725
,,,,,,,,6869,57440,2552
,,,,,,,,6870,55286,2457
,,,,,,,,6871,57387,2550
,,,,,,,,6872,54866,2438
,,,,,,,,6873,53525,2378
,,,,,,,,6874,53601,2382
,,,,,,,,6875,54003,2400
,,,,,,,,6876,55542,2468
,,,,,,,,6877,58201,2586
,,,,,,,,6878,61265,2722
,,,,,,,,6879,65182,2897
,,,,,,,,6880,69324,3081
,,,,,,,,6881,72789,3235
,,,,,,,,6882,75407,3351
,,,,,,,,6883,78303,3480
,,,,,,,,6884,81497,3622
,,,,,,,,6885,82774,3678
,,,,,,,,6886,82762,3678
,,,,,,,,6887,82781,3679
,,,,,,,,6888,79497,3533
,,,,,,,,6889,81210,3609
,,,,,,,,6890,81063,3602
,,,,,,,,6891,76528,3401
,,,,,,,,6892,71833,3192
,,,,,,,,6893,67077,2981
,,,,,,,,6894,61602,2737
,,,,,,,,6895,55430,2463
,,,,,,,,6896,51553,2291
,,,,,,,,6897,50227,2232
,,,,,,,,6898,50636,2250
,,,,,,,,6899,51294,2279
,,,,,,,,6900,52887,2350
,,,,,,,,6901,55885,2483
,,,,,,,,6902,59005,2622
,,,,,,,,6903,62272,2767
,,,,,,,,6904,66343,2948
,,,,,,,,6905,70484,3132
,,,,,,,,6906,73903,3284
,,,,,,,,6907,76835,3414
,,,,,,,,6908,79400,3528
,,,,,,,,6909,80445,3575
,,,,,,,,6910,79969,3554
,,,,,,,,6911,79260,3522
,,,,,,,,6912,74989,3332
,,,,,,,,6913,75949,3375
,,,,,,,,6914,76542,3401
,,,,,,,,6915,72356,3215
,,,,,,,,6916,67507,3000
,,,,,,,,6917,63376,2816
,,,,,,,,6918,60137,2672
,,,,,,,,6919,55259,2455
,,,,,,,,6920,52424,2329
,,,,,,,,6921,49765,2211
,,,,,,,,6922,51996,2310
,,,,,,,,6923,54631,2428
,,,,,,,,6924,57503,2555
,,,,,,,,6925,62376,2772
,,,,,,,,6926,66883,2972
,,,,,,,,6927,67524,3001
,,,,,,,,6928,67280,2990
,,,,,,,,6929,68928,3063
,,,,,,,,6930,70524,3134
,,,,,,,,6931,71323,3169
,,,,,,,,6932,73575,3270
,,,,,,,,6933,75129,3339
,,,,,,,,6934,77858,3460
,,,,,,,,6935,80139,3561
,,,,,,,,6936,80661,3584
,,,,,,,,6937,74335,3303
,,,,,,,,6938,64387,2861
,,,,,,,,6939,59301,2635
,,,,,,,,6940,55138,2450
,,,,,,,,6941,52200,2320
,,,,,,,,6942,51742,2299
,,,,,,,,6943,54072,2403
,,,,,,,,6944,52429,2330
,,,,,,,,6945,50122,2227
,,,,,,,,6946,51838,2303
,,,,,,,,6947,54112,2405
,,,,,,,,6948,56621,2516
,,,,,,,,6949,61168,2718
,,,,,,,,6950,65234,2899
,,,,,,,,6951,65158,2895
,,,,,,,,6952,64043,2846
,,,,,,,,6953,65128,2894
,,,,,,,,6954,67003,2977
,,,,,,,,6955,68604,3049
,,,,,,,,6956,70794,3146
,,,,,,,,6957,72117,3205
,,,,,,,,6958,75157,3340
,,,,,,,,6959,78297,3479
,,,,,,,,6960,79694,3541
,,,,,,,,6961,73801,3280
,,,,,,,,6962,62286,2768
,,,,,,,,6963,57782,2568
,,,,,,,,6964,54328,2414
,,,,,,,,6965,51823,2303
,,,,,,,,6966,51790,2301
,,,,,,,,6967,55070,2447
,,,,,,,,6968,53614,2382
,,,,,,,,6969,50997,2266
,,,,,,,,6970,52841,2348
,,,,,,,,6971,55346,2459
,,,,,,,,6972,58378,2594
,,,,,,,,6973,63553,2824
,,,,,,,,6974,68933,3063
,,,,,,,,6975,70901,3151
,,,,,,,,6976,71553,3180
,,,,,,,,6977,74139,3295
,,,,,,,,6978,76413,3396
,,,,,,,,6979,77221,3432
,,,,,,,,6980,79741,3544
,,,,,,,,6981,81409,3618
,,,,,,,,6982,84749,3766
,,,,,,,,6983,87300,3880
,,,,,,,,6984,87065,3869
,,,,,,,,6985,79623,3538
,,,,,,,,6986,69740,3099
,,,,,,,,6987,64120,2849
,,,,,,,,6988,59358,2638
,,,,,,,,6989,55873,2483
,,,,,,,,6990,54874,2438
,,,,,,,,6991,55960,2487
,,,,,,,,6992,53500,2377
,,,,,,,,6993,50982,2265
,,,,,,,,6994,52760,2344
,,,,,,,,6995,54664,2429
,,,,,,,,6996,56823,2525
,,,,,,,,6997,61303,2724
,,,,,,,,6998,65246,2899
,,,,,,,,6999,66053,2935
,,,,,,,,7000,65480,2910
,,,,,,,,7001,66861,2971
,,,,,,,,7002,68020,3023
,,,,,,,,7003,68605,3049
,,,,,,,,7004,70746,3144
,,,,,,,,7005,72296,3213
,,,,,,,,7006,75219,3343
,,,,,,,,7007,77377,3438
,,,,,,,,7008,77732,3454
,,,,,,,,7009,71691,3186
,,,,,,,,7010,62704,2786
,,,,,,,,7011,57750,2566
,,,,,,,,7012,53605,2382
,,,,,,,,7013,50574,2247
,,,,,,,,7014,49871,2216
,,,,,,,,7015,51857,2304
,,,,,,,,7016,49989,2221
,,,,,,,,7017,48557,2158
,,,,,,,,7018,50995,2266
,,,,,,,,7019,53698,2386
,,,,,,,,7020,56444,2508
,,,,,,,,7021,61180,2719
,,,,,,,,7022,64826,2881
,,,,,,,,7023,65316,2902
,,,,,,,,7024,64848,2882
,,,,,,,,7025,66463,2953
,,,,,,,,7026,68022,3023
,,,,,,,,7027,68077,3025
,,,,,,,,7028,68953,3064
,,,,,,,,7029,69820,3103
,,,,,,,,7030,73221,3254
,,,,,,,,7031,76654,3406
,,,,,,,,7032,77639,3450
,,,,,,,,7033,71040,3157
,,,,,,,,7034,60102,2671
,,,,,,,,7035,55383,2461
,,,,,,,,7036,51780,2301
,,,,,,,,7037,48809,2169
,,,,,,,,7038,47311,2102
,,,,,,,,7039,50511,2244
,,,,,,,,7040,48782,2168
,,,,,,,,7041,48534,2157
,,,,,,,,7042,48763,2167
,,,,,,,,7043,49704,2209
,,,,,,,,7044,51690,2297
,,,,,,,,7045,54342,2415
,,,,,,,,7046,57138,2539
,,,,,,,,7047,60916,2707
,,,,,,,,7048,65257,2900
,,,,,,,,7049,69137,3072
,,,,,,,,7050,72738,3232
,,,,,,,,7051,76155,3384
,,,,,,,,7052,79295,3524
,,,,,,,,7053,80925,3596
,,,,,,,,7054,81388,3617
,,,,,,,,7055,82094,3648
,,,,,,,,7056,78547,3491
,,,,,,,,7057,80345,3570
,,,,,,,,7058,78575,3492
,,,,,,,,7059,74326,3303
,,,,,,,,7060,69844,3104
,,,,,,,,7061,65409,2907
,,,,,,,,7062,60369,2683
,,,,,,,,7063,56013,2489
,,,,,,,,7064,52535,2334
,,,,,,,,7065,51390,2284
,,,,,,,,7066,52043,2313
,,,,,,,,7067,53521,2378
,,,,,,,,7068,55689,2475
,,,,,,,,7069,58934,2619
,,,,,,,,7070,62833,2792
,,,,,,,,7071,67565,3002
,,,,,,,,7072,72644,3228
,,,,,,,,7073,77095,3426
,,,,,,,,7074,80455,3575
,,,,,,,,7075,83519,3711
,,,,,,,,7076,86698,3853
,,,,,,,,7077,87884,3905
,,,,,,,,7078,87272,3878
,,,,,,,,7079,86508,3844
,,,,,,,,7080,81725,3632
,,,,,,,,7081,83107,3693
,,,,,,,,7082,82960,3687
,,,,,,,,7083,78223,3476
,,,,,,,,7084,73236,3254
,,,,,,,,7085,69002,3066
,,,,,,,,7086,65636,2917
,,,,,,,,7087,60283,2679
,,,,,,,,7088,57634,2561
,,,,,,,,7089,54961,2442
,,,,,,,,7090,56783,2523
,,,,,,,,7091,59403,2640
,,,,,,,,7092,62603,2782
,,,,,,,,7093,68087,3026
,,,,,,,,7094,72917,3240
,,,,,,,,7095,73686,3274
,,,,,,,,7096,73491,3266
,,,,,,,,7097,75414,3351
,,,,,,,,7098,77333,3437
,,,,,,,,7099,78201,3475
,,,,,,,,7100,80401,3573
,,,,,,,,7101,81585,3626
,,,,,,,,7102,84457,3753
,,,,,,,,7103,87256,3878
,,,,,,,,7104,88059,3913
,,,,,,,,7105,81307,3613
,,,,,,,,7106,70775,3145
,,,,,,,,7107,65287,2901
,,,,,,,,7108,60945,2708
,,,,,,,,7109,57484,2554
,,,,,,,,7110,56764,2522
,,,,,,,,7111,58562,2602
,,,,,,,,7112,56628,2516
,,,,,,,,7113,53517,2378
,,,,,,,,7114,55036,2446
,,,,,,,,7115,57274,2545
,,,,,,,,7116,60597,2693
,,,,,,,,7117,66042,2935
,,,,,,,,7118,71117,3160
,,,,,,,,7119,72622,3227
,,,,,,,,7120,73086,3248
,,,,,,,,7121,75351,3348
,,,,,,,,7122,77167,3429
,,,,,,,,7123,77822,3458
,,,,,,,,7124,80157,3562
,,,,,,,,7125,81849,3637
,,,,,,,,7126,85404,3795
,,,,,,,,7127,88095,3915
,,,,,,,,7128,88397,3928
,,,,,,,,7129,81445,3619
,,,,,,,,7130,70696,3142
,,,,,,,,7131,65343,2904
,,,,,,,,7132,60614,2693
,,,,,,,,7133,57181,2541
,,,,,,,,7134,56420,2507
,,,,,,,,7135,58186,2586
,,,,,,,,7136,56138,2495
,,,,,,,,7137,52774,2345
,,,,,,,,7138,54208,2409
,,,,,,,,7139,56591,2515
,,,,,,,,7140,59678,2652
,,,,,,,,7141,65169,2896
,,,,,,,,7142,70639,3139
,,,,,,,,7143,72880,3239
,,,,,,,,7144,73600,3271
,,,,,,,,7145,75597,3359
,,,,,,,,7146,77211,3431
,,,,,,,,7147,78049,3468
,,,,,,,,7148,80552,3580
,,,,,,,,7149,82417,3663
,,,,,,,,7150,86072,3825
,,,,,,,,7151,89121,3960
,,,,,,,,7152,89785,3990
,,,,,,,,7153,82768,3678
,,,,,,,,7154,71590,3181
,,,,,,,,7155,66054,2935
,,,,,,,,7156,61321,2725
,,,,,,,,7157,57795,2568
,,,,,,,,7158,57136,2539
,,,,,,,,7159,58886,2617
,,,,,,,,7160,57055,2535
,,,,,,,,7161,54101,2404
,,,,,,,,7162,55678,2474
,,,,,,,,7163,58182,2585
,,,,,,,,7164,61352,2726
,,,,,,,,7165,66332,2948
,,,,,,,,7166,71154,3162
,,,,,,,,7167,71965,3198
,,,,,,,,7168,71326,3170
,,,,,,,,7169,72900,3240
,,,,,,,,7170,74138,3295
,,,,,,,,7171,75460,3353
,,,,,,,,7172,77626,3450
,,,,,,,,7173,78530,3490
,,,,,,,,7174,81075,3603
,,,,,,,,7175,83079,3692
,,,,,,,,7176,83871,3727
,,,,,,,,7177,77235,3432
,,,,,,,,7178,70293,3124
,,,,,,,,7179,64403,2862
,,,,,,,,7180,59178,2630
,,,,,,,,7181,55151,2451
,,,,,,,,7182,53451,2375
,,,,,,,,7183,53335,2370
,,,,,,,,7184,51459,2287
,,,,,,,,7185,50555,2246
,,,,,,,,7186,52724,2343
,,,,,,,,7187,55093,2448
,,,,,,,,7188,57791,2568
,,,,,,,,7189,63809,2835
,,,,,,,,7190,66270,2945
,,,,,,,,7191,65250,2900
,,,,,,,,7192,63434,2819
,,,,,,,,7193,63843,2837
,,,,,,,,7194,64349,2859
,,,,,,,,7195,65718,2920
,,,,,,,,7196,67264,2989
,,,,,,,,7197,67446,2997
,,,,,,,,7198,70444,3130
,,,,,,,,7199,73978,3287
,,,,,,,,7200,76306,3391
,,,,,,,,7201,72600,3226
,,,,,,,,7202,62062,2758
,,,,,,,,7203,57738,2566
,,,,,,,,7204,54340,2415
,,,,,,,,7205,51913,2307
,,,,,,,,7206,51334,2281
,,,,,,,,7207,55095,2448
,,,,,,,,7208,54353,2415
,,,,,,,,7209,54481,2421
,,,,,,,,7210,55809,2480
,,,,,,,,7211,57575,2558
,,,,,,,,7212,60162,2673
,,,,,,,,7213,64848,2882
,,,,,,,,7214,65685,2919
,,,,,,,,7215,66005,2933
,,,,,,,,7216,66433,2952
,,,,,,,,7217,67028,2979
,,,,,,,,7218,66715,2965
,,,,,,,,7219,67709,3009
,,,,,,,,7220,69291,3079
,,,,,,,,7221,69751,3100
,,,,,,,,7222,69574,3092
,,,,,,,,7223,70079,3114
,,,,,,,,7224,68222,3032
,,,,,,,,7225,70988,3155
,,,,,,,,7226,71495,3177
,,,,,,,,7227,67896,3017
,,,,,,,,7228,64056,2846
,,,,,,,,7229,60507,2689
,,,,,,,,7230,56778,2523
,,,,,,,,7231,53515,2378
,,,,,,,,7232,51777,2301
,,,,,,,,7233,52049,2313
,,,,,,,,7234,53766,2389
,,,,,,,,7235,55736,2477
,,,,,,,,7236,58111,2582
,,,,,,,,7237,62798,2791
,,,,,,,,7238,63490,2821
,,,,,,,,7239,64113,2849
,,,,,,,,7240,64949,2886
,,,,,,,,7241,66329,2947
,,,,,,,,7242,67055,2980
,,,,,,,,7243,68336,3037
,,,,,,,,7244,69612,3093
,,,,,,,,7245,69690,3097
,,,,,,,,7246,68693,3053
,,,,,,,,7247,68160,3029
,,,,,,,,7248,65403,2906
,,,,,,,,7249,68122,3027
,,,,,,,,7250,69710,3098
,,,,,,,,7251,66417,2951
,,,,,,,,7252,62450,2775
,,,,,,,,7253,59417,2640
,,,,,,,,7254,57628,2561
,,,,,,,,7255,54654,2429
,,,,,,,,7256,53692,2386
,,,,,,,,7257,52505,2333
,,,,,,,,7258,56044,2490
,,,,,,,,7259,60155,2673
,,,,,,,,7260,64573,2869
,,,,,,,,7261,71448,3175
,,,,,,,,7262,73697,3275
,,,,,,,,7263,71222,3165
,,,,,,,,7264,67587,3003
,,,,,,,,7265,67237,2988
,,,,,,,,7266,66736,2966
,,,,,,,,7267,66303,2946
,,,,,,,,7268,67379,2994
,,,,,,,,7269,68103,3026
,,,,,,,,7270,70638,3139
,,,,,,,,7271,72982,3243
,,,,,,,,7272,74719,3320
,,,,,,,,7273,69129,3072
,,,,,,,,7274,59585,2648
,,,,,,,,7275,55364,2460
,,,,,,,,7276,51820,2303
,,,,,,,,7277,49779,2212
,,,,,,,,7278,50269,2234
,,,,,,,,7279,53277,2367
,,,,,,,,7280,52814,2347
,,,,,,,,7281,51626,2294
,,,,,,,,7282,54395,2417
,,,,,,,,7283,57850,2571
,,,,,,,,7284,61335,2726
,,,,,,,,7285,66810,2969
,,,,,,,,7286,68353,3037
,,,,,,,,7287,66132,2939
,,,,,,,,7288,63255,2811
,,,,,,,,7289,63158,2807
,,,,,,,,7290,63810,2836
,,,,,,,,7291,64809,2880
,,,,,,,,7292,66633,2961
,,,,,,,,7293,67830,3014
,,,,,,,,7294,70904,3151
,,,,,,,,7295,74032,3290
,,,,,,,,7296,75613,3360
,,,,,,,,7297,70019,3111
,,,,,,,,7298,58772,2612
,,,,,,,,7299,54616,2427
,,,,,,,,7300,51384,2283
,,,,,,,,7301,49281,2190
,,,,,,,,7302,49673,2207
,,,,,,,,7303,52668,2340
,,,,,,,,7304,51610,2293
,,,,,,,,7305,49463,2198
,,,,,,,,7306,51812,2302
,,,,,,,,7307,54932,2441
,,,,,,,,7308,58221,2587
,,,,,,,,7309,63987,2843
,,,,,,,,7310,67676,3007
,,,,,,,,7311,68415,3040
,,,,,,,,7312,67859,3015
,,,,,,,,7313,69224,3076
,,,,,,,,7314,70432,3130
,,,,,,,,7315,70238,3121
,,,,,,,,7316,71911,3196
,,,,,,,,7317,72896,3239
,,,,,,,,7318,76020,3378
,,,,,,,,7319,78660,3496
,,,,,,,,7320,78946,3508
,,,,,,,,7321,71435,3174
,,,,,,,,7322,62415,2774
,,,,,,,,7323,58123,2583
,,,,,,,,7324,54288,2412
,,,,,,,,7325,51553,2291
,,,,,,,,7326,51220,2276
,,,,,,,,7327,53707,2387
,,,,,,,,7328,51730,2299
,,,,,,,,7329,49227,2187
,,,,,,,,7330,51382,2283
,,,,,,,,7331,53343,2370
,,,,,,,,7332,55630,2472
,,,,,,,,7333,60465,2687
,,,,,,,,7334,64175,2852
,,,,,,,,7335,64460,2864
,,,,,,,,7336,63898,2839
,,,,,,,,7337,65267,2900
,,,,,,,,7338,66656,2962
,,,,,,,,7339,67511,3000
,,,,,,,,7340,69642,3095
,,,,,,,,7341,71461,3176
,,,,,,,,7342,74587,3315
,,,,,,,,7343,76943,3419
,,,,,,,,7344,77457,3442
,,,,,,,,7345,71580,3181
,,,,,,,,7346,62659,2784
,,,,,,,,7347,57730,2565
,,,,,,,,7348,53751,2388
,,,,,,,,7349,50683,2252
