Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
6373,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.006,1,0.045,0.682,1,1,1,1,1,1,1,0.084,1,0.7240000000000001,1,1,1,1,0.163,0.203,0.42,0.971,0.9229999999999999,0.9009999999999999,0.745,0.7440000000000001,0.722,0.7090000000000001,0.537,1,1,1,1,1,1,1,1,1,1,1,1,1
6374,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.024,1,0.045,0.688,1,1,1,1,1,1,1,0.121,1,0.727,1,1,1,1,0.233,0.268,0.483,0.973,0.919,0.8859999999999999,0.748,0.748,0.721,0.706,0.5770000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
6375,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.046,0.69,1,1,1,1,1,1,1,0.142,1,0.718,1,1,1,1,0.26,0.29100000000000004,0.486,0.972,0.9229999999999999,0.862,0.7440000000000001,0.742,0.706,0.684,0.423,1,1,1,1,1,1,1,1,1,1,1,1,1
6376,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.188,1,0.046,0.6729999999999999,1,1,1,1,1,1,1,0.18,1,0.7090000000000001,1,1,1,1,0.272,0.284,0.489,0.9620000000000001,0.932,0.83,0.722,0.7140000000000001,0.667,0.6409999999999999,0.195,1,1,1,1,1,1,1,1,1,1,1,1,1
6377,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.33299999999999996,1,0.046,0.619,1,1,1,1,1,1,1,0.221,1,0.669,1,1,1,1,0.302,0.294,0.52,0.9520000000000001,0.937,0.79,0.6659999999999999,0.653,0.584,0.562,0.099,1,1,1,1,1,1,1,1,1,1,1,1,1
6378,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.33299999999999996,1,0.047,0.519,1,1,1,1,1,1,1,0.221,1,0.59,1,1,1,1,0.359,0.35600000000000004,0.5479999999999999,0.963,0.927,0.6890000000000001,0.547,0.52,0.409,0.39299999999999996,0.043,1,1,1,1,1,1,1,1,1,1,1,1,1
6379,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.175,1,0.047,0.34299999999999997,1,1,1,1,1,1,1,0.256,1,0.424,1,1,1,1,0.451,0.489,0.5589999999999999,0.973,0.902,0.562,0.28,0.195,0.08800000000000001,0.038,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
6380,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.24100000000000002,1,0.048,0.086,1,1,1,1,1,1,1,0.281,1,0.17300000000000001,1,1,1,1,0.516,0.602,0.5660000000000001,0.973,0.8859999999999999,0.47,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6381,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.183,1,0.048,0.0,1,1,1,1,1,1,1,0.321,1,0.0,1,1,1,1,0.523,0.614,0.552,0.96,0.877,0.451,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6382,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.149,1,0.048,0.0,1,1,1,1,1,1,1,0.39299999999999996,1,0.0,1,1,1,1,0.551,0.612,0.595,0.9329999999999999,0.8590000000000001,0.47100000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6383,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.16699999999999998,1,0.049,0.0,1,1,1,1,1,1,1,0.434,1,0.0,1,1,1,1,0.617,0.648,0.662,0.9279999999999999,0.8190000000000001,0.473,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6384,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.113,1,0.049,0.0,1,1,1,1,1,1,1,0.5429999999999999,1,0.0,1,1,1,1,0.632,0.657,0.632,0.934,0.795,0.45299999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6385,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.005,1,0.05,0.0,1,1,1,1,1,1,1,0.174,1,0.0,1,1,1,1,0.494,0.542,0.431,0.937,0.81,0.409,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6386,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.11199999999999999,1,0.05,0.0,1,1,1,1,1,1,1,0.598,1,0.0,1,1,1,1,0.262,0.304,0.262,0.945,0.818,0.40700000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6387,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.12300000000000001,1,0.05,0.0,1,1,1,1,1,1,1,0.613,1,0.0,1,1,1,1,0.11599999999999999,0.139,0.214,0.9470000000000001,0.81,0.434,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6388,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.11800000000000001,1,0.051,0.0,1,1,1,1,1,1,1,0.594,1,0.0,1,1,1,1,0.071,0.10099999999999999,0.231,0.956,0.812,0.474,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6389,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.122,1,0.051,0.0,1,1,1,1,1,1,1,0.619,1,0.0,1,1,1,1,0.05,0.111,0.259,0.966,0.812,0.4920000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6390,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.09,1,0.051,0.0,1,1,1,1,1,1,1,0.614,1,0.0,1,1,1,1,0.069,0.133,0.324,0.973,0.799,0.47200000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6391,1,1,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.06,1,0.052000000000000005,0.0,1,1,1,1,1,1,1,0.631,1,0.0,1,1,1,1,0.134,0.163,0.42200000000000004,0.971,0.7879999999999999,0.4320000000000001,0.0,0.0,0.006,0.026000000000000002,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1
6392,1,1,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.057,1,0.052000000000000005,0.0,1,1,1,1,1,1,1,0.594,1,0.0,1,1,1,1,0.147,0.15,0.355,0.9640000000000001,0.633,0.242,0.262,0.267,0.344,0.21,0.13,1,1,1,1,1,1,1,1,1,1,1,1,1
6393,1,1,1,0.053,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.053,0.12300000000000001,1,1,1,1,1,1,1,0.591,1,0.175,1,1,1,1,0.073,0.055999999999999994,0.27899999999999997,0.965,0.6629999999999999,0.111,0.542,0.5379999999999999,0.5760000000000001,0.455,0.35200000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
6394,1,1,1,0.053,1,1,1,1,1,1,1,1,1,1,0.05,1,0.053,0.382,1,1,1,1,1,1,1,0.562,1,0.40700000000000003,1,1,1,1,0.19699999999999998,0.12300000000000001,0.562,0.961,0.75,0.23399999999999999,0.6609999999999999,0.6559999999999999,0.674,0.619,0.47,1,1,1,1,1,1,1,1,1,1,1,1,1
6395,1,1,1,0.053,1,1,1,1,1,1,1,1,1,1,0.044000000000000004,1,0.053,0.532,1,1,1,1,1,1,1,0.578,1,0.598,1,1,1,1,0.258,0.16,0.626,0.956,0.7609999999999999,0.341,0.715,0.711,0.721,0.6779999999999999,0.545,1,1,1,1,1,1,1,1,1,1,1,1,1
6396,1,1,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.049,1,0.054000000000000006,0.635,1,1,1,1,1,1,1,0.5670000000000001,1,0.649,1,1,1,1,0.268,0.17600000000000002,0.624,0.948,0.7609999999999999,0.38299999999999995,0.738,0.735,0.7390000000000001,0.7020000000000001,0.593,1,1,1,1,1,1,1,1,1,1,1,1,1
6397,1,1,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.065,1,0.054000000000000006,0.6629999999999999,1,1,1,1,1,1,1,0.514,1,0.6729999999999999,1,1,1,1,0.266,0.191,0.605,0.937,0.748,0.366,0.7440000000000001,0.74,0.742,0.71,0.611,1,1,1,1,1,1,1,1,1,1,1,1,1
6398,1,1,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.142,1,0.054000000000000006,0.6659999999999999,1,1,1,1,1,1,1,0.41600000000000004,1,0.687,1,1,1,1,0.272,0.207,0.607,0.917,0.7140000000000001,0.311,0.746,0.741,0.7440000000000001,0.708,0.6,1,1,1,1,1,1,1,1,1,1,1,1,1
6399,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.287,1,0.055,0.667,1,1,1,1,1,1,1,0.428,1,0.6970000000000001,1,1,1,1,0.294,0.21899999999999997,0.628,0.883,0.6579999999999999,0.23600000000000002,0.741,0.733,0.736,0.691,0.614,1,1,1,1,1,1,1,1,1,1,1,1,1
6400,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.33,1,0.055,0.657,1,1,1,1,1,1,1,0.376,1,0.612,1,1,1,1,0.303,0.21600000000000005,0.637,0.8240000000000001,0.556,0.14800000000000002,0.7090000000000001,0.698,0.7020000000000001,0.643,0.5820000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
6401,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.304,1,0.055999999999999994,0.618,1,1,1,1,1,1,1,0.397,1,0.55,1,1,1,1,0.276,0.179,0.606,0.715,0.405,0.078,0.649,0.632,0.638,0.562,0.48700000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
6402,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.289,1,0.055999999999999994,0.48200000000000004,1,1,1,1,1,1,1,0.364,1,0.369,1,1,1,1,0.223,0.10800000000000001,0.512,0.619,0.256,0.052000000000000005,0.522,0.494,0.499,0.395,0.309,1,1,1,1,1,1,1,1,1,1,1,1,1
6403,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.349,1,0.055999999999999994,0.317,1,1,1,1,1,1,1,0.39799999999999996,1,0.265,1,1,1,1,0.29100000000000004,0.062,0.42200000000000004,0.62,0.242,0.158,0.244,0.175,0.121,0.032,0.008,1,1,1,1,1,1,1,1,1,1,1,1,1
6404,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.32799999999999996,1,0.057,0.069,1,1,1,1,1,1,1,0.377,1,0.075,1,1,1,1,0.47100000000000003,0.105,0.38299999999999995,0.685,0.368,0.527,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6405,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.381,1,0.057,0.0,1,1,1,1,1,1,1,0.374,1,0.0,1,1,1,1,0.527,0.233,0.316,0.763,0.5760000000000001,0.777,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6406,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.341,1,0.057999999999999996,0.0,1,1,1,1,1,1,1,0.486,1,0.0,1,1,1,1,0.47100000000000003,0.37,0.251,0.812,0.7559999999999999,0.8590000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6407,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.373,1,0.057999999999999996,0.0,1,1,1,1,1,1,1,0.564,1,0.0,1,1,1,1,0.401,0.483,0.195,0.828,0.8370000000000001,0.885,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6408,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.42,1,0.057999999999999996,0.0,1,1,1,1,1,1,1,0.6409999999999999,1,0.0,1,1,1,1,0.331,0.563,0.14400000000000002,0.866,0.857,0.871,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6409,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.375,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.664,1,0.0,1,1,1,1,0.27,0.604,0.11199999999999999,0.877,0.87,0.85,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6410,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.318,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.632,1,0.0,1,1,1,1,0.24100000000000002,0.635,0.113,0.867,0.8759999999999999,0.812,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6411,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.27699999999999997,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.598,1,0.0,1,1,1,1,0.261,0.67,0.149,0.857,0.851,0.773,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6412,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.28800000000000003,1,0.06,0.0,1,1,1,1,1,1,1,0.589,1,0.0,1,1,1,1,0.36,0.715,0.214,0.836,0.804,0.7240000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6413,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.317,1,0.06,0.0,1,1,1,1,1,1,1,0.614,1,0.0,1,1,1,1,0.521,0.748,0.303,0.8009999999999999,0.7509999999999999,0.654,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6414,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.3,1,0.061,0.0,1,1,1,1,1,1,1,0.606,1,0.0,1,1,1,1,0.6459999999999999,0.7709999999999999,0.39899999999999997,0.763,0.7040000000000001,0.596,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6415,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.289,1,0.061,0.0,1,1,1,1,1,1,1,0.604,1,0.0,1,1,1,1,0.7070000000000001,0.7879999999999999,0.491,0.745,0.657,0.5479999999999999,0.0,0.0,0.003,0.035,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
6416,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.257,1,0.061,0.0,1,1,1,1,1,1,1,0.5529999999999999,1,0.0,1,1,1,1,0.59,0.698,0.419,0.715,0.512,0.445,0.233,0.272,0.298,0.364,0.287,1,1,1,1,1,1,1,1,1,1,1,1,1
6417,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.22,1,0.062,0.133,1,1,1,1,1,1,1,0.532,1,0.158,1,1,1,1,0.36200000000000004,0.465,0.179,0.7240000000000001,0.39899999999999997,0.439,0.521,0.545,0.545,0.561,0.507,1,1,1,1,1,1,1,1,1,1,1,1,1
6418,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.172,1,0.062,0.34700000000000003,1,1,1,1,1,1,1,0.564,1,0.40700000000000003,1,1,1,1,0.48200000000000004,0.48700000000000004,0.419,0.7090000000000001,0.444,0.442,0.6459999999999999,0.6609999999999999,0.6509999999999999,0.6459999999999999,0.615,1,1,1,1,1,1,1,1,1,1,1,1,1
6419,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.24100000000000002,1,0.062,0.537,1,1,1,1,1,1,1,0.564,1,0.564,1,1,1,1,0.628,0.6609999999999999,0.522,0.6659999999999999,0.428,0.327,0.7,0.71,0.696,0.684,0.669,1,1,1,1,1,1,1,1,1,1,1,1,1
6420,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.344,1,0.063,0.649,1,1,1,1,1,1,1,0.514,1,0.626,1,1,1,1,0.7120000000000001,0.659,0.47100000000000003,0.584,0.26,0.226,0.722,0.727,0.7140000000000001,0.698,0.688,1,1,1,1,1,1,1,1,1,1,1,1,1
6421,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.36200000000000004,1,0.063,0.68,1,1,1,1,1,1,1,0.498,1,0.64,1,1,1,1,0.6970000000000001,0.583,0.414,0.502,0.17,0.213,0.727,0.73,0.716,0.6990000000000001,0.6920000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
6422,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.318,1,0.064,0.679,1,1,1,1,1,1,1,0.45,1,0.6890000000000001,1,1,1,1,0.625,0.483,0.365,0.474,0.175,0.247,0.73,0.732,0.7170000000000001,0.696,0.684,1,1,1,1,1,1,1,1,1,1,1,1,1
6423,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.354,1,0.064,0.68,1,1,1,1,1,1,1,0.395,1,0.708,1,1,1,1,0.531,0.382,0.325,0.516,0.243,0.315,0.725,0.726,0.706,0.679,0.6579999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
6424,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.441,1,0.064,0.675,1,1,1,1,1,1,1,0.34700000000000003,1,0.693,1,1,1,1,0.424,0.278,0.272,0.565,0.349,0.392,0.6920000000000001,0.698,0.6709999999999999,0.637,0.597,1,1,1,1,1,1,1,1,1,1,1,1,1
6425,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.511,1,0.065,0.628,1,1,1,1,1,1,1,0.35700000000000004,1,0.6679999999999999,1,1,1,1,0.32,0.187,0.20199999999999999,0.635,0.489,0.483,0.627,0.639,0.6,0.5539999999999999,0.48200000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
6426,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.5379999999999999,1,0.065,0.513,1,1,1,1,1,1,1,0.392,1,0.5710000000000001,1,1,1,1,0.201,0.113,0.11800000000000001,0.725,0.6759999999999999,0.608,0.4920000000000001,0.516,0.449,0.379,0.263,1,1,1,1,1,1,1,1,1,1,1,1,1
6427,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.551,1,0.066,0.32299999999999995,1,1,1,1,1,1,1,0.44799999999999995,1,0.402,1,1,1,1,0.11199999999999999,0.049,0.042,0.747,0.774,0.698,0.19699999999999998,0.18100000000000002,0.08800000000000001,0.024,0.004,1,1,1,1,1,1,1,1,1,1,1,1,1
6428,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.6459999999999999,1,0.066,0.068,1,1,1,1,1,1,1,0.41700000000000004,1,0.009000000000000001,1,1,1,1,0.066,0.013999999999999999,0.009000000000000001,0.725,0.7509999999999999,0.688,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6429,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.63,1,0.066,0.0,1,1,1,1,1,1,1,0.41,1,0.0,1,1,1,1,0.046,0.003,0.01,0.713,0.696,0.635,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6430,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.474,1,0.067,0.0,1,1,1,1,1,1,1,0.47700000000000004,1,0.0,1,1,1,1,0.055,0.01,0.096,0.7040000000000001,0.6759999999999999,0.608,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6431,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.39899999999999997,1,0.067,0.0,1,1,1,1,1,1,1,0.46399999999999997,1,0.0,1,1,1,1,0.09,0.099,0.41700000000000004,0.7070000000000001,0.68,0.584,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6432,1,1,1,0.068,1,1,1,1,1,1,1,1,1,1,0.41200000000000003,1,0.068,0.0,1,1,1,1,1,1,1,0.511,1,0.0,1,1,1,1,0.141,0.369,0.75,0.7340000000000001,0.68,0.551,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6433,1,1,1,0.068,1,1,1,1,1,1,1,1,1,1,0.43,1,0.068,0.0,1,1,1,1,1,1,1,0.5489999999999999,1,0.0,1,1,1,1,0.207,0.672,0.877,0.753,0.6609999999999999,0.505,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6434,1,1,1,0.068,1,1,1,1,1,1,1,1,1,1,0.40700000000000003,1,0.068,0.0,1,1,1,1,1,1,1,0.5720000000000001,1,0.0,1,1,1,1,0.27399999999999997,0.82,0.91,0.742,0.617,0.455,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6435,1,1,1,0.069,1,1,1,1,1,1,1,1,1,1,0.38,1,0.069,0.0,1,1,1,1,1,1,1,0.542,1,0.0,1,1,1,1,0.327,0.867,0.914,0.7040000000000001,0.556,0.419,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6436,1,1,1,0.069,1,1,1,1,1,1,1,1,1,1,0.319,1,0.069,0.0,1,1,1,1,1,1,1,0.489,1,0.0,1,1,1,1,0.39299999999999996,0.879,0.9129999999999999,0.615,0.479,0.376,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6437,1,1,1,0.069,1,1,1,1,1,1,1,1,1,1,0.276,1,0.069,0.0,1,1,1,1,1,1,1,0.478,1,0.0,1,1,1,1,0.48100000000000004,0.873,0.9079999999999999,0.495,0.402,0.33,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6438,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.192,1,0.07,0.0,1,1,1,1,1,1,1,0.456,1,0.0,1,1,1,1,0.534,0.85,0.892,0.374,0.327,0.27899999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6439,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.198,1,0.07,0.0,1,1,1,1,1,1,1,0.423,1,0.0,1,1,1,1,0.59,0.794,0.85,0.27399999999999997,0.264,0.222,0.0,0.0,0.002,0.017,0.033,1,1,1,1,1,1,1,1,1,1,1,1,1
6440,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.2,1,0.07,0.0,1,1,1,1,1,1,1,0.371,1,0.0,1,1,1,1,0.632,0.508,0.637,0.195,0.19399999999999998,0.14800000000000002,0.122,0.287,0.287,0.289,0.289,1,1,1,1,1,1,1,1,1,1,1,1,1
6441,1,1,1,0.071,1,1,1,1,1,1,1,1,1,1,0.273,1,0.071,0.075,1,1,1,1,1,1,1,0.402,1,0.141,1,1,1,1,0.696,0.078,0.307,0.145,0.136,0.11599999999999999,0.35600000000000004,0.552,0.537,0.518,0.515,1,1,1,1,1,1,1,1,1,1,1,1,1
6442,1,1,1,0.071,1,1,1,1,1,1,1,1,1,1,0.218,1,0.071,0.32799999999999996,1,1,1,1,1,1,1,0.3720000000000001,1,0.40399999999999997,1,1,1,1,0.6729999999999999,0.071,0.23800000000000002,0.098,0.081,0.081,0.588,0.6659999999999999,0.645,0.622,0.626,1,1,1,1,1,1,1,1,1,1,1,1,1
6443,1,1,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.28600000000000003,1,0.07200000000000001,0.475,1,1,1,1,1,1,1,0.429,1,0.556,1,1,1,1,0.644,0.107,0.203,0.064,0.052000000000000005,0.07400000000000001,0.685,0.7190000000000001,0.6970000000000001,0.6709999999999999,0.6779999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
6444,1,1,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.299,1,0.07200000000000001,0.534,1,1,1,1,1,1,1,0.26899999999999996,1,0.639,1,1,1,1,0.619,0.098,0.192,0.05,0.063,0.10099999999999999,0.7190000000000001,0.74,0.72,0.6890000000000001,0.698,1,1,1,1,1,1,1,1,1,1,1,1,1
6445,1,1,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.294,1,0.07200000000000001,0.588,1,1,1,1,1,1,1,0.17600000000000002,1,0.659,1,1,1,1,0.595,0.126,0.20199999999999999,0.055999999999999994,0.105,0.149,0.73,0.7440000000000001,0.726,0.695,0.7020000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
6446,1,1,1,0.073,1,1,1,1,1,1,1,1,1,1,0.254,1,0.073,0.612,1,1,1,1,1,1,1,0.185,1,0.688,1,1,1,1,0.581,0.19899999999999998,0.254,0.073,0.16699999999999998,0.204,0.733,0.745,0.727,0.6920000000000001,0.696,1,1,1,1,1,1,1,1,1,1,1,1,1
6447,1,1,1,0.073,1,1,1,1,1,1,1,1,1,1,0.275,1,0.073,0.61,1,1,1,1,1,1,1,0.183,1,0.6920000000000001,1,1,1,1,0.589,0.298,0.34600000000000003,0.09300000000000001,0.228,0.259,0.723,0.736,0.716,0.6729999999999999,0.672,1,1,1,1,1,1,1,1,1,1,1,1,1
6448,1,1,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.38,1,0.07400000000000001,0.613,1,1,1,1,1,1,1,0.19,1,0.6829999999999999,1,1,1,1,0.614,0.42200000000000004,0.45299999999999996,0.12,0.29,0.311,0.684,0.706,0.679,0.626,0.614,1,1,1,1,1,1,1,1,1,1,1,1,1
6449,1,1,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.3720000000000001,1,0.07400000000000001,0.568,1,1,1,1,1,1,1,0.2,1,0.657,1,1,1,1,0.639,0.555,0.5589999999999999,0.152,0.348,0.353,0.608,0.643,0.605,0.531,0.506,1,1,1,1,1,1,1,1,1,1,1,1,1
