Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
6892,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.037000000000000005,1,0.183,0.0,1,1,1,1,1,1,1,0.213,1,0.0,1,1,1,1,0.925,0.871,0.868,0.841,0.632,0.41,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6893,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.028999999999999998,1,0.183,0.0,1,1,1,1,1,1,1,0.221,1,0.0,1,1,1,1,0.8240000000000001,0.8029999999999999,0.782,0.7829999999999999,0.516,0.37,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6894,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.183,0.0,1,1,1,1,1,1,1,0.264,1,0.0,1,1,1,1,0.748,0.6609999999999999,0.64,0.701,0.382,0.341,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6895,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.033,1,0.183,0.0,1,1,1,1,1,1,1,0.315,1,0.0,1,1,1,1,0.647,0.625,0.612,0.628,0.275,0.3670000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6896,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.023,1,0.183,0.0,1,1,1,1,1,1,1,0.262,1,0.0,1,1,1,1,0.575,0.52,0.545,0.5489999999999999,0.20199999999999999,0.365,0.016,0.021,0.027999999999999997,0.044000000000000004,0.023,1,1,1,1,1,1,1,1,1,1,1,1,1
6897,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.183,0.045,1,1,1,1,1,1,1,0.28600000000000003,1,0.09,1,1,1,1,0.41600000000000004,0.474,0.5329999999999999,0.5479999999999999,0.272,0.364,0.12300000000000001,0.122,0.127,0.141,0.095,1,1,1,1,1,1,1,1,1,1,1,1,1
6898,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.03,1,0.183,0.231,1,1,1,1,1,1,1,0.33799999999999997,1,0.32299999999999995,1,1,1,1,0.505,0.725,0.7240000000000001,0.67,0.45399999999999996,0.639,0.317,0.254,0.21899999999999997,0.225,0.182,1,1,1,1,1,1,1,1,1,1,1,1,1
6899,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.022000000000000002,1,0.183,0.355,1,1,1,1,1,1,1,0.32799999999999996,1,0.48200000000000004,1,1,1,1,0.598,0.787,0.8029999999999999,0.742,0.632,0.853,0.474,0.462,0.371,0.287,0.243,1,1,1,1,1,1,1,1,1,1,1,1,1
6900,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.022000000000000002,1,0.183,0.414,1,1,1,1,1,1,1,0.293,1,0.609,1,1,1,1,0.594,0.728,0.772,0.7759999999999999,0.777,0.895,0.4970000000000001,0.551,0.54,0.423,0.27399999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
6901,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.034,1,0.183,0.44799999999999995,1,1,1,1,1,1,1,0.332,1,0.6559999999999999,1,1,1,1,0.469,0.635,0.696,0.8440000000000001,0.8740000000000001,0.9009999999999999,0.48100000000000004,0.521,0.583,0.539,0.235,1,1,1,1,1,1,1,1,1,1,1,1,1
6902,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.053,1,0.183,0.498,1,1,1,1,1,1,1,0.28300000000000003,1,0.637,1,1,1,1,0.31,0.508,0.598,0.9079999999999999,0.894,0.897,0.469,0.38799999999999996,0.46799999999999997,0.552,0.152,1,1,1,1,1,1,1,1,1,1,1,1,1
6903,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.048,1,0.183,0.4920000000000001,1,1,1,1,1,1,1,0.263,1,0.688,1,1,1,1,0.214,0.426,0.508,0.946,0.89,0.8759999999999999,0.302,0.316,0.303,0.34700000000000003,0.114,1,1,1,1,1,1,1,1,1,1,1,1,1
6904,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,0.183,0.478,1,1,1,1,1,1,1,0.311,1,0.7,1,1,1,1,0.174,0.387,0.43,0.951,0.8490000000000001,0.871,0.18100000000000002,0.195,0.17,0.213,0.079,1,1,1,1,1,1,1,1,1,1,1,1,1
6905,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.128,1,0.183,0.41,1,1,1,1,1,1,1,0.324,1,0.607,1,1,1,1,0.184,0.37,0.335,0.945,0.809,0.853,0.099,0.109,0.092,0.126,0.023,1,1,1,1,1,1,1,1,1,1,1,1,1
6906,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.14300000000000002,1,0.183,0.295,1,1,1,1,1,1,1,0.348,1,0.413,1,1,1,1,0.244,0.335,0.19699999999999998,0.9390000000000001,0.8220000000000001,0.855,0.059000000000000004,0.062,0.03,0.038,0.002,1,1,1,1,1,1,1,1,1,1,1,1,1
6907,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.188,1,0.183,0.11900000000000001,1,1,1,1,1,1,1,0.325,1,0.226,1,1,1,1,0.35,0.365,0.16699999999999998,0.934,0.818,0.8859999999999999,0.004,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6908,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.159,1,0.183,0.0,1,1,1,1,1,1,1,0.28300000000000003,1,0.0,1,1,1,1,0.41,0.386,0.192,0.9159999999999999,0.8340000000000001,0.873,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6909,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.11,1,0.183,0.0,1,1,1,1,1,1,1,0.36,1,0.0,1,1,1,1,0.439,0.384,0.204,0.902,0.841,0.8390000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6910,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.11199999999999999,1,0.183,0.0,1,1,1,1,1,1,1,0.48,1,0.0,1,1,1,1,0.517,0.426,0.228,0.9,0.835,0.8590000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6911,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.129,1,0.183,0.0,1,1,1,1,1,1,1,0.525,1,0.0,1,1,1,1,0.5820000000000001,0.525,0.257,0.917,0.8390000000000001,0.9390000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6912,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.122,1,0.183,0.0,1,1,1,1,1,1,1,0.551,1,0.0,1,1,1,1,0.573,0.562,0.26899999999999996,0.9390000000000001,0.9229999999999999,0.958,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6913,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.106,1,0.183,0.0,1,1,1,1,1,1,1,0.632,1,0.0,1,1,1,1,0.37799999999999995,0.578,0.223,0.968,0.9590000000000001,0.9640000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6914,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.10800000000000001,1,0.183,0.0,1,1,1,1,1,1,1,0.65,1,0.0,1,1,1,1,0.222,0.5589999999999999,0.162,0.97,0.965,0.963,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6915,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.113,1,0.183,0.0,1,1,1,1,1,1,1,0.6559999999999999,1,0.0,1,1,1,1,0.23600000000000002,0.528,0.24100000000000002,0.97,0.9590000000000001,0.9620000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6916,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.121,1,0.183,0.0,1,1,1,1,1,1,1,0.637,1,0.0,1,1,1,1,0.312,0.4920000000000001,0.376,0.973,0.9440000000000001,0.97,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6917,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.10400000000000001,1,0.183,0.0,1,1,1,1,1,1,1,0.645,1,0.0,1,1,1,1,0.312,0.439,0.444,0.968,0.932,0.973,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6918,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.092,1,0.183,0.0,1,1,1,1,1,1,1,0.6409999999999999,1,0.0,1,1,1,1,0.263,0.406,0.415,0.956,0.929,0.973,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6919,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.099,1,0.183,0.0,1,1,1,1,1,1,1,0.601,1,0.0,1,1,1,1,0.185,0.37799999999999995,0.364,0.9490000000000001,0.932,0.97,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6920,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.105,1,0.183,0.0,1,1,1,1,1,1,1,0.4970000000000001,1,0.0,1,1,1,1,0.098,0.348,0.27699999999999997,0.95,0.9229999999999999,0.9570000000000001,0.044000000000000004,0.032,0.048,0.044000000000000004,0.013000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
6921,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.12,1,0.183,0.006999999999999999,1,1,1,1,1,1,1,0.517,1,0.0,1,1,1,1,0.075,0.37799999999999995,0.231,0.955,0.9009999999999999,0.9390000000000001,0.47200000000000003,0.10300000000000001,0.19899999999999998,0.156,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,1,1,1
6922,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.125,1,0.183,0.114,1,1,1,1,1,1,1,0.542,1,0.085,1,1,1,1,0.14800000000000002,0.552,0.24,0.9640000000000001,0.904,0.9440000000000001,0.667,0.141,0.317,0.287,0.067,1,1,1,1,1,1,1,1,1,1,1,1,1
6923,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.132,1,0.183,0.209,1,1,1,1,1,1,1,0.509,1,0.22,1,1,1,1,0.39299999999999996,0.715,0.33,0.97,0.888,0.915,0.7490000000000001,0.287,0.344,0.41100000000000003,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
6924,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.165,1,0.183,0.254,1,1,1,1,1,1,1,0.40399999999999997,1,0.266,1,1,1,1,0.7,0.775,0.578,0.968,0.804,0.816,0.784,0.6990000000000001,0.34600000000000003,0.495,0.165,1,1,1,1,1,1,1,1,1,1,1,1,1
6925,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.11199999999999999,1,0.183,0.319,1,1,1,1,1,1,1,0.32,1,0.35100000000000003,1,1,1,1,0.802,0.8440000000000001,0.799,0.9520000000000001,0.597,0.622,0.7929999999999999,0.7659999999999999,0.34,0.445,0.18,1,1,1,1,1,1,1,1,1,1,1,1,1
6926,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.107,1,0.183,0.353,1,1,1,1,1,1,1,0.33399999999999996,1,0.512,1,1,1,1,0.785,0.9229999999999999,0.865,0.89,0.387,0.369,0.8059999999999999,0.794,0.475,0.42100000000000004,0.151,1,1,1,1,1,1,1,1,1,1,1,1,1
6927,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.107,1,0.183,0.35200000000000004,1,1,1,1,1,1,1,0.297,1,0.617,1,1,1,1,0.825,0.9590000000000001,0.877,0.7979999999999999,0.297,0.21100000000000002,0.805,0.7929999999999999,0.6509999999999999,0.4,0.122,1,1,1,1,1,1,1,1,1,1,1,1,1
6928,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.141,1,0.183,0.335,1,1,1,1,1,1,1,0.285,1,0.62,1,1,1,1,0.8959999999999999,0.965,0.9,0.632,0.251,0.152,0.778,0.76,0.715,0.37799999999999995,0.094,1,1,1,1,1,1,1,1,1,1,1,1,1
6929,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.204,1,0.183,0.26899999999999996,1,1,1,1,1,1,1,0.29100000000000004,1,0.583,1,1,1,1,0.883,0.951,0.893,0.413,0.16899999999999998,0.113,0.7190000000000001,0.69,0.638,0.369,0.065,1,1,1,1,1,1,1,1,1,1,1,1,1
6930,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.245,1,0.183,0.172,1,1,1,1,1,1,1,0.325,1,0.524,1,1,1,1,0.8370000000000001,0.899,0.8240000000000001,0.276,0.087,0.076,0.598,0.5489999999999999,0.47600000000000003,0.289,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
6931,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.287,1,0.183,0.040999999999999995,1,1,1,1,1,1,1,0.379,1,0.33,1,1,1,1,0.8370000000000001,0.8759999999999999,0.8140000000000001,0.18,0.040999999999999995,0.038,0.08199999999999999,0.042,0.016,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6932,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.303,1,0.183,0.0,1,1,1,1,1,1,1,0.349,1,0.0,1,1,1,1,0.816,0.888,0.785,0.11599999999999999,0.025,0.01,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6933,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.27399999999999997,1,0.183,0.0,1,1,1,1,1,1,1,0.44799999999999995,1,0.0,1,1,1,1,0.8220000000000001,0.905,0.773,0.061,0.009000000000000001,0.002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6934,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.295,1,0.183,0.0,1,1,1,1,1,1,1,0.588,1,0.0,1,1,1,1,0.866,0.9229999999999999,0.8220000000000001,0.02,0.001,0.005,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6935,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.267,1,0.183,0.0,1,1,1,1,1,1,1,0.659,1,0.0,1,1,1,1,0.907,0.9259999999999999,0.877,0.005,0.001,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6936,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.28,1,0.183,0.0,1,1,1,1,1,1,1,0.7240000000000001,1,0.0,1,1,1,1,0.92,0.925,0.904,0.002,0.016,0.013000000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6937,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.37,1,0.183,0.0,1,1,1,1,1,1,1,0.754,1,0.0,1,1,1,1,0.924,0.922,0.907,0.008,0.026000000000000002,0.002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6938,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.389,1,0.183,0.0,1,1,1,1,1,1,1,0.758,1,0.0,1,1,1,1,0.93,0.907,0.9079999999999999,0.035,0.009000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6939,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.358,1,0.183,0.0,1,1,1,1,1,1,1,0.727,1,0.0,1,1,1,1,0.946,0.904,0.9079999999999999,0.055,0.001,0.003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6940,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.385,1,0.183,0.0,1,1,1,1,1,1,1,0.7070000000000001,1,0.0,1,1,1,1,0.941,0.8959999999999999,0.904,0.038,0.0,0.018000000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6941,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.34299999999999997,1,0.183,0.0,1,1,1,1,1,1,1,0.715,1,0.0,1,1,1,1,0.915,0.887,0.895,0.016,0.0,0.017,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6942,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.271,1,0.183,0.0,1,1,1,1,1,1,1,0.773,1,0.0,1,1,1,1,0.8909999999999999,0.8759999999999999,0.8859999999999999,0.006,0.001,0.013000000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6943,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.29100000000000004,1,0.183,0.0,1,1,1,1,1,1,1,0.8109999999999999,1,0.0,1,1,1,1,0.8759999999999999,0.866,0.879,0.002,0.001,0.012,0.0,0.0,0.0,0.0,0.002,1,1,1,1,1,1,1,1,1,1,1,1,1
6944,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.21100000000000002,1,0.183,0.0,1,1,1,1,1,1,1,0.743,1,0.0,1,1,1,1,0.8320000000000001,0.83,0.8420000000000001,0.001,0.003,0.013999999999999999,0.162,0.18,0.21899999999999997,0.332,0.32899999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
6945,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.221,1,0.183,0.009000000000000001,1,1,1,1,1,1,1,0.6829999999999999,1,0.14400000000000002,1,1,1,1,0.634,0.606,0.625,0.0,0.003,0.009000000000000001,0.522,0.532,0.545,0.617,0.589,1,1,1,1,1,1,1,1,1,1,1,1,1
6946,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.317,1,0.183,0.276,1,1,1,1,1,1,1,0.693,1,0.414,1,1,1,1,0.488,0.591,0.584,0.001,0.0,0.002,0.68,0.687,0.6829999999999999,0.723,0.693,1,1,1,1,1,1,1,1,1,1,1,1,1
6947,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.3670000000000001,1,0.183,0.48,1,1,1,1,1,1,1,0.638,1,0.584,1,1,1,1,0.442,0.625,0.748,0.0,0.001,0.013000000000000001,0.746,0.7509999999999999,0.742,0.758,0.733,1,1,1,1,1,1,1,1,1,1,1,1,1
6948,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.287,1,0.183,0.601,1,1,1,1,1,1,1,0.584,1,0.6970000000000001,1,1,1,1,0.365,0.565,0.703,0.0,0.002,0.015,0.773,0.773,0.764,0.764,0.728,1,1,1,1,1,1,1,1,1,1,1,1,1
6949,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.27,1,0.183,0.655,1,1,1,1,1,1,1,0.541,1,0.726,1,1,1,1,0.361,0.569,0.685,0.001,0.003,0.016,0.777,0.777,0.767,0.764,0.696,1,1,1,1,1,1,1,1,1,1,1,1,1
6950,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.195,1,0.183,0.6809999999999999,1,1,1,1,1,1,1,0.509,1,0.731,1,1,1,1,0.46299999999999997,0.627,0.71,0.001,0.009000000000000001,0.025,0.7879999999999999,0.7909999999999999,0.78,0.78,0.6559999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
6951,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.23,1,0.183,0.677,1,1,1,1,1,1,1,0.429,1,0.7290000000000001,1,1,1,1,0.534,0.6579999999999999,0.723,0.003,0.024,0.05,0.7879999999999999,0.789,0.775,0.778,0.573,1,1,1,1,1,1,1,1,1,1,1,1,1
6952,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.24600000000000002,1,0.183,0.674,1,1,1,1,1,1,1,0.41200000000000003,1,0.723,1,1,1,1,0.5760000000000001,0.6579999999999999,0.705,0.009000000000000001,0.055,0.10400000000000001,0.764,0.764,0.746,0.752,0.475,1,1,1,1,1,1,1,1,1,1,1,1,1
6953,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.20800000000000002,1,0.183,0.603,1,1,1,1,1,1,1,0.368,1,0.68,1,1,1,1,0.5479999999999999,0.5870000000000001,0.57,0.04,0.156,0.192,0.711,0.7070000000000001,0.6809999999999999,0.6890000000000001,0.41200000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
6954,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.18,1,0.183,0.478,1,1,1,1,1,1,1,0.35600000000000004,1,0.552,1,1,1,1,0.57,0.39399999999999996,0.39799999999999996,0.125,0.37,0.318,0.603,0.589,0.552,0.547,0.237,1,1,1,1,1,1,1,1,1,1,1,1,1
6955,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.175,1,0.183,0.256,1,1,1,1,1,1,1,0.327,1,0.363,1,1,1,1,0.6890000000000001,0.244,0.341,0.313,0.5670000000000001,0.4370000000000001,0.07200000000000001,0.034,0.012,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6956,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.166,1,0.183,0.0,1,1,1,1,1,1,1,0.255,1,0.0,1,1,1,1,0.74,0.192,0.406,0.425,0.57,0.457,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6957,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.262,1,0.183,0.0,1,1,1,1,1,1,1,0.217,1,0.0,1,1,1,1,0.7490000000000001,0.259,0.604,0.465,0.551,0.442,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6958,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.282,1,0.183,0.0,1,1,1,1,1,1,1,0.19899999999999998,1,0.0,1,1,1,1,0.759,0.389,0.773,0.479,0.5489999999999999,0.433,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6959,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.19,1,0.183,0.0,1,1,1,1,1,1,1,0.205,1,0.0,1,1,1,1,0.7709999999999999,0.495,0.836,0.47,0.516,0.409,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6960,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.213,1,0.183,0.0,1,1,1,1,1,1,1,0.221,1,0.0,1,1,1,1,0.772,0.545,0.841,0.428,0.45399999999999996,0.384,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6961,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.218,1,0.183,0.0,1,1,1,1,1,1,1,0.251,1,0.0,1,1,1,1,0.763,0.556,0.82,0.35100000000000003,0.38799999999999996,0.35200000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6962,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.247,1,0.183,0.0,1,1,1,1,1,1,1,0.27699999999999997,1,0.0,1,1,1,1,0.7509999999999999,0.565,0.7829999999999999,0.26,0.314,0.308,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6963,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.198,1,0.183,0.0,1,1,1,1,1,1,1,0.262,1,0.0,1,1,1,1,0.745,0.574,0.737,0.198,0.272,0.26899999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6964,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.156,1,0.183,0.0,1,1,1,1,1,1,1,0.253,1,0.0,1,1,1,1,0.727,0.534,0.684,0.16,0.243,0.242,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6965,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.13699999999999998,1,0.183,0.0,1,1,1,1,1,1,1,0.262,1,0.0,1,1,1,1,0.6829999999999999,0.428,0.64,0.162,0.237,0.26,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6966,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.135,1,0.183,0.0,1,1,1,1,1,1,1,0.24600000000000002,1,0.0,1,1,1,1,0.6,0.309,0.584,0.20800000000000002,0.261,0.342,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6967,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.183,1,0.183,0.0,1,1,1,1,1,1,1,0.305,1,0.0,1,1,1,1,0.512,0.23800000000000002,0.465,0.272,0.313,0.45899999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6968,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.161,1,0.183,0.0,1,1,1,1,1,1,1,0.26899999999999996,1,0.0,1,1,1,1,0.484,0.27,0.268,0.3,0.33,0.479,0.127,0.147,0.131,0.171,0.094,1,1,1,1,1,1,1,1,1,1,1,1,1
6969,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.156,1,0.183,0.085,1,1,1,1,1,1,1,0.297,1,0.106,1,1,1,1,0.598,0.168,0.051,0.253,0.281,0.45299999999999996,0.478,0.493,0.41200000000000003,0.46,0.263,1,1,1,1,1,1,1,1,1,1,1,1,1
