Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
7967,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.034,0.0,1,1,1,1,1,1,1,0.153,1,0.0,1,1,1,1,0.728,0.293,0.23800000000000002,0.105,0.135,0.316,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7968,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.034,0.0,1,1,1,1,1,1,1,0.17,1,0.0,1,1,1,1,0.747,0.462,0.431,0.126,0.115,0.239,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7969,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.047,1,0.034,0.0,1,1,1,1,1,1,1,0.203,1,0.0,1,1,1,1,0.8140000000000001,0.562,0.632,0.135,0.083,0.20600000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7970,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.034,0.0,1,1,1,1,1,1,1,0.19899999999999998,1,0.0,1,1,1,1,0.8220000000000001,0.604,0.675,0.084,0.07,0.21899999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7971,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.03,1,0.034,0.0,1,1,1,1,1,1,1,0.204,1,0.0,1,1,1,1,0.83,0.654,0.6970000000000001,0.048,0.064,0.23800000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7972,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.02,1,0.034,0.0,1,1,1,1,1,1,1,0.161,1,0.0,1,1,1,1,0.851,0.6829999999999999,0.72,0.028999999999999998,0.043,0.247,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7973,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.016,1,0.034,0.0,1,1,1,1,1,1,1,0.159,1,0.0,1,1,1,1,0.856,0.68,0.726,0.02,0.061,0.22699999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7974,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.025,1,0.034,0.0,1,1,1,1,1,1,1,0.18100000000000002,1,0.0,1,1,1,1,0.8490000000000001,0.654,0.7120000000000001,0.042,0.102,0.22899999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7975,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.013000000000000001,1,0.034,0.0,1,1,1,1,1,1,1,0.155,1,0.0,1,1,1,1,0.8340000000000001,0.608,0.691,0.071,0.122,0.235,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7976,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.015,1,0.034,0.0,1,1,1,1,1,1,1,0.138,1,0.0,1,1,1,1,0.8370000000000001,0.635,0.685,0.071,0.11,0.18899999999999997,0.0,0.0,0.004,0.01,0.027999999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
7977,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.012,1,0.034,0.0,1,1,1,1,1,1,1,0.125,1,0.0,1,1,1,1,0.77,0.6629999999999999,0.622,0.040999999999999995,0.053,0.086,0.012,0.018000000000000002,0.13,0.081,0.111,1,1,1,1,1,1,1,1,1,1,1,1,1
7978,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.034,0.196,1,1,1,1,1,1,1,0.124,1,0.249,1,1,1,1,0.63,0.45399999999999996,0.436,0.003,0.01,0.02,0.109,0.04,0.217,0.272,0.16699999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
7979,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.036000000000000004,1,0.034,0.402,1,1,1,1,1,1,1,0.243,1,0.48200000000000004,1,1,1,1,0.579,0.349,0.6629999999999999,0.0,0.001,0.002,0.29100000000000004,0.124,0.23199999999999998,0.5589999999999999,0.324,1,1,1,1,1,1,1,1,1,1,1,1,1
7980,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.076,1,0.034,0.526,1,1,1,1,1,1,1,0.38799999999999996,1,0.606,1,1,1,1,0.767,0.6829999999999999,0.818,0.0,0.0,0.0,0.42700000000000005,0.312,0.22399999999999998,0.62,0.586,1,1,1,1,1,1,1,1,1,1,1,1,1
7981,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.079,1,0.034,0.591,1,1,1,1,1,1,1,0.366,1,0.69,1,1,1,1,0.915,0.848,0.8740000000000001,0.0,0.0,0.001,0.581,0.41600000000000004,0.392,0.642,0.6859999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7982,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.085,1,0.034,0.635,1,1,1,1,1,1,1,0.34700000000000003,1,0.721,1,1,1,1,0.9329999999999999,0.87,0.897,0.002,0.0,0.002,0.494,0.46799999999999997,0.462,0.573,0.736,1,1,1,1,1,1,1,1,1,1,1,1,1
7983,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.107,1,0.034,0.623,1,1,1,1,1,1,1,0.348,1,0.7120000000000001,1,1,1,1,0.922,0.856,0.888,0.006,0.001,0.005,0.348,0.402,0.478,0.33299999999999996,0.7070000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7984,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.098,1,0.034,0.578,1,1,1,1,1,1,1,0.297,1,0.6729999999999999,1,1,1,1,0.8809999999999999,0.8220000000000001,0.855,0.01,0.001,0.006,0.201,0.306,0.361,0.14,0.557,1,1,1,1,1,1,1,1,1,1,1,1,1
7985,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.109,1,0.034,0.49700000000000005,1,1,1,1,1,1,1,0.294,1,0.579,1,1,1,1,0.75,0.6629999999999999,0.745,0.013999999999999999,0.001,0.005,0.105,0.136,0.157,0.055,0.256,1,1,1,1,1,1,1,1,1,1,1,1,1
7986,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.114,1,0.034,0.364,1,1,1,1,1,1,1,0.266,1,0.426,1,1,1,1,0.735,0.59,0.6920000000000001,0.013999999999999999,0.001,0.005,0.025,0.025,0.013000000000000001,0.006,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1
7987,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.034,0.135,1,1,1,1,1,1,1,0.16399999999999998,1,0.18100000000000002,1,1,1,1,0.8290000000000001,0.6679999999999999,0.752,0.016,0.001,0.006999999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7988,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.038,1,0.034,0.0,1,1,1,1,1,1,1,0.09,1,0.0,1,1,1,1,0.857,0.696,0.7240000000000001,0.027000000000000003,0.0,0.005,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7989,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.032,1,0.034,0.0,1,1,1,1,1,1,1,0.11199999999999999,1,0.0,1,1,1,1,0.848,0.723,0.708,0.04,0.0,0.001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7990,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.023,1,0.034,0.0,1,1,1,1,1,1,1,0.11900000000000001,1,0.0,1,1,1,1,0.8220000000000001,0.775,0.723,0.065,0.003,0.001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7991,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.035,0.0,1,1,1,1,1,1,1,0.135,1,0.0,1,1,1,1,0.81,0.82,0.7490000000000001,0.091,0.012,0.001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7992,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.017,1,0.035,0.0,1,1,1,1,1,1,1,0.155,1,0.0,1,1,1,1,0.789,0.823,0.753,0.11800000000000001,0.022000000000000002,0.003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7993,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.035,0.0,1,1,1,1,1,1,1,0.175,1,0.0,1,1,1,1,0.7809999999999999,0.7879999999999999,0.7390000000000001,0.159,0.027999999999999997,0.006999999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7994,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.03,1,0.035,0.0,1,1,1,1,1,1,1,0.141,1,0.0,1,1,1,1,0.792,0.765,0.718,0.228,0.042,0.018000000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7995,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.035,0.0,1,1,1,1,1,1,1,0.114,1,0.0,1,1,1,1,0.8290000000000001,0.746,0.7170000000000001,0.32,0.092,0.040999999999999995,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7996,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.034,1,0.035,0.0,1,1,1,1,1,1,1,0.115,1,0.0,1,1,1,1,0.846,0.745,0.7040000000000001,0.331,0.142,0.094,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7997,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.011000000000000001,1,0.035,0.0,1,1,1,1,1,1,1,0.114,1,0.0,1,1,1,1,0.858,0.76,0.731,0.263,0.158,0.152,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7998,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.035,0.0,1,1,1,1,1,1,1,0.08800000000000001,1,0.0,1,1,1,1,0.872,0.8029999999999999,0.79,0.209,0.149,0.185,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7999,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.006,1,0.035,0.0,1,1,1,1,1,1,1,0.091,1,0.0,1,1,1,1,0.871,0.826,0.8290000000000001,0.20800000000000002,0.158,0.187,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8000,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.004,1,0.035,0.0,1,1,1,1,1,1,1,0.134,1,0.0,1,1,1,1,0.863,0.83,0.845,0.23399999999999999,0.19699999999999998,0.192,0.0,0.001,0.021,0.006,0.013000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
8001,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.004,1,0.035,0.0,1,1,1,1,1,1,1,0.125,1,0.0,1,1,1,1,0.764,0.7190000000000001,0.742,0.209,0.172,0.159,0.363,0.266,0.473,0.096,0.096,1,1,1,1,1,1,1,1,1,1,1,1,1
8002,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.003,1,0.035,0.251,1,1,1,1,1,1,1,0.106,1,0.215,1,1,1,1,0.879,0.7609999999999999,0.877,0.158,0.09699999999999999,0.139,0.652,0.529,0.6940000000000001,0.278,0.22699999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
8003,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.013000000000000001,1,0.035,0.445,1,1,1,1,1,1,1,0.14,1,0.45899999999999996,1,1,1,1,0.925,0.9329999999999999,0.9520000000000001,0.311,0.163,0.17800000000000002,0.765,0.69,0.782,0.505,0.409,1,1,1,1,1,1,1,1,1,1,1,1,1
8004,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.069,1,0.035,0.5429999999999999,1,1,1,1,1,1,1,0.239,1,0.595,1,1,1,1,0.8320000000000001,0.905,0.927,0.366,0.276,0.235,0.8140000000000001,0.772,0.82,0.6459999999999999,0.516,1,1,1,1,1,1,1,1,1,1,1,1,1
8005,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.066,1,0.035,0.602,1,1,1,1,1,1,1,0.249,1,0.6729999999999999,1,1,1,1,0.64,0.765,0.828,0.318,0.313,0.268,0.8109999999999999,0.789,0.797,0.6829999999999999,0.465,1,1,1,1,1,1,1,1,1,1,1,1,1
8006,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.063,1,0.035,0.623,1,1,1,1,1,1,1,0.223,1,0.6920000000000001,1,1,1,1,0.42700000000000005,0.545,0.674,0.28300000000000003,0.325,0.309,0.828,0.825,0.84,0.6859999999999999,0.415,1,1,1,1,1,1,1,1,1,1,1,1,1
8007,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.067,1,0.035,0.629,1,1,1,1,1,1,1,0.252,1,0.701,1,1,1,1,0.26899999999999996,0.34,0.506,0.278,0.335,0.36200000000000004,0.799,0.8190000000000001,0.823,0.7140000000000001,0.391,1,1,1,1,1,1,1,1,1,1,1,1,1
8008,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.077,1,0.035,0.603,1,1,1,1,1,1,1,0.263,1,0.6629999999999999,1,1,1,1,0.183,0.21100000000000002,0.37,0.331,0.35100000000000003,0.405,0.693,0.774,0.775,0.71,0.33399999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
8009,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.131,1,0.035,0.511,1,1,1,1,1,1,1,0.228,1,0.5720000000000001,1,1,1,1,0.14,0.14800000000000002,0.28800000000000003,0.39299999999999996,0.376,0.413,0.521,0.6920000000000001,0.685,0.608,0.244,1,1,1,1,1,1,1,1,1,1,1,1,1
8010,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.16899999999999998,1,0.035,0.382,1,1,1,1,1,1,1,0.18899999999999997,1,0.408,1,1,1,1,0.175,0.185,0.341,0.523,0.479,0.439,0.29600000000000004,0.27,0.22899999999999998,0.10300000000000001,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
8011,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.165,1,0.035,0.152,1,1,1,1,1,1,1,0.105,1,0.155,1,1,1,1,0.201,0.254,0.413,0.655,0.605,0.532,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8012,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.1,1,0.035,0.0,1,1,1,1,1,1,1,0.05,1,0.0,1,1,1,1,0.20600000000000002,0.31,0.431,0.7240000000000001,0.669,0.625,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8013,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.091,1,0.035,0.0,1,1,1,1,1,1,1,0.059000000000000004,1,0.0,1,1,1,1,0.196,0.36700000000000005,0.418,0.755,0.722,0.69,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8014,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.057,1,0.035,0.0,1,1,1,1,1,1,1,0.067,1,0.0,1,1,1,1,0.21100000000000002,0.431,0.442,0.763,0.75,0.687,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8015,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,0.035,0.0,1,1,1,1,1,1,1,0.124,1,0.0,1,1,1,1,0.24100000000000002,0.451,0.491,0.778,0.728,0.648,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8016,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.067,1,0.035,0.0,1,1,1,1,1,1,1,0.132,1,0.0,1,1,1,1,0.23800000000000002,0.45299999999999996,0.508,0.794,0.7170000000000001,0.615,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8017,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.035,0.0,1,1,1,1,1,1,1,0.152,1,0.0,1,1,1,1,0.247,0.47,0.48200000000000004,0.8140000000000001,0.72,0.597,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8018,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.051,1,0.035,0.0,1,1,1,1,1,1,1,0.17600000000000002,1,0.0,1,1,1,1,0.27399999999999997,0.505,0.424,0.8220000000000001,0.728,0.573,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8019,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.05,1,0.035,0.0,1,1,1,1,1,1,1,0.19399999999999998,1,0.0,1,1,1,1,0.309,0.562,0.408,0.8440000000000001,0.735,0.573,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8020,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.035,0.0,1,1,1,1,1,1,1,0.193,1,0.0,1,1,1,1,0.361,0.605,0.409,0.833,0.716,0.593,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8021,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.04,1,0.035,0.0,1,1,1,1,1,1,1,0.209,1,0.0,1,1,1,1,0.392,0.614,0.418,0.799,0.688,0.542,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8022,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.048,1,0.035,0.0,1,1,1,1,1,1,1,0.226,1,0.0,1,1,1,1,0.389,0.585,0.40700000000000003,0.75,0.648,0.516,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8023,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.05,1,0.035,0.0,1,1,1,1,1,1,1,0.259,1,0.0,1,1,1,1,0.428,0.573,0.379,0.698,0.601,0.531,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8024,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.035,0.0,1,1,1,1,1,1,1,0.27899999999999997,1,0.0,1,1,1,1,0.523,0.608,0.39,0.611,0.562,0.512,0.0,0.0,0.02,0.017,0.013000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
8025,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.046,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.304,1,0.0,1,1,1,1,0.447,0.516,0.297,0.442,0.439,0.375,0.319,0.231,0.45299999999999996,0.138,0.083,1,1,1,1,1,1,1,1,1,1,1,1,1
8026,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.043,1,0.036000000000000004,0.23800000000000002,1,1,1,1,1,1,1,0.29600000000000004,1,0.23,1,1,1,1,0.254,0.301,0.222,0.359,0.369,0.335,0.604,0.513,0.6759999999999999,0.254,0.179,1,1,1,1,1,1,1,1,1,1,1,1,1
8027,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.152,1,0.036000000000000004,0.434,1,1,1,1,1,1,1,0.415,1,0.45399999999999996,1,1,1,1,0.645,0.768,0.5489999999999999,0.331,0.335,0.258,0.718,0.669,0.765,0.376,0.272,1,1,1,1,1,1,1,1,1,1,1,1,1
8028,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.331,1,0.036000000000000004,0.535,1,1,1,1,1,1,1,0.502,1,0.59,1,1,1,1,0.764,0.862,0.593,0.254,0.262,0.18600000000000003,0.762,0.742,0.805,0.47,0.34,1,1,1,1,1,1,1,1,1,1,1,1,1
8029,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.425,1,0.036000000000000004,0.597,1,1,1,1,1,1,1,0.6,1,0.669,1,1,1,1,0.7759999999999999,0.826,0.601,0.214,0.222,0.15,0.7559999999999999,0.757,0.78,0.585,0.379,1,1,1,1,1,1,1,1,1,1,1,1,1
8030,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.375,1,0.036000000000000004,0.629,1,1,1,1,1,1,1,0.602,1,0.7070000000000001,1,1,1,1,0.745,0.792,0.596,0.195,0.157,0.13699999999999998,0.7490000000000001,0.774,0.813,0.7490000000000001,0.303,1,1,1,1,1,1,1,1,1,1,1,1,1
8031,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.366,1,0.036000000000000004,0.642,1,1,1,1,1,1,1,0.605,1,0.703,1,1,1,1,0.7240000000000001,0.7659999999999999,0.598,0.19,0.10400000000000001,0.127,0.713,0.778,0.79,0.76,0.23800000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
8032,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.428,1,0.036000000000000004,0.624,1,1,1,1,1,1,1,0.534,1,0.66,1,1,1,1,0.726,0.747,0.611,0.19,0.099,0.153,0.6609999999999999,0.738,0.741,0.7040000000000001,0.26,1,1,1,1,1,1,1,1,1,1,1,1,1
8033,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.467,1,0.036000000000000004,0.529,1,1,1,1,1,1,1,0.47,1,0.5710000000000001,1,1,1,1,0.6679999999999999,0.7070000000000001,0.581,0.209,0.128,0.223,0.599,0.6409999999999999,0.638,0.537,0.183,1,1,1,1,1,1,1,1,1,1,1,1,1
8034,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.517,1,0.036000000000000004,0.382,1,1,1,1,1,1,1,0.37200000000000005,1,0.42,1,1,1,1,0.772,0.768,0.7240000000000001,0.294,0.21100000000000002,0.32899999999999996,0.34299999999999997,0.24600000000000002,0.187,0.068,0.015,1,1,1,1,1,1,1,1,1,1,1,1,1
8035,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.41700000000000004,1,0.036000000000000004,0.14800000000000002,1,1,1,1,1,1,1,0.147,1,0.16699999999999998,1,1,1,1,0.889,0.882,0.882,0.39399999999999996,0.33,0.405,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8036,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.239,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.067,1,0.0,1,1,1,1,0.9159999999999999,0.903,0.92,0.45899999999999996,0.39899999999999997,0.39299999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8037,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.209,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.052000000000000005,1,0.0,1,1,1,1,0.907,0.904,0.9079999999999999,0.47600000000000003,0.418,0.35600000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8038,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.23199999999999998,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.069,1,0.0,1,1,1,1,0.8859999999999999,0.88,0.879,0.446,0.39399999999999996,0.321,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8039,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.2,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.086,1,0.0,1,1,1,1,0.885,0.8590000000000001,0.863,0.37799999999999995,0.354,0.306,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8040,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.16899999999999998,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.106,1,0.0,1,1,1,1,0.882,0.8490000000000001,0.8390000000000001,0.302,0.294,0.29,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8041,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.135,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.077,1,0.0,1,1,1,1,0.8740000000000001,0.8320000000000001,0.8059999999999999,0.248,0.23600000000000002,0.245,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8042,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.139,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.08199999999999999,1,0.0,1,1,1,1,0.8590000000000001,0.807,0.773,0.24,0.20600000000000002,0.204,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8043,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.11800000000000001,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.086,1,0.0,1,1,1,1,0.8420000000000001,0.763,0.741,0.256,0.22699999999999998,0.18100000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
