Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
6221.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.017,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.276,1.0,0.0,1.0,1.0,1.0,1.0,0.059000000000000004,0.09,0.008,0.33899999999999997,0.268,0.272,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6222.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22699999999999998,1.0,0.0,1.0,1.0,1.0,1.0,0.069,0.063,0.003,0.306,0.272,0.24100000000000002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6223.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013999999999999999,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.198,1.0,0.0,1.0,1.0,1.0,1.0,0.083,0.047,0.002,0.275,0.257,0.233,0.0,0.001,0.008,0.026000000000000002,0.048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6224.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006999999999999999,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.122,1.0,0.0,1.0,1.0,1.0,1.0,0.05,0.022000000000000002,0.001,0.17600000000000002,0.14400000000000002,0.14400000000000002,0.11900000000000001,0.16699999999999998,0.207,0.192,0.23600000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6225.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,0.043,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14400000000000002,1.0,0.10300000000000001,1.0,1.0,1.0,1.0,0.017,0.006,0.0,0.139,0.08,0.094,0.33299999999999996,0.389,0.439,0.295,0.426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6226.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,0.043,0.26899999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.139,1.0,0.436,1.0,1.0,1.0,1.0,0.004,0.0,0.002,0.086,0.039,0.08,0.515,0.5429999999999999,0.599,0.335,0.55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6227.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004,1.0,0.043,0.441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.142,1.0,0.585,1.0,1.0,1.0,1.0,0.001,0.0,0.013000000000000001,0.043,0.03,0.07400000000000001,0.636,0.642,0.667,0.354,0.609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6228.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006999999999999999,1.0,0.043,0.501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.192,1.0,0.6579999999999999,1.0,1.0,1.0,1.0,0.001,0.003,0.035,0.027000000000000003,0.036000000000000004,0.078,0.6809999999999999,0.698,0.696,0.39399999999999996,0.628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6229.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,0.043,0.537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.212,1.0,0.685,1.0,1.0,1.0,1.0,0.004,0.016,0.07,0.021,0.05,0.084,0.665,0.6579999999999999,0.682,0.408,0.627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6230.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.043,0.5579999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.214,1.0,0.701,1.0,1.0,1.0,1.0,0.013000000000000001,0.037000000000000005,0.115,0.018000000000000002,0.075,0.08900000000000001,0.643,0.637,0.6779999999999999,0.392,0.59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6231.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.043,0.585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18100000000000002,1.0,0.691,1.0,1.0,1.0,1.0,0.031,0.064,0.17,0.017,0.11,0.092,0.5820000000000001,0.58,0.636,0.361,0.49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6232.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.002,1.0,0.043,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.198,1.0,0.695,1.0,1.0,1.0,1.0,0.068,0.106,0.256,0.023,0.152,0.124,0.485,0.445,0.555,0.319,0.311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6233.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,0.043,0.601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.217,1.0,0.664,1.0,1.0,1.0,1.0,0.14,0.16699999999999998,0.349,0.037000000000000005,0.183,0.17800000000000002,0.359,0.275,0.435,0.245,0.165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6234.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,0.043,0.512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.239,1.0,0.61,1.0,1.0,1.0,1.0,0.275,0.24100000000000002,0.391,0.061,0.191,0.22899999999999998,0.156,0.136,0.255,0.14400000000000002,0.053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6235.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.192,1.0,0.043,0.353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.265,1.0,0.46,1.0,1.0,1.0,1.0,0.514,0.41,0.485,0.107,0.18,0.268,0.053,0.061,0.059000000000000004,0.012,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6236.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10300000000000001,1.0,0.043,0.09699999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.287,1.0,0.19699999999999998,1.0,1.0,1.0,1.0,0.6579999999999999,0.605,0.584,0.196,0.16399999999999998,0.272,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6237.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.157,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.305,1.0,0.0,1.0,1.0,1.0,1.0,0.642,0.647,0.61,0.292,0.141,0.228,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6238.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.184,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28300000000000003,1.0,0.0,1.0,1.0,1.0,1.0,0.551,0.596,0.57,0.373,0.141,0.16699999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6239.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.126,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.287,1.0,0.0,1.0,1.0,1.0,1.0,0.402,0.505,0.484,0.441,0.163,0.11900000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6240.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.057999999999999996,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29,1.0,0.0,1.0,1.0,1.0,1.0,0.252,0.409,0.376,0.46799999999999997,0.185,0.094,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6241.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.073,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26,1.0,0.0,1.0,1.0,1.0,1.0,0.142,0.302,0.27899999999999997,0.45299999999999996,0.195,0.08800000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6242.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.077,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.204,1.0,0.0,1.0,1.0,1.0,1.0,0.098,0.19899999999999998,0.22399999999999998,0.41,0.19899999999999998,0.094,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6243.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.047,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.172,1.0,0.0,1.0,1.0,1.0,1.0,0.141,0.139,0.253,0.391,0.209,0.10300000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6244.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.171,1.0,0.0,1.0,1.0,1.0,1.0,0.285,0.135,0.363,0.39299999999999996,0.247,0.135,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6245.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11599999999999999,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.182,1.0,0.0,1.0,1.0,1.0,1.0,0.478,0.185,0.508,0.39899999999999997,0.302,0.175,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6246.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.094,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.163,1.0,0.0,1.0,1.0,1.0,1.0,0.602,0.293,0.608,0.41,0.32799999999999996,0.213,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6247.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.049,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.237,1.0,0.0,1.0,1.0,1.0,1.0,0.639,0.451,0.64,0.387,0.332,0.251,0.0,0.001,0.006,0.015,0.036000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6248.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.0,1.0,1.0,1.0,1.0,0.489,0.402,0.529,0.317,0.254,0.222,0.094,0.196,0.204,0.149,0.21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6249.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.105,1.0,0.043,0.134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.214,1.0,0.009000000000000001,1.0,1.0,1.0,1.0,0.408,0.34299999999999997,0.495,0.29,0.243,0.21600000000000005,0.336,0.456,0.449,0.297,0.377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6250.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.084,1.0,0.043,0.368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15,1.0,0.163,1.0,1.0,1.0,1.0,0.7240000000000001,0.762,0.773,0.313,0.244,0.2,0.507,0.6,0.563,0.418,0.466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6251.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,0.043,0.53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.094,1.0,0.366,1.0,1.0,1.0,1.0,0.782,0.802,0.8240000000000001,0.27399999999999997,0.243,0.185,0.588,0.672,0.653,0.493,0.506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6252.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07400000000000001,1.0,0.043,0.619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.138,1.0,0.52,1.0,1.0,1.0,1.0,0.747,0.785,0.812,0.22399999999999998,0.275,0.205,0.636,0.7090000000000001,0.682,0.525,0.493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6253.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13699999999999998,1.0,0.043,0.607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16899999999999998,1.0,0.6829999999999999,1.0,1.0,1.0,1.0,0.6679999999999999,0.748,0.7709999999999999,0.203,0.33799999999999997,0.265,0.6829999999999999,0.7170000000000001,0.68,0.525,0.46799999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6254.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18899999999999997,1.0,0.043,0.655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11599999999999999,1.0,0.7190000000000001,1.0,1.0,1.0,1.0,0.579,0.6920000000000001,0.715,0.20600000000000002,0.365,0.34600000000000003,0.6970000000000001,0.7040000000000001,0.679,0.475,0.386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6255.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24,1.0,0.043,0.63,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.115,1.0,0.696,1.0,1.0,1.0,1.0,0.512,0.625,0.6679999999999999,0.22399999999999998,0.309,0.406,0.6890000000000001,0.6759999999999999,0.6559999999999999,0.401,0.257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6256.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.204,1.0,0.043,0.575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.087,1.0,0.7170000000000001,1.0,1.0,1.0,1.0,0.517,0.597,0.6509999999999999,0.218,0.215,0.384,0.555,0.613,0.595,0.311,0.162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6257.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.243,1.0,0.043,0.546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.079,1.0,0.696,1.0,1.0,1.0,1.0,0.551,0.59,0.628,0.184,0.16899999999999998,0.342,0.47200000000000003,0.511,0.501,0.17800000000000002,0.114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6258.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.204,1.0,0.043,0.513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.081,1.0,0.637,1.0,1.0,1.0,1.0,0.531,0.562,0.524,0.134,0.17800000000000002,0.332,0.248,0.33899999999999997,0.271,0.07400000000000001,0.054000000000000006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6259.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.172,1.0,0.043,0.344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,0.485,1.0,1.0,1.0,1.0,0.528,0.5760000000000001,0.452,0.109,0.20199999999999999,0.34700000000000003,0.095,0.115,0.063,0.005,0.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6260.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11699999999999999,1.0,0.043,0.099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.061,1.0,0.24,1.0,1.0,1.0,1.0,0.544,0.67,0.46299999999999997,0.128,0.235,0.365,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6261.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11599999999999999,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.128,1.0,0.0,1.0,1.0,1.0,1.0,0.47700000000000004,0.64,0.4370000000000001,0.174,0.243,0.359,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6262.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22699999999999998,1.0,0.0,1.0,1.0,1.0,1.0,0.424,0.5760000000000001,0.455,0.22399999999999998,0.203,0.331,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6263.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.299,1.0,0.0,1.0,1.0,1.0,1.0,0.415,0.52,0.4970000000000001,0.26899999999999996,0.16399999999999998,0.301,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6264.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.349,1.0,0.0,1.0,1.0,1.0,1.0,0.44299999999999995,0.475,0.531,0.301,0.16,0.304,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6265.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.37,1.0,0.0,1.0,1.0,1.0,1.0,0.494,0.483,0.568,0.33,0.198,0.37,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6266.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.055999999999999994,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34600000000000003,1.0,0.0,1.0,1.0,1.0,1.0,0.555,0.515,0.593,0.366,0.27699999999999997,0.45899999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6267.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.051,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.325,1.0,0.0,1.0,1.0,1.0,1.0,0.58,0.5589999999999999,0.612,0.431,0.376,0.541,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6268.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.048,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.324,1.0,0.0,1.0,1.0,1.0,1.0,0.531,0.573,0.58,0.512,0.442,0.5870000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6269.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34600000000000003,1.0,0.0,1.0,1.0,1.0,1.0,0.494,0.523,0.512,0.5870000000000001,0.465,0.598,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6270.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.061,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35600000000000004,1.0,0.0,1.0,1.0,1.0,1.0,0.474,0.5,0.46799999999999997,0.634,0.47,0.602,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6271.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.37,1.0,0.0,1.0,1.0,1.0,1.0,0.455,0.474,0.431,0.642,0.494,0.603,0.0,0.0,0.002,0.013000000000000001,0.009000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6272.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.086,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35600000000000004,1.0,0.0,1.0,1.0,1.0,1.0,0.29,0.331,0.284,0.597,0.465,0.603,0.19399999999999998,0.184,0.13699999999999998,0.13699999999999998,0.076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6273.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.087,1.0,0.043,0.175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.354,1.0,0.218,1.0,1.0,1.0,1.0,0.204,0.33799999999999997,0.262,0.6679999999999999,0.611,0.674,0.467,0.43,0.44,0.295,0.163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
