Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
6229.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,0.043,0.537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.212,1.0,0.685,1.0,1.0,1.0,1.0,0.021,0.018000000000000002,0.092,0.369,0.491,0.721,0.737,0.778,0.7859999999999999,0.54,0.601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6230.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.043,0.5579999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.214,1.0,0.701,1.0,1.0,1.0,1.0,0.021,0.018000000000000002,0.09699999999999999,0.369,0.494,0.7390000000000001,0.6970000000000001,0.779,0.787,0.486,0.441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6231.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.043,0.585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18100000000000002,1.0,0.691,1.0,1.0,1.0,1.0,0.02,0.019,0.10300000000000001,0.391,0.47100000000000003,0.753,0.636,0.7709999999999999,0.779,0.37799999999999995,0.287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6232.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.002,1.0,0.043,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.198,1.0,0.695,1.0,1.0,1.0,1.0,0.024,0.024,0.11699999999999999,0.4270000000000001,0.423,0.742,0.512,0.74,0.74,0.271,0.18600000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6233.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,0.043,0.601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.217,1.0,0.664,1.0,1.0,1.0,1.0,0.032,0.033,0.128,0.47100000000000003,0.39899999999999997,0.6940000000000001,0.433,0.677,0.623,0.153,0.09699999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6234.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,0.043,0.512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.239,1.0,0.61,1.0,1.0,1.0,1.0,0.043,0.046,0.133,0.523,0.389,0.604,0.332,0.544,0.413,0.057999999999999996,0.033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6235.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.192,1.0,0.043,0.353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.265,1.0,0.46,1.0,1.0,1.0,1.0,0.077,0.079,0.156,0.598,0.415,0.545,0.21,0.265,0.10400000000000001,0.005,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6236.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10300000000000001,1.0,0.043,0.09699999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.287,1.0,0.19699999999999998,1.0,1.0,1.0,1.0,0.124,0.106,0.166,0.625,0.429,0.484,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6237.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.157,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.305,1.0,0.0,1.0,1.0,1.0,1.0,0.16699999999999998,0.11199999999999999,0.156,0.608,0.445,0.391,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6238.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.184,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28300000000000003,1.0,0.0,1.0,1.0,1.0,1.0,0.20600000000000002,0.11199999999999999,0.145,0.58,0.488,0.341,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6239.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.126,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.287,1.0,0.0,1.0,1.0,1.0,1.0,0.221,0.1,0.136,0.544,0.523,0.33799999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6240.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.057999999999999996,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29,1.0,0.0,1.0,1.0,1.0,1.0,0.191,0.078,0.114,0.484,0.516,0.348,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6241.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.073,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26,1.0,0.0,1.0,1.0,1.0,1.0,0.13699999999999998,0.053,0.084,0.419,0.483,0.382,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6242.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.077,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.204,1.0,0.0,1.0,1.0,1.0,1.0,0.084,0.031,0.057,0.384,0.414,0.419,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6243.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.047,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.172,1.0,0.0,1.0,1.0,1.0,1.0,0.048,0.015,0.033,0.373,0.36200000000000004,0.444,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6244.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.171,1.0,0.0,1.0,1.0,1.0,1.0,0.027999999999999997,0.005,0.015,0.36200000000000004,0.33799999999999997,0.46,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6245.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11599999999999999,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.182,1.0,0.0,1.0,1.0,1.0,1.0,0.02,0.001,0.005,0.3670000000000001,0.33399999999999996,0.47100000000000003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6246.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.094,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.163,1.0,0.0,1.0,1.0,1.0,1.0,0.017,0.0,0.001,0.41,0.37,0.486,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6247.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.049,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.237,1.0,0.0,1.0,1.0,1.0,1.0,0.015,0.0,0.0,0.442,0.424,0.501,0.0,0.006,0.016,0.013000000000000001,0.005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6248.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.0,1.0,1.0,1.0,1.0,0.012,0.0,0.0,0.359,0.366,0.474,0.10400000000000001,0.36,0.354,0.134,0.054000000000000006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6249.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.105,1.0,0.043,0.134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.214,1.0,0.009000000000000001,1.0,1.0,1.0,1.0,0.001,0.0,0.0,0.431,0.39899999999999997,0.45899999999999996,0.381,0.613,0.61,0.365,0.161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6250.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.084,1.0,0.043,0.368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15,1.0,0.163,1.0,1.0,1.0,1.0,0.0,0.004,0.006999999999999999,0.485,0.457,0.5529999999999999,0.5660000000000001,0.711,0.693,0.544,0.317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6251.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,0.043,0.53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.094,1.0,0.366,1.0,1.0,1.0,1.0,0.013999999999999999,0.026000000000000002,0.023,0.493,0.465,0.6,0.674,0.759,0.731,0.6459999999999999,0.491,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6252.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07400000000000001,1.0,0.043,0.619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.138,1.0,0.52,1.0,1.0,1.0,1.0,0.027000000000000003,0.037000000000000005,0.03,0.461,0.42,0.615,0.72,0.778,0.759,0.6890000000000001,0.612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6253.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13699999999999998,1.0,0.043,0.607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16899999999999998,1.0,0.6829999999999999,1.0,1.0,1.0,1.0,0.031,0.04,0.035,0.38799999999999996,0.35,0.614,0.736,0.78,0.7709999999999999,0.653,0.628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6254.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18899999999999997,1.0,0.043,0.655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11599999999999999,1.0,0.7190000000000001,1.0,1.0,1.0,1.0,0.034,0.044000000000000004,0.040999999999999995,0.304,0.28800000000000003,0.605,0.74,0.7809999999999999,0.777,0.619,0.598,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6255.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24,1.0,0.043,0.63,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.115,1.0,0.696,1.0,1.0,1.0,1.0,0.036000000000000004,0.05,0.048,0.251,0.24600000000000002,0.584,0.72,0.773,0.77,0.615,0.546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6256.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.204,1.0,0.043,0.575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.087,1.0,0.7170000000000001,1.0,1.0,1.0,1.0,0.04,0.061,0.055999999999999994,0.243,0.225,0.5589999999999999,0.6559999999999999,0.715,0.736,0.609,0.467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6257.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.243,1.0,0.043,0.546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.079,1.0,0.696,1.0,1.0,1.0,1.0,0.053,0.079,0.066,0.267,0.223,0.535,0.573,0.518,0.67,0.524,0.337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6258.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.204,1.0,0.043,0.513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.081,1.0,0.637,1.0,1.0,1.0,1.0,0.08800000000000001,0.124,0.092,0.307,0.25,0.504,0.405,0.27699999999999997,0.512,0.395,0.162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6259.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.172,1.0,0.043,0.344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,0.485,1.0,1.0,1.0,1.0,0.177,0.23399999999999999,0.17600000000000002,0.392,0.365,0.545,0.23600000000000002,0.113,0.17300000000000001,0.054000000000000006,0.006999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6260.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11699999999999999,1.0,0.043,0.099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.061,1.0,0.24,1.0,1.0,1.0,1.0,0.293,0.35100000000000003,0.27899999999999997,0.445,0.483,0.5870000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6261.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11599999999999999,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.128,1.0,0.0,1.0,1.0,1.0,1.0,0.38799999999999996,0.41200000000000003,0.365,0.45299999999999996,0.545,0.59,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6262.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22699999999999998,1.0,0.0,1.0,1.0,1.0,1.0,0.449,0.435,0.42,0.451,0.5489999999999999,0.565,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6263.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.299,1.0,0.0,1.0,1.0,1.0,1.0,0.467,0.431,0.46299999999999997,0.442,0.534,0.516,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6264.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.349,1.0,0.0,1.0,1.0,1.0,1.0,0.462,0.40700000000000003,0.491,0.4270000000000001,0.516,0.439,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6265.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.37,1.0,0.0,1.0,1.0,1.0,1.0,0.45299999999999996,0.375,0.501,0.405,0.45299999999999996,0.365,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6266.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.055999999999999994,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34600000000000003,1.0,0.0,1.0,1.0,1.0,1.0,0.439,0.335,0.496,0.38799999999999996,0.401,0.322,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6267.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.051,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.325,1.0,0.0,1.0,1.0,1.0,1.0,0.436,0.29,0.475,0.395,0.37,0.33,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6268.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.048,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.324,1.0,0.0,1.0,1.0,1.0,1.0,0.39899999999999997,0.226,0.428,0.40399999999999997,0.385,0.391,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6269.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34600000000000003,1.0,0.0,1.0,1.0,1.0,1.0,0.32899999999999996,0.155,0.355,0.39899999999999997,0.413,0.47200000000000003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6270.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.061,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35600000000000004,1.0,0.0,1.0,1.0,1.0,1.0,0.239,0.09300000000000001,0.276,0.391,0.42100000000000004,0.5479999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6271.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.37,1.0,0.0,1.0,1.0,1.0,1.0,0.14800000000000002,0.046,0.196,0.376,0.44,0.599,0.0,0.005,0.015,0.004,0.003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6272.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.086,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35600000000000004,1.0,0.0,1.0,1.0,1.0,1.0,0.049,0.015,0.073,0.297,0.374,0.551,0.326,0.359,0.34600000000000003,0.083,0.055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6273.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.087,1.0,0.043,0.175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.354,1.0,0.218,1.0,1.0,1.0,1.0,0.008,0.001,0.026000000000000002,0.248,0.321,0.522,0.596,0.615,0.604,0.24100000000000002,0.138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6274.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.052000000000000005,1.0,0.043,0.418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.335,1.0,0.469,1.0,1.0,1.0,1.0,0.02,0.01,0.026000000000000002,0.29,0.373,0.503,0.7090000000000001,0.7190000000000001,0.701,0.425,0.222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6275.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,0.043,0.5820000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26,1.0,0.622,1.0,1.0,1.0,1.0,0.013000000000000001,0.018000000000000002,0.012,0.305,0.39399999999999996,0.475,0.7609999999999999,0.765,0.7490000000000001,0.491,0.359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6276.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,0.043,0.672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.203,1.0,0.687,1.0,1.0,1.0,1.0,0.021,0.033,0.013999999999999999,0.29100000000000004,0.405,0.465,0.782,0.782,0.768,0.519,0.46399999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6277.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,0.043,0.698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18100000000000002,1.0,0.703,1.0,1.0,1.0,1.0,0.033,0.049,0.019,0.263,0.392,0.479,0.785,0.784,0.7709999999999999,0.564,0.47100000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6278.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,0.043,0.701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.138,1.0,0.716,1.0,1.0,1.0,1.0,0.040999999999999995,0.057999999999999996,0.021,0.222,0.359,0.521,0.7859999999999999,0.785,0.7709999999999999,0.62,0.418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6279.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07200000000000001,1.0,0.043,0.696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.121,1.0,0.718,1.0,1.0,1.0,1.0,0.046,0.063,0.022000000000000002,0.17600000000000002,0.319,0.597,0.7809999999999999,0.778,0.7609999999999999,0.6559999999999999,0.359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6280.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.133,1.0,0.043,0.695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.129,1.0,0.713,1.0,1.0,1.0,1.0,0.048,0.067,0.024,0.14400000000000002,0.278,0.6579999999999999,0.755,0.75,0.727,0.634,0.32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6281.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14800000000000002,1.0,0.043,0.654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.6920000000000001,1.0,1.0,1.0,1.0,0.055999999999999994,0.079,0.03,0.122,0.222,0.68,0.6990000000000001,0.69,0.657,0.532,0.28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
