Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
6151,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.055,1,0.043,0.0,1,1,1,1,1,1,1,0.28800000000000003,1,0.0,1,1,1,1,0.424,0.4970000000000001,0.36200000000000004,0.405,0.297,0.141,0.0,0.005,0.013000000000000001,0.051,0.139,1,1,1,1,1,1,1,1,1,1,1,1,1
6152,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.102,1,0.043,0.0,1,1,1,1,1,1,1,0.23399999999999999,1,0.0,1,1,1,1,0.35,0.563,0.348,0.35200000000000004,0.248,0.12300000000000001,0.028999999999999998,0.251,0.223,0.314,0.426,1,1,1,1,1,1,1,1,1,1,1,1,1
6153,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.11199999999999999,1,0.043,0.004,1,1,1,1,1,1,1,0.222,1,0.006,1,1,1,1,0.6609999999999999,0.8640000000000001,0.618,0.303,0.248,0.133,0.141,0.4970000000000001,0.4370000000000001,0.527,0.606,1,1,1,1,1,1,1,1,1,1,1,1,1
6154,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.12,1,0.043,0.087,1,1,1,1,1,1,1,0.247,1,0.138,1,1,1,1,0.7190000000000001,0.895,0.604,0.292,0.249,0.139,0.349,0.626,0.545,0.635,0.685,1,1,1,1,1,1,1,1,1,1,1,1,1
6155,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.044000000000000004,1,0.043,0.17800000000000002,1,1,1,1,1,1,1,0.249,1,0.28,1,1,1,1,0.7170000000000001,0.871,0.5539999999999999,0.293,0.278,0.175,0.503,0.679,0.6,0.693,0.7240000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
6156,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.055999999999999994,1,0.043,0.27,1,1,1,1,1,1,1,0.22,1,0.429,1,1,1,1,0.7240000000000001,0.847,0.5479999999999999,0.285,0.312,0.228,0.62,0.6970000000000001,0.632,0.716,0.738,1,1,1,1,1,1,1,1,1,1,1,1,1
6157,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.083,1,0.043,0.35700000000000004,1,1,1,1,1,1,1,0.188,1,0.474,1,1,1,1,0.7340000000000001,0.831,0.562,0.266,0.337,0.292,0.637,0.703,0.657,0.7240000000000001,0.742,1,1,1,1,1,1,1,1,1,1,1,1,1
6158,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.055,1,0.043,0.38299999999999995,1,1,1,1,1,1,1,0.17600000000000002,1,0.502,1,1,1,1,0.737,0.8140000000000001,0.573,0.244,0.355,0.355,0.612,0.647,0.655,0.721,0.738,1,1,1,1,1,1,1,1,1,1,1,1,1
6159,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.135,1,0.043,0.397,1,1,1,1,1,1,1,0.175,1,0.5489999999999999,1,1,1,1,0.7290000000000001,0.7909999999999999,0.584,0.237,0.369,0.41,0.495,0.425,0.6409999999999999,0.696,0.721,1,1,1,1,1,1,1,1,1,1,1,1,1
6160,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.177,1,0.043,0.39899999999999997,1,1,1,1,1,1,1,0.20600000000000002,1,0.515,1,1,1,1,0.708,0.7559999999999999,0.59,0.268,0.402,0.466,0.375,0.213,0.584,0.617,0.679,1,1,1,1,1,1,1,1,1,1,1,1,1
6161,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.14300000000000002,1,0.043,0.35,1,1,1,1,1,1,1,0.22699999999999998,1,0.465,1,1,1,1,0.6659999999999999,0.6990000000000001,0.5770000000000001,0.33,0.457,0.515,0.268,0.11900000000000001,0.461,0.509,0.594,1,1,1,1,1,1,1,1,1,1,1,1,1
6162,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.26,1,0.043,0.265,1,1,1,1,1,1,1,0.19699999999999998,1,0.406,1,1,1,1,0.606,0.616,0.557,0.395,0.505,0.551,0.191,0.055,0.21600000000000005,0.341,0.41200000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
6163,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.341,1,0.043,0.154,1,1,1,1,1,1,1,0.185,1,0.264,1,1,1,1,0.578,0.6,0.5579999999999999,0.4920000000000001,0.5589999999999999,0.545,0.095,0.019,0.044000000000000004,0.055,0.039,1,1,1,1,1,1,1,1,1,1,1,1,1
6164,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.35700000000000004,1,0.043,0.01,1,1,1,1,1,1,1,0.139,1,0.032,1,1,1,1,0.623,0.682,0.664,0.5579999999999999,0.57,0.495,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6165,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.264,1,0.043,0.0,1,1,1,1,1,1,1,0.11699999999999999,1,0.0,1,1,1,1,0.684,0.7240000000000001,0.731,0.5760000000000001,0.537,0.431,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6166,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.168,1,0.043,0.0,1,1,1,1,1,1,1,0.121,1,0.0,1,1,1,1,0.6940000000000001,0.7040000000000001,0.743,0.556,0.47100000000000003,0.335,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6167,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.12300000000000001,1,0.043,0.0,1,1,1,1,1,1,1,0.1,1,0.0,1,1,1,1,0.664,0.625,0.727,0.513,0.373,0.256,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6168,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.184,1,0.043,0.0,1,1,1,1,1,1,1,0.07200000000000001,1,0.0,1,1,1,1,0.608,0.565,0.688,0.45899999999999996,0.265,0.175,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6169,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.105,1,0.043,0.0,1,1,1,1,1,1,1,0.039,1,0.0,1,1,1,1,0.584,0.515,0.6509999999999999,0.419,0.18899999999999997,0.10800000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6170,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.111,1,0.043,0.0,1,1,1,1,1,1,1,0.017,1,0.0,1,1,1,1,0.556,0.455,0.52,0.38299999999999995,0.145,0.06,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6171,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.087,1,0.043,0.0,1,1,1,1,1,1,1,0.013999999999999999,1,0.0,1,1,1,1,0.518,0.426,0.419,0.37,0.11199999999999999,0.031,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6172,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.136,1,0.043,0.0,1,1,1,1,1,1,1,0.013999999999999999,1,0.0,1,1,1,1,0.512,0.456,0.405,0.353,0.09699999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6173,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.191,1,0.043,0.0,1,1,1,1,1,1,1,0.018000000000000002,1,0.0,1,1,1,1,0.506,0.4920000000000001,0.408,0.34,0.10400000000000001,0.006,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6174,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.257,1,0.043,0.0,1,1,1,1,1,1,1,0.025,1,0.0,1,1,1,1,0.491,0.505,0.405,0.34299999999999997,0.125,0.004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6175,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.244,1,0.043,0.0,1,1,1,1,1,1,1,0.042,1,0.0,1,1,1,1,0.47600000000000003,0.495,0.385,0.35,0.131,0.002,0.001,0.005,0.017,0.08,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
6176,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.193,1,0.043,0.0,1,1,1,1,1,1,1,0.039,1,0.0,1,1,1,1,0.505,0.597,0.326,0.287,0.073,0.001,0.28600000000000003,0.272,0.305,0.371,0.40399999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
6177,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.11599999999999999,1,0.043,0.016,1,1,1,1,1,1,1,0.040999999999999995,1,0.012,1,1,1,1,0.7879999999999999,0.818,0.654,0.302,0.032,0.002,0.5429999999999999,0.529,0.5329999999999999,0.5379999999999999,0.5770000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
6178,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.152,1,0.043,0.171,1,1,1,1,1,1,1,0.027999999999999997,1,0.28300000000000003,1,1,1,1,0.745,0.772,0.608,0.282,0.013999999999999999,0.005,0.657,0.647,0.6459999999999999,0.61,0.66,1,1,1,1,1,1,1,1,1,1,1,1,1
6179,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.18899999999999997,1,0.043,0.297,1,1,1,1,1,1,1,0.011000000000000001,1,0.381,1,1,1,1,0.6609999999999999,0.65,0.491,0.253,0.009000000000000001,0.013999999999999999,0.7090000000000001,0.7040000000000001,0.7020000000000001,0.6729999999999999,0.6990000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
6180,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.128,1,0.043,0.395,1,1,1,1,1,1,1,0.005,1,0.449,1,1,1,1,0.604,0.5479999999999999,0.414,0.23800000000000002,0.008,0.026000000000000002,0.731,0.7240000000000001,0.725,0.7040000000000001,0.7090000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
6181,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.076,1,0.043,0.46799999999999997,1,1,1,1,1,1,1,0.005,1,0.41600000000000004,1,1,1,1,0.575,0.493,0.377,0.237,0.011000000000000001,0.05,0.7390000000000001,0.727,0.731,0.711,0.7120000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
6182,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.043,0.48200000000000004,1,1,1,1,1,1,1,0.003,1,0.35600000000000004,1,1,1,1,0.5589999999999999,0.461,0.37,0.239,0.018000000000000002,0.081,0.735,0.7070000000000001,0.7290000000000001,0.679,0.6990000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
6183,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.043,0.505,1,1,1,1,1,1,1,0.002,1,0.374,1,1,1,1,0.541,0.441,0.376,0.253,0.03,0.11800000000000001,0.7190000000000001,0.674,0.711,0.655,0.6729999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
6184,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.06,1,0.043,0.494,1,1,1,1,1,1,1,0.003,1,0.413,1,1,1,1,0.537,0.433,0.40399999999999997,0.27899999999999997,0.05,0.16699999999999998,0.665,0.638,0.662,0.562,0.579,1,1,1,1,1,1,1,1,1,1,1,1,1
6185,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.095,1,0.043,0.39799999999999996,1,1,1,1,1,1,1,0.003,1,0.302,1,1,1,1,0.557,0.46299999999999997,0.45399999999999996,0.313,0.09,0.21600000000000005,0.5529999999999999,0.57,0.586,0.46799999999999997,0.47100000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
6186,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.14,1,0.043,0.332,1,1,1,1,1,1,1,0.015,1,0.222,1,1,1,1,0.61,0.525,0.535,0.344,0.168,0.26899999999999996,0.405,0.441,0.435,0.195,0.284,1,1,1,1,1,1,1,1,1,1,1,1,1
6187,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.114,1,0.043,0.182,1,1,1,1,1,1,1,0.04,1,0.064,1,1,1,1,0.72,0.633,0.685,0.373,0.32299999999999995,0.33,0.192,0.209,0.172,0.032,0.02,1,1,1,1,1,1,1,1,1,1,1,1,1
6188,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.091,1,0.043,0.008,1,1,1,1,1,1,1,0.042,1,0.011000000000000001,1,1,1,1,0.8759999999999999,0.8029999999999999,0.833,0.39399999999999996,0.45,0.391,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6189,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.044000000000000004,1,0.043,0.0,1,1,1,1,1,1,1,0.068,1,0.0,1,1,1,1,0.914,0.858,0.858,0.353,0.465,0.39899999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6190,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,0.043,0.0,1,1,1,1,1,1,1,0.11,1,0.0,1,1,1,1,0.924,0.858,0.84,0.284,0.424,0.387,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6191,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.012,1,0.043,0.0,1,1,1,1,1,1,1,0.132,1,0.0,1,1,1,1,0.9109999999999999,0.8390000000000001,0.7709999999999999,0.20199999999999999,0.36,0.355,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6192,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.043,0.0,1,1,1,1,1,1,1,0.142,1,0.0,1,1,1,1,0.877,0.8029999999999999,0.669,0.11900000000000001,0.301,0.314,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6193,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.011000000000000001,1,0.043,0.0,1,1,1,1,1,1,1,0.14800000000000002,1,0.0,1,1,1,1,0.831,0.72,0.585,0.071,0.272,0.266,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6194,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.013999999999999999,1,0.043,0.0,1,1,1,1,1,1,1,0.158,1,0.0,1,1,1,1,0.7659999999999999,0.672,0.539,0.049,0.239,0.21600000000000005,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6195,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.024,1,0.043,0.0,1,1,1,1,1,1,1,0.136,1,0.0,1,1,1,1,0.7040000000000001,0.6559999999999999,0.505,0.044000000000000004,0.20600000000000002,0.174,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6196,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.033,1,0.043,0.0,1,1,1,1,1,1,1,0.095,1,0.0,1,1,1,1,0.628,0.632,0.451,0.043,0.17300000000000001,0.142,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6197,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.028999999999999998,1,0.043,0.0,1,1,1,1,1,1,1,0.078,1,0.0,1,1,1,1,0.5529999999999999,0.532,0.396,0.038,0.133,0.125,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6198,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.036000000000000004,1,0.043,0.0,1,1,1,1,1,1,1,0.046,1,0.0,1,1,1,1,0.505,0.491,0.375,0.03,0.1,0.121,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6199,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.032,1,0.043,0.0,1,1,1,1,1,1,1,0.033,1,0.0,1,1,1,1,0.451,0.489,0.36200000000000004,0.021,0.076,0.13,0.0,0.004,0.019,0.055,0.065,1,1,1,1,1,1,1,1,1,1,1,1,1
6200,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.016,1,0.043,0.0,1,1,1,1,1,1,1,0.016,1,0.0,1,1,1,1,0.272,0.479,0.273,0.015,0.055999999999999994,0.132,0.205,0.264,0.33299999999999996,0.34600000000000003,0.287,1,1,1,1,1,1,1,1,1,1,1,1,1
6201,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.042,1,0.043,0.003,1,1,1,1,1,1,1,0.015,1,0.006999999999999999,1,1,1,1,0.6579999999999999,0.7809999999999999,0.649,0.015,0.079,0.263,0.447,0.542,0.552,0.551,0.489,1,1,1,1,1,1,1,1,1,1,1,1,1
6202,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.045,1,0.043,0.071,1,1,1,1,1,1,1,0.011000000000000001,1,0.15,1,1,1,1,0.735,0.794,0.645,0.012,0.098,0.29,0.585,0.654,0.6559999999999999,0.644,0.5539999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
6203,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.035,1,0.043,0.172,1,1,1,1,1,1,1,0.005,1,0.295,1,1,1,1,0.628,0.67,0.506,0.01,0.102,0.251,0.653,0.701,0.703,0.6890000000000001,0.626,1,1,1,1,1,1,1,1,1,1,1,1,1
6204,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,0.043,0.273,1,1,1,1,1,1,1,0.005,1,0.39399999999999996,1,1,1,1,0.52,0.512,0.375,0.013000000000000001,0.10400000000000001,0.213,0.7020000000000001,0.716,0.722,0.7,0.652,1,1,1,1,1,1,1,1,1,1,1,1,1
6205,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.043,0.32299999999999995,1,1,1,1,1,1,1,0.01,1,0.44,1,1,1,1,0.431,0.37,0.275,0.022000000000000002,0.115,0.19,0.726,0.7240000000000001,0.726,0.7040000000000001,0.6459999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
6206,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.038,1,0.043,0.36,1,1,1,1,1,1,1,0.008,1,0.516,1,1,1,1,0.365,0.26899999999999996,0.204,0.043,0.13699999999999998,0.18600000000000005,0.7290000000000001,0.727,0.723,0.6859999999999999,0.634,1,1,1,1,1,1,1,1,1,1,1,1,1
6207,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.026000000000000002,1,0.043,0.392,1,1,1,1,1,1,1,0.011000000000000001,1,0.545,1,1,1,1,0.33799999999999997,0.217,0.157,0.073,0.174,0.203,0.72,0.716,0.7070000000000001,0.6759999999999999,0.604,1,1,1,1,1,1,1,1,1,1,1,1,1
6208,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,0.043,0.36200000000000004,1,1,1,1,1,1,1,0.021,1,0.491,1,1,1,1,0.38299999999999995,0.237,0.162,0.124,0.233,0.25,0.688,0.674,0.6709999999999999,0.619,0.544,1,1,1,1,1,1,1,1,1,1,1,1,1
6209,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.067,1,0.043,0.318,1,1,1,1,1,1,1,0.023,1,0.513,1,1,1,1,0.474,0.314,0.213,0.198,0.305,0.322,0.626,0.535,0.603,0.542,0.436,1,1,1,1,1,1,1,1,1,1,1,1,1
6210,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.11,1,0.043,0.259,1,1,1,1,1,1,1,0.034,1,0.535,1,1,1,1,0.584,0.441,0.304,0.294,0.39,0.415,0.51,0.413,0.466,0.364,0.21899999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
6211,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.14400000000000002,1,0.043,0.166,1,1,1,1,1,1,1,0.066,1,0.423,1,1,1,1,0.735,0.654,0.499,0.409,0.508,0.501,0.35,0.226,0.174,0.034,0.015,1,1,1,1,1,1,1,1,1,1,1,1,1
6212,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.14,1,0.043,0.049,1,1,1,1,1,1,1,0.077,1,0.188,1,1,1,1,0.873,0.8440000000000001,0.732,0.47100000000000003,0.584,0.516,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6213,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.138,1,0.043,0.0,1,1,1,1,1,1,1,0.152,1,0.0,1,1,1,1,0.9009999999999999,0.884,0.8009999999999999,0.48200000000000004,0.58,0.474,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6214,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.133,1,0.043,0.0,1,1,1,1,1,1,1,0.28300000000000003,1,0.0,1,1,1,1,0.907,0.8690000000000001,0.8009999999999999,0.507,0.601,0.456,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6215,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.121,1,0.043,0.0,1,1,1,1,1,1,1,0.35100000000000003,1,0.0,1,1,1,1,0.9,0.8240000000000001,0.777,0.525,0.622,0.45299999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6216,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.069,1,0.043,0.0,1,1,1,1,1,1,1,0.341,1,0.0,1,1,1,1,0.851,0.805,0.757,0.545,0.617,0.435,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6217,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.038,1,0.043,0.0,1,1,1,1,1,1,1,0.369,1,0.0,1,1,1,1,0.816,0.792,0.747,0.555,0.595,0.418,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6218,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.017,1,0.043,0.0,1,1,1,1,1,1,1,0.391,1,0.0,1,1,1,1,0.773,0.769,0.706,0.5379999999999999,0.5579999999999999,0.414,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6219,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.043,0.0,1,1,1,1,1,1,1,0.33799999999999997,1,0.0,1,1,1,1,0.733,0.8029999999999999,0.629,0.519,0.505,0.387,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6220,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.011000000000000001,1,0.043,0.0,1,1,1,1,1,1,1,0.275,1,0.0,1,1,1,1,0.69,0.762,0.597,0.465,0.42100000000000004,0.332,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6221,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.017,1,0.043,0.0,1,1,1,1,1,1,1,0.276,1,0.0,1,1,1,1,0.655,0.809,0.581,0.40399999999999997,0.317,0.268,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6222,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.021,1,0.043,0.0,1,1,1,1,1,1,1,0.22699999999999998,1,0.0,1,1,1,1,0.637,0.841,0.5579999999999999,0.35200000000000004,0.226,0.215,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6223,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.013999999999999999,1,0.043,0.0,1,1,1,1,1,1,1,0.198,1,0.0,1,1,1,1,0.639,0.835,0.522,0.3,0.159,0.16699999999999998,0.0,0.005,0.021,0.053,0.077,1,1,1,1,1,1,1,1,1,1,1,1,1
6224,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.043,0.0,1,1,1,1,1,1,1,0.122,1,0.0,1,1,1,1,0.6920000000000001,0.8140000000000001,0.628,0.222,0.115,0.114,0.32299999999999995,0.34,0.341,0.34,0.309,1,1,1,1,1,1,1,1,1,1,1,1,1
6225,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.019,1,0.043,0.043,1,1,1,1,1,1,1,0.14400000000000002,1,0.10300000000000001,1,1,1,1,0.89,0.895,0.8440000000000001,0.21100000000000002,0.168,0.184,0.5720000000000001,0.574,0.5760000000000001,0.5329999999999999,0.447,1,1,1,1,1,1,1,1,1,1,1,1,1
6226,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.02,1,0.043,0.26899999999999996,1,1,1,1,1,1,1,0.139,1,0.436,1,1,1,1,0.89,0.899,0.821,0.209,0.16699999999999998,0.179,0.6759999999999999,0.677,0.665,0.631,0.506,1,1,1,1,1,1,1,1,1,1,1,1,1
6227,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.004,1,0.043,0.441,1,1,1,1,1,1,1,0.142,1,0.585,1,1,1,1,0.843,0.847,0.755,0.201,0.16,0.16,0.7240000000000001,0.723,0.71,0.68,0.527,1,1,1,1,1,1,1,1,1,1,1,1,1
6228,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.043,0.501,1,1,1,1,1,1,1,0.192,1,0.6579999999999999,1,1,1,1,0.778,0.765,0.685,0.212,0.175,0.149,0.743,0.74,0.727,0.6970000000000001,0.583,1,1,1,1,1,1,1,1,1,1,1,1,1
