Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
7696,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.09,1,0.028999999999999998,0.617,1,1,1,1,1,1,1,0.58,1,0.727,1,1,1,1,0.9259999999999999,0.9690000000000001,0.9590000000000001,0.63,0.757,0.8959999999999999,0.8290000000000001,0.7829999999999999,0.789,0.7559999999999999,0.128,1,1,1,1,1,1,1,1,1,1,1,1,1
7697,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.129,1,0.028999999999999998,0.545,1,1,1,1,1,1,1,0.5489999999999999,1,0.597,1,1,1,1,0.9640000000000001,0.9690000000000001,0.972,0.376,0.59,0.813,0.764,0.713,0.701,0.6709999999999999,0.113,1,1,1,1,1,1,1,1,1,1,1,1,1
7698,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.141,1,0.028999999999999998,0.397,1,1,1,1,1,1,1,0.5660000000000001,1,0.44,1,1,1,1,0.968,0.898,0.929,0.204,0.391,0.614,0.569,0.41,0.304,0.17800000000000002,0.025,1,1,1,1,1,1,1,1,1,1,1,1,1
7699,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.12300000000000001,1,0.028999999999999998,0.151,1,1,1,1,1,1,1,0.40399999999999997,1,0.155,1,1,1,1,0.956,0.7709999999999999,0.8859999999999999,0.121,0.35,0.59,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7700,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.20199999999999999,1,0.0,1,1,1,1,0.88,0.51,0.805,0.087,0.29,0.597,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7701,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.021,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.214,1,0.0,1,1,1,1,0.7040000000000001,0.264,0.688,0.065,0.28300000000000003,0.584,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7702,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.011000000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.271,1,0.0,1,1,1,1,0.5870000000000001,0.147,0.625,0.061,0.33,0.483,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7703,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.012,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.319,1,0.0,1,1,1,1,0.524,0.09300000000000001,0.54,0.057,0.31,0.373,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7704,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.013999999999999999,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.32299999999999995,1,0.0,1,1,1,1,0.523,0.07400000000000001,0.45899999999999996,0.047,0.261,0.313,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7705,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.308,1,0.0,1,1,1,1,0.593,0.087,0.4270000000000001,0.046,0.209,0.247,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7706,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.006,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.27,1,0.0,1,1,1,1,0.625,0.111,0.375,0.045,0.166,0.159,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7707,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.006,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.261,1,0.0,1,1,1,1,0.625,0.159,0.308,0.04,0.13699999999999998,0.092,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7708,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.011000000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.26,1,0.0,1,1,1,1,0.636,0.251,0.261,0.062,0.184,0.102,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7709,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.23199999999999998,1,0.0,1,1,1,1,0.68,0.405,0.272,0.139,0.326,0.212,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7710,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.262,1,0.0,1,1,1,1,0.727,0.574,0.373,0.271,0.4920000000000001,0.391,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7711,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.012,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.303,1,0.0,1,1,1,1,0.7829999999999999,0.705,0.537,0.452,0.59,0.48100000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7712,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.016,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.317,1,0.0,1,1,1,1,0.815,0.794,0.696,0.494,0.565,0.45399999999999996,0.016,0.025,0.068,0.182,0.222,1,1,1,1,1,1,1,1,1,1,1,1,1
7713,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.028999999999999998,0.001,1,1,1,1,1,1,1,0.308,1,0.0,1,1,1,1,0.626,0.6829999999999999,0.599,0.255,0.276,0.225,0.486,0.496,0.517,0.547,0.5670000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7714,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.021,1,0.028999999999999998,0.307,1,1,1,1,1,1,1,0.295,1,0.184,1,1,1,1,0.4,0.45799999999999996,0.299,0.092,0.068,0.065,0.713,0.7190000000000001,0.718,0.7190000000000001,0.726,1,1,1,1,1,1,1,1,1,1,1,1,1
7715,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.028999999999999998,0.48200000000000004,1,1,1,1,1,1,1,0.473,1,0.382,1,1,1,1,0.73,0.745,0.718,0.07,0.043,0.064,0.7959999999999999,0.8,0.795,0.7879999999999999,0.789,1,1,1,1,1,1,1,1,1,1,1,1,1
7716,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.18,1,0.028999999999999998,0.5770000000000001,1,1,1,1,1,1,1,0.65,1,0.389,1,1,1,1,0.9009999999999999,0.8640000000000001,0.83,0.015,0.017,0.057999999999999996,0.826,0.8290000000000001,0.8240000000000001,0.812,0.805,1,1,1,1,1,1,1,1,1,1,1,1,1
7717,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.21899999999999997,1,0.028999999999999998,0.584,1,1,1,1,1,1,1,0.75,1,0.488,1,1,1,1,0.945,0.909,0.8440000000000001,0.003,0.005,0.033,0.809,0.807,0.807,0.807,0.807,1,1,1,1,1,1,1,1,1,1,1,1,1
7718,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.25,1,0.028999999999999998,0.569,1,1,1,1,1,1,1,0.737,1,0.516,1,1,1,1,0.96,0.934,0.865,0.003,0.002,0.018000000000000002,0.843,0.8440000000000001,0.845,0.835,0.83,1,1,1,1,1,1,1,1,1,1,1,1,1
7719,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.263,1,0.028999999999999998,0.589,1,1,1,1,1,1,1,0.7,1,0.5670000000000001,1,1,1,1,0.9590000000000001,0.94,0.883,0.006999999999999999,0.002,0.01,0.845,0.841,0.8390000000000001,0.8240000000000001,0.8190000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7720,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.28,1,0.028999999999999998,0.522,1,1,1,1,1,1,1,0.738,1,0.387,1,1,1,1,0.9470000000000001,0.932,0.8809999999999999,0.018000000000000002,0.008,0.018000000000000002,0.823,0.8140000000000001,0.807,0.784,0.778,1,1,1,1,1,1,1,1,1,1,1,1,1
7721,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.318,1,0.028999999999999998,0.462,1,1,1,1,1,1,1,0.6779999999999999,1,0.318,1,1,1,1,0.897,0.877,0.826,0.044000000000000004,0.045,0.067,0.772,0.762,0.7440000000000001,0.7040000000000001,0.6920000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7722,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.248,1,0.028999999999999998,0.317,1,1,1,1,1,1,1,0.5329999999999999,1,0.213,1,1,1,1,0.88,0.8170000000000001,0.807,0.107,0.23199999999999998,0.22899999999999998,0.609,0.46299999999999997,0.35200000000000004,0.196,0.132,1,1,1,1,1,1,1,1,1,1,1,1,1
7723,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.179,1,0.028999999999999998,0.09699999999999999,1,1,1,1,1,1,1,0.354,1,0.013000000000000001,1,1,1,1,0.9009999999999999,0.821,0.8220000000000001,0.213,0.532,0.41,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7724,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.063,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.24100000000000002,1,0.0,1,1,1,1,0.907,0.846,0.853,0.35100000000000003,0.6970000000000001,0.46,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7725,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.022000000000000002,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.24600000000000002,1,0.0,1,1,1,1,0.907,0.873,0.883,0.474,0.732,0.433,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7726,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.03,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.294,1,0.0,1,1,1,1,0.894,0.898,0.91,0.47700000000000004,0.633,0.34299999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7727,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.047,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.23399999999999999,1,0.0,1,1,1,1,0.851,0.905,0.925,0.35,0.442,0.21600000000000005,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7728,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.036000000000000004,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.21899999999999997,1,0.0,1,1,1,1,0.782,0.8859999999999999,0.9159999999999999,0.209,0.268,0.094,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7729,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.043,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.154,1,0.0,1,1,1,1,0.79,0.831,0.8859999999999999,0.106,0.132,0.022000000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7730,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.024,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.16699999999999998,1,0.0,1,1,1,1,0.828,0.721,0.816,0.036000000000000004,0.040999999999999995,0.006,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7731,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.023,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.131,1,0.0,1,1,1,1,0.875,0.603,0.698,0.006999999999999999,0.01,0.012,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7732,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.019,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.102,1,0.0,1,1,1,1,0.934,0.6990000000000001,0.604,0.003,0.013999999999999999,0.055,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7733,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.067,1,0.0,1,1,1,1,0.9390000000000001,0.879,0.7020000000000001,0.013999999999999999,0.065,0.16899999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7734,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.059000000000000004,1,0.0,1,1,1,1,0.917,0.902,0.833,0.05,0.187,0.34,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7735,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.011000000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.071,1,0.0,1,1,1,1,0.893,0.8909999999999999,0.872,0.115,0.33,0.45399999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7736,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.054000000000000006,1,0.0,1,1,1,1,0.848,0.8390000000000001,0.865,0.187,0.42200000000000004,0.496,0.011000000000000001,0.021,0.064,0.158,0.19899999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
7737,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.008,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.053,1,0.0,1,1,1,1,0.755,0.725,0.7140000000000001,0.18,0.303,0.375,0.45899999999999996,0.475,0.509,0.509,0.531,1,1,1,1,1,1,1,1,1,1,1,1,1
7738,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.011000000000000001,1,0.028999999999999998,0.244,1,1,1,1,1,1,1,0.057,1,0.282,1,1,1,1,0.898,0.889,0.8240000000000001,0.146,0.266,0.39899999999999997,0.703,0.706,0.71,0.68,0.688,1,1,1,1,1,1,1,1,1,1,1,1,1
7739,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.04,1,0.028999999999999998,0.41,1,1,1,1,1,1,1,0.109,1,0.496,1,1,1,1,0.831,0.799,0.7440000000000001,0.166,0.213,0.369,0.8029999999999999,0.8,0.794,0.754,0.75,1,1,1,1,1,1,1,1,1,1,1,1,1
7740,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.12300000000000001,1,0.028999999999999998,0.511,1,1,1,1,1,1,1,0.17800000000000002,1,0.619,1,1,1,1,0.654,0.59,0.57,0.18100000000000002,0.149,0.27399999999999997,0.843,0.8390000000000001,0.825,0.7809999999999999,0.7659999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7741,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.14,1,0.028999999999999998,0.5529999999999999,1,1,1,1,1,1,1,0.177,1,0.581,1,1,1,1,0.439,0.345,0.365,0.217,0.142,0.225,0.83,0.82,0.807,0.777,0.7709999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7742,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.095,1,0.028999999999999998,0.531,1,1,1,1,1,1,1,0.129,1,0.72,1,1,1,1,0.272,0.18899999999999997,0.221,0.281,0.19,0.268,0.8640000000000001,0.86,0.8440000000000001,0.7979999999999999,0.789,1,1,1,1,1,1,1,1,1,1,1,1,1
7743,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.028999999999999998,0.527,1,1,1,1,1,1,1,0.129,1,0.711,1,1,1,1,0.161,0.107,0.124,0.349,0.276,0.392,0.8640000000000001,0.855,0.836,0.787,0.774,1,1,1,1,1,1,1,1,1,1,1,1,1
7744,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.067,1,0.028999999999999998,0.517,1,1,1,1,1,1,1,0.091,1,0.623,1,1,1,1,0.09699999999999999,0.066,0.07400000000000001,0.41,0.405,0.5760000000000001,0.836,0.8240000000000001,0.8,0.746,0.726,1,1,1,1,1,1,1,1,1,1,1,1,1
7745,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.131,1,0.028999999999999998,0.446,1,1,1,1,1,1,1,0.07200000000000001,1,0.446,1,1,1,1,0.063,0.051,0.062,0.451,0.521,0.706,0.778,0.763,0.728,0.6509999999999999,0.617,1,1,1,1,1,1,1,1,1,1,1,1,1
7746,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.162,1,0.028999999999999998,0.321,1,1,1,1,1,1,1,0.07400000000000001,1,0.222,1,1,1,1,0.077,0.09699999999999999,0.141,0.525,0.608,0.735,0.597,0.441,0.322,0.16,0.098,1,1,1,1,1,1,1,1,1,1,1,1,1
7747,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.165,1,0.028999999999999998,0.09300000000000001,1,1,1,1,1,1,1,0.027999999999999997,1,0.121,1,1,1,1,0.10800000000000001,0.187,0.29100000000000004,0.617,0.695,0.763,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7748,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.004,1,0.0,1,1,1,1,0.13,0.261,0.402,0.672,0.7020000000000001,0.772,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7749,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.026000000000000002,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.006999999999999999,1,0.0,1,1,1,1,0.11900000000000001,0.282,0.41700000000000004,0.6890000000000001,0.6709999999999999,0.745,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7750,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.005,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.006999999999999999,1,0.0,1,1,1,1,0.09699999999999999,0.303,0.384,0.685,0.688,0.74,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7751,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.003,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.006999999999999999,1,0.0,1,1,1,1,0.078,0.335,0.35200000000000004,0.677,0.6809999999999999,0.718,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7752,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.003,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.006,1,0.0,1,1,1,1,0.071,0.355,0.321,0.6779999999999999,0.67,0.685,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7753,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.006,1,0.0,1,1,1,1,0.08,0.349,0.289,0.6659999999999999,0.67,0.685,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7754,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.01,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.01,1,0.0,1,1,1,1,0.099,0.311,0.272,0.654,0.653,0.657,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7755,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.016,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.009000000000000001,1,0.0,1,1,1,1,0.111,0.25,0.304,0.614,0.597,0.605,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7756,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.004,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.006,1,0.0,1,1,1,1,0.115,0.217,0.418,0.5760000000000001,0.541,0.545,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7757,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.013000000000000001,1,0.0,1,1,1,1,0.141,0.258,0.583,0.546,0.493,0.494,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7758,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.017,1,0.0,1,1,1,1,0.228,0.4,0.706,0.525,0.45299999999999996,0.44799999999999995,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7759,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.019,1,0.0,1,1,1,1,0.3670000000000001,0.581,0.753,0.52,0.428,0.41700000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7760,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.01,1,0.0,1,1,1,1,0.446,0.682,0.726,0.507,0.402,0.402,0.006999999999999999,0.012,0.016,0.132,0.185,1,1,1,1,1,1,1,1,1,1,1,1,1
7761,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.011000000000000001,1,0.0,1,1,1,1,0.474,0.562,0.662,0.34299999999999997,0.251,0.29600000000000004,0.4270000000000001,0.395,0.19399999999999998,0.47100000000000003,0.513,1,1,1,1,1,1,1,1,1,1,1,1,1
7762,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.001,1,0.028999999999999998,0.304,1,1,1,1,1,1,1,0.008,1,0.278,1,1,1,1,0.512,0.36200000000000004,0.737,0.262,0.222,0.303,0.674,0.6729999999999999,0.552,0.6579999999999999,0.675,1,1,1,1,1,1,1,1,1,1,1,1,1
7763,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.004,1,0.028999999999999998,0.4970000000000001,1,1,1,1,1,1,1,0.008,1,0.5,1,1,1,1,0.775,0.8079999999999999,0.9179999999999999,0.249,0.212,0.35100000000000003,0.769,0.7709999999999999,0.7020000000000001,0.725,0.74,1,1,1,1,1,1,1,1,1,1,1,1,1
7764,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.028999999999999998,0.606,1,1,1,1,1,1,1,0.01,1,0.63,1,1,1,1,0.915,0.8959999999999999,0.9470000000000001,0.20600000000000002,0.217,0.33399999999999996,0.8009999999999999,0.807,0.746,0.758,0.76,1,1,1,1,1,1,1,1,1,1,1,1,1
7765,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.004,1,0.028999999999999998,0.667,1,1,1,1,1,1,1,0.009000000000000001,1,0.6559999999999999,1,1,1,1,0.927,0.871,0.9359999999999999,0.18600000000000005,0.21899999999999997,0.335,0.7859999999999999,0.789,0.754,0.741,0.76,1,1,1,1,1,1,1,1,1,1,1,1,1
7766,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.003,1,0.028999999999999998,0.6809999999999999,1,1,1,1,1,1,1,0.032,1,0.7240000000000001,1,1,1,1,0.9079999999999999,0.8340000000000001,0.91,0.184,0.212,0.325,0.8140000000000001,0.823,0.7829999999999999,0.769,0.7709999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7767,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.005,1,0.028999999999999998,0.6679999999999999,1,1,1,1,1,1,1,0.051,1,0.708,1,1,1,1,0.8859999999999999,0.799,0.887,0.187,0.198,0.307,0.8109999999999999,0.815,0.77,0.7559999999999999,0.7509999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7768,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.012,1,0.028999999999999998,0.625,1,1,1,1,1,1,1,0.059000000000000004,1,0.669,1,1,1,1,0.851,0.75,0.871,0.207,0.203,0.35600000000000004,0.785,0.7829999999999999,0.726,0.7070000000000001,0.6890000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
