Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
7513,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.23399999999999999,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.589,1,0.0,1,1,1,1,0.868,0.8220000000000001,0.816,0.027000000000000003,0.028999999999999998,0.031,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7514,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.27399999999999997,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.59,1,0.0,1,1,1,1,0.861,0.807,0.799,0.013000000000000001,0.018000000000000002,0.025,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7515,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.257,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.606,1,0.0,1,1,1,1,0.843,0.779,0.7709999999999999,0.008,0.015,0.022000000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7516,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.228,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.606,1,0.0,1,1,1,1,0.8170000000000001,0.7509999999999999,0.7240000000000001,0.004,0.008,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7517,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.172,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.565,1,0.0,1,1,1,1,0.779,0.745,0.68,0.001,0.002,0.006999999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7518,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.198,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.585,1,0.0,1,1,1,1,0.732,0.73,0.655,0.001,0.001,0.005,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7519,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.19899999999999998,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.541,1,0.0,1,1,1,1,0.685,0.7020000000000001,0.647,0.002,0.001,0.005,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7520,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.16699999999999998,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.545,1,0.0,1,1,1,1,0.636,0.6629999999999999,0.628,0.005,0.001,0.005,0.003,0.006999999999999999,0.025,0.135,0.272,1,1,1,1,1,1,1,1,1,1,1,1,1
7521,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.177,1,0.028999999999999998,0.002,1,1,1,1,1,1,1,0.59,1,0.0,1,1,1,1,0.602,0.629,0.5670000000000001,0.005,0.001,0.004,0.11900000000000001,0.14400000000000002,0.23,0.415,0.588,1,1,1,1,1,1,1,1,1,1,1,1,1
7522,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.223,1,0.028999999999999998,0.27899999999999997,1,1,1,1,1,1,1,0.6,1,0.311,1,1,1,1,0.637,0.6559999999999999,0.713,0.006999999999999999,0.004,0.018000000000000002,0.36,0.429,0.4920000000000001,0.604,0.722,1,1,1,1,1,1,1,1,1,1,1,1,1
7523,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.51,1,0.028999999999999998,0.46299999999999997,1,1,1,1,1,1,1,0.8190000000000001,1,0.517,1,1,1,1,0.623,0.616,0.76,0.018000000000000002,0.013999999999999999,0.034,0.6,0.6759999999999999,0.601,0.68,0.768,1,1,1,1,1,1,1,1,1,1,1,1,1
7524,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.825,1,0.028999999999999998,0.563,1,1,1,1,1,1,1,0.8959999999999999,1,0.607,1,1,1,1,0.639,0.654,0.755,0.036000000000000004,0.033,0.055999999999999994,0.6709999999999999,0.737,0.662,0.72,0.7759999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7525,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.895,1,0.028999999999999998,0.556,1,1,1,1,1,1,1,0.899,1,0.655,1,1,1,1,0.684,0.6990000000000001,0.7390000000000001,0.07,0.067,0.087,0.6559999999999999,0.726,0.706,0.706,0.777,1,1,1,1,1,1,1,1,1,1,1,1,1
7526,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.85,1,0.028999999999999998,0.563,1,1,1,1,1,1,1,0.912,1,0.466,1,1,1,1,0.7090000000000001,0.684,0.716,0.11900000000000001,0.115,0.127,0.705,0.725,0.7440000000000001,0.64,0.792,1,1,1,1,1,1,1,1,1,1,1,1,1
7527,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.875,1,0.028999999999999998,0.5670000000000001,1,1,1,1,1,1,1,0.9129999999999999,1,0.7040000000000001,1,1,1,1,0.6990000000000001,0.67,0.6940000000000001,0.179,0.183,0.184,0.677,0.711,0.703,0.604,0.763,1,1,1,1,1,1,1,1,1,1,1,1,1
7528,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.8740000000000001,1,0.028999999999999998,0.496,1,1,1,1,1,1,1,0.912,1,0.43799999999999994,1,1,1,1,0.6859999999999999,0.654,0.6859999999999999,0.244,0.267,0.257,0.574,0.679,0.5820000000000001,0.612,0.6940000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7529,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.8759999999999999,1,0.028999999999999998,0.405,1,1,1,1,1,1,1,0.9129999999999999,1,0.275,1,1,1,1,0.619,0.6,0.67,0.297,0.345,0.321,0.29600000000000004,0.581,0.414,0.48,0.5870000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7530,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.868,1,0.028999999999999998,0.258,1,1,1,1,1,1,1,0.912,1,0.113,1,1,1,1,0.7809999999999999,0.68,0.764,0.322,0.395,0.384,0.059000000000000004,0.293,0.161,0.12,0.131,1,1,1,1,1,1,1,1,1,1,1,1,1
7531,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.8059999999999999,1,0.028999999999999998,0.107,1,1,1,1,1,1,1,0.887,1,0.135,1,1,1,1,0.917,0.8590000000000001,0.879,0.34700000000000003,0.505,0.537,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7532,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.7390000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.8140000000000001,1,0.0,1,1,1,1,0.941,0.9059999999999999,0.882,0.332,0.546,0.6,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7533,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.65,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.728,1,0.0,1,1,1,1,0.937,0.902,0.8540000000000001,0.35200000000000004,0.579,0.61,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7534,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.621,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.721,1,0.0,1,1,1,1,0.932,0.8859999999999999,0.836,0.435,0.634,0.635,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7535,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.568,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.726,1,0.0,1,1,1,1,0.903,0.856,0.8420000000000001,0.545,0.6579999999999999,0.6409999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7536,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.585,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.7090000000000001,1,0.0,1,1,1,1,0.863,0.868,0.857,0.605,0.654,0.617,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7537,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.545,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.66,1,0.0,1,1,1,1,0.867,0.878,0.8690000000000001,0.622,0.635,0.594,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7538,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.551,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.588,1,0.0,1,1,1,1,0.857,0.862,0.866,0.61,0.591,0.5770000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7539,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.491,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.56,1,0.0,1,1,1,1,0.8190000000000001,0.807,0.8540000000000001,0.604,0.532,0.5589999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7540,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.5670000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.4920000000000001,1,0.0,1,1,1,1,0.74,0.701,0.8220000000000001,0.603,0.436,0.513,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7541,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.563,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.373,1,0.0,1,1,1,1,0.747,0.521,0.746,0.5,0.341,0.486,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7542,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.522,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.28800000000000003,1,0.0,1,1,1,1,0.937,0.384,0.597,0.37,0.27,0.546,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7543,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.47100000000000003,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.331,1,0.0,1,1,1,1,0.97,0.665,0.591,0.249,0.23399999999999999,0.555,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7544,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.337,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.293,1,0.0,1,1,1,1,0.8859999999999999,0.9179999999999999,0.8029999999999999,0.158,0.18899999999999997,0.486,0.0,0.001,0.005,0.040999999999999995,0.039,1,1,1,1,1,1,1,1,1,1,1,1,1
7545,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.39399999999999996,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.266,1,0.0,1,1,1,1,0.8029999999999999,0.971,0.9690000000000001,0.09300000000000001,0.083,0.322,0.02,0.04,0.053,0.272,0.133,1,1,1,1,1,1,1,1,1,1,1,1,1
7546,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.384,1,0.028999999999999998,0.193,1,1,1,1,1,1,1,0.287,1,0.265,1,1,1,1,0.759,0.948,0.951,0.11199999999999999,0.121,0.402,0.046,0.10800000000000001,0.111,0.449,0.24600000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
7547,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.64,1,0.028999999999999998,0.348,1,1,1,1,1,1,1,0.414,1,0.434,1,1,1,1,0.757,0.9440000000000001,0.934,0.191,0.29,0.614,0.078,0.165,0.20199999999999999,0.377,0.381,1,1,1,1,1,1,1,1,1,1,1,1,1
7548,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.748,1,0.028999999999999998,0.434,1,1,1,1,1,1,1,0.48700000000000004,1,0.583,1,1,1,1,0.812,0.948,0.9309999999999999,0.221,0.391,0.621,0.166,0.174,0.275,0.281,0.41700000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
7549,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.732,1,0.028999999999999998,0.45299999999999996,1,1,1,1,1,1,1,0.5429999999999999,1,0.6920000000000001,1,1,1,1,0.866,0.946,0.9179999999999999,0.14800000000000002,0.33299999999999996,0.525,0.268,0.218,0.345,0.262,0.395,1,1,1,1,1,1,1,1,1,1,1,1,1
7550,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.675,1,0.028999999999999998,0.495,1,1,1,1,1,1,1,0.526,1,0.631,1,1,1,1,0.898,0.94,0.898,0.045,0.18899999999999997,0.379,0.19899999999999998,0.16699999999999998,0.23600000000000002,0.19,0.258,1,1,1,1,1,1,1,1,1,1,1,1,1
7551,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.675,1,0.028999999999999998,0.483,1,1,1,1,1,1,1,0.519,1,0.634,1,1,1,1,0.924,0.94,0.893,0.002,0.044000000000000004,0.251,0.113,0.131,0.22699999999999998,0.204,0.109,1,1,1,1,1,1,1,1,1,1,1,1,1
7552,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.591,1,0.028999999999999998,0.515,1,1,1,1,1,1,1,0.545,1,0.608,1,1,1,1,0.9470000000000001,0.945,0.903,0.0,0.013999999999999999,0.16399999999999998,0.09,0.079,0.182,0.261,0.062,1,1,1,1,1,1,1,1,1,1,1,1,1
7553,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.484,1,0.028999999999999998,0.45899999999999996,1,1,1,1,1,1,1,0.5720000000000001,1,0.627,1,1,1,1,0.9620000000000001,0.958,0.922,0.297,0.157,0.161,0.07200000000000001,0.044000000000000004,0.08,0.19,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,1,1,1
7554,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.415,1,0.028999999999999998,0.33799999999999997,1,1,1,1,1,1,1,0.4970000000000001,1,0.467,1,1,1,1,0.97,0.972,0.955,0.973,0.679,0.301,0.017,0.02,0.006,0.021,0.008,1,1,1,1,1,1,1,1,1,1,1,1,1
7555,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.402,1,0.028999999999999998,0.14400000000000002,1,1,1,1,1,1,1,0.33899999999999997,1,0.23600000000000002,1,1,1,1,0.973,0.972,0.9690000000000001,0.821,0.971,0.4320000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7556,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.28600000000000003,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.151,1,0.0,1,1,1,1,0.973,0.973,0.9690000000000001,0.815,0.755,0.556,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7557,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.225,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.068,1,0.0,1,1,1,1,0.973,0.972,0.9670000000000001,0.799,0.8340000000000001,0.965,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7558,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.124,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.039,1,0.0,1,1,1,1,0.972,0.973,0.97,0.7929999999999999,0.897,0.769,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7559,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.049,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.032,1,0.0,1,1,1,1,0.966,0.9690000000000001,0.973,0.8320000000000001,0.898,0.81,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7560,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.025,1,0.0,1,1,1,1,0.9470000000000001,0.956,0.972,0.8690000000000001,0.917,0.893,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7561,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.008,1,0.0,1,1,1,1,0.929,0.934,0.968,0.872,0.9309999999999999,0.888,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7562,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.09,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.016,1,0.0,1,1,1,1,0.909,0.909,0.958,0.88,0.94,0.9079999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7563,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.18100000000000002,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.03,1,0.0,1,1,1,1,0.883,0.8909999999999999,0.948,0.9079999999999999,0.946,0.94,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7564,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.24600000000000002,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.018000000000000002,1,0.0,1,1,1,1,0.85,0.86,0.934,0.922,0.9540000000000001,0.953,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7565,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.243,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.021,1,0.0,1,1,1,1,0.799,0.8009999999999999,0.903,0.92,0.96,0.9570000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7566,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.221,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.025,1,0.0,1,1,1,1,0.7,0.7090000000000001,0.857,0.9159999999999999,0.966,0.9620000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7567,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.39799999999999996,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.027999999999999997,1,0.0,1,1,1,1,0.506,0.563,0.76,0.93,0.971,0.9670000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7568,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.5720000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.019,1,0.0,1,1,1,1,0.292,0.391,0.605,0.945,0.973,0.9690000000000001,0.003,0.027000000000000003,0.071,0.044000000000000004,0.016,1,1,1,1,1,1,1,1,1,1,1,1,1
7569,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.547,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.015,1,0.0,1,1,1,1,0.301,0.345,0.555,0.9590000000000001,0.973,0.9670000000000001,0.106,0.39,0.46299999999999997,0.25,0.14800000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
7570,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.568,1,0.028999999999999998,0.319,1,1,1,1,1,1,1,0.011000000000000001,1,0.332,1,1,1,1,0.183,0.245,0.442,0.972,0.9690000000000001,0.9690000000000001,0.254,0.629,0.75,0.39899999999999997,0.335,1,1,1,1,1,1,1,1,1,1,1,1,1
7571,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.6,1,0.028999999999999998,0.511,1,1,1,1,1,1,1,0.042,1,0.5489999999999999,1,1,1,1,0.059000000000000004,0.128,0.308,0.97,0.965,0.972,0.461,0.784,0.8440000000000001,0.48100000000000004,0.56,1,1,1,1,1,1,1,1,1,1,1,1,1
7572,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.56,1,0.028999999999999998,0.635,1,1,1,1,1,1,1,0.036000000000000004,1,0.675,1,1,1,1,0.01,0.052000000000000005,0.19899999999999998,0.9570000000000001,0.96,0.973,0.669,0.8590000000000001,0.883,0.504,0.6679999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7573,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.469,1,0.028999999999999998,0.716,1,1,1,1,1,1,1,0.027000000000000003,1,0.742,1,1,1,1,0.001,0.013999999999999999,0.105,0.9390000000000001,0.943,0.97,0.7390000000000001,0.852,0.8590000000000001,0.547,0.623,1,1,1,1,1,1,1,1,1,1,1,1,1
7574,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.515,1,0.028999999999999998,0.731,1,1,1,1,1,1,1,0.021,1,0.755,1,1,1,1,0.0,0.001,0.04,0.9179999999999999,0.9159999999999999,0.955,0.738,0.895,0.8809999999999999,0.5820000000000001,0.475,1,1,1,1,1,1,1,1,1,1,1,1,1
7575,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.5489999999999999,1,0.028999999999999998,0.726,1,1,1,1,1,1,1,0.022000000000000002,1,0.75,1,1,1,1,0.001,0.0,0.01,0.9129999999999999,0.89,0.932,0.698,0.871,0.879,0.585,0.344,1,1,1,1,1,1,1,1,1,1,1,1,1
7576,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.465,1,0.028999999999999998,0.682,1,1,1,1,1,1,1,0.02,1,0.7170000000000001,1,1,1,1,0.003,0.0,0.003,0.914,0.8540000000000001,0.909,0.632,0.737,0.8220000000000001,0.485,0.22899999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
7577,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.324,1,0.028999999999999998,0.585,1,1,1,1,1,1,1,0.027000000000000003,1,0.63,1,1,1,1,0.013999999999999999,0.002,0.002,0.905,0.8059999999999999,0.873,0.396,0.461,0.644,0.353,0.129,1,1,1,1,1,1,1,1,1,1,1,1,1
7578,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.27899999999999997,1,0.028999999999999998,0.424,1,1,1,1,1,1,1,0.013000000000000001,1,0.479,1,1,1,1,0.040999999999999995,0.005,0.002,0.872,0.6990000000000001,0.821,0.141,0.161,0.22899999999999998,0.07200000000000001,0.021,1,1,1,1,1,1,1,1,1,1,1,1,1
7579,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.203,1,0.028999999999999998,0.185,1,1,1,1,1,1,1,0.01,1,0.233,1,1,1,1,0.087,0.006,0.001,0.807,0.617,0.7709999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7580,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.092,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.005,1,0.0,1,1,1,1,0.174,0.018000000000000002,0.0,0.75,0.637,0.743,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7581,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.005,1,0.0,1,1,1,1,0.335,0.07,0.001,0.7190000000000001,0.6629999999999999,0.68,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7582,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.012,1,0.0,1,1,1,1,0.5479999999999999,0.16899999999999998,0.013999999999999999,0.7170000000000001,0.638,0.622,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7583,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.083,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.025,1,0.0,1,1,1,1,0.677,0.29100000000000004,0.066,0.6920000000000001,0.578,0.598,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7584,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.109,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.028999999999999998,1,0.0,1,1,1,1,0.754,0.48700000000000004,0.205,0.619,0.5,0.586,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7585,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.106,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.039,1,0.0,1,1,1,1,0.818,0.625,0.405,0.524,0.45399999999999996,0.573,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7586,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.159,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.048,1,0.0,1,1,1,1,0.8370000000000001,0.6579999999999999,0.5589999999999999,0.473,0.465,0.551,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
