Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
8354,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.449,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.7509999999999999,1,0.0,1,1,1,1,0.74,0.654,0.72,0.002,0.081,0.064,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8355,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.32799999999999996,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.727,1,0.0,1,1,1,1,0.7609999999999999,0.695,0.763,0.0,0.043,0.022000000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8356,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.4270000000000001,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.7290000000000001,1,0.0,1,1,1,1,0.723,0.669,0.785,0.001,0.008,0.006,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8357,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.43799999999999994,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.726,1,0.0,1,1,1,1,0.638,0.6409999999999999,0.748,0.035,0.001,0.002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8358,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.4370000000000001,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.7440000000000001,1,0.0,1,1,1,1,0.5660000000000001,0.654,0.7,0.19899999999999998,0.016,0.008,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8359,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.426,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.748,1,0.0,1,1,1,1,0.529,0.63,0.6679999999999999,0.45299999999999996,0.11699999999999999,0.023,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8360,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.113,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.243,1,0.0,1,1,1,1,0.515,0.575,0.615,0.698,0.348,0.073,0.0,0.0,0.004,0.002,0.005,1,1,1,1,1,1,1,1,1,1,1,1,1
8361,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.34700000000000003,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.5760000000000001,1,0.0,1,1,1,1,0.575,0.617,0.6559999999999999,0.879,0.643,0.132,0.11900000000000001,0.073,0.397,0.055,0.067,1,1,1,1,1,1,1,1,1,1,1,1,1
8362,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.185,1,0.040999999999999995,0.021,1,1,1,1,1,1,1,0.5429999999999999,1,0.133,1,1,1,1,0.622,0.634,0.6629999999999999,0.9570000000000001,0.897,0.187,0.379,0.29600000000000004,0.628,0.138,0.133,1,1,1,1,1,1,1,1,1,1,1,1,1
8363,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.15,1,0.040999999999999995,0.138,1,1,1,1,1,1,1,0.5539999999999999,1,0.40399999999999997,1,1,1,1,0.613,0.579,0.621,0.971,0.963,0.365,0.6609999999999999,0.581,0.757,0.205,0.149,1,1,1,1,1,1,1,1,1,1,1,1,1
8364,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.175,1,0.040999999999999995,0.29,1,1,1,1,1,1,1,0.29100000000000004,1,0.33899999999999997,1,1,1,1,0.5920000000000001,0.545,0.598,0.971,0.968,0.6579999999999999,0.758,0.723,0.8190000000000001,0.235,0.16699999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
8365,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.158,1,0.040999999999999995,0.32299999999999995,1,1,1,1,1,1,1,0.429,1,0.46799999999999997,1,1,1,1,0.5479999999999999,0.512,0.5870000000000001,0.961,0.966,0.86,0.8009999999999999,0.78,0.8370000000000001,0.33399999999999996,0.223,1,1,1,1,1,1,1,1,1,1,1,1,1
8366,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.131,1,0.040999999999999995,0.395,1,1,1,1,1,1,1,0.34299999999999997,1,0.327,1,1,1,1,0.512,0.485,0.58,0.961,0.9670000000000001,0.9229999999999999,0.8170000000000001,0.797,0.826,0.345,0.185,1,1,1,1,1,1,1,1,1,1,1,1,1
8367,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.092,1,0.040999999999999995,0.363,1,1,1,1,1,1,1,0.32,1,0.348,1,1,1,1,0.505,0.486,0.5920000000000001,0.9670000000000001,0.97,0.9490000000000001,0.794,0.787,0.7909999999999999,0.47100000000000003,0.105,1,1,1,1,1,1,1,1,1,1,1,1,1
8368,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.102,1,0.040999999999999995,0.413,1,1,1,1,1,1,1,0.32899999999999996,1,0.364,1,1,1,1,0.498,0.516,0.636,0.971,0.9670000000000001,0.9640000000000001,0.738,0.73,0.721,0.41700000000000004,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,1,1,1
8369,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.099,1,0.040999999999999995,0.336,1,1,1,1,1,1,1,0.364,1,0.32899999999999996,1,1,1,1,0.45299999999999996,0.5429999999999999,0.6759999999999999,0.972,0.953,0.9620000000000001,0.619,0.596,0.569,0.145,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1
8370,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.078,1,0.040999999999999995,0.183,1,1,1,1,1,1,1,0.316,1,0.33,1,1,1,1,0.425,0.55,0.655,0.971,0.9359999999999999,0.9490000000000001,0.298,0.18100000000000002,0.124,0.006,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8371,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.049,1,0.040999999999999995,0.051,1,1,1,1,1,1,1,0.262,1,0.03,1,1,1,1,0.47600000000000003,0.635,0.6709999999999999,0.9670000000000001,0.9359999999999999,0.951,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8372,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.063,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.256,1,0.0,1,1,1,1,0.442,0.618,0.622,0.971,0.946,0.9540000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8373,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.087,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.326,1,0.0,1,1,1,1,0.361,0.516,0.527,0.973,0.95,0.951,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8374,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.146,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.374,1,0.0,1,1,1,1,0.28600000000000003,0.40700000000000003,0.46,0.97,0.9520000000000001,0.9590000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8375,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.18,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.418,1,0.0,1,1,1,1,0.21600000000000005,0.314,0.41,0.951,0.958,0.97,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8376,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.212,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.402,1,0.0,1,1,1,1,0.14800000000000002,0.239,0.365,0.9179999999999999,0.9620000000000001,0.973,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8377,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.23600000000000002,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.4270000000000001,1,0.0,1,1,1,1,0.08,0.166,0.3,0.919,0.965,0.973,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8378,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.11699999999999999,1,0.0,1,1,1,1,0.03,0.10099999999999999,0.231,0.9390000000000001,0.956,0.972,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8379,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.153,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.44799999999999995,1,0.0,1,1,1,1,0.006,0.055999999999999994,0.184,0.9359999999999999,0.9390000000000001,0.973,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8380,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.16699999999999998,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.452,1,0.0,1,1,1,1,0.001,0.033,0.159,0.9209999999999999,0.935,0.971,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8381,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.14800000000000002,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.474,1,0.0,1,1,1,1,0.0,0.018000000000000002,0.132,0.9129999999999999,0.92,0.968,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8382,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.149,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.48100000000000004,1,0.0,1,1,1,1,0.001,0.01,0.113,0.9009999999999999,0.8690000000000001,0.9670000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8383,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.152,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.514,1,0.0,1,1,1,1,0.005,0.015,0.124,0.843,0.895,0.968,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8384,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.182,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.5579999999999999,1,0.0,1,1,1,1,0.037000000000000005,0.05,0.132,0.755,0.9259999999999999,0.965,0.0,0.0,0.004,0.003,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8385,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.106,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.499,1,0.0,1,1,1,1,0.055999999999999994,0.062,0.051,0.804,0.9059999999999999,0.9470000000000001,0.4,0.40700000000000003,0.392,0.05,0.02,1,1,1,1,1,1,1,1,1,1,1,1,1
8386,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.079,1,0.040999999999999995,0.001,1,1,1,1,1,1,1,0.555,1,0.09300000000000001,1,1,1,1,0.005,0.006999999999999999,0.004,0.831,0.857,0.92,0.679,0.675,0.5,0.10800000000000001,0.048,1,1,1,1,1,1,1,1,1,1,1,1,1
8387,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.051,1,0.040999999999999995,0.081,1,1,1,1,1,1,1,0.52,1,0.381,1,1,1,1,0.001,0.0,0.001,0.812,0.6829999999999999,0.929,0.78,0.772,0.408,0.16899999999999998,0.08,1,1,1,1,1,1,1,1,1,1,1,1,1
8388,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.044000000000000004,1,0.040999999999999995,0.18899999999999997,1,1,1,1,1,1,1,0.446,1,0.564,1,1,1,1,0.011000000000000001,0.0,0.0,0.718,0.51,0.951,0.8240000000000001,0.8109999999999999,0.376,0.184,0.10099999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
8389,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.095,1,0.040999999999999995,0.28300000000000003,1,1,1,1,1,1,1,0.537,1,0.6659999999999999,1,1,1,1,0.021,0.001,0.0,0.524,0.608,0.953,0.835,0.8190000000000001,0.359,0.301,0.131,1,1,1,1,1,1,1,1,1,1,1,1,1
8390,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.177,1,0.040999999999999995,0.34600000000000003,1,1,1,1,1,1,1,0.614,1,0.6970000000000001,1,1,1,1,0.033,0.006,0.001,0.473,0.67,0.9390000000000001,0.8340000000000001,0.815,0.327,0.256,0.08900000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
8391,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.092,1,0.040999999999999995,0.381,1,1,1,1,1,1,1,0.44299999999999995,1,0.7290000000000001,1,1,1,1,0.048,0.011000000000000001,0.001,0.519,0.664,0.909,0.8079999999999999,0.7879999999999999,0.264,0.153,0.065,1,1,1,1,1,1,1,1,1,1,1,1,1
8392,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.087,1,0.040999999999999995,0.381,1,1,1,1,1,1,1,0.382,1,0.705,1,1,1,1,0.055999999999999994,0.005,0.0,0.5479999999999999,0.628,0.867,0.755,0.732,0.16399999999999998,0.081,0.035,1,1,1,1,1,1,1,1,1,1,1,1,1
8393,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.087,1,0.040999999999999995,0.335,1,1,1,1,1,1,1,0.355,1,0.614,1,1,1,1,0.06,0.004,0.001,0.552,0.609,0.83,0.648,0.61,0.075,0.027999999999999997,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1
8394,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,0.040999999999999995,0.212,1,1,1,1,1,1,1,0.349,1,0.46299999999999997,1,1,1,1,0.159,0.042,0.044000000000000004,0.575,0.591,0.804,0.336,0.20199999999999999,0.013999999999999999,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8395,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,0.040999999999999995,0.064,1,1,1,1,1,1,1,0.35600000000000004,1,0.203,1,1,1,1,0.389,0.179,0.145,0.608,0.573,0.8059999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8396,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.073,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.297,1,0.0,1,1,1,1,0.595,0.373,0.271,0.612,0.562,0.8290000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8397,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.076,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.272,1,0.0,1,1,1,1,0.708,0.5329999999999999,0.391,0.58,0.557,0.861,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8398,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.075,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.29,1,0.0,1,1,1,1,0.7859999999999999,0.611,0.415,0.535,0.537,0.879,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8399,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.055,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.344,1,0.0,1,1,1,1,0.799,0.635,0.392,0.47100000000000003,0.537,0.868,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8400,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.098,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.37799999999999995,1,0.0,1,1,1,1,0.775,0.644,0.384,0.496,0.584,0.852,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8401,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.145,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.41700000000000004,1,0.0,1,1,1,1,0.746,0.633,0.369,0.581,0.611,0.852,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8402,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.17600000000000002,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.424,1,0.0,1,1,1,1,0.708,0.605,0.35600000000000004,0.667,0.598,0.848,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8403,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.245,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.433,1,0.0,1,1,1,1,0.6609999999999999,0.5529999999999999,0.36200000000000004,0.718,0.603,0.812,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8404,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.251,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.444,1,0.0,1,1,1,1,0.611,0.485,0.33,0.752,0.581,0.7959999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8405,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.293,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.46399999999999997,1,0.0,1,1,1,1,0.574,0.44,0.262,0.785,0.563,0.79,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8406,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.44299999999999995,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.485,1,0.0,1,1,1,1,0.537,0.41100000000000003,0.198,0.812,0.531,0.78,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8407,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.466,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.47,1,0.0,1,1,1,1,0.493,0.386,0.18100000000000002,0.802,0.485,0.769,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8408,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.45799999999999996,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.33399999999999996,1,0.0,1,1,1,1,0.462,0.36200000000000004,0.201,0.737,0.446,0.7609999999999999,0.0,0.0,0.006999999999999999,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8409,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.336,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.314,1,0.0,1,1,1,1,0.36200000000000004,0.307,0.163,0.648,0.405,0.7659999999999999,0.41,0.406,0.469,0.03,0.009000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
8410,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.262,1,0.040999999999999995,0.209,1,1,1,1,1,1,1,0.308,1,0.16699999999999998,1,1,1,1,0.102,0.10400000000000001,0.039,0.565,0.401,0.741,0.6729999999999999,0.669,0.6970000000000001,0.096,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
8411,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.033,1,0.040999999999999995,0.449,1,1,1,1,1,1,1,0.098,1,0.43,1,1,1,1,0.063,0.055,0.027000000000000003,0.505,0.36200000000000004,0.727,0.7659999999999999,0.773,0.782,0.13699999999999998,0.046,1,1,1,1,1,1,1,1,1,1,1,1,1
8412,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.166,1,0.040999999999999995,0.61,1,1,1,1,1,1,1,0.21899999999999997,1,0.614,1,1,1,1,0.124,0.11900000000000001,0.057,0.465,0.361,0.732,0.8059999999999999,0.807,0.8140000000000001,0.20800000000000002,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
8413,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.225,1,0.040999999999999995,0.7090000000000001,1,1,1,1,1,1,1,0.14400000000000002,1,0.7090000000000001,1,1,1,1,0.16699999999999998,0.17600000000000002,0.073,0.445,0.39399999999999996,0.745,0.8170000000000001,0.809,0.8220000000000001,0.342,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
8414,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.135,1,0.040999999999999995,0.7509999999999999,1,1,1,1,1,1,1,0.16699999999999998,1,0.759,1,1,1,1,0.214,0.20600000000000002,0.079,0.456,0.452,0.727,0.8170000000000001,0.8059999999999999,0.8109999999999999,0.395,0.098,1,1,1,1,1,1,1,1,1,1,1,1,1
8415,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.077,1,0.040999999999999995,0.75,1,1,1,1,1,1,1,0.222,1,0.7609999999999999,1,1,1,1,0.20600000000000002,0.2,0.069,0.46799999999999997,0.48200000000000004,0.68,0.795,0.782,0.78,0.431,0.08900000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
8416,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.061,1,0.040999999999999995,0.706,1,1,1,1,1,1,1,0.408,1,0.7090000000000001,1,1,1,1,0.16699999999999998,0.203,0.057999999999999996,0.484,0.516,0.629,0.748,0.73,0.721,0.35200000000000004,0.078,1,1,1,1,1,1,1,1,1,1,1,1,1
8417,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.065,1,0.040999999999999995,0.602,1,1,1,1,1,1,1,0.426,1,0.613,1,1,1,1,0.121,0.18899999999999997,0.064,0.498,0.508,0.5870000000000001,0.652,0.622,0.594,0.282,0.057,1,1,1,1,1,1,1,1,1,1,1,1,1
8418,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.034,1,0.040999999999999995,0.447,1,1,1,1,1,1,1,0.47100000000000003,1,0.466,1,1,1,1,0.15,0.188,0.151,0.47100000000000003,0.442,0.531,0.358,0.223,0.14400000000000002,0.026000000000000002,0.002,1,1,1,1,1,1,1,1,1,1,1,1,1
8419,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.019,1,0.040999999999999995,0.20800000000000002,1,1,1,1,1,1,1,0.392,1,0.237,1,1,1,1,0.212,0.17800000000000002,0.28800000000000003,0.45299999999999996,0.405,0.508,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8420,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.016,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.248,1,0.0,1,1,1,1,0.23199999999999998,0.16899999999999998,0.39299999999999996,0.4320000000000001,0.35100000000000003,0.493,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8421,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.038,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.38799999999999996,1,0.0,1,1,1,1,0.204,0.17,0.425,0.413,0.313,0.47100000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8422,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.033,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.53,1,0.0,1,1,1,1,0.15,0.188,0.424,0.424,0.31,0.451,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8423,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.627,1,0.0,1,1,1,1,0.079,0.242,0.41600000000000004,0.449,0.33399999999999996,0.433,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8424,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.057,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.691,1,0.0,1,1,1,1,0.038,0.36,0.4320000000000001,0.445,0.348,0.4270000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8425,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.109,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.7240000000000001,1,0.0,1,1,1,1,0.073,0.508,0.47100000000000003,0.397,0.331,0.402,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8426,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.146,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.7340000000000001,1,0.0,1,1,1,1,0.242,0.598,0.531,0.33899999999999997,0.282,0.359,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8427,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.16899999999999998,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.721,1,0.0,1,1,1,1,0.58,0.693,0.5670000000000001,0.319,0.245,0.348,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
