Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
7933,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.301,1,0.033,0.664,1,1,1,1,1,1,1,0.293,1,0.705,1,1,1,1,0.185,0.29100000000000004,0.187,0.414,0.166,0.040999999999999995,0.8079999999999999,0.8140000000000001,0.8029999999999999,0.809,0.812,1,1,1,1,1,1,1,1,1,1,1,1,1
7934,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.233,1,0.033,0.6779999999999999,1,1,1,1,1,1,1,0.305,1,0.733,1,1,1,1,0.271,0.302,0.17800000000000002,0.272,0.135,0.049,0.8320000000000001,0.843,0.84,0.8320000000000001,0.8290000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7935,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.22,1,0.033,0.684,1,1,1,1,1,1,1,0.29100000000000004,1,0.723,1,1,1,1,0.37,0.316,0.18600000000000005,0.187,0.128,0.068,0.825,0.8270000000000001,0.8240000000000001,0.8140000000000001,0.8109999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7936,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.22399999999999998,1,0.033,0.653,1,1,1,1,1,1,1,0.293,1,0.679,1,1,1,1,0.474,0.35100000000000003,0.222,0.172,0.166,0.10300000000000001,0.7879999999999999,0.7879999999999999,0.78,0.762,0.755,1,1,1,1,1,1,1,1,1,1,1,1,1
7937,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.24,1,0.033,0.552,1,1,1,1,1,1,1,0.266,1,0.595,1,1,1,1,0.512,0.38799999999999996,0.275,0.215,0.272,0.17800000000000002,0.716,0.71,0.69,0.6509999999999999,0.636,1,1,1,1,1,1,1,1,1,1,1,1,1
7938,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.188,1,0.033,0.396,1,1,1,1,1,1,1,0.228,1,0.44299999999999995,1,1,1,1,0.638,0.5670000000000001,0.498,0.335,0.4920000000000001,0.369,0.45899999999999996,0.327,0.23600000000000002,0.121,0.075,1,1,1,1,1,1,1,1,1,1,1,1,1
7939,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.069,1,0.033,0.158,1,1,1,1,1,1,1,0.09699999999999999,1,0.198,1,1,1,1,0.805,0.7829999999999999,0.7659999999999999,0.445,0.6609999999999999,0.52,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7940,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.011000000000000001,1,0.033,0.0,1,1,1,1,1,1,1,0.045,1,0.0,1,1,1,1,0.878,0.8740000000000001,0.879,0.5,0.679,0.52,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7941,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.016,1,0.033,0.0,1,1,1,1,1,1,1,0.053,1,0.0,1,1,1,1,0.9,0.902,0.907,0.51,0.648,0.435,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7942,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.033,0.0,1,1,1,1,1,1,1,0.08,1,0.0,1,1,1,1,0.904,0.915,0.9109999999999999,0.491,0.5870000000000001,0.318,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7943,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.013000000000000001,1,0.033,0.0,1,1,1,1,1,1,1,0.059000000000000004,1,0.0,1,1,1,1,0.903,0.92,0.887,0.452,0.512,0.253,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7944,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.011000000000000001,1,0.033,0.0,1,1,1,1,1,1,1,0.047,1,0.0,1,1,1,1,0.907,0.9179999999999999,0.872,0.402,0.435,0.27699999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7945,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.006,1,0.033,0.0,1,1,1,1,1,1,1,0.044000000000000004,1,0.0,1,1,1,1,0.9059999999999999,0.915,0.8640000000000001,0.349,0.354,0.325,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7946,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.013999999999999999,1,0.033,0.0,1,1,1,1,1,1,1,0.047,1,0.0,1,1,1,1,0.9009999999999999,0.912,0.861,0.311,0.272,0.335,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7947,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.011000000000000001,1,0.033,0.0,1,1,1,1,1,1,1,0.038,1,0.0,1,1,1,1,0.893,0.909,0.861,0.278,0.196,0.294,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7948,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.013999999999999999,1,0.033,0.0,1,1,1,1,1,1,1,0.022000000000000002,1,0.0,1,1,1,1,0.878,0.897,0.855,0.233,0.13,0.23399999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7949,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.033,0.0,1,1,1,1,1,1,1,0.025,1,0.0,1,1,1,1,0.8740000000000001,0.882,0.857,0.19,0.09699999999999999,0.184,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7950,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.013999999999999999,1,0.033,0.0,1,1,1,1,1,1,1,0.016,1,0.0,1,1,1,1,0.8759999999999999,0.867,0.8590000000000001,0.17600000000000002,0.114,0.14800000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7951,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.023,1,0.033,0.0,1,1,1,1,1,1,1,0.013000000000000001,1,0.0,1,1,1,1,0.885,0.8590000000000001,0.865,0.177,0.138,0.128,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7952,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.017,1,0.033,0.0,1,1,1,1,1,1,1,0.006,1,0.0,1,1,1,1,0.897,0.8590000000000001,0.868,0.17,0.171,0.129,0.001,0.004,0.013000000000000001,0.035,0.154,1,1,1,1,1,1,1,1,1,1,1,1,1
7953,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.005,1,0.033,0.0,1,1,1,1,1,1,1,0.011000000000000001,1,0.0,1,1,1,1,0.845,0.8,0.847,0.134,0.126,0.08199999999999999,0.426,0.434,0.207,0.114,0.49,1,1,1,1,1,1,1,1,1,1,1,1,1
7954,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.008,1,0.033,0.29,1,1,1,1,1,1,1,0.013000000000000001,1,0.27,1,1,1,1,0.797,0.6459999999999999,0.9209999999999999,0.129,0.111,0.113,0.685,0.685,0.47700000000000004,0.42200000000000004,0.6679999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7955,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.033,1,0.033,0.498,1,1,1,1,1,1,1,0.049,1,0.505,1,1,1,1,0.907,0.779,0.9590000000000001,0.21,0.237,0.292,0.7829999999999999,0.779,0.703,0.713,0.7340000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7956,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.06,1,0.033,0.624,1,1,1,1,1,1,1,0.11800000000000001,1,0.632,1,1,1,1,0.92,0.812,0.9620000000000001,0.304,0.37,0.33799999999999997,0.818,0.816,0.7959999999999999,0.745,0.763,1,1,1,1,1,1,1,1,1,1,1,1,1
7957,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.05,1,0.033,0.6920000000000001,1,1,1,1,1,1,1,0.129,1,0.695,1,1,1,1,0.9229999999999999,0.8220000000000001,0.953,0.391,0.47700000000000004,0.37799999999999995,0.804,0.8,0.78,0.747,0.759,1,1,1,1,1,1,1,1,1,1,1,1,1
7958,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.047,1,0.033,0.716,1,1,1,1,1,1,1,0.146,1,0.726,1,1,1,1,0.927,0.843,0.941,0.439,0.545,0.457,0.8290000000000001,0.826,0.815,0.777,0.746,1,1,1,1,1,1,1,1,1,1,1,1,1
7959,1,1,1,0.033,1,1,1,1,1,1,1,1,1,1,0.042,1,0.033,0.708,1,1,1,1,1,1,1,0.18,1,0.7190000000000001,1,1,1,1,0.925,0.8420000000000001,0.929,0.435,0.5529999999999999,0.556,0.825,0.812,0.7979999999999999,0.757,0.677,1,1,1,1,1,1,1,1,1,1,1,1,1
7960,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,0.034,0.664,1,1,1,1,1,1,1,0.254,1,0.6779999999999999,1,1,1,1,0.9009999999999999,0.826,0.9159999999999999,0.40299999999999997,0.518,0.649,0.7959999999999999,0.7809999999999999,0.758,0.7090000000000001,0.5760000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7961,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.071,1,0.034,0.564,1,1,1,1,1,1,1,0.307,1,0.585,1,1,1,1,0.865,0.753,0.88,0.337,0.418,0.669,0.7390000000000001,0.7190000000000001,0.6729999999999999,0.59,0.33299999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
7962,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.132,1,0.034,0.406,1,1,1,1,1,1,1,0.306,1,0.434,1,1,1,1,0.9359999999999999,0.835,0.914,0.37,0.523,0.735,0.495,0.345,0.226,0.098,0.024,1,1,1,1,1,1,1,1,1,1,1,1,1
7963,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.086,1,0.034,0.163,1,1,1,1,1,1,1,0.14400000000000002,1,0.185,1,1,1,1,0.9670000000000001,0.9259999999999999,0.95,0.48700000000000004,0.7390000000000001,0.799,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7964,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.044000000000000004,1,0.034,0.0,1,1,1,1,1,1,1,0.057999999999999996,1,0.0,1,1,1,1,0.9670000000000001,0.951,0.948,0.584,0.853,0.805,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7965,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.035,1,0.034,0.0,1,1,1,1,1,1,1,0.099,1,0.0,1,1,1,1,0.961,0.951,0.941,0.672,0.89,0.8029999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7966,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.035,1,0.034,0.0,1,1,1,1,1,1,1,0.11800000000000001,1,0.0,1,1,1,1,0.9570000000000001,0.951,0.9390000000000001,0.76,0.8690000000000001,0.8170000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7967,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.034,0.0,1,1,1,1,1,1,1,0.153,1,0.0,1,1,1,1,0.9570000000000001,0.953,0.9420000000000001,0.8170000000000001,0.855,0.846,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7968,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.034,0.0,1,1,1,1,1,1,1,0.17,1,0.0,1,1,1,1,0.958,0.953,0.946,0.8390000000000001,0.85,0.866,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7969,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.047,1,0.034,0.0,1,1,1,1,1,1,1,0.203,1,0.0,1,1,1,1,0.958,0.95,0.9490000000000001,0.875,0.857,0.867,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7970,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.034,0.0,1,1,1,1,1,1,1,0.19899999999999998,1,0.0,1,1,1,1,0.956,0.943,0.951,0.9059999999999999,0.86,0.8690000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7971,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.03,1,0.034,0.0,1,1,1,1,1,1,1,0.204,1,0.0,1,1,1,1,0.9520000000000001,0.93,0.95,0.92,0.851,0.858,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7972,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.02,1,0.034,0.0,1,1,1,1,1,1,1,0.161,1,0.0,1,1,1,1,0.943,0.907,0.9440000000000001,0.9179999999999999,0.816,0.826,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7973,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.016,1,0.034,0.0,1,1,1,1,1,1,1,0.159,1,0.0,1,1,1,1,0.929,0.882,0.9329999999999999,0.884,0.777,0.792,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7974,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.025,1,0.034,0.0,1,1,1,1,1,1,1,0.18100000000000002,1,0.0,1,1,1,1,0.9109999999999999,0.858,0.9129999999999999,0.838,0.764,0.7829999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7975,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.013000000000000001,1,0.034,0.0,1,1,1,1,1,1,1,0.155,1,0.0,1,1,1,1,0.893,0.84,0.88,0.81,0.777,0.797,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7976,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.015,1,0.034,0.0,1,1,1,1,1,1,1,0.138,1,0.0,1,1,1,1,0.8809999999999999,0.83,0.85,0.802,0.79,0.8029999999999999,0.001,0.005,0.005,0.11,0.16899999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
7977,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.012,1,0.034,0.0,1,1,1,1,1,1,1,0.125,1,0.0,1,1,1,1,0.797,0.726,0.8270000000000001,0.763,0.648,0.67,0.446,0.469,0.19399999999999998,0.501,0.498,1,1,1,1,1,1,1,1,1,1,1,1,1
7978,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.034,0.196,1,1,1,1,1,1,1,0.124,1,0.249,1,1,1,1,0.648,0.47600000000000003,0.789,0.8490000000000001,0.875,0.9079999999999999,0.696,0.7120000000000001,0.655,0.679,0.6579999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7979,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.036000000000000004,1,0.034,0.402,1,1,1,1,1,1,1,0.243,1,0.48200000000000004,1,1,1,1,0.775,0.516,0.8540000000000001,0.937,0.961,0.9590000000000001,0.787,0.799,0.773,0.7490000000000001,0.726,1,1,1,1,1,1,1,1,1,1,1,1,1
7980,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.076,1,0.034,0.526,1,1,1,1,1,1,1,0.38799999999999996,1,0.606,1,1,1,1,0.825,0.618,0.879,0.953,0.966,0.9640000000000001,0.8170000000000001,0.8340000000000001,0.809,0.774,0.745,1,1,1,1,1,1,1,1,1,1,1,1,1
7981,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.079,1,0.034,0.591,1,1,1,1,1,1,1,0.366,1,0.69,1,1,1,1,0.858,0.691,0.8759999999999999,0.953,0.965,0.963,0.802,0.816,0.785,0.76,0.743,1,1,1,1,1,1,1,1,1,1,1,1,1
7982,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.085,1,0.034,0.635,1,1,1,1,1,1,1,0.34700000000000003,1,0.721,1,1,1,1,0.887,0.773,0.8740000000000001,0.9470000000000001,0.9590000000000001,0.961,0.823,0.8390000000000001,0.823,0.775,0.753,1,1,1,1,1,1,1,1,1,1,1,1,1
7983,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.107,1,0.034,0.623,1,1,1,1,1,1,1,0.348,1,0.7120000000000001,1,1,1,1,0.895,0.7879999999999999,0.871,0.94,0.9520000000000001,0.958,0.8170000000000001,0.8240000000000001,0.807,0.75,0.72,1,1,1,1,1,1,1,1,1,1,1,1,1
7984,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.098,1,0.034,0.578,1,1,1,1,1,1,1,0.297,1,0.6729999999999999,1,1,1,1,0.873,0.763,0.858,0.9309999999999999,0.9490000000000001,0.956,0.785,0.7909999999999999,0.769,0.6809999999999999,0.598,1,1,1,1,1,1,1,1,1,1,1,1,1
7985,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.109,1,0.034,0.4970000000000001,1,1,1,1,1,1,1,0.294,1,0.579,1,1,1,1,0.872,0.6970000000000001,0.836,0.89,0.924,0.946,0.726,0.7290000000000001,0.69,0.504,0.205,1,1,1,1,1,1,1,1,1,1,1,1,1
7986,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.114,1,0.034,0.364,1,1,1,1,1,1,1,0.266,1,0.426,1,1,1,1,0.948,0.812,0.915,0.853,0.893,0.89,0.47700000000000004,0.34600000000000003,0.23600000000000002,0.06,0.015,1,1,1,1,1,1,1,1,1,1,1,1,1
7987,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.034,0.135,1,1,1,1,1,1,1,0.16399999999999998,1,0.18100000000000002,1,1,1,1,0.972,0.9229999999999999,0.96,0.85,0.899,0.8140000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7988,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.038,1,0.034,0.0,1,1,1,1,1,1,1,0.09,1,0.0,1,1,1,1,0.973,0.9540000000000001,0.9590000000000001,0.841,0.8690000000000001,0.785,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7989,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.032,1,0.034,0.0,1,1,1,1,1,1,1,0.11199999999999999,1,0.0,1,1,1,1,0.97,0.961,0.95,0.843,0.847,0.767,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7990,1,1,1,0.034,1,1,1,1,1,1,1,1,1,1,0.023,1,0.034,0.0,1,1,1,1,1,1,1,0.11900000000000001,1,0.0,1,1,1,1,0.971,0.9640000000000001,0.9390000000000001,0.857,0.845,0.755,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7991,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.035,0.0,1,1,1,1,1,1,1,0.135,1,0.0,1,1,1,1,0.966,0.953,0.924,0.865,0.8170000000000001,0.753,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7992,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.017,1,0.035,0.0,1,1,1,1,1,1,1,0.155,1,0.0,1,1,1,1,0.965,0.9279999999999999,0.914,0.875,0.785,0.753,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7993,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.035,0.0,1,1,1,1,1,1,1,0.175,1,0.0,1,1,1,1,0.958,0.915,0.9059999999999999,0.89,0.765,0.758,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7994,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.03,1,0.035,0.0,1,1,1,1,1,1,1,0.141,1,0.0,1,1,1,1,0.95,0.899,0.893,0.9,0.799,0.7559999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7995,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.035,0.0,1,1,1,1,1,1,1,0.114,1,0.0,1,1,1,1,0.943,0.88,0.883,0.894,0.787,0.752,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7996,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.034,1,0.035,0.0,1,1,1,1,1,1,1,0.115,1,0.0,1,1,1,1,0.932,0.879,0.873,0.8740000000000001,0.7609999999999999,0.764,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7997,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.011000000000000001,1,0.035,0.0,1,1,1,1,1,1,1,0.114,1,0.0,1,1,1,1,0.9109999999999999,0.8540000000000001,0.8140000000000001,0.841,0.7120000000000001,0.78,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7998,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.035,0.0,1,1,1,1,1,1,1,0.08800000000000001,1,0.0,1,1,1,1,0.873,0.8059999999999999,0.764,0.836,0.7020000000000001,0.7879999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7999,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.006,1,0.035,0.0,1,1,1,1,1,1,1,0.091,1,0.0,1,1,1,1,0.8440000000000001,0.795,0.733,0.8290000000000001,0.7090000000000001,0.792,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8000,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.004,1,0.035,0.0,1,1,1,1,1,1,1,0.134,1,0.0,1,1,1,1,0.8140000000000001,0.777,0.706,0.82,0.7090000000000001,0.7829999999999999,0.001,0.004,0.001,0.017,0.132,1,1,1,1,1,1,1,1,1,1,1,1,1
8001,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.004,1,0.035,0.0,1,1,1,1,1,1,1,0.125,1,0.0,1,1,1,1,0.706,0.645,0.601,0.7170000000000001,0.564,0.637,0.429,0.446,0.129,0.20199999999999999,0.447,1,1,1,1,1,1,1,1,1,1,1,1,1
8002,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.003,1,0.035,0.251,1,1,1,1,1,1,1,0.106,1,0.215,1,1,1,1,0.5,0.33,0.614,0.8170000000000001,0.833,0.887,0.677,0.6890000000000001,0.47700000000000004,0.475,0.618,1,1,1,1,1,1,1,1,1,1,1,1,1
8003,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.013000000000000001,1,0.035,0.445,1,1,1,1,1,1,1,0.14,1,0.45899999999999996,1,1,1,1,0.44,0.266,0.68,0.879,0.914,0.932,0.769,0.78,0.748,0.6579999999999999,0.6920000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
8004,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.069,1,0.035,0.5429999999999999,1,1,1,1,1,1,1,0.239,1,0.595,1,1,1,1,0.428,0.312,0.6829999999999999,0.873,0.902,0.9109999999999999,0.805,0.8170000000000001,0.79,0.6779999999999999,0.7120000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
8005,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.066,1,0.035,0.602,1,1,1,1,1,1,1,0.249,1,0.6729999999999999,1,1,1,1,0.379,0.304,0.6409999999999999,0.848,0.872,0.8740000000000001,0.7959999999999999,0.8009999999999999,0.768,0.6829999999999999,0.6859999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
8006,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.063,1,0.035,0.623,1,1,1,1,1,1,1,0.223,1,0.6920000000000001,1,1,1,1,0.353,0.298,0.583,0.816,0.823,0.8290000000000001,0.818,0.816,0.802,0.7120000000000001,0.679,1,1,1,1,1,1,1,1,1,1,1,1,1
8007,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.067,1,0.035,0.629,1,1,1,1,1,1,1,0.252,1,0.701,1,1,1,1,0.345,0.28800000000000003,0.5329999999999999,0.765,0.7709999999999999,0.787,0.812,0.795,0.784,0.691,0.614,1,1,1,1,1,1,1,1,1,1,1,1,1
8008,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.077,1,0.035,0.603,1,1,1,1,1,1,1,0.263,1,0.6629999999999999,1,1,1,1,0.284,0.25,0.46,0.7070000000000001,0.743,0.765,0.78,0.731,0.742,0.628,0.39799999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
8009,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.131,1,0.035,0.511,1,1,1,1,1,1,1,0.228,1,0.5720000000000001,1,1,1,1,0.35200000000000004,0.259,0.439,0.632,0.732,0.748,0.721,0.584,0.655,0.337,0.326,1,1,1,1,1,1,1,1,1,1,1,1,1
8010,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.16899999999999998,1,0.035,0.382,1,1,1,1,1,1,1,0.18899999999999997,1,0.408,1,1,1,1,0.573,0.431,0.6579999999999999,0.604,0.762,0.748,0.467,0.221,0.203,0.027000000000000003,0.027999999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
