Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
8377,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.23600000000000002,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.4270000000000001,1,0.0,1,1,1,1,0.675,0.71,0.741,0.83,0.855,0.887,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8378,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.11699999999999999,1,0.0,1,1,1,1,0.616,0.635,0.706,0.816,0.848,0.853,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8379,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.153,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.44799999999999995,1,0.0,1,1,1,1,0.5489999999999999,0.486,0.6579999999999999,0.7809999999999999,0.8,0.86,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8380,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.16699999999999998,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.452,1,0.0,1,1,1,1,0.526,0.314,0.598,0.737,0.7240000000000001,0.833,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8381,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.14800000000000002,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.474,1,0.0,1,1,1,1,0.5479999999999999,0.282,0.5479999999999999,0.698,0.7240000000000001,0.8009999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8382,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.149,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.48100000000000004,1,0.0,1,1,1,1,0.595,0.43,0.5379999999999999,0.6829999999999999,0.7040000000000001,0.784,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8383,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.152,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.514,1,0.0,1,1,1,1,0.68,0.57,0.541,0.679,0.7240000000000001,0.764,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8384,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.182,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.5579999999999999,1,0.0,1,1,1,1,0.757,0.609,0.515,0.662,0.727,0.785,0.0,0.0,0.003,0.006999999999999999,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,1,1,1
8385,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.106,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.499,1,0.0,1,1,1,1,0.6970000000000001,0.521,0.375,0.546,0.632,0.7659999999999999,0.413,0.455,0.397,0.146,0.243,1,1,1,1,1,1,1,1,1,1,1,1,1
8386,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.079,1,0.040999999999999995,0.001,1,1,1,1,1,1,1,0.555,1,0.09300000000000001,1,1,1,1,0.6609999999999999,0.308,0.243,0.654,0.845,0.917,0.659,0.7,0.65,0.322,0.408,1,1,1,1,1,1,1,1,1,1,1,1,1
8387,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.051,1,0.040999999999999995,0.081,1,1,1,1,1,1,1,0.52,1,0.381,1,1,1,1,0.45299999999999996,0.271,0.196,0.73,0.903,0.9440000000000001,0.764,0.7659999999999999,0.738,0.545,0.619,1,1,1,1,1,1,1,1,1,1,1,1,1
8388,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.044000000000000004,1,0.040999999999999995,0.18899999999999997,1,1,1,1,1,1,1,0.446,1,0.564,1,1,1,1,0.226,0.11199999999999999,0.078,0.745,0.899,0.9420000000000001,0.8059999999999999,0.8079999999999999,0.779,0.537,0.659,1,1,1,1,1,1,1,1,1,1,1,1,1
8389,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.095,1,0.040999999999999995,0.28300000000000003,1,1,1,1,1,1,1,0.537,1,0.6659999999999999,1,1,1,1,0.084,0.013999999999999999,0.013000000000000001,0.7240000000000001,0.884,0.9329999999999999,0.816,0.823,0.787,0.358,0.6559999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
8390,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.177,1,0.040999999999999995,0.34600000000000003,1,1,1,1,1,1,1,0.614,1,0.6970000000000001,1,1,1,1,0.016,0.0,0.002,0.698,0.868,0.924,0.789,0.82,0.741,0.25,0.616,1,1,1,1,1,1,1,1,1,1,1,1,1
8391,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.092,1,0.040999999999999995,0.381,1,1,1,1,1,1,1,0.44299999999999995,1,0.7290000000000001,1,1,1,1,0.0,0.0,0.0,0.6759999999999999,0.857,0.912,0.6829999999999999,0.7879999999999999,0.688,0.131,0.517,1,1,1,1,1,1,1,1,1,1,1,1,1
8392,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.087,1,0.040999999999999995,0.381,1,1,1,1,1,1,1,0.382,1,0.705,1,1,1,1,0.0,0.001,0.0,0.6679999999999999,0.8640000000000001,0.899,0.555,0.685,0.5529999999999999,0.09300000000000001,0.29,1,1,1,1,1,1,1,1,1,1,1,1,1
8393,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.087,1,0.040999999999999995,0.335,1,1,1,1,1,1,1,0.355,1,0.614,1,1,1,1,0.0,0.001,0.003,0.637,0.875,0.882,0.473,0.46799999999999997,0.23800000000000002,0.053,0.11199999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
8394,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,0.040999999999999995,0.212,1,1,1,1,1,1,1,0.349,1,0.46299999999999997,1,1,1,1,0.043,0.024,0.159,0.594,0.8370000000000001,0.826,0.135,0.135,0.015,0.002,0.005,1,1,1,1,1,1,1,1,1,1,1,1,1
8395,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,0.040999999999999995,0.064,1,1,1,1,1,1,1,0.35600000000000004,1,0.203,1,1,1,1,0.266,0.124,0.424,0.632,0.792,0.763,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8396,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.073,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.297,1,0.0,1,1,1,1,0.474,0.341,0.512,0.6759999999999999,0.758,0.735,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8397,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.076,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.272,1,0.0,1,1,1,1,0.526,0.534,0.4370000000000001,0.721,0.737,0.718,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8398,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.075,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.29,1,0.0,1,1,1,1,0.483,0.573,0.314,0.7659999999999999,0.737,0.72,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8399,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.055,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.344,1,0.0,1,1,1,1,0.415,0.499,0.245,0.785,0.774,0.732,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8400,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.098,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.37799999999999995,1,0.0,1,1,1,1,0.322,0.441,0.26899999999999996,0.8079999999999999,0.7709999999999999,0.7390000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8401,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.145,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.41700000000000004,1,0.0,1,1,1,1,0.235,0.47700000000000004,0.359,0.805,0.727,0.732,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8402,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.17600000000000002,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.424,1,0.0,1,1,1,1,0.217,0.626,0.534,0.804,0.757,0.696,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8403,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.245,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.433,1,0.0,1,1,1,1,0.301,0.7070000000000001,0.628,0.789,0.7709999999999999,0.722,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8404,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.251,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.444,1,0.0,1,1,1,1,0.44,0.764,0.648,0.779,0.775,0.769,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8405,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.293,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.46399999999999997,1,0.0,1,1,1,1,0.519,0.76,0.618,0.78,0.745,0.7709999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8406,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.44299999999999995,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.485,1,0.0,1,1,1,1,0.545,0.7290000000000001,0.593,0.7929999999999999,0.7709999999999999,0.7929999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8407,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.466,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.47,1,0.0,1,1,1,1,0.5670000000000001,0.7040000000000001,0.604,0.807,0.7829999999999999,0.815,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8408,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.45799999999999996,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.33399999999999996,1,0.0,1,1,1,1,0.5589999999999999,0.6779999999999999,0.6409999999999999,0.8029999999999999,0.768,0.779,0.0,0.0,0.0,0.011000000000000001,0.013999999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
8409,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.336,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.314,1,0.0,1,1,1,1,0.436,0.6679999999999999,0.6,0.746,0.6609999999999999,0.6409999999999999,0.016,0.05,0.064,0.21899999999999997,0.08,1,1,1,1,1,1,1,1,1,1,1,1,1
8410,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.262,1,0.040999999999999995,0.209,1,1,1,1,1,1,1,0.308,1,0.16699999999999998,1,1,1,1,0.32299999999999995,0.6729999999999999,0.755,0.6659999999999999,0.648,0.8690000000000001,0.059000000000000004,0.142,0.18600000000000005,0.389,0.132,1,1,1,1,1,1,1,1,1,1,1,1,1
8411,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.033,1,0.040999999999999995,0.449,1,1,1,1,1,1,1,0.098,1,0.43,1,1,1,1,0.7040000000000001,0.879,0.951,0.721,0.8220000000000001,0.9279999999999999,0.11900000000000001,0.18899999999999997,0.267,0.37799999999999995,0.163,1,1,1,1,1,1,1,1,1,1,1,1,1
8412,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.166,1,0.040999999999999995,0.61,1,1,1,1,1,1,1,0.21899999999999997,1,0.614,1,1,1,1,0.871,0.867,0.956,0.775,0.894,0.9329999999999999,0.146,0.21600000000000005,0.35200000000000004,0.235,0.193,1,1,1,1,1,1,1,1,1,1,1,1,1
8413,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.225,1,0.040999999999999995,0.7090000000000001,1,1,1,1,1,1,1,0.14400000000000002,1,0.7090000000000001,1,1,1,1,0.8540000000000001,0.774,0.934,0.794,0.9129999999999999,0.9329999999999999,0.222,0.22,0.263,0.239,0.263,1,1,1,1,1,1,1,1,1,1,1,1,1
8414,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.135,1,0.040999999999999995,0.7509999999999999,1,1,1,1,1,1,1,0.16699999999999998,1,0.759,1,1,1,1,0.7879999999999999,0.622,0.888,0.792,0.915,0.9329999999999999,0.292,0.267,0.26,0.121,0.225,1,1,1,1,1,1,1,1,1,1,1,1,1
8415,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.077,1,0.040999999999999995,0.75,1,1,1,1,1,1,1,0.222,1,0.7609999999999999,1,1,1,1,0.6679999999999999,0.439,0.804,0.765,0.907,0.93,0.17,0.299,0.268,0.081,0.20199999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
8416,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.061,1,0.040999999999999995,0.706,1,1,1,1,1,1,1,0.408,1,0.7090000000000001,1,1,1,1,0.494,0.315,0.69,0.7120000000000001,0.892,0.919,0.07,0.21600000000000005,0.18100000000000002,0.045,0.129,1,1,1,1,1,1,1,1,1,1,1,1,1
8417,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.065,1,0.040999999999999995,0.602,1,1,1,1,1,1,1,0.426,1,0.613,1,1,1,1,0.40299999999999997,0.273,0.5670000000000001,0.621,0.852,0.8859999999999999,0.033,0.043,0.07200000000000001,0.018000000000000002,0.053,1,1,1,1,1,1,1,1,1,1,1,1,1
8418,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.034,1,0.040999999999999995,0.447,1,1,1,1,1,1,1,0.47100000000000003,1,0.466,1,1,1,1,0.33799999999999997,0.22699999999999998,0.45299999999999996,0.5489999999999999,0.797,0.843,0.006,0.002,0.004,0.0,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
8419,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.019,1,0.040999999999999995,0.20800000000000002,1,1,1,1,1,1,1,0.392,1,0.237,1,1,1,1,0.251,0.14,0.327,0.584,0.768,0.792,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8420,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.016,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.248,1,0.0,1,1,1,1,0.172,0.11900000000000001,0.257,0.598,0.797,0.742,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8421,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.038,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.38799999999999996,1,0.0,1,1,1,1,0.138,0.11599999999999999,0.23199999999999998,0.632,0.753,0.715,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8422,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.033,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.53,1,0.0,1,1,1,1,0.121,0.159,0.225,0.648,0.6829999999999999,0.698,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8423,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.627,1,0.0,1,1,1,1,0.20800000000000002,0.29100000000000004,0.25,0.655,0.6679999999999999,0.7020000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8424,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.057,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.691,1,0.0,1,1,1,1,0.326,0.35700000000000004,0.272,0.6559999999999999,0.6609999999999999,0.7040000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8425,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.109,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.7240000000000001,1,0.0,1,1,1,1,0.48100000000000004,0.223,0.268,0.664,0.635,0.7040000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8426,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.146,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.7340000000000001,1,0.0,1,1,1,1,0.6679999999999999,0.068,0.22,0.619,0.608,0.755,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8427,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.16899999999999998,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.721,1,0.0,1,1,1,1,0.802,0.045,0.272,0.602,0.58,0.753,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8428,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.179,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.7,1,0.0,1,1,1,1,0.836,0.281,0.431,0.556,0.603,0.727,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8429,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.242,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.703,1,0.0,1,1,1,1,0.862,0.682,0.691,0.523,0.604,0.67,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8430,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.306,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.732,1,0.0,1,1,1,1,0.893,0.792,0.82,0.529,0.5870000000000001,0.628,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8431,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.376,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.7390000000000001,1,0.0,1,1,1,1,0.92,0.88,0.895,0.509,0.552,0.594,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8432,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.4,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.636,1,0.0,1,1,1,1,0.9390000000000001,0.919,0.932,0.426,0.516,0.569,0.0,0.0,0.0,0.0,0.002,1,1,1,1,1,1,1,1,1,1,1,1,1
8433,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.39,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.61,1,0.0,1,1,1,1,0.966,0.951,0.9420000000000001,0.301,0.376,0.445,0.35700000000000004,0.226,0.011000000000000001,0.005,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
8434,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.395,1,0.040999999999999995,0.22,1,1,1,1,1,1,1,0.659,1,0.165,1,1,1,1,0.9690000000000001,0.968,0.9470000000000001,0.22899999999999998,0.341,0.638,0.64,0.612,0.037000000000000005,0.023,0.218,1,1,1,1,1,1,1,1,1,1,1,1,1
8435,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.418,1,0.040999999999999995,0.455,1,1,1,1,1,1,1,0.495,1,0.442,1,1,1,1,0.9620000000000001,0.9690000000000001,0.9359999999999999,0.25,0.326,0.779,0.7290000000000001,0.763,0.08,0.08,0.292,1,1,1,1,1,1,1,1,1,1,1,1,1
8436,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.28300000000000003,1,0.040999999999999995,0.603,1,1,1,1,1,1,1,0.262,1,0.603,1,1,1,1,0.946,0.963,0.9329999999999999,0.256,0.27,0.6829999999999999,0.75,0.8109999999999999,0.252,0.134,0.16699999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
8437,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.395,1,0.040999999999999995,0.6990000000000001,1,1,1,1,1,1,1,0.11199999999999999,1,0.7020000000000001,1,1,1,1,0.9209999999999999,0.946,0.937,0.157,0.166,0.465,0.757,0.8240000000000001,0.614,0.18100000000000002,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
8438,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.332,1,0.040999999999999995,0.735,1,1,1,1,1,1,1,0.141,1,0.748,1,1,1,1,0.898,0.9229999999999999,0.94,0.07200000000000001,0.081,0.252,0.784,0.8240000000000001,0.764,0.161,0.051,1,1,1,1,1,1,1,1,1,1,1,1,1
8439,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.36200000000000004,1,0.040999999999999995,0.736,1,1,1,1,1,1,1,0.092,1,0.752,1,1,1,1,0.883,0.904,0.9359999999999999,0.369,0.11599999999999999,0.129,0.782,0.7979999999999999,0.759,0.392,0.046,1,1,1,1,1,1,1,1,1,1,1,1,1
8440,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.426,1,0.040999999999999995,0.696,1,1,1,1,1,1,1,0.086,1,0.706,1,1,1,1,0.865,0.889,0.9259999999999999,0.909,0.5870000000000001,0.031,0.727,0.743,0.6890000000000001,0.433,0.039,1,1,1,1,1,1,1,1,1,1,1,1,1
8441,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.47200000000000003,1,0.040999999999999995,0.599,1,1,1,1,1,1,1,0.08800000000000001,1,0.625,1,1,1,1,0.828,0.872,0.912,0.97,0.9620000000000001,0.002,0.52,0.613,0.527,0.252,0.027999999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
8442,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.551,1,0.040999999999999995,0.41100000000000003,1,1,1,1,1,1,1,0.113,1,0.428,1,1,1,1,0.7290000000000001,0.8079999999999999,0.8440000000000001,0.9670000000000001,0.966,0.141,0.126,0.171,0.10300000000000001,0.019,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8443,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.565,1,0.040999999999999995,0.21100000000000002,1,1,1,1,1,1,1,0.08800000000000001,1,0.201,1,1,1,1,0.685,0.6779999999999999,0.718,0.958,0.973,0.787,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8444,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.312,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.023,1,0.0,1,1,1,1,0.6509999999999999,0.562,0.631,0.955,0.9670000000000001,0.971,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8445,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.522,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.253,1,0.0,1,1,1,1,0.551,0.45899999999999996,0.5479999999999999,0.9540000000000001,0.965,0.961,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8446,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.631,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.345,1,0.0,1,1,1,1,0.431,0.36,0.4970000000000001,0.961,0.966,0.971,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8447,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.596,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.455,1,0.0,1,1,1,1,0.35100000000000003,0.332,0.478,0.966,0.963,0.971,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8448,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.4920000000000001,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.53,1,0.0,1,1,1,1,0.313,0.34,0.52,0.965,0.955,0.9640000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8449,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.491,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.522,1,0.0,1,1,1,1,0.27699999999999997,0.14400000000000002,0.483,0.9590000000000001,0.935,0.95,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8450,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.484,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.562,1,0.0,1,1,1,1,0.099,0.06,0.331,0.9470000000000001,0.907,0.927,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
