Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
7487,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.293,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.248,1,0.0,1,1,1,1,0.067,0.09300000000000001,0.039,0.48700000000000004,0.5760000000000001,0.479,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7488,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.24,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.284,1,0.0,1,1,1,1,0.07200000000000001,0.11199999999999999,0.053,0.54,0.608,0.494,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7489,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.223,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.344,1,0.0,1,1,1,1,0.07,0.121,0.067,0.62,0.653,0.525,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7490,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.23199999999999998,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.33899999999999997,1,0.0,1,1,1,1,0.059000000000000004,0.11599999999999999,0.076,0.653,0.6970000000000001,0.584,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7491,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.214,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.33399999999999996,1,0.0,1,1,1,1,0.057999999999999996,0.11699999999999999,0.077,0.67,0.725,0.624,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7492,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.213,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.377,1,0.0,1,1,1,1,0.064,0.129,0.077,0.654,0.715,0.654,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7493,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.17300000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.345,1,0.0,1,1,1,1,0.065,0.131,0.07400000000000001,0.635,0.695,0.655,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7494,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.191,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.33799999999999997,1,0.0,1,1,1,1,0.057999999999999996,0.127,0.069,0.627,0.654,0.64,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7495,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.163,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.304,1,0.0,1,1,1,1,0.055,0.128,0.067,0.642,0.618,0.594,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7496,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.18100000000000002,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.276,1,0.0,1,1,1,1,0.05,0.136,0.067,0.66,0.613,0.499,0.0,0.0,0.004,0.025,0.045,1,1,1,1,1,1,1,1,1,1,1,1,1
7497,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.158,1,0.028999999999999998,0.005,1,1,1,1,1,1,1,0.26,1,0.0,1,1,1,1,0.051,0.136,0.057,0.6679999999999999,0.626,0.439,0.035,0.027999999999999997,0.069,0.174,0.182,1,1,1,1,1,1,1,1,1,1,1,1,1
7498,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.245,1,0.028999999999999998,0.335,1,1,1,1,1,1,1,0.225,1,0.332,1,1,1,1,0.055999999999999994,0.11,0.037000000000000005,0.662,0.6509999999999999,0.424,0.10400000000000001,0.086,0.168,0.3720000000000001,0.336,1,1,1,1,1,1,1,1,1,1,1,1,1
7499,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.679,1,0.028999999999999998,0.502,1,1,1,1,1,1,1,0.495,1,0.529,1,1,1,1,0.036000000000000004,0.085,0.023,0.603,0.64,0.384,0.196,0.162,0.251,0.45299999999999996,0.498,1,1,1,1,1,1,1,1,1,1,1,1,1
7500,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.872,1,0.028999999999999998,0.602,1,1,1,1,1,1,1,0.606,1,0.645,1,1,1,1,0.026000000000000002,0.08199999999999999,0.019,0.498,0.589,0.32299999999999995,0.294,0.235,0.354,0.508,0.623,1,1,1,1,1,1,1,1,1,1,1,1,1
7501,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.925,1,0.028999999999999998,0.6829999999999999,1,1,1,1,1,1,1,0.616,1,0.7,1,1,1,1,0.022000000000000002,0.09300000000000001,0.021,0.384,0.522,0.313,0.40700000000000003,0.337,0.4370000000000001,0.5579999999999999,0.642,1,1,1,1,1,1,1,1,1,1,1,1,1
7502,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.899,1,0.028999999999999998,0.698,1,1,1,1,1,1,1,0.701,1,0.7140000000000001,1,1,1,1,0.026000000000000002,0.11599999999999999,0.028999999999999998,0.304,0.46799999999999997,0.341,0.439,0.289,0.413,0.593,0.626,1,1,1,1,1,1,1,1,1,1,1,1,1
7503,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.92,1,0.028999999999999998,0.6920000000000001,1,1,1,1,1,1,1,0.7240000000000001,1,0.71,1,1,1,1,0.036000000000000004,0.14800000000000002,0.040999999999999995,0.262,0.444,0.402,0.46399999999999997,0.243,0.392,0.613,0.623,1,1,1,1,1,1,1,1,1,1,1,1,1
7504,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.8009999999999999,1,0.028999999999999998,0.657,1,1,1,1,1,1,1,0.722,1,0.6709999999999999,1,1,1,1,0.062,0.179,0.057,0.26,0.45399999999999996,0.474,0.4370000000000001,0.165,0.337,0.551,0.5870000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7505,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.826,1,0.028999999999999998,0.562,1,1,1,1,1,1,1,0.7659999999999999,1,0.588,1,1,1,1,0.11,0.213,0.076,0.272,0.473,0.527,0.379,0.102,0.222,0.373,0.45799999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
7506,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.847,1,0.028999999999999998,0.41100000000000003,1,1,1,1,1,1,1,0.713,1,0.44799999999999995,1,1,1,1,0.151,0.198,0.081,0.308,0.45,0.519,0.289,0.03,0.07400000000000001,0.075,0.077,1,1,1,1,1,1,1,1,1,1,1,1,1
7507,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.706,1,0.028999999999999998,0.18,1,1,1,1,1,1,1,0.637,1,0.21600000000000005,1,1,1,1,0.20800000000000002,0.215,0.132,0.384,0.465,0.545,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7508,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.478,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.384,1,0.0,1,1,1,1,0.281,0.318,0.27699999999999997,0.442,0.457,0.521,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7509,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.27399999999999997,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.299,1,0.0,1,1,1,1,0.34,0.4270000000000001,0.461,0.466,0.442,0.5479999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7510,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.271,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.389,1,0.0,1,1,1,1,0.365,0.46,0.531,0.46799999999999997,0.4270000000000001,0.526,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7511,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.258,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.51,1,0.0,1,1,1,1,0.35200000000000004,0.473,0.537,0.465,0.415,0.478,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7512,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.258,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.58,1,0.0,1,1,1,1,0.325,0.467,0.486,0.46399999999999997,0.41,0.431,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7513,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.23399999999999999,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.589,1,0.0,1,1,1,1,0.301,0.442,0.397,0.46,0.41700000000000004,0.402,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7514,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.27399999999999997,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.59,1,0.0,1,1,1,1,0.318,0.435,0.33,0.445,0.4270000000000001,0.39799999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7515,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.257,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.606,1,0.0,1,1,1,1,0.35100000000000003,0.451,0.313,0.42,0.44799999999999995,0.376,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7516,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.228,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.606,1,0.0,1,1,1,1,0.37799999999999995,0.496,0.32899999999999996,0.4,0.4920000000000001,0.365,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7517,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.172,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.565,1,0.0,1,1,1,1,0.39899999999999997,0.5489999999999999,0.35700000000000004,0.37,0.508,0.348,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7518,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.198,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.585,1,0.0,1,1,1,1,0.433,0.594,0.4,0.354,0.502,0.33,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7519,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.19899999999999998,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.541,1,0.0,1,1,1,1,0.494,0.639,0.44799999999999995,0.34,0.45799999999999996,0.28600000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7520,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.16699999999999998,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.545,1,0.0,1,1,1,1,0.55,0.679,0.496,0.27399999999999997,0.38799999999999996,0.226,0.011000000000000001,0.004,0.012,0.135,0.18,1,1,1,1,1,1,1,1,1,1,1,1,1
7521,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.177,1,0.028999999999999998,0.002,1,1,1,1,1,1,1,0.59,1,0.0,1,1,1,1,0.51,0.691,0.431,0.155,0.225,0.153,0.28300000000000003,0.13,0.151,0.473,0.47700000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
7522,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.223,1,0.028999999999999998,0.27899999999999997,1,1,1,1,1,1,1,0.6,1,0.311,1,1,1,1,0.907,0.919,0.8290000000000001,0.107,0.17,0.124,0.604,0.363,0.368,0.648,0.614,1,1,1,1,1,1,1,1,1,1,1,1,1
7523,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.51,1,0.028999999999999998,0.46299999999999997,1,1,1,1,1,1,1,0.8190000000000001,1,0.517,1,1,1,1,0.9590000000000001,0.948,0.9390000000000001,0.08,0.11699999999999999,0.096,0.71,0.703,0.517,0.722,0.665,1,1,1,1,1,1,1,1,1,1,1,1,1
7524,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.825,1,0.028999999999999998,0.563,1,1,1,1,1,1,1,0.8959999999999999,1,0.607,1,1,1,1,0.955,0.9440000000000001,0.956,0.067,0.095,0.08,0.745,0.753,0.69,0.748,0.635,1,1,1,1,1,1,1,1,1,1,1,1,1
7525,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.895,1,0.028999999999999998,0.556,1,1,1,1,1,1,1,0.899,1,0.655,1,1,1,1,0.943,0.93,0.9520000000000001,0.075,0.09699999999999999,0.086,0.7390000000000001,0.747,0.741,0.747,0.569,1,1,1,1,1,1,1,1,1,1,1,1,1
7526,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.85,1,0.028999999999999998,0.563,1,1,1,1,1,1,1,0.912,1,0.466,1,1,1,1,0.929,0.9079999999999999,0.937,0.10800000000000001,0.11800000000000001,0.109,0.763,0.772,0.7659999999999999,0.768,0.518,1,1,1,1,1,1,1,1,1,1,1,1,1
7527,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.875,1,0.028999999999999998,0.5670000000000001,1,1,1,1,1,1,1,0.9129999999999999,1,0.7040000000000001,1,1,1,1,0.915,0.883,0.919,0.163,0.158,0.147,0.762,0.763,0.753,0.758,0.48100000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
7528,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.8740000000000001,1,0.028999999999999998,0.496,1,1,1,1,1,1,1,0.912,1,0.43799999999999994,1,1,1,1,0.9009999999999999,0.855,0.899,0.228,0.19699999999999998,0.188,0.736,0.73,0.71,0.718,0.358,1,1,1,1,1,1,1,1,1,1,1,1,1
7529,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.8759999999999999,1,0.028999999999999998,0.405,1,1,1,1,1,1,1,0.9129999999999999,1,0.275,1,1,1,1,0.873,0.8340000000000001,0.8740000000000001,0.278,0.233,0.23399999999999999,0.6729999999999999,0.652,0.614,0.624,0.196,1,1,1,1,1,1,1,1,1,1,1,1,1
7530,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.868,1,0.028999999999999998,0.258,1,1,1,1,1,1,1,0.912,1,0.113,1,1,1,1,0.828,0.799,0.82,0.317,0.303,0.303,0.556,0.40399999999999997,0.287,0.20199999999999999,0.024,1,1,1,1,1,1,1,1,1,1,1,1,1
7531,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.8059999999999999,1,0.028999999999999998,0.107,1,1,1,1,1,1,1,0.887,1,0.135,1,1,1,1,0.897,0.875,0.857,0.37,0.385,0.397,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7532,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.7390000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.8140000000000001,1,0.0,1,1,1,1,0.9009999999999999,0.889,0.853,0.368,0.363,0.39299999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7533,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.65,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.728,1,0.0,1,1,1,1,0.903,0.884,0.841,0.359,0.294,0.335,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7534,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.621,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.721,1,0.0,1,1,1,1,0.9009999999999999,0.872,0.828,0.359,0.235,0.275,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7535,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.568,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.726,1,0.0,1,1,1,1,0.887,0.848,0.8059999999999999,0.381,0.193,0.249,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7536,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.585,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.7090000000000001,1,0.0,1,1,1,1,0.855,0.826,0.77,0.402,0.159,0.258,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7537,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.545,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.66,1,0.0,1,1,1,1,0.809,0.8079999999999999,0.725,0.431,0.133,0.284,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7538,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.551,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.588,1,0.0,1,1,1,1,0.7609999999999999,0.79,0.6859999999999999,0.491,0.121,0.308,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7539,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.491,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.56,1,0.0,1,1,1,1,0.72,0.769,0.6559999999999999,0.508,0.121,0.314,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7540,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.5670000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.4920000000000001,1,0.0,1,1,1,1,0.696,0.755,0.634,0.498,0.132,0.365,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7541,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.563,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.373,1,0.0,1,1,1,1,0.691,0.755,0.635,0.494,0.17,0.41100000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7542,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.522,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.28800000000000003,1,0.0,1,1,1,1,0.68,0.759,0.657,0.494,0.251,0.451,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7543,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.47100000000000003,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.331,1,0.0,1,1,1,1,0.655,0.753,0.685,0.517,0.359,0.531,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7544,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.337,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.293,1,0.0,1,1,1,1,0.595,0.72,0.696,0.5379999999999999,0.439,0.581,0.006,0.002,0.015,0.15,0.098,1,1,1,1,1,1,1,1,1,1,1,1,1
7545,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.39399999999999996,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.266,1,0.0,1,1,1,1,0.4920000000000001,0.648,0.6679999999999999,0.47600000000000003,0.38799999999999996,0.531,0.146,0.069,0.152,0.466,0.318,1,1,1,1,1,1,1,1,1,1,1,1,1
7546,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.384,1,0.028999999999999998,0.193,1,1,1,1,1,1,1,0.287,1,0.265,1,1,1,1,0.745,0.8059999999999999,0.9179999999999999,0.655,0.6679999999999999,0.75,0.35200000000000004,0.225,0.41700000000000004,0.629,0.4920000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7547,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.64,1,0.028999999999999998,0.348,1,1,1,1,1,1,1,0.414,1,0.434,1,1,1,1,0.705,0.7390000000000001,0.9079999999999999,0.713,0.76,0.799,0.511,0.369,0.64,0.7,0.6609999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7548,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.748,1,0.028999999999999998,0.434,1,1,1,1,1,1,1,0.48700000000000004,1,0.583,1,1,1,1,0.6,0.645,0.836,0.691,0.737,0.7809999999999999,0.622,0.48200000000000004,0.6859999999999999,0.72,0.691,1,1,1,1,1,1,1,1,1,1,1,1,1
7549,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.732,1,0.028999999999999998,0.45299999999999996,1,1,1,1,1,1,1,0.5429999999999999,1,0.6920000000000001,1,1,1,1,0.499,0.556,0.737,0.635,0.688,0.7390000000000001,0.68,0.561,0.685,0.715,0.705,1,1,1,1,1,1,1,1,1,1,1,1,1
7550,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.675,1,0.028999999999999998,0.495,1,1,1,1,1,1,1,0.526,1,0.631,1,1,1,1,0.415,0.4920000000000001,0.6509999999999999,0.5720000000000001,0.625,0.682,0.7140000000000001,0.597,0.677,0.7390000000000001,0.7140000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7551,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.675,1,0.028999999999999998,0.483,1,1,1,1,1,1,1,0.519,1,0.634,1,1,1,1,0.37,0.442,0.594,0.508,0.562,0.62,0.718,0.618,0.63,0.735,0.7070000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7552,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.591,1,0.028999999999999998,0.515,1,1,1,1,1,1,1,0.545,1,0.608,1,1,1,1,0.359,0.391,0.551,0.467,0.542,0.609,0.6920000000000001,0.499,0.542,0.654,0.643,1,1,1,1,1,1,1,1,1,1,1,1,1
7553,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.484,1,0.028999999999999998,0.45899999999999996,1,1,1,1,1,1,1,0.5720000000000001,1,0.627,1,1,1,1,0.33,0.33399999999999996,0.491,0.447,0.541,0.608,0.607,0.303,0.41600000000000004,0.423,0.431,1,1,1,1,1,1,1,1,1,1,1,1,1
7554,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.415,1,0.028999999999999998,0.33799999999999997,1,1,1,1,1,1,1,0.4970000000000001,1,0.467,1,1,1,1,0.431,0.402,0.5479999999999999,0.456,0.642,0.584,0.371,0.156,0.17,0.1,0.046,1,1,1,1,1,1,1,1,1,1,1,1,1
7555,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.402,1,0.028999999999999998,0.14400000000000002,1,1,1,1,1,1,1,0.33899999999999997,1,0.23600000000000002,1,1,1,1,0.691,0.6579999999999999,0.727,0.55,0.7609999999999999,0.6729999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7556,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.28600000000000003,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.151,1,0.0,1,1,1,1,0.8440000000000001,0.8009999999999999,0.812,0.594,0.773,0.713,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7557,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.225,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.068,1,0.0,1,1,1,1,0.868,0.8109999999999999,0.8290000000000001,0.635,0.748,0.7240000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7558,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.124,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.039,1,0.0,1,1,1,1,0.845,0.7809999999999999,0.815,0.652,0.7170000000000001,0.711,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7559,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.049,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.032,1,0.0,1,1,1,1,0.826,0.763,0.7879999999999999,0.644,0.685,0.698,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7560,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.025,1,0.0,1,1,1,1,0.828,0.765,0.754,0.628,0.653,0.696,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
