Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,,TRE,TRE_WEST
,,,,,,,,7291,69256,3078,,57367.31596,3122.272569
,,,,,,,,7292,71243,3166,,55808.04752,3049.2434
,,,,,,,,7293,72751,3233,,55188.19366,3013.287396
,,,,,,,,7294,76810,3413,,53765.81498,2947.41256
,,,,,,,,7295,81097,3604,,50150.8565,2780.796899
,,,,,,,,7296,83550,3713,,45637.11906,2561.40648
,,,,,,,,7297,76706,3409,,42952.40052,2406.497024
,,,,,,,,7298,63088,2803,,41542.51442,2370.504502
,,,,,,,,7299,58000,2577,,40752.50567,2373.451593
,,,,,,,,7300,54157,2407,,40614.37823,2394.345134
,,,,,,,,7301,51513,2289,,41552.21546,2446.915658
,,,,,,,,7302,51643,2295,,45098.77944,2627.641674
,,,,,,,,7303,54484,2421,,51673.01091,2996.217065
,,,,,,,,7304,53213,2365,,53911.19982,3151.188168
,,,,,,,,7305,50821,2258,,54253.82871,3143.102891
,,,,,,,,7306,53177,2363,,55206.44164,3157.907407
,,,,,,,,7307,56237,2499,,55989.90936,3152.827863
,,,,,,,,7308,59745,2655,,56010.59378,3138.952322
,,,,,,,,7309,66151,2940,,55908.63772,3091.275647
,,,,,,,,7310,71016,3156,,55853.37239,3074.245549
,,,,,,,,7311,72176,3207,,55508.61859,3043.25575
,,,,,,,,7312,71605,3182,,55190.44122,3026.02543
,,,,,,,,7313,73228,3254,,55347.95971,3042.027441
,,,,,,,,7314,74871,3327,,56765.32724,3107.916182
,,,,,,,,7315,75003,3333,,58331.81074,3199.47634
,,,,,,,,7316,76841,3415,,56726.57473,3111.832933
,,,,,,,,7317,78150,3473,,55260.84298,3025.68829
,,,,,,,,7318,82335,3659,,52836.02161,2933.069044
,,,,,,,,7319,86176,3830,,49916.19034,2804.421882
,,,,,,,,7320,87246,3877,,46669.78323,2644.42185
,,,,,,,,7321,78199,3475,,43873.9619,2469.01787
,,,,,,,,7322,66853,2971,,42264.48316,2423.440555
,,,,,,,,7323,61645,2739,,41302.93318,2402.951008
,,,,,,,,7324,57174,2541,,40902.1327,2402.148074
,,,,,,,,7325,53876,2394,,41231.33781,2424.034951
,,,,,,,,7326,53265,2367,,42516.11164,2507.556793
,,,,,,,,7327,55523,2467,,44600.05074,2649.751386
,,,,,,,,7328,53332,2370,,46722.9808,2797.762675
,,,,,,,,7329,50619,2249,,49642.74921,2918.202301
,,,,,,,,7330,52847,2348,,51729.55474,2984.070865
,,,,,,,,7331,54803,2435,,52605.4085,2984.072024
,,,,,,,,7332,57330,2548,,52450.49097,2936.340191
,,,,,,,,7333,62826,2792,,51708.66998,2862.969538
,,,,,,,,7334,67419,2996,,50767.49016,2795.628891
,,,,,,,,7335,67977,3021,,50005.65909,2751.767213
,,,,,,,,7336,67333,2992,,49811.2196,2738.793444
,,,,,,,,7337,68903,3062,,50559.31734,2764.8777
,,,,,,,,7338,70648,3139,,52804.89188,2848.364451
,,,,,,,,7339,71806,3191,,54615.67876,2940.148718
,,,,,,,,7340,74081,3292,,53755.81953,2895.006209
,,,,,,,,7341,76219,3387,,52522.775,2827.20642
,,,,,,,,7342,80339,3570,,50743.95874,2753.160245
,,,,,,,,7343,83794,3724,,48211.72218,2640.532821
,,,,,,,,7344,85041,3779,,45310.27224,2496.3514
,,,,,,,,7345,77802,3457,,42941.36537,2345.960501
,,,,,,,,7346,66708,2964,,41394.13954,2296.852253
,,,,,,,,7347,60894,2706,,40420.22086,2272.820521
,,,,,,,,7348,56332,2503,,40040.2353,2260.527226
,,,,,,,,7349,52768,2345,,39989.90193,2271.49673
,,,,,,,,7350,51919,2307,,40875.48282,2321.107513
,,,,,,,,7351,53699,2386,,42265.37632,2428.921503
,,,,,,,,7352,51562,2291,,43826.84594,2559.202759
,,,,,,,,7353,49609,2204,,46655.74932,2689.218941
,,,,,,,,7354,52223,2321,,48811.17654,2759.039391
,,,,,,,,7355,54615,2427,,49787.6282,2776.699229
,,,,,,,,7356,57634,2561,,49873.72891,2758.686813
,,,,,,,,7357,63031,2801,,50065.08911,2748.278645
,,,,,,,,7358,67924,3018,,49759.45934,2703.789749
,,,,,,,,7359,68986,3066,,49279.73695,2658.111156
,,,,,,,,7360,69129,3072,,49280.07183,2664.674186
,,,,,,,,7361,71449,3175,,50178.24111,2708.793898
,,,,,,,,7362,73782,3279,,52809.38249,2808.919398
,,,,,,,,7363,74580,3314,,55148.29871,2919.577055
,,,,,,,,7364,75584,3359,,54759.56735,2892.408181
,,,,,,,,7365,76913,3418,,53571.54695,2832.232954
,,,,,,,,7366,81002,3600,,51275.44564,2738.336009
,,,,,,,,7367,85001,3777,,47807.97269,2580.938618
,,,,,,,,7368,86328,3836,,43984.04694,2398.1795
,,,,,,,,7369,78657,3495,,41597.19491,2336.491212
,,,,,,,,7370,66013,2933,,40541.07967,2318.862942
,,,,,,,,7371,60444,2686,,40216.83728,2337.238645
,,,,,,,,7372,56249,2499,,40537.19305,2369.983708
,,,,,,,,7373,52526,2334,,41918.63725,2439.977659
,,,,,,,,7374,50652,2251,,46017.3327,2658.120614
,,,,,,,,7375,53497,2377,,52997.15072,3035.28673
,,,,,,,,7376,51187,2275,,55501.66048,3185.76553
,,,,,,,,7377,50685,2252,,55612.08397,3151.939476
,,,,,,,,7378,50931,2263,,56326.24826,3143.492708
,,,,,,,,7379,51549,2291,,56683.37276,3114.028105
,,,,,,,,7380,53552,2380,,56712.2194,3074.688002
,,,,,,,,7381,56363,2505,,56512.08545,3032.967494
,,,,,,,,7382,59851,2660,,56620.09201,3012.197487
,,,,,,,,7383,64380,2861,,56511.25018,2976.914304
,,,,,,,,7384,69677,3096,,56437.12047,2960.201522
,,,,,,,,7385,73948,3286,,57607.46505,2991.253633
,,,,,,,,7386,77525,3445,,60311.81625,3108.585755
,,,,,,,,7387,80866,3594,,62439.82619,3236.829548
,,,,,,,,7388,83335,3703,,61388.99632,3190.676344
,,,,,,,,7389,83834,3725,,59877.49413,3108.031989
,,,,,,,,7390,83559,3713,,56589.28649,2972.624267
,,,,,,,,7391,83290,3701,,52028.72098,2768.381287
,,,,,,,,7392,79062,3513,,47338.70902,2546.6271
,,,,,,,,7393,80963,3598,,44392.49566,2423.105458
,,,,,,,,7394,79194,3519,,42902.0778,2399.570856
,,,,,,,,7395,74713,3320,,42278.30266,2402.78919
,,,,,,,,7396,70246,3122,,42284.84977,2423.986877
,,,,,,,,7397,65274,2901,,43449.00594,2477.96504
,,,,,,,,7398,60700,2697,,47497.07633,2675.127726
,,,,,,,,7399,55499,2466,,54310.24051,3043.103241
,,,,,,,,7400,51753,2300,,56325.18415,3156.089545
,,,,,,,,7401,50790,2257,,55761.01292,3078.355612
,,,,,,,,7402,51766,2300,,54893.59566,2994.735631
,,,,,,,,7403,53269,2367,,54344.82584,2922.007245
,,,,,,,,7404,55428,2463,,53863.48054,2855.235476
,,,,,,,,7405,58907,2618,,53215.40373,2773.090361
,,,,,,,,7406,62436,2774,,53101.61462,2738.430887
,,,,,,,,7407,66773,2967,,52798.04622,2705.035216
,,,,,,,,7408,71262,3167,,52628.88102,2676.952628
,,,,,,,,7409,74584,3314,,52910.67965,2675.753286
,,,,,,,,7410,76991,3421,,54227.51072,2730.816165
,,,,,,,,7411,79424,3529,,57615.81339,2938.133945
,,,,,,,,7412,82311,3658,,57434.19834,2939.797887
,,,,,,,,7413,82984,3688,,56344.92919,2902.485956
,,,,,,,,7414,82133,3650,,53974.15152,2828.720824
,,,,,,,,7415,81304,3613,,49740.30145,2646.714769
,,,,,,,,7416,76727,3410,,45730.66995,2472.51609
,,,,,,,,7417,79148,3517,,43454.90411,2406.865901
,,,,,,,,7418,79768,3545,,42488.16975,2386.088314
,,,,,,,,7419,75295,3346,,42151.24824,2414.82921
,,,,,,,,7420,71142,3161,,42673.42072,2453.416765
,,,,,,,,7421,66892,2972,,44119.9487,2540.10892
,,,,,,,,7422,64109,2849,,48907.69141,2767.128434
,,,,,,,,7423,58864,2616,,56477.11454,3163.442571
,,,,,,,,7424,56532,2512,,57899.62431,3261.884307
,,,,,,,,7425,53758,2389,,56022.15158,3136.0139
,,,,,,,,7426,55948,2486,,54901.47083,3028.064345
,,,,,,,,7427,58328,2592,,54303.27803,2941.439071
,,,,,,,,7428,61426,2730,,53722.9706,2866.660022
,,,,,,,,7429,68210,3031,,53143.07641,2780.705809
,,,,,,,,7430,73470,3265,,52861.75087,2738.733896
,,,,,,,,7431,72748,3233,,52720.15756,2702.495029
,,,,,,,,7432,71551,3180,,52627.32319,2683.257098
,,,,,,,,7433,72967,3242,,52669.54635,2680.293054
,,,,,,,,7434,74522,3312,,54113.05829,2721.531311
,,,,,,,,7435,75343,3348,,57614.49878,2915.357696
,,,,,,,,7436,77413,3440,,57024.58669,2903.93404
,,,,,,,,7437,78664,3496,,56012.55623,2863.338736
,,,,,,,,7438,81883,3639,,53849.74457,2780.627144
,,,,,,,,7439,85417,3796,,50311.33729,2635.092204
,,,,,,,,7440,87087,3870,,46310.69687,2445.13601
,,,,,,,,7441,80131,3561,,44125.47719,2397.06598
,,,,,,,,7442,68667,3051,,43138.81169,2391.158545
,,,,,,,,7443,63225,2810,,42963.51838,2420.773175
,,,,,,,,7444,59212,2631,,43542.4091,2461.176513
,,,,,,,,7445,56083,2492,,45126.92673,2553.600538
,,,,,,,,7446,55628,2472,,49760.76115,2782.103651
,,,,,,,,7447,51033,2268,,57420.6979,3181.927964
,,,,,,,,7448,55769,2478,,58526.01094,3259.153011
,,,,,,,,7449,52562,2336,,56173.52821,3089.894363
,,,,,,,,7450,54584,2425,,54689.33634,2976.712647
,,,,,,,,7451,56779,2523,,53953.08835,2890.798629
,,,,,,,,7452,59949,2664,,53192.91345,2829.566115
,,,,,,,,7453,66742,2966,,52794.64075,2772.427081
,,,,,,,,7454,71693,3186,,52787.51384,2755.637673
,,,,,,,,7455,71604,3182,,52726.49468,2736.429453
,,,,,,,,7456,70614,3138,,52626.52084,2714.700387
,,,,,,,,7457,71882,3194,,52608.99891,2709.188158
,,,,,,,,7458,72799,3235,,53990.28825,2747.942879
,,,,,,,,7459,72652,3229,,57309.48782,2928.902627
,,,,,,,,7460,74284,3301,,56399.41615,2892.980251
,,,,,,,,7461,75563,3358,,55246.18648,2841.377184
,,,,,,,,7462,78820,3503,,52805.66535,2739.605448
,,,,,,,,7463,82118,3649,,48841.74484,2566.89667
,,,,,,,,7464,83536,3712,,44578.29322,2379.35084
,,,,,,,,7465,77248,3433,,42031.51347,2279.780936
,,,,,,,,7466,65628,2916,,40977.44202,2257.382784
,,,,,,,,7467,59844,2659,,40717.52653,2259.948693
,,,,,,,,7468,55656,2473,,40842.04649,2287.711778
,,,,,,,,7469,51522,2289,,42196.15261,2365.811926
,,,,,,,,7470,49303,2191,,46411.90129,2573.977679
,,,,,,,,7471,49252,2189,,53394.87661,2938.28705
,,,,,,,,7472,49849,2215,,54607.02207,3026.939865
,,,,,,,,7473,50099,2226,,53510.76285,2947.064674
,,,,,,,,7474,52577,2336,,53572.53392,2899.603518
,,,,,,,,7475,54665,2429,,53845.81481,2868.351941
,,,,,,,,7476,57438,2552,,53963.39133,2834.028631
,,,,,,,,7477,63785,2834,,53975.02438,2792.618899
,,,,,,,,7478,68105,3026,,54318.37865,2775.715194
,,,,,,,,7479,68484,3043,,54621.77506,2738.866407
,,,,,,,,7480,67737,3010,,54436.07482,2710.994318
,,,,,,,,7481,69518,3089,,54165.21617,2689.025986
,,,,,,,,7482,71689,3186,,54851.23276,2700.426333
,,,,,,,,7483,73345,3259,,56832.90351,2820.910705
,,,,,,,,7484,74821,3325,,54858.45872,2743.840837
,,,,,,,,7485,75769,3367,,53205.25725,2670.301569
,,,,,,,,7486,80322,3569,,50958.00126,2586.946997
,,,,,,,,7487,84656,3762,,48031.08505,2466.870335
,,,,,,,,7488,86175,3830,,44546.60872,2318.16882
,,,,,,,,7489,78272,3478,,41644.71815,2173.794858
,,,,,,,,7490,65768,2923,,40091.60679,2123.834089
,,,,,,,,7491,60121,2672,,39005.82661,2109.83131
,,,,,,,,7492,56250,2500,,38427.65922,2102.859316
,,,,,,,,7493,52293,2324,,38601.25842,2116.678575
,,,,,,,,7494,50207,2231,,39694.79607,2180.820423
,,,,,,,,7495,50312,2236,,41582.30802,2292.543711
,,,,,,,,7496,51032,2268,,43431.00757,2399.511669
,,,,,,,,7497,50634,2250,,46688.82561,2539.361445
,,,,,,,,7498,52917,2351,,49603.54855,2628.11873
,,,,,,,,7499,54877,2439,,51827.42518,2662.85874
,,,,,,,,7500,57926,2574,,53349.87725,2680.202271
,,,,,,,,7501,64092,2848,,54514.77317,2677.383855
,,,,,,,,7502,68662,3051,,55322.37114,2675.06982
,,,,,,,,7503,69127,3072,,56070.26951,2683.68977
,,,,,,,,7504,68230,3032,,56574.26325,2678.940422
,,,,,,,,7505,69675,3096,,56557.98266,2659.667053
,,,,,,,,7506,71705,3186,,57204.52839,2652.258251
,,,,,,,,7507,73778,3279,,59608.62205,2757.489649
,,,,,,,,7508,75569,3358,,58070.96097,2697.118136
,,,,,,,,7509,77098,3426,,56261.48254,2618.435411
,,,,,,,,7510,81705,3631,,54071.95682,2540.902203
,,,,,,,,7511,86202,3831,,51073.81748,2416.959818
,,,,,,,,7512,88371,3927,,47559.83538,2272.91482
,,,,,,,,7513,80814,3591,,44446.48819,2216.038103
,,,,,,,,7514,68287,3035,,42358.69347,2143.939778
,,,,,,,,7515,62531,2779,,41060.76781,2108.440142
,,,,,,,,7516,58540,2601,,40170.31203,2090.648874
,,,,,,,,7517,54402,2417,,39900.31409,2094.95992
,,,,,,,,7518,52197,2319,,40345.49275,2130.637987
,,,,,,,,7519,51963,2309,,41369.82181,2215.651213
,,,,,,,,7520,52571,2336,,42603.33132,2289.193545
,,,,,,,,7521,51242,2277,,46074.28493,2424.668268
,,,,,,,,7522,53397,2373,,48976.1994,2517.774354
,,,,,,,,7523,55329,2459,,51319.44748,2552.418794
,,,,,,,,7524,58261,2589,,53639.34675,2584.918277
,,,,,,,,7525,63624,2827,,55810.88329,2612.468886
,,,,,,,,7526,68489,3043,,57324.83724,2611.697512
,,,,,,,,7527,69393,3084,,58452.92241,2596.576729
,,,,,,,,7528,68808,3058,,58766.05075,2598.06227
,,,,,,,,7529,70274,3123,,58490.43109,2588.407326
,,,,,,,,7530,72263,3211,,59155.07311,2627.227249
,,,,,,,,7531,73744,3277,,61231.0972,2739.105034
,,,,,,,,7532,74830,3325,,59583.63554,2701.452032
,,,,,,,,7533,75633,3361,,57187.41901,2628.201431
,,,,,,,,7534,80083,3559,,54102.59105,2528.866428
,,,,,,,,7535,85125,3783,,50033.46096,2370.119881
,,,,,,,,7536,87903,3906,,45371.15671,2177.80459
,,,,,,,,7537,80597,3582,,42143.42146,2168.653443
,,,,,,,,7538,67681,3008,,40536.03268,2128.132544
,,,,,,,,7539,62054,2757,,39536.12729,2124.925052
,,,,,,,,7540,57977,2576,,39161.94455,2140.198669
,,,,,,,,7541,53992,2399,,39930.4782,2187.910993
,,,,,,,,7542,51751,2300,,43062.84808,2366.582218
,,,,,,,,7543,53736,2388,,49198.25937,2714.84912
,,,,,,,,7544,51024,2267,,51602.19244,2873.710857
,,,,,,,,7545,48964,2176,,52255.81259,2867.710163
,,,,,,,,7546,49274,2189,,53594.22064,2878.009344
,,,,,,,,7547,49636,2206,,55327.20051,2873.405229
,,,,,,,,7548,51517,2289,,56402.85865,2858.046315
,,,,,,,,7549,53712,2387,,57254.13633,2815.795521
,,,,,,,,7550,56560,2513,,58169.30688,2811.190704
,,,,,,,,7551,60129,2672,,58437.79407,2786.434146
,,,,,,,,7552,64032,2845,,58277.85851,2764.652216
,,,,,,,,7553,67751,3011,,57886.99071,2741.357864
,,,,,,,,7554,70639,3139,,58445.30503,2767.037423
,,,,,,,,7555,75575,3358,,60709.737,2912.614577
,,,,,,,,7556,78595,3493,,59025.71739,2875.238742
,,,,,,,,7557,78200,3475,,57023.53877,2803.063031
,,,,,,,,7558,78739,3499,,53654.23031,2678.520237
,,,,,,,,7559,79105,3515,,48901.64002,2496.280107
,,,,,,,,7560,77071,3425,,44244.1518,2299.93356
,,,,,,,,7561,79314,3525,,41165.2828,2215.030056
,,,,,,,,7562,78642,3495,,39652.50719,2184.367846
,,,,,,,,7563,74402,3306,,38905.15832,2184.369427
,,,,,,,,7564,70190,3119,,38703.67832,2206.319491
,,,,,,,,7565,64944,2886,,39765.3109,2269.841234
,,,,,,,,7566,59948,2664,,43651.3661,2469.425657
,,,,,,,,7567,54569,2425,,50812.37379,2855.5565
,,,,,,,,7568,50402,2240,,52768.29199,3007.425014
,,,,,,,,7569,48363,2149,,52506.72744,2972.313319
,,,,,,,,7570,48826,2170,,52836.27321,2934.415294
,,,,,,,,7571,49298,2191,,53237.42822,2897.782151
,,,,,,,,7572,50909,2262,,53148.9975,2860.253419
,,,,,,,,7573,53112,2360,,53153.82213,2808.293151
,,,,,,,,7574,55490,2466,,53280.83114,2780.588934
,,,,,,,,7575,58300,2591,,53008.77786,2748.98372
,,,,,,,,7576,62198,2764,,52838.54786,2721.421107
,,,,,,,,7577,66011,2933,,52740.47019,2717.737469
,,,,,,,,7578,69007,3067,,54448.90474,2785.058925
,,,,,,,,7579,74205,3298,,57684.19877,2970.88144
,,,,,,,,7580,77261,3433,,57042.96323,2955.479531
,,,,,,,,7581,77168,3429,,55878.99855,2905.65317
,,,,,,,,7582,77327,3436,,53373.49262,2796.906772
,,,,,,,,7583,77556,3446,,49254.26552,2628.548423
,,,,,,,,7584,74537,3312,,45151.22297,2450.76589
,,,,,,,,7585,76136,3383,,42843.89059,2372.841078
,,,,,,,,7586,77687,3452,,41824.00672,2349.172235
,,,,,,,,7587,71983,3199,,41487.27104,2363.266092
,,,,,,,,7588,66964,2976,,41737.78642,2400.027264
,,,,,,,,7589,60937,2708,,43263.79286,2479.100582
,,,,,,,,7590,55924,2485,,47919.88074,2706.738252
,,,,,,,,7591,48720,2165,,55864.78952,3120.390431
,,,,,,,,7592,49083,2181,,57362.7435,3238.480045
,,,,,,,,7593,51114,2271,,55383.22132,3119.295193
,,,,,,,,7594,53520,2378,,54388.64316,3021.764422
,,,,,,,,7595,55207,2453,,53845.94351,2968.94879
,,,,,,,,7596,57746,2566,,53203.67406,2906.124931
,,,,,,,,7597,65503,2911,,52802.81643,2845.53123
,,,,,,,,7598,68594,3048,,52889.6602,2815.680642
,,,,,,,,7599,68389,3039,,52807.32465,2782.867657
,,,,,,,,7600,66714,2965,,52522.88325,2755.446644
,,,,,,,,7601,66999,2977,,52495.22164,2749.412198
,,,,,,,,7602,68491,3044,,54140.48768,2803.903711
,,,,,,,,7603,71251,3166,,57348.60421,2975.551845
,,,,,,,,7604,74382,3305,,56904.65511,2952.927762
,,,,,,,,7605,75731,3365,,55540.66714,2897.54011
,,,,,,,,7606,80065,3558,,52965.55581,2795.205398
,,,,,,,,7607,84483,3754,,49053.12208,2614.814127
,,,,,,,,7608,87330,3881,,44925.33766,2412.316
,,,,,,,,7609,79634,3539,,42392.20376,2298.224706
,,,,,,,,7610,65609,2915,,41283.52818,2281.180682
,,,,,,,,7611,59335,2637,,40887.42638,2291.05485
,,,,,,,,7612,55125,2450,,41011.53849,2325.135721
,,,,,,,,7613,51544,2290,,42357.84812,2385.914284
,,,,,,,,7614,50347,2237,,46784.7738,2597.313053
,,,,,,,,7615,52065,2314,,53928.28886,2970.464415
,,,,,,,,7616,52555,2335,,55370.50788,3066.383086
,,,,,,,,7617,55093,2448,,54143.02636,2963.780213
,,,,,,,,7618,57814,2569,,53847.43579,2907.516734
,,,,,,,,7619,59794,2657,,54042.93113,2873.27934
,,,,,,,,7620,62929,2796,,53957.14792,2830.634691
,,,,,,,,7621,74956,3331,,54008.73285,2793.460064
,,,,,,,,7622,76085,3381,,54103.96914,2765.380459
,,,,,,,,7623,73433,3263,,54261.72161,2741.88611
,,,,,,,,7624,69659,3095,,54281.76183,2721.356347
,,,,,,,,7625,69122,3072,,54354.4862,2716.434137
,,,,,,,,7626,70166,3118,,55681.79514,2766.338006
,,,,,,,,7627,73164,3251,,58572.5479,2922.92887
,,,,,,,,7628,75499,3355,,57685.91849,2885.1669
,,,,,,,,7629,76136,3383,,56352.34352,2828.195157
,,,,,,,,7630,79875,3550,,53494.41166,2718.720032
,,,,,,,,7631,84420,3752,,49388.49053,2546.106625
,,,,,,,,7632,87333,3881,,44947.61924,2358.66982
,,,,,,,,7633,78708,3498,,42215.50331,2267.55545
,,,,,,,,7634,65126,2894,,40895.72858,2251.265749
,,,,,,,,7635,58864,2616,,40173.18662,2256.607873
,,,,,,,,7636,53445,2375,,40041.74464,2281.723167
,,,,,,,,7637,49669,2207,,41197.74931,2356.33853
,,,,,,,,7638,48646,2162,,45328.49319,2576.711836
,,,,,,,,7639,50141,2228,,52552.22674,2969.650768
,,,,,,,,7640,51129,2272,,54425.79575,3118.86488
,,,,,,,,7641,53889,2395,,53859.5154,3062.54164
,,,,,,,,7642,56844,2526,,53864.09309,3001.318911
,,,,,,,,7643,59964,2665,,53783.41139,2958.574334
,,,,,,,,7644,63137,2806,,53312.14693,2902.225418
,,,,,,,,7645,73714,3276,,52791.54255,2861.504988
,,,,,,,,7646,75605,3360,,52444.5114,2841.741918
,,,,,,,,7647,73249,3255,,51836.20927,2806.064091
,,,,,,,,7648,69187,3075,,51389.57407,2787.315451
,,,,,,,,7649,68546,3046,,51503.58599,2798.808007
,,,,,,,,7650,69405,3084,,53731.12502,2894.050993
,,,,,,,,7651,72059,3202,,56004.57596,3012.887452
,,,,,,,,7652,74424,3307,,54707.88637,2944.975276
,,,,,,,,7653,75500,3355,,53581.11714,2888.233799
,,,,,,,,7654,79982,3554,,51903.54282,2823.862993
,,,,,,,,7655,85284,3790,,49425.94333,2711.764701
,,,,,,,,7656,88495,3933,,46331.75789,2574.06907
,,,,,,,,7657,80377,3572,,43957.05902,2438.556279
,,,,,,,,7658,66136,2939,,42698.16335,2413.093201
,,,,,,,,7659,59845,2659,,42147.46157,2411.07615
,,,,,,,,7660,55188,2452,,42240.71545,2441.622132
,,,,,,,,7661,51378,2283,,42937.68664,2485.865324
,,,,,,,,7662,50149,2228,,44842.9785,2582.471347
,,,,,,,,7663,51897,2306,,47768.71382,2759.822982
,,,,,,,,7664,53157,2362,,50115.75242,2924.584772
,,,,,,,,7665,55492,2466,,52317.08613,3013.719223
,,,,,,,,7666,58313,2591,,53079.68603,2997.632977
,,,,,,,,7667,60910,2707,,52474.57539,2926.353555
,,,,,,,,7668,63680,2830,,51057.82182,2822.405854
,,,,,,,,7669,72744,3233,,49554.49709,2710.082003
,,,,,,,,7670,75438,3352,,47900.889,2621.176892
,,,,,,,,7671,72889,3239,,46770.86391,2560.379597
,,,,,,,,7672,68993,3066,,46214.86763,2522.20515
,,,,,,,,7673,68783,3057,,46576.91293,2533.306968
,,,,,,,,7674,69770,3100,,49249.44909,2649.203863
,,,,,,,,7675,72415,3218,,52980.60677,2822.147088
,,,,,,,,7676,74095,3293,,52974.86664,2805.579294
,,,,,,,,7677,75164,3340,,52380.05885,2752.405371
,,,,,,,,7678,79712,3542,,51517.26339,2673.467292
,,,,,,,,7679,84712,3764,,49948.53435,2607.501573
,,,,,,,,7680,87784,3901,,47518.60431,2496.80541
,,,,,,,,7681,79359,3527,,45808.44006,2459.023135
,,,,,,,,7682,65618,2916,,44853.14364,2460.053986
,,,,,,,,7683,59290,2635,,44474.61516,2474.618187
,,,,,,,,7684,54480,2421,,44600.31132,2497.531155
,,,,,,,,7685,50473,2243,,45153.40515,2530.010871
,,,,,,,,7686,48980,2176,,46500.0816,2602.541586
,,,,,,,,7687,50121,2227,,48402.78841,2749.519883
,,,,,,,,7688,51454,2286,,49891.9772,2871.307138
,,,,,,,,7689,54005,2400,,51160.96453,2915.809972
,,,,,,,,7690,57240,2544,,50565.31903,2861.49985
,,,,,,,,7691,59888,2661,,49195.83488,2757.231737
,,,,,,,,7692,62373,2772,,47907.08262,2668.114558
,,,,,,,,7693,70057,3113,,47085.23025,2600.104482
,,,,,,,,7694,73103,3249,,46405.52092,2536.284236
,,,,,,,,7695,70953,3153,,45746.3575,2486.954059
,,,,,,,,7696,67318,2991,,45559.84457,2462.339201
,,,,,,,,7697,66951,2975,,46080.19453,2482.511807
,,,,,,,,7698,67778,3012,,48953.54903,2592.12683
,,,,,,,,7699,69916,3107,,52894.61248,2769.226161
,,,,,,,,7700,71442,3175,,53043.55749,2750.644706
,,,,,,,,7701,72248,3211,,52204.95442,2695.848021
,,,,,,,,7702,76628,3405,,50397.31341,2612.469288
,,,,,,,,7703,81748,3633,,47141.60071,2476.317774
,,,,,,,,7704,85651,3806,,43491.39209,2308.90443
,,,,,,,,7705,78671,3496,,41389.64825,2244.058184
,,,,,,,,7706,64533,2868,,40440.04529,2224.336902
,,,,,,,,7707,58388,2595,,40382.24128,2228.146845
,,,,,,,,7708,53605,2382,,40812.619,2258.761677
,,,,,,,,7709,49842,2215,,42205.7191,2329.76807
,,,,,,,,7710,47959,2131,,46630.17506,2534.728676
,,,,,,,,7711,51896,2306,,53748.38784,2902.868744
,,,,,,,,7712,50512,2245,,55584.63067,3028.607325
,,,,,,,,7713,54079,2403,,54537.32952,2970.225836
,,,,,,,,7714,56125,2494,,54219.97938,2928.828993
,,,,,,,,7715,57160,2540,,54334.92334,2898.733275
,,,,,,,,7716,58630,2605,,54223.26445,2856.977046
,,,,,,,,7717,62924,2796,,53910.07099,2798.090786
,,,,,,,,7718,63902,2840,,54081.98626,2764.444933
,,,,,,,,7719,65062,2891,,54127.30296,2731.367849
,,,,,,,,7720,66198,2942,,53973.63512,2703.831578
,,,,,,,,7721,68206,3031,,53941.94977,2702.163528
,,,,,,,,7722,69690,3097,,56058.96675,2783.364706
,,,,,,,,7723,74333,3303,,59008.13743,2947.822293
,,,,,,,,7724,77413,3440,,57899.4842,2910.238431
,,,,,,,,7725,76263,3389,,56650.8706,2867.36054
,,,,,,,,7726,76761,3411,,53908.02214,2768.947887
,,,,,,,,7727,76906,3418,,49592.91157,2587.583914
,,,,,,,,7728,74503,3311,,45134.31323,2390.01083
,,,,,,,,7729,76243,3388,,42332.83673,2390.644514
,,,,,,,,7730,75593,3359,,41028.08569,2360.320949
,,,,,,,,7731,70527,3134,,40678.37169,2377.309275
,,,,,,,,7732,65433,2908,,40911.92784,2424.585936
,,,,,,,,7733,59740,2655,,42414.36578,2521.775327
,,,,,,,,7734,55006,2444,,46792.04121,2760.215112
,,,,,,,,7735,50637,2250,,54523.16885,3180.467569
,,,,,,,,7736,47571,2114,,56582.15284,3335.264797
,,,,,,,,7737,50258,2233,,54991.04765,3249.046216
,,,,,,,,7738,52355,2326,,54408.11645,3154.534721
,,,,,,,,7739,53837,2392,,54141.009,3084.456461
,,,,,,,,7740,55215,2454,,54419.11457,3018.468147
,,,,,,,,7741,58950,2620,,54271.41835,2944.776188
,,,,,,,,7742,60487,2688,,54616.06987,2921.858081
,,,,,,,,7743,62285,2768,,54760.58911,2886.752004
,,,,,,,,7744,63799,2835,,54691.66161,2848.229383
,,,,,,,,7745,66039,2935,,54603.38234,2834.921318
,,,,,,,,7746,68393,3039,,56237.86739,2884.908745
,,,,,,,,7747,73931,3285,,58660.636,3050.761998
,,,,,,,,7748,77331,3436,,57534.36958,3027.05076
,,,,,,,,7749,76328,3392,,56234.84887,2974.499059
,,,,,,,,7750,76371,3394,,53593.14827,2865.074702
,,,,,,,,7751,76378,3394,,49500.99419,2678.444292
,,,,,,,,7752,73520,3267,,45185.58543,2483.82071
