TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.508,1,1,1,1,0.0,1,0.459,1,1,1,1,1,1,1,0.0,0.043,1,0.042,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/23/11 5:00,0.006,0.112,0.188,0.612,0.468,0.183,0.0,0.0,0.0,0.0,0.0
0.578,1,1,1,1,0.0,1,0.466,1,1,1,1,1,1,1,0.0,0.043,1,0.029,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/23/11 6:00,0.008,0.073,0.14300000000000002,0.615,0.498,0.333,0.0,0.0,0.004,0.005,0.048
0.652,1,1,1,1,0.0,1,0.37,1,1,1,1,1,1,1,0.0,0.043,1,0.028,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/23/11 7:00,0.004,0.02,0.045,0.627,0.54,0.342,0.238,0.293,0.278,0.132,0.287
0.406,1,1,1,1,0.204,1,0.345,1,1,1,1,1,1,1,0.14800000000000002,0.043,1,0.043,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/23/11 8:00,0.001,0.006,0.036000000000000004,0.594,0.565,0.376,0.528,0.5660000000000001,0.546,0.411,0.451
0.16,1,1,1,1,0.472,1,0.26,1,1,1,1,1,1,1,0.411,0.044,1,0.019,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,9/23/11 9:00,0.005,0.003,0.055,0.476,0.419,0.359,0.662,0.682,0.67,0.62,0.515
0.057,1,1,1,1,0.628,1,0.132,1,1,1,1,1,1,1,0.568,0.044,1,0.002,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,9/23/11 10:00,0.006999999999999999,0.001,0.038,0.309,0.25,0.3670000000000001,0.726,0.738,0.727,0.695,0.531
0.096,1,1,1,1,0.669,1,0.141,1,1,1,1,1,1,1,0.624,0.044,1,0.005,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,9/23/11 11:00,0.006,0.001,0.023,0.166,0.14300000000000002,0.409,0.7509999999999999,0.7609999999999999,0.75,0.731,0.631
0.0,1,1,1,1,0.7240000000000001,1,0.084,1,1,1,1,1,1,1,0.682,0.045,1,0.006,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,9/23/11 12:00,0.006,0.001,0.018000000000000002,0.079,0.092,0.439,0.759,0.765,0.753,0.738,0.698
0.001,1,1,1,1,0.727,1,0.121,1,1,1,1,1,1,1,0.688,0.045,1,0.024,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,9/23/11 13:00,0.008,0.002,0.02,0.036000000000000004,0.066,0.442,0.7609999999999999,0.767,0.753,0.737,0.7090000000000001
0.0,1,1,1,1,0.718,1,0.142,1,1,1,1,1,1,1,0.69,0.046,1,0.059,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,9/23/11 14:00,0.006999999999999999,0.004,0.024,0.015,0.049,0.416,0.7559999999999999,0.759,0.741,0.7240000000000001,0.687
0.0,1,1,1,1,0.7090000000000001,1,0.18,1,1,1,1,1,1,1,0.6729999999999999,0.046,1,0.188,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,9/23/11 15:00,0.005,0.006,0.024,0.004,0.032,0.365,0.733,0.732,0.7070000000000001,0.687,0.631
0.0,1,1,1,1,0.669,1,0.221,1,1,1,1,1,1,1,0.619,0.046,1,0.333,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,9/23/11 16:00,0.002,0.004,0.015,0.001,0.019,0.29600000000000004,0.679,0.672,0.635,0.612,0.531
0.001,1,1,1,1,0.59,1,0.221,1,1,1,1,1,1,1,0.519,0.047,1,0.333,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,9/23/11 17:00,0.0,0.001,0.006999999999999999,0.001,0.022,0.237,0.565,0.545,0.481,0.449,0.331
0.03,1,1,1,1,0.424,1,0.256,1,1,1,1,1,1,1,0.343,0.047,1,0.175,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,9/23/11 18:00,0.047,0.011,0.027000000000000003,0.023,0.115,0.251,0.312,0.225,0.123,0.049,0.013
0.154,1,1,1,1,0.173,1,0.281,1,1,1,1,1,1,1,0.086,0.048,1,0.241,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,9/23/11 19:00,0.333,0.116,0.16899999999999998,0.103,0.281,0.305,0.0,0.0,0.0,0.0,0.0
0.5770000000000001,1,1,1,1,0.0,1,0.321,1,1,1,1,1,1,1,0.0,0.048,1,0.183,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,9/23/11 20:00,0.628,0.353,0.42,0.184,0.385,0.305,0.0,0.0,0.0,0.0,0.0
0.857,1,1,1,1,0.0,1,0.393,1,1,1,1,1,1,1,0.0,0.048,1,0.149,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,9/23/11 21:00,0.789,0.615,0.628,0.204,0.417,0.267,0.0,0.0,0.0,0.0,0.0
0.83,1,1,1,1,0.0,1,0.434,1,1,1,1,1,1,1,0.0,0.049,1,0.16699999999999998,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,9/23/11 22:00,0.8640000000000001,0.773,0.7390000000000001,0.17600000000000002,0.416,0.229,0.0,0.0,0.0,0.0,0.0
0.76,1,1,1,1,0.0,1,0.5429999999999999,1,1,1,1,1,1,1,0.0,0.049,1,0.113,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,9/23/11 23:00,0.889,0.8390000000000001,0.784,0.129,0.396,0.203,0.0,0.0,0.0,0.0,0.0
0.185,1,1,1,1,0.0,1,0.174,1,1,1,1,1,1,1,0.0,0.05,1,0.005,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,9/24/11 0:00,0.8809999999999999,0.85,0.795,0.079,0.36,0.19,0.0,0.0,0.0,0.0,0.0
0.6779999999999999,1,1,1,1,0.0,1,0.598,1,1,1,1,1,1,1,0.0,0.05,1,0.112,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,9/24/11 1:00,0.873,0.841,0.797,0.039,0.315,0.195,0.0,0.0,0.0,0.0,0.0
0.7659999999999999,1,1,1,1,0.0,1,0.613,1,1,1,1,1,1,1,0.0,0.05,1,0.123,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,9/24/11 2:00,0.8759999999999999,0.831,0.7979999999999999,0.015,0.279,0.222,0.0,0.0,0.0,0.0,0.0
0.8909999999999999,1,1,1,1,0.0,1,0.594,1,1,1,1,1,1,1,0.0,0.051,1,0.118,1,1,1,1,1,1,1,1,1,1,0.051,1,1,1,9/24/11 3:00,0.868,0.8029999999999999,0.782,0.005,0.251,0.255,0.0,0.0,0.0,0.0,0.0
0.895,1,1,1,1,0.0,1,0.619,1,1,1,1,1,1,1,0.0,0.051,1,0.122,1,1,1,1,1,1,1,1,1,1,0.051,1,1,1,9/24/11 4:00,0.858,0.765,0.7709999999999999,0.002,0.222,0.266,0.0,0.0,0.0,0.0,0.0
0.969,1,1,1,1,0.0,1,0.614,1,1,1,1,1,1,1,0.0,0.051,1,0.09,1,1,1,1,1,1,1,1,1,1,0.051,1,1,1,9/24/11 5:00,0.85,0.7240000000000001,0.778,0.001,0.192,0.246,0.0,0.0,0.0,0.0,0.0
0.993,1,1,1,1,0.0,1,0.631,1,1,1,1,1,1,1,0.0,0.052000000000000005,1,0.06,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,1,1,9/24/11 6:00,0.82,0.685,0.792,0.001,0.162,0.207,0.0,0.0,0.005,0.044,0.095
0.933,1,1,1,1,0.0,1,0.594,1,1,1,1,1,1,1,0.0,0.052000000000000005,1,0.057,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,1,1,9/24/11 7:00,0.6940000000000001,0.505,0.6509999999999999,0.002,0.09,0.124,0.271,0.298,0.319,0.393,0.435
0.6990000000000001,1,1,1,1,0.175,1,0.591,1,1,1,1,1,1,1,0.123,0.053,1,0.058,1,1,1,1,1,1,1,1,1,1,0.053,1,1,1,9/24/11 8:00,0.519,0.238,0.4320000000000001,0.011,0.07200000000000001,0.078,0.5539999999999999,0.57,0.565,0.601,0.622
0.848,1,1,1,1,0.407,1,0.562,1,1,1,1,1,1,1,0.382,0.053,1,0.05,1,1,1,1,1,1,1,1,1,1,0.053,1,1,1,9/24/11 9:00,0.58,0.396,0.586,0.028,0.057,0.021,0.6709999999999999,0.682,0.669,0.68,0.688
0.374,1,1,1,1,0.598,1,0.578,1,1,1,1,1,1,1,0.532,0.053,1,0.044,1,1,1,1,1,1,1,1,1,1,0.053,1,1,1,9/24/11 10:00,0.629,0.526,0.598,0.034,0.03,0.004,0.72,0.725,0.7140000000000001,0.7170000000000001,0.725
0.173,1,1,1,1,0.649,1,0.5670000000000001,1,1,1,1,1,1,1,0.635,0.054000000000000006,1,0.049,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,1,1,9/24/11 11:00,0.551,0.483,0.499,0.032,0.011,0.001,0.74,0.74,0.73,0.73,0.737
0.103,1,1,1,1,0.6729999999999999,1,0.514,1,1,1,1,1,1,1,0.6629999999999999,0.054000000000000006,1,0.065,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,1,1,9/24/11 12:00,0.453,0.409,0.402,0.021,0.004,0.0,0.7440000000000001,0.741,0.731,0.7290000000000001,0.7340000000000001
0.123,1,1,1,1,0.687,1,0.416,1,1,1,1,1,1,1,0.6659999999999999,0.054000000000000006,1,0.142,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,1,1,9/24/11 13:00,0.402,0.35200000000000004,0.341,0.013,0.001,0.008,0.747,0.742,0.731,0.726,0.733
0.365,1,1,1,1,0.6970000000000001,1,0.428,1,1,1,1,1,1,1,0.667,0.055,1,0.287,1,1,1,1,1,1,1,1,1,1,0.055,1,1,1,9/24/11 14:00,0.385,0.33,0.32299999999999995,0.014,0.0,0.029,0.743,0.735,0.72,0.71,0.7170000000000001
0.412,1,1,1,1,0.612,1,0.376,1,1,1,1,1,1,1,0.657,0.055,1,0.33,1,1,1,1,1,1,1,1,1,1,0.055,1,1,1,9/24/11 15:00,0.365,0.322,0.317,0.03,0.006,0.071,0.721,0.708,0.688,0.667,0.6779999999999999
0.583,1,1,1,1,0.55,1,0.397,1,1,1,1,1,1,1,0.618,0.056,1,0.304,1,1,1,1,1,1,1,1,1,1,0.056,1,1,1,9/24/11 16:00,0.306,0.303,0.302,0.094,0.051,0.154,0.6679999999999999,0.649,0.619,0.5820000000000001,0.588
0.464,1,1,1,1,0.369,1,0.364,1,1,1,1,1,1,1,0.482,0.056,1,0.289,1,1,1,1,1,1,1,1,1,1,0.056,1,1,1,9/24/11 17:00,0.209,0.265,0.273,0.321,0.297,0.386,0.555,0.523,0.472,0.397,0.392
0.448,1,1,1,1,0.265,1,0.398,1,1,1,1,1,1,1,0.317,0.056,1,0.349,1,1,1,1,1,1,1,1,1,1,0.056,1,1,1,9/24/11 18:00,0.166,0.326,0.392,0.629,0.705,0.6940000000000001,0.293,0.202,0.113,0.029,0.01
0.511,1,1,1,1,0.075,1,0.377,1,1,1,1,1,1,1,0.069,0.057,1,0.328,1,1,1,1,1,1,1,1,1,1,0.057,1,1,1,9/24/11 19:00,0.256,0.505,0.6579999999999999,0.706,0.8240000000000001,0.784,0.0,0.0,0.0,0.0,0.0
0.878,1,1,1,1,0.0,1,0.374,1,1,1,1,1,1,1,0.0,0.057,1,0.381,1,1,1,1,1,1,1,1,1,1,0.057,1,1,1,9/24/11 20:00,0.483,0.7090000000000001,0.841,0.7040000000000001,0.823,0.775,0.0,0.0,0.0,0.0,0.0
0.997,1,1,1,1,0.0,1,0.486,1,1,1,1,1,1,1,0.0,0.058,1,0.341,1,1,1,1,1,1,1,1,1,1,0.058,1,1,1,9/24/11 21:00,0.753,0.865,0.918,0.718,0.7609999999999999,0.732,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.564,1,1,1,1,1,1,1,0.0,0.058,1,0.373,1,1,1,1,1,1,1,1,1,1,0.058,1,1,1,9/24/11 22:00,0.9,0.932,0.939,0.748,0.7190000000000001,0.685,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6409999999999999,1,1,1,1,1,1,1,0.0,0.058,1,0.42,1,1,1,1,1,1,1,1,1,1,0.058,1,1,1,9/24/11 23:00,0.935,0.943,0.945,0.775,0.7240000000000001,0.687,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.664,1,1,1,1,1,1,1,0.0,0.059,1,0.375,1,1,1,1,1,1,1,1,1,1,0.059,1,1,1,9/25/11 0:00,0.942,0.943,0.952,0.789,0.75,0.6920000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.632,1,1,1,1,1,1,1,0.0,0.059,1,0.318,1,1,1,1,1,1,1,1,1,1,0.059,1,1,1,9/25/11 1:00,0.946,0.944,0.958,0.816,0.764,0.69,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.598,1,1,1,1,1,1,1,0.0,0.059,1,0.277,1,1,1,1,1,1,1,1,1,1,0.059,1,1,1,9/25/11 2:00,0.942,0.941,0.962,0.8340000000000001,0.7609999999999999,0.674,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.589,1,1,1,1,1,1,1,0.0,0.06,1,0.28800000000000003,1,1,1,1,1,1,1,1,1,1,0.06,1,1,1,9/25/11 3:00,0.91,0.929,0.959,0.831,0.735,0.6609999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.614,1,1,1,1,1,1,1,0.0,0.06,1,0.317,1,1,1,1,1,1,1,1,1,1,0.06,1,1,1,9/25/11 4:00,0.828,0.904,0.949,0.8270000000000001,0.701,0.6579999999999999,0.0,0.0,0.0,0.0,0.0
0.903,1,1,1,1,0.0,1,0.606,1,1,1,1,1,1,1,0.0,0.061,1,0.3,1,1,1,1,1,1,1,1,1,1,0.061,1,1,1,9/25/11 5:00,0.688,0.8640000000000001,0.929,0.823,0.6729999999999999,0.6579999999999999,0.0,0.0,0.0,0.0,0.0
0.643,1,1,1,1,0.0,1,0.604,1,1,1,1,1,1,1,0.0,0.061,1,0.289,1,1,1,1,1,1,1,1,1,1,0.061,1,1,1,9/25/11 6:00,0.5589999999999999,0.794,0.889,0.818,0.66,0.654,0.0,0.0,0.004,0.021,0.044
0.655,1,1,1,1,0.0,1,0.5529999999999999,1,1,1,1,1,1,1,0.0,0.061,1,0.257,1,1,1,1,1,1,1,1,1,1,0.061,1,1,1,9/25/11 7:00,0.459,0.579,0.721,0.825,0.7240000000000001,0.732,0.315,0.334,0.322,0.262,0.308
0.736,1,1,1,1,0.158,1,0.532,1,1,1,1,1,1,1,0.133,0.062,1,0.22,1,1,1,1,1,1,1,1,1,1,0.062,1,1,1,9/25/11 8:00,0.578,0.272,0.384,0.8959999999999999,0.8740000000000001,0.873,0.5870000000000001,0.599,0.5670000000000001,0.476,0.511
0.635,1,1,1,1,0.407,1,0.564,1,1,1,1,1,1,1,0.34700000000000003,0.062,1,0.172,1,1,1,1,1,1,1,1,1,1,0.062,1,1,1,9/25/11 9:00,0.71,0.25,0.235,0.882,0.8740000000000001,0.8490000000000001,0.6920000000000001,0.701,0.675,0.619,0.616
0.91,1,1,1,1,0.564,1,0.564,1,1,1,1,1,1,1,0.537,0.062,1,0.241,1,1,1,1,1,1,1,1,1,1,0.062,1,1,1,9/25/11 10:00,0.721,0.294,0.183,0.8420000000000001,0.794,0.7240000000000001,0.732,0.743,0.721,0.6829999999999999,0.669
0.804,1,1,1,1,0.626,1,0.514,1,1,1,1,1,1,1,0.649,0.063,1,0.344,1,1,1,1,1,1,1,1,1,1,0.063,1,1,1,9/25/11 11:00,0.67,0.262,0.165,0.8,0.6459999999999999,0.551,0.746,0.7559999999999999,0.736,0.703,0.6940000000000001
0.877,1,1,1,1,0.64,1,0.498,1,1,1,1,1,1,1,0.68,0.063,1,0.362,1,1,1,1,1,1,1,1,1,1,0.063,1,1,1,9/25/11 12:00,0.551,0.156,0.16899999999999998,0.772,0.508,0.419,0.745,0.752,0.735,0.706,0.705
0.802,1,1,1,1,0.6890000000000001,1,0.45,1,1,1,1,1,1,1,0.679,0.064,1,0.318,1,1,1,1,1,1,1,1,1,1,0.064,1,1,1,9/25/11 13:00,0.378,0.073,0.189,0.758,0.424,0.345,0.7490000000000001,0.752,0.736,0.703,0.7040000000000001
0.765,1,1,1,1,0.708,1,0.395,1,1,1,1,1,1,1,0.68,0.064,1,0.354,1,1,1,1,1,1,1,1,1,1,0.064,1,1,1,9/25/11 14:00,0.229,0.041,0.217,0.755,0.402,0.338,0.747,0.7440000000000001,0.727,0.685,0.684
0.843,1,1,1,1,0.693,1,0.34700000000000003,1,1,1,1,1,1,1,0.675,0.064,1,0.441,1,1,1,1,1,1,1,1,1,1,0.064,1,1,1,9/25/11 15:00,0.182,0.046,0.259,0.753,0.413,0.366,0.725,0.7170000000000001,0.693,0.6409999999999999,0.634
0.708,1,1,1,1,0.6679999999999999,1,0.35700000000000004,1,1,1,1,1,1,1,0.628,0.065,1,0.511,1,1,1,1,1,1,1,1,1,1,0.065,1,1,1,9/25/11 16:00,0.214,0.086,0.314,0.7609999999999999,0.471,0.451,0.672,0.659,0.625,0.552,0.534
0.973,1,1,1,1,0.5710000000000001,1,0.392,1,1,1,1,1,1,1,0.513,0.065,1,0.5379999999999999,1,1,1,1,1,1,1,1,1,1,0.065,1,1,1,9/25/11 17:00,0.33,0.237,0.433,0.787,0.677,0.672,0.5539999999999999,0.531,0.478,0.364,0.327
0.978,1,1,1,1,0.402,1,0.448,1,1,1,1,1,1,1,0.32299999999999995,0.066,1,0.551,1,1,1,1,1,1,1,1,1,1,0.066,1,1,1,9/25/11 18:00,0.685,0.737,0.745,0.7829999999999999,0.86,0.855,0.246,0.18600000000000005,0.096,0.021,0.006
1.0,1,1,1,1,0.009000000000000001,1,0.417,1,1,1,1,1,1,1,0.068,0.066,1,0.6459999999999999,1,1,1,1,1,1,1,1,1,1,0.066,1,1,1,9/25/11 19:00,0.8690000000000001,0.909,0.882,0.78,0.889,0.885,0.0,0.0,0.0,0.0,0.0
0.934,1,1,1,1,0.0,1,0.41,1,1,1,1,1,1,1,0.0,0.066,1,0.63,1,1,1,1,1,1,1,1,1,1,0.066,1,1,1,9/25/11 20:00,0.87,0.898,0.865,0.81,0.877,0.873,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.477,1,1,1,1,1,1,1,0.0,0.067,1,0.474,1,1,1,1,1,1,1,1,1,1,0.067,1,1,1,9/25/11 21:00,0.8390000000000001,0.867,0.828,0.8490000000000001,0.875,0.8640000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.464,1,1,1,1,1,1,1,0.0,0.067,1,0.399,1,1,1,1,1,1,1,1,1,1,0.067,1,1,1,9/25/11 22:00,0.775,0.818,0.767,0.89,0.88,0.868,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.511,1,1,1,1,1,1,1,0.0,0.068,1,0.412,1,1,1,1,1,1,1,1,1,1,0.068,1,1,1,9/25/11 23:00,0.7040000000000001,0.7609999999999999,0.696,0.915,0.8859999999999999,0.862,0.0,0.0,0.0,0.0,0.0
0.995,1,1,1,1,0.0,1,0.5489999999999999,1,1,1,1,1,1,1,0.0,0.068,1,0.43,1,1,1,1,1,1,1,1,1,1,0.068,1,1,1,9/26/11 0:00,0.625,0.705,0.632,0.933,0.888,0.855,0.0,0.0,0.0,0.0,0.0
0.973,1,1,1,1,0.0,1,0.5720000000000001,1,1,1,1,1,1,1,0.0,0.068,1,0.407,1,1,1,1,1,1,1,1,1,1,0.068,1,1,1,9/26/11 1:00,0.5579999999999999,0.654,0.5660000000000001,0.939,0.8640000000000001,0.85,0.0,0.0,0.0,0.0,0.0
0.903,1,1,1,1,0.0,1,0.542,1,1,1,1,1,1,1,0.0,0.069,1,0.38,1,1,1,1,1,1,1,1,1,1,0.069,1,1,1,9/26/11 2:00,0.514,0.595,0.4970000000000001,0.938,0.846,0.8390000000000001,0.0,0.0,0.0,0.0,0.0
0.939,1,1,1,1,0.0,1,0.489,1,1,1,1,1,1,1,0.0,0.069,1,0.319,1,1,1,1,1,1,1,1,1,1,0.069,1,1,1,9/26/11 3:00,0.454,0.479,0.391,0.929,0.8240000000000001,0.8220000000000001,0.0,0.0,0.0,0.0,0.0
0.725,1,1,1,1,0.0,1,0.478,1,1,1,1,1,1,1,0.0,0.069,1,0.276,1,1,1,1,1,1,1,1,1,1,0.069,1,1,1,9/26/11 4:00,0.393,0.354,0.307,0.916,0.807,0.816,0.0,0.0,0.0,0.0,0.0
0.993,1,1,1,1,0.0,1,0.456,1,1,1,1,1,1,1,0.0,0.07,1,0.192,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,9/26/11 5:00,0.353,0.259,0.272,0.9,0.809,0.81,0.0,0.0,0.0,0.0,0.0
0.755,1,1,1,1,0.0,1,0.423,1,1,1,1,1,1,1,0.0,0.07,1,0.198,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,9/26/11 6:00,0.31,0.185,0.258,0.889,0.8170000000000001,0.802,0.0,0.0,0.002,0.017,0.034
0.53,1,1,1,1,0.0,1,0.371,1,1,1,1,1,1,1,0.0,0.07,1,0.2,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,9/26/11 7:00,0.151,0.085,0.14400000000000002,0.8759999999999999,0.8490000000000001,0.8390000000000001,0.134,0.273,0.232,0.277,0.268
0.706,1,1,1,1,0.141,1,0.402,1,1,1,1,1,1,1,0.075,0.071,1,0.273,1,1,1,1,1,1,1,1,1,1,0.071,1,1,1,9/26/11 8:00,0.08199999999999999,0.025,0.07200000000000001,0.911,0.928,0.905,0.419,0.555,0.459,0.506,0.46
0.602,1,1,1,1,0.404,1,0.3720000000000001,1,1,1,1,1,1,1,0.328,0.071,1,0.218,1,1,1,1,1,1,1,1,1,1,0.071,1,1,1,9/26/11 9:00,0.079,0.042,0.075,0.87,0.8959999999999999,0.858,0.589,0.675,0.5770000000000001,0.619,0.564
0.735,1,1,1,1,0.556,1,0.429,1,1,1,1,1,1,1,0.475,0.07200000000000001,1,0.28600000000000003,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,1,1,9/26/11 10:00,0.084,0.112,0.066,0.794,0.809,0.765,0.67,0.726,0.591,0.659,0.618
0.831,1,1,1,1,0.639,1,0.269,1,1,1,1,1,1,1,0.534,0.07200000000000001,1,0.299,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,1,1,9/26/11 11:00,0.093,0.284,0.069,0.715,0.688,0.654,0.7040000000000001,0.741,0.552,0.677,0.6509999999999999
0.81,1,1,1,1,0.659,1,0.17600000000000002,1,1,1,1,1,1,1,0.588,0.07200000000000001,1,0.294,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,1,1,9/26/11 12:00,0.102,0.345,0.091,0.6609999999999999,0.573,0.5589999999999999,0.7240000000000001,0.741,0.525,0.69,0.667
0.6659999999999999,1,1,1,1,0.688,1,0.185,1,1,1,1,1,1,1,0.612,0.073,1,0.254,1,1,1,1,1,1,1,1,1,1,0.073,1,1,1,9/26/11 13:00,0.08800000000000001,0.272,0.098,0.638,0.516,0.508,0.738,0.741,0.488,0.693,0.6709999999999999
0.7859999999999999,1,1,1,1,0.6920000000000001,1,0.183,1,1,1,1,1,1,1,0.61,0.073,1,0.275,1,1,1,1,1,1,1,1,1,1,0.073,1,1,1,9/26/11 14:00,0.043,0.172,0.066,0.635,0.528,0.517,0.723,0.732,0.504,0.674,0.6579999999999999
0.597,1,1,1,1,0.6829999999999999,1,0.19,1,1,1,1,1,1,1,0.613,0.07400000000000001,1,0.38,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,1,1,9/26/11 15:00,0.011,0.103,0.046,0.628,0.578,0.561,0.685,0.7020000000000001,0.573,0.622,0.616
0.583,1,1,1,1,0.657,1,0.2,1,1,1,1,1,1,1,0.568,0.07400000000000001,1,0.3720000000000001,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,1,1,9/26/11 16:00,0.002,0.062,0.056,0.614,0.645,0.64,0.625,0.6409999999999999,0.584,0.521,0.52
0.665,1,1,1,1,0.556,1,0.299,1,1,1,1,1,1,1,0.461,0.07400000000000001,1,0.561,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,1,1,9/26/11 17:00,0.018000000000000002,0.023,0.093,0.598,0.727,0.7509999999999999,0.495,0.512,0.4270000000000001,0.319,0.313
0.327,1,1,1,1,0.28600000000000003,1,0.335,1,1,1,1,1,1,1,0.277,0.075,1,0.5920000000000001,1,1,1,1,1,1,1,1,1,1,0.075,1,1,1,9/26/11 18:00,0.345,0.003,0.35200000000000004,0.5770000000000001,0.763,0.792,0.205,0.166,0.07200000000000001,0.012,0.004
0.218,1,1,1,1,0.0,1,0.315,1,1,1,1,1,1,1,0.029,0.075,1,0.481,1,1,1,1,1,1,1,1,1,1,0.075,1,1,1,9/26/11 19:00,0.769,0.026,0.628,0.5589999999999999,0.732,0.737,0.0,0.0,0.0,0.0,0.0
0.662,1,1,1,1,0.0,1,0.365,1,1,1,1,1,1,1,0.0,0.075,1,0.446,1,1,1,1,1,1,1,1,1,1,0.075,1,1,1,9/26/11 20:00,0.836,0.134,0.726,0.579,0.708,0.688,0.0,0.0,0.0,0.0,0.0
0.643,1,1,1,1,0.0,1,0.304,1,1,1,1,1,1,1,0.0,0.076,1,0.413,1,1,1,1,1,1,1,1,1,1,0.076,1,1,1,9/26/11 21:00,0.807,0.276,0.745,0.63,0.706,0.6629999999999999,0.0,0.0,0.0,0.0,0.0
0.509,1,1,1,1,0.0,1,0.285,1,1,1,1,1,1,1,0.0,0.076,1,0.269,1,1,1,1,1,1,1,1,1,1,0.076,1,1,1,9/26/11 22:00,0.745,0.383,0.74,0.695,0.7070000000000001,0.653,0.0,0.0,0.0,0.0,0.0
