TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.316,1,1,1,1,0.0,1,0.29,1,1,1,1,1,1,1,0.0,0.041,1,0.075,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/16/23 21:00,0.682,0.515,0.086,0.632,0.373,0.5770000000000001,0.0,0.0,0.0,0.0,0.0
0.318,1,1,1,1,0.0,1,0.344,1,1,1,1,1,1,1,0.0,0.041,1,0.055,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/16/23 22:00,0.8220000000000001,0.68,0.284,0.5770000000000001,0.302,0.512,0.0,0.0,0.0,0.0,0.0
0.8190000000000001,1,1,1,1,0.0,1,0.378,1,1,1,1,1,1,1,0.0,0.041,1,0.098,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/16/23 23:00,0.8859999999999999,0.8029999999999999,0.565,0.535,0.273,0.479,0.0,0.0,0.0,0.0,0.0
0.626,1,1,1,1,0.0,1,0.417,1,1,1,1,1,1,1,0.0,0.041,1,0.145,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/23 0:00,0.902,0.868,0.748,0.5,0.294,0.491,0.0,0.0,0.0,0.0,0.0
0.578,1,1,1,1,0.0,1,0.424,1,1,1,1,1,1,1,0.0,0.041,1,0.17600000000000002,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/23 1:00,0.902,0.895,0.8370000000000001,0.478,0.322,0.511,0.0,0.0,0.0,0.0,0.0
0.449,1,1,1,1,0.0,1,0.433,1,1,1,1,1,1,1,0.0,0.041,1,0.245,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/23 2:00,0.897,0.8959999999999999,0.8809999999999999,0.483,0.341,0.531,0.0,0.0,0.0,0.0,0.0
0.28600000000000003,1,1,1,1,0.0,1,0.444,1,1,1,1,1,1,1,0.0,0.041,1,0.251,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/23 3:00,0.875,0.8759999999999999,0.892,0.474,0.35100000000000003,0.528,0.0,0.0,0.0,0.0,0.0
0.34600000000000003,1,1,1,1,0.0,1,0.464,1,1,1,1,1,1,1,0.0,0.041,1,0.293,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/23 4:00,0.8390000000000001,0.8390000000000001,0.882,0.442,0.344,0.505,0.0,0.0,0.0,0.0,0.0
0.504,1,1,1,1,0.0,1,0.485,1,1,1,1,1,1,1,0.0,0.041,1,0.443,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/23 5:00,0.782,0.8079999999999999,0.857,0.373,0.3,0.45,0.0,0.0,0.0,0.0,0.0
0.535,1,1,1,1,0.0,1,0.47,1,1,1,1,1,1,1,0.0,0.041,1,0.466,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/23 6:00,0.7120000000000001,0.797,0.828,0.28800000000000003,0.234,0.382,0.0,0.0,0.0,0.0,0.0
0.341,1,1,1,1,0.0,1,0.334,1,1,1,1,1,1,1,0.0,0.041,1,0.458,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/23 7:00,0.6579999999999999,0.797,0.81,0.212,0.17600000000000002,0.312,0.0,0.0,0.008,0.08800000000000001,0.16699999999999998
0.443,1,1,1,1,0.0,1,0.314,1,1,1,1,1,1,1,0.0,0.041,1,0.336,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/23 8:00,0.457,0.653,0.64,0.094,0.076,0.123,0.472,0.487,0.507,0.579,0.598
0.487,1,1,1,1,0.16699999999999998,1,0.308,1,1,1,1,1,1,1,0.209,0.041,1,0.262,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/23 9:00,0.174,0.281,0.271,0.018000000000000002,0.013,0.02,0.723,0.736,0.7240000000000001,0.738,0.7490000000000001
0.004,1,1,1,1,0.43,1,0.098,1,1,1,1,1,1,1,0.449,0.041,1,0.033,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/23 10:00,0.08,0.147,0.15,0.003,0.001,0.005,0.807,0.8170000000000001,0.8009999999999999,0.7959999999999999,0.807
0.108,1,1,1,1,0.614,1,0.219,1,1,1,1,1,1,1,0.61,0.041,1,0.166,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/23 11:00,0.068,0.258,0.261,0.001,0.001,0.012,0.841,0.843,0.8290000000000001,0.8190000000000001,0.826
0.173,1,1,1,1,0.7090000000000001,1,0.14400000000000002,1,1,1,1,1,1,1,0.7090000000000001,0.041,1,0.225,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/23 12:00,0.038,0.349,0.293,0.003,0.003,0.018000000000000002,0.848,0.843,0.8370000000000001,0.789,0.8079999999999999
0.359,1,1,1,1,0.759,1,0.16699999999999998,1,1,1,1,1,1,1,0.7509999999999999,0.041,1,0.135,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/23 13:00,0.024,0.394,0.335,0.006999999999999999,0.004,0.018000000000000002,0.846,0.836,0.825,0.809,0.8170000000000001
0.14300000000000002,1,1,1,1,0.7609999999999999,1,0.222,1,1,1,1,1,1,1,0.75,0.041,1,0.077,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/23 14:00,0.018000000000000002,0.33,0.292,0.008,0.002,0.013,0.8240000000000001,0.807,0.797,0.775,0.782
0.056,1,1,1,1,0.7090000000000001,1,0.408,1,1,1,1,1,1,1,0.706,0.041,1,0.061,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/23 15:00,0.017,0.261,0.229,0.002,0.0,0.009000000000000001,0.7759999999999999,0.7509999999999999,0.74,0.711,0.7120000000000001
0.0,1,1,1,1,0.613,1,0.426,1,1,1,1,1,1,1,0.602,0.041,1,0.065,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/23 16:00,0.02,0.194,0.185,0.0,0.0,0.006,0.69,0.642,0.622,0.569,0.552
0.004,1,1,1,1,0.466,1,0.471,1,1,1,1,1,1,1,0.447,0.041,1,0.034,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/23 17:00,0.025,0.106,0.139,0.005,0.02,0.052000000000000005,0.399,0.228,0.16,0.07200000000000001,0.038
0.18600000000000005,1,1,1,1,0.237,1,0.392,1,1,1,1,1,1,1,0.208,0.041,1,0.019,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/23 18:00,0.032,0.056,0.096,0.024,0.099,0.16899999999999998,0.0,0.0,0.0,0.0,0.0
0.4320000000000001,1,1,1,1,0.0,1,0.248,1,1,1,1,1,1,1,0.0,0.041,1,0.016,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/23 19:00,0.029,0.032,0.071,0.059,0.183,0.267,0.0,0.0,0.0,0.0,0.0
0.512,1,1,1,1,0.0,1,0.388,1,1,1,1,1,1,1,0.0,0.041,1,0.038,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/23 20:00,0.024,0.02,0.037000000000000005,0.102,0.229,0.295,0.0,0.0,0.0,0.0,0.0
0.535,1,1,1,1,0.0,1,0.53,1,1,1,1,1,1,1,0.0,0.041,1,0.033,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/23 21:00,0.058,0.023,0.021,0.124,0.213,0.254,0.0,0.0,0.0,0.0,0.0
0.256,1,1,1,1,0.0,1,0.627,1,1,1,1,1,1,1,0.0,0.041,1,0.028,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/23 22:00,0.298,0.061,0.043,0.112,0.16699999999999998,0.193,0.0,0.0,0.0,0.0,0.0
0.206,1,1,1,1,0.0,1,0.691,1,1,1,1,1,1,1,0.0,0.041,1,0.057,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/23 23:00,0.7120000000000001,0.139,0.153,0.078,0.102,0.123,0.0,0.0,0.0,0.0,0.0
0.16399999999999998,1,1,1,1,0.0,1,0.7240000000000001,1,1,1,1,1,1,1,0.0,0.041,1,0.109,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/23 0:00,0.841,0.373,0.375,0.059,0.08199999999999999,0.062,0.0,0.0,0.0,0.0,0.0
0.115,1,1,1,1,0.0,1,0.7340000000000001,1,1,1,1,1,1,1,0.0,0.041,1,0.146,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/23 1:00,0.848,0.6920000000000001,0.617,0.053,0.076,0.043,0.0,0.0,0.0,0.0,0.0
0.276,1,1,1,1,0.0,1,0.721,1,1,1,1,1,1,1,0.0,0.041,1,0.16899999999999998,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/23 2:00,0.8340000000000001,0.8109999999999999,0.737,0.097,0.107,0.033,0.0,0.0,0.0,0.0,0.0
0.575,1,1,1,1,0.0,1,0.7,1,1,1,1,1,1,1,0.0,0.041,1,0.179,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/23 3:00,0.8170000000000001,0.8220000000000001,0.779,0.209,0.202,0.066,0.0,0.0,0.0,0.0,0.0
0.816,1,1,1,1,0.0,1,0.703,1,1,1,1,1,1,1,0.0,0.041,1,0.242,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/23 4:00,0.7879999999999999,0.792,0.7709999999999999,0.35200000000000004,0.235,0.064,0.0,0.0,0.0,0.0,0.0
0.861,1,1,1,1,0.0,1,0.732,1,1,1,1,1,1,1,0.0,0.041,1,0.306,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/23 5:00,0.754,0.764,0.74,0.402,0.185,0.037000000000000005,0.0,0.0,0.0,0.0,0.0
0.905,1,1,1,1,0.0,1,0.7390000000000001,1,1,1,1,1,1,1,0.0,0.041,1,0.376,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/23 6:00,0.732,0.748,0.7240000000000001,0.391,0.18600000000000005,0.033,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.636,1,1,1,1,1,1,1,0.0,0.041,1,0.4,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/23 7:00,0.7170000000000001,0.701,0.6940000000000001,0.365,0.207,0.033,0.0,0.0,0.006,0.069,0.147
1.0,1,1,1,1,0.0,1,0.61,1,1,1,1,1,1,1,0.0,0.041,1,0.39,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/23 8:00,0.562,0.475,0.451,0.193,0.128,0.025,0.395,0.443,0.389,0.531,0.562
0.968,1,1,1,1,0.165,1,0.659,1,1,1,1,1,1,1,0.22,0.041,1,0.395,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/23 9:00,0.187,0.126,0.138,0.073,0.043,0.01,0.688,0.7040000000000001,0.708,0.703,0.7140000000000001
0.486,1,1,1,1,0.442,1,0.495,1,1,1,1,1,1,1,0.455,0.041,1,0.418,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/23 10:00,0.212,0.14,0.19,0.058,0.031,0.006999999999999999,0.787,0.7909999999999999,0.79,0.773,0.775
0.035,1,1,1,1,0.603,1,0.262,1,1,1,1,1,1,1,0.603,0.041,1,0.28300000000000003,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/23 11:00,0.237,0.14800000000000002,0.193,0.049,0.028,0.005,0.83,0.82,0.823,0.8029999999999999,0.7929999999999999
0.0,1,1,1,1,0.7020000000000001,1,0.112,1,1,1,1,1,1,1,0.6990000000000001,0.041,1,0.395,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/23 12:00,0.135,0.097,0.115,0.044,0.028,0.001,0.835,0.8270000000000001,0.8320000000000001,0.779,0.775
0.0,1,1,1,1,0.748,1,0.141,1,1,1,1,1,1,1,0.735,0.041,1,0.332,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/23 13:00,0.068,0.063,0.061,0.038,0.026,0.001,0.8170000000000001,0.828,0.8220000000000001,0.8,0.7829999999999999
0.002,1,1,1,1,0.752,1,0.092,1,1,1,1,1,1,1,0.736,0.041,1,0.362,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/23 14:00,0.045,0.063,0.04,0.045,0.034,0.006,0.743,0.8,0.7929999999999999,0.767,0.748
0.042,1,1,1,1,0.706,1,0.086,1,1,1,1,1,1,1,0.696,0.041,1,0.426,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/23 15:00,0.043,0.064,0.039,0.068,0.06,0.036000000000000004,0.531,0.745,0.733,0.701,0.6709999999999999
0.069,1,1,1,1,0.625,1,0.08800000000000001,1,1,1,1,1,1,1,0.599,0.041,1,0.472,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/23 16:00,0.07200000000000001,0.081,0.066,0.107,0.08900000000000001,0.073,0.235,0.613,0.6,0.552,0.502
0.014,1,1,1,1,0.428,1,0.113,1,1,1,1,1,1,1,0.411,0.041,1,0.551,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/23 17:00,0.196,0.201,0.18,0.192,0.107,0.125,0.043,0.171,0.136,0.068,0.031
0.005,1,1,1,1,0.201,1,0.08800000000000001,1,1,1,1,1,1,1,0.211,0.041,1,0.565,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/23 18:00,0.358,0.415,0.348,0.271,0.097,0.128,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.023,1,1,1,1,1,1,1,0.0,0.041,1,0.312,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/23 19:00,0.488,0.616,0.502,0.313,0.066,0.123,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.253,1,1,1,1,1,1,1,0.0,0.041,1,0.522,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/23 20:00,0.5760000000000001,0.713,0.612,0.303,0.052000000000000005,0.15,0.0,0.0,0.0,0.0,0.0
0.003,1,1,1,1,0.0,1,0.345,1,1,1,1,1,1,1,0.0,0.041,1,0.631,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/23 21:00,0.654,0.746,0.682,0.267,0.07400000000000001,0.185,0.0,0.0,0.0,0.0,0.0
0.087,1,1,1,1,0.0,1,0.455,1,1,1,1,1,1,1,0.0,0.041,1,0.596,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/23 22:00,0.7240000000000001,0.76,0.725,0.282,0.081,0.134,0.0,0.0,0.0,0.0,0.0
0.439,1,1,1,1,0.0,1,0.53,1,1,1,1,1,1,1,0.0,0.041,1,0.4920000000000001,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/23 23:00,0.7609999999999999,0.755,0.745,0.335,0.031,0.067,0.0,0.0,0.0,0.0,0.0
0.907,1,1,1,1,0.0,1,0.522,1,1,1,1,1,1,1,0.0,0.041,1,0.491,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/23 0:00,0.765,0.725,0.736,0.332,0.021,0.034,0.0,0.0,0.0,0.0,0.0
0.92,1,1,1,1,0.0,1,0.562,1,1,1,1,1,1,1,0.0,0.041,1,0.484,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/23 1:00,0.74,0.691,0.7040000000000001,0.343,0.034,0.025,0.0,0.0,0.0,0.0,0.0
0.969,1,1,1,1,0.0,1,0.578,1,1,1,1,1,1,1,0.0,0.041,1,0.6779999999999999,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/23 2:00,0.701,0.6629999999999999,0.654,0.387,0.052000000000000005,0.029,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.5489999999999999,1,1,1,1,1,1,1,0.0,0.041,1,0.759,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/23 3:00,0.64,0.638,0.585,0.446,0.078,0.018000000000000002,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.536,1,1,1,1,1,1,1,0.0,0.041,1,0.759,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/23 4:00,0.588,0.637,0.535,0.483,0.107,0.005,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.519,1,1,1,1,1,1,1,0.0,0.041,1,0.743,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/23 5:00,0.556,0.652,0.508,0.479,0.134,0.001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.4920000000000001,1,1,1,1,1,1,1,0.0,0.041,1,0.6759999999999999,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/23 6:00,0.539,0.67,0.494,0.471,0.161,0.0,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.478,1,1,1,1,1,1,1,0.0,0.041,1,0.624,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/23 7:00,0.562,0.701,0.4970000000000001,0.455,0.195,0.0,0.0,0.0,0.0,0.002,0.023
0.828,1,1,1,1,0.0,1,0.536,1,1,1,1,1,1,1,0.0,0.041,1,0.6859999999999999,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/23 8:00,0.524,0.655,0.4,0.387,0.125,0.0,0.049,0.094,0.123,0.046,0.129
0.627,1,1,1,1,0.011,1,0.53,1,1,1,1,1,1,1,0.021,0.041,1,0.718,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/23 9:00,0.483,0.708,0.33,0.302,0.063,0.009000000000000001,0.14300000000000002,0.393,0.417,0.111,0.18600000000000005
0.816,1,1,1,1,0.122,1,0.511,1,1,1,1,1,1,1,0.157,0.041,1,0.665,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/23 10:00,0.879,0.943,0.805,0.399,0.14800000000000002,0.066,0.327,0.634,0.6970000000000001,0.299,0.24
0.939,1,1,1,1,0.197,1,0.487,1,1,1,1,1,1,1,0.295,0.041,1,0.6940000000000001,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/23 11:00,0.958,0.959,0.912,0.498,0.183,0.094,0.448,0.6890000000000001,0.7709999999999999,0.57,0.358
0.865,1,1,1,1,0.243,1,0.403,1,1,1,1,1,1,1,0.436,0.041,1,0.7020000000000001,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/23 12:00,0.965,0.956,0.933,0.436,0.17600000000000002,0.103,0.491,0.649,0.7829999999999999,0.743,0.516
0.8809999999999999,1,1,1,1,0.328,1,0.423,1,1,1,1,1,1,1,0.483,0.041,1,0.665,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/23 13:00,0.964,0.949,0.94,0.403,0.17,0.116,0.518,0.5539999999999999,0.769,0.7809999999999999,0.616
0.988,1,1,1,1,0.418,1,0.428,1,1,1,1,1,1,1,0.491,0.041,1,0.57,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/23 14:00,0.958,0.94,0.941,0.391,0.173,0.138,0.517,0.428,0.7240000000000001,0.703,0.608
0.8809999999999999,1,1,1,1,0.35100000000000003,1,0.507,1,1,1,1,1,1,1,0.443,0.041,1,0.528,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/23 15:00,0.947,0.933,0.94,0.379,0.18600000000000005,0.177,0.39,0.285,0.619,0.501,0.458
0.938,1,1,1,1,0.223,1,0.594,1,1,1,1,1,1,1,0.403,0.041,1,0.575,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/23 16:00,0.921,0.909,0.919,0.358,0.205,0.224,0.221,0.147,0.333,0.13699999999999998,0.162
1.0,1,1,1,1,0.098,1,0.6779999999999999,1,1,1,1,1,1,1,0.218,0.041,1,0.585,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/23 17:00,0.898,0.8809999999999999,0.905,0.453,0.257,0.251,0.062,0.021,0.035,0.006999999999999999,0.004
1.0,1,1,1,1,0.005,1,0.722,1,1,1,1,1,1,1,0.069,0.041,1,0.563,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/23 18:00,0.914,0.9,0.901,0.527,0.29,0.325,0.0,0.0,0.0,0.0,0.0
0.271,1,1,1,1,0.0,1,0.777,1,1,1,1,1,1,1,0.0,0.041,1,0.266,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/23 19:00,0.912,0.907,0.8809999999999999,0.5479999999999999,0.267,0.345,0.0,0.0,0.0,0.0,0.0
0.935,1,1,1,1,0.0,1,0.887,1,1,1,1,1,1,1,0.0,0.041,1,0.389,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/23 20:00,0.905,0.91,0.871,0.534,0.227,0.321,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.913,1,1,1,1,1,1,1,0.0,0.041,1,0.443,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/23 21:00,0.8809999999999999,0.8959999999999999,0.8540000000000001,0.536,0.271,0.37,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.926,1,1,1,1,1,1,1,0.0,0.041,1,0.5820000000000001,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/23 22:00,0.846,0.8759999999999999,0.831,0.594,0.299,0.434,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.936,1,1,1,1,1,1,1,0.0,0.041,1,0.44,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/23 23:00,0.809,0.858,0.809,0.618,0.262,0.387,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.942,1,1,1,1,1,1,1,0.0,0.041,1,0.449,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/23 0:00,0.775,0.85,0.7879999999999999,0.617,0.226,0.322,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.941,1,1,1,1,1,1,1,0.0,0.041,1,0.417,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/23 1:00,0.7559999999999999,0.848,0.763,0.62,0.295,0.399,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.94,1,1,1,1,1,1,1,0.0,0.041,1,0.363,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/23 2:00,0.741,0.8420000000000001,0.732,0.645,0.319,0.48,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.94,1,1,1,1,1,1,1,0.0,0.041,1,0.461,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/23 3:00,0.725,0.8390000000000001,0.7120000000000001,0.645,0.28,0.463,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.921,1,1,1,1,1,1,1,0.0,0.041,1,0.5920000000000001,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/23 4:00,0.727,0.845,0.679,0.635,0.237,0.33,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.913,1,1,1,1,1,1,1,0.0,0.041,1,0.823,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/23 5:00,0.728,0.843,0.593,0.654,0.24,0.289,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.884,1,1,1,1,1,1,1,0.0,0.041,1,0.963,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/23 6:00,0.7070000000000001,0.813,0.537,0.727,0.273,0.31,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.823,1,1,1,1,1,1,1,0.0,0.041,1,0.964,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/23 7:00,0.602,0.765,0.471,0.778,0.285,0.293,0.0,0.0,0.0,0.024,0.066
1.0,1,1,1,1,0.0,1,0.483,1,1,1,1,1,1,1,0.0,0.041,1,0.898,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/23 8:00,0.486,0.632,0.406,0.703,0.217,0.202,0.064,0.256,0.022,0.28600000000000003,0.449
1.0,1,1,1,1,0.157,1,0.424,1,1,1,1,1,1,1,0.17600000000000002,0.041,1,0.861,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/23 9:00,0.617,0.687,0.6709999999999999,0.672,0.17800000000000002,0.329,0.114,0.47,0.07200000000000001,0.536,0.599
1.0,1,1,1,1,0.459,1,0.7140000000000001,1,1,1,1,1,1,1,0.449,0.041,1,0.981,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/23 10:00,0.831,0.884,0.8540000000000001,0.6920000000000001,0.278,0.58,0.156,0.578,0.23,0.6829999999999999,0.703
1.0,1,1,1,1,0.627,1,0.5720000000000001,1,1,1,1,1,1,1,0.62,0.041,1,0.968,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/23 11:00,0.883,0.89,0.908,0.7090000000000001,0.409,0.679,0.303,0.544,0.515,0.67,0.741
1.0,1,1,1,1,0.73,1,0.53,1,1,1,1,1,1,1,0.726,0.041,1,0.96,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/23 12:00,0.883,0.86,0.892,0.698,0.532,0.718,0.486,0.389,0.562,0.625,0.726
1.0,1,1,1,1,0.784,1,0.509,1,1,1,1,1,1,1,0.768,0.041,1,0.917,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/23 13:00,0.866,0.836,0.863,0.713,0.639,0.732,0.293,0.35200000000000004,0.435,0.568,0.6859999999999999
1.0,1,1,1,1,0.74,1,0.509,1,1,1,1,1,1,1,0.728,0.041,1,0.917,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/23 14:00,0.858,0.7879999999999999,0.8370000000000001,0.737,0.67,0.737,0.175,0.398,0.501,0.2,0.625
1.0,1,1,1,1,0.755,1,0.411,1,1,1,1,1,1,1,0.732,0.041,1,0.875,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/23 15:00,0.8370000000000001,0.745,0.807,0.7190000000000001,0.67,0.732,0.09,0.195,0.295,0.106,0.4320000000000001
