TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
1.0,1,1,1,1,0.418,1,0.501,1,1,1,1,1,1,1,0.374,0.037000000000000005,1,0.481,1,1,1,1,1,1,1,1,1,1,0.037000000000000005,1,1,1,12/3/03 17:00,0.141,0.05,0.256,0.006,0.029,0.14800000000000002,0.306,0.305,0.221,0.104,0.018000000000000002
0.755,1,1,1,1,0.17800000000000002,1,0.28600000000000003,1,1,1,1,1,1,1,0.142,0.037000000000000005,1,0.384,1,1,1,1,1,1,1,1,1,1,0.037000000000000005,1,1,1,12/3/03 18:00,0.112,0.02,0.221,0.006,0.062,0.243,0.0,0.0,0.0,0.0,0.0
0.237,1,1,1,1,0.0,1,0.16399999999999998,1,1,1,1,1,1,1,0.0,0.037000000000000005,1,0.191,1,1,1,1,1,1,1,1,1,1,0.037000000000000005,1,1,1,12/3/03 19:00,0.08900000000000001,0.003,0.159,0.006999999999999999,0.077,0.29,0.0,0.0,0.0,0.0,0.0
0.115,1,1,1,1,0.0,1,0.16699999999999998,1,1,1,1,1,1,1,0.0,0.037000000000000005,1,0.125,1,1,1,1,1,1,1,1,1,1,0.037000000000000005,1,1,1,12/3/03 20:00,0.056,0.0,0.079,0.005,0.08199999999999999,0.306,0.0,0.0,0.0,0.0,0.0
0.049,1,1,1,1,0.0,1,0.18,1,1,1,1,1,1,1,0.0,0.038,1,0.097,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/3/03 21:00,0.046,0.0,0.036000000000000004,0.003,0.071,0.28600000000000003,0.0,0.0,0.0,0.0,0.0
0.056,1,1,1,1,0.0,1,0.218,1,1,1,1,1,1,1,0.0,0.038,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/3/03 22:00,0.063,0.004,0.028,0.017,0.045,0.247,0.0,0.0,0.0,0.0,0.0
0.034,1,1,1,1,0.0,1,0.223,1,1,1,1,1,1,1,0.0,0.038,1,0.071,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/3/03 23:00,0.107,0.027000000000000003,0.05,0.1,0.02,0.201,0.0,0.0,0.0,0.0,0.0
0.047,1,1,1,1,0.0,1,0.162,1,1,1,1,1,1,1,0.0,0.038,1,0.063,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/4/03 0:00,0.142,0.058,0.094,0.265,0.009000000000000001,0.152,0.0,0.0,0.0,0.0,0.0
0.077,1,1,1,1,0.0,1,0.2,1,1,1,1,1,1,1,0.0,0.038,1,0.053,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/4/03 1:00,0.14,0.08,0.12,0.389,0.003,0.12,0.0,0.0,0.0,0.0,0.0
0.047,1,1,1,1,0.0,1,0.141,1,1,1,1,1,1,1,0.0,0.038,1,0.051,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/4/03 2:00,0.123,0.093,0.124,0.454,0.003,0.102,0.0,0.0,0.0,0.0,0.0
0.087,1,1,1,1,0.0,1,0.109,1,1,1,1,1,1,1,0.0,0.038,1,0.031,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/4/03 3:00,0.102,0.103,0.128,0.486,0.031,0.08199999999999999,0.0,0.0,0.0,0.0,0.0
0.021,1,1,1,1,0.0,1,0.113,1,1,1,1,1,1,1,0.0,0.038,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/4/03 4:00,0.095,0.119,0.135,0.504,0.114,0.06,0.0,0.0,0.0,0.0,0.0
0.004,1,1,1,1,0.0,1,0.112,1,1,1,1,1,1,1,0.0,0.038,1,0.022,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/4/03 5:00,0.104,0.132,0.159,0.53,0.252,0.037000000000000005,0.0,0.0,0.0,0.0,0.0
0.058,1,1,1,1,0.0,1,0.142,1,1,1,1,1,1,1,0.0,0.038,1,0.026,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/4/03 6:00,0.131,0.139,0.189,0.565,0.406,0.012,0.0,0.0,0.0,0.0,0.0
0.305,1,1,1,1,0.0,1,0.15,1,1,1,1,1,1,1,0.0,0.038,1,0.023,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/4/03 7:00,0.15,0.129,0.201,0.579,0.498,0.001,0.0,0.0,0.001,0.01,0.058
0.194,1,1,1,1,0.0,1,0.14800000000000002,1,1,1,1,1,1,1,0.0,0.038,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/4/03 8:00,0.15,0.1,0.139,0.471,0.405,0.001,0.18600000000000005,0.395,0.14400000000000002,0.08900000000000001,0.243
0.161,1,1,1,1,0.117,1,0.147,1,1,1,1,1,1,1,0.206,0.038,1,0.028,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/4/03 9:00,0.071,0.032,0.038,0.384,0.333,0.001,0.585,0.6659999999999999,0.404,0.141,0.341
0.649,1,1,1,1,0.42,1,0.244,1,1,1,1,1,1,1,0.4,0.038,1,0.059,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/4/03 10:00,0.203,0.118,0.096,0.391,0.333,0.002,0.716,0.765,0.623,0.252,0.401
0.847,1,1,1,1,0.602,1,0.332,1,1,1,1,1,1,1,0.508,0.038,1,0.136,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/4/03 11:00,0.409,0.419,0.249,0.354,0.295,0.004,0.7340000000000001,0.795,0.7190000000000001,0.5710000000000001,0.406
0.461,1,1,1,1,0.6920000000000001,1,0.311,1,1,1,1,1,1,1,0.601,0.038,1,0.109,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/4/03 12:00,0.431,0.322,0.25,0.301,0.252,0.016,0.622,0.795,0.736,0.583,0.409
0.614,1,1,1,1,0.722,1,0.31,1,1,1,1,1,1,1,0.612,0.038,1,0.109,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/4/03 13:00,0.307,0.2,0.168,0.277,0.206,0.041,0.564,0.799,0.785,0.535,0.462
0.785,1,1,1,1,0.7140000000000001,1,0.28300000000000003,1,1,1,1,1,1,1,0.596,0.038,1,0.094,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/4/03 14:00,0.196,0.117,0.102,0.278,0.203,0.103,0.633,0.773,0.7659999999999999,0.401,0.487
0.75,1,1,1,1,0.6609999999999999,1,0.281,1,1,1,1,1,1,1,0.594,0.038,1,0.087,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/4/03 15:00,0.104,0.067,0.065,0.29100000000000004,0.24,0.282,0.687,0.735,0.659,0.244,0.324
0.8,1,1,1,1,0.58,1,0.241,1,1,1,1,1,1,1,0.518,0.038,1,0.113,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/4/03 16:00,0.042,0.052000000000000005,0.078,0.326,0.325,0.539,0.6459999999999999,0.659,0.4320000000000001,0.142,0.125
0.618,1,1,1,1,0.431,1,0.17600000000000002,1,1,1,1,1,1,1,0.37,0.038,1,0.14800000000000002,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/4/03 17:00,0.02,0.09,0.18600000000000005,0.411,0.431,0.62,0.371,0.265,0.092,0.012,0.005
0.264,1,1,1,1,0.181,1,0.106,1,1,1,1,1,1,1,0.14,0.038,1,0.16,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/4/03 18:00,0.024,0.14,0.312,0.487,0.494,0.556,0.0,0.0,0.0,0.0,0.0
0.098,1,1,1,1,0.0,1,0.046,1,1,1,1,1,1,1,0.0,0.038,1,0.051,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/4/03 19:00,0.038,0.161,0.363,0.527,0.513,0.534,0.0,0.0,0.0,0.0,0.0
0.079,1,1,1,1,0.0,1,0.033,1,1,1,1,1,1,1,0.0,0.038,1,0.024,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/4/03 20:00,0.08199999999999999,0.129,0.341,0.556,0.514,0.486,0.0,0.0,0.0,0.0,0.0
0.01,1,1,1,1,0.0,1,0.037000000000000005,1,1,1,1,1,1,1,0.0,0.038,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/4/03 21:00,0.16699999999999998,0.053,0.261,0.579,0.531,0.439,0.0,0.0,0.0,0.0,0.0
0.058,1,1,1,1,0.0,1,0.036000000000000004,1,1,1,1,1,1,1,0.0,0.038,1,0.071,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/4/03 22:00,0.524,0.005,0.138,0.597,0.557,0.42,0.0,0.0,0.0,0.0,0.0
0.016,1,1,1,1,0.0,1,0.031,1,1,1,1,1,1,1,0.0,0.038,1,0.046,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/4/03 23:00,0.875,0.125,0.033,0.604,0.584,0.394,0.0,0.0,0.0,0.0,0.0
0.006999999999999999,1,1,1,1,0.0,1,0.026,1,1,1,1,1,1,1,0.0,0.038,1,0.026,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/5/03 0:00,0.962,0.674,0.079,0.601,0.59,0.35700000000000004,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.04,1,1,1,1,1,1,1,0.0,0.038,1,0.045,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/5/03 1:00,0.967,0.943,0.57,0.584,0.593,0.374,0.0,0.0,0.0,0.0,0.0
0.002,1,1,1,1,0.0,1,0.036000000000000004,1,1,1,1,1,1,1,0.0,0.038,1,0.09,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/5/03 2:00,0.972,0.973,0.925,0.563,0.598,0.421,0.0,0.0,0.0,0.0,0.0
0.004,1,1,1,1,0.0,1,0.022,1,1,1,1,1,1,1,0.0,0.038,1,0.063,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,12/5/03 3:00,0.961,0.973,0.969,0.57,0.57,0.468,0.0,0.0,0.0,0.0,0.0
0.001,1,1,1,1,0.0,1,0.031,1,1,1,1,1,1,1,0.0,0.039,1,0.051,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,12/5/03 4:00,0.936,0.968,0.969,0.634,0.588,0.539,0.0,0.0,0.0,0.0,0.0
0.001,1,1,1,1,0.0,1,0.038,1,1,1,1,1,1,1,0.0,0.039,1,0.07,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,12/5/03 5:00,0.888,0.949,0.943,0.742,0.65,0.654,0.0,0.0,0.0,0.0,0.0
0.001,1,1,1,1,0.0,1,0.041,1,1,1,1,1,1,1,0.0,0.039,1,0.045,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,12/5/03 6:00,0.804,0.923,0.906,0.8390000000000001,0.745,0.753,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.038,1,1,1,1,1,1,1,0.0,0.039,1,0.026,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,12/5/03 7:00,0.6579999999999999,0.87,0.841,0.9,0.86,0.826,0.0,0.0,0.006999999999999999,0.065,0.093
0.0,1,1,1,1,0.0,1,0.045,1,1,1,1,1,1,1,0.0,0.039,1,0.055,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,12/5/03 8:00,0.434,0.8029999999999999,0.785,0.944,0.92,0.893,0.042,0.41,0.336,0.469,0.468
0.0,1,1,1,1,0.219,1,0.056,1,1,1,1,1,1,1,0.254,0.039,1,0.08,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,12/5/03 9:00,0.7240000000000001,0.8590000000000001,0.852,0.967,0.971,0.953,0.156,0.684,0.622,0.6970000000000001,0.6809999999999999
0.0,1,1,1,1,0.463,1,0.114,1,1,1,1,1,1,1,0.471,0.039,1,0.139,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,12/5/03 10:00,0.754,0.8029999999999999,0.83,0.968,0.968,0.972,0.345,0.7909999999999999,0.778,0.7929999999999999,0.774
0.002,1,1,1,1,0.605,1,0.269,1,1,1,1,1,1,1,0.6,0.039,1,0.095,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,12/5/03 11:00,0.6829999999999999,0.6920000000000001,0.773,0.973,0.972,0.973,0.49,0.841,0.836,0.8290000000000001,0.804
0.012,1,1,1,1,0.66,1,0.358,1,1,1,1,1,1,1,0.667,0.039,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,12/5/03 12:00,0.608,0.584,0.7240000000000001,0.971,0.968,0.973,0.5820000000000001,0.851,0.815,0.8190000000000001,0.784
0.0,1,1,1,1,0.698,1,0.361,1,1,1,1,1,1,1,0.6970000000000001,0.039,1,0.042,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,12/5/03 13:00,0.557,0.494,0.685,0.967,0.95,0.972,0.631,0.858,0.852,0.8420000000000001,0.746
0.0,1,1,1,1,0.67,1,0.368,1,1,1,1,1,1,1,0.695,0.039,1,0.066,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,12/5/03 14:00,0.507,0.416,0.654,0.965,0.924,0.966,0.759,0.835,0.8290000000000001,0.82,0.643
0.0,1,1,1,1,0.583,1,0.36,1,1,1,1,1,1,1,0.645,0.039,1,0.059,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,12/5/03 15:00,0.472,0.358,0.622,0.96,0.893,0.94,0.748,0.789,0.7809999999999999,0.768,0.536
0.0,1,1,1,1,0.475,1,0.362,1,1,1,1,1,1,1,0.525,0.039,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,12/5/03 16:00,0.42,0.317,0.573,0.947,0.8590000000000001,0.887,0.6659999999999999,0.691,0.675,0.653,0.39
0.0,1,1,1,1,0.3,1,0.38,1,1,1,1,1,1,1,0.361,0.039,1,0.02,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,12/5/03 17:00,0.365,0.308,0.524,0.925,0.836,0.835,0.334,0.264,0.193,0.107,0.032
0.0,1,1,1,1,0.084,1,0.274,1,1,1,1,1,1,1,0.13,0.039,1,0.021,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,12/5/03 18:00,0.328,0.294,0.499,0.901,0.8170000000000001,0.8240000000000001,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.139,1,1,1,1,1,1,1,0.0,0.039,1,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,12/5/03 19:00,0.272,0.217,0.42,0.883,0.805,0.8370000000000001,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.196,1,1,1,1,1,1,1,0.0,0.039,1,0.005,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,12/5/03 20:00,0.21600000000000005,0.141,0.337,0.879,0.787,0.8540000000000001,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.219,1,1,1,1,1,1,1,0.0,0.039,1,0.002,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,12/5/03 21:00,0.16,0.08900000000000001,0.25,0.895,0.777,0.8640000000000001,0.0,0.0,0.0,0.0,0.0
0.003,1,1,1,1,0.0,1,0.233,1,1,1,1,1,1,1,0.0,0.039,1,0.004,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,12/5/03 22:00,0.113,0.056,0.175,0.911,0.794,0.871,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.303,1,1,1,1,1,1,1,0.0,0.039,1,0.006,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,12/5/03 23:00,0.084,0.036000000000000004,0.126,0.915,0.795,0.884,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.342,1,1,1,1,1,1,1,0.0,0.039,1,0.008,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,12/6/03 0:00,0.062,0.018000000000000002,0.103,0.913,0.785,0.878,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.28800000000000003,1,1,1,1,1,1,1,0.0,0.039,1,0.01,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,12/6/03 1:00,0.043,0.008,0.09,0.91,0.769,0.885,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.235,1,1,1,1,1,1,1,0.0,0.039,1,0.012,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,12/6/03 2:00,0.026,0.002,0.077,0.909,0.762,0.898,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.204,1,1,1,1,1,1,1,0.0,0.039,1,0.022,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,12/6/03 3:00,0.013,0.001,0.058,0.898,0.757,0.901,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.223,1,1,1,1,1,1,1,0.0,0.039,1,0.026,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,12/6/03 4:00,0.006,0.0,0.035,0.87,0.755,0.902,0.0,0.0,0.0,0.0,0.0
0.006999999999999999,1,1,1,1,0.0,1,0.201,1,1,1,1,1,1,1,0.0,0.039,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,12/6/03 5:00,0.003,0.0,0.014,0.823,0.745,0.894,0.0,0.0,0.0,0.0,0.0
0.003,1,1,1,1,0.0,1,0.175,1,1,1,1,1,1,1,0.0,0.039,1,0.025,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,12/6/03 6:00,0.001,0.001,0.003,0.7559999999999999,0.723,0.872,0.0,0.0,0.0,0.0,0.0
0.032,1,1,1,1,0.0,1,0.181,1,1,1,1,1,1,1,0.0,0.039,1,0.034,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,12/6/03 7:00,0.003,0.008,0.0,0.677,0.669,0.8420000000000001,0.0,0.0,0.017,0.123,0.204
0.08900000000000001,1,1,1,1,0.0,1,0.172,1,1,1,1,1,1,1,0.0,0.04,1,0.028,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/6/03 8:00,0.015,0.031,0.0,0.506,0.551,0.737,0.387,0.429,0.498,0.59,0.5920000000000001
0.07,1,1,1,1,0.206,1,0.193,1,1,1,1,1,1,1,0.242,0.04,1,0.021,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/6/03 9:00,0.033,0.059,0.005,0.531,0.555,0.6609999999999999,0.665,0.693,0.723,0.758,0.7509999999999999
0.585,1,1,1,1,0.449,1,0.441,1,1,1,1,1,1,1,0.398,0.04,1,0.1,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/6/03 10:00,0.145,0.224,0.031,0.406,0.431,0.556,0.768,0.7879999999999999,0.804,0.831,0.823
0.51,1,1,1,1,0.602,1,0.456,1,1,1,1,1,1,1,0.519,0.04,1,0.096,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/6/03 11:00,0.212,0.327,0.068,0.306,0.338,0.486,0.813,0.8320000000000001,0.846,0.858,0.847
0.7879999999999999,1,1,1,1,0.7040000000000001,1,0.454,1,1,1,1,1,1,1,0.617,0.04,1,0.097,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/6/03 12:00,0.289,0.39,0.107,0.242,0.295,0.448,0.81,0.8420000000000001,0.821,0.84,0.841
0.924,1,1,1,1,0.731,1,0.452,1,1,1,1,1,1,1,0.68,0.04,1,0.098,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/6/03 13:00,0.375,0.4320000000000001,0.13699999999999998,0.206,0.273,0.416,0.815,0.8420000000000001,0.853,0.861,0.855
0.87,1,1,1,1,0.741,1,0.417,1,1,1,1,1,1,1,0.71,0.04,1,0.08,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/6/03 14:00,0.465,0.476,0.16399999999999998,0.17,0.237,0.369,0.7929999999999999,0.813,0.826,0.8340000000000001,0.8270000000000001
0.87,1,1,1,1,0.698,1,0.4,1,1,1,1,1,1,1,0.675,0.04,1,0.077,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/6/03 15:00,0.526,0.516,0.205,0.13699999999999998,0.177,0.29,0.742,0.7609999999999999,0.773,0.778,0.763
0.961,1,1,1,1,0.61,1,0.385,1,1,1,1,1,1,1,0.5720000000000001,0.04,1,0.086,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/6/03 16:00,0.501,0.528,0.251,0.112,0.122,0.206,0.604,0.593,0.66,0.6559999999999999,0.621
0.991,1,1,1,1,0.415,1,0.337,1,1,1,1,1,1,1,0.414,0.04,1,0.135,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/6/03 17:00,0.5760000000000001,0.599,0.413,0.118,0.112,0.16699999999999998,0.225,0.129,0.17800000000000002,0.103,0.055
0.565,1,1,1,1,0.08,1,0.258,1,1,1,1,1,1,1,0.172,0.04,1,0.208,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/6/03 18:00,0.743,0.768,0.6609999999999999,0.133,0.117,0.138,0.0,0.0,0.0,0.0,0.0
0.645,1,1,1,1,0.0,1,0.171,1,1,1,1,1,1,1,0.0,0.04,1,0.168,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/6/03 19:00,0.8320000000000001,0.8370000000000001,0.792,0.142,0.124,0.11,0.0,0.0,0.0,0.0,0.0
0.6890000000000001,1,1,1,1,0.0,1,0.254,1,1,1,1,1,1,1,0.0,0.04,1,0.238,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/6/03 20:00,0.848,0.841,0.8320000000000001,0.13699999999999998,0.116,0.081,0.0,0.0,0.0,0.0,0.0
0.865,1,1,1,1,0.0,1,0.27,1,1,1,1,1,1,1,0.0,0.04,1,0.326,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/6/03 21:00,0.8370000000000001,0.83,0.8220000000000001,0.116,0.08900000000000001,0.051,0.0,0.0,0.0,0.0,0.0
0.942,1,1,1,1,0.0,1,0.35,1,1,1,1,1,1,1,0.0,0.04,1,0.256,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/6/03 22:00,0.8320000000000001,0.8240000000000001,0.799,0.086,0.056,0.024,0.0,0.0,0.0,0.0,0.0
0.8859999999999999,1,1,1,1,0.0,1,0.373,1,1,1,1,1,1,1,0.0,0.04,1,0.258,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/6/03 23:00,0.816,0.826,0.774,0.063,0.039,0.009000000000000001,0.0,0.0,0.0,0.0,0.0
0.5479999999999999,1,1,1,1,0.0,1,0.322,1,1,1,1,1,1,1,0.0,0.04,1,0.332,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/7/03 0:00,0.8,0.8370000000000001,0.746,0.052000000000000005,0.032,0.005,0.0,0.0,0.0,0.0,0.0
0.7120000000000001,1,1,1,1,0.0,1,0.271,1,1,1,1,1,1,1,0.0,0.04,1,0.353,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/7/03 1:00,0.8079999999999999,0.8490000000000001,0.732,0.048,0.029,0.006,0.0,0.0,0.0,0.0,0.0
0.738,1,1,1,1,0.0,1,0.203,1,1,1,1,1,1,1,0.0,0.04,1,0.343,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/7/03 2:00,0.828,0.857,0.741,0.037000000000000005,0.025,0.01,0.0,0.0,0.0,0.0,0.0
0.912,1,1,1,1,0.0,1,0.163,1,1,1,1,1,1,1,0.0,0.04,1,0.34,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/7/03 3:00,0.8290000000000001,0.845,0.757,0.03,0.023,0.02,0.0,0.0,0.0,0.0,0.0
0.87,1,1,1,1,0.0,1,0.123,1,1,1,1,1,1,1,0.0,0.04,1,0.254,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/7/03 4:00,0.825,0.828,0.777,0.027000000000000003,0.025,0.039,0.0,0.0,0.0,0.0,0.0
0.748,1,1,1,1,0.0,1,0.097,1,1,1,1,1,1,1,0.0,0.04,1,0.214,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/7/03 5:00,0.8140000000000001,0.809,0.792,0.028,0.026,0.057,0.0,0.0,0.0,0.0,0.0
0.34700000000000003,1,1,1,1,0.0,1,0.104,1,1,1,1,1,1,1,0.0,0.04,1,0.162,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/7/03 6:00,0.792,0.787,0.799,0.03,0.03,0.067,0.0,0.0,0.0,0.0,0.0
0.12,1,1,1,1,0.0,1,0.097,1,1,1,1,1,1,1,0.0,0.04,1,0.12,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/7/03 7:00,0.773,0.763,0.804,0.036000000000000004,0.048,0.08199999999999999,0.0,0.0,0.008,0.047,0.022
0.124,1,1,1,1,0.0,1,0.095,1,1,1,1,1,1,1,0.0,0.04,1,0.08800000000000001,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/7/03 8:00,0.669,0.6559999999999999,0.715,0.052000000000000005,0.069,0.095,0.343,0.309,0.399,0.494,0.125
0.065,1,1,1,1,0.158,1,0.097,1,1,1,1,1,1,1,0.031,0.04,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/7/03 9:00,0.695,0.647,0.843,0.108,0.103,0.117,0.613,0.619,0.6409999999999999,0.6970000000000001,0.327
0.052000000000000005,1,1,1,1,0.369,1,0.063,1,1,1,1,1,1,1,0.229,0.04,1,0.056,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/7/03 10:00,0.8220000000000001,0.677,0.9,0.194,0.19,0.204,0.7170000000000001,0.726,0.736,0.769,0.5589999999999999
0.146,1,1,1,1,0.602,1,0.03,1,1,1,1,1,1,1,0.406,0.04,1,0.081,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/7/03 11:00,0.8320000000000001,0.674,0.887,0.217,0.206,0.217,0.759,0.769,0.777,0.797,0.688
0.165,1,1,1,1,0.6809999999999999,1,0.008,1,1,1,1,1,1,1,0.521,0.04,1,0.131,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/7/03 12:00,0.807,0.691,0.857,0.218,0.203,0.224,0.758,0.7829999999999999,0.767,0.7859999999999999,0.777
