TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.0,1,1,1,1,0.742,1,0.077,1,1,1,1,1,1,1,0.6859999999999999,0.128,1,0.077,1,1,1,1,1,1,1,1,1,1,0.128,1,1,1,10/2/19 13:00,0.5589999999999999,0.514,0.488,0.471,0.45,0.335,0.6709999999999999,0.7020000000000001,0.73,0.71,0.708
0.003,1,1,1,1,0.736,1,0.064,1,1,1,1,1,1,1,0.67,0.128,1,0.103,1,1,1,1,1,1,1,1,1,1,0.128,1,1,1,10/2/19 14:00,0.494,0.41,0.426,0.535,0.531,0.421,0.604,0.682,0.718,0.691,0.685
0.019,1,1,1,1,0.741,1,0.051,1,1,1,1,1,1,1,0.6609999999999999,0.129,1,0.238,1,1,1,1,1,1,1,1,1,1,0.129,1,1,1,10/2/19 15:00,0.457,0.373,0.409,0.58,0.603,0.505,0.468,0.629,0.6809999999999999,0.643,0.633
0.054000000000000006,1,1,1,1,0.718,1,0.019,1,1,1,1,1,1,1,0.62,0.129,1,0.257,1,1,1,1,1,1,1,1,1,1,0.129,1,1,1,10/2/19 16:00,0.447,0.384,0.424,0.614,0.6579999999999999,0.5770000000000001,0.312,0.499,0.606,0.541,0.5329999999999999
0.063,1,1,1,1,0.622,1,0.017,1,1,1,1,1,1,1,0.494,0.129,1,0.204,1,1,1,1,1,1,1,1,1,1,0.129,1,1,1,10/2/19 17:00,0.43,0.419,0.445,0.627,0.693,0.632,0.113,0.211,0.446,0.314,0.326
0.04,1,1,1,1,0.444,1,0.021,1,1,1,1,1,1,1,0.306,0.13,1,0.14300000000000002,1,1,1,1,1,1,1,1,1,1,0.13,1,1,1,10/2/19 18:00,0.556,0.57,0.5379999999999999,0.614,0.685,0.632,0.02,0.02,0.047,0.005,0.001
0.033,1,1,1,1,0.16899999999999998,1,0.035,1,1,1,1,1,1,1,0.054000000000000006,0.13,1,0.108,1,1,1,1,1,1,1,1,1,1,0.13,1,1,1,10/2/19 19:00,0.753,0.759,0.6609999999999999,0.59,0.624,0.57,0.0,0.0,0.0,0.0,0.0
0.018000000000000002,1,1,1,1,0.0,1,0.12,1,1,1,1,1,1,1,0.0,0.131,1,0.053,1,1,1,1,1,1,1,1,1,1,0.131,1,1,1,10/2/19 20:00,0.8420000000000001,0.8340000000000001,0.7170000000000001,0.579,0.537,0.489,0.0,0.0,0.0,0.0,0.0
0.001,1,1,1,1,0.0,1,0.197,1,1,1,1,1,1,1,0.0,0.131,1,0.045,1,1,1,1,1,1,1,1,1,1,0.131,1,1,1,10/2/19 21:00,0.877,0.8490000000000001,0.7390000000000001,0.58,0.46,0.442,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.277,1,1,1,1,1,1,1,0.0,0.131,1,0.069,1,1,1,1,1,1,1,1,1,1,0.131,1,1,1,10/2/19 22:00,0.884,0.8390000000000001,0.741,0.58,0.512,0.433,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.368,1,1,1,1,1,1,1,0.0,0.132,1,0.096,1,1,1,1,1,1,1,1,1,1,0.132,1,1,1,10/2/19 23:00,0.8690000000000001,0.82,0.737,0.584,0.537,0.416,0.0,0.0,0.0,0.0,0.0
0.006,1,1,1,1,0.0,1,0.421,1,1,1,1,1,1,1,0.0,0.132,1,0.124,1,1,1,1,1,1,1,1,1,1,0.132,1,1,1,10/3/19 0:00,0.821,0.797,0.73,0.563,0.512,0.376,0.0,0.0,0.0,0.0,0.0
0.013,1,1,1,1,0.0,1,0.463,1,1,1,1,1,1,1,0.0,0.133,1,0.155,1,1,1,1,1,1,1,1,1,1,0.133,1,1,1,10/3/19 1:00,0.743,0.7609999999999999,0.6940000000000001,0.52,0.465,0.327,0.0,0.0,0.0,0.0,0.0
0.022,1,1,1,1,0.0,1,0.496,1,1,1,1,1,1,1,0.0,0.133,1,0.128,1,1,1,1,1,1,1,1,1,1,0.133,1,1,1,10/3/19 2:00,0.667,0.713,0.635,0.435,0.384,0.273,0.0,0.0,0.0,0.0,0.0
0.05,1,1,1,1,0.0,1,0.501,1,1,1,1,1,1,1,0.0,0.133,1,0.108,1,1,1,1,1,1,1,1,1,1,0.133,1,1,1,10/3/19 3:00,0.611,0.6829999999999999,0.589,0.299,0.26,0.184,0.0,0.0,0.0,0.0,0.0
0.091,1,1,1,1,0.0,1,0.441,1,1,1,1,1,1,1,0.0,0.134,1,0.119,1,1,1,1,1,1,1,1,1,1,0.134,1,1,1,10/3/19 4:00,0.596,0.68,0.5429999999999999,0.184,0.14300000000000002,0.098,0.0,0.0,0.0,0.0,0.0
0.035,1,1,1,1,0.0,1,0.415,1,1,1,1,1,1,1,0.0,0.134,1,0.159,1,1,1,1,1,1,1,1,1,1,0.134,1,1,1,10/3/19 5:00,0.589,0.628,0.449,0.139,0.091,0.052000000000000005,0.0,0.0,0.0,0.0,0.0
0.022,1,1,1,1,0.0,1,0.4970000000000001,1,1,1,1,1,1,1,0.0,0.134,1,0.161,1,1,1,1,1,1,1,1,1,1,0.134,1,1,1,10/3/19 6:00,0.5660000000000001,0.5670000000000001,0.345,0.162,0.084,0.039,0.0,0.0,0.0,0.006999999999999999,0.02
0.035,1,1,1,1,0.0,1,0.498,1,1,1,1,1,1,1,0.0,0.135,1,0.172,1,1,1,1,1,1,1,1,1,1,0.135,1,1,1,10/3/19 7:00,0.378,0.466,0.221,0.187,0.081,0.038,0.173,0.192,0.225,0.281,0.274
0.052000000000000005,1,1,1,1,0.158,1,0.484,1,1,1,1,1,1,1,0.15,0.135,1,0.172,1,1,1,1,1,1,1,1,1,1,0.135,1,1,1,10/3/19 8:00,0.196,0.59,0.205,0.238,0.098,0.065,0.472,0.484,0.4970000000000001,0.514,0.494
0.066,1,1,1,1,0.441,1,0.531,1,1,1,1,1,1,1,0.401,0.136,1,0.17,1,1,1,1,1,1,1,1,1,1,0.136,1,1,1,10/3/19 9:00,0.028,0.384,0.079,0.338,0.14300000000000002,0.103,0.621,0.625,0.626,0.625,0.606
0.037000000000000005,1,1,1,1,0.603,1,0.511,1,1,1,1,1,1,1,0.5720000000000001,0.136,1,0.149,1,1,1,1,1,1,1,1,1,1,0.136,1,1,1,10/3/19 10:00,0.01,0.218,0.084,0.457,0.214,0.152,0.6920000000000001,0.693,0.684,0.679,0.662
0.001,1,1,1,1,0.6890000000000001,1,0.483,1,1,1,1,1,1,1,0.672,0.136,1,0.207,1,1,1,1,1,1,1,1,1,1,0.136,1,1,1,10/3/19 11:00,0.062,0.236,0.162,0.562,0.306,0.223,0.721,0.7140000000000001,0.6940000000000001,0.701,0.6890000000000001
0.152,1,1,1,1,0.7070000000000001,1,0.423,1,1,1,1,1,1,1,0.698,0.13699999999999998,1,0.2,1,1,1,1,1,1,1,1,1,1,0.13699999999999998,1,1,1,10/3/19 12:00,0.147,0.29600000000000004,0.249,0.642,0.409,0.303,0.7240000000000001,0.7070000000000001,0.6990000000000001,0.7070000000000001,0.705
0.271,1,1,1,1,0.7090000000000001,1,0.407,1,1,1,1,1,1,1,0.6990000000000001,0.13699999999999998,1,0.196,1,1,1,1,1,1,1,1,1,1,0.13699999999999998,1,1,1,10/3/19 13:00,0.231,0.374,0.315,0.698,0.5,0.371,0.726,0.71,0.7020000000000001,0.706,0.703
0.298,1,1,1,1,0.703,1,0.438,1,1,1,1,1,1,1,0.6940000000000001,0.138,1,0.29600000000000004,1,1,1,1,1,1,1,1,1,1,0.138,1,1,1,10/3/19 14:00,0.29100000000000004,0.436,0.361,0.7340000000000001,0.584,0.4270000000000001,0.7090000000000001,0.6920000000000001,0.695,0.688,0.6759999999999999
0.285,1,1,1,1,0.703,1,0.446,1,1,1,1,1,1,1,0.691,0.138,1,0.377,1,1,1,1,1,1,1,1,1,1,0.138,1,1,1,10/3/19 15:00,0.35600000000000004,0.468,0.355,0.753,0.657,0.468,0.638,0.662,0.665,0.637,0.605
0.435,1,1,1,1,0.68,1,0.495,1,1,1,1,1,1,1,0.64,0.138,1,0.447,1,1,1,1,1,1,1,1,1,1,0.138,1,1,1,10/3/19 16:00,0.54,0.494,0.342,0.7609999999999999,0.706,0.505,0.552,0.573,0.586,0.534,0.494
0.395,1,1,1,1,0.5770000000000001,1,0.494,1,1,1,1,1,1,1,0.519,0.139,1,0.469,1,1,1,1,1,1,1,1,1,1,0.139,1,1,1,10/3/19 17:00,0.768,0.564,0.375,0.743,0.711,0.508,0.369,0.253,0.394,0.338,0.272
0.402,1,1,1,1,0.403,1,0.589,1,1,1,1,1,1,1,0.324,0.139,1,0.535,1,1,1,1,1,1,1,1,1,1,0.139,1,1,1,10/3/19 18:00,0.884,0.68,0.537,0.701,0.6579999999999999,0.453,0.06,0.03,0.022,0.005,0.0
0.422,1,1,1,1,0.066,1,0.501,1,1,1,1,1,1,1,0.034,0.139,1,0.4920000000000001,1,1,1,1,1,1,1,1,1,1,0.139,1,1,1,10/3/19 19:00,0.908,0.833,0.732,0.6609999999999999,0.589,0.387,0.0,0.0,0.0,0.0,0.0
0.6629999999999999,1,1,1,1,0.0,1,0.5529999999999999,1,1,1,1,1,1,1,0.0,0.14,1,0.534,1,1,1,1,1,1,1,1,1,1,0.14,1,1,1,10/3/19 20:00,0.8759999999999999,0.893,0.784,0.6409999999999999,0.556,0.335,0.0,0.0,0.0,0.0,0.0
0.86,1,1,1,1,0.0,1,0.647,1,1,1,1,1,1,1,0.0,0.14,1,0.48,1,1,1,1,1,1,1,1,1,1,0.14,1,1,1,10/3/19 21:00,0.779,0.898,0.759,0.618,0.523,0.29600000000000004,0.0,0.0,0.0,0.0,0.0
0.8740000000000001,1,1,1,1,0.0,1,0.696,1,1,1,1,1,1,1,0.0,0.141,1,0.446,1,1,1,1,1,1,1,1,1,1,0.141,1,1,1,10/3/19 22:00,0.648,0.848,0.6829999999999999,0.581,0.496,0.269,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7190000000000001,1,1,1,1,1,1,1,0.0,0.141,1,0.5479999999999999,1,1,1,1,1,1,1,1,1,1,0.141,1,1,1,10/3/19 23:00,0.455,0.7390000000000001,0.531,0.52,0.471,0.239,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.725,1,1,1,1,1,1,1,0.0,0.141,1,0.541,1,1,1,1,1,1,1,1,1,1,0.141,1,1,1,10/4/19 0:00,0.34,0.526,0.364,0.452,0.384,0.181,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.65,1,1,1,1,1,1,1,0.0,0.142,1,0.504,1,1,1,1,1,1,1,1,1,1,0.142,1,1,1,10/4/19 1:00,0.28600000000000003,0.336,0.247,0.384,0.29100000000000004,0.128,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.64,1,1,1,1,1,1,1,0.0,0.142,1,0.491,1,1,1,1,1,1,1,1,1,1,0.142,1,1,1,10/4/19 2:00,0.223,0.261,0.159,0.335,0.222,0.087,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.65,1,1,1,1,1,1,1,0.0,0.142,1,0.489,1,1,1,1,1,1,1,1,1,1,0.142,1,1,1,10/4/19 3:00,0.168,0.191,0.08900000000000001,0.294,0.165,0.046,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.665,1,1,1,1,1,1,1,0.0,0.14300000000000002,1,0.484,1,1,1,1,1,1,1,1,1,1,0.14300000000000002,1,1,1,10/4/19 4:00,0.121,0.14300000000000002,0.037000000000000005,0.271,0.142,0.023,0.0,0.0,0.0,0.0,0.0
0.998,1,1,1,1,0.0,1,0.677,1,1,1,1,1,1,1,0.0,0.14300000000000002,1,0.459,1,1,1,1,1,1,1,1,1,1,0.14300000000000002,1,1,1,10/4/19 5:00,0.093,0.103,0.011,0.282,0.157,0.024,0.0,0.0,0.0,0.0,0.0
0.99,1,1,1,1,0.0,1,0.675,1,1,1,1,1,1,1,0.0,0.14400000000000002,1,0.484,1,1,1,1,1,1,1,1,1,1,0.14400000000000002,1,1,1,10/4/19 6:00,0.07400000000000001,0.092,0.02,0.316,0.203,0.042,0.0,0.0,0.0,0.004,0.009000000000000001
0.805,1,1,1,1,0.0,1,0.647,1,1,1,1,1,1,1,0.0,0.14400000000000002,1,0.43,1,1,1,1,1,1,1,1,1,1,0.14400000000000002,1,1,1,10/4/19 7:00,0.054000000000000006,0.069,0.024,0.305,0.22,0.064,0.16899999999999998,0.117,0.165,0.232,0.151
0.35600000000000004,1,1,1,1,0.151,1,0.601,1,1,1,1,1,1,1,0.073,0.14400000000000002,1,0.426,1,1,1,1,1,1,1,1,1,1,0.14400000000000002,1,1,1,10/4/19 8:00,0.02,0.058,0.001,0.31,0.236,0.086,0.471,0.401,0.416,0.476,0.332
0.146,1,1,1,1,0.419,1,0.528,1,1,1,1,1,1,1,0.34600000000000003,0.145,1,0.392,1,1,1,1,1,1,1,1,1,1,0.145,1,1,1,10/4/19 9:00,0.001,0.136,0.003,0.341,0.239,0.103,0.622,0.611,0.546,0.602,0.463
0.062,1,1,1,1,0.556,1,0.48,1,1,1,1,1,1,1,0.48,0.145,1,0.487,1,1,1,1,1,1,1,1,1,1,0.145,1,1,1,10/4/19 10:00,0.004,0.228,0.039,0.334,0.223,0.115,0.6920000000000001,0.691,0.638,0.664,0.562
0.062,1,1,1,1,0.643,1,0.495,1,1,1,1,1,1,1,0.594,0.145,1,0.436,1,1,1,1,1,1,1,1,1,1,0.145,1,1,1,10/4/19 11:00,0.025,0.284,0.099,0.301,0.218,0.13,0.7190000000000001,0.723,0.674,0.691,0.617
0.241,1,1,1,1,0.645,1,0.55,1,1,1,1,1,1,1,0.631,0.146,1,0.331,1,1,1,1,1,1,1,1,1,1,0.146,1,1,1,10/4/19 12:00,0.052000000000000005,0.316,0.14400000000000002,0.259,0.23,0.156,0.727,0.732,0.6829999999999999,0.696,0.631
0.293,1,1,1,1,0.621,1,0.503,1,1,1,1,1,1,1,0.6459999999999999,0.146,1,0.336,1,1,1,1,1,1,1,1,1,1,0.146,1,1,1,10/4/19 13:00,0.085,0.338,0.168,0.232,0.253,0.191,0.732,0.735,0.675,0.691,0.607
0.362,1,1,1,1,0.6659999999999999,1,0.42,1,1,1,1,1,1,1,0.642,0.147,1,0.4370000000000001,1,1,1,1,1,1,1,1,1,1,0.147,1,1,1,10/4/19 14:00,0.11,0.34700000000000003,0.184,0.226,0.29,0.233,0.7190000000000001,0.725,0.654,0.665,0.551
0.5770000000000001,1,1,1,1,0.649,1,0.407,1,1,1,1,1,1,1,0.637,0.147,1,0.471,1,1,1,1,1,1,1,1,1,1,0.147,1,1,1,10/4/19 15:00,0.14,0.35,0.19,0.252,0.35200000000000004,0.292,0.674,0.6659999999999999,0.611,0.602,0.467
0.508,1,1,1,1,0.598,1,0.284,1,1,1,1,1,1,1,0.593,0.147,1,0.5379999999999999,1,1,1,1,1,1,1,1,1,1,0.147,1,1,1,10/4/19 16:00,0.18,0.374,0.207,0.285,0.399,0.341,0.5920000000000001,0.59,0.519,0.463,0.325
0.329,1,1,1,1,0.521,1,0.242,1,1,1,1,1,1,1,0.476,0.14800000000000002,1,0.56,1,1,1,1,1,1,1,1,1,1,0.14800000000000002,1,1,1,10/4/19 17:00,0.235,0.4270000000000001,0.229,0.279,0.41,0.35700000000000004,0.373,0.417,0.316,0.12,0.152
0.238,1,1,1,1,0.396,1,0.211,1,1,1,1,1,1,1,0.287,0.14800000000000002,1,0.609,1,1,1,1,1,1,1,1,1,1,0.14800000000000002,1,1,1,10/4/19 18:00,0.385,0.5589999999999999,0.281,0.26,0.392,0.33,0.07400000000000001,0.051,0.019,0.0,0.0
0.095,1,1,1,1,0.038,1,0.203,1,1,1,1,1,1,1,0.033,0.14800000000000002,1,0.61,1,1,1,1,1,1,1,1,1,1,0.14800000000000002,1,1,1,10/4/19 19:00,0.573,0.6970000000000001,0.37,0.222,0.353,0.276,0.0,0.0,0.0,0.0,0.0
0.149,1,1,1,1,0.0,1,0.146,1,1,1,1,1,1,1,0.0,0.149,1,0.615,1,1,1,1,1,1,1,1,1,1,0.149,1,1,1,10/4/19 20:00,0.6609999999999999,0.728,0.483,0.18600000000000005,0.302,0.211,0.0,0.0,0.0,0.0,0.0
0.147,1,1,1,1,0.0,1,0.112,1,1,1,1,1,1,1,0.0,0.149,1,0.509,1,1,1,1,1,1,1,1,1,1,0.149,1,1,1,10/4/19 21:00,0.682,0.7120000000000001,0.595,0.149,0.239,0.138,0.0,0.0,0.0,0.0,0.0
0.101,1,1,1,1,0.0,1,0.077,1,1,1,1,1,1,1,0.0,0.15,1,0.378,1,1,1,1,1,1,1,1,1,1,0.15,1,1,1,10/4/19 22:00,0.68,0.6829999999999999,0.6609999999999999,0.118,0.182,0.084,0.0,0.0,0.0,0.0,0.0
0.195,1,1,1,1,0.0,1,0.073,1,1,1,1,1,1,1,0.0,0.15,1,0.416,1,1,1,1,1,1,1,1,1,1,0.15,1,1,1,10/4/19 23:00,0.701,0.677,0.6829999999999999,0.09,0.133,0.045,0.0,0.0,0.0,0.0,0.0
0.158,1,1,1,1,0.0,1,0.07400000000000001,1,1,1,1,1,1,1,0.0,0.15,1,0.325,1,1,1,1,1,1,1,1,1,1,0.15,1,1,1,10/5/19 0:00,0.758,0.685,0.675,0.059,0.092,0.019,0.0,0.0,0.0,0.0,0.0
0.175,1,1,1,1,0.0,1,0.07200000000000001,1,1,1,1,1,1,1,0.0,0.151,1,0.248,1,1,1,1,1,1,1,1,1,1,0.151,1,1,1,10/5/19 1:00,0.8170000000000001,0.69,0.6659999999999999,0.027000000000000003,0.061,0.006,0.0,0.0,0.0,0.0,0.0
0.15,1,1,1,1,0.0,1,0.065,1,1,1,1,1,1,1,0.0,0.151,1,0.224,1,1,1,1,1,1,1,1,1,1,0.151,1,1,1,10/5/19 2:00,0.836,0.679,0.6579999999999999,0.006,0.037000000000000005,0.003,0.0,0.0,0.0,0.0,0.0
0.257,1,1,1,1,0.0,1,0.068,1,1,1,1,1,1,1,0.0,0.152,1,0.242,1,1,1,1,1,1,1,1,1,1,0.152,1,1,1,10/5/19 3:00,0.825,0.6509999999999999,0.619,0.0,0.019,0.005,0.0,0.0,0.0,0.0,0.0
0.35200000000000004,1,1,1,1,0.0,1,0.094,1,1,1,1,1,1,1,0.0,0.152,1,0.221,1,1,1,1,1,1,1,1,1,1,0.152,1,1,1,10/5/19 4:00,0.79,0.634,0.594,0.0,0.016,0.015,0.0,0.0,0.0,0.0,0.0
0.298,1,1,1,1,0.0,1,0.12,1,1,1,1,1,1,1,0.0,0.152,1,0.222,1,1,1,1,1,1,1,1,1,1,0.152,1,1,1,10/5/19 5:00,0.748,0.602,0.541,0.012,0.037000000000000005,0.04,0.0,0.0,0.0,0.0,0.0
0.279,1,1,1,1,0.0,1,0.135,1,1,1,1,1,1,1,0.0,0.153,1,0.227,1,1,1,1,1,1,1,1,1,1,0.153,1,1,1,10/5/19 6:00,0.7040000000000001,0.581,0.481,0.061,0.094,0.078,0.0,0.0,0.0,0.003,0.011
0.407,1,1,1,1,0.0,1,0.112,1,1,1,1,1,1,1,0.0,0.153,1,0.29,1,1,1,1,1,1,1,1,1,1,0.153,1,1,1,10/5/19 7:00,0.537,0.4270000000000001,0.303,0.07400000000000001,0.108,0.083,0.149,0.177,0.199,0.238,0.23
0.179,1,1,1,1,0.022,1,0.08900000000000001,1,1,1,1,1,1,1,0.046,0.153,1,0.198,1,1,1,1,1,1,1,1,1,1,0.153,1,1,1,10/5/19 8:00,0.376,0.318,0.405,0.025,0.036000000000000004,0.056,0.401,0.479,0.473,0.48,0.468
0.364,1,1,1,1,0.224,1,0.135,1,1,1,1,1,1,1,0.335,0.154,1,0.192,1,1,1,1,1,1,1,1,1,1,0.154,1,1,1,10/5/19 9:00,0.54,0.468,0.4270000000000001,0.009000000000000001,0.014,0.052000000000000005,0.59,0.622,0.595,0.604,0.607
0.117,1,1,1,1,0.4920000000000001,1,0.155,1,1,1,1,1,1,1,0.55,0.154,1,0.162,1,1,1,1,1,1,1,1,1,1,0.154,1,1,1,10/5/19 10:00,0.452,0.248,0.21,0.01,0.011,0.063,0.687,0.69,0.648,0.6659999999999999,0.6679999999999999
0.53,1,1,1,1,0.525,1,0.102,1,1,1,1,1,1,1,0.624,0.155,1,0.17,1,1,1,1,1,1,1,1,1,1,0.155,1,1,1,10/5/19 11:00,0.261,0.096,0.076,0.012,0.014,0.087,0.7170000000000001,0.72,0.665,0.695,0.6940000000000001
0.643,1,1,1,1,0.569,1,0.08900000000000001,1,1,1,1,1,1,1,0.654,0.155,1,0.123,1,1,1,1,1,1,1,1,1,1,0.155,1,1,1,10/5/19 12:00,0.123,0.031,0.018000000000000002,0.016,0.023,0.129,0.7140000000000001,0.73,0.682,0.71,0.7
0.442,1,1,1,1,0.556,1,0.07400000000000001,1,1,1,1,1,1,1,0.665,0.155,1,0.136,1,1,1,1,1,1,1,1,1,1,0.155,1,1,1,10/5/19 13:00,0.053,0.008,0.003,0.023,0.044,0.194,0.6759999999999999,0.735,0.6970000000000001,0.7090000000000001,0.679
0.217,1,1,1,1,0.536,1,0.081,1,1,1,1,1,1,1,0.667,0.156,1,0.113,1,1,1,1,1,1,1,1,1,1,0.156,1,1,1,10/5/19 14:00,0.021,0.002,0.0,0.039,0.08,0.281,0.6729999999999999,0.728,0.7,0.69,0.66
0.365,1,1,1,1,0.5820000000000001,1,0.128,1,1,1,1,1,1,1,0.654,0.156,1,0.16,1,1,1,1,1,1,1,1,1,1,0.156,1,1,1,10/5/19 15:00,0.009000000000000001,0.001,0.003,0.071,0.129,0.37,0.618,0.6990000000000001,0.649,0.643,0.584
0.982,1,1,1,1,0.585,1,0.17,1,1,1,1,1,1,1,0.611,0.157,1,0.158,1,1,1,1,1,1,1,1,1,1,0.157,1,1,1,10/5/19 16:00,0.006,0.0,0.015,0.126,0.191,0.43,0.534,0.634,0.545,0.5489999999999999,0.454
1.0,1,1,1,1,0.499,1,0.226,1,1,1,1,1,1,1,0.494,0.157,1,0.241,1,1,1,1,1,1,1,1,1,1,0.157,1,1,1,10/5/19 17:00,0.011,0.0,0.061,0.25,0.317,0.474,0.41,0.496,0.34600000000000003,0.355,0.181
1.0,1,1,1,1,0.334,1,0.265,1,1,1,1,1,1,1,0.301,0.157,1,0.305,1,1,1,1,1,1,1,1,1,1,0.157,1,1,1,10/5/19 18:00,0.078,0.008,0.339,0.435,0.493,0.491,0.111,0.084,0.018000000000000002,0.005,0.001
0.998,1,1,1,1,0.032,1,0.333,1,1,1,1,1,1,1,0.04,0.158,1,0.241,1,1,1,1,1,1,1,1,1,1,0.158,1,1,1,10/5/19 19:00,0.268,0.079,0.6729999999999999,0.4370000000000001,0.491,0.443,0.0,0.0,0.0,0.0,0.0
0.994,1,1,1,1,0.0,1,0.412,1,1,1,1,1,1,1,0.0,0.158,1,0.206,1,1,1,1,1,1,1,1,1,1,0.158,1,1,1,10/5/19 20:00,0.466,0.203,0.7809999999999999,0.379,0.406,0.368,0.0,0.0,0.0,0.0,0.0
0.511,1,1,1,1,0.0,1,0.4320000000000001,1,1,1,1,1,1,1,0.0,0.159,1,0.083,1,1,1,1,1,1,1,1,1,1,0.159,1,1,1,10/5/19 21:00,0.531,0.284,0.8,0.33,0.327,0.303,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.55,1,1,1,1,1,1,1,0.0,0.159,1,0.285,1,1,1,1,1,1,1,1,1,1,0.159,1,1,1,10/5/19 22:00,0.4970000000000001,0.329,0.8,0.311,0.272,0.245,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.581,1,1,1,1,1,1,1,0.0,0.159,1,0.241,1,1,1,1,1,1,1,1,1,1,0.159,1,1,1,10/5/19 23:00,0.401,0.354,0.7929999999999999,0.282,0.226,0.196,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.528,1,1,1,1,1,1,1,0.0,0.16,1,0.244,1,1,1,1,1,1,1,1,1,1,0.16,1,1,1,10/6/19 0:00,0.241,0.34600000000000003,0.7759999999999999,0.24,0.181,0.158,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.493,1,1,1,1,1,1,1,0.0,0.16,1,0.24,1,1,1,1,1,1,1,1,1,1,0.16,1,1,1,10/6/19 1:00,0.14800000000000002,0.359,0.7509999999999999,0.182,0.133,0.103,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.4370000000000001,1,1,1,1,1,1,1,0.0,0.16,1,0.188,1,1,1,1,1,1,1,1,1,1,0.16,1,1,1,10/6/19 2:00,0.116,0.377,0.728,0.113,0.08199999999999999,0.051,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.426,1,1,1,1,1,1,1,0.0,0.161,1,0.179,1,1,1,1,1,1,1,1,1,1,0.161,1,1,1,10/6/19 3:00,0.107,0.393,0.685,0.053,0.032,0.012,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.411,1,1,1,1,1,1,1,0.0,0.161,1,0.197,1,1,1,1,1,1,1,1,1,1,0.161,1,1,1,10/6/19 4:00,0.115,0.433,0.611,0.021,0.005,0.001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.423,1,1,1,1,1,1,1,0.0,0.162,1,0.199,1,1,1,1,1,1,1,1,1,1,0.162,1,1,1,10/6/19 5:00,0.105,0.479,0.57,0.013,0.001,0.001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.34,1,1,1,1,1,1,1,0.0,0.162,1,0.154,1,1,1,1,1,1,1,1,1,1,0.162,1,1,1,10/6/19 6:00,0.092,0.534,0.5589999999999999,0.019,0.001,0.006999999999999999,0.0,0.0,0.0,0.002,0.017
