TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.042,1,1,1,1,0.706,1,0.086,1,1,1,1,1,1,1,0.696,0.041,1,0.426,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/07 15:00,0.468,0.52,0.436,0.142,0.096,0.14800000000000002,0.763,0.746,0.723,0.654,0.47
0.069,1,1,1,1,0.625,1,0.08800000000000001,1,1,1,1,1,1,1,0.599,0.041,1,0.472,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/07 16:00,0.281,0.39,0.33,0.14800000000000002,0.13699999999999998,0.193,0.6729999999999999,0.643,0.608,0.491,0.193
0.014,1,1,1,1,0.428,1,0.113,1,1,1,1,1,1,1,0.411,0.041,1,0.551,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/07 17:00,0.183,0.3,0.29600000000000004,0.212,0.28,0.365,0.381,0.234,0.157,0.051,0.008
0.005,1,1,1,1,0.201,1,0.08800000000000001,1,1,1,1,1,1,1,0.211,0.041,1,0.565,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/07 18:00,0.121,0.16899999999999998,0.255,0.304,0.471,0.584,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.023,1,1,1,1,1,1,1,0.0,0.041,1,0.312,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/07 19:00,0.08199999999999999,0.081,0.195,0.373,0.539,0.596,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.253,1,1,1,1,1,1,1,0.0,0.041,1,0.522,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/07 20:00,0.055,0.066,0.155,0.431,0.564,0.551,0.0,0.0,0.0,0.0,0.0
0.003,1,1,1,1,0.0,1,0.345,1,1,1,1,1,1,1,0.0,0.041,1,0.631,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/07 21:00,0.033,0.091,0.123,0.459,0.591,0.508,0.0,0.0,0.0,0.0,0.0
0.087,1,1,1,1,0.0,1,0.455,1,1,1,1,1,1,1,0.0,0.041,1,0.596,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/07 22:00,0.018000000000000002,0.139,0.107,0.512,0.65,0.486,0.0,0.0,0.0,0.0,0.0
0.439,1,1,1,1,0.0,1,0.53,1,1,1,1,1,1,1,0.0,0.041,1,0.4920000000000001,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/07 23:00,0.01,0.205,0.104,0.537,0.654,0.491,0.0,0.0,0.0,0.0,0.0
0.907,1,1,1,1,0.0,1,0.522,1,1,1,1,1,1,1,0.0,0.041,1,0.491,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/07 0:00,0.003,0.284,0.124,0.55,0.638,0.491,0.0,0.0,0.0,0.0,0.0
0.92,1,1,1,1,0.0,1,0.562,1,1,1,1,1,1,1,0.0,0.041,1,0.484,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/07 1:00,0.001,0.252,0.131,0.5479999999999999,0.57,0.491,0.0,0.0,0.0,0.0,0.0
0.969,1,1,1,1,0.0,1,0.578,1,1,1,1,1,1,1,0.0,0.041,1,0.6779999999999999,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/07 2:00,0.001,0.17600000000000002,0.105,0.473,0.461,0.445,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.5489999999999999,1,1,1,1,1,1,1,0.0,0.041,1,0.759,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/07 3:00,0.0,0.17600000000000002,0.095,0.424,0.38,0.387,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.536,1,1,1,1,1,1,1,0.0,0.041,1,0.759,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/07 4:00,0.001,0.18,0.098,0.359,0.306,0.428,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.519,1,1,1,1,1,1,1,0.0,0.041,1,0.743,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/07 5:00,0.001,0.157,0.093,0.297,0.248,0.41,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.4920000000000001,1,1,1,1,1,1,1,0.0,0.041,1,0.6759999999999999,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/07 6:00,0.002,0.138,0.075,0.272,0.307,0.37,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.478,1,1,1,1,1,1,1,0.0,0.041,1,0.624,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/07 7:00,0.006,0.168,0.1,0.233,0.319,0.424,0.0,0.0,0.001,0.001,0.022
0.828,1,1,1,1,0.0,1,0.536,1,1,1,1,1,1,1,0.0,0.041,1,0.6859999999999999,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/07 8:00,0.049,0.261,0.163,0.158,0.198,0.35,0.027000000000000003,0.055,0.09,0.034,0.153
0.627,1,1,1,1,0.011,1,0.53,1,1,1,1,1,1,1,0.021,0.041,1,0.718,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/07 9:00,0.101,0.229,0.157,0.16,0.316,0.459,0.102,0.13,0.132,0.105,0.18
0.816,1,1,1,1,0.122,1,0.511,1,1,1,1,1,1,1,0.157,0.041,1,0.665,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/07 10:00,0.069,0.1,0.07400000000000001,0.244,0.508,0.595,0.21600000000000005,0.287,0.152,0.287,0.268
0.939,1,1,1,1,0.197,1,0.487,1,1,1,1,1,1,1,0.295,0.041,1,0.6940000000000001,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/07 11:00,0.09,0.05,0.042,0.41,0.645,0.69,0.321,0.467,0.215,0.2,0.469
0.865,1,1,1,1,0.243,1,0.403,1,1,1,1,1,1,1,0.436,0.041,1,0.7020000000000001,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/07 12:00,0.208,0.059,0.068,0.542,0.723,0.75,0.623,0.6579999999999999,0.237,0.196,0.344
0.8809999999999999,1,1,1,1,0.328,1,0.423,1,1,1,1,1,1,1,0.483,0.041,1,0.665,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/07 13:00,0.338,0.16899999999999998,0.204,0.635,0.755,0.773,0.82,0.8059999999999999,0.22,0.109,0.19
0.988,1,1,1,1,0.418,1,0.428,1,1,1,1,1,1,1,0.491,0.041,1,0.57,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/07 14:00,0.462,0.245,0.272,0.6809999999999999,0.752,0.778,0.7959999999999999,0.7879999999999999,0.44,0.078,0.113
0.8809999999999999,1,1,1,1,0.35100000000000003,1,0.507,1,1,1,1,1,1,1,0.443,0.041,1,0.528,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/07 15:00,0.433,0.33,0.342,0.706,0.768,0.81,0.741,0.7340000000000001,0.649,0.048,0.078
0.938,1,1,1,1,0.223,1,0.594,1,1,1,1,1,1,1,0.403,0.041,1,0.575,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/07 16:00,0.394,0.434,0.42,0.711,0.812,0.867,0.635,0.617,0.53,0.019,0.033
1.0,1,1,1,1,0.098,1,0.6779999999999999,1,1,1,1,1,1,1,0.218,0.041,1,0.585,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/07 17:00,0.539,0.584,0.611,0.711,0.836,0.884,0.333,0.209,0.109,0.0,0.0
1.0,1,1,1,1,0.005,1,0.722,1,1,1,1,1,1,1,0.069,0.041,1,0.563,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/07 18:00,0.708,0.688,0.745,0.789,0.884,0.888,0.0,0.0,0.0,0.0,0.0
0.271,1,1,1,1,0.0,1,0.777,1,1,1,1,1,1,1,0.0,0.041,1,0.266,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/07 19:00,0.826,0.815,0.8220000000000001,0.867,0.9,0.847,0.0,0.0,0.0,0.0,0.0
0.935,1,1,1,1,0.0,1,0.887,1,1,1,1,1,1,1,0.0,0.041,1,0.389,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/07 20:00,0.893,0.94,0.8759999999999999,0.895,0.884,0.8059999999999999,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.913,1,1,1,1,1,1,1,0.0,0.041,1,0.443,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/07 21:00,0.937,0.973,0.932,0.915,0.873,0.833,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.926,1,1,1,1,1,1,1,0.0,0.041,1,0.5820000000000001,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/07 22:00,0.951,0.973,0.96,0.934,0.86,0.863,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.936,1,1,1,1,1,1,1,0.0,0.041,1,0.44,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/07 23:00,0.955,0.964,0.96,0.93,0.841,0.8340000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.942,1,1,1,1,1,1,1,0.0,0.041,1,0.449,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/07 0:00,0.965,0.962,0.949,0.879,0.8059999999999999,0.8079999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.941,1,1,1,1,1,1,1,0.0,0.041,1,0.417,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/07 1:00,0.967,0.959,0.938,0.7709999999999999,0.7120000000000001,0.732,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.94,1,1,1,1,1,1,1,0.0,0.041,1,0.363,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/07 2:00,0.957,0.956,0.933,0.716,0.517,0.655,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.94,1,1,1,1,1,1,1,0.0,0.041,1,0.461,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/07 3:00,0.946,0.938,0.912,0.705,0.258,0.614,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.921,1,1,1,1,1,1,1,0.0,0.041,1,0.5920000000000001,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/07 4:00,0.935,0.923,0.903,0.6609999999999999,0.085,0.494,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.913,1,1,1,1,1,1,1,0.0,0.041,1,0.823,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/07 5:00,0.929,0.932,0.913,0.654,0.056,0.233,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.884,1,1,1,1,1,1,1,0.0,0.041,1,0.963,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/07 6:00,0.919,0.932,0.922,0.6759999999999999,0.127,0.06,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.823,1,1,1,1,1,1,1,0.0,0.041,1,0.964,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/07 7:00,0.906,0.921,0.926,0.6609999999999999,0.267,0.054000000000000006,0.0,0.0,0.008,0.075,0.011
1.0,1,1,1,1,0.0,1,0.483,1,1,1,1,1,1,1,0.0,0.041,1,0.898,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/07 8:00,0.812,0.846,0.87,0.504,0.222,0.084,0.468,0.473,0.512,0.565,0.21
1.0,1,1,1,1,0.157,1,0.424,1,1,1,1,1,1,1,0.17600000000000002,0.041,1,0.861,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/07 9:00,0.479,0.645,0.763,0.491,0.393,0.202,0.716,0.718,0.721,0.727,0.565
1.0,1,1,1,1,0.459,1,0.7140000000000001,1,1,1,1,1,1,1,0.449,0.041,1,0.981,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/07 10:00,0.32,0.602,0.7290000000000001,0.536,0.621,0.562,0.7979999999999999,0.8,0.795,0.785,0.731
1.0,1,1,1,1,0.627,1,0.5720000000000001,1,1,1,1,1,1,1,0.62,0.041,1,0.968,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/07 11:00,0.262,0.418,0.5870000000000001,0.58,0.745,0.804,0.833,0.83,0.8240000000000001,0.8109999999999999,0.782
1.0,1,1,1,1,0.73,1,0.53,1,1,1,1,1,1,1,0.726,0.041,1,0.96,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/07 12:00,0.138,0.364,0.499,0.619,0.809,0.868,0.8420000000000001,0.831,0.83,0.782,0.779
1.0,1,1,1,1,0.784,1,0.509,1,1,1,1,1,1,1,0.768,0.041,1,0.917,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/07 13:00,0.123,0.405,0.483,0.613,0.8140000000000001,0.883,0.838,0.828,0.8190000000000001,0.8079999999999999,0.794
1.0,1,1,1,1,0.74,1,0.509,1,1,1,1,1,1,1,0.728,0.041,1,0.917,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/07 14:00,0.128,0.439,0.445,0.6,0.82,0.871,0.81,0.8029999999999999,0.789,0.774,0.762
1.0,1,1,1,1,0.755,1,0.411,1,1,1,1,1,1,1,0.732,0.041,1,0.875,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/07 15:00,0.158,0.431,0.35200000000000004,0.5820000000000001,0.809,0.8059999999999999,0.7559999999999999,0.747,0.731,0.706,0.691
1.0,1,1,1,1,0.6679999999999999,1,0.338,1,1,1,1,1,1,1,0.614,0.041,1,0.7859999999999999,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/07 16:00,0.207,0.387,0.256,0.573,0.7390000000000001,0.645,0.655,0.632,0.607,0.5589999999999999,0.524
1.0,1,1,1,1,0.517,1,0.251,1,1,1,1,1,1,1,0.426,0.041,1,0.647,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/07 17:00,0.326,0.41,0.217,0.606,0.6829999999999999,0.569,0.363,0.226,0.155,0.07200000000000001,0.035
1.0,1,1,1,1,0.271,1,0.118,1,1,1,1,1,1,1,0.2,0.041,1,0.586,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/07 18:00,0.494,0.417,0.204,0.632,0.627,0.517,0.0,0.0,0.0,0.0,0.0
0.789,1,1,1,1,0.0,1,0.07200000000000001,1,1,1,1,1,1,1,0.0,0.041,1,0.413,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/07 19:00,0.6509999999999999,0.431,0.203,0.604,0.544,0.445,0.0,0.0,0.0,0.0,0.0
0.51,1,1,1,1,0.0,1,0.042,1,1,1,1,1,1,1,0.0,0.041,1,0.252,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/07 20:00,0.773,0.523,0.235,0.536,0.444,0.314,0.0,0.0,0.0,0.0,0.0
0.59,1,1,1,1,0.0,1,0.104,1,1,1,1,1,1,1,0.0,0.041,1,0.236,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/07 21:00,0.851,0.6579999999999999,0.335,0.46,0.333,0.185,0.0,0.0,0.0,0.0,0.0
0.6,1,1,1,1,0.0,1,0.14800000000000002,1,1,1,1,1,1,1,0.0,0.041,1,0.16699999999999998,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/07 22:00,0.89,0.79,0.486,0.39,0.21600000000000005,0.081,0.0,0.0,0.0,0.0,0.0
0.675,1,1,1,1,0.0,1,0.206,1,1,1,1,1,1,1,0.0,0.041,1,0.163,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/07 23:00,0.913,0.8859999999999999,0.67,0.312,0.129,0.01,0.0,0.0,0.0,0.0,0.0
0.525,1,1,1,1,0.0,1,0.26,1,1,1,1,1,1,1,0.0,0.041,1,0.175,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/07 0:00,0.926,0.918,0.8059999999999999,0.234,0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.414,1,1,1,1,0.0,1,0.325,1,1,1,1,1,1,1,0.0,0.041,1,0.193,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/07 1:00,0.919,0.895,0.85,0.174,0.023,0.005,0.0,0.0,0.0,0.0,0.0
0.303,1,1,1,1,0.0,1,0.35700000000000004,1,1,1,1,1,1,1,0.0,0.041,1,0.182,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/07 2:00,0.8859999999999999,0.805,0.82,0.117,0.004,0.066,0.0,0.0,0.0,0.0,0.0
0.162,1,1,1,1,0.0,1,0.37,1,1,1,1,1,1,1,0.0,0.041,1,0.184,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/07 3:00,0.843,0.779,0.784,0.093,0.001,0.118,0.0,0.0,0.0,0.0,0.0
0.122,1,1,1,1,0.0,1,0.385,1,1,1,1,1,1,1,0.0,0.041,1,0.165,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/07 4:00,0.855,0.85,0.8590000000000001,0.092,0.0,0.11,0.0,0.0,0.0,0.0,0.0
0.091,1,1,1,1,0.0,1,0.414,1,1,1,1,1,1,1,0.0,0.041,1,0.161,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/07 5:00,0.8640000000000001,0.8420000000000001,0.904,0.094,0.001,0.08199999999999999,0.0,0.0,0.0,0.0,0.0
0.117,1,1,1,1,0.0,1,0.389,1,1,1,1,1,1,1,0.0,0.041,1,0.191,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/07 6:00,0.851,0.805,0.895,0.11,0.003,0.061,0.0,0.0,0.0,0.0,0.0
0.1,1,1,1,1,0.0,1,0.321,1,1,1,1,1,1,1,0.0,0.041,1,0.19,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/07 7:00,0.8320000000000001,0.77,0.883,0.152,0.019,0.06,0.0,0.0,0.001,0.058,0.106
0.106,1,1,1,1,0.0,1,0.28,1,1,1,1,1,1,1,0.0,0.041,1,0.132,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/07 8:00,0.72,0.706,0.7979999999999999,0.17600000000000002,0.037000000000000005,0.095,0.087,0.19,0.189,0.521,0.36
0.017,1,1,1,1,0.157,1,0.281,1,1,1,1,1,1,1,0.11,0.041,1,0.132,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/07 9:00,0.394,0.428,0.462,0.093,0.012,0.073,0.108,0.377,0.327,0.698,0.639
0.001,1,1,1,1,0.444,1,0.256,1,1,1,1,1,1,1,0.339,0.041,1,0.108,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/07 10:00,0.192,0.21600000000000005,0.242,0.132,0.058,0.272,0.47,0.218,0.531,0.768,0.7509999999999999
0.0,1,1,1,1,0.609,1,0.18,1,1,1,1,1,1,1,0.488,0.041,1,0.063,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/07 11:00,0.24,0.362,0.5479999999999999,0.206,0.308,0.552,0.805,0.278,0.474,0.78,0.688
0.0,1,1,1,1,0.715,1,0.098,1,1,1,1,1,1,1,0.526,0.041,1,0.022,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/07 12:00,0.562,0.843,0.908,0.256,0.409,0.59,0.784,0.7809999999999999,0.451,0.46,0.779
0.003,1,1,1,1,0.6990000000000001,1,0.146,1,1,1,1,1,1,1,0.608,0.041,1,0.012,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/07 13:00,0.8,0.928,0.941,0.307,0.456,0.657,0.691,0.792,0.489,0.242,0.648
0.101,1,1,1,1,0.675,1,0.16,1,1,1,1,1,1,1,0.636,0.041,1,0.024,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/07 14:00,0.847,0.922,0.932,0.355,0.534,0.742,0.78,0.7290000000000001,0.504,0.212,0.235
0.199,1,1,1,1,0.649,1,0.274,1,1,1,1,1,1,1,0.608,0.041,1,0.05,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/07 15:00,0.777,0.887,0.902,0.405,0.6509999999999999,0.823,0.7390000000000001,0.721,0.369,0.414,0.152
0.281,1,1,1,1,0.629,1,0.206,1,1,1,1,1,1,1,0.55,0.041,1,0.048,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/07 16:00,0.757,0.828,0.917,0.468,0.706,0.835,0.64,0.613,0.248,0.227,0.131
0.199,1,1,1,1,0.469,1,0.234,1,1,1,1,1,1,1,0.42,0.041,1,0.056,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/07 17:00,0.812,0.836,0.933,0.608,0.823,0.858,0.339,0.213,0.035,0.001,0.004
0.086,1,1,1,1,0.221,1,0.249,1,1,1,1,1,1,1,0.159,0.041,1,0.064,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/07 18:00,0.8540000000000001,0.8809999999999999,0.941,0.7120000000000001,0.8809999999999999,0.893,0.0,0.0,0.0,0.0,0.0
0.125,1,1,1,1,0.0,1,0.214,1,1,1,1,1,1,1,0.0,0.041,1,0.154,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/07 19:00,0.878,0.915,0.942,0.789,0.882,0.8859999999999999,0.0,0.0,0.0,0.0,0.0
0.399,1,1,1,1,0.0,1,0.381,1,1,1,1,1,1,1,0.0,0.041,1,0.106,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/07 20:00,0.919,0.926,0.945,0.858,0.887,0.883,0.0,0.0,0.0,0.0,0.0
0.001,1,1,1,1,0.0,1,0.085,1,1,1,1,1,1,1,0.0,0.041,1,0.016,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/07 21:00,0.939,0.927,0.953,0.903,0.893,0.8859999999999999,0.0,0.0,0.0,0.0,0.0
0.002,1,1,1,1,0.0,1,0.113,1,1,1,1,1,1,1,0.0,0.041,1,0.02,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/07 22:00,0.933,0.968,0.952,0.924,0.9,0.901,0.0,0.0,0.0,0.0,0.0
0.594,1,1,1,1,0.0,1,0.578,1,1,1,1,1,1,1,0.0,0.041,1,0.156,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/07 23:00,0.93,0.972,0.95,0.933,0.904,0.928,0.0,0.0,0.0,0.0,0.0
0.906,1,1,1,1,0.0,1,0.635,1,1,1,1,1,1,1,0.0,0.041,1,0.154,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/07 0:00,0.95,0.973,0.952,0.937,0.903,0.965,0.0,0.0,0.0,0.0,0.0
0.994,1,1,1,1,0.0,1,0.685,1,1,1,1,1,1,1,0.0,0.041,1,0.135,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/07 1:00,0.962,0.97,0.962,0.958,0.936,0.972,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7070000000000001,1,1,1,1,1,1,1,0.0,0.041,1,0.157,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/07 2:00,0.962,0.968,0.97,0.972,0.964,0.971,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.728,1,1,1,1,1,1,1,0.0,0.041,1,0.185,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/07 3:00,0.96,0.973,0.97,0.971,0.958,0.973,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6509999999999999,1,1,1,1,1,1,1,0.0,0.041,1,0.22,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/07 4:00,0.94,0.97,0.973,0.958,0.925,0.968,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.619,1,1,1,1,1,1,1,0.0,0.041,1,0.231,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/07 5:00,0.909,0.959,0.96,0.92,0.792,0.939,0.0,0.0,0.0,0.0,0.0
0.001,1,1,1,1,0.0,1,0.073,1,1,1,1,1,1,1,0.0,0.041,1,0.015,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/07 6:00,0.893,0.952,0.935,0.84,0.535,0.87,0.0,0.0,0.0,0.0,0.0
0.002,1,1,1,1,0.0,1,0.08900000000000001,1,1,1,1,1,1,1,0.0,0.041,1,0.006,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/07 7:00,0.919,0.938,0.93,0.732,0.5870000000000001,0.737,0.0,0.0,0.006,0.071,0.01
0.001,1,1,1,1,0.0,1,0.116,1,1,1,1,1,1,1,0.0,0.041,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/07 8:00,0.933,0.91,0.8640000000000001,0.6409999999999999,0.637,0.585,0.475,0.196,0.459,0.565,0.123
0.586,1,1,1,1,0.127,1,0.424,1,1,1,1,1,1,1,0.172,0.041,1,0.16699999999999998,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/07 9:00,0.971,0.972,0.952,0.857,0.934,0.763,0.7340000000000001,0.37,0.633,0.7290000000000001,0.334
0.28,1,1,1,1,0.395,1,0.506,1,1,1,1,1,1,1,0.383,0.041,1,0.24,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/07 10:00,0.973,0.972,0.971,0.959,0.97,0.973,0.826,0.633,0.596,0.795,0.539
0.096,1,1,1,1,0.557,1,0.502,1,1,1,1,1,1,1,0.544,0.041,1,0.26,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/07 11:00,0.971,0.97,0.969,0.96,0.971,0.969,0.868,0.743,0.57,0.825,0.688
