TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.014,1.0,1.0,1.0,1.0,0.0,1.0,0.114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.035,1.0,0.011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,11/29/12 4:00,0.7809999999999999,0.7879999999999999,0.675,0.132,0.21600000000000005,0.047,0.0,0.0,0.0,0.0,0.0
0.041,1.0,1.0,1.0,1.0,0.0,1.0,0.08800000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.035,1.0,0.009000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,11/29/12 5:00,0.799,0.8190000000000001,0.731,0.224,0.304,0.093,0.0,0.0,0.0,0.0,0.0
0.018000000000000002,1.0,1.0,1.0,1.0,0.0,1.0,0.091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.035,1.0,0.006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,11/29/12 6:00,0.8190000000000001,0.784,0.715,0.33,0.401,0.184,0.0,0.0,0.0,0.0,0.0
0.04,1.0,1.0,1.0,1.0,0.0,1.0,0.134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.035,1.0,0.004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,11/29/12 7:00,0.845,0.7659999999999999,0.735,0.389,0.399,0.234,0.0,0.002,0.012,0.01,0.055
0.017,1.0,1.0,1.0,1.0,0.0,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.035,1.0,0.004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,11/29/12 8:00,0.725,0.6,0.615,0.307,0.251,0.145,0.329,0.369,0.373,0.068,0.261
0.056,1.0,1.0,1.0,1.0,0.215,1.0,0.106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.251,0.035,1.0,0.003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,11/29/12 9:00,0.654,0.461,0.638,0.217,0.15,0.147,0.603,0.633,0.614,0.245,0.5589999999999999
0.06,1.0,1.0,1.0,1.0,0.459,1.0,0.14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.445,0.035,1.0,0.013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,11/29/12 10:00,0.6940000000000001,0.57,0.795,0.188,0.091,0.125,0.713,0.736,0.716,0.546,0.561
0.12,1.0,1.0,1.0,1.0,0.595,1.0,0.239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5429999999999999,0.035,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,11/29/12 11:00,0.654,0.531,0.748,0.136,0.065,0.107,0.7609999999999999,0.779,0.76,0.682,0.499
0.185,1.0,1.0,1.0,1.0,0.6729999999999999,1.0,0.249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.602,0.035,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,11/29/12 12:00,0.613,0.486,0.6679999999999999,0.112,0.066,0.102,0.762,0.77,0.7440000000000001,0.718,0.531
0.319,1.0,1.0,1.0,1.0,0.6920000000000001,1.0,0.223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.623,0.035,1.0,0.063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,11/29/12 13:00,0.591,0.453,0.601,0.127,0.09,0.116,0.784,0.787,0.7709999999999999,0.755,0.5820000000000001
0.32,1.0,1.0,1.0,1.0,0.701,1.0,0.252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.629,0.035,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,11/29/12 14:00,0.581,0.405,0.551,0.174,0.124,0.147,0.777,0.769,0.745,0.723,0.612
0.333,1.0,1.0,1.0,1.0,0.6629999999999999,1.0,0.263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.603,0.035,1.0,0.077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,11/29/12 15:00,0.601,0.378,0.523,0.214,0.156,0.197,0.741,0.728,0.687,0.6459999999999999,0.555
0.454,1.0,1.0,1.0,1.0,0.5720000000000001,1.0,0.228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.511,0.035,1.0,0.131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,11/29/12 16:00,0.603,0.363,0.508,0.24,0.187,0.254,0.664,0.6409999999999999,0.564,0.475,0.414
0.304,1.0,1.0,1.0,1.0,0.408,1.0,0.189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.382,0.035,1.0,0.16899999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,11/29/12 17:00,0.79,0.494,0.7040000000000001,0.33,0.28300000000000003,0.308,0.394,0.263,0.145,0.037000000000000005,0.032
0.29,1.0,1.0,1.0,1.0,0.155,1.0,0.105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.152,0.035,1.0,0.165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,11/29/12 18:00,0.912,0.691,0.875,0.468,0.411,0.393,0.0,0.0,0.0,0.0,0.0
0.226,1.0,1.0,1.0,1.0,0.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.035,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,11/29/12 19:00,0.943,0.8370000000000001,0.917,0.532,0.445,0.393,0.0,0.0,0.0,0.0,0.0
0.155,1.0,1.0,1.0,1.0,0.0,1.0,0.059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.035,1.0,0.091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,11/29/12 20:00,0.948,0.9,0.908,0.542,0.422,0.359,0.0,0.0,0.0,0.0,0.0
0.136,1.0,1.0,1.0,1.0,0.0,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.035,1.0,0.057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,11/29/12 21:00,0.943,0.912,0.8909999999999999,0.5489999999999999,0.361,0.308,0.0,0.0,0.0,0.0,0.0
0.113,1.0,1.0,1.0,1.0,0.0,1.0,0.124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.035,1.0,0.054000000000000006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,11/29/12 22:00,0.936,0.902,0.871,0.536,0.29,0.271,0.0,0.0,0.0,0.0,0.0
0.191,1.0,1.0,1.0,1.0,0.0,1.0,0.132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.035,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,11/29/12 23:00,0.927,0.89,0.8490000000000001,0.494,0.21600000000000005,0.238,0.0,0.0,0.0,0.0,0.0
0.238,1.0,1.0,1.0,1.0,0.0,1.0,0.152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.035,1.0,0.058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,11/30/12 0:00,0.921,0.8809999999999999,0.8340000000000001,0.439,0.14400000000000002,0.214,0.0,0.0,0.0,0.0,0.0
0.271,1.0,1.0,1.0,1.0,0.0,1.0,0.17600000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.035,1.0,0.051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,11/30/12 1:00,0.89,0.845,0.778,0.365,0.092,0.189,0.0,0.0,0.0,0.0,0.0
0.17800000000000002,1.0,1.0,1.0,1.0,0.0,1.0,0.194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.035,1.0,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,11/30/12 2:00,0.802,0.7659999999999999,0.6920000000000001,0.292,0.073,0.152,0.0,0.0,0.0,0.0,0.0
0.26,1.0,1.0,1.0,1.0,0.0,1.0,0.193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.035,1.0,0.058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,11/30/12 3:00,0.701,0.648,0.607,0.228,0.051,0.132,0.0,0.0,0.0,0.0,0.0
0.241,1.0,1.0,1.0,1.0,0.0,1.0,0.209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.035,1.0,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,11/30/12 4:00,0.634,0.5479999999999999,0.542,0.196,0.039,0.116,0.0,0.0,0.0,0.0,0.0
0.249,1.0,1.0,1.0,1.0,0.0,1.0,0.226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.035,1.0,0.048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,11/30/12 5:00,0.609,0.509,0.505,0.18,0.035,0.091,0.0,0.0,0.0,0.0,0.0
0.34,1.0,1.0,1.0,1.0,0.0,1.0,0.259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.035,1.0,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,11/30/12 6:00,0.603,0.505,0.483,0.171,0.025,0.069,0.0,0.0,0.0,0.0,0.0
0.281,1.0,1.0,1.0,1.0,0.0,1.0,0.279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.035,1.0,0.041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,11/30/12 7:00,0.615,0.5379999999999999,0.529,0.14800000000000002,0.013,0.053,0.0,0.002,0.001,0.036000000000000004,0.036000000000000004
0.363,1.0,1.0,1.0,1.0,0.0,1.0,0.304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.036000000000000004,1.0,0.046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,11/30/12 8:00,0.5870000000000001,0.459,0.466,0.107,0.005,0.04,0.385,0.407,0.126,0.363,0.226
0.385,1.0,1.0,1.0,1.0,0.23,1.0,0.29600000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.238,0.036000000000000004,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,11/30/12 9:00,0.453,0.277,0.6609999999999999,0.124,0.041,0.135,0.644,0.6559999999999999,0.394,0.585,0.434
0.601,1.0,1.0,1.0,1.0,0.454,1.0,0.415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.434,0.036000000000000004,1.0,0.152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,11/30/12 10:00,0.377,0.234,0.6729999999999999,0.134,0.07400000000000001,0.17600000000000002,0.7440000000000001,0.7509999999999999,0.713,0.6859999999999999,0.5920000000000001
0.982,1.0,1.0,1.0,1.0,0.59,1.0,0.502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.535,0.036000000000000004,1.0,0.331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,11/30/12 11:00,0.36,0.276,0.606,0.113,0.069,0.179,0.7859999999999999,0.79,0.764,0.7120000000000001,0.6409999999999999
0.944,1.0,1.0,1.0,1.0,0.669,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.597,0.036000000000000004,1.0,0.425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,11/30/12 12:00,0.41,0.321,0.555,0.086,0.059,0.16899999999999998,0.782,0.7809999999999999,0.748,0.7240000000000001,0.618
0.99,1.0,1.0,1.0,1.0,0.7070000000000001,1.0,0.602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.629,0.036000000000000004,1.0,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,11/30/12 13:00,0.458,0.402,0.54,0.08,0.061,0.175,0.8029999999999999,0.802,0.779,0.743,0.581
0.936,1.0,1.0,1.0,1.0,0.703,1.0,0.605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.642,0.036000000000000004,1.0,0.366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,11/30/12 14:00,0.537,0.516,0.562,0.1,0.079,0.193,0.795,0.7879999999999999,0.76,0.7190000000000001,0.397
0.997,1.0,1.0,1.0,1.0,0.66,1.0,0.534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.624,0.036000000000000004,1.0,0.428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,11/30/12 15:00,0.611,0.565,0.57,0.153,0.129,0.255,0.7609999999999999,0.754,0.715,0.655,0.322
1.0,1.0,1.0,1.0,1.0,0.5710000000000001,1.0,0.47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.529,0.036000000000000004,1.0,0.467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,11/30/12 16:00,0.645,0.498,0.524,0.267,0.269,0.385,0.695,0.68,0.62,0.514,0.205
0.933,1.0,1.0,1.0,1.0,0.42,1.0,0.3720000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.382,0.036000000000000004,1.0,0.517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,11/30/12 17:00,0.809,0.493,0.594,0.454,0.523,0.541,0.4320000000000001,0.299,0.18600000000000005,0.067,0.01
0.513,1.0,1.0,1.0,1.0,0.16699999999999998,1.0,0.147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14800000000000002,0.036000000000000004,1.0,0.417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,11/30/12 18:00,0.9,0.5529999999999999,0.721,0.562,0.6759999999999999,0.67,0.0,0.0,0.0,0.0,0.0
0.187,1.0,1.0,1.0,1.0,0.0,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.036000000000000004,1.0,0.239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,11/30/12 19:00,0.925,0.7040000000000001,0.8340000000000001,0.564,0.6829999999999999,0.664,0.0,0.0,0.0,0.0,0.0
0.249,1.0,1.0,1.0,1.0,0.0,1.0,0.052000000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.036000000000000004,1.0,0.209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,11/30/12 20:00,0.932,0.855,0.903,0.59,0.6709999999999999,0.635,0.0,0.0,0.0,0.0,0.0
0.222,1.0,1.0,1.0,1.0,0.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.036000000000000004,1.0,0.232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,11/30/12 21:00,0.943,0.933,0.929,0.638,0.67,0.628,0.0,0.0,0.0,0.0,0.0
0.23,1.0,1.0,1.0,1.0,0.0,1.0,0.086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.036000000000000004,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,11/30/12 22:00,0.939,0.948,0.92,0.685,0.698,0.638,0.0,0.0,0.0,0.0,0.0
0.142,1.0,1.0,1.0,1.0,0.0,1.0,0.106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.036000000000000004,1.0,0.16899999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,11/30/12 23:00,0.92,0.939,0.902,0.715,0.708,0.6920000000000001,0.0,0.0,0.0,0.0,0.0
0.258,1.0,1.0,1.0,1.0,0.0,1.0,0.077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.036000000000000004,1.0,0.135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,12/1/12 0:00,0.897,0.925,0.8859999999999999,0.7070000000000001,0.713,0.674,0.0,0.0,0.0,0.0,0.0
0.312,1.0,1.0,1.0,1.0,0.0,1.0,0.08199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.036000000000000004,1.0,0.139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,12/1/12 1:00,0.8740000000000001,0.906,0.86,0.726,0.763,0.6970000000000001,0.0,0.0,0.0,0.0,0.0
0.292,1.0,1.0,1.0,1.0,0.0,1.0,0.086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.036000000000000004,1.0,0.118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,12/1/12 2:00,0.848,0.878,0.812,0.759,0.753,0.727,0.0,0.0,0.0,0.0,0.0
0.303,1.0,1.0,1.0,1.0,0.0,1.0,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.036000000000000004,1.0,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,12/1/12 3:00,0.8290000000000001,0.831,0.7440000000000001,0.738,0.718,0.679,0.0,0.0,0.0,0.0,0.0
0.163,1.0,1.0,1.0,1.0,0.0,1.0,0.064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.036000000000000004,1.0,0.081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,12/1/12 4:00,0.823,0.802,0.693,0.718,0.6759999999999999,0.696,0.0,0.0,0.0,0.0,0.0
0.249,1.0,1.0,1.0,1.0,0.0,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.036000000000000004,1.0,0.044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,12/1/12 5:00,0.82,0.789,0.6629999999999999,0.701,0.6629999999999999,0.69,0.0,0.0,0.0,0.0,0.0
0.256,1.0,1.0,1.0,1.0,0.0,1.0,0.058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.036000000000000004,1.0,0.031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,12/1/12 6:00,0.8170000000000001,0.7809999999999999,0.652,0.679,0.6890000000000001,0.67,0.0,0.0,0.0,0.0,0.0
0.225,1.0,1.0,1.0,1.0,0.0,1.0,0.076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.036000000000000004,1.0,0.028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,12/1/12 7:00,0.82,0.79,0.669,0.665,0.6609999999999999,0.645,0.0,0.003,0.003,0.022,0.083
0.254,1.0,1.0,1.0,1.0,0.0,1.0,0.047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.036000000000000004,1.0,0.033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,12/1/12 8:00,0.7340000000000001,0.72,0.614,0.602,0.52,0.579,0.414,0.45,0.199,0.23,0.359
0.234,1.0,1.0,1.0,1.0,0.224,1.0,0.033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.231,0.036000000000000004,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,12/1/12 9:00,0.523,0.431,0.732,0.7240000000000001,0.789,0.848,0.665,0.6890000000000001,0.503,0.502,0.561
0.431,1.0,1.0,1.0,1.0,0.453,1.0,0.08199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.429,0.036000000000000004,1.0,0.124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,12/1/12 10:00,0.616,0.409,0.857,0.74,0.8320000000000001,0.8590000000000001,0.757,0.778,0.726,0.659,0.659
0.8059999999999999,1.0,1.0,1.0,1.0,0.583,1.0,0.196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.537,0.036000000000000004,1.0,0.35700000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,12/1/12 11:00,0.7120000000000001,0.516,0.855,0.72,0.802,0.8390000000000001,0.792,0.812,0.7709999999999999,0.701,0.69
0.728,1.0,1.0,1.0,1.0,0.667,1.0,0.228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.595,0.036000000000000004,1.0,0.363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,12/1/12 12:00,0.716,0.556,0.833,0.691,0.75,0.807,0.782,0.8,0.7490000000000001,0.695,0.6859999999999999
0.904,1.0,1.0,1.0,1.0,0.703,1.0,0.295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.621,0.036000000000000004,1.0,0.301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,12/1/12 13:00,0.7170000000000001,0.625,0.8079999999999999,0.6629999999999999,0.698,0.775,0.799,0.8109999999999999,0.782,0.715,0.684
0.58,1.0,1.0,1.0,1.0,0.6890000000000001,1.0,0.333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.626,0.036000000000000004,1.0,0.275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,12/1/12 14:00,0.735,0.635,0.779,0.642,0.669,0.743,0.7879999999999999,0.79,0.763,0.701,0.652
0.416,1.0,1.0,1.0,1.0,0.6509999999999999,1.0,0.435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.591,0.037000000000000005,1.0,0.276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,12/1/12 15:00,0.754,0.622,0.753,0.654,0.6940000000000001,0.759,0.742,0.7490000000000001,0.718,0.638,0.568
0.737,1.0,1.0,1.0,1.0,0.561,1.0,0.518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.517,0.037000000000000005,1.0,0.318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,12/1/12 16:00,0.75,0.5670000000000001,0.7040000000000001,0.6709999999999999,0.767,0.804,0.644,0.652,0.622,0.483,0.287
0.625,1.0,1.0,1.0,1.0,0.414,1.0,0.5429999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.379,0.037000000000000005,1.0,0.385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,12/1/12 17:00,0.852,0.616,0.778,0.632,0.797,0.799,0.341,0.244,0.185,0.063,0.019
0.431,1.0,1.0,1.0,1.0,0.17600000000000002,1.0,0.382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.147,0.037000000000000005,1.0,0.404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,12/1/12 18:00,0.892,0.7040000000000001,0.8740000000000001,0.611,0.797,0.7659999999999999,0.0,0.0,0.0,0.0,0.0
0.118,1.0,1.0,1.0,1.0,0.0,1.0,0.197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.037000000000000005,1.0,0.175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,12/1/12 19:00,0.887,0.812,0.918,0.622,0.769,0.7240000000000001,0.0,0.0,0.0,0.0,0.0
0.108,1.0,1.0,1.0,1.0,0.0,1.0,0.232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.037000000000000005,1.0,0.102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,12/1/12 20:00,0.8740000000000001,0.885,0.927,0.645,0.725,0.665,0.0,0.0,0.0,0.0,0.0
