TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.009000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/19/20 0:00,0.943,0.923,0.884,0.547,0.359,0.369,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/19/20 1:00,0.933,0.919,0.8690000000000001,0.518,0.298,0.314,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.009000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/19/20 2:00,0.924,0.915,0.8540000000000001,0.456,0.243,0.262,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/19/20 3:00,0.907,0.905,0.8340000000000001,0.34,0.16699999999999998,0.202,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/19/20 4:00,0.895,0.895,0.823,0.243,0.105,0.157,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/19/20 5:00,0.887,0.884,0.818,0.17600000000000002,0.068,0.138,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.006999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/19/20 6:00,0.865,0.873,0.816,0.138,0.052000000000000005,0.134,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/19/20 7:00,0.843,0.86,0.802,0.126,0.05,0.128,0.005,0.009000000000000001,0.025,0.104,0.111
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/19/20 8:00,0.745,0.779,0.736,0.109,0.056,0.14,0.364,0.355,0.305,0.438,0.397
0.0,1.0,1.0,1.0,1.0,0.278,1.0,0.008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.304,0.029,1.0,0.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/19/20 9:00,0.9,0.877,0.936,0.166,0.187,0.282,0.611,0.607,0.574,0.636,0.5770000000000001
0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4970000000000001,0.029,1.0,0.004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/19/20 10:00,0.939,0.91,0.962,0.191,0.214,0.282,0.708,0.711,0.7190000000000001,0.725,0.68
0.0,1.0,1.0,1.0,1.0,0.63,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.606,0.029,1.0,0.009000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/19/20 11:00,0.92,0.887,0.936,0.209,0.217,0.255,0.7440000000000001,0.752,0.757,0.753,0.728
0.0,1.0,1.0,1.0,1.0,0.6559999999999999,1.0,0.009000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.667,0.029,1.0,0.004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/19/20 12:00,0.893,0.8440000000000001,0.8909999999999999,0.224,0.225,0.226,0.733,0.738,0.747,0.7509999999999999,0.7390000000000001
0.0,1.0,1.0,1.0,1.0,0.7240000000000001,1.0,0.032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6809999999999999,0.029,1.0,0.003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/19/20 13:00,0.863,0.7829999999999999,0.8420000000000001,0.243,0.244,0.217,0.7609999999999999,0.763,0.7759999999999999,0.772,0.753
0.0,1.0,1.0,1.0,1.0,0.708,1.0,0.051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6679999999999999,0.029,1.0,0.005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/19/20 14:00,0.8370000000000001,0.7140000000000001,0.799,0.256,0.274,0.237,0.758,0.746,0.763,0.757,0.733
0.0,1.0,1.0,1.0,1.0,0.669,1.0,0.059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,0.029,1.0,0.012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/19/20 15:00,0.836,0.695,0.79,0.266,0.326,0.299,0.721,0.701,0.718,0.711,0.672
0.0,1.0,1.0,1.0,1.0,0.555,1.0,0.081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.524,0.029,1.0,0.019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/19/20 16:00,0.8270000000000001,0.725,0.797,0.278,0.405,0.401,0.643,0.606,0.621,0.612,0.54
0.0,1.0,1.0,1.0,1.0,0.412,1.0,0.105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.298,0.029,1.0,0.052000000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/19/20 17:00,0.914,0.8440000000000001,0.8320000000000001,0.32299999999999995,0.523,0.534,0.418,0.274,0.225,0.14300000000000002,0.058
0.0,1.0,1.0,1.0,1.0,0.166,1.0,0.047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.055,0.029,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/19/20 18:00,0.959,0.931,0.904,0.418,0.664,0.6709999999999999,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/19/20 19:00,0.961,0.934,0.911,0.477,0.672,0.6679999999999999,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/19/20 20:00,0.961,0.935,0.901,0.52,0.654,0.628,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/19/20 21:00,0.96,0.936,0.887,0.525,0.608,0.573,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.006999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/19/20 22:00,0.954,0.918,0.86,0.502,0.5379999999999999,0.496,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/19/20 23:00,0.951,0.893,0.845,0.453,0.455,0.4320000000000001,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/20/20 0:00,0.939,0.901,0.914,0.381,0.366,0.35200000000000004,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/20/20 1:00,0.916,0.904,0.92,0.297,0.275,0.26,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/20/20 2:00,0.894,0.917,0.8590000000000001,0.217,0.198,0.17800000000000002,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/20/20 3:00,0.858,0.8390000000000001,0.8009999999999999,0.147,0.121,0.116,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.006999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/20/20 4:00,0.8220000000000001,0.784,0.767,0.104,0.063,0.078,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/20/20 5:00,0.831,0.7709999999999999,0.8059999999999999,0.09,0.03,0.052000000000000005,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/20/20 6:00,0.768,0.755,0.78,0.1,0.026,0.036000000000000004,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.07200000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/20/20 7:00,0.628,0.7929999999999999,0.741,0.126,0.036000000000000004,0.034,0.003,0.001,0.016,0.13,0.13699999999999998
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/20/20 8:00,0.362,0.6609999999999999,0.557,0.126,0.045,0.039,0.332,0.141,0.23,0.461,0.441
0.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,0.08199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.192,0.029,1.0,0.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/20/20 9:00,0.262,0.508,0.7390000000000001,0.16,0.125,0.12,0.59,0.5489999999999999,0.507,0.635,0.602
0.0,1.0,1.0,1.0,1.0,0.4370000000000001,1.0,0.131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.392,0.029,1.0,0.003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/20/20 10:00,0.177,0.431,0.797,0.218,0.209,0.198,0.696,0.701,0.675,0.711,0.647
0.031,1.0,1.0,1.0,1.0,0.591,1.0,0.309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.531,0.029,1.0,0.018000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/20/20 11:00,0.085,0.318,0.6829999999999999,0.262,0.229,0.227,0.74,0.746,0.7340000000000001,0.7340000000000001,0.6629999999999999
0.064,1.0,1.0,1.0,1.0,0.578,1.0,0.485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.593,0.029,1.0,0.084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/20/20 12:00,0.04,0.206,0.474,0.28,0.235,0.237,0.74,0.7440000000000001,0.733,0.727,0.679
0.048,1.0,1.0,1.0,1.0,0.491,1.0,0.556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.634,0.029,1.0,0.138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/20/20 13:00,0.03,0.133,0.308,0.279,0.235,0.247,0.768,0.772,0.762,0.737,0.6890000000000001
0.054000000000000006,1.0,1.0,1.0,1.0,0.471,1.0,0.57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.628,0.029,1.0,0.199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/20/20 14:00,0.034,0.08800000000000001,0.219,0.276,0.245,0.278,0.7659999999999999,0.758,0.748,0.695,0.6659999999999999
0.047,1.0,1.0,1.0,1.0,0.483,1.0,0.644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57,0.029,1.0,0.268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/20/20 15:00,0.043,0.086,0.205,0.293,0.293,0.34600000000000003,0.735,0.716,0.7020000000000001,0.574,0.564
0.14300000000000002,1.0,1.0,1.0,1.0,0.488,1.0,0.6409999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.482,0.029,1.0,0.29600000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/20/20 16:00,0.055,0.142,0.256,0.35100000000000003,0.402,0.465,0.667,0.629,0.606,0.369,0.21
0.067,1.0,1.0,1.0,1.0,0.28,1.0,0.606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32299999999999995,0.029,1.0,0.233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/20/20 17:00,0.11,0.368,0.429,0.426,0.53,0.5760000000000001,0.453,0.295,0.217,0.055,0.019
0.015,1.0,1.0,1.0,1.0,0.077,1.0,0.493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.109,0.029,1.0,0.18600000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/20/20 18:00,0.239,0.67,0.628,0.512,0.584,0.609,0.0,0.0,0.0,0.0,0.0
0.001,1.0,1.0,1.0,1.0,0.0,1.0,0.304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/20/20 19:00,0.359,0.8009999999999999,0.737,0.57,0.556,0.551,0.0,0.0,0.0,0.0,0.0
0.001,1.0,1.0,1.0,1.0,0.0,1.0,0.321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/20/20 20:00,0.392,0.8340000000000001,0.792,0.614,0.518,0.474,0.0,0.0,0.0,0.0,0.0
0.002,1.0,1.0,1.0,1.0,0.0,1.0,0.35700000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/20/20 21:00,0.345,0.8340000000000001,0.8170000000000001,0.631,0.476,0.41,0.0,0.0,0.0,0.0,0.0
0.019,1.0,1.0,1.0,1.0,0.0,1.0,0.392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/20/20 22:00,0.29,0.8290000000000001,0.812,0.615,0.421,0.361,0.0,0.0,0.0,0.0,0.0
0.038,1.0,1.0,1.0,1.0,0.0,1.0,0.406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.03,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/20/20 23:00,0.297,0.8240000000000001,0.767,0.5870000000000001,0.375,0.321,0.0,0.0,0.0,0.0,0.0
0.028,1.0,1.0,1.0,1.0,0.0,1.0,0.381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/21/20 0:00,0.359,0.8220000000000001,0.7040000000000001,0.534,0.335,0.282,0.0,0.0,0.0,0.0,0.0
0.04,1.0,1.0,1.0,1.0,0.0,1.0,0.397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/21/20 1:00,0.399,0.8220000000000001,0.652,0.486,0.28300000000000003,0.227,0.0,0.0,0.0,0.0,0.0
0.042,1.0,1.0,1.0,1.0,0.0,1.0,0.3720000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/21/20 2:00,0.374,0.8079999999999999,0.648,0.46,0.243,0.177,0.0,0.0,0.0,0.0,0.0
0.052000000000000005,1.0,1.0,1.0,1.0,0.0,1.0,0.379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/21/20 3:00,0.292,0.745,0.598,0.439,0.204,0.135,0.0,0.0,0.0,0.0,0.0
0.034,1.0,1.0,1.0,1.0,0.0,1.0,0.36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/21/20 4:00,0.198,0.675,0.5,0.445,0.182,0.097,0.0,0.0,0.0,0.0,0.0
0.016,1.0,1.0,1.0,1.0,0.0,1.0,0.317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/21/20 5:00,0.113,0.657,0.438,0.483,0.206,0.076,0.0,0.0,0.0,0.0,0.0
0.003,1.0,1.0,1.0,1.0,0.0,1.0,0.289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.018000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/21/20 6:00,0.049,0.638,0.388,0.534,0.282,0.075,0.0,0.0,0.0,0.0,0.0
0.028,1.0,1.0,1.0,1.0,0.0,1.0,0.304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/21/20 7:00,0.025,0.5870000000000001,0.362,0.5529999999999999,0.358,0.092,0.004,0.006,0.011,0.045,0.13699999999999998
0.011,1.0,1.0,1.0,1.0,0.0,1.0,0.301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/21/20 8:00,0.006999999999999999,0.409,0.184,0.439,0.277,0.097,0.366,0.342,0.187,0.272,0.446
0.051,1.0,1.0,1.0,1.0,0.083,1.0,0.222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.029,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/21/20 9:00,0.011,0.438,0.233,0.41,0.264,0.13699999999999998,0.617,0.5660000000000001,0.398,0.526,0.613
0.08800000000000001,1.0,1.0,1.0,1.0,0.233,1.0,0.309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.405,0.029,1.0,0.057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/21/20 10:00,0.121,0.648,0.402,0.362,0.224,0.14300000000000002,0.716,0.664,0.625,0.655,0.688
0.172,1.0,1.0,1.0,1.0,0.385,1.0,0.537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.521,0.029,1.0,0.268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/21/20 11:00,0.237,0.655,0.392,0.321,0.225,0.14800000000000002,0.7490000000000001,0.72,0.6970000000000001,0.6829999999999999,0.71
0.578,1.0,1.0,1.0,1.0,0.393,1.0,0.632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.542,0.029,1.0,0.361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/21/20 12:00,0.306,0.628,0.413,0.348,0.251,0.17600000000000002,0.6890000000000001,0.72,0.684,0.6779999999999999,0.644
0.7609999999999999,1.0,1.0,1.0,1.0,0.504,1.0,0.623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.59,0.029,1.0,0.303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/21/20 13:00,0.362,0.614,0.43,0.388,0.271,0.213,0.564,0.598,0.682,0.696,0.526
0.927,1.0,1.0,1.0,1.0,0.6809999999999999,1.0,0.6409999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.584,0.029,1.0,0.344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/21/20 14:00,0.417,0.617,0.434,0.424,0.289,0.244,0.7,0.5760000000000001,0.642,0.695,0.329
0.95,1.0,1.0,1.0,1.0,0.67,1.0,0.628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.541,0.029,1.0,0.317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/21/20 15:00,0.449,0.596,0.431,0.486,0.348,0.29600000000000004,0.7120000000000001,0.65,0.331,0.629,0.298
0.8690000000000001,1.0,1.0,1.0,1.0,0.5920000000000001,1.0,0.608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.475,0.029,1.0,0.329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/21/20 16:00,0.453,0.573,0.384,0.516,0.417,0.3670000000000001,0.62,0.54,0.18600000000000005,0.35200000000000004,0.243
0.531,1.0,1.0,1.0,1.0,0.445,1.0,0.588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.366,0.029,1.0,0.305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/21/20 17:00,0.5,0.604,0.412,0.46,0.454,0.4270000000000001,0.373,0.16699999999999998,0.075,0.028,0.024
0.076,1.0,1.0,1.0,1.0,0.2,1.0,0.503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.129,0.029,1.0,0.24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,11/21/20 18:00,0.598,0.737,0.612,0.439,0.469,0.471,0.0,0.0,0.0,0.0,0.0
