TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.941,1.0,1.0,1.0,1.0,0.494,1.0,0.433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.389,0.183,1.0,0.394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.183,1.0,1.0,1.0,10/22/08 17:00,0.959,0.967,0.969,0.07200000000000001,0.14300000000000002,0.14800000000000002,0.649,0.607,0.522,0.047,0.056
1.0,1.0,1.0,1.0,1.0,0.278,1.0,0.455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19,0.183,1.0,0.447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.183,1.0,1.0,1.0,10/22/08 18:00,0.893,0.926,0.944,0.163,0.399,0.426,0.051,0.023,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.183,1.0,0.373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.183,1.0,1.0,1.0,10/22/08 19:00,0.8170000000000001,0.8370000000000001,0.8220000000000001,0.135,0.449,0.542,0.0,0.0,0.0,0.0,0.0
0.985,1.0,1.0,1.0,1.0,0.0,1.0,0.512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.183,1.0,0.376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.183,1.0,1.0,1.0,10/22/08 20:00,0.7240000000000001,0.741,0.727,0.116,0.35700000000000004,0.518,0.0,0.0,0.0,0.0,0.0
0.998,1.0,1.0,1.0,1.0,0.0,1.0,0.608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.183,1.0,0.294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.183,1.0,1.0,1.0,10/22/08 21:00,0.617,0.701,0.7070000000000001,0.556,0.387,0.41,0.0,0.0,0.0,0.0,0.0
0.973,1.0,1.0,1.0,1.0,0.0,1.0,0.6509999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.183,1.0,0.266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.183,1.0,1.0,1.0,10/22/08 22:00,0.516,0.654,0.6990000000000001,0.933,0.757,0.294,0.0,0.0,0.0,0.0,0.0
0.971,1.0,1.0,1.0,1.0,0.0,1.0,0.7170000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.183,1.0,0.34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.183,1.0,1.0,1.0,10/22/08 23:00,0.402,0.597,0.674,0.973,0.949,0.35100000000000003,0.0,0.0,0.0,0.0,0.0
0.936,1.0,1.0,1.0,1.0,0.0,1.0,0.693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.183,1.0,0.274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.183,1.0,1.0,1.0,10/23/08 0:00,0.32,0.515,0.622,0.957,0.97,0.7609999999999999,0.0,0.0,0.0,0.0,0.0
0.7959999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.6709999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.182,1.0,0.242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.182,1.0,1.0,1.0,10/23/08 1:00,0.276,0.396,0.55,0.956,0.964,0.925,0.0,0.0,0.0,0.0,0.0
0.731,1.0,1.0,1.0,1.0,0.0,1.0,0.68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.182,1.0,0.203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.182,1.0,1.0,1.0,10/23/08 2:00,0.28300000000000003,0.271,0.474,0.965,0.973,0.97,0.0,0.0,0.0,0.0,0.0
0.7090000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.6729999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.181,1.0,0.132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.181,1.0,1.0,1.0,10/23/08 3:00,0.35200000000000004,0.117,0.312,0.972,0.972,0.962,0.0,0.0,0.0,0.0,0.0
0.695,1.0,1.0,1.0,1.0,0.0,1.0,0.6679999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.181,1.0,0.109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.181,1.0,1.0,1.0,10/23/08 4:00,0.486,0.033,0.165,0.97,0.967,0.973,0.0,0.0,0.0,0.0,0.0
0.7659999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.66,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.18,1.0,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18,1.0,1.0,1.0,10/23/08 5:00,0.638,0.032,0.115,0.953,0.951,0.966,0.0,0.0,0.0,0.0,0.0
0.946,1.0,1.0,1.0,1.0,0.0,1.0,0.628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.18,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18,1.0,1.0,1.0,10/23/08 6:00,0.737,0.091,0.184,0.914,0.912,0.943,0.0,0.0,0.0,0.0,0.0
0.912,1.0,1.0,1.0,1.0,0.0,1.0,0.5489999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.18,1.0,0.207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18,1.0,1.0,1.0,10/23/08 7:00,0.737,0.205,0.33,0.858,0.8370000000000001,0.911,0.183,0.152,0.197,0.281,0.211
0.6970000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009000000000000001,0.179,1.0,0.21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.179,1.0,1.0,1.0,10/23/08 8:00,0.456,0.163,0.204,0.794,0.737,0.888,0.5329999999999999,0.545,0.565,0.614,0.493
0.7809999999999999,1.0,1.0,1.0,1.0,0.153,1.0,0.5760000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.315,0.179,1.0,0.16699999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.179,1.0,1.0,1.0,10/23/08 9:00,0.483,0.113,0.08800000000000001,0.701,0.584,0.799,0.7170000000000001,0.7240000000000001,0.723,0.743,0.5820000000000001
0.7709999999999999,1.0,1.0,1.0,1.0,0.35100000000000003,1.0,0.569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.456,0.17800000000000002,1.0,0.145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17800000000000002,1.0,1.0,1.0,10/23/08 10:00,0.521,0.187,0.105,0.5760000000000001,0.4370000000000001,0.6759999999999999,0.7959999999999999,0.8009999999999999,0.7929999999999999,0.799,0.5589999999999999
0.348,1.0,1.0,1.0,1.0,0.532,1.0,0.568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.17800000000000002,1.0,0.28600000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17800000000000002,1.0,1.0,1.0,10/23/08 11:00,0.551,0.293,0.17600000000000002,0.442,0.334,0.599,0.8270000000000001,0.833,0.821,0.813,0.509
0.6559999999999999,1.0,1.0,1.0,1.0,0.594,1.0,0.54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.614,0.177,1.0,0.287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.177,1.0,1.0,1.0,10/23/08 12:00,0.649,0.401,0.269,0.331,0.256,0.573,0.826,0.835,0.8240000000000001,0.816,0.48
0.809,1.0,1.0,1.0,1.0,0.629,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.612,0.177,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.177,1.0,1.0,1.0,10/23/08 13:00,0.706,0.498,0.353,0.228,0.182,0.53,0.843,0.853,0.843,0.84,0.485
0.474,1.0,1.0,1.0,1.0,0.596,1.0,0.392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.628,0.177,1.0,0.202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.177,1.0,1.0,1.0,10/23/08 14:00,0.703,0.541,0.403,0.183,0.138,0.451,0.845,0.851,0.8390000000000001,0.8420000000000001,0.546
0.441,1.0,1.0,1.0,1.0,0.6629999999999999,1.0,0.5920000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.627,0.17600000000000002,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17600000000000002,1.0,1.0,1.0,10/23/08 15:00,0.665,0.534,0.411,0.175,0.117,0.334,0.8240000000000001,0.8240000000000001,0.8079999999999999,0.82,0.628
0.579,1.0,1.0,1.0,1.0,0.598,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5379999999999999,0.17600000000000002,1.0,0.342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17600000000000002,1.0,1.0,1.0,10/23/08 16:00,0.5820000000000001,0.455,0.383,0.177,0.095,0.241,0.774,0.767,0.742,0.764,0.654
0.495,1.0,1.0,1.0,1.0,0.443,1.0,0.569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.387,0.175,1.0,0.3670000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.175,1.0,1.0,1.0,10/23/08 17:00,0.413,0.285,0.285,0.209,0.104,0.213,0.677,0.667,0.623,0.528,0.329
0.65,1.0,1.0,1.0,1.0,0.276,1.0,0.631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.192,0.175,1.0,0.397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.175,1.0,1.0,1.0,10/23/08 18:00,0.328,0.161,0.18,0.271,0.14800000000000002,0.233,0.051,0.029,0.0,0.0,0.0
0.7559999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.175,1.0,0.395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.175,1.0,1.0,1.0,10/23/08 19:00,0.301,0.141,0.127,0.298,0.181,0.222,0.0,0.0,0.0,0.0,0.0
0.857,1.0,1.0,1.0,1.0,0.0,1.0,0.674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.174,1.0,0.411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.174,1.0,1.0,1.0,10/23/08 20:00,0.29600000000000004,0.19,0.156,0.29,0.184,0.17800000000000002,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.174,1.0,0.362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.174,1.0,1.0,1.0,10/23/08 21:00,0.265,0.306,0.29600000000000004,0.258,0.17600000000000002,0.133,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.173,1.0,0.362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.173,1.0,1.0,1.0,10/23/08 22:00,0.197,0.515,0.524,0.219,0.159,0.08800000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.173,1.0,0.333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.173,1.0,1.0,1.0,10/23/08 23:00,0.14400000000000002,0.737,0.7140000000000001,0.173,0.118,0.049,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.172,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.172,1.0,1.0,1.0,10/24/08 0:00,0.149,0.8370000000000001,0.8059999999999999,0.138,0.073,0.019,0.0,0.0,0.0,0.0,0.0
0.994,1.0,1.0,1.0,1.0,0.0,1.0,0.79,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.172,1.0,0.292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.172,1.0,1.0,1.0,10/24/08 1:00,0.16399999999999998,0.8290000000000001,0.82,0.124,0.038,0.004,0.0,0.0,0.0,0.0,0.0
0.999,1.0,1.0,1.0,1.0,0.0,1.0,0.816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.172,1.0,0.314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.172,1.0,1.0,1.0,10/24/08 2:00,0.157,0.752,0.767,0.132,0.023,0.001,0.0,0.0,0.0,0.0,0.0
0.981,1.0,1.0,1.0,1.0,0.0,1.0,0.78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.171,1.0,0.336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.171,1.0,1.0,1.0,10/24/08 3:00,0.165,0.579,0.635,0.151,0.027000000000000003,0.003,0.0,0.0,0.0,0.0,0.0
0.865,1.0,1.0,1.0,1.0,0.0,1.0,0.7659999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.171,1.0,0.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.171,1.0,1.0,1.0,10/24/08 4:00,0.17600000000000002,0.344,0.474,0.171,0.044,0.006999999999999999,0.0,0.0,0.0,0.0,0.0
0.7659999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17,1.0,0.308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17,1.0,1.0,1.0,10/24/08 5:00,0.139,0.158,0.337,0.18,0.064,0.016,0.0,0.0,0.0,0.0,0.0
0.863,1.0,1.0,1.0,1.0,0.0,1.0,0.7140000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17,1.0,0.262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17,1.0,1.0,1.0,10/24/08 6:00,0.073,0.062,0.221,0.17,0.076,0.027000000000000003,0.0,0.0,0.0,0.0,0.0
0.954,1.0,1.0,1.0,1.0,0.0,1.0,0.6809999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17,1.0,0.333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17,1.0,1.0,1.0,10/24/08 7:00,0.023,0.032,0.124,0.141,0.073,0.039,0.168,0.149,0.177,0.303,0.377
0.975,1.0,1.0,1.0,1.0,0.0,1.0,0.634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006999999999999999,0.16899999999999998,1.0,0.232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16899999999999998,1.0,1.0,1.0,10/24/08 8:00,0.001,0.016,0.024,0.061,0.037000000000000005,0.03,0.515,0.5379999999999999,0.5379999999999999,0.635,0.6659999999999999
0.733,1.0,1.0,1.0,1.0,0.279,1.0,0.615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.242,0.16899999999999998,1.0,0.249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16899999999999998,1.0,1.0,1.0,10/24/08 9:00,0.0,0.021,0.041,0.02,0.008,0.014,0.6970000000000001,0.718,0.6990000000000001,0.754,0.7709999999999999
0.893,1.0,1.0,1.0,1.0,0.208,1.0,0.649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.417,0.168,1.0,0.251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.168,1.0,1.0,1.0,10/24/08 10:00,0.002,0.077,0.231,0.012,0.003,0.005,0.773,0.792,0.7659999999999999,0.797,0.805
0.6709999999999999,1.0,1.0,1.0,1.0,0.439,1.0,0.6729999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.525,0.168,1.0,0.251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.168,1.0,1.0,1.0,10/24/08 11:00,0.01,0.08199999999999999,0.303,0.006,0.002,0.003,0.802,0.818,0.789,0.804,0.81
0.319,1.0,1.0,1.0,1.0,0.5670000000000001,1.0,0.777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.552,0.168,1.0,0.302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.168,1.0,1.0,1.0,10/24/08 12:00,0.011,0.123,0.282,0.001,0.001,0.003,0.8009999999999999,0.813,0.7879999999999999,0.804,0.815
0.633,1.0,1.0,1.0,1.0,0.628,1.0,0.715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5579999999999999,0.16699999999999998,1.0,0.326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16699999999999998,1.0,1.0,1.0,10/24/08 13:00,0.014,0.193,0.267,0.0,0.0,0.005,0.8170000000000001,0.825,0.8,0.826,0.8370000000000001
1.0,1.0,1.0,1.0,1.0,0.7040000000000001,1.0,0.698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.574,0.16699999999999998,1.0,0.334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16699999999999998,1.0,1.0,1.0,10/24/08 14:00,0.025,0.222,0.235,0.0,0.001,0.009000000000000001,0.8190000000000001,0.821,0.792,0.825,0.836
1.0,1.0,1.0,1.0,1.0,0.725,1.0,0.6579999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.565,0.166,1.0,0.451,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.166,1.0,1.0,1.0,10/24/08 15:00,0.023,0.177,0.18600000000000005,0.0,0.019,0.022,0.799,0.7959999999999999,0.7609999999999999,0.8009999999999999,0.81
1.0,1.0,1.0,1.0,1.0,0.662,1.0,0.684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,0.166,1.0,0.506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.166,1.0,1.0,1.0,10/24/08 16:00,0.006999999999999999,0.094,0.118,0.009000000000000001,0.061,0.049,0.7509999999999999,0.742,0.6940000000000001,0.741,0.748
1.0,1.0,1.0,1.0,1.0,0.542,1.0,0.648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.37,0.165,1.0,0.523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.165,1.0,1.0,1.0,10/24/08 17:00,0.002,0.021,0.059,0.117,0.256,0.141,0.659,0.643,0.5770000000000001,0.488,0.395
1.0,1.0,1.0,1.0,1.0,0.321,1.0,0.604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13699999999999998,0.165,1.0,0.453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.165,1.0,1.0,1.0,10/24/08 18:00,0.027000000000000003,0.001,0.029,0.345,0.569,0.345,0.044,0.031,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.165,1.0,0.387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.165,1.0,1.0,1.0,10/24/08 19:00,0.131,0.006,0.025,0.495,0.6709999999999999,0.4320000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.16399999999999998,1.0,0.387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16399999999999998,1.0,1.0,1.0,10/24/08 20:00,0.355,0.045,0.03,0.531,0.6679999999999999,0.453,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.16399999999999998,1.0,0.37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16399999999999998,1.0,1.0,1.0,10/24/08 21:00,0.615,0.119,0.038,0.531,0.64,0.465,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.163,1.0,0.318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.163,1.0,1.0,1.0,10/24/08 22:00,0.743,0.206,0.05,0.508,0.5870000000000001,0.46,0.0,0.0,0.0,0.0,0.0
0.999,1.0,1.0,1.0,1.0,0.0,1.0,0.455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.163,1.0,0.294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.163,1.0,1.0,1.0,10/24/08 23:00,0.745,0.29,0.064,0.439,0.496,0.4320000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.163,1.0,0.3670000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.163,1.0,1.0,1.0,10/25/08 0:00,0.6829999999999999,0.359,0.077,0.329,0.381,0.382,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.162,1.0,0.418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.162,1.0,1.0,1.0,10/25/08 1:00,0.599,0.402,0.122,0.209,0.264,0.29600000000000004,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.162,1.0,0.363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.162,1.0,1.0,1.0,10/25/08 2:00,0.519,0.445,0.2,0.112,0.16899999999999998,0.206,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.161,1.0,0.336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.161,1.0,1.0,1.0,10/25/08 3:00,0.41,0.445,0.242,0.05,0.097,0.136,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.161,1.0,0.198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.161,1.0,1.0,1.0,10/25/08 4:00,0.28600000000000003,0.4270000000000001,0.236,0.013,0.046,0.08900000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.16,1.0,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,1.0,1.0,1.0,10/25/08 5:00,0.18600000000000005,0.398,0.206,0.005,0.021,0.065,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.16,1.0,0.209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,1.0,1.0,1.0,10/25/08 6:00,0.096,0.341,0.154,0.015,0.024,0.063,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5770000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.16,1.0,0.162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,1.0,1.0,1.0,10/25/08 7:00,0.03,0.265,0.097,0.06,0.064,0.073,0.142,0.114,0.204,0.214,0.23
0.947,1.0,1.0,1.0,1.0,0.0,1.0,0.544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.159,1.0,0.218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.159,1.0,1.0,1.0,10/25/08 8:00,0.002,0.092,0.018000000000000002,0.07200000000000001,0.077,0.07400000000000001,0.488,0.483,0.56,0.545,0.524
0.993,1.0,1.0,1.0,1.0,0.326,1.0,0.5770000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.131,0.159,1.0,0.324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.159,1.0,1.0,1.0,10/25/08 9:00,0.003,0.019,0.001,0.048,0.079,0.118,0.6809999999999999,0.6729999999999999,0.7190000000000001,0.685,0.679
1.0,1.0,1.0,1.0,1.0,0.499,1.0,0.6509999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.308,0.158,1.0,0.36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.158,1.0,1.0,1.0,10/25/08 10:00,0.071,0.09,0.019,0.052000000000000005,0.078,0.135,0.765,0.75,0.7759999999999999,0.74,0.75
