TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.0,1,1,1,1,0.6970000000000001,1,0.128,1,1,1,1,1,1,1,0.627,0.182,1,0.196,1,1,1,1,1,1,1,1,1,1,0.182,1,1,1,10/8/22 11:00,0.098,0.092,0.05,0.166,0.102,0.231,0.6970000000000001,0.69,0.6579999999999999,0.7040000000000001,0.7020000000000001
0.0,1,1,1,1,0.706,1,0.147,1,1,1,1,1,1,1,0.632,0.183,1,0.141,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/22 12:00,0.03,0.068,0.019,0.132,0.103,0.258,0.721,0.718,0.6829999999999999,0.711,0.711
0.003,1,1,1,1,0.721,1,0.23,1,1,1,1,1,1,1,0.669,0.183,1,0.125,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/22 13:00,0.006999999999999999,0.062,0.011,0.115,0.112,0.306,0.7140000000000001,0.7290000000000001,0.6729999999999999,0.703,0.705
0.018000000000000002,1,1,1,1,0.738,1,0.307,1,1,1,1,1,1,1,0.6709999999999999,0.183,1,0.093,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/22 14:00,0.001,0.063,0.009000000000000001,0.129,0.129,0.37,0.596,0.657,0.5670000000000001,0.665,0.677
0.035,1,1,1,1,0.74,1,0.312,1,1,1,1,1,1,1,0.647,0.183,1,0.066,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/22 15:00,0.0,0.069,0.014,0.192,0.163,0.439,0.388,0.459,0.369,0.5820000000000001,0.598
0.097,1,1,1,1,0.6990000000000001,1,0.315,1,1,1,1,1,1,1,0.601,0.183,1,0.038,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/22 16:00,0.014,0.098,0.049,0.316,0.214,0.495,0.217,0.22,0.222,0.462,0.47
0.091,1,1,1,1,0.588,1,0.331,1,1,1,1,1,1,1,0.482,0.183,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/22 17:00,0.093,0.126,0.117,0.508,0.328,0.512,0.094,0.086,0.101,0.26,0.253
0.125,1,1,1,1,0.397,1,0.315,1,1,1,1,1,1,1,0.293,0.183,1,0.055,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/22 18:00,0.422,0.19,0.305,0.685,0.5,0.489,0.006999999999999999,0.005,0.003,0.002,0.0
0.134,1,1,1,1,0.034,1,0.276,1,1,1,1,1,1,1,0.006,0.183,1,0.057,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/22 19:00,0.627,0.365,0.57,0.6940000000000001,0.552,0.4320000000000001,0.0,0.0,0.0,0.0,0.0
0.225,1,1,1,1,0.0,1,0.436,1,1,1,1,1,1,1,0.0,0.183,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/22 20:00,0.575,0.505,0.6579999999999999,0.622,0.499,0.374,0.0,0.0,0.0,0.0,0.0
0.28600000000000003,1,1,1,1,0.0,1,0.5529999999999999,1,1,1,1,1,1,1,0.0,0.183,1,0.065,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/22 21:00,0.44,0.516,0.6729999999999999,0.565,0.439,0.341,0.0,0.0,0.0,0.0,0.0
0.672,1,1,1,1,0.0,1,0.636,1,1,1,1,1,1,1,0.0,0.183,1,0.073,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/22 22:00,0.294,0.457,0.6679999999999999,0.545,0.391,0.313,0.0,0.0,0.0,0.0,0.0
0.804,1,1,1,1,0.0,1,0.655,1,1,1,1,1,1,1,0.0,0.183,1,0.091,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/22 23:00,0.18,0.402,0.608,0.531,0.33,0.265,0.0,0.0,0.0,0.0,0.0
0.737,1,1,1,1,0.0,1,0.6609999999999999,1,1,1,1,1,1,1,0.0,0.183,1,0.098,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/22 0:00,0.084,0.32,0.474,0.52,0.272,0.206,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.667,1,1,1,1,1,1,1,0.0,0.183,1,0.104,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/22 1:00,0.032,0.275,0.359,0.516,0.238,0.159,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6609999999999999,1,1,1,1,1,1,1,0.0,0.183,1,0.11,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/22 2:00,0.015,0.272,0.322,0.516,0.229,0.124,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.626,1,1,1,1,1,1,1,0.0,0.183,1,0.102,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/22 3:00,0.006,0.295,0.262,0.482,0.203,0.091,0.0,0.0,0.0,0.0,0.0
0.919,1,1,1,1,0.0,1,0.65,1,1,1,1,1,1,1,0.0,0.183,1,0.108,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/22 4:00,0.004,0.35,0.228,0.453,0.171,0.076,0.0,0.0,0.0,0.0,0.0
0.644,1,1,1,1,0.0,1,0.657,1,1,1,1,1,1,1,0.0,0.183,1,0.102,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/22 5:00,0.004,0.345,0.222,0.456,0.17800000000000002,0.079,0.0,0.0,0.0,0.0,0.0
0.7070000000000001,1,1,1,1,0.0,1,0.664,1,1,1,1,1,1,1,0.0,0.183,1,0.107,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/22 6:00,0.006999999999999999,0.282,0.207,0.461,0.222,0.08800000000000001,0.0,0.0,0.0,0.0,0.01
0.7609999999999999,1,1,1,1,0.0,1,0.557,1,1,1,1,1,1,1,0.0,0.183,1,0.111,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/22 7:00,0.006,0.188,0.131,0.3670000000000001,0.232,0.079,0.016,0.015,0.079,0.199,0.259
0.675,1,1,1,1,0.087,1,0.5920000000000001,1,1,1,1,1,1,1,0.032,0.183,1,0.092,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/22 8:00,0.008,0.18,0.1,0.279,0.185,0.073,0.069,0.126,0.261,0.453,0.481
0.53,1,1,1,1,0.4,1,0.595,1,1,1,1,1,1,1,0.255,0.183,1,0.097,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/22 9:00,0.016,0.153,0.083,0.242,0.177,0.08199999999999999,0.142,0.339,0.436,0.58,0.6
0.693,1,1,1,1,0.5870000000000001,1,0.569,1,1,1,1,1,1,1,0.396,0.183,1,0.077,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/22 10:00,0.026,0.184,0.145,0.204,0.166,0.102,0.241,0.411,0.574,0.66,0.6809999999999999
0.713,1,1,1,1,0.684,1,0.547,1,1,1,1,1,1,1,0.507,0.183,1,0.135,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/22 11:00,0.054000000000000006,0.21,0.152,0.209,0.174,0.14,0.331,0.459,0.6609999999999999,0.701,0.708
0.6629999999999999,1,1,1,1,0.723,1,0.575,1,1,1,1,1,1,1,0.54,0.183,1,0.252,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/22 12:00,0.058,0.189,0.102,0.247,0.203,0.21600000000000005,0.406,0.524,0.708,0.6859999999999999,0.716
0.716,1,1,1,1,0.736,1,0.453,1,1,1,1,1,1,1,0.573,0.183,1,0.328,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/22 13:00,0.033,0.166,0.073,0.313,0.268,0.33,0.36,0.488,0.708,0.6970000000000001,0.7140000000000001
0.969,1,1,1,1,0.723,1,0.349,1,1,1,1,1,1,1,0.58,0.183,1,0.29100000000000004,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/22 14:00,0.013,0.14400000000000002,0.063,0.41,0.378,0.465,0.303,0.354,0.607,0.687,0.6890000000000001
0.8,1,1,1,1,0.7140000000000001,1,0.341,1,1,1,1,1,1,1,0.588,0.183,1,0.285,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/22 15:00,0.003,0.107,0.05,0.531,0.521,0.598,0.242,0.199,0.32299999999999995,0.626,0.622
0.628,1,1,1,1,0.679,1,0.35200000000000004,1,1,1,1,1,1,1,0.5820000000000001,0.183,1,0.297,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/22 16:00,0.002,0.071,0.05,0.638,0.6559999999999999,0.6829999999999999,0.127,0.092,0.182,0.502,0.515
0.13699999999999998,1,1,1,1,0.5720000000000001,1,0.406,1,1,1,1,1,1,1,0.469,0.183,1,0.36,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/22 17:00,0.045,0.063,0.075,0.691,0.727,0.7090000000000001,0.042,0.037000000000000005,0.06,0.3,0.306
0.06,1,1,1,1,0.383,1,0.394,1,1,1,1,1,1,1,0.277,0.183,1,0.435,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/22 18:00,0.261,0.1,0.163,0.6920000000000001,0.7609999999999999,0.6940000000000001,0.001,0.001,0.0,0.002,0.0
0.003,1,1,1,1,0.018000000000000002,1,0.321,1,1,1,1,1,1,1,0.0,0.183,1,0.345,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/22 19:00,0.496,0.185,0.335,0.6579999999999999,0.74,0.6579999999999999,0.0,0.0,0.0,0.0,0.0
0.232,1,1,1,1,0.0,1,0.353,1,1,1,1,1,1,1,0.0,0.183,1,0.396,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/22 20:00,0.585,0.275,0.512,0.62,0.7190000000000001,0.638,0.0,0.0,0.0,0.0,0.0
0.523,1,1,1,1,0.0,1,0.403,1,1,1,1,1,1,1,0.0,0.183,1,0.247,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/22 21:00,0.5770000000000001,0.324,0.609,0.589,0.716,0.642,0.0,0.0,0.0,0.0,0.0
0.438,1,1,1,1,0.0,1,0.38,1,1,1,1,1,1,1,0.0,0.183,1,0.297,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/22 22:00,0.5429999999999999,0.321,0.645,0.5529999999999999,0.727,0.6609999999999999,0.0,0.0,0.0,0.0,0.0
0.4920000000000001,1,1,1,1,0.0,1,0.384,1,1,1,1,1,1,1,0.0,0.183,1,0.264,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/22 23:00,0.486,0.305,0.621,0.505,0.72,0.659,0.0,0.0,0.0,0.0,0.0
0.3670000000000001,1,1,1,1,0.0,1,0.402,1,1,1,1,1,1,1,0.0,0.183,1,0.28600000000000003,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/22 0:00,0.402,0.272,0.584,0.465,0.6940000000000001,0.6509999999999999,0.0,0.0,0.0,0.0,0.0
0.423,1,1,1,1,0.0,1,0.376,1,1,1,1,1,1,1,0.0,0.183,1,0.295,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/22 1:00,0.365,0.226,0.5920000000000001,0.436,0.659,0.63,0.0,0.0,0.0,0.0,0.0
0.421,1,1,1,1,0.0,1,0.285,1,1,1,1,1,1,1,0.0,0.183,1,0.29100000000000004,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/22 2:00,0.422,0.219,0.5539999999999999,0.422,0.609,0.594,0.0,0.0,0.0,0.0,0.0
0.38,1,1,1,1,0.0,1,0.241,1,1,1,1,1,1,1,0.0,0.183,1,0.231,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/22 3:00,0.405,0.252,0.509,0.401,0.4970000000000001,0.505,0.0,0.0,0.0,0.0,0.0
0.634,1,1,1,1,0.0,1,0.258,1,1,1,1,1,1,1,0.0,0.183,1,0.264,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/22 4:00,0.312,0.308,0.479,0.358,0.34600000000000003,0.391,0.0,0.0,0.0,0.0,0.0
0.968,1,1,1,1,0.0,1,0.276,1,1,1,1,1,1,1,0.0,0.183,1,0.21,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/22 5:00,0.235,0.341,0.4270000000000001,0.329,0.24,0.322,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.287,1,1,1,1,1,1,1,0.0,0.183,1,0.19,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/22 6:00,0.174,0.383,0.374,0.342,0.214,0.31,0.0,0.0,0.0,0.0,0.01
1.0,1,1,1,1,0.0,1,0.224,1,1,1,1,1,1,1,0.0,0.183,1,0.215,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/22 7:00,0.097,0.32,0.257,0.331,0.21600000000000005,0.295,0.023,0.008,0.057,0.225,0.34600000000000003
0.127,1,1,1,1,0.172,1,0.17600000000000002,1,1,1,1,1,1,1,0.14800000000000002,0.183,1,0.024,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/22 8:00,0.066,0.414,0.315,0.309,0.258,0.359,0.141,0.085,0.173,0.493,0.588
0.61,1,1,1,1,0.189,1,0.215,1,1,1,1,1,1,1,0.215,0.183,1,0.123,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/22 9:00,0.234,0.665,0.505,0.37,0.32,0.36,0.305,0.194,0.29100000000000004,0.624,0.685
0.448,1,1,1,1,0.374,1,0.166,1,1,1,1,1,1,1,0.379,0.183,1,0.115,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/22 10:00,0.414,0.68,0.526,0.4270000000000001,0.373,0.344,0.474,0.3,0.385,0.6859999999999999,0.725
0.262,1,1,1,1,0.478,1,0.14,1,1,1,1,1,1,1,0.501,0.183,1,0.098,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/22 11:00,0.534,0.645,0.556,0.498,0.439,0.341,0.52,0.388,0.458,0.705,0.7340000000000001
0.131,1,1,1,1,0.527,1,0.099,1,1,1,1,1,1,1,0.529,0.183,1,0.111,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/22 12:00,0.614,0.602,0.584,0.561,0.491,0.359,0.512,0.394,0.475,0.7140000000000001,0.7390000000000001
0.009000000000000001,1,1,1,1,0.525,1,0.093,1,1,1,1,1,1,1,0.5770000000000001,0.183,1,0.217,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/22 13:00,0.635,0.5429999999999999,0.5870000000000001,0.597,0.531,0.411,0.467,0.342,0.417,0.715,0.7490000000000001
0.003,1,1,1,1,0.512,1,0.08800000000000001,1,1,1,1,1,1,1,0.573,0.183,1,0.282,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/22 14:00,0.623,0.473,0.5529999999999999,0.614,0.5670000000000001,0.49,0.33,0.254,0.333,0.6829999999999999,0.742
0.002,1,1,1,1,0.54,1,0.077,1,1,1,1,1,1,1,0.583,0.183,1,0.338,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/22 15:00,0.591,0.47,0.514,0.6409999999999999,0.628,0.578,0.229,0.171,0.252,0.583,0.7020000000000001
0.002,1,1,1,1,0.542,1,0.132,1,1,1,1,1,1,1,0.518,0.183,1,0.431,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/22 16:00,0.496,0.531,0.458,0.6679999999999999,0.688,0.649,0.15,0.109,0.199,0.48,0.618
0.0,1,1,1,1,0.454,1,0.197,1,1,1,1,1,1,1,0.402,0.183,1,0.407,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/22 17:00,0.445,0.5760000000000001,0.442,0.672,0.716,0.685,0.08,0.039,0.111,0.281,0.44
0.006999999999999999,1,1,1,1,0.292,1,0.217,1,1,1,1,1,1,1,0.223,0.183,1,0.462,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/22 18:00,0.5870000000000001,0.6940000000000001,0.5589999999999999,0.68,0.728,0.6579999999999999,0.013,0.001,0.003,0.002,0.0
0.014,1,1,1,1,0.005,1,0.17800000000000002,1,1,1,1,1,1,1,0.0,0.183,1,0.513,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/22 19:00,0.716,0.775,0.6829999999999999,0.696,0.715,0.595,0.0,0.0,0.0,0.0,0.0
0.028,1,1,1,1,0.0,1,0.211,1,1,1,1,1,1,1,0.0,0.183,1,0.513,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/22 20:00,0.764,0.8009999999999999,0.785,0.6920000000000001,0.688,0.562,0.0,0.0,0.0,0.0,0.0
0.07,1,1,1,1,0.0,1,0.218,1,1,1,1,1,1,1,0.0,0.183,1,0.381,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/22 21:00,0.7909999999999999,0.818,0.84,0.674,0.675,0.551,0.0,0.0,0.0,0.0,0.0
0.056,1,1,1,1,0.0,1,0.22,1,1,1,1,1,1,1,0.0,0.183,1,0.4,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/22 22:00,0.785,0.8140000000000001,0.8290000000000001,0.632,0.637,0.516,0.0,0.0,0.0,0.0,0.0
0.292,1,1,1,1,0.0,1,0.224,1,1,1,1,1,1,1,0.0,0.183,1,0.317,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/22 23:00,0.759,0.773,0.753,0.562,0.5720000000000001,0.468,0.0,0.0,0.0,0.0,0.0
0.524,1,1,1,1,0.0,1,0.254,1,1,1,1,1,1,1,0.0,0.183,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/22 0:00,0.701,0.748,0.7040000000000001,0.505,0.516,0.431,0.0,0.0,0.0,0.0,0.0
0.647,1,1,1,1,0.0,1,0.257,1,1,1,1,1,1,1,0.0,0.183,1,0.256,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/22 1:00,0.67,0.726,0.685,0.483,0.494,0.399,0.0,0.0,0.0,0.0,0.0
0.4920000000000001,1,1,1,1,0.0,1,0.27,1,1,1,1,1,1,1,0.0,0.183,1,0.226,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/22 2:00,0.654,0.71,0.677,0.486,0.486,0.362,0.0,0.0,0.0,0.0,0.0
0.695,1,1,1,1,0.0,1,0.287,1,1,1,1,1,1,1,0.0,0.183,1,0.192,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/22 3:00,0.617,0.67,0.6409999999999999,0.474,0.454,0.311,0.0,0.0,0.0,0.0,0.0
0.4920000000000001,1,1,1,1,0.0,1,0.298,1,1,1,1,1,1,1,0.0,0.183,1,0.175,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/22 4:00,0.595,0.645,0.61,0.457,0.407,0.266,0.0,0.0,0.0,0.0,0.0
0.28800000000000003,1,1,1,1,0.0,1,0.309,1,1,1,1,1,1,1,0.0,0.183,1,0.17600000000000002,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/22 5:00,0.601,0.632,0.591,0.452,0.3720000000000001,0.233,0.0,0.0,0.0,0.0,0.0
0.153,1,1,1,1,0.0,1,0.28800000000000003,1,1,1,1,1,1,1,0.0,0.183,1,0.151,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/22 6:00,0.611,0.61,0.5660000000000001,0.433,0.335,0.198,0.0,0.0,0.0,0.0,0.006999999999999999
0.305,1,1,1,1,0.0,1,0.234,1,1,1,1,1,1,1,0.0,0.183,1,0.11,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/22 7:00,0.52,0.5379999999999999,0.456,0.349,0.248,0.141,0.116,0.124,0.131,0.241,0.33
0.246,1,1,1,1,0.0,1,0.245,1,1,1,1,1,1,1,0.006,0.183,1,0.158,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/22 8:00,0.6890000000000001,0.6920000000000001,0.731,0.265,0.197,0.153,0.435,0.439,0.401,0.501,0.5720000000000001
0.467,1,1,1,1,0.264,1,0.264,1,1,1,1,1,1,1,0.233,0.183,1,0.261,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/22 9:00,0.8590000000000001,0.773,0.862,0.223,0.158,0.12,0.629,0.622,0.583,0.625,0.674
0.353,1,1,1,1,0.439,1,0.248,1,1,1,1,1,1,1,0.398,0.183,1,0.334,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/22 10:00,0.812,0.701,0.833,0.199,0.12,0.086,0.7070000000000001,0.7,0.6709999999999999,0.6890000000000001,0.708
0.338,1,1,1,1,0.547,1,0.28600000000000003,1,1,1,1,1,1,1,0.508,0.183,1,0.428,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/22 11:00,0.7390000000000001,0.633,0.7859999999999999,0.189,0.108,0.07,0.731,0.7140000000000001,0.685,0.716,0.7040000000000001
0.239,1,1,1,1,0.521,1,0.383,1,1,1,1,1,1,1,0.534,0.183,1,0.4,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/22 12:00,0.706,0.607,0.757,0.191,0.106,0.064,0.74,0.7120000000000001,0.682,0.7240000000000001,0.687
0.116,1,1,1,1,0.5489999999999999,1,0.384,1,1,1,1,1,1,1,0.528,0.183,1,0.463,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/22 13:00,0.715,0.608,0.745,0.195,0.11,0.067,0.7490000000000001,0.715,0.657,0.721,0.669
0.047,1,1,1,1,0.5820000000000001,1,0.329,1,1,1,1,1,1,1,0.527,0.183,1,0.63,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/22 14:00,0.7390000000000001,0.625,0.737,0.203,0.122,0.087,0.7490000000000001,0.7190000000000001,0.633,0.6829999999999999,0.632
0.02,1,1,1,1,0.562,1,0.29600000000000004,1,1,1,1,1,1,1,0.511,0.183,1,0.626,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/22 15:00,0.768,0.648,0.732,0.218,0.158,0.13699999999999998,0.7240000000000001,0.696,0.609,0.607,0.556
0.13,1,1,1,1,0.544,1,0.307,1,1,1,1,1,1,1,0.461,0.183,1,0.7140000000000001,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/22 16:00,0.795,0.6509999999999999,0.731,0.264,0.232,0.257,0.6579999999999999,0.63,0.551,0.489,0.482
0.236,1,1,1,1,0.472,1,0.336,1,1,1,1,1,1,1,0.35200000000000004,0.183,1,0.7340000000000001,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/22 17:00,0.7759999999999999,0.604,0.715,0.33,0.362,0.441,0.385,0.479,0.378,0.32,0.34
0.285,1,1,1,1,0.278,1,0.416,1,1,1,1,1,1,1,0.17600000000000002,0.183,1,0.716,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/22 18:00,0.857,0.6679999999999999,0.7979999999999999,0.406,0.5429999999999999,0.545,0.081,0.048,0.015,0.006999999999999999,0.0
0.326,1,1,1,1,0.001,1,0.387,1,1,1,1,1,1,1,0.0,0.183,1,0.6559999999999999,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/22 19:00,0.916,0.8,0.8759999999999999,0.43,0.573,0.507,0.0,0.0,0.0,0.0,0.0
0.6890000000000001,1,1,1,1,0.0,1,0.378,1,1,1,1,1,1,1,0.0,0.183,1,0.625,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/22 20:00,0.93,0.88,0.889,0.424,0.521,0.403,0.0,0.0,0.0,0.0,0.0
0.831,1,1,1,1,0.0,1,0.424,1,1,1,1,1,1,1,0.0,0.183,1,0.612,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/22 21:00,0.933,0.911,0.8809999999999999,0.383,0.451,0.32,0.0,0.0,0.0,0.0,0.0
0.996,1,1,1,1,0.0,1,0.457,1,1,1,1,1,1,1,0.0,0.183,1,0.481,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/22 22:00,0.925,0.907,0.852,0.328,0.38,0.272,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.487,1,1,1,1,1,1,1,0.0,0.183,1,0.451,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/22 23:00,0.899,0.833,0.8140000000000001,0.28300000000000003,0.317,0.274,0.0,0.0,0.0,0.0,0.0
0.998,1,1,1,1,0.0,1,0.463,1,1,1,1,1,1,1,0.0,0.183,1,0.402,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/22 0:00,0.858,0.784,0.8220000000000001,0.262,0.268,0.311,0.0,0.0,0.0,0.0,0.0
0.995,1,1,1,1,0.0,1,0.461,1,1,1,1,1,1,1,0.0,0.183,1,0.252,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/22 1:00,0.85,0.748,0.8109999999999999,0.261,0.244,0.33,0.0,0.0,0.0,0.0,0.0
0.852,1,1,1,1,0.0,1,0.421,1,1,1,1,1,1,1,0.0,0.183,1,0.236,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/22 2:00,0.846,0.723,0.792,0.255,0.199,0.321,0.0,0.0,0.0,0.0,0.0
0.481,1,1,1,1,0.0,1,0.444,1,1,1,1,1,1,1,0.0,0.183,1,0.199,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/22 3:00,0.838,0.705,0.769,0.223,0.16,0.24,0.0,0.0,0.0,0.0,0.0
0.453,1,1,1,1,0.0,1,0.453,1,1,1,1,1,1,1,0.0,0.183,1,0.203,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/22 4:00,0.8079999999999999,0.698,0.736,0.177,0.12,0.16,0.0,0.0,0.0,0.0,0.0
0.611,1,1,1,1,0.0,1,0.394,1,1,1,1,1,1,1,0.0,0.183,1,0.181,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/22 5:00,0.721,0.6920000000000001,0.728,0.129,0.08199999999999999,0.092,0.0,0.0,0.0,0.0,0.0
