TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.002,1,1,1,1,0.701,1,0.214,1,1,1,1,1,1,1,0.5579999999999999,0.043,1,0.0,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/17/06 13:00,0.601,0.079,0.049,0.706,0.723,0.685,0.772,0.7020000000000001,0.295,0.213,0.199
0.0,1,1,1,1,0.691,1,0.181,1,1,1,1,1,1,1,0.585,0.043,1,0.0,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/17/06 14:00,0.535,0.168,0.064,0.68,0.696,0.6409999999999999,0.767,0.685,0.247,0.147,0.151
0.0,1,1,1,1,0.695,1,0.198,1,1,1,1,1,1,1,0.6,0.043,1,0.002,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/17/06 15:00,0.439,0.276,0.115,0.6509999999999999,0.649,0.6409999999999999,0.743,0.583,0.177,0.093,0.099
0.0,1,1,1,1,0.664,1,0.217,1,1,1,1,1,1,1,0.601,0.043,1,0.019,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/17/06 16:00,0.35100000000000003,0.362,0.232,0.638,0.607,0.6579999999999999,0.691,0.611,0.128,0.046,0.048
0.008,1,1,1,1,0.61,1,0.239,1,1,1,1,1,1,1,0.512,0.043,1,0.069,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/17/06 17:00,0.275,0.412,0.358,0.6609999999999999,0.624,0.735,0.583,0.464,0.07200000000000001,0.019,0.013
0.068,1,1,1,1,0.46,1,0.265,1,1,1,1,1,1,1,0.353,0.043,1,0.192,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/17/06 18:00,0.201,0.429,0.431,0.695,0.6940000000000001,0.813,0.4320000000000001,0.292,0.035,0.0,0.0
0.147,1,1,1,1,0.197,1,0.287,1,1,1,1,1,1,1,0.097,0.043,1,0.103,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/17/06 19:00,0.14800000000000002,0.39,0.439,0.721,0.75,0.815,0.0,0.0,0.0,0.0,0.0
0.142,1,1,1,1,0.0,1,0.305,1,1,1,1,1,1,1,0.0,0.043,1,0.157,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/17/06 20:00,0.097,0.29,0.378,0.7390000000000001,0.75,0.795,0.0,0.0,0.0,0.0,0.0
0.061,1,1,1,1,0.0,1,0.28300000000000003,1,1,1,1,1,1,1,0.0,0.043,1,0.184,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/17/06 21:00,0.086,0.208,0.27,0.741,0.672,0.765,0.0,0.0,0.0,0.0,0.0
0.027000000000000003,1,1,1,1,0.0,1,0.287,1,1,1,1,1,1,1,0.0,0.043,1,0.126,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/17/06 22:00,0.112,0.16699999999999998,0.206,0.745,0.625,0.728,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.29,1,1,1,1,1,1,1,0.0,0.043,1,0.058,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/17/06 23:00,0.17,0.142,0.181,0.753,0.64,0.6920000000000001,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.26,1,1,1,1,1,1,1,0.0,0.043,1,0.073,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/18/06 0:00,0.281,0.14800000000000002,0.189,0.7659999999999999,0.72,0.6679999999999999,0.0,0.0,0.0,0.0,0.0
0.003,1,1,1,1,0.0,1,0.204,1,1,1,1,1,1,1,0.0,0.043,1,0.077,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/18/06 1:00,0.392,0.201,0.24,0.792,0.8290000000000001,0.662,0.0,0.0,0.0,0.0,0.0
0.041,1,1,1,1,0.0,1,0.172,1,1,1,1,1,1,1,0.0,0.043,1,0.047,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/18/06 2:00,0.461,0.29600000000000004,0.358,0.821,0.8390000000000001,0.7070000000000001,0.0,0.0,0.0,0.0,0.0
0.377,1,1,1,1,0.0,1,0.171,1,1,1,1,1,1,1,0.0,0.043,1,0.07,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/18/06 3:00,0.471,0.402,0.451,0.826,0.805,0.584,0.0,0.0,0.0,0.0,0.0
0.927,1,1,1,1,0.0,1,0.182,1,1,1,1,1,1,1,0.0,0.043,1,0.116,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/18/06 4:00,0.471,0.468,0.511,0.853,0.68,0.399,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.163,1,1,1,1,1,1,1,0.0,0.043,1,0.094,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/18/06 5:00,0.494,0.486,0.5760000000000001,0.899,0.565,0.301,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.237,1,1,1,1,1,1,1,0.0,0.043,1,0.049,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/18/06 6:00,0.489,0.442,0.609,0.897,0.465,0.285,0.0,0.006,0.026,0.0,0.001
1.0,1,1,1,1,0.0,1,0.25,1,1,1,1,1,1,1,0.0,0.043,1,0.063,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/18/06 7:00,0.29100000000000004,0.218,0.399,0.753,0.29,0.259,0.326,0.388,0.434,0.069,0.021
1.0,1,1,1,1,0.009000000000000001,1,0.214,1,1,1,1,1,1,1,0.134,0.043,1,0.105,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/18/06 8:00,0.196,0.159,0.391,0.431,0.183,0.242,0.593,0.632,0.65,0.299,0.062
0.648,1,1,1,1,0.163,1,0.15,1,1,1,1,1,1,1,0.368,0.043,1,0.084,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/18/06 9:00,0.375,0.294,0.556,0.333,0.13699999999999998,0.362,0.705,0.731,0.736,0.518,0.114
0.435,1,1,1,1,0.366,1,0.094,1,1,1,1,1,1,1,0.53,0.043,1,0.067,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/18/06 10:00,0.371,0.248,0.505,0.379,0.099,0.32,0.757,0.777,0.775,0.6859999999999999,0.193
0.718,1,1,1,1,0.52,1,0.138,1,1,1,1,1,1,1,0.619,0.043,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/18/06 11:00,0.279,0.162,0.391,0.429,0.093,0.154,0.7759999999999999,0.7929999999999999,0.787,0.743,0.244
0.925,1,1,1,1,0.6829999999999999,1,0.16899999999999998,1,1,1,1,1,1,1,0.607,0.043,1,0.13699999999999998,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/18/06 12:00,0.16899999999999998,0.083,0.269,0.422,0.168,0.043,0.778,0.7929999999999999,0.787,0.754,0.285
0.8,1,1,1,1,0.7190000000000001,1,0.116,1,1,1,1,1,1,1,0.655,0.043,1,0.189,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/18/06 13:00,0.083,0.032,0.182,0.34600000000000003,0.335,0.009000000000000001,0.777,0.795,0.787,0.752,0.303
0.855,1,1,1,1,0.696,1,0.115,1,1,1,1,1,1,1,0.63,0.043,1,0.24,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/18/06 14:00,0.036000000000000004,0.015,0.13699999999999998,0.244,0.442,0.006999999999999999,0.7709999999999999,0.79,0.779,0.7340000000000001,0.289
0.574,1,1,1,1,0.7170000000000001,1,0.087,1,1,1,1,1,1,1,0.575,0.043,1,0.204,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/18/06 15:00,0.026,0.018000000000000002,0.136,0.17600000000000002,0.415,0.052000000000000005,0.746,0.7659999999999999,0.7509999999999999,0.6859999999999999,0.27
0.447,1,1,1,1,0.696,1,0.079,1,1,1,1,1,1,1,0.546,0.043,1,0.243,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/18/06 16:00,0.032,0.029,0.16899999999999998,0.133,0.318,0.184,0.6920000000000001,0.708,0.69,0.604,0.213
0.513,1,1,1,1,0.637,1,0.081,1,1,1,1,1,1,1,0.513,0.043,1,0.204,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/18/06 17:00,0.042,0.051,0.219,0.102,0.214,0.338,0.5770000000000001,0.588,0.557,0.443,0.127
0.239,1,1,1,1,0.485,1,0.067,1,1,1,1,1,1,1,0.344,0.043,1,0.172,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/18/06 18:00,0.097,0.213,0.3670000000000001,0.068,0.16,0.444,0.382,0.319,0.218,0.078,0.018000000000000002
0.281,1,1,1,1,0.24,1,0.061,1,1,1,1,1,1,1,0.099,0.043,1,0.117,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/18/06 19:00,0.211,0.551,0.541,0.064,0.132,0.467,0.0,0.0,0.0,0.0,0.0
0.4270000000000001,1,1,1,1,0.0,1,0.128,1,1,1,1,1,1,1,0.0,0.043,1,0.116,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/18/06 20:00,0.321,0.7190000000000001,0.618,0.084,0.105,0.405,0.0,0.0,0.0,0.0,0.0
0.677,1,1,1,1,0.0,1,0.227,1,1,1,1,1,1,1,0.0,0.043,1,0.07,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/18/06 21:00,0.399,0.7709999999999999,0.657,0.114,0.094,0.317,0.0,0.0,0.0,0.0,0.0
0.7390000000000001,1,1,1,1,0.0,1,0.299,1,1,1,1,1,1,1,0.0,0.043,1,0.068,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/18/06 22:00,0.424,0.774,0.6609999999999999,0.14800000000000002,0.092,0.235,0.0,0.0,0.0,0.0,0.0
0.5820000000000001,1,1,1,1,0.0,1,0.349,1,1,1,1,1,1,1,0.0,0.043,1,0.064,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/18/06 23:00,0.399,0.753,0.623,0.187,0.085,0.184,0.0,0.0,0.0,0.0,0.0
0.69,1,1,1,1,0.0,1,0.37,1,1,1,1,1,1,1,0.0,0.043,1,0.067,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/19/06 0:00,0.35,0.72,0.5479999999999999,0.243,0.08800000000000001,0.174,0.0,0.0,0.0,0.0,0.0
0.631,1,1,1,1,0.0,1,0.34600000000000003,1,1,1,1,1,1,1,0.0,0.043,1,0.056,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/19/06 1:00,0.278,0.6609999999999999,0.445,0.329,0.128,0.206,0.0,0.0,0.0,0.0,0.0
0.669,1,1,1,1,0.0,1,0.325,1,1,1,1,1,1,1,0.0,0.043,1,0.051,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/19/06 2:00,0.18600000000000005,0.568,0.33,0.443,0.241,0.284,0.0,0.0,0.0,0.0,0.0
0.797,1,1,1,1,0.0,1,0.324,1,1,1,1,1,1,1,0.0,0.043,1,0.048,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/19/06 3:00,0.121,0.453,0.208,0.562,0.449,0.428,0.0,0.0,0.0,0.0,0.0
0.843,1,1,1,1,0.0,1,0.34600000000000003,1,1,1,1,1,1,1,0.0,0.043,1,0.05,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/19/06 4:00,0.093,0.348,0.112,0.653,0.632,0.581,0.0,0.0,0.0,0.0,0.0
0.996,1,1,1,1,0.0,1,0.35600000000000004,1,1,1,1,1,1,1,0.0,0.043,1,0.061,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/19/06 5:00,0.075,0.278,0.057,0.718,0.715,0.6579999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.37,1,1,1,1,1,1,1,0.0,0.043,1,0.08,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/19/06 6:00,0.058,0.238,0.03,0.74,0.726,0.667,0.0,0.005,0.022,0.08199999999999999,0.145
0.998,1,1,1,1,0.0,1,0.35600000000000004,1,1,1,1,1,1,1,0.0,0.043,1,0.086,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/19/06 7:00,0.034,0.16699999999999998,0.014,0.6629999999999999,0.619,0.5589999999999999,0.334,0.392,0.421,0.457,0.483
0.966,1,1,1,1,0.218,1,0.354,1,1,1,1,1,1,1,0.175,0.043,1,0.087,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/19/06 8:00,0.004,0.055,0.003,0.66,0.645,0.7040000000000001,0.6,0.634,0.6409999999999999,0.647,0.654
0.453,1,1,1,1,0.469,1,0.335,1,1,1,1,1,1,1,0.418,0.043,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/19/06 9:00,0.006999999999999999,0.154,0.04,0.6509999999999999,0.638,0.7240000000000001,0.7070000000000001,0.726,0.725,0.721,0.725
0.265,1,1,1,1,0.622,1,0.26,1,1,1,1,1,1,1,0.5820000000000001,0.043,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/19/06 10:00,0.032,0.126,0.063,0.598,0.578,0.68,0.754,0.7659999999999999,0.763,0.7559999999999999,0.7559999999999999
0.195,1,1,1,1,0.687,1,0.203,1,1,1,1,1,1,1,0.672,0.043,1,0.021,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/19/06 11:00,0.045,0.09,0.051,0.5429999999999999,0.537,0.653,0.7709999999999999,0.7809999999999999,0.777,0.767,0.765
0.238,1,1,1,1,0.703,1,0.181,1,1,1,1,1,1,1,0.698,0.043,1,0.023,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/19/06 12:00,0.063,0.073,0.04,0.494,0.515,0.642,0.7709999999999999,0.782,0.778,0.768,0.765
0.203,1,1,1,1,0.716,1,0.138,1,1,1,1,1,1,1,0.701,0.043,1,0.025,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/19/06 13:00,0.083,0.067,0.031,0.449,0.507,0.6579999999999999,0.77,0.784,0.78,0.768,0.764
0.114,1,1,1,1,0.718,1,0.121,1,1,1,1,1,1,1,0.696,0.043,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/19/06 14:00,0.102,0.065,0.028,0.41,0.514,0.691,0.7609999999999999,0.779,0.773,0.757,0.75
0.121,1,1,1,1,0.713,1,0.129,1,1,1,1,1,1,1,0.695,0.043,1,0.133,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/19/06 15:00,0.117,0.065,0.029,0.387,0.518,0.72,0.732,0.754,0.746,0.7240000000000001,0.7120000000000001
0.197,1,1,1,1,0.6920000000000001,1,0.125,1,1,1,1,1,1,1,0.654,0.043,1,0.14800000000000002,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/19/06 16:00,0.14,0.07400000000000001,0.038,0.376,0.511,0.731,0.6709999999999999,0.6970000000000001,0.687,0.653,0.633
0.248,1,1,1,1,0.621,1,0.152,1,1,1,1,1,1,1,0.561,0.043,1,0.135,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/19/06 17:00,0.196,0.113,0.07400000000000001,0.384,0.467,0.6940000000000001,0.545,0.575,0.5589999999999999,0.496,0.459
0.35700000000000004,1,1,1,1,0.466,1,0.182,1,1,1,1,1,1,1,0.387,0.043,1,0.257,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/19/06 18:00,0.418,0.354,0.25,0.435,0.486,0.6729999999999999,0.274,0.243,0.188,0.077,0.033
0.25,1,1,1,1,0.215,1,0.223,1,1,1,1,1,1,1,0.146,0.043,1,0.206,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/19/06 19:00,0.6779999999999999,0.715,0.52,0.491,0.5479999999999999,0.6809999999999999,0.0,0.0,0.0,0.0,0.0
0.392,1,1,1,1,0.0,1,0.299,1,1,1,1,1,1,1,0.0,0.043,1,0.253,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/19/06 20:00,0.804,0.856,0.71,0.518,0.586,0.6609999999999999,0.0,0.0,0.0,0.0,0.0
0.764,1,1,1,1,0.0,1,0.398,1,1,1,1,1,1,1,0.0,0.043,1,0.274,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/19/06 21:00,0.867,0.8859999999999999,0.821,0.512,0.601,0.635,0.0,0.0,0.0,0.0,0.0
0.993,1,1,1,1,0.0,1,0.486,1,1,1,1,1,1,1,0.0,0.043,1,0.175,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/19/06 22:00,0.899,0.887,0.873,0.465,0.598,0.669,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.5,1,1,1,1,1,1,1,0.0,0.043,1,0.17,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/19/06 23:00,0.909,0.8859999999999999,0.888,0.386,0.54,0.6970000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.4970000000000001,1,1,1,1,1,1,1,0.0,0.043,1,0.174,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/06 0:00,0.905,0.883,0.8859999999999999,0.313,0.455,0.649,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.517,1,1,1,1,1,1,1,0.0,0.043,1,0.139,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/06 1:00,0.887,0.8809999999999999,0.868,0.271,0.376,0.5760000000000001,0.0,0.0,0.0,0.0,0.0
0.997,1,1,1,1,0.0,1,0.544,1,1,1,1,1,1,1,0.0,0.043,1,0.103,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/06 2:00,0.8370000000000001,0.872,0.8290000000000001,0.262,0.327,0.495,0.0,0.0,0.0,0.0,0.0
0.845,1,1,1,1,0.0,1,0.5660000000000001,1,1,1,1,1,1,1,0.0,0.043,1,0.1,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/06 3:00,0.797,0.875,0.7879999999999999,0.275,0.29,0.453,0.0,0.0,0.0,0.0,0.0
0.941,1,1,1,1,0.0,1,0.5329999999999999,1,1,1,1,1,1,1,0.0,0.043,1,0.09,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/06 4:00,0.7879999999999999,0.89,0.768,0.293,0.267,0.423,0.0,0.0,0.0,0.0,0.0
0.72,1,1,1,1,0.0,1,0.45,1,1,1,1,1,1,1,0.0,0.043,1,0.077,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/06 5:00,0.785,0.899,0.773,0.314,0.271,0.405,0.0,0.0,0.0,0.0,0.0
0.746,1,1,1,1,0.0,1,0.394,1,1,1,1,1,1,1,0.0,0.043,1,0.061,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/06 6:00,0.7829999999999999,0.863,0.767,0.355,0.317,0.408,0.0,0.001,0.012,0.076,0.138
0.667,1,1,1,1,0.0,1,0.319,1,1,1,1,1,1,1,0.0,0.043,1,0.046,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/06 7:00,0.628,0.701,0.597,0.325,0.316,0.344,0.246,0.302,0.35,0.45,0.476
0.8440000000000001,1,1,1,1,0.21,1,0.293,1,1,1,1,1,1,1,0.16899999999999998,0.043,1,0.051,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/06 8:00,0.603,0.831,0.545,0.213,0.23,0.329,0.504,0.56,0.588,0.64,0.649
0.627,1,1,1,1,0.449,1,0.328,1,1,1,1,1,1,1,0.416,0.043,1,0.031,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/06 9:00,0.95,0.966,0.95,0.276,0.29,0.309,0.595,0.6729999999999999,0.687,0.713,0.718
0.473,1,1,1,1,0.632,1,0.298,1,1,1,1,1,1,1,0.583,0.043,1,0.032,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/06 10:00,0.965,0.968,0.948,0.304,0.255,0.269,0.619,0.722,0.7290000000000001,0.747,0.7490000000000001
0.468,1,1,1,1,0.6890000000000001,1,0.26,1,1,1,1,1,1,1,0.659,0.043,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/06 11:00,0.956,0.958,0.926,0.28800000000000003,0.217,0.248,0.649,0.737,0.728,0.76,0.76
0.54,1,1,1,1,0.7070000000000001,1,0.211,1,1,1,1,1,1,1,0.695,0.043,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/06 12:00,0.946,0.947,0.911,0.27,0.2,0.259,0.632,0.73,0.7190000000000001,0.763,0.762
0.338,1,1,1,1,0.7170000000000001,1,0.21600000000000005,1,1,1,1,1,1,1,0.706,0.043,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/06 13:00,0.94,0.944,0.902,0.272,0.215,0.295,0.5720000000000001,0.703,0.693,0.764,0.762
0.399,1,1,1,1,0.64,1,0.17600000000000002,1,1,1,1,1,1,1,0.705,0.043,1,0.134,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/06 14:00,0.943,0.946,0.904,0.29,0.256,0.35200000000000004,0.531,0.633,0.649,0.753,0.748
0.231,1,1,1,1,0.674,1,0.14400000000000002,1,1,1,1,1,1,1,0.6990000000000001,0.043,1,0.225,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/06 15:00,0.953,0.951,0.914,0.307,0.308,0.412,0.449,0.5579999999999999,0.514,0.7190000000000001,0.71
0.333,1,1,1,1,0.701,1,0.16,1,1,1,1,1,1,1,0.6559999999999999,0.043,1,0.264,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/06 16:00,0.962,0.959,0.925,0.343,0.386,0.474,0.24,0.339,0.4320000000000001,0.645,0.628
0.412,1,1,1,1,0.636,1,0.166,1,1,1,1,1,1,1,0.5579999999999999,0.043,1,0.246,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/06 17:00,0.963,0.964,0.928,0.415,0.495,0.531,0.21,0.17,0.348,0.465,0.446
0.547,1,1,1,1,0.472,1,0.168,1,1,1,1,1,1,1,0.38,0.043,1,0.161,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/06 18:00,0.971,0.972,0.934,0.5489999999999999,0.623,0.5760000000000001,0.198,0.104,0.09,0.055,0.019
0.643,1,1,1,1,0.209,1,0.161,1,1,1,1,1,1,1,0.136,0.043,1,0.153,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/06 19:00,0.973,0.973,0.935,0.632,0.6759999999999999,0.595,0.0,0.0,0.0,0.0,0.0
0.725,1,1,1,1,0.0,1,0.198,1,1,1,1,1,1,1,0.0,0.043,1,0.207,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/06 20:00,0.968,0.972,0.932,0.6509999999999999,0.66,0.573,0.0,0.0,0.0,0.0,0.0
0.95,1,1,1,1,0.0,1,0.324,1,1,1,1,1,1,1,0.0,0.043,1,0.255,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/06 21:00,0.964,0.966,0.928,0.6579999999999999,0.636,0.544,0.0,0.0,0.0,0.0,0.0
0.978,1,1,1,1,0.0,1,0.4920000000000001,1,1,1,1,1,1,1,0.0,0.043,1,0.23,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/06 22:00,0.955,0.962,0.918,0.648,0.645,0.508,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.527,1,1,1,1,1,1,1,0.0,0.043,1,0.181,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/20/06 23:00,0.92,0.936,0.901,0.601,0.618,0.468,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.5429999999999999,1,1,1,1,1,1,1,0.0,0.043,1,0.191,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/06 0:00,0.901,0.922,0.8740000000000001,0.5589999999999999,0.534,0.418,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.583,1,1,1,1,1,1,1,0.0,0.043,1,0.151,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/06 1:00,0.897,0.914,0.82,0.556,0.428,0.365,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.583,1,1,1,1,1,1,1,0.0,0.043,1,0.16399999999999998,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/06 2:00,0.952,0.916,0.75,0.59,0.37,0.317,0.0,0.0,0.0,0.0,0.0
0.8190000000000001,1,1,1,1,0.0,1,0.5329999999999999,1,1,1,1,1,1,1,0.0,0.043,1,0.141,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/06 3:00,0.972,0.934,0.7040000000000001,0.615,0.37,0.339,0.0,0.0,0.0,0.0,0.0
0.518,1,1,1,1,0.0,1,0.477,1,1,1,1,1,1,1,0.0,0.043,1,0.098,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/06 4:00,0.968,0.946,0.732,0.628,0.453,0.421,0.0,0.0,0.0,0.0,0.0
0.546,1,1,1,1,0.0,1,0.447,1,1,1,1,1,1,1,0.0,0.043,1,0.078,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/06 5:00,0.963,0.945,0.8190000000000001,0.64,0.5870000000000001,0.518,0.0,0.0,0.0,0.0,0.0
0.632,1,1,1,1,0.0,1,0.443,1,1,1,1,1,1,1,0.0,0.043,1,0.076,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/06 6:00,0.971,0.928,0.902,0.6679999999999999,0.6509999999999999,0.573,0.0,0.001,0.0,0.041,0.029
0.906,1,1,1,1,0.0,1,0.408,1,1,1,1,1,1,1,0.0,0.043,1,0.057,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/06 7:00,0.966,0.8859999999999999,0.97,0.6629999999999999,0.59,0.5660000000000001,0.31,0.32,0.093,0.337,0.175
