TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.0,1,1,1,1,0.36,1,0.016,1,1,1,1,1,1,1,0.364,0.038,1,0.005,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,11/7/09 9:00,0.534,0.598,0.805,0.109,0.175,0.193,0.511,0.7040000000000001,0.636,0.6809999999999999,0.452
0.0,1,1,1,1,0.56,1,0.065,1,1,1,1,1,1,1,0.544,0.038,1,0.025,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,11/7/09 10:00,0.858,0.866,0.88,0.132,0.172,0.157,0.693,0.778,0.759,0.755,0.608
0.0,1,1,1,1,0.667,1,0.223,1,1,1,1,1,1,1,0.652,0.037000000000000005,1,0.055,1,1,1,1,1,1,1,1,1,1,0.037000000000000005,1,1,1,11/7/09 11:00,0.846,0.8370000000000001,0.8370000000000001,0.16,0.184,0.135,0.758,0.8,0.7859999999999999,0.777,0.691
0.002,1,1,1,1,0.723,1,0.308,1,1,1,1,1,1,1,0.7040000000000001,0.037000000000000005,1,0.035,1,1,1,1,1,1,1,1,1,1,0.037000000000000005,1,1,1,11/7/09 12:00,0.8029999999999999,0.7879999999999999,0.7979999999999999,0.194,0.211,0.139,0.765,0.784,0.779,0.778,0.733
0.004,1,1,1,1,0.732,1,0.404,1,1,1,1,1,1,1,0.7040000000000001,0.036000000000000004,1,0.017,1,1,1,1,1,1,1,1,1,1,0.036000000000000004,1,1,1,11/7/09 13:00,0.7809999999999999,0.76,0.78,0.23,0.272,0.184,0.7829999999999999,0.8170000000000001,0.8079999999999999,0.804,0.736
0.009000000000000001,1,1,1,1,0.725,1,0.439,1,1,1,1,1,1,1,0.696,0.036000000000000004,1,0.012,1,1,1,1,1,1,1,1,1,1,0.036000000000000004,1,1,1,11/7/09 14:00,0.775,0.753,0.773,0.276,0.349,0.272,0.778,0.8220000000000001,0.804,0.7959999999999999,0.613
0.0,1,1,1,1,0.693,1,0.443,1,1,1,1,1,1,1,0.6629999999999999,0.036000000000000004,1,0.061,1,1,1,1,1,1,1,1,1,1,0.036000000000000004,1,1,1,11/7/09 15:00,0.773,0.7659999999999999,0.7759999999999999,0.335,0.439,0.395,0.745,0.8029999999999999,0.774,0.757,0.377
0.0,1,1,1,1,0.613,1,0.459,1,1,1,1,1,1,1,0.569,0.035,1,0.14300000000000002,1,1,1,1,1,1,1,1,1,1,0.035,1,1,1,11/7/09 16:00,0.773,0.792,0.782,0.384,0.531,0.5479999999999999,0.675,0.7490000000000001,0.7040000000000001,0.642,0.132
0.0,1,1,1,1,0.468,1,0.453,1,1,1,1,1,1,1,0.417,0.035,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.035,1,1,1,11/7/09 17:00,0.805,0.8140000000000001,0.8009999999999999,0.471,0.598,0.645,0.547,0.5579999999999999,0.408,0.193,0.014
0.0,1,1,1,1,0.235,1,0.3,1,1,1,1,1,1,1,0.185,0.034,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.034,1,1,1,11/7/09 18:00,0.901,0.882,0.885,0.605,0.688,0.701,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.174,1,1,1,1,1,1,1,0.0,0.034,1,0.145,1,1,1,1,1,1,1,1,1,1,0.034,1,1,1,11/7/09 19:00,0.926,0.8959999999999999,0.8859999999999999,0.691,0.755,0.688,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.212,1,1,1,1,1,1,1,0.0,0.034,1,0.063,1,1,1,1,1,1,1,1,1,1,0.034,1,1,1,11/7/09 20:00,0.917,0.873,0.8370000000000001,0.7240000000000001,0.7909999999999999,0.672,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.23,1,1,1,1,1,1,1,0.0,0.033,1,0.043,1,1,1,1,1,1,1,1,1,1,0.033,1,1,1,11/7/09 21:00,0.8809999999999999,0.85,0.805,0.736,0.753,0.604,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.276,1,1,1,1,1,1,1,0.0,0.033,1,0.071,1,1,1,1,1,1,1,1,1,1,0.033,1,1,1,11/7/09 22:00,0.836,0.836,0.774,0.753,0.6679999999999999,0.5379999999999999,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.273,1,1,1,1,1,1,1,0.0,0.032,1,0.075,1,1,1,1,1,1,1,1,1,1,0.032,1,1,1,11/7/09 23:00,0.8029999999999999,0.805,0.7290000000000001,0.772,0.608,0.496,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.301,1,1,1,1,1,1,1,0.0,0.032,1,0.077,1,1,1,1,1,1,1,1,1,1,0.032,1,1,1,11/8/09 0:00,0.757,0.7659999999999999,0.696,0.779,0.563,0.479,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.263,1,1,1,1,1,1,1,0.0,0.031,1,0.05,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/8/09 1:00,0.701,0.7290000000000001,0.6579999999999999,0.78,0.524,0.46,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.239,1,1,1,1,1,1,1,0.0,0.031,1,0.038,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/8/09 2:00,0.636,0.7,0.604,0.763,0.516,0.391,0.0,0.0,0.0,0.0,0.0
0.004,1,1,1,1,0.0,1,0.255,1,1,1,1,1,1,1,0.0,0.031,1,0.045,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/8/09 3:00,0.579,0.654,0.531,0.727,0.511,0.297,0.0,0.0,0.0,0.0,0.0
0.002,1,1,1,1,0.0,1,0.27,1,1,1,1,1,1,1,0.0,0.03,1,0.042,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/8/09 4:00,0.5589999999999999,0.611,0.474,0.6709999999999999,0.5,0.23,0.0,0.0,0.0,0.0,0.0
0.019,1,1,1,1,0.0,1,0.26,1,1,1,1,1,1,1,0.0,0.03,1,0.038,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/8/09 5:00,0.5589999999999999,0.77,0.479,0.61,0.457,0.213,0.0,0.0,0.0,0.0,0.0
0.016,1,1,1,1,0.0,1,0.21600000000000005,1,1,1,1,1,1,1,0.0,0.029,1,0.033,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/09 6:00,0.614,0.8340000000000001,0.498,0.537,0.368,0.205,0.0,0.0,0.0,0.0,0.0
0.045,1,1,1,1,0.0,1,0.23,1,1,1,1,1,1,1,0.0,0.029,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/09 7:00,0.713,0.7929999999999999,0.505,0.451,0.243,0.161,0.003,0.005,0.01,0.071,0.021
0.114,1,1,1,1,0.0,1,0.221,1,1,1,1,1,1,1,0.008,0.029,1,0.041,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/09 8:00,0.68,0.68,0.395,0.317,0.111,0.12,0.096,0.124,0.13699999999999998,0.276,0.124
0.281,1,1,1,1,0.35700000000000004,1,0.214,1,1,1,1,1,1,1,0.355,0.029,1,0.068,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/09 9:00,0.8320000000000001,0.8140000000000001,0.622,0.284,0.071,0.114,0.267,0.431,0.327,0.39,0.232
0.506,1,1,1,1,0.552,1,0.37,1,1,1,1,1,1,1,0.5329999999999999,0.029,1,0.299,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/09 10:00,0.858,0.8370000000000001,0.696,0.319,0.053,0.091,0.475,0.486,0.5529999999999999,0.35100000000000003,0.281
0.469,1,1,1,1,0.65,1,0.442,1,1,1,1,1,1,1,0.6509999999999999,0.029,1,0.606,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/09 11:00,0.799,0.764,0.622,0.421,0.051,0.083,0.632,0.464,0.595,0.447,0.33
0.602,1,1,1,1,0.705,1,0.473,1,1,1,1,1,1,1,0.703,0.029,1,0.617,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/09 12:00,0.7240000000000001,0.6629999999999999,0.534,0.5589999999999999,0.057,0.103,0.72,0.489,0.591,0.463,0.343
0.665,1,1,1,1,0.653,1,0.489,1,1,1,1,1,1,1,0.7,0.029,1,0.691,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/09 13:00,0.6679999999999999,0.5720000000000001,0.461,0.6579999999999999,0.092,0.165,0.758,0.481,0.529,0.456,0.28300000000000003
0.8290000000000001,1,1,1,1,0.544,1,0.495,1,1,1,1,1,1,1,0.698,0.029,1,0.698,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/09 14:00,0.625,0.498,0.417,0.727,0.185,0.268,0.753,0.525,0.35,0.4320000000000001,0.207
0.926,1,1,1,1,0.645,1,0.512,1,1,1,1,1,1,1,0.659,0.029,1,0.741,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/09 15:00,0.611,0.471,0.422,0.732,0.36,0.428,0.708,0.645,0.262,0.337,0.135
0.833,1,1,1,1,0.426,1,0.513,1,1,1,1,1,1,1,0.54,0.029,1,0.767,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/09 16:00,0.614,0.486,0.449,0.6629999999999999,0.551,0.621,0.613,0.59,0.149,0.157,0.069
0.7120000000000001,1,1,1,1,0.434,1,0.4920000000000001,1,1,1,1,1,1,1,0.383,0.029,1,0.7709999999999999,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/09 17:00,0.58,0.485,0.539,0.675,0.632,0.74,0.509,0.378,0.038,0.041,0.006999999999999999
0.396,1,1,1,1,0.13,1,0.337,1,1,1,1,1,1,1,0.168,0.029,1,0.721,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/09 18:00,0.688,0.573,0.7240000000000001,0.8140000000000001,0.67,0.7070000000000001,0.0,0.0,0.0,0.0,0.0
0.321,1,1,1,1,0.0,1,0.194,1,1,1,1,1,1,1,0.0,0.029,1,0.539,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/09 19:00,0.767,0.6509999999999999,0.765,0.883,0.6940000000000001,0.635,0.0,0.0,0.0,0.0,0.0
0.502,1,1,1,1,0.0,1,0.168,1,1,1,1,1,1,1,0.0,0.029,1,0.403,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/09 20:00,0.825,0.7090000000000001,0.7140000000000001,0.925,0.701,0.625,0.0,0.0,0.0,0.0,0.0
0.5,1,1,1,1,0.0,1,0.19,1,1,1,1,1,1,1,0.0,0.029,1,0.364,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/09 21:00,0.8540000000000001,0.747,0.677,0.943,0.75,0.6609999999999999,0.0,0.0,0.0,0.0,0.0
0.648,1,1,1,1,0.0,1,0.248,1,1,1,1,1,1,1,0.0,0.029,1,0.293,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/09 22:00,0.825,0.735,0.611,0.946,0.7759999999999999,0.685,0.0,0.0,0.0,0.0,0.0
0.461,1,1,1,1,0.0,1,0.284,1,1,1,1,1,1,1,0.0,0.029,1,0.24,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/09 23:00,0.794,0.7090000000000001,0.506,0.942,0.7490000000000001,0.6859999999999999,0.0,0.0,0.0,0.0,0.0
0.211,1,1,1,1,0.0,1,0.344,1,1,1,1,1,1,1,0.0,0.029,1,0.223,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/9/09 0:00,0.688,0.64,0.416,0.915,0.742,0.6659999999999999,0.0,0.0,0.0,0.0,0.0
0.125,1,1,1,1,0.0,1,0.339,1,1,1,1,1,1,1,0.0,0.029,1,0.232,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/9/09 1:00,0.546,0.516,0.348,0.903,0.8,0.6459999999999999,0.0,0.0,0.0,0.0,0.0
0.108,1,1,1,1,0.0,1,0.334,1,1,1,1,1,1,1,0.0,0.029,1,0.214,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/9/09 2:00,0.4,0.411,0.26,0.9,0.802,0.642,0.0,0.0,0.0,0.0,0.0
0.113,1,1,1,1,0.0,1,0.377,1,1,1,1,1,1,1,0.0,0.029,1,0.213,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/9/09 3:00,0.28300000000000003,0.307,0.174,0.8959999999999999,0.8290000000000001,0.667,0.0,0.0,0.0,0.0,0.0
0.214,1,1,1,1,0.0,1,0.345,1,1,1,1,1,1,1,0.0,0.029,1,0.173,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/9/09 4:00,0.202,0.229,0.11,0.89,0.763,0.695,0.0,0.0,0.0,0.0,0.0
0.145,1,1,1,1,0.0,1,0.338,1,1,1,1,1,1,1,0.0,0.029,1,0.191,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/9/09 5:00,0.132,0.149,0.054000000000000006,0.89,0.775,0.723,0.0,0.0,0.0,0.0,0.0
0.115,1,1,1,1,0.0,1,0.304,1,1,1,1,1,1,1,0.0,0.029,1,0.163,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/9/09 6:00,0.07,0.086,0.021,0.904,0.807,0.757,0.0,0.0,0.0,0.0,0.0
0.165,1,1,1,1,0.0,1,0.276,1,1,1,1,1,1,1,0.0,0.029,1,0.181,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/9/09 7:00,0.027000000000000003,0.053,0.009000000000000001,0.924,0.818,0.767,0.016,0.006999999999999999,0.019,0.129,0.013
0.187,1,1,1,1,0.0,1,0.26,1,1,1,1,1,1,1,0.005,0.029,1,0.158,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/9/09 8:00,0.003,0.02,0.002,0.924,0.861,0.8390000000000001,0.333,0.146,0.179,0.425,0.12
0.171,1,1,1,1,0.332,1,0.225,1,1,1,1,1,1,1,0.335,0.029,1,0.245,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/9/09 9:00,0.0,0.006999999999999999,0.002,0.946,0.947,0.901,0.5920000000000001,0.362,0.406,0.603,0.29600000000000004
0.441,1,1,1,1,0.529,1,0.495,1,1,1,1,1,1,1,0.502,0.029,1,0.679,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/9/09 10:00,0.014,0.037000000000000005,0.018000000000000002,0.939,0.958,0.924,0.725,0.691,0.65,0.705,0.415
0.632,1,1,1,1,0.645,1,0.606,1,1,1,1,1,1,1,0.602,0.029,1,0.872,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/9/09 11:00,0.039,0.086,0.043,0.915,0.957,0.951,0.774,0.757,0.716,0.7340000000000001,0.49
0.7929999999999999,1,1,1,1,0.7,1,0.616,1,1,1,1,1,1,1,0.6829999999999999,0.029,1,0.925,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/9/09 12:00,0.041,0.097,0.051,0.883,0.936,0.959,0.77,0.759,0.7020000000000001,0.727,0.499
0.952,1,1,1,1,0.7140000000000001,1,0.701,1,1,1,1,1,1,1,0.698,0.029,1,0.899,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/9/09 13:00,0.033,0.08,0.053,0.848,0.902,0.965,0.799,0.792,0.6940000000000001,0.733,0.404
1.0,1,1,1,1,0.71,1,0.7240000000000001,1,1,1,1,1,1,1,0.6920000000000001,0.029,1,0.92,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/9/09 14:00,0.026,0.063,0.057,0.807,0.845,0.966,0.802,0.79,0.64,0.7070000000000001,0.379
0.997,1,1,1,1,0.6709999999999999,1,0.722,1,1,1,1,1,1,1,0.657,0.029,1,0.8009999999999999,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/9/09 15:00,0.023,0.054000000000000006,0.065,0.779,0.792,0.953,0.7809999999999999,0.7559999999999999,0.528,0.636,0.316
0.956,1,1,1,1,0.588,1,0.7659999999999999,1,1,1,1,1,1,1,0.562,0.029,1,0.826,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/9/09 16:00,0.027000000000000003,0.055,0.079,0.745,0.735,0.921,0.722,0.687,0.415,0.439,0.252
0.915,1,1,1,1,0.448,1,0.713,1,1,1,1,1,1,1,0.411,0.029,1,0.847,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/9/09 17:00,0.059,0.085,0.121,0.713,0.6509999999999999,0.799,0.619,0.447,0.139,0.149,0.034
0.7929999999999999,1,1,1,1,0.21600000000000005,1,0.637,1,1,1,1,1,1,1,0.18,0.029,1,0.706,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/9/09 18:00,0.124,0.16,0.203,0.72,0.674,0.617,0.0,0.0,0.0,0.0,0.0
0.519,1,1,1,1,0.0,1,0.384,1,1,1,1,1,1,1,0.0,0.029,1,0.478,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/9/09 19:00,0.151,0.206,0.245,0.68,0.695,0.514,0.0,0.0,0.0,0.0,0.0
0.45,1,1,1,1,0.0,1,0.299,1,1,1,1,1,1,1,0.0,0.029,1,0.274,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/9/09 20:00,0.134,0.212,0.237,0.618,0.652,0.516,0.0,0.0,0.0,0.0,0.0
0.5820000000000001,1,1,1,1,0.0,1,0.389,1,1,1,1,1,1,1,0.0,0.029,1,0.271,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/9/09 21:00,0.08199999999999999,0.184,0.185,0.608,0.625,0.536,0.0,0.0,0.0,0.0,0.0
0.691,1,1,1,1,0.0,1,0.51,1,1,1,1,1,1,1,0.0,0.029,1,0.258,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/9/09 22:00,0.033,0.13699999999999998,0.124,0.598,0.611,0.561,0.0,0.0,0.0,0.0,0.0
0.616,1,1,1,1,0.0,1,0.58,1,1,1,1,1,1,1,0.0,0.029,1,0.258,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/9/09 23:00,0.006,0.083,0.078,0.5870000000000001,0.5820000000000001,0.595,0.0,0.0,0.0,0.0,0.0
0.494,1,1,1,1,0.0,1,0.589,1,1,1,1,1,1,1,0.0,0.029,1,0.234,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/10/09 0:00,0.0,0.035,0.042,0.58,0.556,0.609,0.0,0.0,0.0,0.0,0.0
0.75,1,1,1,1,0.0,1,0.59,1,1,1,1,1,1,1,0.0,0.029,1,0.274,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/10/09 1:00,0.0,0.006999999999999999,0.025,0.598,0.541,0.599,0.0,0.0,0.0,0.0,0.0
0.464,1,1,1,1,0.0,1,0.606,1,1,1,1,1,1,1,0.0,0.029,1,0.257,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/10/09 2:00,0.011,0.001,0.026,0.6679999999999999,0.56,0.593,0.0,0.0,0.0,0.0,0.0
0.403,1,1,1,1,0.0,1,0.606,1,1,1,1,1,1,1,0.0,0.029,1,0.228,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/10/09 3:00,0.098,0.001,0.059,0.6609999999999999,0.574,0.5760000000000001,0.0,0.0,0.0,0.0,0.0
0.234,1,1,1,1,0.0,1,0.565,1,1,1,1,1,1,1,0.0,0.029,1,0.172,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/10/09 4:00,0.302,0.017,0.153,0.6759999999999999,0.59,0.5920000000000001,0.0,0.0,0.0,0.0,0.0
0.273,1,1,1,1,0.0,1,0.585,1,1,1,1,1,1,1,0.0,0.029,1,0.198,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/10/09 5:00,0.503,0.073,0.314,0.674,0.598,0.609,0.0,0.0,0.0,0.0,0.0
0.421,1,1,1,1,0.0,1,0.541,1,1,1,1,1,1,1,0.0,0.029,1,0.199,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/10/09 6:00,0.59,0.16699999999999998,0.453,0.6579999999999999,0.596,0.616,0.0,0.0,0.0,0.0,0.0
0.249,1,1,1,1,0.0,1,0.545,1,1,1,1,1,1,1,0.0,0.029,1,0.16699999999999998,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/10/09 7:00,0.5760000000000001,0.262,0.438,0.599,0.5479999999999999,0.636,0.024,0.029,0.024,0.155,0.208
0.276,1,1,1,1,0.0,1,0.59,1,1,1,1,1,1,1,0.002,0.029,1,0.177,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/10/09 8:00,0.327,0.182,0.292,0.511,0.483,0.628,0.405,0.363,0.205,0.484,0.516
0.339,1,1,1,1,0.311,1,0.6,1,1,1,1,1,1,1,0.279,0.029,1,0.223,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/10/09 9:00,0.271,0.129,0.315,0.537,0.5760000000000001,0.687,0.644,0.629,0.618,0.649,0.6609999999999999
0.804,1,1,1,1,0.517,1,0.8190000000000001,1,1,1,1,1,1,1,0.463,0.029,1,0.51,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/10/09 10:00,0.231,0.121,0.345,0.569,0.595,0.708,0.737,0.718,0.7170000000000001,0.723,0.7290000000000001
0.7490000000000001,1,1,1,1,0.607,1,0.8959999999999999,1,1,1,1,1,1,1,0.563,0.029,1,0.825,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/10/09 11:00,0.161,0.102,0.294,0.605,0.63,0.725,0.777,0.75,0.753,0.7509999999999999,0.752
0.999,1,1,1,1,0.655,1,0.899,1,1,1,1,1,1,1,0.556,0.029,1,0.895,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/10/09 12:00,0.114,0.073,0.219,0.628,0.645,0.743,0.777,0.768,0.759,0.755,0.762
1.0,1,1,1,1,0.466,1,0.912,1,1,1,1,1,1,1,0.563,0.029,1,0.85,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/10/09 13:00,0.08,0.048,0.162,0.6509999999999999,0.6509999999999999,0.753,0.812,0.799,0.79,0.779,0.782
1.0,1,1,1,1,0.7040000000000001,1,0.913,1,1,1,1,1,1,1,0.5670000000000001,0.029,1,0.875,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/10/09 14:00,0.059,0.032,0.134,0.68,0.6509999999999999,0.755,0.8170000000000001,0.804,0.785,0.77,0.768
0.962,1,1,1,1,0.438,1,0.912,1,1,1,1,1,1,1,0.496,0.029,1,0.8740000000000001,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/10/09 15:00,0.045,0.027000000000000003,0.124,0.688,0.645,0.745,0.79,0.773,0.746,0.726,0.716
1.0,1,1,1,1,0.275,1,0.913,1,1,1,1,1,1,1,0.405,0.029,1,0.8759999999999999,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/10/09 16:00,0.036000000000000004,0.027000000000000003,0.117,0.6509999999999999,0.625,0.715,0.732,0.706,0.664,0.627,0.601
1.0,1,1,1,1,0.113,1,0.912,1,1,1,1,1,1,1,0.258,0.029,1,0.868,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/10/09 17:00,0.067,0.045,0.14800000000000002,0.622,0.575,0.594,0.619,0.466,0.334,0.195,0.126
0.938,1,1,1,1,0.135,1,0.887,1,1,1,1,1,1,1,0.107,0.029,1,0.8059999999999999,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/10/09 18:00,0.153,0.079,0.202,0.635,0.5660000000000001,0.508,0.0,0.0,0.0,0.0,0.0
0.778,1,1,1,1,0.0,1,0.8140000000000001,1,1,1,1,1,1,1,0.0,0.029,1,0.7390000000000001,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/10/09 19:00,0.241,0.125,0.239,0.608,0.525,0.419,0.0,0.0,0.0,0.0,0.0
0.8109999999999999,1,1,1,1,0.0,1,0.728,1,1,1,1,1,1,1,0.0,0.029,1,0.65,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/10/09 20:00,0.29,0.174,0.256,0.5589999999999999,0.467,0.365,0.0,0.0,0.0,0.0,0.0
0.8140000000000001,1,1,1,1,0.0,1,0.721,1,1,1,1,1,1,1,0.0,0.029,1,0.621,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/10/09 21:00,0.26,0.187,0.231,0.527,0.431,0.373,0.0,0.0,0.0,0.0,0.0
0.879,1,1,1,1,0.0,1,0.726,1,1,1,1,1,1,1,0.0,0.029,1,0.568,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/10/09 22:00,0.184,0.163,0.174,0.53,0.428,0.425,0.0,0.0,0.0,0.0,0.0
0.826,1,1,1,1,0.0,1,0.7090000000000001,1,1,1,1,1,1,1,0.0,0.029,1,0.585,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/10/09 23:00,0.108,0.124,0.107,0.562,0.456,0.485,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.66,1,1,1,1,1,1,1,0.0,0.029,1,0.545,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/11/09 0:00,0.049,0.09,0.053,0.606,0.508,0.53,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.588,1,1,1,1,1,1,1,0.0,0.029,1,0.551,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/11/09 1:00,0.014,0.07200000000000001,0.021,0.634,0.556,0.565,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.56,1,1,1,1,1,1,1,0.0,0.029,1,0.491,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/11/09 2:00,0.002,0.07,0.006,0.637,0.59,0.595,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.4920000000000001,1,1,1,1,1,1,1,0.0,0.029,1,0.5670000000000001,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/11/09 3:00,0.0,0.075,0.001,0.618,0.597,0.598,0.0,0.0,0.0,0.0,0.0
