TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.091,1,1,1,1,0.588,1,0.331,1,1,1,1,1,1,1,0.482,0.183,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/13 17:00,0.7240000000000001,0.754,0.638,0.056,0.29600000000000004,0.31,0.511,0.583,0.483,0.477,0.426
0.125,1,1,1,1,0.397,1,0.315,1,1,1,1,1,1,1,0.293,0.183,1,0.055,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/13 18:00,0.865,0.871,0.802,0.14400000000000002,0.537,0.508,0.133,0.068,0.024,0.006,0.0
0.134,1,1,1,1,0.034,1,0.276,1,1,1,1,1,1,1,0.006,0.183,1,0.057,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/13 19:00,0.926,0.933,0.89,0.203,0.601,0.5760000000000001,0.0,0.0,0.0,0.0,0.0
0.225,1,1,1,1,0.0,1,0.436,1,1,1,1,1,1,1,0.0,0.183,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/13 20:00,0.922,0.932,0.916,0.226,0.584,0.555,0.0,0.0,0.0,0.0,0.0
0.28600000000000003,1,1,1,1,0.0,1,0.5529999999999999,1,1,1,1,1,1,1,0.0,0.183,1,0.065,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/13 21:00,0.903,0.923,0.916,0.256,0.5770000000000001,0.534,0.0,0.0,0.0,0.0,0.0
0.672,1,1,1,1,0.0,1,0.636,1,1,1,1,1,1,1,0.0,0.183,1,0.073,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/13 22:00,0.8809999999999999,0.915,0.907,0.298,0.57,0.51,0.0,0.0,0.0,0.0,0.0
0.804,1,1,1,1,0.0,1,0.655,1,1,1,1,1,1,1,0.0,0.183,1,0.091,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/13 23:00,0.8540000000000001,0.909,0.877,0.335,0.546,0.469,0.0,0.0,0.0,0.0,0.0
0.737,1,1,1,1,0.0,1,0.6609999999999999,1,1,1,1,1,1,1,0.0,0.183,1,0.098,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/13 0:00,0.8340000000000001,0.903,0.86,0.35100000000000003,0.511,0.411,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.667,1,1,1,1,1,1,1,0.0,0.183,1,0.104,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/13 1:00,0.825,0.8959999999999999,0.8420000000000001,0.342,0.468,0.341,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6609999999999999,1,1,1,1,1,1,1,0.0,0.183,1,0.11,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/13 2:00,0.816,0.88,0.825,0.303,0.419,0.272,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.626,1,1,1,1,1,1,1,0.0,0.183,1,0.102,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/13 3:00,0.779,0.852,0.797,0.25,0.365,0.234,0.0,0.0,0.0,0.0,0.0
0.919,1,1,1,1,0.0,1,0.65,1,1,1,1,1,1,1,0.0,0.183,1,0.108,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/13 4:00,0.737,0.812,0.775,0.206,0.303,0.213,0.0,0.0,0.0,0.0,0.0
0.644,1,1,1,1,0.0,1,0.657,1,1,1,1,1,1,1,0.0,0.183,1,0.102,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/13 5:00,0.718,0.7709999999999999,0.748,0.156,0.217,0.207,0.0,0.0,0.0,0.0,0.0
0.7070000000000001,1,1,1,1,0.0,1,0.664,1,1,1,1,1,1,1,0.0,0.183,1,0.107,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/13 6:00,0.6829999999999999,0.748,0.72,0.102,0.134,0.206,0.0,0.0,0.0,0.002,0.013
0.7609999999999999,1,1,1,1,0.0,1,0.557,1,1,1,1,1,1,1,0.0,0.183,1,0.111,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/13 7:00,0.598,0.6940000000000001,0.609,0.073,0.078,0.154,0.039,0.061,0.125,0.29100000000000004,0.315
0.675,1,1,1,1,0.087,1,0.5920000000000001,1,1,1,1,1,1,1,0.032,0.183,1,0.092,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/13 8:00,0.615,0.7120000000000001,0.616,0.063,0.113,0.224,0.22,0.222,0.394,0.534,0.5589999999999999
0.53,1,1,1,1,0.4,1,0.595,1,1,1,1,1,1,1,0.255,0.183,1,0.097,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/13 9:00,0.922,0.937,0.909,0.066,0.196,0.392,0.504,0.386,0.569,0.6629999999999999,0.688
0.693,1,1,1,1,0.5870000000000001,1,0.569,1,1,1,1,1,1,1,0.396,0.183,1,0.077,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/13 10:00,0.938,0.944,0.9,0.067,0.177,0.345,0.652,0.537,0.6990000000000001,0.733,0.737
0.713,1,1,1,1,0.684,1,0.547,1,1,1,1,1,1,1,0.507,0.183,1,0.135,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/13 11:00,0.902,0.8959999999999999,0.826,0.07400000000000001,0.168,0.301,0.715,0.691,0.726,0.755,0.755
0.6629999999999999,1,1,1,1,0.723,1,0.575,1,1,1,1,1,1,1,0.54,0.183,1,0.252,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/13 12:00,0.85,0.8220000000000001,0.745,0.091,0.177,0.274,0.728,0.71,0.733,0.76,0.7609999999999999
0.716,1,1,1,1,0.736,1,0.453,1,1,1,1,1,1,1,0.573,0.183,1,0.328,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/13 13:00,0.807,0.731,0.675,0.114,0.21,0.279,0.723,0.691,0.74,0.763,0.763
0.969,1,1,1,1,0.723,1,0.349,1,1,1,1,1,1,1,0.58,0.183,1,0.29100000000000004,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/13 14:00,0.77,0.637,0.61,0.142,0.272,0.318,0.706,0.627,0.713,0.75,0.745
0.8,1,1,1,1,0.7140000000000001,1,0.341,1,1,1,1,1,1,1,0.588,0.183,1,0.285,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/13 15:00,0.755,0.59,0.579,0.181,0.361,0.391,0.6579999999999999,0.54,0.635,0.7090000000000001,0.696
0.628,1,1,1,1,0.679,1,0.35200000000000004,1,1,1,1,1,1,1,0.5820000000000001,0.183,1,0.297,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/13 16:00,0.773,0.604,0.595,0.223,0.471,0.485,0.585,0.407,0.519,0.622,0.602
0.13699999999999998,1,1,1,1,0.5720000000000001,1,0.406,1,1,1,1,1,1,1,0.469,0.183,1,0.36,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/13 17:00,0.784,0.6629999999999999,0.652,0.28300000000000003,0.584,0.5760000000000001,0.454,0.23,0.339,0.442,0.417
0.06,1,1,1,1,0.383,1,0.394,1,1,1,1,1,1,1,0.277,0.183,1,0.435,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/13 18:00,0.863,0.83,0.8290000000000001,0.389,0.708,0.648,0.084,0.035,0.018000000000000002,0.005,0.0
0.003,1,1,1,1,0.018000000000000002,1,0.321,1,1,1,1,1,1,1,0.0,0.183,1,0.345,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/13 19:00,0.904,0.907,0.907,0.45,0.746,0.672,0.0,0.0,0.0,0.0,0.0
0.232,1,1,1,1,0.0,1,0.353,1,1,1,1,1,1,1,0.0,0.183,1,0.396,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/13 20:00,0.893,0.919,0.915,0.491,0.73,0.652,0.0,0.0,0.0,0.0,0.0
0.523,1,1,1,1,0.0,1,0.403,1,1,1,1,1,1,1,0.0,0.183,1,0.247,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/13 21:00,0.88,0.925,0.905,0.535,0.708,0.6459999999999999,0.0,0.0,0.0,0.0,0.0
0.438,1,1,1,1,0.0,1,0.38,1,1,1,1,1,1,1,0.0,0.183,1,0.297,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/13 22:00,0.873,0.924,0.875,0.57,0.695,0.642,0.0,0.0,0.0,0.0,0.0
0.4920000000000001,1,1,1,1,0.0,1,0.384,1,1,1,1,1,1,1,0.0,0.183,1,0.264,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/13 23:00,0.8490000000000001,0.87,0.826,0.594,0.675,0.635,0.0,0.0,0.0,0.0,0.0
0.3670000000000001,1,1,1,1,0.0,1,0.402,1,1,1,1,1,1,1,0.0,0.183,1,0.28600000000000003,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/13 0:00,0.8220000000000001,0.857,0.8,0.598,0.6509999999999999,0.622,0.0,0.0,0.0,0.0,0.0
0.423,1,1,1,1,0.0,1,0.376,1,1,1,1,1,1,1,0.0,0.183,1,0.295,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/13 1:00,0.779,0.857,0.775,0.578,0.6559999999999999,0.588,0.0,0.0,0.0,0.0,0.0
0.421,1,1,1,1,0.0,1,0.285,1,1,1,1,1,1,1,0.0,0.183,1,0.29100000000000004,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/13 2:00,0.755,0.89,0.841,0.54,0.618,0.551,0.0,0.0,0.0,0.0,0.0
0.38,1,1,1,1,0.0,1,0.241,1,1,1,1,1,1,1,0.0,0.183,1,0.231,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/13 3:00,0.7559999999999999,0.936,0.8079999999999999,0.465,0.524,0.505,0.0,0.0,0.0,0.0,0.0
0.634,1,1,1,1,0.0,1,0.258,1,1,1,1,1,1,1,0.0,0.183,1,0.264,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/13 4:00,0.789,0.936,0.773,0.366,0.421,0.459,0.0,0.0,0.0,0.0,0.0
0.968,1,1,1,1,0.0,1,0.276,1,1,1,1,1,1,1,0.0,0.183,1,0.21,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/13 5:00,0.7879999999999999,0.805,0.752,0.263,0.322,0.415,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.287,1,1,1,1,1,1,1,0.0,0.183,1,0.19,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/13 6:00,0.652,0.7390000000000001,0.7240000000000001,0.171,0.228,0.36,0.0,0.0,0.0,0.001,0.006999999999999999
1.0,1,1,1,1,0.0,1,0.224,1,1,1,1,1,1,1,0.0,0.183,1,0.215,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/13 7:00,0.539,0.747,0.6829999999999999,0.106,0.13699999999999998,0.23,0.136,0.15,0.087,0.263,0.28300000000000003
0.127,1,1,1,1,0.172,1,0.17600000000000002,1,1,1,1,1,1,1,0.14800000000000002,0.183,1,0.024,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/13 8:00,0.8059999999999999,0.932,0.89,0.08199999999999999,0.16699999999999998,0.338,0.466,0.469,0.324,0.528,0.501
0.61,1,1,1,1,0.189,1,0.215,1,1,1,1,1,1,1,0.215,0.183,1,0.123,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/13 9:00,0.933,0.967,0.947,0.092,0.225,0.401,0.624,0.63,0.593,0.6509999999999999,0.578
0.448,1,1,1,1,0.374,1,0.166,1,1,1,1,1,1,1,0.379,0.183,1,0.115,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/13 10:00,0.928,0.963,0.936,0.103,0.235,0.345,0.6920000000000001,0.7040000000000001,0.7040000000000001,0.7090000000000001,0.674
0.262,1,1,1,1,0.478,1,0.14,1,1,1,1,1,1,1,0.501,0.183,1,0.098,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/13 11:00,0.917,0.954,0.921,0.134,0.268,0.338,0.722,0.7340000000000001,0.736,0.735,0.745
0.131,1,1,1,1,0.527,1,0.099,1,1,1,1,1,1,1,0.529,0.183,1,0.111,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/13 12:00,0.918,0.947,0.911,0.185,0.33,0.376,0.732,0.7440000000000001,0.745,0.742,0.755
0.009000000000000001,1,1,1,1,0.525,1,0.093,1,1,1,1,1,1,1,0.5770000000000001,0.183,1,0.217,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/13 13:00,0.929,0.947,0.913,0.267,0.434,0.465,0.74,0.746,0.746,0.7440000000000001,0.768
0.003,1,1,1,1,0.512,1,0.08800000000000001,1,1,1,1,1,1,1,0.573,0.183,1,0.282,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/13 14:00,0.945,0.955,0.922,0.365,0.556,0.5720000000000001,0.737,0.73,0.7290000000000001,0.727,0.764
0.002,1,1,1,1,0.54,1,0.077,1,1,1,1,1,1,1,0.583,0.183,1,0.338,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/13 15:00,0.964,0.968,0.94,0.457,0.664,0.685,0.703,0.68,0.688,0.6829999999999999,0.735
0.002,1,1,1,1,0.542,1,0.132,1,1,1,1,1,1,1,0.518,0.183,1,0.431,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/13 16:00,0.973,0.973,0.957,0.522,0.745,0.773,0.644,0.568,0.604,0.598,0.6629999999999999
0.0,1,1,1,1,0.454,1,0.197,1,1,1,1,1,1,1,0.402,0.183,1,0.407,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/13 17:00,0.971,0.973,0.95,0.556,0.804,0.835,0.443,0.395,0.43,0.425,0.481
0.006999999999999999,1,1,1,1,0.292,1,0.217,1,1,1,1,1,1,1,0.223,0.183,1,0.462,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/13 18:00,0.956,0.966,0.92,0.614,0.848,0.816,0.068,0.037000000000000005,0.02,0.003,0.0
0.014,1,1,1,1,0.005,1,0.17800000000000002,1,1,1,1,1,1,1,0.0,0.183,1,0.513,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/13 19:00,0.94,0.966,0.914,0.6679999999999999,0.8340000000000001,0.75,0.0,0.0,0.0,0.0,0.0
0.028,1,1,1,1,0.0,1,0.211,1,1,1,1,1,1,1,0.0,0.183,1,0.513,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/13 20:00,0.93,0.971,0.915,0.7070000000000001,0.8029999999999999,0.733,0.0,0.0,0.0,0.0,0.0
0.07,1,1,1,1,0.0,1,0.218,1,1,1,1,1,1,1,0.0,0.183,1,0.381,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/13 21:00,0.927,0.973,0.909,0.748,0.797,0.737,0.0,0.0,0.0,0.0,0.0
0.056,1,1,1,1,0.0,1,0.22,1,1,1,1,1,1,1,0.0,0.183,1,0.4,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/13 22:00,0.902,0.973,0.8959999999999999,0.778,0.8220000000000001,0.753,0.0,0.0,0.0,0.0,0.0
0.292,1,1,1,1,0.0,1,0.224,1,1,1,1,1,1,1,0.0,0.183,1,0.317,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/13 23:00,0.867,0.972,0.895,0.79,0.797,0.743,0.0,0.0,0.0,0.0,0.0
0.524,1,1,1,1,0.0,1,0.254,1,1,1,1,1,1,1,0.0,0.183,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/13 0:00,0.8959999999999999,0.972,0.92,0.797,0.8029999999999999,0.79,0.0,0.0,0.0,0.0,0.0
0.647,1,1,1,1,0.0,1,0.257,1,1,1,1,1,1,1,0.0,0.183,1,0.256,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/13 1:00,0.852,0.966,0.95,0.8,0.821,0.745,0.0,0.0,0.0,0.0,0.0
0.4920000000000001,1,1,1,1,0.0,1,0.27,1,1,1,1,1,1,1,0.0,0.183,1,0.226,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/13 2:00,0.8009999999999999,0.906,0.943,0.8220000000000001,0.8220000000000001,0.677,0.0,0.0,0.0,0.0,0.0
0.695,1,1,1,1,0.0,1,0.287,1,1,1,1,1,1,1,0.0,0.183,1,0.192,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/13 3:00,0.748,0.8490000000000001,0.843,0.802,0.765,0.644,0.0,0.0,0.0,0.0,0.0
0.4920000000000001,1,1,1,1,0.0,1,0.298,1,1,1,1,1,1,1,0.0,0.183,1,0.175,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/13 4:00,0.67,0.7809999999999999,0.735,0.755,0.713,0.643,0.0,0.0,0.0,0.0,0.0
0.28800000000000003,1,1,1,1,0.0,1,0.309,1,1,1,1,1,1,1,0.0,0.183,1,0.17600000000000002,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/13 5:00,0.58,0.6779999999999999,0.716,0.7040000000000001,0.727,0.6829999999999999,0.0,0.0,0.0,0.0,0.0
0.153,1,1,1,1,0.0,1,0.28800000000000003,1,1,1,1,1,1,1,0.0,0.183,1,0.151,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/13 6:00,0.527,0.551,0.737,0.674,0.754,0.687,0.0,0.0,0.0,0.0,0.006999999999999999
0.305,1,1,1,1,0.0,1,0.234,1,1,1,1,1,1,1,0.0,0.183,1,0.11,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/13 7:00,0.417,0.398,0.5760000000000001,0.602,0.655,0.637,0.185,0.2,0.132,0.07200000000000001,0.316
0.246,1,1,1,1,0.0,1,0.245,1,1,1,1,1,1,1,0.006,0.183,1,0.158,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/13 8:00,0.282,0.173,0.705,0.645,0.812,0.848,0.529,0.5379999999999999,0.425,0.188,0.539
0.467,1,1,1,1,0.264,1,0.264,1,1,1,1,1,1,1,0.233,0.183,1,0.261,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/13 9:00,0.21,0.101,0.654,0.6829999999999999,0.848,0.8809999999999999,0.6779999999999999,0.685,0.622,0.303,0.612
0.353,1,1,1,1,0.439,1,0.248,1,1,1,1,1,1,1,0.398,0.183,1,0.334,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/13 10:00,0.157,0.124,0.41,0.705,0.83,0.868,0.7440000000000001,0.748,0.6970000000000001,0.476,0.665
0.338,1,1,1,1,0.547,1,0.28600000000000003,1,1,1,1,1,1,1,0.508,0.183,1,0.428,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/13 11:00,0.369,0.248,0.29600000000000004,0.725,0.799,0.846,0.7709999999999999,0.7709999999999999,0.728,0.605,0.6779999999999999
0.239,1,1,1,1,0.521,1,0.383,1,1,1,1,1,1,1,0.534,0.183,1,0.4,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/13 12:00,0.556,0.349,0.237,0.735,0.745,0.8140000000000001,0.774,0.775,0.736,0.591,0.672
0.116,1,1,1,1,0.5489999999999999,1,0.384,1,1,1,1,1,1,1,0.528,0.183,1,0.463,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/13 13:00,0.6559999999999999,0.47,0.206,0.737,0.6920000000000001,0.772,0.7829999999999999,0.7859999999999999,0.742,0.578,0.618
0.047,1,1,1,1,0.5820000000000001,1,0.329,1,1,1,1,1,1,1,0.527,0.183,1,0.63,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/13 14:00,0.7040000000000001,0.584,0.204,0.735,0.642,0.735,0.7809999999999999,0.784,0.732,0.511,0.522
0.02,1,1,1,1,0.562,1,0.29600000000000004,1,1,1,1,1,1,1,0.511,0.183,1,0.626,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/13 15:00,0.728,0.6609999999999999,0.225,0.732,0.631,0.723,0.7559999999999999,0.758,0.693,0.35700000000000004,0.359
0.13,1,1,1,1,0.544,1,0.307,1,1,1,1,1,1,1,0.461,0.183,1,0.7140000000000001,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/13 16:00,0.732,0.6709999999999999,0.246,0.737,0.688,0.733,0.701,0.6990000000000001,0.618,0.203,0.2
0.236,1,1,1,1,0.472,1,0.336,1,1,1,1,1,1,1,0.35200000000000004,0.183,1,0.7340000000000001,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/13 17:00,0.696,0.573,0.241,0.7090000000000001,0.747,0.743,0.583,0.57,0.461,0.107,0.101
0.285,1,1,1,1,0.278,1,0.416,1,1,1,1,1,1,1,0.17600000000000002,0.183,1,0.716,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/13 18:00,0.725,0.403,0.226,0.6509999999999999,0.7709999999999999,0.691,0.085,0.056,0.016,0.002,0.0
0.326,1,1,1,1,0.001,1,0.387,1,1,1,1,1,1,1,0.0,0.183,1,0.6559999999999999,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/13 19:00,0.75,0.24,0.193,0.662,0.7390000000000001,0.627,0.0,0.0,0.0,0.0,0.0
0.6890000000000001,1,1,1,1,0.0,1,0.378,1,1,1,1,1,1,1,0.0,0.183,1,0.625,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/13 20:00,0.745,0.187,0.18,0.693,0.713,0.608,0.0,0.0,0.0,0.0,0.0
0.831,1,1,1,1,0.0,1,0.424,1,1,1,1,1,1,1,0.0,0.183,1,0.612,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/13 21:00,0.7120000000000001,0.197,0.24,0.7140000000000001,0.6890000000000001,0.617,0.0,0.0,0.0,0.0,0.0
0.996,1,1,1,1,0.0,1,0.457,1,1,1,1,1,1,1,0.0,0.183,1,0.481,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/13 22:00,0.68,0.233,0.3670000000000001,0.728,0.659,0.7120000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.487,1,1,1,1,1,1,1,0.0,0.183,1,0.451,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/11/13 23:00,0.6759999999999999,0.262,0.474,0.728,0.628,0.767,0.0,0.0,0.0,0.0,0.0
0.998,1,1,1,1,0.0,1,0.463,1,1,1,1,1,1,1,0.0,0.183,1,0.402,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/13 0:00,0.664,0.256,0.512,0.726,0.645,0.777,0.0,0.0,0.0,0.0,0.0
0.995,1,1,1,1,0.0,1,0.461,1,1,1,1,1,1,1,0.0,0.183,1,0.252,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/13 1:00,0.629,0.231,0.477,0.716,0.701,0.748,0.0,0.0,0.0,0.0,0.0
0.852,1,1,1,1,0.0,1,0.421,1,1,1,1,1,1,1,0.0,0.183,1,0.236,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/13 2:00,0.58,0.219,0.411,0.696,0.7170000000000001,0.72,0.0,0.0,0.0,0.0,0.0
0.481,1,1,1,1,0.0,1,0.444,1,1,1,1,1,1,1,0.0,0.183,1,0.199,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/13 3:00,0.541,0.219,0.335,0.649,0.647,0.637,0.0,0.0,0.0,0.0,0.0
0.453,1,1,1,1,0.0,1,0.453,1,1,1,1,1,1,1,0.0,0.183,1,0.203,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/13 4:00,0.531,0.24,0.267,0.551,0.524,0.57,0.0,0.0,0.0,0.0,0.0
0.611,1,1,1,1,0.0,1,0.394,1,1,1,1,1,1,1,0.0,0.183,1,0.181,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/13 5:00,0.551,0.303,0.206,0.446,0.508,0.556,0.0,0.0,0.0,0.0,0.0
0.6970000000000001,1,1,1,1,0.0,1,0.35700000000000004,1,1,1,1,1,1,1,0.0,0.183,1,0.196,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/13 6:00,0.5710000000000001,0.383,0.181,0.378,0.5379999999999999,0.5670000000000001,0.0,0.0,0.0,0.0,0.0
0.508,1,1,1,1,0.0,1,0.329,1,1,1,1,1,1,1,0.0,0.183,1,0.223,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/13 7:00,0.49,0.377,0.138,0.29,0.468,0.556,0.158,0.17600000000000002,0.132,0.086,0.115
0.551,1,1,1,1,0.0,1,0.309,1,1,1,1,1,1,1,0.016,0.183,1,0.172,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/13 8:00,0.236,0.135,0.041,0.304,0.601,0.78,0.505,0.505,0.4,0.251,0.275
0.5489999999999999,1,1,1,1,0.265,1,0.228,1,1,1,1,1,1,1,0.281,0.183,1,0.166,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/13 9:00,0.217,0.066,0.011,0.382,0.6920000000000001,0.848,0.665,0.6559999999999999,0.5920000000000001,0.358,0.384
0.35700000000000004,1,1,1,1,0.456,1,0.234,1,1,1,1,1,1,1,0.431,0.183,1,0.173,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/13 10:00,0.151,0.053,0.001,0.4370000000000001,0.718,0.862,0.732,0.718,0.664,0.454,0.459
0.34700000000000003,1,1,1,1,0.5539999999999999,1,0.264,1,1,1,1,1,1,1,0.537,0.183,1,0.248,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/13 11:00,0.037000000000000005,0.03,0.0,0.483,0.718,0.86,0.752,0.746,0.705,0.5379999999999999,0.506
