cpa_id,pop_density_bin,geoid,cluster
178012,pop_den_(0-5],48259,44
177406,pop_den_(10-30],48259,44
177831,pop_den_(0-5],48259,44
178198,pop_den_(0-5],48259,44
177557,pop_den_(40-60],48259,44
177830,pop_den_(0-5],48259,44
178196,pop_den_(0-5],48259,44
178103,pop_den_(0-5],48259,44
178011,pop_den_(0-5],48259,44
178195,pop_den_(0-5],48259,44
178102,pop_den_(0-5],48259,44
177405,pop_den_(5-10],48259,44
177918,pop_den_(10-30],48259,44
178104,pop_den_(0-5],48259,44
178006,pop_den_(5-10],48259,44
178292,pop_den_(0-5],48259,44
178101,pop_den_(0-5],48259,44
178009,pop_den_(0-5],48259,44
177735,pop_den_(10-30],48259,44
178099,pop_den_(0-5],48259,44
177479,pop_den_(10-30],48259,44
177829,pop_den_(10-30],48259,44
177919,pop_den_(40-60],48259,44
177556,pop_den_(10-30],48259,44
178194,pop_den_(0-5],48259,44
177920,pop_den_(5-10],48259,44
178291,pop_den_(0-5],48259,44
177644,pop_den_(10-30],48259,44
177404,pop_den_(5-10],48259,44
178098,pop_den_(0-5],48259,44
178007,pop_den_(0-5],48259,44
177643,pop_den_(5-10],48259,44
178193,pop_den_(0-5],48259,44
177922,pop_den_(0-5],48259,44
178290,pop_den_(0-5],48259,44
178095,pop_den_(0-5],48259,44
177478,pop_den_(10-30],48259,44
177921,pop_den_(0-5],48259,44
177734,pop_den_(10-30],48259,44
178100,pop_den_(0-5],48259,44
178008,pop_den_(0-5],48259,44
177828,pop_den_(5-10],48259,44
178096,pop_den_(0-5],48259,44
178192,pop_den_(0-5],48259,44
178097,pop_den_(0-5],48259,44
177555,pop_den_(5-10],48259,44
178190,pop_den_(0-5],48259,44
177403,pop_den_(10-30],48259,44
177642,pop_den_(0-5],48259,44
178288,pop_den_(0-5],48259,44
178289,pop_den_(0-5],48259,44
178005,pop_den_(5-10],48265,45
178094,pop_den_(10-30],48265,45
178004,pop_den_(0-5],48265,45
178189,pop_den_(0-5],48265,45
178092,pop_den_(0-5],48265,45
178093,pop_den_(0-5],48265,45
147231,pop_den_(5-10],48277,46
147232,pop_den_(10-30],48277,46
147230,pop_den_(5-10],48277,46
146276,pop_den_(10-30],48277,46
147229,pop_den_(0-5],48277,46
147202,pop_den_(0-5],48277,46
173273,pop_den_(0-5],48287,47
173257,pop_den_(0-5],48287,47
173256,pop_den_(5-10],48287,47
173274,pop_den_(0-5],48287,47
173258,pop_den_(0-5],48287,47
173241,pop_den_(0-5],48287,47
173242,pop_den_(0-5],48287,47
173275,pop_den_(0-5],48287,47
173259,pop_den_(5-10],48287,47
173292,pop_den_(0-5],48287,47
173260,pop_den_(5-10],48287,47
174660,pop_den_(0-5],48291,48
167440,pop_den_(10-30],48309,49
159321,pop_den_(10-30],48309,49
167457,pop_den_(5-10],48309,49
159317,pop_den_(10-30],48309,49
159320,pop_den_(10-30],48309,49
167423,pop_den_(10-30],48309,49
167474,pop_den_(10-30],48309,49
159324,pop_den_(5-10],48309,49
159316,pop_den_(10-30],48309,49
159315,pop_den_(30-40],48309,49
159323,pop_den_(10-30],48309,49
167441,pop_den_(5-10],48309,49
159319,pop_den_(5-10],48309,49
167458,pop_den_(10-30],48309,49
159322,pop_den_(5-10],48309,49
167489,pop_den_(10-30],48309,49
159314,pop_den_(10-30],48309,49
167475,pop_den_(10-30],48309,49
167490,pop_den_(5-10],48309,49
167459,pop_den_(10-30],48309,49
167424,pop_den_(0-5],48309,49
159318,pop_den_(0-5],48309,49
159156,pop_den_(10-30],48309,49
167442,pop_den_(5-10],48309,49
159165,pop_den_(10-30],48309,49
167491,pop_den_(0-5],48309,49
167443,pop_den_(0-5],48309,49
159174,pop_den_(5-10],48309,49
159157,pop_den_(10-30],48309,49
159147,pop_den_(5-10],48309,49
167460,pop_den_(0-5],48309,49
167476,pop_den_(5-10],48309,49
167506,pop_den_(5-10],48309,49
159313,pop_den_(10-30],48309,49
100464,pop_den_(10-30],48309,49
159154,pop_den_(10-30],48309,49
167408,pop_den_(10-30],48309,49
167507,pop_den_(0-5],48309,49
159326,pop_den_(10-30],48309,49
176774,pop_den_(10-30],48325,50
176829,pop_den_(10-30],48325,50
100657,pop_den_(5-10],48325,50
176775,pop_den_(0-5],48325,50
176725,pop_den_(5-10],48325,50
176945,pop_den_(5-10],48325,50
176886,pop_den_(5-10],48325,50
176676,pop_den_(10-30],48325,50
176828,pop_den_(5-10],48325,50
176887,pop_den_(10-30],48325,50
186957,pop_den_(10-30],48325,50
176723,pop_den_(5-10],48325,50
176944,pop_den_(5-10],48325,50
176773,pop_den_(0-5],48325,50
176675,pop_den_(5-10],48325,50
176724,pop_den_(0-5],48325,50
186956,pop_den_(10-30],48325,50
176885,pop_den_(0-5],48325,50
176647,pop_den_(0-5],48325,50
177005,pop_den_(10-30],48325,50
177004,pop_den_(5-10],48325,50
176943,pop_den_(5-10],48325,50
176827,pop_den_(5-10],48325,50
186921,pop_den_(10-30],48325,50
176772,pop_den_(0-5],48325,50
176722,pop_den_(10-30],48325,50
176884,pop_den_(0-5],48325,50
176674,pop_den_(10-30],48325,50
177006,pop_den_(10-30],48325,50
176646,pop_den_(0-5],48325,50
176721,pop_den_(10-30],48325,50
176771,pop_den_(0-5],48325,50
176883,pop_den_(0-5],48325,50
176826,pop_den_(0-5],48325,50
177003,pop_den_(5-10],48325,50
186920,pop_den_(30-40],48325,50
176825,pop_den_(0-5],48325,50
176942,pop_den_(0-5],48325,50
186990,pop_den_(0-5],48325,50
177060,pop_den_(10-30],48325,50
176941,pop_den_(0-5],48325,50
186918,pop_den_(5-10],48325,50
176824,pop_den_(0-5],48325,50
186879,pop_den_(10-30],48325,50
177061,pop_den_(5-10],48325,50
176673,pop_den_(0-5],48325,50
176770,pop_den_(0-5],48325,50
177059,pop_den_(5-10],48325,50
176720,pop_den_(0-5],48325,50
186877,pop_den_(5-10],48325,50
176882,pop_den_(0-5],48325,50
186989,pop_den_(5-10],48325,50
176769,pop_den_(10-30],48325,50
186978,pop_den_(0-5],48325,50
186955,pop_den_(0-5],48325,50
176823,pop_den_(0-5],48325,50
186878,pop_den_(10-30],48325,50
186880,pop_den_(10-30],48325,50
186954,pop_den_(0-5],48325,50
176881,pop_den_(0-5],48325,50
188334,pop_den_(30-40],48325,50
186916,pop_den_(0-5],48325,50
176767,pop_den_(10-30],48325,50
186919,pop_den_(10-30],48325,50
177001,pop_den_(0-5],48325,50
176940,pop_den_(0-5],48325,50
186836,pop_den_(40-60],48325,50
177002,pop_den_(5-10],48325,50
177123,pop_den_(0-5],48325,50
186917,pop_den_(0-5],48325,50
177122,pop_den_(5-10],48325,50
176719,pop_den_(0-5],48325,50
186988,pop_den_(0-5],48325,50
176768,pop_den_(0-5],48325,50
186915,pop_den_(0-5],48325,50
186876,pop_den_(5-10],48325,50
176822,pop_den_(5-10],48325,50
186977,pop_den_(0-5],48325,50
188323,pop_den_(10-30],48325,50
176880,pop_den_(0-5],48325,50
186953,pop_den_(0-5],48325,50
186987,pop_den_(10-30],48325,50
176766,pop_den_(0-5],48325,50
176718,pop_den_(10-30],48325,50
186835,pop_den_(10-30],48325,50
177000,pop_den_(0-5],48325,50
186914,pop_den_(0-5],48325,50
188335,pop_den_(10-30],48325,50
176820,pop_den_(5-10],48325,50
177057,pop_den_(0-5],48325,50
186875,pop_den_(0-5],48325,50
176939,pop_den_(0-5],48325,50
188313,pop_den_(10-30],48325,50
176821,pop_den_(0-5],48325,50
186833,pop_den_(5-10],48325,50
186976,pop_den_(0-5],48325,50
188324,pop_den_(10-30],48325,50
188312,pop_den_(10-30],48325,50
177190,pop_den_(10-30],48325,50
186873,pop_den_(0-5],48325,50
176999,pop_den_(0-5],48325,50
176765,pop_den_(5-10],48325,50
177056,pop_den_(0-5],48325,50
176819,pop_den_(0-5],48325,50
186952,pop_den_(0-5],48325,50
176879,pop_den_(0-5],48325,50
186830,pop_den_(0-5],48325,50
186913,pop_den_(0-5],48325,50
186975,pop_den_(0-5],48325,50
186872,pop_den_(0-5],48325,50
186834,pop_den_(0-5],48325,50
176938,pop_den_(0-5],48325,50
186951,pop_den_(0-5],48325,50
186986,pop_den_(5-10],48325,50
186874,pop_den_(0-5],48325,50
186793,pop_den_(0-5],48325,50
186911,pop_den_(0-5],48325,50
186794,pop_den_(5-10],48325,50
186829,pop_den_(0-5],48325,50
186758,pop_den_(0-5],48325,50
177119,pop_den_(5-10],48325,50
188314,pop_den_(0-5],48325,50
177055,pop_den_(0-5],48325,50
186832,pop_den_(0-5],48325,50
186831,pop_den_(0-5],48325,50
176818,pop_den_(0-5],48325,50
186912,pop_den_(0-5],48325,50
176878,pop_den_(0-5],48325,50
176998,pop_den_(0-5],48325,50
186790,pop_den_(0-5],48325,50
186974,pop_den_(5-10],48325,50
177118,pop_den_(0-5],48325,50
186791,pop_den_(0-5],48325,50
186871,pop_den_(0-5],48325,50
176764,pop_den_(0-5],48325,50
186792,pop_den_(0-5],48325,50
186757,pop_den_(0-5],48325,50
176937,pop_den_(0-5],48325,50
186828,pop_den_(5-10],48325,50
186795,pop_den_(5-10],48325,50
176877,pop_den_(0-5],48325,50
186950,pop_den_(0-5],48325,50
177117,pop_den_(0-5],48325,50
186910,pop_den_(0-5],48325,50
168622,pop_den_(0-5],48331,51
168635,pop_den_(0-5],48331,51
168647,pop_den_(0-5],48331,51
173357,pop_den_(5-10],48331,51
168608,pop_den_(10-30],48331,51
168614,pop_den_(0-5],48331,51
173343,pop_den_(0-5],48331,51
168623,pop_den_(5-10],48331,51
168660,pop_den_(5-10],48331,51
168648,pop_den_(0-5],48331,51
168636,pop_den_(0-5],48331,51
168649,pop_den_(0-5],48331,51
168661,pop_den_(0-5],48331,51
173358,pop_den_(0-5],48331,51
168624,pop_den_(5-10],48331,51
168615,pop_den_(0-5],48331,51
173344,pop_den_(0-5],48331,51
168662,pop_den_(0-5],48331,51
173347,pop_den_(0-5],48331,51
173346,pop_den_(0-5],48331,51
168637,pop_den_(0-5],48331,51
173359,pop_den_(0-5],48331,51
168616,pop_den_(0-5],48331,51
168686,pop_den_(0-5],48331,51
168674,pop_den_(0-5],48331,51
173327,pop_den_(5-10],48331,51
168650,pop_den_(5-10],48331,51
168675,pop_den_(0-5],48331,51
173361,pop_den_(0-5],48331,51
173345,pop_den_(0-5],48331,51
168625,pop_den_(0-5],48331,51
168638,pop_den_(0-5],48331,51
173309,pop_den_(0-5],48331,51
168663,pop_den_(0-5],48331,51
168693,pop_den_(0-5],48331,51
173329,pop_den_(0-5],48331,51
173360,pop_den_(0-5],48331,51
173328,pop_den_(0-5],48331,51
173291,pop_den_(0-5],48331,51
168651,pop_den_(0-5],48331,51
168626,pop_den_(5-10],48331,51
168687,pop_den_(0-5],48331,51
168617,pop_den_(5-10],48331,51
168676,pop_den_(0-5],48331,51
173362,pop_den_(0-5],48331,51
173348,pop_den_(0-5],48331,51
173310,pop_den_(0-5],48331,51
173369,pop_den_(0-5],48331,51
168639,pop_den_(0-5],48331,51
168694,pop_den_(5-10],48331,51
168664,pop_den_(0-5],48331,51
168677,pop_den_(0-5],48331,51
173330,pop_den_(0-5],48331,51
168640,pop_den_(0-5],48331,51
168652,pop_den_(0-5],48331,51
168618,pop_den_(10-30],48331,51
168688,pop_den_(0-5],48331,51
168653,pop_den_(0-5],48331,51
168695,pop_den_(0-5],48331,51
168689,pop_den_(5-10],48331,51
173311,pop_den_(0-5],48331,51
168665,pop_den_(0-5],48331,51
147796,pop_den_(0-5],48337,52
147797,pop_den_(0-5],48337,52
171823,pop_den_(5-10],48339,53
171824,pop_den_(10-30],48339,53
172793,pop_den_(30-40],48339,53
171825,pop_den_(10-30],48339,53
171829,pop_den_(10-30],48339,53
171826,pop_den_(10-30],48339,53
172791,pop_den_(10-30],48339,53
171828,pop_den_(5-10],48339,53
172792,pop_den_(10-30],48339,53
172987,pop_den_(10-30],48339,53
172973,pop_den_(10-30],48339,53
172980,pop_den_(30-40],48339,53
172790,pop_den_(40-60],48339,53
172988,pop_den_(10-30],48339,53
172965,pop_den_(10-30],48339,53
172981,pop_den_(10-30],48339,53
172974,pop_den_(40-60],48339,53
172982,pop_den_(10-30],48339,53
172989,pop_den_(0-5],48339,53
172840,pop_den_(40-60],48339,53
172966,pop_den_(10-30],48339,53
166189,pop_den_(10-30],48347,54
166190,pop_den_(10-30],48347,54
166202,pop_den_(10-30],48347,54
166191,pop_den_(5-10],48347,54
166203,pop_den_(5-10],48347,54
166176,pop_den_(10-30],48347,54
166175,pop_den_(10-30],48347,54
166178,pop_den_(5-10],48347,54
166177,pop_den_(10-30],48347,54
159377,pop_den_(10-30],48347,54
166214,pop_den_(10-30],48347,54
166162,pop_den_(40-60],48347,54
159385,pop_den_(10-30],48347,54
167650,pop_den_(0-5],48349,55
167632,pop_den_(0-5],48349,55
167651,pop_den_(0-5],48349,55
167666,pop_den_(0-5],48349,55
167633,pop_den_(5-10],48349,55
167652,pop_den_(0-5],48349,55
167614,pop_den_(5-10],48349,55
167615,pop_den_(0-5],48349,55
167634,pop_den_(5-10],48349,55
167667,pop_den_(5-10],48349,55
167616,pop_den_(0-5],48349,55
167653,pop_den_(0-5],48349,55
158034,pop_den_(0-5],48349,55
167635,pop_den_(10-30],48349,55
167617,pop_den_(0-5],48349,55
158035,pop_den_(0-5],48349,55
167668,pop_den_(0-5],48349,55
167636,pop_den_(0-5],48349,55
167597,pop_den_(0-5],48349,55
157887,pop_den_(10-30],48349,55
158026,pop_den_(0-5],48349,55
167598,pop_den_(0-5],48349,55
167618,pop_den_(0-5],48349,55
167669,pop_den_(10-30],48349,55
158028,pop_den_(0-5],48349,55
157895,pop_den_(5-10],48349,55
157979,pop_den_(0-5],48349,55
167654,pop_den_(0-5],48349,55
158025,pop_den_(0-5],48349,55
157888,pop_den_(10-30],48349,55
158024,pop_den_(10-30],48349,55
158027,pop_den_(0-5],48349,55
167637,pop_den_(10-30],48349,55
157980,pop_den_(5-10],48349,55
167599,pop_den_(0-5],48349,55
167619,pop_den_(0-5],48349,55
158029,pop_den_(0-5],48349,55
167581,pop_den_(0-5],48349,55
167656,pop_den_(0-5],48349,55
157981,pop_den_(0-5],48349,55
167655,pop_den_(0-5],48349,55
167683,pop_den_(0-5],48349,55
157982,pop_den_(0-5],48349,55
157892,pop_den_(5-10],48349,55
158019,pop_den_(0-5],48349,55
158016,pop_den_(10-30],48349,55
158021,pop_den_(0-5],48349,55
167620,pop_den_(0-5],48349,55
167638,pop_den_(0-5],48349,55
167600,pop_den_(0-5],48349,55
167582,pop_den_(5-10],48349,55
157978,pop_den_(10-30],48349,55
158017,pop_den_(5-10],48349,55
158020,pop_den_(0-5],48349,55
167563,pop_den_(0-5],48349,55
167621,pop_den_(5-10],48349,55
167657,pop_den_(5-10],48349,55
167601,pop_den_(5-10],48349,55
157886,pop_den_(30-40],48349,55
158018,pop_den_(10-30],48349,55
167583,pop_den_(10-30],48349,55
158022,pop_den_(0-5],48349,55
167639,pop_den_(10-30],48349,55
158009,pop_den_(10-30],48349,55
167602,pop_den_(5-10],48349,55
167640,pop_den_(0-5],48349,55
158011,pop_den_(5-10],48349,55
158013,pop_den_(0-5],48349,55
167603,pop_den_(5-10],48349,55
158002,pop_den_(10-30],48349,55
158003,pop_den_(5-10],48349,55
158008,pop_den_(5-10],48349,55
158010,pop_den_(0-5],48349,55
167584,pop_den_(0-5],48349,55
167622,pop_den_(30-40],48349,55
167604,pop_den_(0-5],48349,55
167585,pop_den_(5-10],48349,55
158004,pop_den_(0-5],48349,55
100453,pop_den_(5-10],48349,55
167586,pop_den_(0-5],48349,55
158012,pop_den_(0-5],48349,55
157997,pop_den_(5-10],48349,55
157996,pop_den_(0-5],48349,55
167605,pop_den_(10-30],48349,55
158005,pop_den_(0-5],48349,55
167566,pop_den_(0-5],48349,55
158014,pop_den_(0-5],48349,55
158001,pop_den_(0-5],48349,55
157998,pop_den_(0-5],48349,55
185743,pop_den_(10-30],48355,56
185742,pop_den_(10-30],48355,56
185741,pop_den_(10-30],48355,56
188486,pop_den_(5-10],48355,56
185740,pop_den_(0-5],48355,56
188485,pop_den_(10-30],48355,56
185744,pop_den_(0-5],48355,56
188487,pop_den_(10-30],48355,56
185745,pop_den_(10-30],48355,56
188481,pop_den_(0-5],48355,56
188480,pop_den_(5-10],48355,56
188482,pop_den_(0-5],48355,56
188479,pop_den_(0-5],48355,56
188475,pop_den_(0-5],48355,56
188483,pop_den_(5-10],48355,56
188474,pop_den_(0-5],48355,56
188467,pop_den_(0-5],48355,56
100701,pop_den_(0-5],48355,56
189890,pop_den_(0-5],48355,56
188473,pop_den_(0-5],48355,56
188466,pop_den_(10-30],48355,56
189889,pop_den_(5-10],48355,56
188468,pop_den_(5-10],48355,56
188472,pop_den_(0-5],48355,56
188458,pop_den_(0-5],48355,56
189879,pop_den_(0-5],48355,56
188457,pop_den_(0-5],48355,56
188476,pop_den_(0-5],48355,56
159049,pop_den_(0-5],48363,57
159030,pop_den_(0-5],48363,57
153003,pop_den_(0-5],48367,58
159111,pop_den_(30-40],48367,58
159097,pop_den_(10-30],48367,58
153073,pop_den_(0-5],48367,58
153072,pop_den_(0-5],48367,58
100344,pop_den_(40-60],48367,58
159080,pop_den_(10-30],48367,58
159079,pop_den_(0-5],48367,58
159096,pop_den_(5-10],48367,58
159061,pop_den_(10-30],48367,58
159095,pop_den_(10-30],48367,58
159043,pop_den_(0-5],48367,58
159110,pop_den_(40-60],48367,58
159078,pop_den_(0-5],48367,58
100332,pop_den_(10-30],48367,58
159109,pop_den_(10-30],48367,58
159094,pop_den_(5-10],48367,58
159059,pop_den_(0-5],48367,58
153144,pop_den_(0-5],48367,58
159121,pop_den_(30-40],48367,58
159060,pop_den_(10-30],48367,58
159077,pop_den_(0-5],48367,58
159093,pop_den_(0-5],48367,58
159108,pop_den_(0-5],48367,58
159058,pop_den_(0-5],48367,58
159120,pop_den_(0-5],48367,58
159076,pop_den_(0-5],48367,58
159057,pop_den_(0-5],48367,58
153224,pop_den_(40-60],48367,58
159119,pop_den_(10-30],48367,58
159056,pop_den_(10-30],48367,58
159107,pop_den_(10-30],48367,58
159075,pop_den_(10-30],48367,58
159118,pop_den_(30-40],48367,58
159106,pop_den_(10-30],48367,58
159074,pop_den_(10-30],48367,58
159055,pop_den_(5-10],48367,58
159092,pop_den_(10-30],48367,58
159117,pop_den_(10-30],48367,58
159105,pop_den_(10-30],48367,58
159091,pop_den_(10-30],48367,58
159073,pop_den_(0-5],48367,58
159090,pop_den_(0-5],48367,58
159054,pop_den_(5-10],48367,58
159104,pop_den_(10-30],48367,58
159072,pop_den_(10-30],48367,58
159089,pop_den_(10-30],48367,58
159053,pop_den_(0-5],48367,58
159071,pop_den_(10-30],48367,58
159052,pop_den_(0-5],48367,58
159051,pop_den_(0-5],48367,58
159070,pop_den_(0-5],48367,58
153629,pop_den_(30-40],48367,58
159050,pop_den_(0-5],48367,58
159069,pop_den_(0-5],48367,58
150144,pop_den_(10-30],48379,59
150216,pop_den_(5-10],48379,59
150215,pop_den_(5-10],48379,59
150189,pop_den_(10-30],48379,59
150188,pop_den_(5-10],48379,59
150190,pop_den_(10-30],48379,59
150218,pop_den_(10-30],48379,59
150246,pop_den_(0-5],48379,59
150217,pop_den_(5-10],48379,59
150164,pop_den_(0-5],48379,59
150191,pop_den_(5-10],48379,59
150219,pop_den_(5-10],48379,59
150162,pop_den_(30-40],48379,59
150163,pop_den_(10-30],48379,59
150165,pop_den_(5-10],48379,59
150220,pop_den_(5-10],48379,59
150166,pop_den_(10-30],48379,59
150192,pop_den_(5-10],48379,59
148668,pop_den_(30-40],48397,60
148837,pop_den_(10-30],48397,60
148832,pop_den_(0-5],48397,60
148667,pop_den_(10-30],48397,60
149810,pop_den_(30-40],48397,60
159677,pop_den_(10-30],48401,61
159678,pop_den_(10-30],48401,61
159668,pop_den_(10-30],48401,61
159679,pop_den_(10-30],48401,61
168717,pop_den_(10-30],48407,62
173011,pop_den_(5-10],48407,62
172999,pop_den_(10-30],48407,62
168718,pop_den_(0-5],48407,62
157689,pop_den_(10-30],48423,63
157990,pop_den_(30-40],48423,63
158324,pop_den_(5-10],48423,63
157916,pop_den_(30-40],48423,63
157994,pop_den_(10-30],48423,63
157715,pop_den_(10-30],48423,63
157914,pop_den_(5-10],48423,63
157921,pop_den_(30-40],48423,63
157922,pop_den_(10-30],48423,63
157991,pop_den_(40-60],48423,63
158321,pop_den_(10-30],48423,63
157716,pop_den_(5-10],48423,63
157993,pop_den_(10-30],48423,63
157688,pop_den_(30-40],48423,63
157915,pop_den_(40-60],48423,63
100449,pop_den_(10-30],48423,63
157943,pop_den_(5-10],48423,63
157910,pop_den_(40-60],48423,63
157714,pop_den_(10-30],48423,63
157986,pop_den_(10-30],48423,63
157917,pop_den_(10-30],48423,63
157989,pop_den_(10-30],48423,63
157743,pop_den_(10-30],48423,63
157923,pop_den_(40-60],48423,63
157985,pop_den_(10-30],48423,63
157987,pop_den_(10-30],48423,63
157686,pop_den_(10-30],48423,63
100448,pop_den_(10-30],48423,63
158319,pop_den_(10-30],48423,63
157992,pop_den_(10-30],48423,63
157911,pop_den_(10-30],48423,63
157935,pop_den_(10-30],48423,63
157944,pop_den_(10-30],48423,63
157687,pop_den_(40-60],48423,63
157713,pop_den_(10-30],48423,63
157744,pop_den_(10-30],48423,63
157930,pop_den_(10-30],48423,63
157908,pop_den_(5-10],48423,63
158318,pop_den_(10-30],48423,63
157988,pop_den_(10-30],48423,63
158079,pop_den_(5-10],48423,63
157929,pop_den_(10-30],48423,63
157928,pop_den_(10-30],48423,63
157936,pop_den_(10-30],48423,63
157924,pop_den_(5-10],48423,63
157742,pop_den_(5-10],48423,63
157773,pop_den_(5-10],48423,63
157774,pop_den_(10-30],48423,63
167204,pop_den_(5-10],48425,64
167186,pop_den_(5-10],48425,64
167203,pop_den_(10-30],48425,64
167185,pop_den_(10-30],48425,64
167166,pop_den_(0-5],48425,64
167202,pop_den_(10-30],48425,64
167165,pop_den_(0-5],48425,64
167184,pop_den_(10-30],48425,64
167146,pop_den_(5-10],48425,64
167164,pop_den_(10-30],48425,64
167183,pop_den_(10-30],48425,64
167201,pop_den_(0-5],48425,64
167145,pop_den_(10-30],48425,64
167163,pop_den_(10-30],48425,64
167200,pop_den_(10-30],48425,64
167144,pop_den_(0-5],48425,64
167182,pop_den_(0-5],48425,64
167102,pop_den_(0-5],48425,64
167122,pop_den_(0-5],48425,64
167162,pop_den_(0-5],48425,64
167143,pop_den_(10-30],48425,64
188794,pop_den_(0-5],48427,65
150338,pop_den_(0-5],48439,66
100267,pop_den_(0-5],48439,66
150002,pop_den_(0-5],48439,66
148740,pop_den_(10-30],48439,66
149812,pop_den_(0-5],48439,66
150337,pop_den_(10-30],48439,66
159064,pop_den_(10-30],48439,66
100256,pop_den_(0-5],48439,66
100282,pop_den_(0-5],48439,66
148741,pop_den_(10-30],48439,66
148739,pop_den_(5-10],48439,66
159112,pop_den_(0-5],48439,66
159099,pop_den_(10-30],48439,66
153004,pop_den_(10-30],48439,66
148742,pop_den_(10-30],48439,66
159098,pop_den_(0-5],48439,66
148601,pop_den_(5-10],48439,66
159081,pop_den_(10-30],48439,66
159044,pop_den_(0-5],48439,66
159063,pop_den_(0-5],48439,66
100272,pop_den_(0-5],48439,66
159062,pop_den_(10-30],48439,66
153074,pop_den_(0-5],48439,66
148744,pop_den_(5-10],48439,66
159082,pop_den_(40-60],48439,66
148852,pop_den_(10-30],48439,66
152622,pop_den_(30-40],48439,66
148851,pop_den_(0-5],48439,66
148743,pop_den_(5-10],48439,66
153145,pop_den_(0-5],48439,66
153225,pop_den_(5-10],48439,66
153226,pop_den_(10-30],48439,66
173958,pop_den_(10-30],48453,67
172841,pop_den_(10-30],48453,67
173951,pop_den_(10-30],48453,67
173957,pop_den_(5-10],48453,67
173950,pop_den_(0-5],48453,67
173949,pop_den_(10-30],48453,67
172846,pop_den_(10-30],48453,67
173964,pop_den_(30-40],48453,67
172858,pop_den_(5-10],48453,67
172859,pop_den_(5-10],48453,67
172842,pop_den_(10-30],48453,67
173965,pop_den_(0-5],48453,67
173959,pop_den_(10-30],48453,67
173963,pop_den_(0-5],48453,67
172861,pop_den_(0-5],48453,67
173952,pop_den_(0-5],48453,67
172843,pop_den_(10-30],48453,67
100558,pop_den_(0-5],48453,67
173382,pop_den_(5-10],48453,67
172847,pop_den_(0-5],48453,67
172844,pop_den_(10-30],48453,67
172856,pop_den_(0-5],48453,67
173960,pop_den_(10-30],48453,67
173381,pop_den_(10-30],48453,67
172855,pop_den_(0-5],48453,67
172853,pop_den_(0-5],48453,67
173966,pop_den_(0-5],48453,67
172845,pop_den_(10-30],48453,67
172850,pop_den_(0-5],48453,67
173380,pop_den_(10-30],48453,67
172854,pop_den_(0-5],48453,67
100557,pop_den_(10-30],48453,67
173193,pop_den_(10-30],48453,67
172848,pop_den_(5-10],48453,67
172849,pop_den_(5-10],48453,67
173126,pop_den_(10-30],48453,67
173938,pop_den_(10-30],48453,67
172949,pop_den_(0-5],48453,67
172851,pop_den_(0-5],48453,67
173916,pop_den_(10-30],48453,67
172857,pop_den_(0-5],48453,67
173929,pop_den_(10-30],48453,67
173928,pop_den_(30-40],48453,67
173915,pop_den_(10-30],48453,67
173900,pop_den_(10-30],48453,67
150378,pop_den_(10-30],48459,68
157808,pop_den_(0-5],48467,69
157722,pop_den_(5-10],48467,69
157754,pop_den_(0-5],48467,69
157782,pop_den_(5-10],48467,69
157755,pop_den_(5-10],48467,69
157723,pop_den_(5-10],48467,69
157694,pop_den_(10-30],48467,69
157667,pop_den_(5-10],48467,69
157724,pop_den_(5-10],48467,69
157668,pop_den_(10-30],48467,69
157696,pop_den_(5-10],48467,69
157669,pop_den_(10-30],48467,69
157645,pop_den_(10-30],48467,69
157756,pop_den_(5-10],48467,69
157725,pop_den_(5-10],48467,69
157697,pop_den_(10-30],48467,69
157646,pop_den_(10-30],48467,69
157670,pop_den_(5-10],48467,69
157698,pop_den_(10-30],48467,69
157726,pop_den_(5-10],48467,69
157647,pop_den_(10-30],48467,69
157671,pop_den_(5-10],48467,69
171833,pop_den_(10-30],48471,70
171832,pop_den_(10-30],48471,70
172995,pop_den_(5-10],48471,70
171839,pop_den_(5-10],48471,70
173007,pop_den_(10-30],48471,70
172996,pop_den_(10-30],48471,70
171838,pop_den_(5-10],48471,70
171840,pop_den_(5-10],48471,70
171852,pop_den_(10-30],48471,70
173008,pop_den_(10-30],48471,70
171851,pop_den_(0-5],48471,70
173019,pop_den_(10-30],48471,70
171850,pop_den_(0-5],48471,70
173032,pop_den_(5-10],48471,70
173033,pop_den_(0-5],48471,70
172997,pop_den_(10-30],48471,70
171847,pop_den_(0-5],48471,70
171863,pop_den_(10-30],48471,70
171860,pop_den_(0-5],48471,70
173020,pop_den_(10-30],48471,70
173034,pop_den_(5-10],48471,70
173043,pop_den_(5-10],48471,70
171849,pop_den_(0-5],48471,70
173009,pop_den_(10-30],48471,70
171848,pop_den_(0-5],48471,70
173035,pop_den_(0-5],48471,70
174910,pop_den_(0-5],48473,71
174899,pop_den_(10-30],48473,71
174901,pop_den_(0-5],48473,71
174892,pop_den_(5-10],48473,71
174908,pop_den_(0-5],48473,71
174890,pop_den_(5-10],48473,71
174897,pop_den_(5-10],48473,71
185749,pop_den_(5-10],48479,72
187073,pop_den_(0-5],48479,72
189732,pop_den_(0-5],48479,72
185755,pop_den_(0-5],48479,72
189733,pop_den_(0-5],48479,72
185748,pop_den_(0-5],48479,72
185754,pop_den_(5-10],48479,72
187100,pop_den_(0-5],48479,72
187048,pop_den_(0-5],48479,72
187074,pop_den_(0-5],48479,72
185756,pop_den_(5-10],48479,72
189695,pop_den_(5-10],48479,72
