Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,7506,2896.694823,30574.15172
,,,,,,,,7507,3053.998686,31875.44645
,,,,,,,,7508,3011.885036,31398.66458
,,,,,,,,7509,2975.739163,30600.84508
,,,,,,,,7510,2861.323981,28762.84318
,,,,,,,,7511,2687.527664,26325.00425
,,,,,,,,7512,2526.21779,23943.00995
,,,,,,,,7513,2414.192303,22367.87321
,,,,,,,,7514,2366.846373,21501.06544
,,,,,,,,7515,2344.035193,21021.9406
,,,,,,,,7516,2345.384196,20925.33991
,,,,,,,,7517,2360.952027,21409.95694
,,,,,,,,7518,2499.695835,23231.29091
,,,,,,,,7519,2736.961511,26546.66842
,,,,,,,,7520,2790.182753,27323.80525
,,,,,,,,7521,2803.143081,27832.26739
,,,,,,,,7522,2824.092098,28790.30849
,,,,,,,,7523,2847.724656,29824.73524
,,,,,,,,7524,2883.51416,30567.04915
,,,,,,,,7525,2869.613789,31037.45652
,,,,,,,,7526,2889.399101,31460.52459
,,,,,,,,7527,2886.69606,31650.76708
,,,,,,,,7528,2871.060189,31653.56722
,,,,,,,,7529,2867.169759,31446.13359
,,,,,,,,7530,2882.148642,31770.95377
,,,,,,,,7531,3021.783086,32680.54269
,,,,,,,,7532,2983.182393,31925.08737
,,,,,,,,7533,2949.783557,30933.7338
,,,,,,,,7534,2856.161087,29296.29985
,,,,,,,,7535,2693.250169,26982.0609
,,,,,,,,7536,2544.68081,24714.8867
,,,,,,,,7537,2448.037805,23054.82248
,,,,,,,,7538,2405.625456,22151.52342
,,,,,,,,7539,2383.530237,21592.19916
,,,,,,,,7540,2387.438173,21386.58491
,,,,,,,,7541,2420.044078,21805.7464
,,,,,,,,7542,2539.563547,23465.19302
,,,,,,,,7543,2783.648967,26732.17733
,,,,,,,,7544,2877.103288,27913.72292
,,,,,,,,7545,2860.038158,28432.59734
,,,,,,,,7546,2859.28562,29356.24428
,,,,,,,,7547,2875.991917,30311.62608
,,,,,,,,7548,2867.374594,30876.948
,,,,,,,,7549,2865.250415,31371.41524
,,,,,,,,7550,2878.11228,31969.77053
,,,,,,,,7551,2886.87647,32242.05867
,,,,,,,,7552,2882.020305,32208.92626
,,,,,,,,7553,2896.479083,32089.48401
,,,,,,,,7554,2925.240562,32450.78456
,,,,,,,,7555,3077.080532,33409.57821
,,,,,,,,7556,3062.019691,32801.44273
,,,,,,,,7557,3039.509438,31888.62325
,,,,,,,,7558,2919.338149,30214.38189
,,,,,,,,7559,2759.781338,27836.54808
,,,,,,,,7560,2600.97881,25418.3175
,,,,,,,,7561,2479.078277,23719.4309
,,,,,,,,7562,2427.584445,22787.80301
,,,,,,,,7563,2406.332113,22224.37326
,,,,,,,,7564,2411.98704,21972.40338
,,,,,,,,7565,2425.817623,22343.41129
,,,,,,,,7566,2538.927888,23928.76859
,,,,,,,,7567,2750.451332,27141.777
,,,,,,,,7568,2833.006544,28260.46265
,,,,,,,,7569,2896.08047,29088.74679
,,,,,,,,7570,2890.472764,30316.41153
,,,,,,,,7571,2933.986588,31331.01749
,,,,,,,,7572,2925.842884,32072.81188
,,,,,,,,7573,2875.617292,32588.79667
,,,,,,,,7574,2857.420651,33068.741
,,,,,,,,7575,2839.027291,33385.13597
,,,,,,,,7576,2808.069998,32922.74437
,,,,,,,,7577,2802.301914,32057.8649
,,,,,,,,7578,2825.655374,31990.74827
,,,,,,,,7579,2917.004656,32123.01839
,,,,,,,,7580,2904.567271,30941.48011
,,,,,,,,7581,2887.878492,29800.24898
,,,,,,,,7582,2821.846453,28368.98499
,,,,,,,,7583,2763.288498,26541.24634
,,,,,,,,7584,2664.81093,24576.18077
,,,,,,,,7585,2724.111399,22719.41192
,,,,,,,,7586,2670.363172,21636.12447
,,,,,,,,7587,2634.666046,20911.0704
,,,,,,,,7588,2642.452495,20602.92143
,,,,,,,,7589,2665.821095,20719.96904
,,,,,,,,7590,2746.215773,21320.22145
,,,,,,,,7591,2834.60979,22606.12149
,,,,,,,,7592,2899.350584,23821.43059
,,,,,,,,7593,3048.148295,25250.67805
,,,,,,,,7594,3084.678975,26236.45123
,,,,,,,,7595,3022.863151,26636.57483
,,,,,,,,7596,2968.439688,26390.55141
,,,,,,,,7597,2904.971215,25961.47722
,,,,,,,,7598,2847.316821,25463.95009
,,,,,,,,7599,2806.039523,25132.84015
,,,,,,,,7600,2800.990601,24953.24949
,,,,,,,,7601,2807.638392,25027.35032
,,,,,,,,7602,2881.825139,26021.85545
,,,,,,,,7603,3021.778346,27482.82444
,,,,,,,,7604,3022.267407,27152.28491
,,,,,,,,7605,3001.321174,26714.12263
,,,,,,,,7606,2957.429436,25998.1979
,,,,,,,,7607,2896.513474,24809.32021
,,,,,,,,7608,2821.4574,23487.09348
,,,,,,,,7609,2683.051678,22636.42303
,,,,,,,,7610,2651.9046,21964.58368
,,,,,,,,7611,2646.680094,21595.02566
,,,,,,,,7612,2666.909802,21439.68723
,,,,,,,,7613,2691.414297,21635.05493
,,,,,,,,7614,2771.493505,22193.52569
,,,,,,,,7615,2835.561714,23075.78548
,,,,,,,,7616,2894.383769,23973.53938
,,,,,,,,7617,2994.076127,25069.43098
,,,,,,,,7618,2966.806198,25638.55561
,,,,,,,,7619,2859.987696,25832.583
,,,,,,,,7620,2789.073962,25722.41907
,,,,,,,,7621,2763.454737,25645.55036
,,,,,,,,7622,2717.869619,25437.36378
,,,,,,,,7623,2703.951898,25210.45969
,,,,,,,,7624,2709.822118,25164.68745
,,,,,,,,7625,2744.966882,25646.75127
,,,,,,,,7626,2837.028285,27430.08133
,,,,,,,,7627,2987.987035,28788.61686
,,,,,,,,7628,3032.98866,28701.51864
,,,,,,,,7629,3016.254865,28062.83301
,,,,,,,,7630,2950.882189,26888.47192
,,,,,,,,7631,2838.307882,25009.75701
,,,,,,,,7632,2706.79726,23122.33941
,,,,,,,,7633,2612.470935,21942.2065
,,,,,,,,7634,2579.619326,21306.3999
,,,,,,,,7635,2559.879957,21097.0827
,,,,,,,,7636,2582.985047,21281.83499
,,,,,,,,7637,2620.005352,22087.53564
,,,,,,,,7638,2771.517223,24248.76588
,,,,,,,,7639,3057.875114,27872.08105
,,,,,,,,7640,3125.448103,28806.20984
,,,,,,,,7641,3070.767023,28649.42022
,,,,,,,,7642,3003.949905,28708.7888
,,,,,,,,7643,2961.708341,28868.37553
,,,,,,,,7644,2929.358791,28798.96251
,,,,,,,,7645,2897.942781,28575.78151
,,,,,,,,7646,2879.535039,28564.74524
,,,,,,,,7647,2841.579395,28440.6472
,,,,,,,,7648,2855.370603,28530.31816
,,,,,,,,7649,2885.157588,28952.82583
,,,,,,,,7650,2974.405699,30128.54114
,,,,,,,,7651,3128.58013,31001.26483
,,,,,,,,7652,3135.726687,30543.09724
,,,,,,,,7653,3113.869245,29756.99377
,,,,,,,,7654,3043.057591,28283.53549
,,,,,,,,7655,2896.192937,25896.85962
,,,,,,,,7656,2737.7173,23797.14246
,,,,,,,,7657,2635.827083,22400.11425
,,,,,,,,7658,2605.336774,21636.35286
,,,,,,,,7659,2602.848013,21380.90638
,,,,,,,,7660,2635.175283,21468.41751
,,,,,,,,7661,2684.363678,22230.34067
,,,,,,,,7662,2853.613686,24453.97809
,,,,,,,,7663,3140.918029,28098.77102
,,,,,,,,7664,3194.452499,28850.39146
,,,,,,,,7665,3089.834036,28521.28958
,,,,,,,,7666,3018.929946,28575.99829
,,,,,,,,7667,2976.105532,28570.09186
,,,,,,,,7668,2921.548115,28396.87112
,,,,,,,,7669,2859.010681,28208.29565
,,,,,,,,7670,2835.264477,28183.69031
,,,,,,,,7671,2821.73645,28138.02955
,,,,,,,,7672,2810.47792,28124.95593
,,,,,,,,7673,2828.049377,28119.08633
,,,,,,,,7674,2896.466486,28992.338
,,,,,,,,7675,3088.946073,30535.14324
,,,,,,,,7676,3092.051208,30356.52327
,,,,,,,,7677,3095.287752,29697.96584
,,,,,,,,7678,3012.676827,28441.07384
,,,,,,,,7679,2866.897442,26371.58174
,,,,,,,,7680,2707.88568,24262.79151
,,,,,,,,7681,2727.366656,22846.11876
,,,,,,,,7682,2696.482738,22228.50975
,,,,,,,,7683,2674.47649,22041.84793
,,,,,,,,7684,2693.538882,22104.76927
,,,,,,,,7685,2739.951515,22854.2778
,,,,,,,,7686,2898.490839,25143.1939
,,,,,,,,7687,3173.831514,28708.84287
,,,,,,,,7688,3213.502581,29139.34875
,,,,,,,,7689,3099.019089,28647.03013
,,,,,,,,7690,3007.371191,28611.67896
,,,,,,,,7691,2965.376439,28673.04594
,,,,,,,,7692,2928.807704,28722.87638
,,,,,,,,7693,2894.823576,28757.06962
,,,,,,,,7694,2858.815875,29144.35424
,,,,,,,,7695,2828.742626,29267.17543
,,,,,,,,7696,2823.742343,29326.25322
,,,,,,,,7697,2862.417916,29297.18711
,,,,,,,,7698,2946.783929,30035.86973
,,,,,,,,7699,3121.845427,31166.57362
,,,,,,,,7700,3127.826574,30745.58836
,,,,,,,,7701,3120.041,30063.81346
,,,,,,,,7702,3044.302908,28704.70269
,,,,,,,,7703,2893.680273,26424.35896
,,,,,,,,7704,2733.31089,24117.28539
,,,,,,,,7705,2696.945443,22653.00308
,,,,,,,,7706,2677.998997,21967.92669
,,,,,,,,7707,2685.016708,21732.05589
,,,,,,,,7708,2733.825382,21857.14314
,,,,,,,,7709,2797.806142,22774.46127
,,,,,,,,7710,3000.178858,25272.45304
,,,,,,,,7711,3317.289122,29104.04047
,,,,,,,,7712,3380.716246,29940.37736
,,,,,,,,7713,3279.388154,29610.68904
,,,,,,,,7714,3194.181128,29597.94475
,,,,,,,,7715,3133.106424,29365.78942
,,,,,,,,7716,3058.646331,28809.96168
,,,,,,,,7717,2970.096769,28380.13593
,,,,,,,,7718,2927.416546,28243.53342
,,,,,,,,7719,2893.258058,27956.38557
,,,,,,,,7720,2860.392927,27818.49167
,,,,,,,,7721,2877.096451,27956.21319
,,,,,,,,7722,2973.701614,29150.43017
,,,,,,,,7723,3181.491292,30888.74615
,,,,,,,,7724,3205.710415,30958.53683
,,,,,,,,7725,3240.663505,30604.47077
,,,,,,,,7726,3184.938222,29576.81449
,,,,,,,,7727,3027.09534,27542.25179
,,,,,,,,7728,2879.76365,25632.0349
,,,,,,,,7729,2770.866095,24449.11067
,,,,,,,,7730,2753.358678,23909.2624
,,,,,,,,7731,2758.758161,23868.60176
,,,,,,,,7732,2797.104975,24082.6141
,,,,,,,,7733,2852.178222,24994.49487
,,,,,,,,7734,3021.324169,27480.36826
,,,,,,,,7735,3299.789824,31392.20732
,,,,,,,,7736,3323.661146,32037.12386
,,,,,,,,7737,3207.654053,31025.47702
,,,,,,,,7738,3064.573702,30412.37325
,,,,,,,,7739,3001.005357,29756.09139
,,,,,,,,7740,2928.507898,29048.37743
,,,,,,,,7741,2861.506862,28497.12559
,,,,,,,,7742,2827.285274,28322.37064
,,,,,,,,7743,2822.783056,28031.35192
,,,,,,,,7744,2785.82749,27855.32825
,,,,,,,,7745,2819.703176,27699.34094
,,,,,,,,7746,2858.219719,28533.81889
,,,,,,,,7747,2993.602947,29609.66289
,,,,,,,,7748,2976.879211,29101.44776
,,,,,,,,7749,2953.22316,28538.1003
,,,,,,,,7750,2882.050226,27666.04365
,,,,,,,,7751,2796.38006,26286.43674
,,,,,,,,7752,2680.79051,24691.98111
,,,,,,,,7753,2683.902148,23299.55304
,,,,,,,,7754,2637.467109,22643.37403
,,,,,,,,7755,2619.663532,22226.62378
,,,,,,,,7756,2622.980072,22108.13157
,,,,,,,,7757,2657.228919,22335.00392
,,,,,,,,7758,2746.428384,23141.78925
,,,,,,,,7759,2829.733007,24450.35385
,,,,,,,,7760,2872.701633,25326.1942
,,,,,,,,7761,2967.605141,26487.01111
,,,,,,,,7762,2984.862976,27186.2533
,,,,,,,,7763,2955.833448,27448.17699
,,,,,,,,7764,2913.609388,27451.50312
,,,,,,,,7765,2853.269032,27211.52392
,,,,,,,,7766,2803.625354,26950.00079
,,,,,,,,7767,2772.899342,26662.9353
,,,,,,,,7768,2758.516808,26585.50093
,,,,,,,,7769,2750.510635,26558.78468
,,,,,,,,7770,2815.574148,27769.04365
,,,,,,,,7771,2951.374955,28810.60199
,,,,,,,,7772,2947.525115,28374.14695
,,,,,,,,7773,2918.16651,27726.57644
,,,,,,,,7774,2846.761553,26853.68641
,,,,,,,,7775,2739.631206,25419.94392
,,,,,,,,7776,2643.48276,23817.1622
,,,,,,,,7777,2585.684487,22602.97222
,,,,,,,,7778,2516.884691,21833.86012
,,,,,,,,7779,2476.180637,21276.56619
,,,,,,,,7780,2456.306305,20962.2002
,,,,,,,,7781,2452.944927,20904.14844
,,,,,,,,7782,2483.166695,21247.78622
,,,,,,,,7783,2501.22816,21878.66901
,,,,,,,,7784,2524.897075,22429.65771
,,,,,,,,7785,2653.002234,24126.58497
,,,,,,,,7786,2730.480612,25706.42417
,,,,,,,,7787,2757.5444,26801.62888
,,,,,,,,7788,2775.935183,27671.81739
,,,,,,,,7789,2775.698345,28297.62871
,,,,,,,,7790,2780.849215,28673.09049
,,,,,,,,7791,2794.329913,28964.02502
,,,,,,,,7792,2817.422507,29055.31875
,,,,,,,,7793,2832.586579,28902.63754
,,,,,,,,7794,2896.051157,29952.1413
,,,,,,,,7795,3035.911458,31257.24728
,,,,,,,,7796,3024.544794,30875.45334
,,,,,,,,7797,2980.658133,30118.17845
,,,,,,,,7798,2896.152266,28917.44141
,,,,,,,,7799,2757.139833,27013.88893
,,,,,,,,7800,2609.367,24922.6757
,,,,,,,,7801,2481.198574,23194.91101
,,,,,,,,7802,2406.066426,22241.54051
,,,,,,,,7803,2362.391121,21650.22669
,,,,,,,,7804,2354.541529,21538.80208
,,,,,,,,7805,2381.210106,22035.064
,,,,,,,,7806,2497.660299,23685.95472
,,,,,,,,7807,2701.890509,26510.81076
,,,,,,,,7808,2795.91461,27922.18289
,,,,,,,,7809,2823.068463,28935.14558
,,,,,,,,7810,2872.774569,30315.48259
,,,,,,,,7811,2903.858589,31528.98787
,,,,,,,,7812,2931.374363,32496.59187
,,,,,,,,7813,2934.443797,33035.51726
,,,,,,,,7814,2974.345393,33816.56382
,,,,,,,,7815,3011.879884,34312.9772
,,,,,,,,7816,3009.836757,34298.8609
,,,,,,,,7817,3008.111755,34042.66467
,,,,,,,,7818,3020.064429,34282.20549
,,,,,,,,7819,3156.739391,35182.39276
,,,,,,,,7820,3108.369856,34371.94158
,,,,,,,,7821,3055.785209,33481.18398
,,,,,,,,7822,2957.417386,31945.85205
,,,,,,,,7823,2797.793208,29671.78838
,,,,,,,,7824,2624.71954,26987.48966
,,,,,,,,7825,2516.348931,25006.89376
,,,,,,,,7826,2441.584145,23766.26813
,,,,,,,,7827,2409.907996,23042.88795
,,,,,,,,7828,2418.642356,22756.75661
,,,,,,,,7829,2433.706232,23104.14088
,,,,,,,,7830,2540.415627,24596.01101
,,,,,,,,7831,2752.349004,27421.51014
,,,,,,,,7832,2847.504784,28516.4351
,,,,,,,,7833,2851.971713,29326.52495
,,,,,,,,7834,2853.694987,30530.79537
,,,,,,,,7835,2881.863821,31887.14169
,,,,,,,,7836,2907.477917,32801.46128
,,,,,,,,7837,2881.9024,33541.83679
,,,,,,,,7838,2880.169599,34388.55298
,,,,,,,,7839,2892.876825,34835.69561
,,,,,,,,7840,2892.093652,34732.53518
,,,,,,,,7841,2881.44805,34093.53552
,,,,,,,,7842,2887.124513,34256.18189
,,,,,,,,7843,3030.030607,34970.73789
,,,,,,,,7844,3009.264137,34111.8859
,,,,,,,,7845,2976.980065,33109.94051
,,,,,,,,7846,2915.419309,31744.48939
,,,,,,,,7847,2814.80956,29901.22024
,,,,,,,,7848,2680.522,27494.67472
,,,,,,,,7849,2511.680673,25639.58829
,,,,,,,,7850,2445.865231,24566.19073
,,,,,,,,7851,2421.820625,23896.97653
,,,,,,,,7852,2408.338513,23573.06865
,,,,,,,,7853,2420.136545,23852.4568
,,,,,,,,7854,2495.410642,25165.60453
,,,,,,,,7855,2648.885837,27216.57877
,,,,,,,,7856,2757.277113,28431.42055
,,,,,,,,7857,2822.538411,29958.36184
,,,,,,,,7858,2911.995272,31798.8586
,,,,,,,,7859,2973.940981,33476.5384
,,,,,,,,7860,3015.027397,34481.13046
,,,,,,,,7861,3033.269365,34977.77571
,,,,,,,,7862,3075.704133,35442.50286
,,,,,,,,7863,3084.379483,35523.29207
,,,,,,,,7864,3084.514391,35198.80175
,,,,,,,,7865,3066.472523,34512.52199
,,,,,,,,7866,3082.297543,34806.0939
,,,,,,,,7867,3185.060432,35190.04251
,,,,,,,,7868,3122.050029,34361.32592
,,,,,,,,7869,3077.288087,33496.38412
,,,,,,,,7870,2999.120754,32306.50905
,,,,,,,,7871,2875.523718,30423.2133
,,,,,,,,7872,2714.32896,28117.61629
,,,,,,,,7873,2703.449034,25963.90111
,,,,,,,,7874,2617.236235,24506.14652
,,,,,,,,7875,2568.085933,23549.89719
,,,,,,,,7876,2555.061361,22997.27769
,,,,,,,,7877,2538.998372,22871.06665
,,,,,,,,7878,2587.076967,23360.03292
,,,,,,,,7879,2606.20165,24084.44967
,,,,,,,,7880,2715.718074,24654.0125
,,,,,,,,7881,2902.521407,26615.69637
,,,,,,,,7882,3113.497098,29007.67303
,,,,,,,,7883,3203.178588,30925.14783
,,,,,,,,7884,3202.312047,31882.65578
,,,,,,,,7885,3127.56152,31508.99996
,,,,,,,,7886,3004.515879,30531.80548
,,,,,,,,7887,2900.888689,29559.99702
,,,,,,,,7888,2846.919396,28716.45384
,,,,,,,,7889,2822.722022,27861.70862
,,,,,,,,7890,2880.654555,28122.04734
,,,,,,,,7891,2998.670803,28386.47128
,,,,,,,,7892,3042.683355,27835.88254
,,,,,,,,7893,3059.195395,27472.46345
,,,,,,,,7894,3078.290952,26967.2469
,,,,,,,,7895,3037.634025,26292.38605
,,,,,,,,7896,2992.01947,25365.39595
,,,,,,,,7897,3008.432315,24463.00115
,,,,,,,,7898,3012.254216,23983.24932
,,,,,,,,7899,3009.00063,23814.25613
,,,,,,,,7900,3051.197532,23933.56148
,,,,,,,,7901,3086.110887,24520.67549
,,,,,,,,7902,3200.495686,25616.4023
,,,,,,,,7903,3266.435308,27167.63647
,,,,,,,,7904,3311.269961,28178.91299
,,,,,,,,7905,3400.766438,28798.93888
,,,,,,,,7906,3379.032007,29128.59799
,,,,,,,,7907,3234.158927,29027.516
,,,,,,,,7908,3107.901152,28361.08113
,,,,,,,,7909,2984.848227,27427.54057
,,,,,,,,7910,2879.512945,26531.69024
,,,,,,,,7911,2819.47725,25760.60622
,,,,,,,,7912,2813.096208,25366.87107
,,,,,,,,7913,2847.257564,25575.62507
,,,,,,,,7914,2990.205969,27564.00992
,,,,,,,,7915,3186.528928,29691.04359
,,,,,,,,7916,3274.64398,29894.40255
,,,,,,,,7917,3310.782944,30005.95397
,,,,,,,,7918,3293.810722,29761.90647
,,,,,,,,7919,3227.087877,29026.96152
,,,,,,,,7920,3128.0837,27974.24647
,,,,,,,,7921,3029.602461,27180.54916
,,,,,,,,7922,3032.726195,26748.59018
,,,,,,,,7923,3051.713648,26613.61956
,,,,,,,,7924,3107.286937,26777.92838
,,,,,,,,7925,3129.600814,27279.9114
,,,,,,,,7926,3214.989127,28273.29858
,,,,,,,,7927,3267.548949,29708.58577
,,,,,,,,7928,3289.093857,30581.08719
,,,,,,,,7929,3356.297621,30671.9196
,,,,,,,,7930,3271.897427,30009.50659
,,,,,,,,7931,3125.972992,28911.04758
,,,,,,,,7932,3000.146547,27630.01803
,,,,,,,,7933,2903.779701,26376.46098
,,,,,,,,7934,2791.307539,25300.40953
,,,,,,,,7935,2722.808906,24575.5391
,,,,,,,,7936,2714.914648,24316.77233
,,,,,,,,7937,2693.807748,24554.82484
,,,,,,,,7938,2834.285415,26463.23355
,,,,,,,,7939,3038.652151,28509.14252
,,,,,,,,7940,3103.497051,28688.83409
,,,,,,,,7941,3092.729944,28772.65852
,,,,,,,,7942,3055.771347,28437.96918
,,,,,,,,7943,2988.111939,27527.3148
,,,,,,,,7944,2925.26602,26271.0734
,,,,,,,,7945,2886.479432,25141.58054
,,,,,,,,7946,2850.949116,24441.39002
,,,,,,,,7947,2838.001466,24151.32576
,,,,,,,,7948,2850.694017,24123.96693
,,,,,,,,7949,2858.462658,24483.25587
,,,,,,,,7950,2909.420368,25153.18543
,,,,,,,,7951,2950.049681,26133.15179
,,,,,,,,7952,3004.446178,26761.56683
,,,,,,,,7953,3077.772887,27247.59248
,,,,,,,,7954,3053.404208,27169.12447
,,,,,,,,7955,2952.728395,26587.45735
,,,,,,,,7956,2844.954381,26025.56614
,,,,,,,,7957,2815.234449,25663.63654
,,,,,,,,7958,2747.484495,25322.56692
,,,,,,,,7959,2707.969876,25041.02339
,,,,,,,,7960,2705.675626,25000.26909
,,,,,,,,7961,2741.779876,25436.82686
,,,,,,,,7962,2864.660543,27472.40729
,,,,,,,,7963,3054.210876,29204.44622
,,,,,,,,7964,3079.377736,29142.09759
,,,,,,,,7965,3057.370939,28491.27186
,,,,,,,,7966,2977.432307,27147.86299
,,,,,,,,7967,2844.824882,25219.68683
,,,,,,,,7968,2696.15431,23001.72227
,,,,,,,,7969,2647.23932,21426.28679
,,,,,,,,7970,2565.558876,20683.00533
,,,,,,,,7971,2525.048398,20346.74411
,,,,,,,,7972,2532.675438,20341.11088
,,,,,,,,7973,2567.36846,20849.24208
,,,,,,,,7974,2717.899612,22864.64167
,,,,,,,,7975,2944.532903,26162.26103
,,,,,,,,7976,3017.101846,27512.61436
,,,,,,,,7977,2954.358941,27782.99366
,,,,,,,,7978,2915.328374,28560.84531
,,,,,,,,7979,2920.174554,29239.4676
,,,,,,,,7980,2908.986287,29652.81265
,,,,,,,,7981,2872.971244,29995.95609
,,,,,,,,7982,2844.073848,30521.16606
,,,,,,,,7983,2823.665541,30674.19684
,,,,,,,,7984,2823.341585,30675.40784
,,,,,,,,7985,2867.935948,30528.22803
,,,,,,,,7986,3017.435671,31428.23416
,,,,,,,,7987,3254.472534,32893.44067
,,,,,,,,7988,3296.983347,32344.1172
,,,,,,,,7989,3297.224277,31435.92407
,,,,,,,,7990,3228.282575,29866.32945
,,,,,,,,7991,3047.20493,27409.9943
,,,,,,,,7992,2870.33777,24866.05922
,,,,,,,,7993,2851.835431,23143.56465
,,,,,,,,7994,2829.327658,22247.25527
,,,,,,,,7995,2824.408259,21866.67209
,,,,,,,,7996,2869.481463,21933.57871
,,,,,,,,7997,2924.184188,22784.49908
,,,,,,,,7998,3143.505837,25180.53797
,,,,,,,,7999,3490.817836,29278.6326
,,,,,,,,8000,3603.704312,30754.69069
,,,,,,,,8001,3464.416741,30505.0369
,,,,,,,,8002,3365.930574,30826.51361
,,,,,,,,8003,3286.908551,30792.54234
,,,,,,,,8004,3206.612682,30552.83011
,,,,,,,,8005,3106.480513,30075.90992
,,,,,,,,8006,3027.958424,29737.08752
,,,,,,,,8007,2969.985331,29224.43662
,,,,,,,,8008,2947.510143,29040.2901
,,,,,,,,8009,3015.558996,29438.9929
,,,,,,,,8010,3214.379426,31812.91028
,,,,,,,,8011,3504.710096,34424.97082
,,,,,,,,8012,3577.446236,34779.83903
,,,,,,,,8013,3657.291496,34779.28867
,,,,,,,,8014,3623.913266,33822.41451
,,,,,,,,8015,3452.650074,31922.54923
,,,,,,,,8016,3284.77896,29844.11355
,,,,,,,,8017,3143.335603,28629.26718
,,,,,,,,8018,3129.176946,28161.55943
,,,,,,,,8019,3135.935075,28147.38975
,,,,,,,,8020,3195.087318,28527.89513
,,,,,,,,8021,3268.632257,29622.69176
,,,,,,,,8022,3497.50838,32487.08174
,,,,,,,,8023,3763.957256,36758.3188
,,,,,,,,8024,3798.344836,37280.0562
,,,,,,,,8025,3591.97662,35248.25807
,,,,,,,,8026,3388.969368,33424.27558
,,,,,,,,8027,3202.117608,32070.24905
,,,,,,,,8028,3075.260908,30747.51181
,,,,,,,,8029,2984.119201,29569.06568
,,,,,,,,8030,2886.520735,28797.95894
,,,,,,,,8031,2833.246144,28316.85286
,,,,,,,,8032,2798.856341,28094.35767
,,,,,,,,8033,2826.453422,28240.87355
,,,,,,,,8034,2987.276694,30185.41747
,,,,,,,,8035,3215.554754,32511.35505
,,,,,,,,8036,3275.093001,32833.7711
,,,,,,,,8037,3324.668944,32781.61924
,,,,,,,,8038,3263.1147,31885.27283
,,,,,,,,8039,3116.187115,29781.15272
,,,,,,,,8040,2965.82736,27518.22223
,,,,,,,,8041,2882.174052,26293.03145
,,,,,,,,8042,2852.588707,25754.2805
,,,,,,,,8043,2855.458028,25617.2644
,,,,,,,,8044,2900.202415,25901.94545
,,,,,,,,8045,2957.492892,26996.00614
,,,,,,,,8046,3147.575362,29595.59087
,,,,,,,,8047,3425.123453,33679.65853
,,,,,,,,8048,3479.586117,34182.93401
,,,,,,,,8049,3312.85539,32519.9549
,,,,,,,,8050,3159.035043,31097.54681
,,,,,,,,8051,3060.623667,30149.47581
,,,,,,,,8052,2975.24259,29249.46796
,,,,,,,,8053,2901.97981,28626.07371
,,,,,,,,8054,2842.425771,28290.33212
,,,,,,,,8055,2823.663577,27985.59334
,,,,,,,,8056,2799.01716,27927.04691
,,,,,,,,8057,2797.42123,28058.73017
,,,,,,,,8058,2878.17119,29523.58175
,,,,,,,,8059,3071.601529,31237.54169
,,,,,,,,8060,3106.175418,31176.44436
,,,,,,,,8061,3118.204119,30787.81192
,,,,,,,,8062,3051.648504,29648.36439
,,,,,,,,8063,2906.889324,27551.45602
,,,,,,,,8064,2754.71535,25242.48057
,,,,,,,,8065,2722.271721,23759.8127
,,,,,,,,8066,2697.313293,23141.3747
,,,,,,,,8067,2684.370817,22932.76512
,,,,,,,,8068,2704.691388,23134.52732
,,,,,,,,8069,2780.49326,23959.84728
,,,,,,,,8070,2946.084861,26373.79643
,,,,,,,,8071,3240.287738,30196.1474
,,,,,,,,8072,3313.836414,31028.87929
,,,,,,,,8073,3199.176666,30163.0023
,,,,,,,,8074,3055.328412,29603.50228
,,,,,,,,8075,2958.836714,29286.42841
,,,,,,,,8076,2896.077277,28956.73052
,,,,,,,,8077,2820.504709,28751.50265
,,,,,,,,8078,2798.381097,28799.75566
,,,,,,,,8079,2772.963527,28735.38922
,,,,,,,,8080,2762.97015,28542.11977
,,,,,,,,8081,2798.779282,28336.46907
,,,,,,,,8082,2832.850949,29389.58823
,,,,,,,,8083,2980.248575,30555.34105
,,,,,,,,8084,2963.990665,29837.10874
,,,,,,,,8085,2929.89568,29103.18385
,,,,,,,,8086,2897.819201,28030.67833
,,,,,,,,8087,2808.231895,26446.30256
,,,,,,,,8088,2707.9759,24479.96355
,,,,,,,,8089,2562.500521,22880.60462
,,,,,,,,8090,2479.885326,21764.51137
,,,,,,,,8091,2437.836286,21132.68499
,,,,,,,,8092,2446.719595,20865.41078
,,,,,,,,8093,2485.396372,20996.82776
,,,,,,,,8094,2568.840873,21561.70761
,,,,,,,,8095,2666.897779,22905.561
,,,,,,,,8096,2747.307862,23879.93931
,,,,,,,,8097,2820.611867,25215.43119
,,,,,,,,8098,2880.877908,26340.83938
,,,,,,,,8099,2907.194825,27066.71189
,,,,,,,,8100,2881.157851,27360.71896
,,,,,,,,8101,2834.071731,27492.79357
,,,,,,,,8102,2771.774181,27531.45289
,,,,,,,,8103,2733.335377,27586.5273
,,,,,,,,8104,2689.161056,27592.89074
,,,,,,,,8105,2696.903693,27576.8216
,,,,,,,,8106,2798.841426,28757.58485
,,,,,,,,8107,2967.683803,30146.17488
,,,,,,,,8108,2994.018117,29729.62756
,,,,,,,,8109,3007.195426,29277.11806
