Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,6371,5499.542321,37388.64967
,,,,,,,,6372,5588.626979,38300.15479
,,,,,,,,6373,5676.937534,39028.45679
,,,,,,,,6374,5773.383429,39554.82877
,,,,,,,,6375,5846.35747,39665.37151
,,,,,,,,6376,5934.366205,39886.89051
,,,,,,,,6377,5950.817664,39849.74431
,,,,,,,,6378,5907.258763,39351.54026
,,,,,,,,6379,5799.823209,39278.47418
,,,,,,,,6380,5750.170456,38918.91258
,,,,,,,,6381,5613.122398,37542.97338
,,,,,,,,6382,5430.479268,35290.70828
,,,,,,,,6383,5255.967127,32866.64409
,,,,,,,,6384,5128.34104,30988.40494
,,,,,,,,6385,5038.006842,29646.7816
,,,,,,,,6386,4993.723314,28800.42176
,,,,,,,,6387,4984.425986,28402.7768
,,,,,,,,6388,5011.971565,28619.34369
,,,,,,,,6389,5071.552202,29762.31147
,,,,,,,,6390,5239.245827,31866.15509
,,,,,,,,6391,5313.647096,33173.23482
,,,,,,,,6392,5284.039432,33792.56984
,,,,,,,,6393,5344.79651,34688.77609
,,,,,,,,6394,5423.567241,35834.87429
,,,,,,,,6395,5553.243279,37101.69569
,,,,,,,,6396,5651.580496,38163.50685
,,,,,,,,6397,5798.22619,39243.44534
,,,,,,,,6398,5932.40875,40107.92618
,,,,,,,,6399,6026.74926,40650.47197
,,,,,,,,6400,6142.240087,40820.77151
,,,,,,,,6401,6149.281984,40583.18099
,,,,,,,,6402,6094.269277,39883.55209
,,,,,,,,6403,6000.365294,39697.10063
,,,,,,,,6404,5922.326432,39271.55641
,,,,,,,,6405,5764.623904,37646.87941
,,,,,,,,6406,5566.391435,35255.52862
,,,,,,,,6407,5355.69851,32538.3753
,,,,,,,,6408,5225.048896,30459.56146
,,,,,,,,6409,5128.282409,29039.22742
,,,,,,,,6410,5075.082579,28078.08351
,,,,,,,,6411,5040.350297,27617.39406
,,,,,,,,6412,5018.839404,27827.82451
,,,,,,,,6413,5098.825544,28931.89279
,,,,,,,,6414,5279.068695,31061.20673
,,,,,,,,6415,5361.810954,32304.80594
,,,,,,,,6416,5371.738306,33149.87803
,,,,,,,,6417,5476.288472,34295.72692
,,,,,,,,6418,5599.36246,35491.05151
,,,,,,,,6419,5753.363277,36587.36598
,,,,,,,,6420,5909.83086,37499.12309
,,,,,,,,6421,6117.501129,38420.12243
,,,,,,,,6422,6317.021481,39412.24851
,,,,,,,,6423,6473.072641,40594.79688
,,,,,,,,6424,6544.98178,41521.28218
,,,,,,,,6425,6537.588993,41694.85221
,,,,,,,,6426,6431.278138,40874.91436
,,,,,,,,6427,6241.544141,40250.51085
,,,,,,,,6428,6104.925354,39519.54283
,,,,,,,,6429,5902.501569,37680.47019
,,,,,,,,6430,5676.852774,35140.38342
,,,,,,,,6431,5485.364064,32498.75972
,,,,,,,,6432,5277.674394,30266.94335
,,,,,,,,6433,5192.078227,28744.13965
,,,,,,,,6434,5125.026843,27761.5035
,,,,,,,,6435,5072.684228,27296.97178
,,,,,,,,6436,5038.374935,27461.48838
,,,,,,,,6437,5076.068144,28610.42231
,,,,,,,,6438,5209.750975,30596.26633
,,,,,,,,6439,5289.19033,31734.49168
,,,,,,,,6440,5325.557148,32844.02206
,,,,,,,,6441,5436.037055,34581.50453
,,,,,,,,6442,5584.275436,36467.2339
,,,,,,,,6443,5757.586126,38546.2514
,,,,,,,,6444,5948.643065,40698.35512
,,,,,,,,6445,6176.872338,43154.98929
,,,,,,,,6446,6364.221362,45508.05042
,,,,,,,,6447,6547.678051,47266.80455
,,,,,,,,6448,6637.229442,48243.66205
,,,,,,,,6449,6590.443706,47804.57229
,,,,,,,,6450,6445.065926,45798.0961
,,,,,,,,6451,6211.099228,43707.37784
,,,,,,,,6452,6088.398604,42083.12053
,,,,,,,,6453,5924.924436,39922.74056
,,,,,,,,6454,5750.824991,37380.71392
,,,,,,,,6455,5599.973566,34622.80161
,,,,,,,,6456,5477.051531,32298.51381
,,,,,,,,6457,5387.967993,30460.5178
,,,,,,,,6458,5303.094274,29212.65677
,,,,,,,,6459,5250.20919,28355.95671
,,,,,,,,6460,5186.577913,27989.831
,,,,,,,,6461,5163.700985,28181.69543
,,,,,,,,6462,5202.463372,28914.41162
,,,,,,,,6463,5215.867722,29500.22994
,,,,,,,,6464,5271.529939,31109.46089
,,,,,,,,6465,5447.684401,33639.47113
,,,,,,,,6466,5652.673372,36404.15141
,,,,,,,,6467,5867.740157,39211.34695
,,,,,,,,6468,6088.195704,42016.49927
,,,,,,,,6469,6315.936514,44704.44828
,,,,,,,,6470,6510.909061,47173.02911
,,,,,,,,6471,6682.201115,48785.78281
,,,,,,,,6472,6789.62971,49593.54585
,,,,,,,,6473,6799.046231,49392.05361
,,,,,,,,6474,6651.693268,47417.32462
,,,,,,,,6475,6456.855885,45543.29981
,,,,,,,,6476,6312.957562,44056.6421
,,,,,,,,6477,6147.750208,41960.49776
,,,,,,,,6478,5976.271295,39617.18622
,,,,,,,,6479,5811.269839,37251.04042
,,,,,,,,6480,5633.073873,35206.65923
,,,,,,,,6481,5516.235487,33489.09503
,,,,,,,,6482,5433.267322,32324.41135
,,,,,,,,6483,5361.289857,31632.18483
,,,,,,,,6484,5309.631123,31266.09482
,,,,,,,,6485,5297.968532,31398.44617
,,,,,,,,6486,5313.289855,31770.15623
,,,,,,,,6487,5354.741298,32078.00628
,,,,,,,,6488,5423.921208,33740.45413
,,,,,,,,6489,5626.682629,36827.56345
,,,,,,,,6490,5834.920991,39934.60574
,,,,,,,,6491,6077.561057,42837.7885
,,,,,,,,6492,6327.86934,45730.32222
,,,,,,,,6493,6550.421838,48397.31136
,,,,,,,,6494,6761.877541,50700.29114
,,,,,,,,6495,6898.672255,52408.94851
,,,,,,,,6496,6960.929534,53212.22605
,,,,,,,,6497,6954.813949,52940.76976
,,,,,,,,6498,6820.947733,51297.99165
,,,,,,,,6499,6648.445739,50010.37706
,,,,,,,,6500,6495.108751,48829.0263
,,,,,,,,6501,6238.258524,46570.58921
,,,,,,,,6502,5949.291271,43535.30275
,,,,,,,,6503,5673.127392,39890.71822
,,,,,,,,6504,5371.78151,36667.59796
,,,,,,,,6505,5195.02197,34532.75612
,,,,,,,,6506,5085.811154,33092.54605
,,,,,,,,6507,5023.365183,32213.46778
,,,,,,,,6508,5012.290351,32094.92282
,,,,,,,,6509,5065.392144,32879.17076
,,,,,,,,6510,5204.14909,34399.83182
,,,,,,,,6511,5288.588621,34931.43991
,,,,,,,,6512,5288.496168,34981.0959
,,,,,,,,6513,5327.265394,35415.34379
,,,,,,,,6514,5390.578496,36144.22212
,,,,,,,,6515,5443.602908,37048.40015
,,,,,,,,6516,5477.176263,38019.99881
,,,,,,,,6517,5548.937283,38968.94875
,,,,,,,,6518,5612.709159,39481.92561
,,,,,,,,6519,5673.271669,39882.87221
,,,,,,,,6520,5727.861342,40086.05375
,,,,,,,,6521,5710.176508,39484.17453
,,,,,,,,6522,5623.973155,38206.93675
,,,,,,,,6523,5546.488201,37912.04265
,,,,,,,,6524,5502.917418,37296.10619
,,,,,,,,6525,5375.829313,35517.89063
,,,,,,,,6526,5212.149641,32945.23415
,,,,,,,,6527,5065.811753,30244.53785
,,,,,,,,6528,5002.848438,28177.31928
,,,,,,,,6529,4919.450335,26814.88648
,,,,,,,,6530,4876.415498,25925.32384
,,,,,,,,6531,4850.192277,25433.81309
,,,,,,,,6532,4856.264979,25612.67846
,,,,,,,,6533,4913.378508,26739.79736
,,,,,,,,6534,5082.582406,28947.52204
,,,,,,,,6535,5183.978829,30093.18492
,,,,,,,,6536,5184.045909,30793.24654
,,,,,,,,6537,5185.524639,31806.25673
,,,,,,,,6538,5226.689002,33116.04916
,,,,,,,,6539,5292.827625,34502.37594
,,,,,,,,6540,5339.96635,35637.58764
,,,,,,,,6541,5410.196355,36829.88196
,,,,,,,,6542,5509.882434,38090.46214
,,,,,,,,6543,5635.037516,39373.6915
,,,,,,,,6544,5744.795856,40399.26348
,,,,,,,,6545,5787.197773,40610.57612
,,,,,,,,6546,5788.990437,39555.03526
,,,,,,,,6547,5667.933347,38448.36775
,,,,,,,,6548,5516.292614,36922.35582
,,,,,,,,6549,5324.050006,34570.11303
,,,,,,,,6550,5180.646908,32161.14491
,,,,,,,,6551,5048.363345,29404.0437
,,,,,,,,6552,4954.367829,27395.87882
,,,,,,,,6553,4898.891481,26142.77392
,,,,,,,,6554,4869.121996,25366.16695
,,,,,,,,6555,4856.627767,25053.39045
,,,,,,,,6556,4855.551809,25371.2766
,,,,,,,,6557,4901.327696,26602.87738
,,,,,,,,6558,5066.705533,28758.54835
,,,,,,,,6559,5133.846415,29824.54171
,,,,,,,,6560,5152.33731,30569.91011
,,,,,,,,6561,5191.551062,31677.43652
,,,,,,,,6562,5272.288561,33118.54931
,,,,,,,,6563,5427.939945,34820.11667
,,,,,,,,6564,5577.766751,36735.80371
,,,,,,,,6565,5737.481745,39232.75671
,,,,,,,,6566,5923.849155,41615.53841
,,,,,,,,6567,6102.757963,43905.49587
,,,,,,,,6568,6240.517556,45385.41313
,,,,,,,,6569,6265.465026,45618.97093
,,,,,,,,6570,6208.792287,43935.44448
,,,,,,,,6571,5977.798436,42038.29584
,,,,,,,,6572,5843.472228,40252.291
,,,,,,,,6573,5636.136052,37685.39979
,,,,,,,,6574,5401.637068,34603.78171
,,,,,,,,6575,5201.50763,31617.76094
,,,,,,,,6576,5113.651906,29087.74489
,,,,,,,,6577,4990.042902,27417.93384
,,,,,,,,6578,4929.500951,26282.37864
,,,,,,,,6579,4891.526391,25795.85632
,,,,,,,,6580,4863.322621,25961.93198
,,,,,,,,6581,4913.513609,27093.18185
,,,,,,,,6582,5072.936975,29317.28327
,,,,,,,,6583,5168.656628,30427.84025
,,,,,,,,6584,5178.949845,31307.71279
,,,,,,,,6585,5248.434276,32805.36088
,,,,,,,,6586,5358.334179,34696.8442
,,,,,,,,6587,5468.810761,36697.31989
,,,,,,,,6588,5586.317157,38706.21077
,,,,,,,,6589,5727.622848,40815.70086
,,,,,,,,6590,5870.124239,42800.33259
,,,,,,,,6591,5972.806948,44349.35274
,,,,,,,,6592,6040.358566,45330.2465
,,,,,,,,6593,6018.289119,44910.12465
,,,,,,,,6594,5923.130735,42970.8129
,,,,,,,,6595,5791.166182,41472.80433
,,,,,,,,6596,5699.270935,39972.24975
,,,,,,,,6597,5528.328217,37817.07518
,,,,,,,,6598,5337.829578,34984.79534
,,,,,,,,6599,5188.799416,32132.66476
,,,,,,,,6600,5069.757773,29734.84032
,,,,,,,,6601,4975.054326,28078.9045
,,,,,,,,6602,4931.709151,26998.08034
,,,,,,,,6603,4892.198652,26466.08325
,,,,,,,,6604,4891.588069,26547.0644
,,,,,,,,6605,4932.776366,27547.81385
,,,,,,,,6606,5091.814899,29528.67674
,,,,,,,,6607,5184.399122,30725.81866
,,,,,,,,6608,5191.766331,31633.51408
,,,,,,,,6609,5237.844842,32832.89195
,,,,,,,,6610,5354.597668,34315.5135
,,,,,,,,6611,5426.976411,35629.64301
,,,,,,,,6612,5456.795975,36930.53518
,,,,,,,,6613,5590.210317,38541.21214
,,,,,,,,6614,5733.21305,40101.53467
,,,,,,,,6615,5839.205596,41385.13773
,,,,,,,,6616,5945.679137,42082.91443
,,,,,,,,6617,5937.862077,41629.16373
,,,,,,,,6618,5822.160355,39755.01406
,,,,,,,,6619,5668.449928,38306.71566
,,,,,,,,6620,5595.574452,37109.80031
,,,,,,,,6621,5478.627548,35286.73769
,,,,,,,,6622,5351.39625,33186.08226
,,,,,,,,6623,5234.237419,30914.01291
,,,,,,,,6624,5147.541981,28924.50071
,,,,,,,,6625,5063.848983,27440.34021
,,,,,,,,6626,5000.136533,26477.41946
,,,,,,,,6627,4960.409256,25808.31487
,,,,,,,,6628,4949.657061,25589.07623
,,,,,,,,6629,4953.6379,25880.52385
,,,,,,,,6630,5007.662879,26612.42077
,,,,,,,,6631,5057.197936,27301.59173
,,,,,,,,6632,5117.263663,28569.71144
,,,,,,,,6633,5205.790039,30389.99145
,,,,,,,,6634,5334.897991,32108.73552
,,,,,,,,6635,5459.502204,33832.63624
,,,,,,,,6636,5582.093416,35510.80861
,,,,,,,,6637,5744.938695,37384.44567
,,,,,,,,6638,5908.11831,39448.05503
,,,,,,,,6639,6071.073447,41297.20242
,,,,,,,,6640,6174.963749,42443.05591
,,,,,,,,6641,6185.668559,42499.56859
,,,,,,,,6642,6083.414745,40947.46207
,,,,,,,,6643,5899.837864,39738.5053
,,,,,,,,6644,5788.185084,38451.42023
,,,,,,,,6645,5650.869574,36609.13893
,,,,,,,,6646,5474.127596,34515.2361
,,,,,,,,6647,5301.732748,32221.24105
,,,,,,,,6648,5141.788,30057.59831
,,,,,,,,6649,5029.9026,28293.85841
,,,,,,,,6650,4962.952996,27124.83687
,,,,,,,,6651,4913.664864,26395.41981
,,,,,,,,6652,4872.757188,26030.8791
,,,,,,,,6653,4849.576891,25918.8461
,,,,,,,,6654,4864.867715,26240.07467
,,,,,,,,6655,4907.056003,26591.25665
,,,,,,,,6656,4955.432182,27879.00925
,,,,,,,,6657,5077.78228,30082.45667
,,,,,,,,6658,5193.21512,32398.98549
,,,,,,,,6659,5349.170737,34865.38556
,,,,,,,,6660,5479.529342,37225.71187
,,,,,,,,6661,5616.960975,39428.83679
,,,,,,,,6662,5739.662295,41304.203
,,,,,,,,6663,5829.683214,42661.15095
,,,,,,,,6664,5904.990369,43323.01246
,,,,,,,,6665,5923.979358,43087.36292
,,,,,,,,6666,5856.979901,41831.45955
,,,,,,,,6667,5783.803428,41087.78469
,,,,,,,,6668,5717.69329,39854.44492
,,,,,,,,6669,5560.934112,37682.35361
,,,,,,,,6670,5362.265317,35029.73852
,,,,,,,,6671,5174.765321,32261.80791
,,,,,,,,6672,5060.397795,29929.79488
,,,,,,,,6673,4975.071786,28444.37657
,,,,,,,,6674,4914.316664,27540.75971
,,,,,,,,6675,4866.628456,27109.3766
,,,,,,,,6676,4871.090649,27351.36437
,,,,,,,,6677,4934.932076,28621.28349
,,,,,,,,6678,5105.980181,30841.03734
,,,,,,,,6679,5186.307663,32057.72114
,,,,,,,,6680,5196.434707,32859.56604
,,,,,,,,6681,5265.247152,34150.43433
,,,,,,,,6682,5355.692747,35458.95139
,,,,,,,,6683,5494.248079,37288.95768
,,,,,,,,6684,5650.966832,39317.63026
,,,,,,,,6685,5829.64219,41471.58496
,,,,,,,,6686,6017.635044,43310.72034
,,,,,,,,6687,6159.147373,44784.02354
,,,,,,,,6688,6252.151508,45581.25963
,,,,,,,,6689,6287.797798,45744.97907
,,,,,,,,6690,6194.073843,44079.90271
,,,,,,,,6691,6082.266964,42901.83635
,,,,,,,,6692,5978.279892,41483.0685
,,,,,,,,6693,5800.926652,39079.34654
,,,,,,,,6694,5582.76,36000.95331
,,,,,,,,6695,5365.95229,32949.21747
,,,,,,,,6696,5218.267027,30564.08047
,,,,,,,,6697,5119.380282,28993.57662
,,,,,,,,6698,5056.9678,27939.2453
,,,,,,,,6699,5003.784686,27443.95814
,,,,,,,,6700,4990.025434,27601.51271
,,,,,,,,6701,5017.065495,28793.52284
,,,,,,,,6702,5151.00436,31005.32555
,,,,,,,,6703,5231.285459,32254.2411
,,,,,,,,6704,5271.968535,33062.36837
,,,,,,,,6705,5351.438086,34549.97931
,,,,,,,,6706,5483.847051,36537.42488
,,,,,,,,6707,5675.291862,38920.24525
,,,,,,,,6708,5880.435803,41576.1531
,,,,,,,,6709,6093.751793,44228.4508
,,,,,,,,6710,6281.107934,46698.53765
,,,,,,,,6711,6430.217186,48465.17297
,,,,,,,,6712,6522.685925,49584.98529
,,,,,,,,6713,6492.754391,49172.85354
,,,,,,,,6714,6370.295674,47099.29478
,,,,,,,,6715,6196.341539,45554.04228
,,,,,,,,6716,6035.097793,43738.88489
,,,,,,,,6717,5817.172484,40991.91036
,,,,,,,,6718,5586.654385,37771.73231
,,,,,,,,6719,5385.412461,34489.56501
,,,,,,,,6720,5226.157524,31882.92767
,,,,,,,,6721,5128.06996,30107.36963
,,,,,,,,6722,5054.279373,28842.51752
,,,,,,,,6723,5003.142441,28129.13211
,,,,,,,,6724,4984.693999,28217.42457
,,,,,,,,6725,5019.843653,29265.42179
,,,,,,,,6726,5180.835222,31360.11414
,,,,,,,,6727,5275.298827,32477.36673
,,,,,,,,6728,5285.699153,33170.70249
,,,,,,,,6729,5359.978591,34978.53573
,,,,,,,,6730,5490.749422,37171.34129
,,,,,,,,6731,5690.823592,39824.54887
,,,,,,,,6732,5920.952623,42669.16145
,,,,,,,,6733,6139.013976,45613.68406
,,,,,,,,6734,6319.478032,48076.53748
,,,,,,,,6735,6455.219405,49722.77393
,,,,,,,,6736,6511.376259,50391.26488
,,,,,,,,6737,6470.873995,49976.30573
,,,,,,,,6738,6358.645765,47782.44672
,,,,,,,,6739,6195.625635,46307.49517
,,,,,,,,6740,6054.291781,44374.24371
,,,,,,,,6741,5866.102399,41878.89852
,,,,,,,,6742,5660.21725,39038.43318
,,,,,,,,6743,5443.783801,35876.88441
,,,,,,,,6744,5349.034543,33358.46879
,,,,,,,,6745,5253.646121,31513.02042
,,,,,,,,6746,5180.655084,30299.90075
,,,,,,,,6747,5127.932783,29588.29659
,,,,,,,,6748,5063.04422,29505.42243
,,,,,,,,6749,5105.296102,30505.30101
,,,,,,,,6750,5254.482984,32647.12918
,,,,,,,,6751,5346.465871,33914.38575
,,,,,,,,6752,5336.1222,34607.46649
,,,,,,,,6753,5433.981569,36094.51527
,,,,,,,,6754,5592.923107,38142.19729
,,,,,,,,6755,5767.523854,40570.07635
,,,,,,,,6756,5943.109229,43041.33917
,,,,,,,,6757,6160.102419,45554.84742
,,,,,,,,6758,6353.123822,47388.19721
,,,,,,,,6759,6487.45545,48426.87725
,,,,,,,,6760,6548.234496,48760.11633
,,,,,,,,6761,6502.666074,48208.1622
,,,,,,,,6762,6366.966744,46814.23264
,,,,,,,,6763,6203.909976,46257.61504
,,,,,,,,6764,6085.038591,45222.26845
,,,,,,,,6765,5895.910081,43296.74598
,,,,,,,,6766,5662.157682,40652.61795
,,,,,,,,6767,5451.310303,37950.62329
,,,,,,,,6768,5347.995941,35595.39535
,,,,,,,,6769,5237.274317,33856.96864
,,,,,,,,6770,5180.024854,32735.80772
,,,,,,,,6771,5128.758807,32091.65312
,,,,,,,,6772,5131.329758,32309.44761
,,,,,,,,6773,5178.507349,33433.60918
,,,,,,,,6774,5326.276929,35440.78603
,,,,,,,,6775,5436.025162,36748.16026
,,,,,,,,6776,5423.586985,37501.31395
,,,,,,,,6777,5498.737209,38734.36848
,,,,,,,,6778,5651.594431,40318.3253
,,,,,,,,6779,5799.628858,42224.55927
,,,,,,,,6780,5911.757695,44433.04665
,,,,,,,,6781,6123.161974,46454.14018
,,,,,,,,6782,6320.936092,47775.2535
,,,,,,,,6783,6452.442654,48583.27505
,,,,,,,,6784,6549.252337,48599.01007
,,,,,,,,6785,6520.287688,47834.78641
,,,,,,,,6786,6374.40437,46009.0129
,,,,,,,,6787,6175.329297,44791.68577
,,,,,,,,6788,6016.031264,43202.00158
,,,,,,,,6789,5832.159789,41137.49754
,,,,,,,,6790,5649.947839,38654.53833
,,,,,,,,6791,5489.28225,36102.6244
,,,,,,,,6792,5345.077313,33580.27454
,,,,,,,,6793,5221.515942,31595.51979
,,,,,,,,6794,5125.371103,30192.22118
,,,,,,,,6795,5062.755496,29141.01105
,,,,,,,,6796,5021.900266,28634.61257
,,,,,,,,6797,5024.128453,28679.12066
,,,,,,,,6798,5062.184976,29248.27394
,,,,,,,,6799,5098.976697,29838.86958
,,,,,,,,6800,5143.608562,31288.92558
,,,,,,,,6801,5279.001914,33889.25773
,,,,,,,,6802,5476.633568,36694.80259
,,,,,,,,6803,5693.416806,39896.45442
,,,,,,,,6804,5952.604906,43208.02227
,,,,,,,,6805,6215.193493,46330.80823
,,,,,,,,6806,6455.006888,49042.54578
,,,,,,,,6807,6635.535075,50946.68004
,,,,,,,,6808,6729.564941,51971.95987
,,,,,,,,6809,6726.540118,51598.07319
,,,,,,,,6810,6598.180394,49391.03311
,,,,,,,,6811,6376.143268,47267.20431
,,,,,,,,6812,6158.290679,45091.41902
,,,,,,,,6813,5946.409969,42621.01721
,,,,,,,,6814,5743.650778,40020.61294
,,,,,,,,6815,5561.109809,37517.64966
,,,,,,,,6816,5373.343469,35208.68355
,,,,,,,,6817,5260.91632,33340.02342
,,,,,,,,6818,5175.328627,31963.40567
,,,,,,,,6819,5104.502199,30918.44009
,,,,,,,,6820,5058.097436,30351.90129
,,,,,,,,6821,5021.084533,30213.59134
,,,,,,,,6822,5037.898656,30428.28839
,,,,,,,,6823,5091.144222,30704.62556
,,,,,,,,6824,5155.558158,32306.68235
,,,,,,,,6825,5336.903128,35397.80449
,,,,,,,,6826,5527.937288,39013.3839
,,,,,,,,6827,5793.261603,42901.28632
,,,,,,,,6828,6054.26276,46847.64906
,,,,,,,,6829,6324.932213,50244.53648
,,,,,,,,6830,6573.850296,53079.75988
,,,,,,,,6831,6760.899645,55226.80089
,,,,,,,,6832,6871.812124,56187.78246
,,,,,,,,6833,6864.209951,55649.93617
,,,,,,,,6834,6672.038412,53033.36602
,,,,,,,,6835,6467.492642,51211.63757
,,,,,,,,6836,6281.701328,48959.17437
,,,,,,,,6837,6070.918448,46365.88964
,,,,,,,,6838,5859.160593,43482.85461
,,,,,,,,6839,5647.128112,40396.1841
,,,,,,,,6840,5479.692876,37698.66942
,,,,,,,,6841,5349.751856,35806.2144
,,,,,,,,6842,5262.95559,34461.33746
,,,,,,,,6843,5204.567191,33872.90028
,,,,,,,,6844,5180.98673,33930.63119
,,,,,,,,6845,5191.446335,34816.81275
,,,,,,,,6846,5280.707228,36155.2377
,,,,,,,,6847,5317.875418,36787.45904
,,,,,,,,6848,5320.611717,37476.0721
,,,,,,,,6849,5407.90283,39297.92916
,,,,,,,,6850,5526.267396,41551.90576
,,,,,,,,6851,5629.73319,43920.81531
,,,,,,,,6852,5707.834915,46198.48597
,,,,,,,,6853,5810.234135,48365.55713
,,,,,,,,6854,5939.418631,50068.97616
,,,,,,,,6855,6048.203228,51037.76193
,,,,,,,,6856,6111.262371,51221.279
,,,,,,,,6857,6104.134802,50153.58982
,,,,,,,,6858,5991.852723,47790.94611
,,,,,,,,6859,5876.786846,46116.88052
,,,,,,,,6860,5767.094359,44020.15871
,,,,,,,,6861,5582.836307,41120.32378
,,,,,,,,6862,5382.978218,37870.44427
,,,,,,,,6863,5174.238649,34519.92897
,,,,,,,,6864,5086.891753,31914.50226
,,,,,,,,6865,4997.804777,30115.28457
,,,,,,,,6866,4954.832841,28936.03653
,,,,,,,,6867,4942.968374,28288.79967
,,,,,,,,6868,4950.726339,28404.83392
,,,,,,,,6869,5015.374609,29606.82471
,,,,,,,,6870,5156.248995,31780.23032
,,,,,,,,6871,5280.078872,32952.81493
,,,,,,,,6872,5263.193004,33654.41786
,,,,,,,,6873,5295.20769,35082.11454
,,,,,,,,6874,5374.654382,36874.03349
,,,,,,,,6875,5486.227963,39067.15525
,,,,,,,,6876,5611.842259,41329.81127
,,,,,,,,6877,5809.012619,43805.54523
,,,,,,,,6878,6005.11642,45923.78264
,,,,,,,,6879,6177.887598,47685.67116
,,,,,,,,6880,6301.379099,48758.87221
,,,,,,,,6881,6308.156933,48251.88041
,,,,,,,,6882,6192.788851,46171.07287
,,,,,,,,6883,6080.987976,44856.54579
,,,,,,,,6884,5952.397134,43003.68505
,,,,,,,,6885,5779.608414,40534.14362
,,,,,,,,6886,5570.270334,37430.03941
,,,,,,,,6887,5390.075632,34355.77578
,,,,,,,,6888,5292.810898,31905.02645
,,,,,,,,6889,5211.746672,30214.90395
,,,,,,,,6890,5150.268631,29071.48196
,,,,,,,,6891,5145.36616,28535.95121
,,,,,,,,6892,5143.832535,28651.88223
,,,,,,,,6893,5198.367662,29756.91361
,,,,,,,,6894,5348.348491,32007.77317
,,,,,,,,6895,5451.245509,33287.11535
,,,,,,,,6896,5478.349405,34053.92711
,,,,,,,,6897,5591.676567,35694.21423
,,,,,,,,6898,5765.040459,38078.58048
,,,,,,,,6899,5990.216624,40946.9069
,,,,,,,,6900,6206.877124,43815.34995
,,,,,,,,6901,6446.456593,46962.83522
,,,,,,,,6902,6652.60194,49641.68738
,,,,,,,,6903,6783.530368,51842.89165
,,,,,,,,6904,6864.79892,52859.57229
,,,,,,,,6905,6818.084895,52374.26372
,,,,,,,,6906,6675.895276,49970.16208
,,,,,,,,6907,6507.106027,48685.14625
,,,,,,,,6908,6375.886874,47010.19741
,,,,,,,,6909,6201.380572,44623.10512
,,,,,,,,6910,5968.316848,41593.61788
,,,,,,,,6911,5739.510814,38441.18684
,,,,,,,,6912,5533.798199,35886.13276
,,,,,,,,6913,5402.991456,33848.99999
,,,,,,,,6914,5319.302753,32545.46635
,,,,,,,,6915,5268.527715,31837.35399
,,,,,,,,6916,5236.251158,31956.03756
,,,,,,,,6917,5267.175762,33094.13543
,,,,,,,,6918,5432.417479,35423.67478
,,,,,,,,6919,5513.189694,36569.67598
,,,,,,,,6920,5491.436189,37395.43714
,,,,,,,,6921,5532.862532,39251.959
,,,,,,,,6922,5568.492066,40894.14796
,,,,,,,,6923,5617.33042,42621.36034
,,,,,,,,6924,5647.692768,44241.08326
,,,,,,,,6925,5714.777136,45757.42653
,,,,,,,,6926,5807.964437,47054.76248
,,,,,,,,6927,5874.773048,47722.8585
,,,,,,,,6928,5884.326825,47585.32169
,,,,,,,,6929,5838.934133,46303.11924
,,,,,,,,6930,5743.887129,44374.25629
,,,,,,,,6931,5680.699394,43588.95493
,,,,,,,,6932,5621.836921,42134.95883
,,,,,,,,6933,5522.778941,40137.35279
,,,,,,,,6934,5368.289244,37437.98592
,,,,,,,,6935,5185.677952,34432.45722
,,,,,,,,6936,5109.543603,32252.88601
,,,,,,,,6937,5034.805481,30413.38447
,,,,,,,,6938,4986.638569,29031.1619
,,,,,,,,6939,4933.657338,28153.57273
,,,,,,,,6940,4933.733682,27946.22799
,,,,,,,,6941,4974.610466,28723.99439
,,,,,,,,6942,5138.618254,30520.00798
,,,,,,,,6943,5239.967936,31634.69586
,,,,,,,,6944,5222.607809,32031.31178
,,,,,,,,6945,5251.272514,32715.21966
,,,,,,,,6946,5298.6117,33205.32751
,,,,,,,,6947,5318.928022,33569.10836
,,,,,,,,6948,5292.121869,33801.08348
,,,,,,,,6949,5357.174787,34150.91173
,,,,,,,,6950,5388.804997,34327.83259
,,,,,,,,6951,5415.800013,34558.21653
,,,,,,,,6952,5471.295752,34686.10733
,,,,,,,,6953,5467.497995,34377.10539
,,,,,,,,6954,5412.374347,33684.2677
,,,,,,,,6955,5388.57039,33778.1151
,,,,,,,,6956,5349.524404,33033.21574
,,,,,,,,6957,5285.530468,32055.39753
,,,,,,,,6958,5222.6808,30762.79009
,,,,,,,,6959,5127.661304,28989.47876
,,,,,,,,6960,5087.670734,27574.23306
,,,,,,,,6961,5031.747659,26509.66171
,,,,,,,,6962,4997.897171,25847.61976
,,,,,,,,6963,4988.456059,25434.25141
,,,,,,,,6964,5001.902127,25442.30111
,,,,,,,,6965,5029.265343,25835.60049
,,,,,,,,6966,5085.91662,26795.70764
,,,,,,,,6967,5158.355015,27825.05657
,,,,,,,,6968,5210.407505,29015.22869
,,,,,,,,6969,5272.032023,30451.47322
,,,,,,,,6970,5342.711631,31511.14873
,,,,,,,,6971,5385.685395,32514.32854
,,,,,,,,6972,5446.194462,33399.04082
,,,,,,,,6973,5541.190522,34141.71907
,,,,,,,,6974,5636.386344,34735.75851
