Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,6349,5107.82035,53574.29137
,,,,,,,,6350,5259.804648,55549.77845
,,,,,,,,6351,5337.604207,56714.20638
,,,,,,,,6352,5395.258897,57053.66499
,,,,,,,,6353,5310.802956,56081.67763
,,,,,,,,6354,5156.293003,53629.27202
,,,,,,,,6355,4984.539446,51692.028
,,,,,,,,6356,4884.948102,49978.29644
,,,,,,,,6357,4676.574796,46830.66051
,,,,,,,,6358,4389.182218,42678.35212
,,,,,,,,6359,4125.98867,38711.26324
,,,,,,,,6360,3939.895737,35587.35802
,,,,,,,,6361,3815.74578,33572.25365
,,,,,,,,6362,3717.551672,32071.10674
,,,,,,,,6363,3655.004168,31211.53972
,,,,,,,,6364,3647.566568,31246.32407
,,,,,,,,6365,3695.135331,32727.49279
,,,,,,,,6366,3894.094526,35607.91601
,,,,,,,,6367,3989.219586,36241.4673
,,,,,,,,6368,4034.330308,37290.5751
,,,,,,,,6369,4204.136329,40090.18312
,,,,,,,,6370,4437.278243,43689.48882
,,,,,,,,6371,4669.852983,47052.96544
,,,,,,,,6372,4875.303538,50003.62915
,,,,,,,,6373,5074.211211,52566.61678
,,,,,,,,6374,5243.068658,54505.56479
,,,,,,,,6375,5351.611411,55724.21424
,,,,,,,,6376,5400.871141,56210.1651
,,,,,,,,6377,5314.480668,55116.09435
,,,,,,,,6378,5153.828957,52767.00521
,,,,,,,,6379,4991.096591,51054.71838
,,,,,,,,6380,4898.173938,49825.86717
,,,,,,,,6381,4695.600347,47102.23939
,,,,,,,,6382,4429.798916,43292.25163
,,,,,,,,6383,4186.59673,39529.91863
,,,,,,,,6384,3956.11252,36596.90457
,,,,,,,,6385,3803.628205,34632.74367
,,,,,,,,6386,3724.449514,33334.4277
,,,,,,,,6387,3673.209595,32543.77464
,,,,,,,,6388,3672.329505,32610.52685
,,,,,,,,6389,3737.843219,34190.67304
,,,,,,,,6390,3923.513604,37122.30273
,,,,,,,,6391,4017.459378,37867.67556
,,,,,,,,6392,4086.459684,38931.21006
,,,,,,,,6393,4284.942073,41654.45023
,,,,,,,,6394,4482.919316,44560.1623
,,,,,,,,6395,4710.830294,47152.79292
,,,,,,,,6396,4895.508651,49306.33287
,,,,,,,,6397,5092.237734,51659.7328
,,,,,,,,6398,5224.525296,53452.18779
,,,,,,,,6399,5268.809726,54419.70748
,,,,,,,,6400,5306.0199,54751.23643
,,,,,,,,6401,5239.499389,53810.03684
,,,,,,,,6402,5090.924888,51574.1393
,,,,,,,,6403,4909.37805,49658.96873
,,,,,,,,6404,4831.132447,48506.64905
,,,,,,,,6405,4665.776647,46351.05085
,,,,,,,,6406,4476.222247,43634.55469
,,,,,,,,6407,4304.19767,40822.27638
,,,,,,,,6408,4145.655193,38024.7157
,,,,,,,,6409,4010.877769,35903.27051
,,,,,,,,6410,3926.452911,34289.18845
,,,,,,,,6411,3801.848574,33330.41309
,,,,,,,,6412,3760.537059,32863.3192
,,,,,,,,6413,3802.401933,33024.73429
,,,,,,,,6414,3875.713928,33882.64721
,,,,,,,,6415,3921.587159,34607.80115
,,,,,,,,6416,4015.275338,36519.01019
,,,,,,,,6417,4195.79311,39502.88897
,,,,,,,,6418,4380.029329,42440.70903
,,,,,,,,6419,4556.8872,45280.93342
,,,,,,,,6420,4709.205135,47887.77023
,,,,,,,,6421,4852.693292,49364.05376
,,,,,,,,6422,4962.324729,49707.50341
,,,,,,,,6423,5016.357571,49184.88906
,,,,,,,,6424,4955.415823,48374.05443
,,,,,,,,6425,4844.36334,48007.22095
,,,,,,,,6426,4724.512806,46941.286
,,,,,,,,6427,4640.361889,45998.84055
,,,,,,,,6428,4558.625748,44862.3245
,,,,,,,,6429,4406.483382,42707.94299
,,,,,,,,6430,4209.530862,40210.93815
,,,,,,,,6431,3990.52938,37660.84308
,,,,,,,,6432,3811.455134,35319.23469
,,,,,,,,6433,3704.211826,33474.32034
,,,,,,,,6434,3619.696837,32169.23849
,,,,,,,,6435,3572.571499,31324.49692
,,,,,,,,6436,3567.220805,30832.76472
,,,,,,,,6437,3560.148185,30863.10042
,,,,,,,,6438,3600.116699,31260.50092
,,,,,,,,6439,3645.52265,31621.05518
,,,,,,,,6440,3706.545844,33033.16094
,,,,,,,,6441,3819.995354,35242.18727
,,,,,,,,6442,3929.42913,37216.96944
,,,,,,,,6443,4012.582507,39049.34751
,,,,,,,,6444,4077.027965,41069.08524
,,,,,,,,6445,4089.435312,42446.05567
,,,,,,,,6446,4062.848846,42653.46618
,,,,,,,,6447,4045.429312,41807.40481
,,,,,,,,6448,4032.186133,41011.73802
,,,,,,,,6449,4016.617734,40446.76102
,,,,,,,,6450,3988.9868,39808.87144
,,,,,,,,6451,3998.618147,40351.39318
,,,,,,,,6452,4008.965886,39982.85978
,,,,,,,,6453,3920.724883,38505.01184
,,,,,,,,6454,3757.177475,36035.73477
,,,,,,,,6455,3591.65152,33264.08267
,,,,,,,,6456,3431.900721,30966.72155
,,,,,,,,6457,3346.443256,29501.62831
,,,,,,,,6458,3283.834397,28665.48205
,,,,,,,,6459,3266.668112,28360.1819
,,,,,,,,6460,3289.714909,28746.71313
,,,,,,,,6461,3385.511823,30440.24771
,,,,,,,,6462,3609.638591,33304.55963
,,,,,,,,6463,3730.125939,34230.80981
,,,,,,,,6464,3737.035836,34438.89642
,,,,,,,,6465,3785.102091,35494.1592
,,,,,,,,6466,3840.459076,36930.13097
,,,,,,,,6467,3882.235584,38205.61293
,,,,,,,,6468,3916.134287,39269.86082
,,,,,,,,6469,3937.000711,40094.72992
,,,,,,,,6470,3947.432549,40294.36014
,,,,,,,,6471,3935.900192,40258.59218
,,,,,,,,6472,3924.000062,39831.62024
,,,,,,,,6473,3884.557273,39032.34401
,,,,,,,,6474,3873.555127,38303.74739
,,,,,,,,6475,3924.974326,38729.12041
,,,,,,,,6476,3940.369094,38211.2869
,,,,,,,,6477,3843.773363,36518.27924
,,,,,,,,6478,3684.616218,33982.91684
,,,,,,,,6479,3506.48995,30992.22802
,,,,,,,,6480,3414.1769,28844.10822
,,,,,,,,6481,3367.009367,27584.87836
,,,,,,,,6482,3319.222596,26794.55341
,,,,,,,,6483,3310.077805,26537.35717
,,,,,,,,6484,3314.026556,26976.12599
,,,,,,,,6485,3396.219026,28633.91538
,,,,,,,,6486,3606.25659,31636.55841
,,,,,,,,6487,3709.477952,32493.4677
,,,,,,,,6488,3692.308072,32674.75435
,,,,,,,,6489,3735.885426,33698.86843
,,,,,,,,6490,3802.033282,34972.47038
,,,,,,,,6491,3882.70734,36225.40758
,,,,,,,,6492,3952.990595,37604.61725
,,,,,,,,6493,4036.573089,39205.71497
,,,,,,,,6494,4105.564054,40158.38094
,,,,,,,,6495,4193.737763,40493.98897
,,,,,,,,6496,4275.847959,40490.48203
,,,,,,,,6497,4276.892366,39961.52419
,,,,,,,,6498,4224.587974,39133.00111
,,,,,,,,6499,4180.996431,39194.02327
,,,,,,,,6500,4165.971269,38786.0998
,,,,,,,,6501,4012.309233,36663.86293
,,,,,,,,6502,3770.905429,33555.08946
,,,,,,,,6503,3543.47551,30379.55705
,,,,,,,,6504,3401.642165,28084.14552
,,,,,,,,6505,3326.791905,26663.65013
,,,,,,,,6506,3273.990589,25673.63116
,,,,,,,,6507,3257.218098,25190.80762
,,,,,,,,6508,3266.767147,25553.10573
,,,,,,,,6509,3348.621147,27205.95191
,,,,,,,,6510,3554.422986,30220.67327
,,,,,,,,6511,3638.452195,31004.40845
,,,,,,,,6512,3637.543965,31608.36626
,,,,,,,,6513,3742.214784,33374.93281
,,,,,,,,6514,3846.351815,35406.98657
,,,,,,,,6515,4004.399113,37504.97967
,,,,,,,,6516,4162.705323,39669.96478
,,,,,,,,6517,4319.212342,42096.89816
,,,,,,,,6518,4479.438917,44314.2776
,,,,,,,,6519,4616.65305,46332.33667
,,,,,,,,6520,4728.262682,47782.96717
,,,,,,,,6521,4736.070627,47835.16747
,,,,,,,,6522,4648.987079,46115.68248
,,,,,,,,6523,4492.618024,44426.31494
,,,,,,,,6524,4399.719852,43012.68609
,,,,,,,,6525,4212.312433,40131.65135
,,,,,,,,6526,3957.008384,36504.04871
,,,,,,,,6527,3714.72915,32856.4183
,,,,,,,,6528,3485.109381,30114.13776
,,,,,,,,6529,3374.631751,28263.69777
,,,,,,,,6530,3309.872991,27070.0085
,,,,,,,,6531,3262.486412,26382.65525
,,,,,,,,6532,3276.518461,26453.64646
,,,,,,,,6533,3333.713907,27869.38661
,,,,,,,,6534,3536.601945,30684.5044
,,,,,,,,6535,3622.634461,31301.33071
,,,,,,,,6536,3637.752626,31937.62346
,,,,,,,,6537,3718.105291,33569.98324
,,,,,,,,6538,3809.070416,35492.98075
,,,,,,,,6539,3891.482388,37209.5921
,,,,,,,,6540,3997.478218,39259.2687
,,,,,,,,6541,4107.402937,41239.23898
,,,,,,,,6542,4214.760996,42794.27813
,,,,,,,,6543,4296.210419,43819.47857
,,,,,,,,6544,4347.945399,44252.67787
,,,,,,,,6545,4300.012553,43567.19865
,,,,,,,,6546,4195.394404,41579.35963
,,,,,,,,6547,4127.215797,40310.07845
,,,,,,,,6548,4102.349002,39294.52311
,,,,,,,,6549,3951.971888,36772.61012
,,,,,,,,6550,3763.851702,33413.52363
,,,,,,,,6551,3557.40405,29938.96237
,,,,,,,,6552,3413.195399,27385.83564
,,,,,,,,6553,3318.274478,25792.53293
,,,,,,,,6554,3255.969591,24735.23511
,,,,,,,,6555,3234.857028,24254.71721
,,,,,,,,6556,3247.347959,24470.89365
,,,,,,,,6557,3306.883037,26037.52963
,,,,,,,,6558,3477.302724,28789.88016
,,,,,,,,6559,3553.95797,29591.46129
,,,,,,,,6560,3583.477761,30155.30478
,,,,,,,,6561,3673.929865,31573.05449
,,,,,,,,6562,3758.128903,33062.33078
,,,,,,,,6563,3830.30495,34502.90881
,,,,,,,,6564,3922.325128,35892.00324
,,,,,,,,6565,4052.618202,37604.9627
,,,,,,,,6566,4151.207587,39169.83489
,,,,,,,,6567,4218.321558,40472.42015
,,,,,,,,6568,4268.517859,41346.30803
,,,,,,,,6569,4232.949272,40931.63733
,,,,,,,,6570,4129.108513,38984.24144
,,,,,,,,6571,4027.901864,37489.46696
,,,,,,,,6572,3995.512498,36339.25532
,,,,,,,,6573,3875.499242,34314.28868
,,,,,,,,6574,3727.348562,31963.16653
,,,,,,,,6575,3563.53632,29403.94898
,,,,,,,,6576,3448.21654,27211.80194
,,,,,,,,6577,3337.277492,25658.25889
,,,,,,,,6578,3272.240165,24673.59174
,,,,,,,,6579,3202.692052,24132.44027
,,,,,,,,6580,3182.659465,23940.10567
,,,,,,,,6581,3231.683333,24283.02241
,,,,,,,,6582,3305.706388,25204.47023
,,,,,,,,6583,3362.135677,25861.31798
,,,,,,,,6584,3420.716674,27263.62541
,,,,,,,,6585,3549.08627,29252.18256
,,,,,,,,6586,3676.135765,31225.00646
,,,,,,,,6587,3780.853405,32905.01354
,,,,,,,,6588,3883.033568,34482.08012
,,,,,,,,6589,4019.100544,36014.68051
,,,,,,,,6590,4160.446726,37309.61025
,,,,,,,,6591,4265.877688,38127.8915
,,,,,,,,6592,4325.723876,38372.66798
,,,,,,,,6593,4310.882485,37981.73363
,,,,,,,,6594,4253.198586,36858.99958
,,,,,,,,6595,4156.616581,36537.37032
,,,,,,,,6596,4121.550663,35926.46324
,,,,,,,,6597,3993.455263,34352.51914
,,,,,,,,6598,3802.761218,32282.5172
,,,,,,,,6599,3619.93681,30023.13007
,,,,,,,,6600,3468.005977,27890.89953
,,,,,,,,6601,3360.628916,26275.39287
,,,,,,,,6602,3287.075222,25126.70057
,,,,,,,,6603,3242.640418,24461.52757
,,,,,,,,6604,3221.595721,24131.40633
,,,,,,,,6605,3220.092772,24217.42985
,,,,,,,,6606,3255.601111,24674.17834
,,,,,,,,6607,3296.562656,25045.40586
,,,,,,,,6608,3385.777669,26511.32039
,,,,,,,,6609,3526.758057,28804.13037
,,,,,,,,6610,3662.006829,31107.27248
,,,,,,,,6611,3816.767067,33370.33308
,,,,,,,,6612,3982.642268,35701.72958
,,,,,,,,6613,4151.892755,38153.4414
,,,,,,,,6614,4316.967992,40216.74665
,,,,,,,,6615,4444.544877,41859.51112
,,,,,,,,6616,4534.990168,42799.87462
,,,,,,,,6617,4556.182957,42777.0821
,,,,,,,,6618,4467.273178,41404.40046
,,,,,,,,6619,4380.591884,40716.29087
,,,,,,,,6620,4325.959262,39813.06244
,,,,,,,,6621,4158.630329,37533.32082
,,,,,,,,6622,3927.991325,34340.07203
,,,,,,,,6623,3692.93225,31088.54638
,,,,,,,,6624,3549.517121,28710.33055
,,,,,,,,6625,3438.76115,27128.96752
,,,,,,,,6626,3367.455189,26174.98539
,,,,,,,,6627,3317.93504,25703.10708
,,,,,,,,6628,3310.727652,25979.07247
,,,,,,,,6629,3394.226509,27617.24734
,,,,,,,,6630,3602.840696,30519.13482
,,,,,,,,6631,3719.674528,31371.8759
,,,,,,,,6632,3720.616402,32004.87967
,,,,,,,,6633,3832.063421,34017.71791
,,,,,,,,6634,3997.679708,36494.49048
,,,,,,,,6635,4158.247722,38892.83971
,,,,,,,,6636,4323.118008,41067.51614
,,,,,,,,6637,4503.165254,43354.65824
,,,,,,,,6638,4648.368379,45272.33142
,,,,,,,,6639,4760.377406,46749.71789
,,,,,,,,6640,4824.288393,47536.11449
,,,,,,,,6641,4776.879884,47069.80351
,,,,,,,,6642,4670.319064,45201.40353
,,,,,,,,6643,4578.674824,44222.48063
,,,,,,,,6644,4496.392712,43011.01898
,,,,,,,,6645,4316.029262,40362.34458
,,,,,,,,6646,4057.8571,36755.10282
,,,,,,,,6647,3813.05219,33150.77779
,,,,,,,,6648,3645.845067,30555.21235
,,,,,,,,6649,3550.073623,28925.05619
,,,,,,,,6650,3501.032796,27871.35908
,,,,,,,,6651,3457.156019,27362.71536
,,,,,,,,6652,3451.610464,27702.36119
,,,,,,,,6653,3521.27535,29366.88723
,,,,,,,,6654,3716.368545,32462.89801
,,,,,,,,6655,3826.213797,33537.94137
,,,,,,,,6656,3825.645368,34110.23801
,,,,,,,,6657,3960.417262,36177.63066
,,,,,,,,6658,4129.351274,38766.83627
,,,,,,,,6659,4273.781506,41475.52575
,,,,,,,,6660,4426.742195,44079.04956
,,,,,,,,6661,4575.242422,46641.78313
,,,,,,,,6662,4713.159864,48574.63993
,,,,,,,,6663,4820.06613,50057.19252
,,,,,,,,6664,4895.710552,50871.98769
,,,,,,,,6665,4862.949475,50233.7151
,,,,,,,,6666,4735.703417,48270.02324
,,,,,,,,6667,4628.834509,47362.10254
,,,,,,,,6668,4572.988143,46215.06578
,,,,,,,,6669,4396.94461,43857.7468
,,,,,,,,6670,4151.515872,40496.81171
,,,,,,,,6671,3913.14001,36902.4382
,,,,,,,,6672,3731.503004,34163.66245
,,,,,,,,6673,3624.326578,32415.72082
,,,,,,,,6674,3554.749542,31219.42399
,,,,,,,,6675,3522.038763,30576.63194
,,,,,,,,6676,3520.664005,30762.37779
,,,,,,,,6677,3602.852326,32508.24803
,,,,,,,,6678,3814.394285,35650.95158
,,,,,,,,6679,3912.167473,36643.96352
,,,,,,,,6680,3924.277277,36992.24874
,,,,,,,,6681,4061.679711,39167.4281
,,,,,,,,6682,4248.431826,41965.55417
,,,,,,,,6683,4432.734467,44912.186
,,,,,,,,6684,4601.834813,47725.95451
,,,,,,,,6685,4800.664385,50481.3082
,,,,,,,,6686,4989.368809,52748.87162
,,,,,,,,6687,5123.868166,54234.68657
,,,,,,,,6688,5203.978364,54644.04943
,,,,,,,,6689,5148.16224,53549.86749
,,,,,,,,6690,5009.282201,51212.96762
,,,,,,,,6691,4861.411275,49879.2701
,,,,,,,,6692,4760.80129,48357.989
,,,,,,,,6693,4557.923953,45460.536
,,,,,,,,6694,4313.884459,41842.08506
,,,,,,,,6695,4058.35302,38154.70917
,,,,,,,,6696,3933.475843,35354.6913
,,,,,,,,6697,3844.690507,33559.19751
,,,,,,,,6698,3770.259529,32341.74559
,,,,,,,,6699,3739.520873,31691.57499
,,,,,,,,6700,3732.563955,31852.9443
,,,,,,,,6701,3795.823355,33551.57782
,,,,,,,,6702,4012.589442,36806.57332
,,,,,,,,6703,4141.927592,37766.43341
,,,,,,,,6704,4115.279834,38123.42129
,,,,,,,,6705,4233.37089,39986.04312
,,,,,,,,6706,4401.182636,42504.99581
,,,,,,,,6707,4576.851479,44978.33999
,,,,,,,,6708,4716.208697,47372.57639
,,,,,,,,6709,4892.341594,49604.57251
,,,,,,,,6710,5039.41643,50996.33288
,,,,,,,,6711,5155.737038,51934.56637
,,,,,,,,6712,5208.045197,52120.15021
,,,,,,,,6713,5109.467295,51313.55694
,,,,,,,,6714,4952.075285,49356.31717
,,,,,,,,6715,4867.890393,48545.32223
,,,,,,,,6716,4769.795325,47256.05608
,,,,,,,,6717,4545.08116,44640.74168
,,,,,,,,6718,4298.848169,41064.04106
,,,,,,,,6719,4041.33039,37341.8307
,,,,,,,,6720,3845.060325,34458.31175
,,,,,,,,6721,3708.172651,32453.08464
,,,,,,,,6722,3633.156249,31128.15102
,,,,,,,,6723,3576.01776,30409.53383
,,,,,,,,6724,3548.912779,30438.08043
,,,,,,,,6725,3585.212608,31821.40358
,,,,,,,,6726,3738.715187,34527.71799
,,,,,,,,6727,3830.62936,35444.82691
,,,,,,,,6728,3828.049276,35893.17325
,,,,,,,,6729,3855.462985,37527.6488
,,,,,,,,6730,3879.217311,39187.4109
,,,,,,,,6731,3887.680837,40409.79103
,,,,,,,,6732,3882.627601,41388.30123
,,,,,,,,6733,3912.952785,42450.95008
,,,,,,,,6734,3907.319723,43007.48401
,,,,,,,,6735,3882.120451,43182.6396
,,,,,,,,6736,3866.884563,43164.54998
,,,,,,,,6737,3810.582111,42152.94024
,,,,,,,,6738,3738.312464,40026.42761
,,,,,,,,6739,3777.609184,39219.31849
,,,,,,,,6740,3779.596076,38110.78077
,,,,,,,,6741,3709.486083,36363.71724
,,,,,,,,6742,3610.877839,34222.0989
,,,,,,,,6743,3484.19231,31797.69651
,,,,,,,,6744,3399.712486,29407.0222
,,,,,,,,6745,3320.444344,27693.20022
,,,,,,,,6746,3262.449125,26385.34671
,,,,,,,,6747,3204.231594,25646.84345
,,,,,,,,6748,3187.799777,25295.99825
,,,,,,,,6749,3236.910745,25508.59702
,,,,,,,,6750,3307.555974,26340.11219
,,,,,,,,6751,3382.083016,26985.35099
,,,,,,,,6752,3443.11582,28239.90087
,,,,,,,,6753,3546.714283,30211.92126
,,,,,,,,6754,3610.03787,31942.6658
,,,,,,,,6755,3652.440756,33632.60175
,,,,,,,,6756,3708.249956,35289.53254
,,,,,,,,6757,3777.070992,36988.29238
,,,,,,,,6758,3845.142129,38512.40534
,,,,,,,,6759,3885.339598,39683.83544
,,,,,,,,6760,3912.06531,40300.12977
,,,,,,,,6761,3871.813868,39877.01633
,,,,,,,,6762,3822.963841,38281.36976
,,,,,,,,6763,3838.138359,37625.17679
,,,,,,,,6764,3834.560973,36521.36576
,,,,,,,,6765,3739.505682,34741.0907
,,,,,,,,6766,3594.183446,32673.80849
,,,,,,,,6767,3446.55656,30331.24043
,,,,,,,,6768,3350.709349,28151.07344
,,,,,,,,6769,3264.603366,26381.84896
,,,,,,,,6770,3207.214043,25132.47916
,,,,,,,,6771,3184.134394,24319.47459
,,,,,,,,6772,3164.559994,23836.41635
,,,,,,,,6773,3158.351559,23771.99456
,,,,,,,,6774,3202.292325,24204.7287
,,,,,,,,6775,3256.017661,24600.82857
,,,,,,,,6776,3329.763235,25932.64539
,,,,,,,,6777,3431.376126,27766.38814
,,,,,,,,6778,3487.378534,29312.57009
,,,,,,,,6779,3557.548063,30696.91885
,,,,,,,,6780,3647.006717,32114.45192
,,,,,,,,6781,3714.807264,33522.63915
,,,,,,,,6782,3799.255212,34776.86695
,,,,,,,,6783,3843.329906,35896.78044
,,,,,,,,6784,3905.951263,36426.07481
,,,,,,,,6785,3914.835318,35910.0966
,,,,,,,,6786,3880.638829,35010.35936
,,,,,,,,6787,3913.475405,35372.73829
,,,,,,,,6788,3879.538878,34262.31432
,,,,,,,,6789,3773.250138,32548.57751
,,,,,,,,6790,3630.021906,30457.1083
,,,,,,,,6791,3445.57848,27679.80941
,,,,,,,,6792,3311.399157,25637.73759
,,,,,,,,6793,3224.061285,24351.67296
,,,,,,,,6794,3181.180688,23638.4467
,,,,,,,,6795,3165.429474,23466.21222
,,,,,,,,6796,3174.143505,23824.59652
,,,,,,,,6797,3246.980293,25250.5718
,,,,,,,,6798,3416.054228,27544.83529
,,,,,,,,6799,3540.055054,28644.67185
,,,,,,,,6800,3543.746565,29225.80788
,,,,,,,,6801,3606.194241,30654.117
,,,,,,,,6802,3703.310581,32226.42545
,,,,,,,,6803,3785.679696,33697.40735
,,,,,,,,6804,3888.728648,35245.82906
,,,,,,,,6805,4026.50252,36953.20555
,,,,,,,,6806,4139.527521,38588.8794
,,,,,,,,6807,4265.125332,40021.83612
,,,,,,,,6808,4342.73962,40982.6063
,,,,,,,,6809,4329.388875,40942.7939
,,,,,,,,6810,4267.575328,39640.17219
,,,,,,,,6811,4233.09921,39142.21084
,,,,,,,,6812,4165.74444,38044.88318
,,,,,,,,6813,4015.490816,35722.01501
,,,,,,,,6814,3786.579971,32523.26928
,,,,,,,,6815,3587.09844,29449.07747
,,,,,,,,6816,3456.401202,27182.53494
,,,,,,,,6817,3367.401743,25837.37778
,,,,,,,,6818,3321.179336,24997.62433
,,,,,,,,6819,3282.667684,24699.57385
,,,,,,,,6820,3274.834701,25140.34915
,,,,,,,,6821,3359.737159,26945.68537
,,,,,,,,6822,3566.23442,30089.47341
,,,,,,,,6823,3672.088899,31108.58149
,,,,,,,,6824,3642.366076,31230.835
,,,,,,,,6825,3696.738364,32456.01376
,,,,,,,,6826,3805.260827,34226.66401
,,,,,,,,6827,3936.629445,36208.53633
,,,,,,,,6828,4082.381154,38179.49438
,,,,,,,,6829,4257.439094,40198.75836
,,,,,,,,6830,4423.194589,41522.29618
,,,,,,,,6831,4563.710286,42750.85103
,,,,,,,,6832,4666.214103,43791.51982
,,,,,,,,6833,4646.415005,43739.46692
,,,,,,,,6834,4540.580508,42487.09827
,,,,,,,,6835,4468.316093,42313.72528
,,,,,,,,6836,4400.7763,41356.53675
,,,,,,,,6837,4239.367585,39153.83645
,,,,,,,,6838,4006.967197,36025.78275
,,,,,,,,6839,3777.94455,32794.91691
,,,,,,,,6840,3597.368789,30359.52805
,,,,,,,,6841,3503.495069,28898.94595
,,,,,,,,6842,3450.784133,28073.87809
,,,,,,,,6843,3436.438259,27738.5012
,,,,,,,,6844,3434.873114,28114.05971
,,,,,,,,6845,3505.141064,29785.1159
,,,,,,,,6846,3701.898127,32920.43769
,,,,,,,,6847,3826.262904,33966.75788
,,,,,,,,6848,3800.120135,34413.81508
,,,,,,,,6849,3904.199441,36433.84979
,,,,,,,,6850,4047.188998,39035.01822
,,,,,,,,6851,4187.794263,41549.4377
,,,,,,,,6852,4338.82905,43802.62887
,,,,,,,,6853,4532.049039,46116.39006
,,,,,,,,6854,4701.560074,48178.24612
,,,,,,,,6855,4788.934005,49793.67667
,,,,,,,,6856,4829.251301,50642.72877
,,,,,,,,6857,4724.265689,50089.82071
,,,,,,,,6858,4533.473771,47820.80238
,,,,,,,,6859,4415.317763,46622.75375
,,,,,,,,6860,4300.376,44699.03782
,,,,,,,,6861,4087.422357,41836.99005
,,,,,,,,6862,3832.795251,38226.48563
,,,,,,,,6863,3585.23877,34419.35458
,,,,,,,,6864,3465.153324,31720.60418
,,,,,,,,6865,3397.862378,29898.13127
,,,,,,,,6866,3351.499575,28710.50694
,,,,,,,,6867,3322.572653,28035.3271
,,,,,,,,6868,3333.772723,28142.12155
,,,,,,,,6869,3428.515523,29691.69215
,,,,,,,,6870,3633.58178,32655.74879
,,,,,,,,6871,3768.070171,33635.45232
,,,,,,,,6872,3732.415091,33909.90179
,,,,,,,,6873,3792.54567,35581.41945
,,,,,,,,6874,3842.449629,37593.70922
,,,,,,,,6875,3876.931204,39403.8314
,,,,,,,,6876,3877.425508,41165.7121
,,,,,,,,6877,3929.835946,43100.95713
,,,,,,,,6878,3948.822896,44484.55034
,,,,,,,,6879,3949.558208,45191.32839
,,,,,,,,6880,3983.356635,45382.91928
,,,,,,,,6881,3948.613759,44507.31847
,,,,,,,,6882,3921.825519,42688.4205
,,,,,,,,6883,3967.980278,42436.91626
,,,,,,,,6884,3964.124717,41223.53627
,,,,,,,,6885,3829.383698,38901.18561
,,,,,,,,6886,3658.277744,35762.70889
,,,,,,,,6887,3500.25775,32538.42171
,,,,,,,,6888,3394.897467,30124.19455
,,,,,,,,6889,3332.698433,28522.0117
,,,,,,,,6890,3289.032012,27408.84838
,,,,,,,,6891,3291.218153,27051.73638
,,,,,,,,6892,3313.538542,27351.8304
,,,,,,,,6893,3383.483447,29006.39988
,,,,,,,,6894,3573.371079,31893.39252
,,,,,,,,6895,3709.261358,33247.4985
,,,,,,,,6896,3712.666598,33598.91363
,,,,,,,,6897,3769.027509,35049.47069
,,,,,,,,6898,3839.519026,36822.70618
,,,,,,,,6899,3874.672366,38291.93652
,,,,,,,,6900,3906.639404,39550.17424
,,,,,,,,6901,3990.62811,41004.21047
,,,,,,,,6902,4065.539185,42175.06537
,,,,,,,,6903,4135.527512,43090.1579
,,,,,,,,6904,4197.772914,43546.94214
,,,,,,,,6905,4171.061737,42701.7336
,,,,,,,,6906,4100.290242,40982.183
,,,,,,,,6907,4086.262349,40373.98728
,,,,,,,,6908,4057.787186,39195.48218
,,,,,,,,6909,3967.738942,37497.59546
,,,,,,,,6910,3860.082842,35387.29122
,,,,,,,,6911,3706.79857,32970.20099
,,,,,,,,6912,3590.052243,30684.55919
,,,,,,,,6913,3512.476163,29079.36582
,,,,,,,,6914,3459.718787,28015.60068
,,,,,,,,6915,3389.232615,27407.09256
,,,,,,,,6916,3379.080828,27207.36072
,,,,,,,,6917,3421.925141,27571.01338
,,,,,,,,6918,3489.082148,28612.50061
,,,,,,,,6919,3577.210595,29574.48592
,,,,,,,,6920,3637.203858,31081.55418
,,,,,,,,6921,3788.065796,33789.27164
,,,,,,,,6922,3942.85574,36677.91108
,,,,,,,,6923,4088.979872,39377.97951
,,,,,,,,6924,4237.393113,41740.39027
,,,,,,,,6925,4408.932807,43832.02272
,,,,,,,,6926,4573.222587,45431.92735
,,,,,,,,6927,4679.363532,46416.14784
,,,,,,,,6928,4732.309933,46809.34488
,,,,,,,,6929,4690.077391,46145.64803
,,,,,,,,6930,4581.403346,44127.69621
,,,,,,,,6931,4494.018715,43329.26272
,,,,,,,,6932,4398.957641,41738.50196
,,,,,,,,6933,4270.156005,39832.44633
,,,,,,,,6934,4089.368761,37551.57494
,,,,,,,,6935,3899.88596,35076.82504
,,,,,,,,6936,3686.930957,32680.6702
,,,,,,,,6937,3572.799314,30840.65577
,,,,,,,,6938,3490.407671,29483.78764
,,,,,,,,6939,3439.640947,28649.24893
,,,,,,,,6940,3412.842578,28238.66435
,,,,,,,,6941,3400.220928,28326.54277
,,,,,,,,6942,3446.702072,28885.01729
,,,,,,,,6943,3507.136014,29394.61746
,,,,,,,,6944,3571.465995,30905.30812
,,,,,,,,6945,3761.592216,34023.72029
,,,,,,,,6946,3922.946023,37223.80592
,,,,,,,,6947,4110.16587,40228.63144
,,,,,,,,6948,4315.932628,43137.54347
,,,,,,,,6949,4492.095722,45671.6131
,,,,,,,,6950,4673.495307,47696.49753
,,,,,,,,6951,4783.132274,48940.07774
,,,,,,,,6952,4859.436862,49373.29222
