Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,6684,3248.07471,32544.44486
,,,,,,,,6685,3322.188111,33553.08822
,,,,,,,,6686,3365.839566,34297.82757
,,,,,,,,6687,3398.835093,34738.95458
,,,,,,,,6688,3401.877868,35032.25601
,,,,,,,,6689,3352.945337,34680.70238
,,,,,,,,6690,3295.978812,33722.47704
,,,,,,,,6691,3283.891264,34030.36275
,,,,,,,,6692,3264.440838,33651.77601
,,,,,,,,6693,3105.457015,31726.22993
,,,,,,,,6694,2870.624881,29076.15326
,,,,,,,,6695,2593.15479,26145.60501
,,,,,,,,6696,2459.926115,23983.15334
,,,,,,,,6697,2364.50219,22638.03847
,,,,,,,,6698,2306.444695,21825.19519
,,,,,,,,6699,2296.008063,21434.74952
,,,,,,,,6700,2306.469494,21565.86683
,,,,,,,,6701,2413.528245,23130.79887
,,,,,,,,6702,2709.077869,26279.86608
,,,,,,,,6703,2911.213316,27677.30485
,,,,,,,,6704,2922.136697,27787.09538
,,,,,,,,6705,3021.625714,28913.4746
,,,,,,,,6706,3111.141941,30348.70331
,,,,,,,,6707,3204.078774,31605.99595
,,,,,,,,6708,3279.964753,32757.8309
,,,,,,,,6709,3392.154345,34070.77551
,,,,,,,,6710,3480.001434,35275.80859
,,,,,,,,6711,3532.075906,36162.93557
,,,,,,,,6712,3550.700808,36563.27448
,,,,,,,,6713,3477.945987,36094.363
,,,,,,,,6714,3363.053681,34901.91098
,,,,,,,,6715,3349.593326,35096.53833
,,,,,,,,6716,3296.440517,34476.20041
,,,,,,,,6717,3125.668747,32542.07322
,,,,,,,,6718,2896.104399,29761.01412
,,,,,,,,6719,2619.80103,26787.13683
,,,,,,,,6720,2442.596147,24661.81893
,,,,,,,,6721,2347.56509,23338.71772
,,,,,,,,6722,2292.385659,22585.41687
,,,,,,,,6723,2274.055572,22096.3284
,,,,,,,,6724,2282.612429,22278.78721
,,,,,,,,6725,2398.948379,23857.17549
,,,,,,,,6726,2676.484733,27081.13183
,,,,,,,,6727,2870.657504,28588.25912
,,,,,,,,6728,2877.692108,28653.19394
,,,,,,,,6729,2958.736967,29722.59572
,,,,,,,,6730,3060.531081,31208.51134
,,,,,,,,6731,3175.039084,32757.8043
,,,,,,,,6732,3269.747628,34271.27214
,,,,,,,,6733,3352.90535,35551.06971
,,,,,,,,6734,3396.451286,36401.5843
,,,,,,,,6735,3380.280213,36731.33094
,,,,,,,,6736,3366.434674,36744.60314
,,,,,,,,6737,3283.761712,35932.33917
,,,,,,,,6738,3213.245301,34979.27607
,,,,,,,,6739,3227.251259,35526.49005
,,,,,,,,6740,3187.867263,34853.08744
,,,,,,,,6741,3049.650159,33171.97741
,,,,,,,,6742,2830.164528,30583.78769
,,,,,,,,6743,2600.22386,27838.13833
,,,,,,,,6744,2500.042928,25868.59332
,,,,,,,,6745,2408.992207,24608.15712
,,,,,,,,6746,2365.554349,23823.80842
,,,,,,,,6747,2353.893197,23460.01177
,,,,,,,,6748,2370.056157,23660.29992
,,,,,,,,6749,2486.803079,25319.70689
,,,,,,,,6750,2780.959881,28534.83123
,,,,,,,,6751,2989.517739,30077.63078
,,,,,,,,6752,2998.37514,30069.92834
,,,,,,,,6753,3073.504369,30832.1221
,,,,,,,,6754,3136.752296,31721.91581
,,,,,,,,6755,3174.656398,32379.15354
,,,,,,,,6756,3210.291996,32938.1444
,,,,,,,,6757,3249.559285,33341.5146
,,,,,,,,6758,3250.912076,33562.75664
,,,,,,,,6759,3259.87819,33718.02902
,,,,,,,,6760,3276.719382,33850.28616
,,,,,,,,6761,3232.005046,33460.94968
,,,,,,,,6762,3189.458117,33074.21972
,,,,,,,,6763,3194.014041,33548.73575
,,,,,,,,6764,3176.497537,33293.70238
,,,,,,,,6765,3055.485839,31747.54354
,,,,,,,,6766,2846.940273,29427.03919
,,,,,,,,6767,2596.99291,26716.47682
,,,,,,,,6768,2447.195238,24656.02793
,,,,,,,,6769,2363.613575,23577.73789
,,,,,,,,6770,2320.801351,22820.2125
,,,,,,,,6771,2317.680464,22432.31087
,,,,,,,,6772,2339.09127,22637.18835
,,,,,,,,6773,2440.98821,24097.38999
,,,,,,,,6774,2717.701367,27116.26055
,,,,,,,,6775,2914.727341,28739.64235
,,,,,,,,6776,2940.740547,28789.26814
,,,,,,,,6777,3023.052315,29617.5279
,,,,,,,,6778,3096.066464,30630.89084
,,,,,,,,6779,3165.638917,31416.59614
,,,,,,,,6780,3226.666424,32075.49582
,,,,,,,,6781,3318.892968,32825.9665
,,,,,,,,6782,3387.021227,33451.81053
,,,,,,,,6783,3424.627463,33825.6114
,,,,,,,,6784,3423.556438,34025.28746
,,,,,,,,6785,3341.086139,33513.39082
,,,,,,,,6786,3225.364099,32403.96417
,,,,,,,,6787,3166.942245,32342.23875
,,,,,,,,6788,3098.449923,31539.17352
,,,,,,,,6789,2968.433997,30098.6247
,,,,,,,,6790,2805.501314,28119.65577
,,,,,,,,6791,2593.93381,25970.02675
,,,,,,,,6792,2438.874263,23953.1721
,,,,,,,,6793,2330.483528,22625.09225
,,,,,,,,6794,2272.238528,21639.73038
,,,,,,,,6795,2235.568327,21113.76759
,,,,,,,,6796,2233.741177,21023.90901
,,,,,,,,6797,2261.943587,21349.57596
,,,,,,,,6798,2352.188463,22290.47907
,,,,,,,,6799,2477.553605,23156.75213
,,,,,,,,6800,2590.98087,24371.60629
,,,,,,,,6801,2748.893219,26422.64506
,,,,,,,,6802,2878.785371,28342.9049
,,,,,,,,6803,2979.942028,29774.35419
,,,,,,,,6804,3065.234926,30901.28621
,,,,,,,,6805,3112.554347,31453.16819
,,,,,,,,6806,3122.589998,31729.56719
,,,,,,,,6807,3097.724103,31645.9038
,,,,,,,,6808,3069.672936,31372.48506
,,,,,,,,6809,3024.6261,31042.01365
,,,,,,,,6810,2979.9615,30573.62645
,,,,,,,,6811,2994.136084,31254.17319
,,,,,,,,6812,2958.01773,30648.50884
,,,,,,,,6813,2867.381251,29455.85198
,,,,,,,,6814,2709.77715,27663.17824
,,,,,,,,6815,2518.40285,25862.0289
,,,,,,,,6816,2413.973726,24116.73196
,,,,,,,,6817,2315.125655,22853.58131
,,,,,,,,6818,2263.630925,21929.55196
,,,,,,,,6819,2227.691001,21420.69654
,,,,,,,,6820,2215.345268,21235.12054
,,,,,,,,6821,2215.704224,21341.6903
,,,,,,,,6822,2277.464076,21732.39704
,,,,,,,,6823,2374.496101,22152.01674
,,,,,,,,6824,2467.591105,23192.83154
,,,,,,,,6825,2579.788279,24510.03293
,,,,,,,,6826,2645.572038,25780.43838
,,,,,,,,6827,2708.529891,27024.90687
,,,,,,,,6828,2781.56935,28203.84896
,,,,,,,,6829,2809.462225,29070.19966
,,,,,,,,6830,2828.948781,29644.06691
,,,,,,,,6831,2830.651915,29784.27818
,,,,,,,,6832,2840.800084,29791.53798
,,,,,,,,6833,2850.310386,29661.33476
,,,,,,,,6834,2838.180175,29505.08348
,,,,,,,,6835,2908.881658,30636.20442
,,,,,,,,6836,2902.003462,30253.58372
,,,,,,,,6837,2815.483707,29157.49224
,,,,,,,,6838,2647.00382,27291.23744
,,,,,,,,6839,2438.31852,25026.15276
,,,,,,,,6840,2333.09754,23188.59238
,,,,,,,,6841,2237.879589,22168.21853
,,,,,,,,6842,2181.891015,21505.30746
,,,,,,,,6843,2165.233536,21397.19301
,,,,,,,,6844,2198.84135,21694.69982
,,,,,,,,6845,2301.600017,22998.01229
,,,,,,,,6846,2528.214527,25530.46115
,,,,,,,,6847,2732.415536,27037.23909
,,,,,,,,6848,2780.150944,27486.71158
,,,,,,,,6849,2888.480745,28616.22946
,,,,,,,,6850,2970.720578,29993.99449
,,,,,,,,6851,3053.589138,31061.1256
,,,,,,,,6852,3126.084557,32151.32525
,,,,,,,,6853,3221.983585,33021.7773
,,,,,,,,6854,3331.406597,34065.02907
,,,,,,,,6855,3445.569986,35109.06834
,,,,,,,,6856,3477.672524,35527.52402
,,,,,,,,6857,3436.626282,35170.03261
,,,,,,,,6858,3359.26773,34293.38854
,,,,,,,,6859,3376.880389,34894.97956
,,,,,,,,6860,3331.171568,34392.33898
,,,,,,,,6861,3172.787006,32471.65635
,,,,,,,,6862,2913.701125,29849.15179
,,,,,,,,6863,2623.20449,26991.65778
,,,,,,,,6864,2455.699043,24842.30812
,,,,,,,,6865,2353.107449,23639.35789
,,,,,,,,6866,2308.757681,22892.61128
,,,,,,,,6867,2279.175735,22421.35146
,,,,,,,,6868,2290.019962,22544.15124
,,,,,,,,6869,2400.853881,23946.15912
,,,,,,,,6870,2674.017665,26907.86343
,,,,,,,,6871,2819.5638,28082.32224
,,,,,,,,6872,2782.393418,27845.014
,,,,,,,,6873,2819.096631,28580.17966
,,,,,,,,6874,2862.962726,29569.20534
,,,,,,,,6875,2892.33979,30420.00831
,,,,,,,,6876,2910.376065,30932.73615
,,,,,,,,6877,2953.031743,31568.15823
,,,,,,,,6878,2984.853891,32023.35281
,,,,,,,,6879,3018.010121,32319.96837
,,,,,,,,6880,3036.845113,32394.71504
,,,,,,,,6881,2996.866367,31643.44996
,,,,,,,,6882,2921.044689,30261.99212
,,,,,,,,6883,2948.23548,30570.36217
,,,,,,,,6884,2913.877291,30133.92133
,,,,,,,,6885,2764.547974,28111.96394
,,,,,,,,6886,2561.329053,25407.70041
,,,,,,,,6887,2323.17299,22711.26989
,,,,,,,,6888,2239.371453,20788.99189
,,,,,,,,6889,2164.612118,19676.66793
,,,,,,,,6890,2137.34252,19125.30541
,,,,,,,,6891,2134.373603,18816.29964
,,,,,,,,6892,2163.005941,18931.2834
,,,,,,,,6893,2289.848621,20410.79224
,,,,,,,,6894,2607.210857,23480.25667
,,,,,,,,6895,2796.84434,24705.17038
,,,,,,,,6896,2771.143968,24440.28315
,,,,,,,,6897,2809.487292,25050.32231
,,,,,,,,6898,2854.196864,25826.26868
,,,,,,,,6899,2875.742713,26518.34875
,,,,,,,,6900,2901.280309,27066.07277
,,,,,,,,6901,2969.569615,27909.89568
,,,,,,,,6902,3023.173221,28639.75537
,,,,,,,,6903,3072.010964,29399.32956
,,,,,,,,6904,3097.607895,30002.06901
,,,,,,,,6905,3082.851694,29801.99349
,,,,,,,,6906,3012.200268,28992.63731
,,,,,,,,6907,3083.135464,29765.99579
,,,,,,,,6908,3060.81385,29308.967
,,,,,,,,6909,2925.496724,27745.422
,,,,,,,,6910,2717.76819,25303.63264
,,,,,,,,6911,2469.88956,22752.67168
,,,,,,,,6912,2221.730006,21065.23229
,,,,,,,,6913,2137.048147,20056.45614
,,,,,,,,6914,2088.743946,19425.84023
,,,,,,,,6915,2077.219203,19146.79004
,,,,,,,,6916,2104.814814,19361.28994
,,,,,,,,6917,2226.309767,21023.3171
,,,,,,,,6918,2510.184989,24242.9643
,,,,,,,,6919,2703.188035,25590.37763
,,,,,,,,6920,2707.085442,25496.819
,,,,,,,,6921,2794.193233,26483.51569
,,,,,,,,6922,2885.909264,27709.43897
,,,,,,,,6923,2983.923492,28958.37563
,,,,,,,,6924,3083.731525,30071.59902
,,,,,,,,6925,3223.253466,31322.20311
,,,,,,,,6926,3345.984968,32456.76201
,,,,,,,,6927,3454.317635,33443.38656
,,,,,,,,6928,3517.030311,33999.16212
,,,,,,,,6929,3476.516484,33710.95095
,,,,,,,,6930,3389.98852,32926.4677
,,,,,,,,6931,3412.893735,33503.24115
,,,,,,,,6932,3360.283444,33028.98944
,,,,,,,,6933,3199.589774,31321.70866
,,,,,,,,6934,2950.180157,28700.27549
,,,,,,,,6935,2680.76618,25945.69469
,,,,,,,,6936,2469.681386,23834.11028
,,,,,,,,6937,2375.989481,22598.2056
,,,,,,,,6938,2310.544347,21912.66548
,,,,,,,,6939,2291.197912,21464.24641
,,,,,,,,6940,2294.233781,21533.85308
,,,,,,,,6941,2393.118678,23037.65603
,,,,,,,,6942,2666.668621,25970.15872
,,,,,,,,6943,2839.870436,27429.07176
,,,,,,,,6944,2804.10896,27404.64531
,,,,,,,,6945,2855.764707,28405.76582
,,,,,,,,6946,2915.522589,29734.41205
,,,,,,,,6947,2962.637846,30828.49914
,,,,,,,,6948,2997.39835,31805.45623
,,,,,,,,6949,3053.586864,32820.51905
,,,,,,,,6950,3095.486945,33483.29625
,,,,,,,,6951,3131.449377,33991.66447
,,,,,,,,6952,3127.785566,34110.44313
,,,,,,,,6953,3055.264374,33073.07455
,,,,,,,,6954,2936.037679,31190.80477
,,,,,,,,6955,2918.209037,30942.72608
,,,,,,,,6956,2855.691296,29812.65589
,,,,,,,,6957,2735.169971,27949.43227
,,,,,,,,6958,2573.520143,25924.36943
,,,,,,,,6959,2367.6235,23635.88602
,,,,,,,,6960,2318.905195,21654.95587
,,,,,,,,6961,2233.993712,20350.47408
,,,,,,,,6962,2182.309083,19492.86861
,,,,,,,,6963,2165.438577,19057.25779
,,,,,,,,6964,2163.005757,18834.58338
,,,,,,,,6965,2191.873429,19209.02166
,,,,,,,,6966,2307.435015,20117.7753
,,,,,,,,6967,2434.547309,20824.89697
,,,,,,,,6968,2507.22288,21799.64677
,,,,,,,,6969,2611.494615,23153.26037
,,,,,,,,6970,2673.978905,24076.02823
,,,,,,,,6971,2707.566376,24823.91692
,,,,,,,,6972,2743.483695,25429.19096
,,,,,,,,6973,2799.431509,26044.62932
,,,,,,,,6974,2872.772059,26913.86213
,,,,,,,,6975,2966.174655,27790.9694
,,,,,,,,6976,3048.649711,28457.54072
,,,,,,,,6977,3057.870233,28400.01465
,,,,,,,,6978,2975.360736,27527.14558
,,,,,,,,6979,2984.118067,27805.47298
,,,,,,,,6980,2917.757911,26985.34873
,,,,,,,,6981,2783.451897,25772.01146
,,,,,,,,6982,2629.348672,23962.6382
,,,,,,,,6983,2438.5785,22080.02239
,,,,,,,,6984,2280.992682,20460.1441
,,,,,,,,6985,2197.056555,19318.28352
,,,,,,,,6986,2152.914604,18634.99301
,,,,,,,,6987,2131.726809,18171.41451
,,,,,,,,6988,2115.43271,18007.11762
,,,,,,,,6989,2123.204583,18112.73071
,,,,,,,,6990,2199.988788,18629.40985
,,,,,,,,6991,2313.443039,19108.19055
,,,,,,,,6992,2415.01029,20102.87169
,,,,,,,,6993,2541.15889,21542.89355
,,,,,,,,6994,2640.923809,22896.54347
,,,,,,,,6995,2732.727574,24104.70912
,,,,,,,,6996,2850.657862,25359.79326
,,,,,,,,6997,2960.370081,26633.51876
,,,,,,,,6998,3082.467304,27965.23315
,,,,,,,,6999,3185.015892,29087.21075
,,,,,,,,7000,3272.601579,29854.49115
,,,,,,,,7001,3276.73017,30042.31918
,,,,,,,,7002,3165.863347,29376.71419
,,,,,,,,7003,3178.854788,29838.07937
,,,,,,,,7004,3104.965208,29050.63594
,,,,,,,,7005,2953.538619,27403.46432
,,,,,,,,7006,2720.773809,24955.00787
,,,,,,,,7007,2465.20185,22356.48528
,,,,,,,,7008,2306.983159,20633.95754
,,,,,,,,7009,2222.960932,19618.37348
,,,,,,,,7010,2180.318234,19003.13045
,,,,,,,,7011,2173.710247,18852.74725
,,,,,,,,7012,2183.395758,19189.98932
,,,,,,,,7013,2303.114928,20665.73237
,,,,,,,,7014,2585.516749,23694.05428
,,,,,,,,7015,2774.212477,24942.9134
,,,,,,,,7016,2774.949897,24934.11121
,,,,,,,,7017,2879.179613,25989.50976
,,,,,,,,7018,2976.230457,27444.97649
,,,,,,,,7019,3085.839912,28693.92491
,,,,,,,,7020,3196.627809,29964.74684
,,,,,,,,7021,3360.67292,31537.35403
,,,,,,,,7022,3521.183059,33128.65731
,,,,,,,,7023,3652.659499,34429.53462
,,,,,,,,7024,3705.026776,35125.68338
,,,,,,,,7025,3652.007092,34836.19719
,,,,,,,,7026,3508.756279,33393.58033
,,,,,,,,7027,3456.332304,33217.24936
,,,,,,,,7028,3343.703901,32074.71952
,,,,,,,,7029,3132.580309,29867.20123
,,,,,,,,7030,2840.44626,26791.66218
,,,,,,,,7031,2557.98382,23860.47106
,,,,,,,,7032,2368.865784,21742.94556
,,,,,,,,7033,2278.421933,20550.6812
,,,,,,,,7034,2232.390744,19844.77021
,,,,,,,,7035,2232.441364,19429.11224
,,,,,,,,7036,2242.446662,19537.09451
,,,,,,,,7037,2363.829569,21010.7142
,,,,,,,,7038,2664.721115,23967.86175
,,,,,,,,7039,2862.169691,25346.84752
,,,,,,,,7040,2838.97205,25230.23637
,,,,,,,,7041,2915.161694,26301.43032
,,,,,,,,7042,3010.437693,27771.9018
,,,,,,,,7043,3101.511723,29217.53414
,,,,,,,,7044,3210.259682,30767.28086
,,,,,,,,7045,3360.465281,32613.62151
,,,,,,,,7046,3505.007323,34193.76982
,,,,,,,,7047,3604.499561,35657.40265
,,,,,,,,7048,3672.405263,36454.08317
,,,,,,,,7049,3638.483741,35994.3586
,,,,,,,,7050,3499.096725,34428.69274
,,,,,,,,7051,3484.892519,34079.65686
,,,,,,,,7052,3371.551604,32762.69681
,,,,,,,,7053,3163.509249,30447.95496
,,,,,,,,7054,2890.656393,27428.72847
,,,,,,,,7055,2585.38185,24342.14147
,,,,,,,,7056,2404.539544,22263.78289
,,,,,,,,7057,2306.199739,20931.04562
,,,,,,,,7058,2246.561411,20067.55188
,,,,,,,,7059,2222.7613,19638.23011
,,,,,,,,7060,2221.183456,19746.43823
,,,,,,,,7061,2330.152841,21229.2996
,,,,,,,,7062,2605.658977,24345.98955
,,,,,,,,7063,2796.596702,25611.53518
,,,,,,,,7064,2781.846667,25442.50965
,,,,,,,,7065,2857.622913,26556.21609
,,,,,,,,7066,2966.503752,27998.08844
,,,,,,,,7067,3071.722405,29559.23108
,,,,,,,,7068,3201.843181,31305.16604
,,,,,,,,7069,3379.274387,33401.19668
,,,,,,,,7070,3562.993028,35422.15879
,,,,,,,,7071,3699.694341,37061.71622
,,,,,,,,7072,3770.163283,38081.74252
,,,,,,,,7073,3730.799203,37629.70345
,,,,,,,,7074,3571.560526,35926.99645
,,,,,,,,7075,3509.908885,35254.08879
,,,,,,,,7076,3364.322282,33559.88753
,,,,,,,,7077,3162.793615,31187.53769
,,,,,,,,7078,2877.592203,28055.5121
,,,,,,,,7079,2578.19822,24946.87725
,,,,,,,,7080,2399.728349,22652.1312
,,,,,,,,7081,2303.751877,21265.98016
,,,,,,,,7082,2246.527345,20365.79865
,,,,,,,,7083,2232.299513,19896.00523
,,,,,,,,7084,2241.01393,19972.77808
,,,,,,,,7085,2351.622966,21443.43386
,,,,,,,,7086,2633.95999,24443.06096
,,,,,,,,7087,2811.289432,25669.35678
,,,,,,,,7088,2796.240069,25552.05688
,,,,,,,,7089,2877.893923,26775.58877
,,,,,,,,7090,2982.161424,28367.0185
,,,,,,,,7091,3094.291033,30092.68928
,,,,,,,,7092,3206.730179,32136.57096
,,,,,,,,7093,3373.897787,34275.7882
,,,,,,,,7094,3528.463223,36328.06028
,,,,,,,,7095,3665.383907,37946.12955
,,,,,,,,7096,3725.325775,38826.69135
,,,,,,,,7097,3668.027095,38300.19404
,,,,,,,,7098,3510.602632,36406.94551
,,,,,,,,7099,3469.665162,35832.51916
,,,,,,,,7100,3357.768172,34233.99308
,,,,,,,,7101,3166.901926,31863.62078
,,,,,,,,7102,2902.810084,28741.42839
,,,,,,,,7103,2606.85793,25568.15472
,,,,,,,,7104,2441.115153,23256.89161
,,,,,,,,7105,2325.387574,21893.59881
,,,,,,,,7106,2255.494182,20947.62725
,,,,,,,,7107,2234.3122,20402.81963
,,,,,,,,7108,2227.108144,20486.88575
,,,,,,,,7109,2331.456884,21831.78292
,,,,,,,,7110,2596.46701,24900.72966
,,,,,,,,7111,2790.760101,26336.72704
,,,,,,,,7112,2784.210787,26186.30736
,,,,,,,,7113,2885.101185,27500.68903
,,,,,,,,7114,3011.796328,29229.41777
,,,,,,,,7115,3144.584544,30807.2029
,,,,,,,,7116,3290.394856,32320.92988
,,,,,,,,7117,3443.965033,33933.63392
,,,,,,,,7118,3561.458547,35227.16474
,,,,,,,,7119,3626.011414,35948.12175
,,,,,,,,7120,3630.57912,35875.27267
,,,,,,,,7121,3537.884248,34882.75351
,,,,,,,,7122,3369.985774,33270.31928
,,,,,,,,7123,3321.417861,33003.89386
,,,,,,,,7124,3209.516492,31744.13768
,,,,,,,,7125,3060.488635,30136.26679
,,,,,,,,7126,2872.202081,28249.24474
,,,,,,,,7127,2643.65342,26109.57532
,,,,,,,,7128,2444.229814,24049.27769
,,,,,,,,7129,2336.07577,22592.45626
,,,,,,,,7130,2274.1429,21685.06188
,,,,,,,,7131,2247.773107,21119.64559
,,,,,,,,7132,2234.601808,20988.67223
,,,,,,,,7133,2287.025327,21341.54419
,,,,,,,,7134,2394.810164,22248.19747
,,,,,,,,7135,2555.283172,23383.58192
,,,,,,,,7136,2613.976348,24437.84665
,,,,,,,,7137,2723.693962,26153.15025
,,,,,,,,7138,2802.78303,27795.8075
,,,,,,,,7139,2811.530795,28660.32708
,,,,,,,,7140,2801.854483,29301.76124
,,,,,,,,7141,2796.778039,29741.49843
,,,,,,,,7142,2766.075522,29899.72716
,,,,,,,,7143,2734.040295,29646.91955
,,,,,,,,7144,2702.625964,29141.93139
,,,,,,,,7145,2667.008377,28315.98605
,,,,,,,,7146,2667.399928,27622.49672
,,,,,,,,7147,2743.105366,27987.39092
,,,,,,,,7148,2692.032089,27029.68176
,,,,,,,,7149,2619.51316,25686.79289
,,,,,,,,7150,2508.50232,24161.41301
,,,,,,,,7151,2350.55126,22377.76587
,,,,,,,,7152,2398.552781,20751.02169
,,,,,,,,7153,2318.479428,19719.67394
,,,,,,,,7154,2285.485732,19029.44942
,,,,,,,,7155,2243.214954,18501.98673
,,,,,,,,7156,2244.518194,18148.9005
,,,,,,,,7157,2246.322324,18011.02405
,,,,,,,,7158,2308.800896,18368.12757
,,,,,,,,7159,2421.315366,18975.0319
,,,,,,,,7160,2590.550322,19820.91566
,,,,,,,,7161,2734.717553,21302.29663
,,,,,,,,7162,2773.640888,22047.33107
,,,,,,,,7163,2750.779085,22248.9445
,,,,,,,,7164,2726.181124,22378.31874
,,,,,,,,7165,2686.157626,22528.52945
,,,,,,,,7166,2649.158215,22511.051
,,,,,,,,7167,2613.298518,22388.98131
,,,,,,,,7168,2591.322641,22320.96442
,,,,,,,,7169,2604.574949,22697.30477
,,,,,,,,7170,2689.602973,23791.53223
,,,,,,,,7171,2860.601557,25214.23723
,,,,,,,,7172,2866.03643,25100.36181
,,,,,,,,7173,2806.845531,24517.85142
,,,,,,,,7174,2702.895904,23303.24451
,,,,,,,,7175,2539.18775,21610.54542
,,,,,,,,7176,2385.74384,20045.21232
,,,,,,,,7177,2316.162757,19053.80731
,,,,,,,,7178,2297.353213,18627.955
,,,,,,,,7179,2312.665244,18437.97024
,,,,,,,,7180,2342.921915,18512.16257
,,,,,,,,7181,2398.813228,19150.2225
,,,,,,,,7182,2603.709334,21130.11057
,,,,,,,,7183,2981.412852,24570.94672
,,,,,,,,7184,3084.076806,25530.25963
,,,,,,,,7185,3023.890132,25445.1408
,,,,,,,,7186,2980.533134,25714.42155
,,,,,,,,7187,2950.922309,25811.14309
,,,,,,,,7188,2909.683581,25826.74511
,,,,,,,,7189,2855.125019,25725.61788
,,,,,,,,7190,2838.085143,25882.6732
,,,,,,,,7191,2824.501618,25987.56242
,,,,,,,,7192,2816.457024,26049.85463
,,,,,,,,7193,2804.554978,26022.52955
,,,,,,,,7194,2802.954202,26218.41559
,,,,,,,,7195,2980.87996,27756.14101
,,,,,,,,7196,2967.139762,27354.79429
,,,,,,,,7197,2888.786376,26504.35692
,,,,,,,,7198,2742.615452,24894.07251
,,,,,,,,7199,2539.694933,22670.46957
,,,,,,,,7200,2348.66439,20567.71463
,,,,,,,,7201,2233.85647,19457.07316
,,,,,,,,7202,2204.984834,18893.42122
,,,,,,,,7203,2212.692557,18585.57173
,,,,,,,,7204,2232.815764,18566.48486
,,,,,,,,7205,2285.931084,19144.86534
,,,,,,,,7206,2481.230833,21091.99489
,,,,,,,,7207,2819.268367,24242.56546
,,,,,,,,7208,2891.961848,24851.51824
,,,,,,,,7209,2848.501595,24745.63232
,,,,,,,,7210,2843.581545,25001.21431
,,,,,,,,7211,2849.579323,25406.74563
,,,,,,,,7212,2845.552412,25843.83222
,,,,,,,,7213,2850.501483,26313.6811
,,,,,,,,7214,2891.3577,26938.52139
,,,,,,,,7215,2916.494675,27464.4032
,,,,,,,,7216,2931.755577,27811.10467
,,,,,,,,7217,2919.936707,27957.84678
,,,,,,,,7218,2885.069728,27790.16918
,,,,,,,,7219,3024.940877,28826.7874
,,,,,,,,7220,2986.213253,28256.41653
,,,,,,,,7221,2887.539205,27207.03869
,,,,,,,,7222,2731.716059,25495.01984
,,,,,,,,7223,2533.718953,23168.12303
,,,,,,,,7224,2343.77531,20872.9348
,,,,,,,,7225,2225.193461,19565.39127
,,,,,,,,7226,2171.929583,18842.7393
,,,,,,,,7227,2159.114374,18473.88552
,,,,,,,,7228,2182.276436,18369.23688
,,,,,,,,7229,2226.636168,18780.49053
,,,,,,,,7230,2400.508294,20511.02333
,,,,,,,,7231,2727.473028,23571.90416
,,,,,,,,7232,2823.731182,24369.82824
,,,,,,,,7233,2826.71385,24738.84531
,,,,,,,,7234,2860.825214,25441.44426
,,,,,,,,7235,2900.413361,26267.71325
,,,,,,,,7236,2939.378087,27176.40528
,,,,,,,,7237,2974.200109,27886.45369
,,,,,,,,7238,3047.663606,28745.77326
,,,,,,,,7239,3103.386143,29324.81723
,,,,,,,,7240,3140.88948,29682.18144
,,,,,,,,7241,3128.77642,29569.20405
,,,,,,,,7242,3066.540962,29297.9869
,,,,,,,,7243,3179.546896,30283.40221
,,,,,,,,7244,3147.741714,29746.54041
,,,,,,,,7245,3040.099377,28632.25943
,,,,,,,,7246,2896.375082,27067.42454
,,,,,,,,7247,2675.141096,24718.70133
,,,,,,,,7248,2462.09993,22417.87438
,,,,,,,,7249,2303.259295,20839.53358
,,,,,,,,7250,2236.914829,20012.37376
,,,,,,,,7251,2215.861667,19507.35665
,,,,,,,,7252,2214.72211,19362.02249
,,,,,,,,7253,2244.871829,19769.73749
,,,,,,,,7254,2388.97876,21528.11418
,,,,,,,,7255,2655.485109,24574.96653
,,,,,,,,7256,2765.79155,25821.72678
,,,,,,,,7257,2836.577171,26599.33075
,,,,,,,,7258,2943.205751,27889.42117
,,,,,,,,7259,3042.091079,29284.35115
,,,,,,,,7260,3120.033156,30412.1732
,,,,,,,,7261,3177.465261,31543.074
,,,,,,,,7262,3267.147006,32732.59452
,,,,,,,,7263,3322.427718,33563.10341
,,,,,,,,7264,3318.116739,33848.11459
,,,,,,,,7265,3264.302645,33815.51016
,,,,,,,,7266,3187.610563,33509.51167
,,,,,,,,7267,3278.077484,34493.53909
,,,,,,,,7268,3227.869802,33907.50682
,,,,,,,,7269,3141.243238,33087.31057
,,,,,,,,7270,3013.610368,31583.3663
,,,,,,,,7271,2814.710397,29178.74906
,,,,,,,,7272,2596.41086,26719.8804
,,,,,,,,7273,2493.116464,24842.40029
,,,,,,,,7274,2423.297605,23761.72327
,,,,,,,,7275,2379.330243,23099.38795
,,,,,,,,7276,2363.339968,22798.30095
,,,,,,,,7277,2376.145078,23088.4548
,,,,,,,,7278,2508.973999,24805.77259
,,,,,,,,7279,2782.025501,27967.36992
,,,,,,,,7280,2903.129215,29222.21279
,,,,,,,,7281,2966.230392,30224.61579
,,,,,,,,7282,3072.988976,31683.97636
,,,,,,,,7283,3163.816406,33144.68582
,,,,,,,,7284,3242.631737,34369.23035
,,,,,,,,7285,3262.904261,35157.49664
,,,,,,,,7286,3315.527292,35869.3438
,,,,,,,,7287,3346.166649,36357.00663
