Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,6573,3775.659589,37584.72731
,,,,,,,,6574,3481.887968,34398.59632
,,,,,,,,6575,3158.22098,31051.09603
,,,,,,,,6576,2987.151852,28672.95062
,,,,,,,,6577,2858.695276,27166.23194
,,,,,,,,6578,2766.676496,26156.91301
,,,,,,,,6579,2725.849884,25539.97732
,,,,,,,,6580,2709.693576,25500.82619
,,,,,,,,6581,2806.993551,26902.04615
,,,,,,,,6582,3089.814939,29702.09479
,,,,,,,,6583,3273.532702,31071.95664
,,,,,,,,6584,3324.509471,31249.19953
,,,,,,,,6585,3478.896883,32621.05144
,,,,,,,,6586,3642.253764,34620.83741
,,,,,,,,6587,3817.209891,36580.14896
,,,,,,,,6588,4006.686967,38460.70905
,,,,,,,,6589,4196.637112,40257.71059
,,,,,,,,6590,4358.559751,41666.54026
,,,,,,,,6591,4469.767704,42709.79506
,,,,,,,,6592,4522.933193,43311.60169
,,,,,,,,6593,4452.490729,42853.15259
,,,,,,,,6594,4284.613876,41282.21563
,,,,,,,,6595,4161.548861,40475.94105
,,,,,,,,6596,4056.141129,39570.63103
,,,,,,,,6597,3818.310503,37030.03509
,,,,,,,,6598,3484.119157,33679.08448
,,,,,,,,6599,3126.25442,30265.10813
,,,,,,,,6600,2906.649527,27770.2819
,,,,,,,,6601,2775.812681,26147.05714
,,,,,,,,6602,2675.697334,25001.39885
,,,,,,,,6603,2614.263522,24295.73899
,,,,,,,,6604,2604.81627,24228.0503
,,,,,,,,6605,2690.594078,25579.77934
,,,,,,,,6606,2983.549659,28554.74681
,,,,,,,,6607,3157.124497,29816.37551
,,,,,,,,6608,3213.76085,30139.61037
,,,,,,,,6609,3398.91526,32122.87762
,,,,,,,,6610,3600.008209,34603.47827
,,,,,,,,6611,3798.232647,36864.13339
,,,,,,,,6612,3982.382582,39015.9729
,,,,,,,,6613,4166.055628,41053.00749
,,,,,,,,6614,4312.578146,42613.65446
,,,,,,,,6615,4423.555949,43859.35157
,,,,,,,,6616,4472.418746,44430.19684
,,,,,,,,6617,4387.765106,43927.79827
,,,,,,,,6618,4232.643938,42171.08001
,,,,,,,,6619,4104.786203,41188.00748
,,,,,,,,6620,4005.243684,40014.65541
,,,,,,,,6621,3762.349336,37323.61479
,,,,,,,,6622,3441.406431,34057.71174
,,,,,,,,6623,3094.91365,30710.24743
,,,,,,,,6624,2814.178187,28249.79053
,,,,,,,,6625,2673.169163,26619.63837
,,,,,,,,6626,2572.630593,25626.08568
,,,,,,,,6627,2518.220322,25069.95204
,,,,,,,,6628,2499.983536,25097.80999
,,,,,,,,6629,2592.218333,26548.56418
,,,,,,,,6630,2853.444643,29493.44928
,,,,,,,,6631,3012.007556,30823.50473
,,,,,,,,6632,3052.879877,31371.31417
,,,,,,,,6633,3186.493076,33187.21253
,,,,,,,,6634,3326.952135,35278.82384
,,,,,,,,6635,3449.458433,37168.564
,,,,,,,,6636,3575.384053,39073.17304
,,,,,,,,6637,3727.074578,40882.34392
,,,,,,,,6638,3843.486132,42065.69516
,,,,,,,,6639,3918.221292,42871.44463
,,,,,,,,6640,3938.60806,42993.06815
,,,,,,,,6641,3821.521075,42032.5758
,,,,,,,,6642,3627.736405,39783.26148
,,,,,,,,6643,3445.900016,38307.50061
,,,,,,,,6644,3347.680479,36944.84271
,,,,,,,,6645,3175.235155,34632.06145
,,,,,,,,6646,2946.996815,31994.38326
,,,,,,,,6647,2684.21266,29273.45076
,,,,,,,,6648,2542.785113,26906.21568
,,,,,,,,6649,2428.100689,25248.00431
,,,,,,,,6650,2353.983012,24071.7692
,,,,,,,,6651,2318.096868,23474.24898
,,,,,,,,6652,2308.692291,23144.61332
,,,,,,,,6653,2334.349227,23329.28129
,,,,,,,,6654,2445.897766,24069.55173
,,,,,,,,6655,2570.364282,24597.86198
,,,,,,,,6656,2668.088638,25699.99984
,,,,,,,,6657,2809.129541,27622.24226
,,,,,,,,6658,2906.172139,29514.03765
,,,,,,,,6659,2996.787204,31094.59394
,,,,,,,,6660,3094.725958,32699.11725
,,,,,,,,6661,3213.82155,34225.66755
,,,,,,,,6662,3343.45339,35760.95915
,,,,,,,,6663,3482.994519,36979.77231
,,,,,,,,6664,3577.385638,37453.51438
,,,,,,,,6665,3539.922048,36726.98289
,,,,,,,,6666,3430.357112,35302.51195
,,,,,,,,6667,3377.468699,34971.82053
,,,,,,,,6668,3318.760589,34062.06479
,,,,,,,,6669,3188.236971,32314.30983
,,,,,,,,6670,2989.848072,30241.77666
,,,,,,,,6671,2754.55726,28103.6118
,,,,,,,,6672,2585.499274,26117.73952
,,,,,,,,6673,2483.418316,24733.27203
,,,,,,,,6674,2421.665181,23801.67941
,,,,,,,,6675,2380.997303,23303.8281
,,,,,,,,6676,2364.259974,22950.83065
,,,,,,,,6677,2373.890704,23016.36082
,,,,,,,,6678,2454.163496,23435.08996
,,,,,,,,6679,2560.431955,23906.19481
,,,,,,,,6680,2698.171872,25408.79309
,,,,,,,,6681,2919.394616,28086.88728
,,,,,,,,6682,3114.276063,30897.17132
,,,,,,,,6683,3323.652331,33479.82785
,,,,,,,,6684,3529.795141,35694.3782
,,,,,,,,6685,3694.231639,37554.59424
,,,,,,,,6686,3834.695763,39047.05552
,,,,,,,,6687,3932.575813,40110.11235
,,,,,,,,6688,3954.136809,40061.58879
,,,,,,,,6689,3810.132274,38679.54637
,,,,,,,,6690,3610.87404,36731.40244
,,,,,,,,6691,3538.029138,36172.97604
,,,,,,,,6692,3459.998302,35221.47358
,,,,,,,,6693,3286.334638,33383.11378
,,,,,,,,6694,3039.861915,30882.60426
,,,,,,,,6695,2768.86676,28146.3111
,,,,,,,,6696,2550.700489,26089.74027
,,,,,,,,6697,2459.837326,24697.02692
,,,,,,,,6698,2407.336802,23850.72551
,,,,,,,,6699,2385.063523,23516.2006
,,,,,,,,6700,2402.570473,23637.36655
,,,,,,,,6701,2521.567297,24967.02008
,,,,,,,,6702,2780.878912,27527.0148
,,,,,,,,6703,2962.587325,28827.63738
,,,,,,,,6704,2963.456412,29159.50245
,,,,,,,,6705,3021.247109,30144.30985
,,,,,,,,6706,3063.636274,31293.29049
,,,,,,,,6707,3076.514629,32186.17319
,,,,,,,,6708,3065.309703,32863.92064
,,,,,,,,6709,3070.304262,33495.33945
,,,,,,,,6710,3052.204626,33752.66005
,,,,,,,,6711,3030.272835,33823.83044
,,,,,,,,6712,3011.371008,33614.59381
,,,,,,,,6713,2971.921029,32984.84612
,,,,,,,,6714,2952.993482,32243.54096
,,,,,,,,6715,3003.748866,32755.05567
,,,,,,,,6716,3006.397359,32384.94501
,,,,,,,,6717,2897.722038,30652.08746
,,,,,,,,6718,2688.724897,28148.69606
,,,,,,,,6719,2451.38149,25444.00957
,,,,,,,,6720,2312.958387,23526.86172
,,,,,,,,6721,2234.116118,22418.78855
,,,,,,,,6722,2198.936886,21759.8307
,,,,,,,,6723,2187.398159,21394.24631
,,,,,,,,6724,2218.878658,21561.86356
,,,,,,,,6725,2348.495841,23042.43291
,,,,,,,,6726,2662.685947,26152.21222
,,,,,,,,6727,2860.191645,27597.17332
,,,,,,,,6728,2865.490503,27702.48813
,,,,,,,,6729,2895.56373,28344.07003
,,,,,,,,6730,2920.578296,29084.14641
,,,,,,,,6731,2931.510303,29747.55146
,,,,,,,,6732,2939.937497,30407.48602
,,,,,,,,6733,2963.450149,31154.5145
,,,,,,,,6734,2978.165738,31795.6039
,,,,,,,,6735,3015.953894,32160.22248
,,,,,,,,6736,3043.672657,32181.38068
,,,,,,,,6737,3021.397549,31534.24665
,,,,,,,,6738,2996.111224,30979.87011
,,,,,,,,6739,3037.549495,31490.48134
,,,,,,,,6740,3028.733676,31147.21527
,,,,,,,,6741,2889.974352,29451.81944
,,,,,,,,6742,2672.883071,27121.25782
,,,,,,,,6743,2435.3612,24669.57135
,,,,,,,,6744,2286.53528,22851.03283
,,,,,,,,6745,2221.792737,21700.3399
,,,,,,,,6746,2187.550017,21059.66064
,,,,,,,,6747,2182.909238,20801.63594
,,,,,,,,6748,2222.016853,21132.87828
,,,,,,,,6749,2360.256856,22591.71669
,,,,,,,,6750,2665.79893,25555.59736
,,,,,,,,6751,2879.707121,27213.70886
,,,,,,,,6752,2874.619559,27289.84741
,,,,,,,,6753,2912.598264,27787.30603
,,,,,,,,6754,2936.130556,28455.44196
,,,,,,,,6755,2928.367792,28974.85704
,,,,,,,,6756,2912.926423,29176.64948
,,,,,,,,6757,2917.931078,29503.67454
,,,,,,,,6758,2920.115039,29741.07323
,,,,,,,,6759,2939.594482,30082.62567
,,,,,,,,6760,2982.694856,30539.34816
,,,,,,,,6761,2990.986984,30551.78369
,,,,,,,,6762,2981.879961,30222.0265
,,,,,,,,6763,3015.784888,30716.00576
,,,,,,,,6764,3001.667702,30227.20379
,,,,,,,,6765,2882.150566,28648.63832
,,,,,,,,6766,2665.726658,26266.39256
,,,,,,,,6767,2418.17442,23666.97973
,,,,,,,,6768,2256.041991,21855.23801
,,,,,,,,6769,2180.293359,20844.07467
,,,,,,,,6770,2145.150784,20164.49576
,,,,,,,,6771,2143.430311,19863.65333
,,,,,,,,6772,2169.47418,19980.59934
,,,,,,,,6773,2299.072114,21439.01755
,,,,,,,,6774,2613.025863,24361.21101
,,,,,,,,6775,2829.38758,25849.63858
,,,,,,,,6776,2813.836989,25662.59367
,,,,,,,,6777,2836.147947,26254.96062
,,,,,,,,6778,2858.849733,26874.61937
,,,,,,,,6779,2852.186048,27402.60444
,,,,,,,,6780,2853.964421,27909.71584
,,,,,,,,6781,2872.927615,28550.49214
,,,,,,,,6782,2887.275175,29056.38341
,,,,,,,,6783,2906.132112,29465.61529
,,,,,,,,6784,2918.364429,29777.34208
,,,,,,,,6785,2899.032491,29409.96515
,,,,,,,,6786,2878.172032,28855.41447
,,,,,,,,6787,2919.701189,29413.896
,,,,,,,,6788,2905.853886,29140.90467
,,,,,,,,6789,2792.085398,27542.74644
,,,,,,,,6790,2598.854995,25283.43669
,,,,,,,,6791,2361.03657,22760.78288
,,,,,,,,6792,2249.642638,20932.86039
,,,,,,,,6793,2171.73232,19873.57225
,,,,,,,,6794,2133.78381,19216.57796
,,,,,,,,6795,2127.226555,18913.35372
,,,,,,,,6796,2158.546706,19073.02532
,,,,,,,,6797,2268.151924,20513.39343
,,,,,,,,6798,2554.148023,23385.71717
,,,,,,,,6799,2762.847787,24896.41165
,,,,,,,,6800,2768.022035,25028.98475
,,,,,,,,6801,2828.137135,25873.29822
,,,,,,,,6802,2871.257074,26864.96904
,,,,,,,,6803,2919.677947,27561.82521
,,,,,,,,6804,2964.809712,28263.74528
,,,,,,,,6805,3050.665942,29254.05662
,,,,,,,,6806,3133.4905,30286.41925
,,,,,,,,6807,3216.936875,31042.26288
,,,,,,,,6808,3279.037088,31603.27973
,,,,,,,,6809,3257.518653,31335.51602
,,,,,,,,6810,3142.981483,30050.1722
,,,,,,,,6811,3112.524477,29689.1367
,,,,,,,,6812,3048.656266,28798.17672
,,,,,,,,6813,2914.726571,27202.60538
,,,,,,,,6814,2737.431374,25359.61488
,,,,,,,,6815,2523.16145,23303.33968
,,,,,,,,6816,2321.140448,21543.15906
,,,,,,,,6817,2229.324983,20322.30709
,,,,,,,,6818,2179.897304,19487.32503
,,,,,,,,6819,2160.60442,18936.40669
,,,,,,,,6820,2160.024884,18782.32172
,,,,,,,,6821,2195.570454,19199.81606
,,,,,,,,6822,2288.348079,20070.77598
,,,,,,,,6823,2405.811704,20873.4941
,,,,,,,,6824,2502.124468,22030.03628
,,,,,,,,6825,2637.035645,23746.14858
,,,,,,,,6826,2737.886071,25389.50473
,,,,,,,,6827,2813.015856,26812.17979
,,,,,,,,6828,2872.447079,27870.44382
,,,,,,,,6829,2956.491613,29055.74931
,,,,,,,,6830,3046.499944,30393.49654
,,,,,,,,6831,3127.182785,31670.26228
,,,,,,,,6832,3154.246263,32480.21711
,,,,,,,,6833,3095.120898,32289.49557
,,,,,,,,6834,2981.188609,31245.9061
,,,,,,,,6835,2966.167899,31206.33661
,,,,,,,,6836,2891.790998,30170.48508
,,,,,,,,6837,2759.497109,28469.94288
,,,,,,,,6838,2593.722596,26513.28316
,,,,,,,,6839,2392.1594,24307.87194
,,,,,,,,6840,2357.416499,22339.81703
,,,,,,,,6841,2252.772123,21025.98826
,,,,,,,,6842,2188.965967,20088.69851
,,,,,,,,6843,2146.388481,19509.41517
,,,,,,,,6844,2131.720787,19123.81259
,,,,,,,,6845,2148.654281,19121.94292
,,,,,,,,6846,2239.173454,19394.83814
,,,,,,,,6847,2373.847497,19812.18394
,,,,,,,,6848,2478.131125,20715.1805
,,,,,,,,6849,2572.418112,21866.52616
,,,,,,,,6850,2617.245912,22602.13983
,,,,,,,,6851,2630.162138,23151.62541
,,,,,,,,6852,2639.253284,23507.45931
,,,,,,,,6853,2613.247621,23561.0871
,,,,,,,,6854,2573.070414,23418.45513
,,,,,,,,6855,2561.900806,23282.54035
,,,,,,,,6856,2567.003253,23288.75893
,,,,,,,,6857,2580.688791,23270.96283
,,,,,,,,6858,2607.48848,23607.91726
,,,,,,,,6859,2740.343551,24913.8768
,,,,,,,,6860,2745.195396,24735.57224
,,,,,,,,6861,2670.66373,23758.40988
,,,,,,,,6862,2520.506407,22236.98603
,,,,,,,,6863,2320.32652,20296.16937
,,,,,,,,6864,2191.160162,18878.35858
,,,,,,,,6865,2140.552505,18119.54982
,,,,,,,,6866,2129.999775,17734.56038
,,,,,,,,6867,2136.753638,17608.95215
,,,,,,,,6868,2172.588694,17990.70867
,,,,,,,,6869,2296.749959,19267.87488
,,,,,,,,6870,2572.89329,21759.28185
,,,,,,,,6871,2790.385487,23336.4732
,,,,,,,,6872,2813.748097,23651.36303
,,,,,,,,6873,2854.425514,24385.0232
,,,,,,,,6874,2871.978188,24935.04612
,,,,,,,,6875,2864.58619,25141.14609
,,,,,,,,6876,2842.332062,25090.60535
,,,,,,,,6877,2813.689959,24993.16517
,,,,,,,,6878,2792.570111,24929.76981
,,,,,,,,6879,2772.703375,24844.4136
,,,,,,,,6880,2782.01808,24765.98964
,,,,,,,,6881,2774.044073,24735.1644
,,,,,,,,6882,2793.164768,24830.63341
,,,,,,,,6883,2919.641869,25992.52422
,,,,,,,,6884,2922.331006,25859.9002
,,,,,,,,6885,2796.067873,24496.84392
,,,,,,,,6886,2593.377274,22463.38051
,,,,,,,,6887,2364.91357,20235.31085
,,,,,,,,6888,2233.155545,18880.87742
,,,,,,,,6889,2181.182059,18163.79243
,,,,,,,,6890,2162.554448,17761.38833
,,,,,,,,6891,2173.406389,17669.69113
,,,,,,,,6892,2222.964596,18069.36671
,,,,,,,,6893,2370.288279,19663.63171
,,,,,,,,6894,2716.594396,22899.79931
,,,,,,,,6895,2913.184987,24346.93452
,,,,,,,,6896,2833.648603,23818.27879
,,,,,,,,6897,2804.155198,24053.98112
,,,,,,,,6898,2793.721868,24351.76378
,,,,,,,,6899,2782.243537,24556.26791
,,,,,,,,6900,2761.331056,24722.93293
,,,,,,,,6901,2760.36652,24988.97078
,,,,,,,,6902,2767.269561,25246.85188
,,,,,,,,6903,2768.384214,25453.96846
,,,,,,,,6904,2793.211388,25673.61697
,,,,,,,,6905,2774.262132,25485.68673
,,,,,,,,6906,2760.812592,25186.49437
,,,,,,,,6907,2873.173314,26306.48155
,,,,,,,,6908,2875.832746,26212.79993
,,,,,,,,6909,2757.147719,24802.62908
,,,,,,,,6910,2556.691322,22686.5185
,,,,,,,,6911,2329.58007,20347.51047
,,,,,,,,6912,2174.651215,18896.29009
,,,,,,,,6913,2120.145962,18186.38243
,,,,,,,,6914,2101.060014,17782.16771
,,,,,,,,6915,2107.740316,17692.33161
,,,,,,,,6916,2154.146711,18111.85238
,,,,,,,,6917,2304.733444,19727.5636
,,,,,,,,6918,2658.43242,23091.03206
,,,,,,,,6919,2867.749195,24510.22748
,,,,,,,,6920,2810.455442,24030.23585
,,,,,,,,6921,2803.184164,24215.5095
,,,,,,,,6922,2800.177288,24486.55492
,,,,,,,,6923,2789.874055,24693.66104
,,,,,,,,6924,2780.244979,24908.5659
,,,,,,,,6925,2794.658974,25367.05766
,,,,,,,,6926,2808.70997,25762.42625
,,,,,,,,6927,2838.421044,26232.4299
,,,,,,,,6928,2870.886438,26581.66823
,,,,,,,,6929,2852.284313,26428.83907
,,,,,,,,6930,2817.555767,25940.87434
,,,,,,,,6931,2915.603269,26934.7281
,,,,,,,,6932,2891.441671,26615.42528
,,,,,,,,6933,2767.458111,25240.73228
,,,,,,,,6934,2568.768866,23025.92876
,,,,,,,,6935,2330.15422,20689.68418
,,,,,,,,6936,2266.82403,19179.68708
,,,,,,,,6937,2209.35783,18381.45651
,,,,,,,,6938,2196.799414,17943.20939
,,,,,,,,6939,2198.464366,17787.08255
,,,,,,,,6940,2235.338772,18151.91501
,,,,,,,,6941,2386.021291,19772.90682
,,,,,,,,6942,2716.737134,22918.48707
,,,,,,,,6943,2915.042944,24283.18438
,,,,,,,,6944,2858.676724,23833.90078
,,,,,,,,6945,2862.936336,24261.90398
,,,,,,,,6946,2883.96096,24944.50183
,,,,,,,,6947,2897.551466,25572.22261
,,,,,,,,6948,2890.851432,26170.39012
,,,,,,,,6949,2924.734108,26877.74948
,,,,,,,,6950,2934.226104,27375.53847
,,,,,,,,6951,2952.230463,27963.50245
,,,,,,,,6952,2960.437356,28202.59679
,,,,,,,,6953,2918.925155,27788.71845
,,,,,,,,6954,2888.753605,27315.20359
,,,,,,,,6955,2987.976011,28313.9289
,,,,,,,,6956,2957.519165,27892.3996
,,,,,,,,6957,2828.401383,26384.9097
,,,,,,,,6958,2633.729694,24141.22874
,,,,,,,,6959,2408.05345,21680.38884
,,,,,,,,6960,2257.777281,19964.84104
,,,,,,,,6961,2189.657064,19079.70201
,,,,,,,,6962,2161.970282,18537.58415
,,,,,,,,6963,2164.775402,18310.12799
,,,,,,,,6964,2180.658831,18660.66996
,,,,,,,,6965,2314.986044,20145.43371
,,,,,,,,6966,2617.393354,23245.99483
,,,,,,,,6967,2823.170204,24767.61659
,,,,,,,,6968,2819.771307,24868.76127
,,,,,,,,6969,2888.65542,25835.59318
,,,,,,,,6970,2951.377343,26659.70118
,,,,,,,,6971,2968.662295,27224.35766
,,,,,,,,6972,2953.276629,27632.70902
,,,,,,,,6973,2972.645417,28112.47014
,,,,,,,,6974,2953.857149,28288.91011
,,,,,,,,6975,2931.547987,28401.53495
,,,,,,,,6976,2909.680168,28378.58492
,,,,,,,,6977,2846.184376,28059.56844
,,,,,,,,6978,2821.3757,27836.52596
,,,,,,,,6979,2836.551973,28337.82067
,,,,,,,,6980,2782.213686,27802.5968
,,,,,,,,6981,2689.657735,26816.97818
,,,,,,,,6982,2562.014921,25373.85769
,,,,,,,,6983,2403.06823,23690.52076
,,,,,,,,6984,2307.03315,22495.60236
,,,,,,,,6985,2231.055427,21497.60639
,,,,,,,,6986,2189.090319,20890.47519
,,,,,,,,6987,2174.379497,20479.04855
,,,,,,,,6988,2173.010516,20399.0628
,,,,,,,,6989,2208.865808,20631.99534
,,,,,,,,6990,2312.251339,21482.87151
,,,,,,,,6991,2474.033659,22456.28995
,,,,,,,,6992,2573.980364,23641.46739
,,,,,,,,6993,2687.37445,25173.06528
,,,,,,,,6994,2745.746557,26128.33171
,,,,,,,,6995,2727.375705,26181.1744
,,,,,,,,6996,2690.123131,25808.90762
,,,,,,,,6997,2665.113772,25336.2112
,,,,,,,,6998,2637.118347,24950.59982
,,,,,,,,6999,2640.944164,24743.2356
,,,,,,,,7000,2656.727952,24639.32739
,,,,,,,,7001,2666.065143,24664.0666
,,,,,,,,7002,2681.338186,24938.5601
,,,,,,,,7003,2736.967207,25742.9252
,,,,,,,,7004,2692.973234,25419.75152
,,,,,,,,7005,2623.407354,24576.83581
,,,,,,,,7006,2508.592033,23292.67058
,,,,,,,,7007,2341.09645,21759.84636
,,,,,,,,7008,2215.463809,20400.96894
,,,,,,,,7009,2138.176281,19419.19679
,,,,,,,,7010,2099.941892,18732.47814
,,,,,,,,7011,2085.926822,18371.04771
,,,,,,,,7012,2086.120746,18245.1566
,,,,,,,,7013,2111.134474,18415.58536
,,,,,,,,7014,2190.091585,18922.73348
,,,,,,,,7015,2346.642788,19619.51909
,,,,,,,,7016,2455.426858,20599.21078
,,,,,,,,7017,2559.554136,21894.00206
,,,,,,,,7018,2607.132295,22975.95539
,,,,,,,,7019,2623.869215,23785.45734
,,,,,,,,7020,2632.100735,24257.94515
,,,,,,,,7021,2613.58757,24657.87175
,,,,,,,,7022,2575.769469,24914.0565
,,,,,,,,7023,2577.966069,25236.97182
,,,,,,,,7024,2609.056157,25498.90927
,,,,,,,,7025,2628.20835,25626.20307
,,,,,,,,7026,2650.983591,25665.80999
,,,,,,,,7027,2781.364285,26969.9389
,,,,,,,,7028,2769.243049,26695.63698
,,,,,,,,7029,2684.82585,25590.77711
,,,,,,,,7030,2526.673233,23747.17523
,,,,,,,,7031,2321.11327,21525.10182
,,,,,,,,7032,2171.646247,20016.38027
,,,,,,,,7033,2115.706028,19115.99619
,,,,,,,,7034,2092.993046,18589.8783
,,,,,,,,7035,2108.267282,18523.72275
,,,,,,,,7036,2144.921091,18985.24345
,,,,,,,,7037,2290.505779,20529.49973
,,,,,,,,7038,2618.491156,23585.51991
,,,,,,,,7039,2856.199363,25295.43217
,,,,,,,,7040,2846.49138,25188.07291
,,,,,,,,7041,2867.975121,25798.54933
,,,,,,,,7042,2899.408125,26468.37011
,,,,,,,,7043,2907.175516,26844.23888
,,,,,,,,7044,2903.939512,27051.50493
,,,,,,,,7045,2915.21623,27277.43096
,,,,,,,,7046,2904.097905,27204.43955
,,,,,,,,7047,2898.849052,27100.45192
,,,,,,,,7048,2916.307787,27098.22192
,,,,,,,,7049,2893.012539,27104.33137
,,,,,,,,7050,2896.987675,27277.07511
,,,,,,,,7051,3008.209268,28314.98426
,,,,,,,,7052,2966.365757,27892.4885
,,,,,,,,7053,2828.739439,26491.82196
,,,,,,,,7054,2616.297012,24368.83179
,,,,,,,,7055,2377.77376,22000.2182
,,,,,,,,7056,2227.425038,20431.17992
,,,,,,,,7057,2170.639895,19613.42889
,,,,,,,,7058,2141.567599,19116.61578
,,,,,,,,7059,2157.225892,18900.76406
,,,,,,,,7060,2183.177434,19230.70964
,,,,,,,,7061,2314.697649,20733.01407
,,,,,,,,7062,2623.505875,23989.42447
,,,,,,,,7063,2860.695388,25773.3367
,,,,,,,,7064,2848.310522,25538.79076
,,,,,,,,7065,2866.477854,26147.40056
,,,,,,,,7066,2909.393422,26816.37646
,,,,,,,,7067,2908.039611,27178.90664
,,,,,,,,7068,2906.103826,27436.20003
,,,,,,,,7069,2922.48969,27761.29681
,,,,,,,,7070,2914.004512,27838.12506
,,,,,,,,7071,2909.595432,27888.44486
,,,,,,,,7072,2903.146153,27996.60749
,,,,,,,,7073,2870.054315,27729.01027
,,,,,,,,7074,2860.578475,27680.18198
,,,,,,,,7075,2963.780814,28723.0082
,,,,,,,,7076,2932.241374,28344.08052
,,,,,,,,7077,2802.648716,26893.44717
,,,,,,,,7078,2602.231331,24718.04771
,,,,,,,,7079,2377.70214,22322.45253
,,,,,,,,7080,2197.106467,20715.14294
,,,,,,,,7081,2147.072187,19833.99563
,,,,,,,,7082,2125.386157,19301.4001
,,,,,,,,7083,2128.800156,19080.51739
,,,,,,,,7084,2158.612883,19235.09893
,,,,,,,,7085,2281.311438,20509.38637
,,,,,,,,7086,2582.742692,23660.74189
,,,,,,,,7087,2823.606034,25556.09874
,,,,,,,,7088,2813.480428,25526.96794
,,,,,,,,7089,2831.246416,25948.56044
,,,,,,,,7090,2845.851088,26413.77326
,,,,,,,,7091,2847.236088,26834.90362
,,,,,,,,7092,2828.527971,27210.85739
,,,,,,,,7093,2831.583948,27661.76313
,,,,,,,,7094,2828.374227,27998.47522
,,,,,,,,7095,2821.6374,28350.21272
,,,,,,,,7096,2819.472359,28535.98186
,,,,,,,,7097,2790.986446,28417.29878
,,,,,,,,7098,2799.938941,28453.34652
,,,,,,,,7099,2886.2447,29326.98139
,,,,,,,,7100,2852.740444,28852.10449
,,,,,,,,7101,2740.550518,27521.86486
,,,,,,,,7102,2535.260001,25236.94118
,,,,,,,,7103,2328.10355,22747.18318
,,,,,,,,7104,2222.673986,20996.28631
,,,,,,,,7105,2172.394913,20085.41688
,,,,,,,,7106,2136.13381,19494.91915
,,,,,,,,7107,2139.908151,19193.76274
,,,,,,,,7108,2169.333944,19517.13941
,,,,,,,,7109,2319.880979,21091.11758
,,,,,,,,7110,2645.900624,24268.67175
,,,,,,,,7111,2885.505685,26130.97572
,,,,,,,,7112,2869.898051,26211.29715
,,,,,,,,7113,2880.5597,26691.28322
,,,,,,,,7114,2909.478153,27248.17246
,,,,,,,,7115,2893.800937,27541.76849
,,,,,,,,7116,2869.803018,27596.53777
,,,,,,,,7117,2859.079599,27609.47991
,,,,,,,,7118,2823.430493,27392.46322
,,,,,,,,7119,2812.331943,27344.47817
,,,,,,,,7120,2839.60341,27447.84887
,,,,,,,,7121,2859.888434,27409.49288
,,,,,,,,7122,2888.287856,27562.41682
,,,,,,,,7123,2961.034462,28186.90001
,,,,,,,,7124,2933.587294,27794.00266
,,,,,,,,7125,2814.480868,26476.84769
,,,,,,,,7126,2632.15851,24482.3947
,,,,,,,,7127,2416.7547,22268.55512
,,,,,,,,7128,2224.248765,20715.38836
,,,,,,,,7129,2174.687092,19925.09515
,,,,,,,,7130,2156.025036,19441.75077
,,,,,,,,7131,2158.888364,19203.15552
,,,,,,,,7132,2207.629799,19559.61272
,,,,,,,,7133,2349.277191,21118.49604
,,,,,,,,7134,2690.991067,24299.67369
,,,,,,,,7135,2939.458409,26094.99924
,,,,,,,,7136,2927.767087,26025.4977
,,,,,,,,7137,2930.3511,26456.21345
,,,,,,,,7138,2936.858871,26953.39261
,,,,,,,,7139,2907.894908,27097.43349
,,,,,,,,7140,2873.146811,27056.67717
,,,,,,,,7141,2839.042189,27006.13241
,,,,,,,,7142,2800.091524,26869.01346
,,,,,,,,7143,2764.525935,26629.3467
,,,,,,,,7144,2773.502269,26477.50971
,,,,,,,,7145,2774.93078,26465.68412
,,,,,,,,7146,2803.832669,26658.6974
,,,,,,,,7147,2844.927248,27035.24641
,,,,,,,,7148,2790.031015,26361.38834
,,,,,,,,7149,2699.182006,25496.21427
,,,,,,,,7150,2566.646074,24097.34235
,,,,,,,,7151,2397.49715,22422.42423
,,,,,,,,7152,2317.06122,20962.01224
,,,,,,,,7153,2256.225944,20077.04356
,,,,,,,,7154,2224.857684,19436.89908
,,,,,,,,7155,2209.891001,19143.17759
,,,,,,,,7156,2224.897024,19110.09895
,,,,,,,,7157,2283.469722,19499.23512
,,,,,,,,7158,2408.517453,20465.86309
,,,,,,,,7159,2599.635099,21748.88454
,,,,,,,,7160,2709.652801,22824.66739
,,,,,,,,7161,2783.063024,24096.7233
,,,,,,,,7162,2819.622824,24751.63714
,,,,,,,,7163,2800.234651,24775.80117
,,,,,,,,7164,2738.758263,24385.00455
,,,,,,,,7165,2676.461274,23900.68667
,,,,,,,,7166,2611.844021,23475.64078
,,,,,,,,7167,2581.075808,23270.38162
,,,,,,,,7168,2576.774621,23142.23755
,,,,,,,,7169,2588.113487,23297.5262
,,,,,,,,7170,2623.62636,23918.96732
,,,,,,,,7171,2710.220518,24796.26025
,,,,,,,,7172,2668.349841,24518.99814
,,,,,,,,7173,2621.053298,23856.58574
,,,,,,,,7174,2519.018262,22830.10884
,,,,,,,,7175,2381.22537,21470.78152
,,,,,,,,7176,2272.220565,20088.11809
