Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,7044,3049.78087,31697.15683
,,,,,,,,7045,3112.75098,32943.57474
,,,,,,,,7046,3173.433495,33978.02144
,,,,,,,,7047,3227.297435,34874.83988
,,,,,,,,7048,3304.21315,35468.06887
,,,,,,,,7049,3274.003481,35073.0439
,,,,,,,,7050,3200.38198,33725.39707
,,,,,,,,7051,3212.929938,33784.98617
,,,,,,,,7052,3162.263497,32862.33603
,,,,,,,,7053,3049.495696,31317.50094
,,,,,,,,7054,2917.319999,29336.21577
,,,,,,,,7055,2771.96577,27098.25136
,,,,,,,,7056,2668.366974,24991.57878
,,,,,,,,7057,2589.85852,23584.46158
,,,,,,,,7058,2533.645058,22661.02496
,,,,,,,,7059,2503.293974,22139.77536
,,,,,,,,7060,2501.500596,21952.11321
,,,,,,,,7061,2521.401478,22273.44703
,,,,,,,,7062,2575.447701,23216.59826
,,,,,,,,7063,2644.041654,24105.02568
,,,,,,,,7064,2698.588119,25188.95624
,,,,,,,,7065,2811.767886,27294.18892
,,,,,,,,7066,2907.604828,29279.11752
,,,,,,,,7067,2979.52081,30825.68379
,,,,,,,,7068,3038.983011,32125.11187
,,,,,,,,7069,3113.571554,33440.52733
,,,,,,,,7070,3199.063884,34511.86864
,,,,,,,,7071,3286.784915,35294.30157
,,,,,,,,7072,3331.837269,35630.97833
,,,,,,,,7073,3313.631305,35025.33049
,,,,,,,,7074,3250.355422,33945.42584
,,,,,,,,7075,3269.129362,34153.0547
,,,,,,,,7076,3198.229558,33140.68878
,,,,,,,,7077,3062.386198,31598.76494
,,,,,,,,7078,2932.438387,29773.33592
,,,,,,,,7079,2803.6397,27700.76494
,,,,,,,,7080,2680.391762,25689.36682
,,,,,,,,7081,2581.425352,24096.38058
,,,,,,,,7082,2500.22589,22875.20286
,,,,,,,,7083,2462.799513,22040.52462
,,,,,,,,7084,2445.440802,21746.10158
,,,,,,,,7085,2452.611462,21759.22194
,,,,,,,,7086,2483.894921,22205.82634
,,,,,,,,7087,2546.04557,22782.64102
,,,,,,,,7088,2606.170824,23937.57102
,,,,,,,,7089,2699.167949,26126.79101
,,,,,,,,7090,2773.677811,27976.46917
,,,,,,,,7091,2836.712433,29577.54596
,,,,,,,,7092,2907.04232,31115.4869
,,,,,,,,7093,2990.193902,32666.42181
,,,,,,,,7094,3083.159472,33934.98115
,,,,,,,,7095,3174.672559,34882.40659
,,,,,,,,7096,3269.717038,35495.4697
,,,,,,,,7097,3293.373758,35500.6146
,,,,,,,,7098,3231.582592,34861.57224
,,,,,,,,7099,3263.124749,35519.20665
,,,,,,,,7100,3207.668329,34458.5661
,,,,,,,,7101,3067.007107,32562.18809
,,,,,,,,7102,2891.688022,29868.39964
,,,,,,,,7103,2688.68565,26915.16369
,,,,,,,,7104,2536.327844,24680.09628
,,,,,,,,7105,2466.627797,23309.28871
,,,,,,,,7106,2413.71966,22553.18839
,,,,,,,,7107,2403.522654,22261.468
,,,,,,,,7108,2414.881467,22701.05898
,,,,,,,,7109,2500.968306,24339.50296
,,,,,,,,7110,2708.966898,27408.52136
,,,,,,,,7111,2844.612346,28716.54757
,,,,,,,,7112,2839.917077,28689.81248
,,,,,,,,7113,2900.819527,30012.3418
,,,,,,,,7114,2981.47512,31745.87872
,,,,,,,,7115,3066.706456,33356.85258
,,,,,,,,7116,3145.875016,35019.09869
,,,,,,,,7117,3260.231603,36865.46878
,,,,,,,,7118,3364.946118,38322.71794
,,,,,,,,7119,3460.025875,39620.29888
,,,,,,,,7120,3543.913131,40253.96283
,,,,,,,,7121,3511.832799,39739.28443
,,,,,,,,7122,3484.009397,38229.45011
,,,,,,,,7123,3504.151785,38332.85633
,,,,,,,,7124,3411.068791,36966.78255
,,,,,,,,7125,3236.843202,34708.51421
,,,,,,,,7126,3031.644841,31632.80797
,,,,,,,,7127,2835.11503,28530.31158
,,,,,,,,7128,2711.075365,26160.41016
,,,,,,,,7129,2629.528897,24702.79549
,,,,,,,,7130,2575.492228,23864.26465
,,,,,,,,7131,2553.824055,23398.37361
,,,,,,,,7132,2559.334333,23613.39737
,,,,,,,,7133,2631.947345,25281.43558
,,,,,,,,7134,2829.401898,28457.1173
,,,,,,,,7135,2964.077195,29634.02486
,,,,,,,,7136,2932.787497,29475.52727
,,,,,,,,7137,3012.371123,30701.75458
,,,,,,,,7138,3115.045883,32453.42334
,,,,,,,,7139,3226.443761,34058.05959
,,,,,,,,7140,3330.510819,35722.76468
,,,,,,,,7141,3463.573132,37392.56305
,,,,,,,,7142,3573.375979,38583.11792
,,,,,,,,7143,3675.532863,39464.67977
,,,,,,,,7144,3748.65321,39863.91602
,,,,,,,,7145,3698.832424,39178.69805
,,,,,,,,7146,3601.935106,37769.66204
,,,,,,,,7147,3640.486306,38148.54245
,,,,,,,,7148,3574.023491,37113.93686
,,,,,,,,7149,3418.300144,35034.2759
,,,,,,,,7150,3190.486801,31884.23005
,,,,,,,,7151,2955.28172,28749.36178
,,,,,,,,7152,2796.109721,26422.05851
,,,,,,,,7153,2708.80032,24942.62554
,,,,,,,,7154,2648.062922,23996.19201
,,,,,,,,7155,2613.937867,23580.15697
,,,,,,,,7156,2623.983194,23718.91521
,,,,,,,,7157,2697.296047,25368.03081
,,,,,,,,7158,2901.046979,28713.5633
,,,,,,,,7159,3028.15161,29953.80628
,,,,,,,,7160,3008.284961,29937.82743
,,,,,,,,7161,3054.801027,31260.97866
,,,,,,,,7162,3118.898456,32952.44329
,,,,,,,,7163,3188.668025,34598.80959
,,,,,,,,7164,3235.851604,36156.94616
,,,,,,,,7165,3329.664435,37763.64382
,,,,,,,,7166,3397.315098,38953.29558
,,,,,,,,7167,3459.844591,39912.46918
,,,,,,,,7168,3495.46767,40075.82359
,,,,,,,,7169,3426.510384,39036.97663
,,,,,,,,7170,3341.868557,37553.91725
,,,,,,,,7171,3379.132131,37679.36133
,,,,,,,,7172,3330.907648,36550.84894
,,,,,,,,7173,3189.863532,34553.22736
,,,,,,,,7174,2973.226708,31465.31267
,,,,,,,,7175,2769.05963,28313.55554
,,,,,,,,7176,2640.75532,26046.74219
,,,,,,,,7177,2570.594107,24640.22369
,,,,,,,,7178,2519.807568,23712.81004
,,,,,,,,7179,2497.715842,23244.33184
,,,,,,,,7180,2512.002926,23454.75017
,,,,,,,,7181,2606.290666,24989.07346
,,,,,,,,7182,2849.221826,28248.1351
,,,,,,,,7183,2989.549918,29719.79129
,,,,,,,,7184,2969.859165,29667.87559
,,,,,,,,7185,2993.663934,30543.50814
,,,,,,,,7186,3022.016026,31648.71794
,,,,,,,,7187,3036.614938,32564.19886
,,,,,,,,7188,3038.907532,33275.13562
,,,,,,,,7189,3058.751714,34112.84866
,,,,,,,,7190,3046.349502,34781.79238
,,,,,,,,7191,3055.449622,35096.91352
,,,,,,,,7192,3094.44001,35039.03123
,,,,,,,,7193,3114.470784,34133.40069
,,,,,,,,7194,3161.804476,33539.36714
,,,,,,,,7195,3246.600024,33626.39653
,,,,,,,,7196,3238.727178,32658.55338
,,,,,,,,7197,3136.531279,30957.23151
,,,,,,,,7198,2971.456697,28336.73466
,,,,,,,,7199,2822.33084,25872.28936
,,,,,,,,7200,2756.989882,23676.89505
,,,,,,,,7201,2658.246732,22291.48981
,,,,,,,,7202,2617.993404,21632.88547
,,,,,,,,7203,2615.152582,21413.0271
,,,,,,,,7204,2646.509677,21707.52478
,,,,,,,,7205,2755.381949,23372.16272
,,,,,,,,7206,2988.976266,26580.23206
,,,,,,,,7207,3116.214493,28246.36999
,,,,,,,,7208,3059.816556,27889.79147
,,,,,,,,7209,3040.976487,28094.89976
,,,,,,,,7210,3035.51161,28353.05912
,,,,,,,,7211,2973.111174,28323.76295
,,,,,,,,7212,2915.199396,28058.77654
,,,,,,,,7213,2893.666339,28001.03747
,,,,,,,,7214,2864.816112,27794.84067
,,,,,,,,7215,2836.663475,27546.18243
,,,,,,,,7216,2839.87714,27448.94037
,,,,,,,,7217,2808.26871,27142.72924
,,,,,,,,7218,2807.940816,27347.16442
,,,,,,,,7219,2937.820099,28383.28901
,,,,,,,,7220,2958.755572,27981.10666
,,,,,,,,7221,2920.848596,27261.50603
,,,,,,,,7222,2870.832089,26040.49744
,,,,,,,,7223,2783.62184,24509.0044
,,,,,,,,7224,2712.515687,23192.59279
,,,,,,,,7225,2667.939035,22426.18548
,,,,,,,,7226,2641.709877,21948.29426
,,,,,,,,7227,2635.178385,21812.18601
,,,,,,,,7228,2644.702983,21973.19184
,,,,,,,,7229,2706.954519,22684.52391
,,,,,,,,7230,2783.763956,24035.01711
,,,,,,,,7231,2891.040857,25486.99053
,,,,,,,,7232,2983.49518,26447.83816
,,,,,,,,7233,3006.286549,27025.19019
,,,,,,,,7234,2977.584253,27058.62615
,,,,,,,,7235,2920.828131,26644.82969
,,,,,,,,7236,2849.400878,26218.59113
,,,,,,,,7237,2793.409579,25711.58897
,,,,,,,,7238,2757.720555,25312.73019
,,,,,,,,7239,2748.541911,25206.37882
,,,,,,,,7240,2738.020191,25234.42686
,,,,,,,,7241,2734.4314,25212.8019
,,,,,,,,7242,2743.908963,25539.52805
,,,,,,,,7243,2876.210409,26865.43696
,,,,,,,,7244,2882.211165,26588.34366
,,,,,,,,7245,2833.426276,25951.25375
,,,,,,,,7246,2755.678074,24851.83231
,,,,,,,,7247,2658.10595,23486.97867
,,,,,,,,7248,2610.004164,22357.28405
,,,,,,,,7249,2563.29884,21659.76934
,,,,,,,,7250,2531.643036,21257.33407
,,,,,,,,7251,2520.977216,21104.22516
,,,,,,,,7252,2523.687952,21216.30836
,,,,,,,,7253,2548.494161,21581.03974
,,,,,,,,7254,2619.754792,22493.84538
,,,,,,,,7255,2707.293043,23445.82396
,,,,,,,,7256,2788.635689,24235.6936
,,,,,,,,7257,2810.559204,25009.95231
,,,,,,,,7258,2805.84154,25219.37041
,,,,,,,,7259,2797.841059,25242.59431
,,,,,,,,7260,2788.067895,25425.0839
,,,,,,,,7261,2762.068126,25545.45941
,,,,,,,,7262,2745.634549,25651.79716
,,,,,,,,7263,2748.010776,25981.78182
,,,,,,,,7264,2774.711881,26355.4588
,,,,,,,,7265,2800.848312,26691.31406
,,,,,,,,7266,2810.46344,27170.69923
,,,,,,,,7267,2959.196254,28810.27063
,,,,,,,,7268,2968.564797,28375.10186
,,,,,,,,7269,2879.114647,27351.28136
,,,,,,,,7270,2739.057675,25443.28947
,,,,,,,,7271,2587.73862,23205.35584
,,,,,,,,7272,2515.705824,21667.57067
,,,,,,,,7273,2476.137073,20920.42662
,,,,,,,,7274,2482.057019,20596.16792
,,,,,,,,7275,2508.721058,20608.94387
,,,,,,,,7276,2552.336462,21246.57841
,,,,,,,,7277,2683.75473,23175.2936
,,,,,,,,7278,2970.101842,26696.84918
,,,,,,,,7279,3139.566667,28458.21079
,,,,,,,,7280,3083.914061,27927.7365
,,,,,,,,7281,3030.062226,28207.7439
,,,,,,,,7282,2994.530489,28691.98264
,,,,,,,,7283,2950.649632,28953.66094
,,,,,,,,7284,2918.891472,29265.26363
,,,,,,,,7285,2936.823652,29846.05433
,,,,,,,,7286,2942.014806,30302.47312
,,,,,,,,7287,2958.262688,30700.49426
,,,,,,,,7288,2989.987629,30919.52574
,,,,,,,,7289,2950.648963,30522.10068
,,,,,,,,7290,2899.170781,29725.57338
,,,,,,,,7291,2944.776758,29685.59376
,,,,,,,,7292,2951.02116,29099.84352
,,,,,,,,7293,2940.710382,28526.61703
,,,,,,,,7294,2814.671871,26542.28546
,,,,,,,,7295,2650.4459,24017.30739
,,,,,,,,7296,2536.013196,22415.80826
,,,,,,,,7297,2472.057993,21450.87752
,,,,,,,,7298,2454.119731,20970.59476
,,,,,,,,7299,2449.286087,20839.08612
,,,,,,,,7300,2475.776653,21238.07842
,,,,,,,,7301,2574.630917,22955.75873
,,,,,,,,7302,2792.574526,26341.14338
,,,,,,,,7303,2923.181077,27863.2102
,,,,,,,,7304,2883.981637,27380.98485
,,,,,,,,7305,2905.891761,27845.32866
,,,,,,,,7306,2938.67041,28617.54981
,,,,,,,,7307,2966.662638,29280.20241
,,,,,,,,7308,2975.801776,29842.7309
,,,,,,,,7309,3022.274982,30581.57811
,,,,,,,,7310,3052.52138,31152.71251
,,,,,,,,7311,3094.577219,31617.12095
,,,,,,,,7312,3142.573872,31941.16533
,,,,,,,,7313,3116.720692,31709.96745
,,,,,,,,7314,3095.235144,31443.69667
,,,,,,,,7315,3176.349565,32437.57167
,,,,,,,,7316,3174.028941,31804.32852
,,,,,,,,7317,3062.944643,30207.42697
,,,,,,,,7318,2879.122455,27698.94052
,,,,,,,,7319,2694.39506,25085.184
,,,,,,,,7320,2563.908925,23346.32458
,,,,,,,,7321,2514.836441,22349.79712
,,,,,,,,7322,2473.261766,21733.50563
,,,,,,,,7323,2477.067921,21573.23523
,,,,,,,,7324,2491.537882,21899.19081
,,,,,,,,7325,2577.951323,23503.10243
,,,,,,,,7326,2802.485631,26921.26152
,,,,,,,,7327,2923.862904,28460.72956
,,,,,,,,7328,2894.381521,28110.56055
,,,,,,,,7329,2896.306281,28816.52498
,,,,,,,,7330,2951.757273,29963.73629
,,,,,,,,7331,2995.153438,31048.04397
,,,,,,,,7332,2985.716399,31912.17541
,,,,,,,,7333,2999.029213,32959.9503
,,,,,,,,7334,3017.890982,33835.49436
,,,,,,,,7335,3021.684998,34522.96549
,,,,,,,,7336,3036.945715,34958.2682
,,,,,,,,7337,3007.37098,34581.03578
,,,,,,,,7338,3033.894943,34029.18937
,,,,,,,,7339,3155.794379,34404.79753
,,,,,,,,7340,3158.392817,33434.66509
,,,,,,,,7341,3074.481975,31480.58385
,,,,,,,,7342,2932.706913,28600.99236
,,,,,,,,7343,2773.96403,25823.85469
,,,,,,,,7344,2717.313959,23850.70119
,,,,,,,,7345,2673.225018,22587.72171
,,,,,,,,7346,2638.740736,21836.77831
,,,,,,,,7347,2647.283964,21550.79544
,,,,,,,,7348,2692.575346,22022.23723
,,,,,,,,7349,2846.184833,24080.43966
,,,,,,,,7350,3152.476999,27795.76042
,,,,,,,,7351,3325.404446,29751.60266
,,,,,,,,7352,3255.281719,29142.54081
,,,,,,,,7353,3218.601572,29262.23817
,,,,,,,,7354,3184.609822,29377.85661
,,,,,,,,7355,3123.29224,29148.91717
,,,,,,,,7356,3047.307013,28857.33843
,,,,,,,,7357,3006.447442,28673.52415
,,,,,,,,7358,2959.215855,28409.90095
,,,,,,,,7359,2917.986122,28195.80194
,,,,,,,,7360,2935.739272,28080.65619
,,,,,,,,7361,2947.448107,28108.63972
,,,,,,,,7362,3010.395742,28937.50494
,,,,,,,,7363,3199.884583,30771.28756
,,,,,,,,7364,3261.153955,30777.6286
,,,,,,,,7365,3205.669185,29827.99255
,,,,,,,,7366,3078.236817,27897.11985
,,,,,,,,7367,2934.7226,25827.14792
,,,,,,,,7368,2836.524575,24498.76335
,,,,,,,,7369,2816.295111,23931.60488
,,,,,,,,7370,2808.938366,23779.53283
,,,,,,,,7371,2828.225595,24035.47718
,,,,,,,,7372,2876.390736,24861.65685
,,,,,,,,7373,3010.267359,27179.64848
,,,,,,,,7374,3291.524818,31212.4639
,,,,,,,,7375,3445.871536,33051.71261
,,,,,,,,7376,3391.818608,32251.9216
,,,,,,,,7377,3290.504531,31420.60458
,,,,,,,,7378,3206.454546,30559.79512
,,,,,,,,7379,3109.285038,29596.32684
,,,,,,,,7380,3012.455141,28783.53309
,,,,,,,,7381,2961.617953,28324.72712
,,,,,,,,7382,2909.645454,27929.34406
,,,,,,,,7383,2876.082617,27629.47646
,,,,,,,,7384,2883.310571,27495.83882
,,,,,,,,7385,2856.599322,27234.72831
,,,,,,,,7386,2858.724609,27484.35695
,,,,,,,,7387,2991.637391,28750.54087
,,,,,,,,7388,3001.092409,28351.8985
,,,,,,,,7389,2953.96054,27732.95029
,,,,,,,,7390,2871.691664,26487.76928
,,,,,,,,7391,2773.8142,25036.30697
,,,,,,,,7392,2683.803835,23840.57287
,,,,,,,,7393,2649.805026,23107.95593
,,,,,,,,7394,2631.116742,22726.96536
,,,,,,,,7395,2631.762319,22596.97664
,,,,,,,,7396,2655.95312,22865.97852
,,,,,,,,7397,2714.542007,23783.07265
,,,,,,,,7398,2812.017039,25201.01114
,,,,,,,,7399,2909.448123,26659.44296
,,,,,,,,7400,2981.439815,27309.80665
,,,,,,,,7401,3028.750025,27687.56998
,,,,,,,,7402,3022.84411,27515.38644
,,,,,,,,7403,2961.48749,27119.93531
,,,,,,,,7404,2891.488242,26703.34751
,,,,,,,,7405,2851.98838,26317.21491
,,,,,,,,7406,2809.471652,26094.7335
,,,,,,,,7407,2799.57671,26032.15805
,,,,,,,,7408,2789.233318,25994.09161
,,,,,,,,7409,2788.359904,26128.50655
,,,,,,,,7410,2826.167525,26894.98023
,,,,,,,,7411,2946.02129,28006.06573
,,,,,,,,7412,2941.008056,27652.16063
,,,,,,,,7413,2869.176417,26955.64142
,,,,,,,,7414,2781.978342,25759.66954
,,,,,,,,7415,2665.0681,24329.07895
,,,,,,,,7416,2603.447644,22827.52106
,,,,,,,,7417,2532.580813,21828.2967
,,,,,,,,7418,2482.310717,21157.4099
,,,,,,,,7419,2463.032799,20791.66932
,,,,,,,,7420,2455.409778,20628.02248
,,,,,,,,7421,2489.024769,20646.0899
,,,,,,,,7422,2580.16909,21081.41556
,,,,,,,,7423,2625.365149,21896.62785
,,,,,,,,7424,2688.280304,22876.67309
,,,,,,,,7425,2804.973152,24735.15299
,,,,,,,,7426,2872.34391,26240.65361
,,,,,,,,7427,2871.67956,27092.41379
,,,,,,,,7428,2871.341899,27766.36023
,,,,,,,,7429,2881.854564,28292.82298
,,,,,,,,7430,2905.530675,28721.18443
,,,,,,,,7431,2922.419495,28942.24064
,,,,,,,,7432,2949.500139,29108.16336
,,,,,,,,7433,2980.4858,29275.33353
,,,,,,,,7434,3040.650951,30513.53041
,,,,,,,,7435,3174.798029,32072.13965
,,,,,,,,7436,3150.116981,32026.9458
,,,,,,,,7437,3057.558696,31161.76535
,,,,,,,,7438,2946.953002,29815.33755
,,,,,,,,7439,2778.32329,27667.04925
,,,,,,,,7440,2628.4672,25437.19826
,,,,,,,,7441,2552.13316,23889.53968
,,,,,,,,7442,2505.892808,23036.81193
,,,,,,,,7443,2480.185892,22577.24572
,,,,,,,,7444,2476.787112,22457.44067
,,,,,,,,7445,2509.651999,23084.12241
,,,,,,,,7446,2613.220643,25078.4599
,,,,,,,,7447,2855.38681,28270.83243
,,,,,,,,7448,2948.046615,29429.68263
,,,,,,,,7449,2991.674471,30314.72719
,,,,,,,,7450,3050.539805,31536.12499
,,,,,,,,7451,3089.335247,32500.00241
,,,,,,,,7452,3124.9239,33140.05864
,,,,,,,,7453,3137.477097,33504.02056
,,,,,,,,7454,3178.89212,33774.01803
,,,,,,,,7455,3184.463357,33703.32803
,,,,,,,,7456,3192.092249,33570.69304
,,,,,,,,7457,3206.169968,33493.7661
,,,,,,,,7458,3213.790476,34100.41755
,,,,,,,,7459,3338.022065,35378.00823
,,,,,,,,7460,3317.824509,34796.27214
,,,,,,,,7461,3242.010231,33746.35851
,,,,,,,,7462,3113.403489,32093.7167
,,,,,,,,7463,2915.007424,29562.8913
,,,,,,,,7464,2719.31061,26996.86013
,,,,,,,,7465,2573.076336,25305.05278
,,,,,,,,7466,2436.404717,24218.11942
,,,,,,,,7467,2337.412336,23615.39383
,,,,,,,,7468,2365.776666,23452.34996
,,,,,,,,7469,2409.137578,23859.07878
,,,,,,,,7470,2534.591903,25811.06345
,,,,,,,,7471,2785.352269,29197.11839
,,,,,,,,7472,2883.805623,30226.59154
,,,,,,,,7473,2895.379271,30854.88114
,,,,,,,,7474,2927.416553,31823.90452
,,,,,,,,7475,2952.212794,32580.83198
,,,,,,,,7476,2976.053637,32792.99264
,,,,,,,,7477,2962.39873,33039.06363
,,,,,,,,7478,2976.455899,33297.4357
,,,,,,,,7479,2972.272595,33496.79461
,,,,,,,,7480,2965.255386,33491.88293
,,,,,,,,7481,2959.805369,33122.84542
,,,,,,,,7482,2962.573855,33143.58622
,,,,,,,,7483,3095.252399,34007.62431
,,,,,,,,7484,3083.365859,33170.84491
,,,,,,,,7485,3046.802595,31953.28283
,,,,,,,,7486,2945.218748,29906.58876
,,,,,,,,7487,2784.66419,27071.20328
,,,,,,,,7488,2644.47695,24422.86375
,,,,,,,,7489,2637.960124,22629.82455
,,,,,,,,7490,2606.050441,21730.02789
,,,,,,,,7491,2595.1829,21276.83628
,,,,,,,,7492,2622.77436,21188.30511
,,,,,,,,7493,2671.706088,21693.30882
,,,,,,,,7494,2826.626135,23845.74389
,,,,,,,,7495,3127.900522,27409.49846
,,,,,,,,7496,3193.350594,28200.46499
,,,,,,,,7497,3152.829412,28245.06599
,,,,,,,,7498,3111.91293,28447.91927
,,,,,,,,7499,3067.837967,28588.45467
,,,,,,,,7500,3021.569774,28426.32357
,,,,,,,,7501,2978.197123,28198.50635
,,,,,,,,7502,2968.859678,28124.9503
,,,,,,,,7503,2947.467721,27923.54539
,,,,,,,,7504,2942.965935,27825.87881
,,,,,,,,7505,2985.368858,27970.87575
,,,,,,,,7506,3079.764667,29360.83702
,,,,,,,,7507,3257.927736,30908.82588
,,,,,,,,7508,3268.265946,30554.60066
,,,,,,,,7509,3264.427355,29977.29224
,,,,,,,,7510,3186.949041,28624.60521
,,,,,,,,7511,3036.104251,26498.61871
,,,,,,,,7512,2883.07685,24416.28409
,,,,,,,,7513,2816.933964,23105.79674
,,,,,,,,7514,2809.670457,22526.90711
,,,,,,,,7515,2818.918792,22323.82511
,,,,,,,,7516,2858.979392,22539.16938
,,,,,,,,7517,2929.956727,23424.82328
,,,,,,,,7518,3122.738254,25845.18807
,,,,,,,,7519,3421.056514,29754.66495
,,,,,,,,7520,3449.435055,30302.1491
,,,,,,,,7521,3336.725691,29646.10411
,,,,,,,,7522,3243.032247,29249.8274
,,,,,,,,7523,3155.697075,28973.09693
,,,,,,,,7524,3087.856299,28524.52986
,,,,,,,,7525,3000.599928,28224.13742
,,,,,,,,7526,2967.142073,28075.89127
,,,,,,,,7527,2949.24774,27866.69421
,,,,,,,,7528,2932.04007,27643.14209
,,,,,,,,7529,2937.806987,27587.16232
,,,,,,,,7530,2984.918241,28500.421
,,,,,,,,7531,3159.795229,30243.30316
,,,,,,,,7532,3188.216633,30196.88153
,,,,,,,,7533,3195.416836,29850.21213
,,,,,,,,7534,3130.34658,28860.25083
,,,,,,,,7535,3005.443429,27153.36169
,,,,,,,,7536,2882.81445,25327.10798
,,,,,,,,7537,2817.388419,24299.16945
,,,,,,,,7538,2811.974737,23899.18752
,,,,,,,,7539,2811.886462,23835.98555
,,,,,,,,7540,2845.858979,24092.41305
,,,,,,,,7541,2903.619682,25041.5232
,,,,,,,,7542,3059.938052,27382.38394
,,,,,,,,7543,3326.846373,31202.70611
,,,,,,,,7544,3374.923262,31780.79555
,,,,,,,,7545,3282.198176,30822.19676
,,,,,,,,7546,3182.680556,30047.00252
,,,,,,,,7547,3117.743468,29341.15541
,,,,,,,,7548,3058.676068,28687.68779
,,,,,,,,7549,2998.201421,28119.36823
,,,,,,,,7550,2963.141744,27901.70718
,,,,,,,,7551,2924.363776,27603.58324
,,,,,,,,7552,2889.52871,27401.29191
,,,,,,,,7553,2897.770701,27264.83726
,,,,,,,,7554,2945.757046,28169.20644
,,,,,,,,7555,3082.309442,29242.16105
,,,,,,,,7556,3069.561322,28634.72218
,,,,,,,,7557,3043.161577,28018.61967
,,,,,,,,7558,2996.612353,27210.43081
,,,,,,,,7559,2905.757064,25789.28361
,,,,,,,,7560,2805.92051,24193.32202
,,,,,,,,7561,2721.113498,23002.89018
,,,,,,,,7562,2675.944114,22264.03387
,,,,,,,,7563,2654.625384,21868.1132
,,,,,,,,7564,2652.848693,21697.71542
,,,,,,,,7565,2676.877235,21916.56367
,,,,,,,,7566,2741.133401,22670.1882
,,,,,,,,7567,2816.594615,23842.77375
,,,,,,,,7568,2877.621446,24684.76028
,,,,,,,,7569,2955.72846,25883.80576
,,,,,,,,7570,2975.862654,26635.41671
,,,,,,,,7571,2962.320648,26889.14361
,,,,,,,,7572,2935.379693,26846.15418
,,,,,,,,7573,2876.204162,26743.08499
,,,,,,,,7574,2846.931352,26624.1123
,,,,,,,,7575,2816.093317,26628.09931
,,,,,,,,7576,2800.742214,26674.00632
,,,,,,,,7577,2794.343305,26719.96286
,,,,,,,,7578,2844.475251,27595.90026
,,,,,,,,7579,2969.287587,28875.52617
,,,,,,,,7580,2949.627069,28437.2394
,,,,,,,,7581,2905.779444,27706.81311
,,,,,,,,7582,2830.627939,26700.11643
,,,,,,,,7583,2740.90507,25258.75919
,,,,,,,,7584,2643.10653,23687.7491
,,,,,,,,7585,2575.20031,22473.07069
,,,,,,,,7586,2516.774765,21560.96887
,,,,,,,,7587,2487.925652,20947.98075
,,,,,,,,7588,2477.921079,20618.99677
,,,,,,,,7589,2484.104493,20590.17779
,,,,,,,,7590,2511.897278,20865.33088
,,,,,,,,7591,2535.764738,21395.36614
,,,,,,,,7592,2579.879931,21994.11604
,,,,,,,,7593,2674.832194,23880.84801
,,,,,,,,7594,2730.949801,25633.41072
,,,,,,,,7595,2752.168786,27077.22386
,,,,,,,,7596,2794.340661,28387.6078
,,,,,,,,7597,2831.892199,29551.11729
,,,,,,,,7598,2872.49828,30508.51489
,,,,,,,,7599,2888.991648,31140.13718
,,,,,,,,7600,2908.747331,31451.42082
,,,,,,,,7601,2920.971193,31386.72103
,,,,,,,,7602,2964.022469,32057.69719
,,,,,,,,7603,3073.787964,33329.44692
,,,,,,,,7604,3052.867037,32868.92828
,,,,,,,,7605,2978.521423,31879.59777
,,,,,,,,7606,2883.644032,30473.66459
,,,,,,,,7607,2732.556887,28275.18485
,,,,,,,,7608,2583.15923,25907.13922
,,,,,,,,7609,2503.015225,24141.0975
,,,,,,,,7610,2442.541167,23092.71071
,,,,,,,,7611,2406.26627,22550.03909
,,,,,,,,7612,2407.782462,22369.67074
,,,,,,,,7613,2430.896801,22874.78734
,,,,,,,,7614,2537.521655,24693.86606
,,,,,,,,7615,2736.978338,27929.7184
,,,,,,,,7616,2836.834873,29078.91619
,,,,,,,,7617,2878.884418,29913.35928
,,,,,,,,7618,2930.814834,31161.46344
,,,,,,,,7619,2967.544791,32435.18423
,,,,,,,,7620,2990.485569,33499.32198
,,,,,,,,7621,3002.557055,34377.59211
,,,,,,,,7622,3052.103614,35059.66808
,,,,,,,,7623,3065.795,35449.70989
,,,,,,,,7624,3067.822182,35522.49576
,,,,,,,,7625,3076.035996,35196.03159
,,,,,,,,7626,3100.802787,35430.4827
,,,,,,,,7627,3216.776122,36374.53125
,,,,,,,,7628,3190.897475,35566.63491
,,,,,,,,7629,3143.072411,34308.61804
,,,,,,,,7630,3020.759951,32609.91202
,,,,,,,,7631,2835.939163,30059.48652
,,,,,,,,7632,2668.9434,27376.5582
,,,,,,,,7633,2554.389885,25319.4273
,,,,,,,,7634,2491.87025,24142.87006
,,,,,,,,7635,2459.244663,23435.74886
,,,,,,,,7636,2453.401543,23093.37905
,,,,,,,,7637,2469.10849,23480.83626
,,,,,,,,7638,2570.766596,25325.39331
,,,,,,,,7639,2806.537838,28761.72239
,,,,,,,,7640,2903.428912,29793.10848
,,,,,,,,7641,2920.964429,30277.40874
,,,,,,,,7642,2952.100217,31257.49843
,,,,,,,,7643,3003.674607,32451.06949
,,,,,,,,7644,3033.138404,33090.51913
,,,,,,,,7645,3031.029852,33610.92094
,,,,,,,,7646,3064.74601,33888.86397
,,,,,,,,7647,3083.895249,33604.06293
