Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,6383,3293.17045,31232.78629
,,,,,,,,6384,3038.934798,28901.03666
,,,,,,,,6385,2883.692143,27136.32292
,,,,,,,,6386,2746.371895,25594.3671
,,,,,,,,6387,2651.091547,24608.85447
,,,,,,,,6388,2585.182967,23952.83952
,,,,,,,,6389,2565.919657,23781.29905
,,,,,,,,6390,2598.018266,24150.78574
,,,,,,,,6391,2646.598635,24574.3845
,,,,,,,,6392,2749.191173,25690.91003
,,,,,,,,6393,2949.947639,27676.41123
,,,,,,,,6394,3152.244583,29982.20812
,,,,,,,,6395,3335.31512,32035.57308
,,,,,,,,6396,3518.012053,33620.6687
,,,,,,,,6397,3666.95204,34900.68473
,,,,,,,,6398,3795.314026,35977.20259
,,,,,,,,6399,3892.534076,36665.8462
,,,,,,,,6400,3970.11195,36995.48855
,,,,,,,,6401,3959.093699,36869.78308
,,,,,,,,6402,3879.670808,36185.48167
,,,,,,,,6403,3774.734962,35731.26662
,,,,,,,,6404,3735.808321,35529.76626
,,,,,,,,6405,3582.901104,33939.64733
,,,,,,,,6406,3345.557352,31684.27672
,,,,,,,,6407,3094.00883,29321.41767
,,,,,,,,6408,2850.186577,27235.11215
,,,,,,,,6409,2723.98625,25613.83824
,,,,,,,,6410,2610.849566,24477.42245
,,,,,,,,6411,2514.659559,23588.84682
,,,,,,,,6412,2454.303893,23031.4913
,,,,,,,,6413,2427.047497,22836.97393
,,,,,,,,6414,2454.119172,23028.86237
,,,,,,,,6415,2481.615458,23127.47032
,,,,,,,,6416,2653.559276,24983.19853
,,,,,,,,6417,2933.713839,28543.48865
,,,,,,,,6418,3216.68993,32279.38234
,,,,,,,,6419,3538.965044,36055.27416
,,,,,,,,6420,3897.395201,39739.41024
,,,,,,,,6421,4205.156621,42728.0895
,,,,,,,,6422,4474.142378,45027.38627
,,,,,,,,6423,4708.672851,46548.46045
,,,,,,,,6424,4885.918423,47386.13401
,,,,,,,,6425,4922.582122,47367.59161
,,,,,,,,6426,4821.594837,46018.61657
,,,,,,,,6427,4631.599806,44752.52682
,,,,,,,,6428,4486.69758,43407.3757
,,,,,,,,6429,4216.497861,40900.07126
,,,,,,,,6430,3858.331754,37606.05566
,,,,,,,,6431,3476.358,34207.02708
,,,,,,,,6432,3151.508031,31667.15812
,,,,,,,,6433,3006.390349,29946.09652
,,,,,,,,6434,2884.588301,28718.13898
,,,,,,,,6435,2814.975822,27977.04215
,,,,,,,,6436,2781.564241,27797.07739
,,,,,,,,6437,2841.866909,28774.71094
,,,,,,,,6438,3047.487755,31103.25782
,,,,,,,,6439,3166.028217,32049.8288
,,,,,,,,6440,3253.026718,33060.64812
,,,,,,,,6441,3467.859792,35705.25389
,,,,,,,,6442,3737.211823,39018.1083
,,,,,,,,6443,3991.657171,42218.92078
,,,,,,,,6444,4258.95886,45197.86059
,,,,,,,,6445,4535.146979,48072.86157
,,,,,,,,6446,4759.043659,50286.52034
,,,,,,,,6447,4925.733129,51727.95651
,,,,,,,,6448,5004.436419,52285.0734
,,,,,,,,6449,4942.959542,51775.95372
,,,,,,,,6450,4796.619891,50071.36351
,,,,,,,,6451,4634.024137,48749.29756
,,,,,,,,6452,4530.079264,47492.54549
,,,,,,,,6453,4266.256828,44361.71061
,,,,,,,,6454,3904.926789,40384.93062
,,,,,,,,6455,3532.52096,36515.46347
,,,,,,,,6456,3241.611023,33550.74213
,,,,,,,,6457,3065.281938,31475.4948
,,,,,,,,6458,2928.178662,29910.61187
,,,,,,,,6459,2849.543311,29062.68409
,,,,,,,,6460,2823.11251,28912.50424
,,,,,,,,6461,2877.699302,29856.09832
,,,,,,,,6462,3104.183262,32388.27417
,,,,,,,,6463,3211.003851,33138.74552
,,,,,,,,6464,3263.350409,33854.96739
,,,,,,,,6465,3457.799599,36385.93989
,,,,,,,,6466,3703.663199,39623.12025
,,,,,,,,6467,3975.0056,43075.66378
,,,,,,,,6468,4258.853375,46352.21132
,,,,,,,,6469,4563.400858,49398.29572
,,,,,,,,6470,4790.31848,51620.53903
,,,,,,,,6471,4947.198455,52855.04031
,,,,,,,,6472,5021.508354,53150.18105
,,,,,,,,6473,4976.681303,52467.79411
,,,,,,,,6474,4837.488537,50527.40922
,,,,,,,,6475,4685.060602,49272.39853
,,,,,,,,6476,4572.005899,47875.38553
,,,,,,,,6477,4299.574566,44646.4768
,,,,,,,,6478,3941.073836,40561.10679
,,,,,,,,6479,3552.10902,36604.98779
,,,,,,,,6480,3273.625585,33745.23922
,,,,,,,,6481,3119.912344,31935.76721
,,,,,,,,6482,3016.163383,30695.99757
,,,,,,,,6483,2940.412951,29859.45624
,,,,,,,,6484,2921.91855,29752.78131
,,,,,,,,6485,3003.686497,30849.55836
,,,,,,,,6486,3250.595368,33583.44095
,,,,,,,,6487,3387.174354,34478.49318
,,,,,,,,6488,3448.306493,35211.26905
,,,,,,,,6489,3652.927807,37519.1957
,,,,,,,,6490,3921.069141,40884.08277
,,,,,,,,6491,4208.469829,44241.73201
,,,,,,,,6492,4513.004277,47418.88041
,,,,,,,,6493,4813.692928,50556.5387
,,,,,,,,6494,5054.750441,52752.3052
,,,,,,,,6495,5201.609114,53994.50616
,,,,,,,,6496,5246.932884,54240.27811
,,,,,,,,6497,5137.801412,53366.57276
,,,,,,,,6498,4877.732946,51073.29016
,,,,,,,,6499,4669.917865,49327.0406
,,,,,,,,6500,4476.982371,46809.13623
,,,,,,,,6501,4183.490329,43315.09217
,,,,,,,,6502,3798.841516,39355.84065
,,,,,,,,6503,3388.09438,35452.19886
,,,,,,,,6504,2990.545334,32585.46426
,,,,,,,,6505,2829.908605,30521.04073
,,,,,,,,6506,2713.122451,29071.6001
,,,,,,,,6507,2640.262564,27985.9036
,,,,,,,,6508,2611.693672,27638.73386
,,,,,,,,6509,2693.341948,28720.06234
,,,,,,,,6510,2936.650461,31269.78414
,,,,,,,,6511,3049.662784,32055.71755
,,,,,,,,6512,2997.481864,31913.88765
,,,,,,,,6513,3028.033461,32586.0429
,,,,,,,,6514,3061.126494,33744.70959
,,,,,,,,6515,3086.538028,34921.68328
,,,,,,,,6516,3134.831394,36057.91313
,,,,,,,,6517,3219.886547,37413.81747
,,,,,,,,6518,3293.698212,38366.66116
,,,,,,,,6519,3363.076805,39177.22438
,,,,,,,,6520,3409.619203,39463.27091
,,,,,,,,6521,3383.260625,38660.61627
,,,,,,,,6522,3312.427076,37199.54486
,,,,,,,,6523,3295.20817,36868.61142
,,,,,,,,6524,3317.039533,36474.57378
,,,,,,,,6525,3170.120618,34343.75885
,,,,,,,,6526,2934.591967,31357.00821
,,,,,,,,6527,2673.30518,28229.49049
,,,,,,,,6528,2541.341039,25880.09639
,,,,,,,,6529,2432.869425,24379.49909
,,,,,,,,6530,2373.48591,23521.61045
,,,,,,,,6531,2356.312364,23048.24094
,,,,,,,,6532,2358.259949,23178.51543
,,,,,,,,6533,2469.494534,24513.96423
,,,,,,,,6534,2733.765079,27469.01702
,,,,,,,,6535,2888.933356,28717.44755
,,,,,,,,6536,2896.296062,28900.88602
,,,,,,,,6537,2991.384888,30011.82099
,,,,,,,,6538,3085.955393,31367.00245
,,,,,,,,6539,3196.632829,32732.36056
,,,,,,,,6540,3347.81593,34461.06685
,,,,,,,,6541,3540.837512,36549.3673
,,,,,,,,6542,3742.807799,38618.72016
,,,,,,,,6543,3896.141685,40150.41977
,,,,,,,,6544,3998.12933,40974.12109
,,,,,,,,6545,3975.35189,40797.89975
,,,,,,,,6546,3846.346509,39313.23131
,,,,,,,,6547,3745.637538,38480.03722
,,,,,,,,6548,3697.491461,37732.36198
,,,,,,,,6549,3537.773884,35824.9759
,,,,,,,,6550,3307.016989,33467.95867
,,,,,,,,6551,3042.80947,30884.11612
,,,,,,,,6552,2859.630802,28601.97305
,,,,,,,,6553,2740.227206,27038.64206
,,,,,,,,6554,2662.462298,25930.15202
,,,,,,,,6555,2603.478895,25201.03156
,,,,,,,,6556,2574.209086,24791.28214
,,,,,,,,6557,2593.93298,25105.76221
,,,,,,,,6558,2684.729272,25987.86261
,,,,,,,,6559,2784.091203,26846.224
,,,,,,,,6560,2913.414284,28388.46857
,,,,,,,,6561,3134.28008,31020.63499
,,,,,,,,6562,3354.461743,33917.57483
,,,,,,,,6563,3576.967227,36475.07382
,,,,,,,,6564,3804.047042,38710.27675
,,,,,,,,6565,4023.325168,40615.67711
,,,,,,,,6566,4187.718812,42063.23756
,,,,,,,,6567,4329.952359,43015.34592
,,,,,,,,6568,4406.722882,43502.695
,,,,,,,,6569,4368.208891,42879.45069
,,,,,,,,6570,4231.989153,41283.0695
,,,,,,,,6571,4121.597424,40427.90109
,,,,,,,,6572,4039.971646,39496.29905
,,,,,,,,6573,3853.591094,37480.03716
,,,,,,,,6574,3623.36541,35089.99106
,,,,,,,,6575,3350.69555,32472.73846
,,,,,,,,6576,3137.776862,30118.20909
,,,,,,,,6577,2994.161143,28316.92966
,,,,,,,,6578,2894.44392,27116.72964
,,,,,,,,6579,2817.359986,26179.86968
,,,,,,,,6580,2768.434015,25628.08038
,,,,,,,,6581,2750.891818,25403.57294
,,,,,,,,6582,2790.799184,25802.40853
,,,,,,,,6583,2851.441307,26151.15205
,,,,,,,,6584,2966.446808,27685.96577
,,,,,,,,6585,3196.014981,30451.64041
,,,,,,,,6586,3373.634834,33221.3866
,,,,,,,,6587,3572.622735,35893.79858
,,,,,,,,6588,3766.279884,38291.90513
,,,,,,,,6589,3923.263313,40287.20452
,,,,,,,,6590,4041.751741,41753.95816
,,,,,,,,6591,4139.996549,42645.49571
,,,,,,,,6592,4209.619725,43097.88486
,,,,,,,,6593,4190.151729,42838.81403
,,,,,,,,6594,4089.353785,41614.14695
,,,,,,,,6595,4035.477263,41356.85395
,,,,,,,,6596,4000.03578,40860.77642
,,,,,,,,6597,3842.843495,38946.60766
,,,,,,,,6598,3589.936785,36144.40568
,,,,,,,,6599,3287.99282,33207.33799
,,,,,,,,6600,3104.322975,30734.79203
,,,,,,,,6601,2986.494647,29166.0643
,,,,,,,,6602,2898.448917,28214.75848
,,,,,,,,6603,2854.072684,27675.89936
,,,,,,,,6604,2855.851849,27816.50562
,,,,,,,,6605,2952.823334,29267.00712
,,,,,,,,6606,3203.320128,32261.14062
,,,,,,,,6607,3352.889023,33479.91451
,,,,,,,,6608,3381.551177,33958.01846
,,,,,,,,6609,3537.609093,35674.13252
,,,,,,,,6610,3726.525321,38087.52308
,,,,,,,,6611,3911.627452,40330.61964
,,,,,,,,6612,4100.373426,42429.07237
,,,,,,,,6613,4290.005337,44335.36517
,,,,,,,,6614,4428.065659,45779.06525
,,,,,,,,6615,4517.845187,46832.78329
,,,,,,,,6616,4566.341861,47212.58308
,,,,,,,,6617,4493.447134,46604.45675
,,,,,,,,6618,4359.136147,44767.42064
,,,,,,,,6619,4276.119022,44046.34568
,,,,,,,,6620,4204.938345,43111.27091
,,,,,,,,6621,3991.360148,40511.25024
,,,,,,,,6622,3670.934971,36954.80656
,,,,,,,,6623,3338.45007,33399.15178
,,,,,,,,6624,3133.162186,30830.25986
,,,,,,,,6625,2995.637791,29171.15143
,,,,,,,,6626,2896.481688,28002.30731
,,,,,,,,6627,2830.692486,27364.3264
,,,,,,,,6628,2815.270593,27356.11314
,,,,,,,,6629,2911.123567,28725.10352
,,,,,,,,6630,3156.041793,31745.00078
,,,,,,,,6631,3294.617591,32891.72334
,,,,,,,,6632,3329.007086,33251.58938
,,,,,,,,6633,3503.592612,35057.89979
,,,,,,,,6634,3697.826632,37398.42937
,,,,,,,,6635,3884.784657,39595.65741
,,,,,,,,6636,4064.68683,41484.81459
,,,,,,,,6637,4249.552762,43227.0948
,,,,,,,,6638,4398.644672,44555.19058
,,,,,,,,6639,4497.842315,45612.3823
,,,,,,,,6640,4525.829815,45845.93495
,,,,,,,,6641,4438.034808,45036.04846
,,,,,,,,6642,4286.504797,43330.14628
,,,,,,,,6643,4203.897868,42783.71247
,,,,,,,,6644,4126.369205,41872.17169
,,,,,,,,6645,3897.239979,39300.13776
,,,,,,,,6646,3582.888671,35843.79009
,,,,,,,,6647,3252.05767,32432.94666
,,,,,,,,6648,3024.729031,29867.51485
,,,,,,,,6649,2889.887663,28276.40528
,,,,,,,,6650,2800.183482,27212.50845
,,,,,,,,6651,2751.243442,26465.89625
,,,,,,,,6652,2740.895067,26457.01688
,,,,,,,,6653,2841.623913,27852.50814
,,,,,,,,6654,3090.920332,30872.99976
,,,,,,,,6655,3236.011035,32057.74573
,,,,,,,,6656,3254.878914,32493.56257
,,,,,,,,6657,3429.710667,34398.14553
,,,,,,,,6658,3637.79344,36960.34663
,,,,,,,,6659,3845.419241,39420.31292
,,,,,,,,6660,4033.560175,41532.56133
,,,,,,,,6661,4235.99974,43670.09022
,,,,,,,,6662,4414.566208,45410.89701
,,,,,,,,6663,4533.095898,46816.07942
,,,,,,,,6664,4567.200694,47407.13457
,,,,,,,,6665,4486.210416,46705.04893
,,,,,,,,6666,4312.550751,44873.06197
,,,,,,,,6667,4187.925663,43913.33886
,,,,,,,,6668,4064.883311,42486.23954
,,,,,,,,6669,3809.337325,39724.06589
,,,,,,,,6670,3460.605392,36046.61017
,,,,,,,,6671,3111.61038,32377.50527
,,,,,,,,6672,2619.163144,29896.91958
,,,,,,,,6673,2503.921176,28065.37694
,,,,,,,,6674,2433.963378,26683.66761
,,,,,,,,6675,2397.30141,25861.60936
,,,,,,,,6676,2400.35526,25697.88109
,,,,,,,,6677,2514.186077,26846.49437
,,,,,,,,6678,2792.270334,29595.62581
,,,,,,,,6679,2910.910441,30473.68996
,,,,,,,,6680,2891.569001,30477.36396
,,,,,,,,6681,2936.433055,31606.53782
,,,,,,,,6682,2987.470901,33039.02927
,,,,,,,,6683,3022.306443,34223.51536
,,,,,,,,6684,3039.112492,35214.45245
,,,,,,,,6685,3071.162232,36191.79224
,,,,,,,,6686,3070.792435,37023.12735
,,,,,,,,6687,3076.870005,37460.28301
,,,,,,,,6688,3092.754686,37352.63677
,,,,,,,,6689,3079.573078,36368.30331
,,,,,,,,6690,3073.480416,34919.05708
,,,,,,,,6691,3122.734308,34682.50735
,,,,,,,,6692,3128.470141,33935.1046
,,,,,,,,6693,3000.033316,31582.02923
,,,,,,,,6694,2787.060653,28578.18881
,,,,,,,,6695,2556.72129,25536.7004
,,,,,,,,6696,2533.254141,23187.62558
,,,,,,,,6697,2449.247399,21855.29578
,,,,,,,,6698,2410.295946,21024.21066
,,,,,,,,6699,2405.707811,20609.84725
,,,,,,,,6700,2423.378032,20696.27916
,,,,,,,,6701,2541.841239,22052.6024
,,,,,,,,6702,2824.839608,24852.88491
,,,,,,,,6703,2993.618357,26120.05232
,,,,,,,,6704,2989.194684,26130.31343
,,,,,,,,6705,3001.927847,26638.58395
,,,,,,,,6706,3005.493617,27170.90756
,,,,,,,,6707,2990.070926,27352.61103
,,,,,,,,6708,2967.376286,27466.92637
,,,,,,,,6709,2962.52288,27802.56568
,,,,,,,,6710,2938.1852,27924.96835
,,,,,,,,6711,2933.61697,28116.68652
,,,,,,,,6712,2936.930939,28053.17948
,,,,,,,,6713,2901.393328,27687.30701
,,,,,,,,6714,2868.806241,27031.60178
,,,,,,,,6715,2939.866719,27632.41755
,,,,,,,,6716,2953.398528,27335.42146
,,,,,,,,6717,2887.171858,26143.95568
,,,,,,,,6718,2770.385946,24589.46583
,,,,,,,,6719,2605.39604,22751.46913
,,,,,,,,6720,2448.016229,21281.29173
,,,,,,,,6721,2386.941143,20265.40639
,,,,,,,,6722,2362.258172,19639.24851
,,,,,,,,6723,2350.762956,19343.13707
,,,,,,,,6724,2366.948624,19324.96943
,,,,,,,,6725,2425.6964,19817.12634
,,,,,,,,6726,2547.289123,20854.09463
,,,,,,,,6727,2685.194382,21783.00657
,,,,,,,,6728,2729.493195,22788.11588
,,,,,,,,6729,2772.457145,23852.78705
,,,,,,,,6730,2781.221201,24569.18117
,,,,,,,,6731,2758.736992,24941.38378
,,,,,,,,6732,2728.592742,25093.07086
,,,,,,,,6733,2712.05555,25380.80282
,,,,,,,,6734,2715.561006,25896.58446
,,,,,,,,6735,2744.604578,26468.30131
,,,,,,,,6736,2779.578131,27002.40532
,,,,,,,,6737,2798.25675,27167.57927
,,,,,,,,6738,2792.133535,26821.83793
,,,,,,,,6739,2852.192279,27427.97968
,,,,,,,,6740,2868.729034,27173.59067
,,,,,,,,6741,2783.301428,25907.57656
,,,,,,,,6742,2662.848998,24337.33422
,,,,,,,,6743,2495.21164,22464.36687
,,,,,,,,6744,2341.487389,20921.16663
,,,,,,,,6745,2276.270907,19890.52095
,,,,,,,,6746,2248.655256,19224.94717
,,,,,,,,6747,2227.989528,18795.35998
,,,,,,,,6748,2226.880331,18678.36843
,,,,,,,,6749,2266.304549,18885.85343
,,,,,,,,6750,2343.933471,19451.79447
,,,,,,,,6751,2430.509993,19835.88155
,,,,,,,,6752,2500.415308,20929.3405
,,,,,,,,6753,2585.098028,22296.11017
,,,,,,,,6754,2636.721535,23315.92411
,,,,,,,,6755,2677.635549,24281.45699
,,,,,,,,6756,2728.66379,25309.8811
,,,,,,,,6757,2763.113887,26323.97551
,,,,,,,,6758,2804.7391,27387.33884
,,,,,,,,6759,2869.75302,28421.14002
,,,,,,,,6760,2919.935933,29260.81492
,,,,,,,,6761,2922.827502,29634.36874
,,,,,,,,6762,2889.976319,29197.03247
,,,,,,,,6763,2980.096793,30048.1292
,,,,,,,,6764,2987.773602,29775.16222
,,,,,,,,6765,2877.14418,28462.75061
,,,,,,,,6766,2721.869212,26496.61546
,,,,,,,,6767,2516.27593,24139.02436
,,,,,,,,6768,2400.96333,22312.85292
,,,,,,,,6769,2335.177187,21340.99564
,,,,,,,,6770,2294.450142,20854.67078
,,,,,,,,6771,2279.847551,20735.18527
,,,,,,,,6772,2308.501045,21108.43654
,,,,,,,,6773,2426.92476,22557.47784
,,,,,,,,6774,2663.029148,25054.62002
,,,,,,,,6775,2821.336984,26654.89463
,,,,,,,,6776,2848.419087,27170.74461
,,,,,,,,6777,2902.33237,28024.78205
,,,,,,,,6778,2951.936161,28867.73353
,,,,,,,,6779,2974.12995,29556.65139
,,,,,,,,6780,2968.864972,29968.77385
,,,,,,,,6781,2989.916827,30502.83
,,,,,,,,6782,3016.222284,30984.55772
,,,,,,,,6783,3039.045551,31497.54586
,,,,,,,,6784,3075.731825,31817.26507
,,,,,,,,6785,3056.141733,31661.42238
,,,,,,,,6786,3065.018232,31405.86319
,,,,,,,,6787,3158.397473,32414.17547
,,,,,,,,6788,3163.872479,32110.56608
,,,,,,,,6789,3040.296729,30526.87938
,,,,,,,,6790,2832.984048,28144.13629
,,,,,,,,6791,2601.87557,25543.82806
,,,,,,,,6792,2457.794688,23692.26082
,,,,,,,,6793,2382.737523,22616.29676
,,,,,,,,6794,2343.496711,21983.17579
,,,,,,,,6795,2337.307095,21680.64951
,,,,,,,,6796,2349.838464,21887.54374
,,,,,,,,6797,2479.285898,23478.18785
,,,,,,,,6798,2769.137059,26714.3187
,,,,,,,,6799,2939.334657,28254.46878
,,,,,,,,6800,2875.027845,28151.62711
,,,,,,,,6801,2912.52805,28956.21011
,,,,,,,,6802,2990.653989,29989.88319
,,,,,,,,6803,3026.716933,30846.23366
,,,,,,,,6804,3073.848058,31783.0677
,,,,,,,,6805,3137.314984,32770.67995
,,,,,,,,6806,3184.190442,33438.72357
,,,,,,,,6807,3208.444598,33714.77408
,,,,,,,,6808,3220.00314,33825.01742
,,,,,,,,6809,3201.512076,33488.74564
,,,,,,,,6810,3188.49132,32950.01115
,,,,,,,,6811,3256.365067,33573.25866
,,,,,,,,6812,3261.299848,33284.09138
,,,,,,,,6813,3126.282299,31618.48284
,,,,,,,,6814,2867.727039,29069.72872
,,,,,,,,6815,2602.74168,26181.42665
,,,,,,,,6816,2428.983769,24167.43605
,,,,,,,,6817,2348.746768,22910.84925
,,,,,,,,6818,2310.404256,22185.96
,,,,,,,,6819,2296.75327,21647.14471
,,,,,,,,6820,2310.912635,21654.18327
,,,,,,,,6821,2439.735133,23086.5009
,,,,,,,,6822,2715.659195,26192.77772
,,,,,,,,6823,2864.932617,27471.966
,,,,,,,,6824,2833.934279,27507.81035
,,,,,,,,6825,2902.589755,28793.82472
,,,,,,,,6826,2990.247301,30513.0974
,,,,,,,,6827,3073.085683,32296.48473
,,,,,,,,6828,3164.648058,34095.39122
,,,,,,,,6829,3285.93884,36019.06377
,,,,,,,,6830,3373.872484,37590.04421
,,,,,,,,6831,3444.778752,38707.47918
,,,,,,,,6832,3470.378675,39209.6902
,,,,,,,,6833,3421.83256,38696.66558
,,,,,,,,6834,3329.430438,37327.91368
,,,,,,,,6835,3328.909003,37201.06065
,,,,,,,,6836,3277.907779,36100.32796
,,,,,,,,6837,3118.345692,33830.65062
,,,,,,,,6838,2882.474861,30805.61989
,,,,,,,,6839,2600.55035,27445.43024
,,,,,,,,6840,2499.501392,25024.65327
,,,,,,,,6841,2409.384573,23513.45411
,,,,,,,,6842,2355.825351,22518.40616
,,,,,,,,6843,2337.421125,21966.56016
,,,,,,,,6844,2362.984808,21915.09423
,,,,,,,,6845,2484.899446,23380.90015
,,,,,,,,6846,2743.03264,26431.55901
,,,,,,,,6847,2874.957533,27657.43748
,,,,,,,,6848,2843.698251,27660.45449
,,,,,,,,6849,2903.418385,28794.80727
,,,,,,,,6850,2971.783267,30413.05358
,,,,,,,,6851,3022.259077,31961.91582
,,,,,,,,6852,3066.927117,33391.93429
,,,,,,,,6853,3127.507936,34942.46236
,,,,,,,,6854,3158.395059,35963.39846
,,,,,,,,6855,3177.650068,36639.87929
,,,,,,,,6856,3172.138878,36801.50253
,,,,,,,,6857,3125.974054,35977.66921
,,,,,,,,6858,3084.933598,34851.23245
,,,,,,,,6859,3157.501259,35297.74818
,,,,,,,,6860,3154.300605,34526.11047
,,,,,,,,6861,3029.811448,32601.75333
,,,,,,,,6862,2821.154001,29790.52976
,,,,,,,,6863,2580.93379,26813.68881
,,,,,,,,6864,2438.887504,24493.63844
,,,,,,,,6865,2361.354897,23087.5238
,,,,,,,,6866,2319.771539,22204.41864
,,,,,,,,6867,2312.07588,21768.00607
,,,,,,,,6868,2322.910851,21831.79526
,,,,,,,,6869,2440.466008,23303.97204
,,,,,,,,6870,2702.630158,26292.24381
,,,,,,,,6871,2854.830781,27692.74516
,,,,,,,,6872,2832.87294,27767.22862
,,,,,,,,6873,2897.002317,28697.74356
,,,,,,,,6874,2995.497158,30169.5931
,,,,,,,,6875,3087.760482,31796.91759
,,,,,,,,6876,3166.023521,33165.5299
,,,,,,,,6877,3272.130603,34692.61475
,,,,,,,,6878,3365.827254,36098.42129
,,,,,,,,6879,3427.6336,37077.20097
,,,,,,,,6880,3444.698506,37367.9597
,,,,,,,,6881,3371.898469,36491.04984
,,,,,,,,6882,3241.766458,34640.66343
,,,,,,,,6883,3202.47496,33986.97026
,,,,,,,,6884,3128.616425,32674.81097
,,,,,,,,6885,2991.06688,30823.18686
,,,,,,,,6886,2821.35628,28636.15824
,,,,,,,,6887,2603.50692,26138.1815
,,,,,,,,6888,2491.011,23968.81152
,,,,,,,,6889,2392.758239,22387.89519
,,,,,,,,6890,2334.127452,21360.76493
,,,,,,,,6891,2312.438547,20729.43718
,,,,,,,,6892,2297.130808,20520.75545
,,,,,,,,6893,2330.182356,20866.22969
,,,,,,,,6894,2431.330154,21706.789
,,,,,,,,6895,2532.134312,22610.77491
,,,,,,,,6896,2593.513978,23747.09332
,,,,,,,,6897,2706.428209,25540.8987
,,,,,,,,6898,2799.220434,27371.11335
,,,,,,,,6899,2882.397274,29002.1919
,,,,,,,,6900,2973.016012,30451.39911
,,,,,,,,6901,3060.932377,31724.59163
,,,,,,,,6902,3133.572644,32937.70383
,,,,,,,,6903,3197.205188,33780.4434
,,,,,,,,6904,3232.575572,34118.71267
,,,,,,,,6905,3198.691686,33634.4376
,,,,,,,,6906,3103.078587,32298.36214
,,,,,,,,6907,3119.017584,32220.54255
,,,,,,,,6908,3059.962038,31155.98884
,,,,,,,,6909,2938.144401,29519.92179
,,,,,,,,6910,2777.889102,27439.02276
,,,,,,,,6911,2583.98081,25122.3201
,,,,,,,,6912,2445.384473,23156.20577
,,,,,,,,6913,2358.757768,21772.11744
,,,,,,,,6914,2305.373145,20878.26499
,,,,,,,,6915,2280.14752,20179.82362
,,,,,,,,6916,2262.308147,19949.37397
,,,,,,,,6917,2271.682501,19975.18429
,,,,,,,,6918,2330.106014,20454.5371
,,,,,,,,6919,2418.286438,20860.31962
,,,,,,,,6920,2489.186736,21969.93536
,,,,,,,,6921,2626.923405,23776.97624
,,,,,,,,6922,2725.288642,25662.45009
,,,,,,,,6923,2813.492041,27498.72537
,,,,,,,,6924,2914.518331,29367.61676
,,,,,,,,6925,3032.829833,31135.43771
,,,,,,,,6926,3138.825635,32712.96582
,,,,,,,,6927,3231.81777,34112.23563
,,,,,,,,6928,3283.324025,34814.5216
,,,,,,,,6929,3272.151817,34704.14557
,,,,,,,,6930,3178.218704,33553.89694
,,,,,,,,6931,3223.90388,33689.09816
,,,,,,,,6932,3178.441802,32686.1427
,,,,,,,,6933,3043.489128,30738.4681
,,,,,,,,6934,2823.079507,28008.51515
,,,,,,,,6935,2570.87005,25090.48523
,,,,,,,,6936,2414.175077,22885.5119
,,,,,,,,6937,2328.338354,21653.77481
,,,,,,,,6938,2280.681442,21084.26959
,,,,,,,,6939,2278.021634,20723.44715
,,,,,,,,6940,2292.064403,20941.43886
,,,,,,,,6941,2416.64559,22430.39814
,,,,,,,,6942,2691.632602,25511.52293
,,,,,,,,6943,2856.160307,26752.14901
,,,,,,,,6944,2850.613176,26864.41166
,,,,,,,,6945,2954.799758,28285.58079
,,,,,,,,6946,3081.433065,30115.44431
,,,,,,,,6947,3208.058796,31899.11621
,,,,,,,,6948,3346.453418,33738.34141
,,,,,,,,6949,3538.541852,35973.42125
,,,,,,,,6950,3695.175025,37906.28447
,,,,,,,,6951,3804.319069,39516.25046
,,,,,,,,6952,3863.660978,40415.57191
,,,,,,,,6953,3812.503126,40027.74488
,,,,,,,,6954,3686.669444,38375.62972
,,,,,,,,6955,3664.799292,38090.65815
,,,,,,,,6956,3565.639045,36627.90433
,,,,,,,,6957,3357.729774,34104.63366
,,,,,,,,6958,3089.256996,30873.99582
,,,,,,,,6959,2791.45009,27595.63123
,,,,,,,,6960,2625.649493,25090.24794
,,,,,,,,6961,2509.179918,23559.31838
,,,,,,,,6962,2445.734734,22568.38041
,,,,,,,,6963,2410.669993,22096.35864
,,,,,,,,6964,2414.128683,22134.87436
,,,,,,,,6965,2515.222554,23563.89479
,,,,,,,,6966,2777.441908,26595.44533
,,,,,,,,6967,2936.972537,27747.16708
,,,,,,,,6968,2920.718117,27747.06889
,,,,,,,,6969,3050.967323,29244.31923
,,,,,,,,6970,3228.620585,31261.72781
,,,,,,,,6971,3402.622391,33483.06216
,,,,,,,,6972,3633.288456,35669.82671
,,,,,,,,6973,3846.923183,37959.49366
,,,,,,,,6974,4015.318177,39807.65359
,,,,,,,,6975,4132.519739,41305.1111
,,,,,,,,6976,4170.929921,41933.42356
,,,,,,,,6977,4071.707223,41223.91535
,,,,,,,,6978,3873.423168,39300.40978
,,,,,,,,6979,3818.050673,38814.38941
,,,,,,,,6980,3683.166666,37242.77602
,,,,,,,,6981,3462.033938,34789.95836
,,,,,,,,6982,3163.453751,31474.23449
,,,,,,,,6983,2843.66092,28047.88946
,,,,,,,,6984,2669.973188,25539.2382
,,,,,,,,6985,2540.567874,24036.00725
,,,,,,,,6986,2450.460384,22968.79561
