Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,6403,9298.4382,62054.45662
,,,,,,,,6404,9296.601799,60202.52562
,,,,,,,,6405,9178.458832,56855.23227
,,,,,,,,6406,8928.49563,52627.607
,,,,,,,,6407,8714.522233,48641.34641
,,,,,,,,6408,8529.225947,45430.72371
,,,,,,,,6409,8372.591377,43327.51582
,,,,,,,,6410,8246.103616,41849.99059
,,,,,,,,6411,8154.993972,40917.18373
,,,,,,,,6412,8133.886456,40858.41918
,,,,,,,,6413,8200.219985,41765.76465
,,,,,,,,6414,8374.400705,43473.81473
,,,,,,,,6415,8482.48939,44227.41986
,,,,,,,,6416,8495.829706,44588.62419
,,,,,,,,6417,8663.467544,46181.42985
,,,,,,,,6418,8803.128765,48599.43759
,,,,,,,,6419,9004.942993,52012.30546
,,,,,,,,6420,9240.136096,55644.33316
,,,,,,,,6421,9542.064644,58991.44689
,,,,,,,,6422,9705.433338,61364.91133
,,,,,,,,6423,9735.483101,63193.75942
,,,,,,,,6424,9764.432533,63925.11723
,,,,,,,,6425,9632.132186,62138.49539
,,,,,,,,6426,9300.486068,59589.3725
,,,,,,,,6427,8808.170582,56890.95347
,,,,,,,,6428,9028.722674,55136.92939
,,,,,,,,6429,8843.837751,52429.70548
,,,,,,,,6430,8450.649509,48715.33023
,,,,,,,,6431,8110.324934,44904.13907
,,,,,,,,6432,7956.103347,41794.82327
,,,,,,,,6433,7872.088588,39563.47638
,,,,,,,,6434,7818.77193,38004.14594
,,,,,,,,6435,7777.511072,37129.83711
,,,,,,,,6436,7703.971681,36982.16413
,,,,,,,,6437,7675.409423,37921.53773
,,,,,,,,6438,7875.330696,39992.23859
,,,,,,,,6439,8007.339495,40656.85294
,,,,,,,,6440,8108.0046,41848.4547
,,,,,,,,6441,8386.181215,44494.70892
,,,,,,,,6442,8666.393607,48174.78219
,,,,,,,,6443,8995.2053,52044.94629
,,,,,,,,6444,9212.995843,55639.22258
,,,,,,,,6445,9347.439064,58804.87532
,,,,,,,,6446,9523.444575,61233.56169
,,,,,,,,6447,9582.647408,62839.88788
,,,,,,,,6448,9405.035092,63531.28439
,,,,,,,,6449,9504.261196,62972.24207
,,,,,,,,6450,9254.760078,60435.98469
,,,,,,,,6451,8794.757889,58034.65568
,,,,,,,,6452,8957.012056,55966.46947
,,,,,,,,6453,8803.706879,52735.22347
,,,,,,,,6454,8487.635981,48860.95015
,,,,,,,,6455,8336.890014,45103.62161
,,,,,,,,6456,8156.336609,42177.6761
,,,,,,,,6457,8091.278515,40008.36961
,,,,,,,,6458,7978.761997,38503.56411
,,,,,,,,6459,7911.511931,37621.69958
,,,,,,,,6460,7883.942406,37507.92829
,,,,,,,,6461,7906.809978,38531.59329
,,,,,,,,6462,8031.125575,40550.34762
,,,,,,,,6463,8110.268432,41099.41282
,,,,,,,,6464,8169.341759,42471.51156
,,,,,,,,6465,8423.701882,45510.46908
,,,,,,,,6466,8714.182845,49219.55569
,,,,,,,,6467,9008.619201,53080.77537
,,,,,,,,6468,9238.23359,56894.09035
,,,,,,,,6469,9519.06059,59982.4538
,,,,,,,,6470,9648.230958,61830.65011
,,,,,,,,6471,9744.751401,63092.40981
,,,,,,,,6472,9833.117979,63156.54755
,,,,,,,,6473,9808.500957,61851.69977
,,,,,,,,6474,9570.633374,59284.5675
,,,,,,,,6475,9161.870097,57103.10278
,,,,,,,,6476,9062.931432,55042.90679
,,,,,,,,6477,8828.207061,52322.14247
,,,,,,,,6478,8582.070715,48819.63346
,,,,,,,,6479,8428.268083,45215.04557
,,,,,,,,6480,8219.317126,42063.99433
,,,,,,,,6481,8096.265943,39987.57431
,,,,,,,,6482,7981.953299,38588.6069
,,,,,,,,6483,7923.729569,37666.72147
,,,,,,,,6484,7907.846125,37576.72891
,,,,,,,,6485,7933.754507,38642.13401
,,,,,,,,6486,8087.428152,40724.63161
,,,,,,,,6487,8129.383433,41279.01866
,,,,,,,,6488,8215.679883,42372.51333
,,,,,,,,6489,8385.228202,45498.49354
,,,,,,,,6490,8685.278604,49390.52588
,,,,,,,,6491,8990.873319,53250.59192
,,,,,,,,6492,9261.688995,57029.48785
,,,,,,,,6493,9504.672854,60318.28375
,,,,,,,,6494,9636.026639,62646.7226
,,,,,,,,6495,9769.489195,64239.26291
,,,,,,,,6496,9773.45431,64855.18537
,,,,,,,,6497,9837.804838,64082.46972
,,,,,,,,6498,9730.020098,61707.15171
,,,,,,,,6499,9468.474476,59286.3774
,,,,,,,,6500,9357.829795,57214.78723
,,,,,,,,6501,9200.473205,54401.36718
,,,,,,,,6502,8963.260737,51001.71588
,,,,,,,,6503,8707.035585,47286.81327
,,,,,,,,6504,8484.409631,44125.11361
,,,,,,,,6505,8300.694007,41751.29165
,,,,,,,,6506,8169.363741,40089.55913
,,,,,,,,6507,8094.414318,38934.3657
,,,,,,,,6508,8038.080642,38723.86778
,,,,,,,,6509,8106.749556,39706.25259
,,,,,,,,6510,8217.131619,41506.95348
,,,,,,,,6511,8287.690674,41940.85656
,,,,,,,,6512,8329.978389,43266.2559
,,,,,,,,6513,8583.025554,46501.27426
,,,,,,,,6514,8816.040282,50103.41621
,,,,,,,,6515,9066.41819,53646.34429
,,,,,,,,6516,9332.183962,56855.09694
,,,,,,,,6517,9614.96459,59834.15972
,,,,,,,,6518,9728.197492,62198.61295
,,,,,,,,6519,9834.178218,63602.98949
,,,,,,,,6520,9917.885212,64254.32197
,,,,,,,,6521,9848.000386,63535.96079
,,,,,,,,6522,9641.346947,60771.51337
,,,,,,,,6523,9291.725006,57893.09714
,,,,,,,,6524,9291.374232,55651.00983
,,,,,,,,6525,9128.211073,53181.47939
,,,,,,,,6526,8878.625121,50133.17299
,,,,,,,,6527,8644.571385,47029.61042
,,,,,,,,6528,8304.035583,44031.8704
,,,,,,,,6529,8100.961134,41489.14565
,,,,,,,,6530,8136.612871,39677.4033
,,,,,,,,6531,8100.800262,38483.24214
,,,,,,,,6532,7972.234587,37650.2189
,,,,,,,,6533,8002.493875,37521.651
,,,,,,,,6534,7915.542188,37880.70878
,,,,,,,,6535,7880.282605,38179.14031
,,,,,,,,6536,8000.194692,40266.16319
,,,,,,,,6537,8175.237239,43917.62151
,,,,,,,,6538,8452.859673,48097.2619
,,,,,,,,6539,8701.874686,51954.4427
,,,,,,,,6540,8975.942787,55227.3228
,,,,,,,,6541,9245.034413,57761.08684
,,,,,,,,6542,9449.291801,59755.08373
,,,,,,,,6543,9568.204081,61329.69182
,,,,,,,,6544,9595.689051,61939.75448
,,,,,,,,6545,9553.187273,61109.54053
,,,,,,,,6546,9336.477948,58561.68749
,,,,,,,,6547,9041.552135,55754.79385
,,,,,,,,6548,9009.569839,53194.37565
,,,,,,,,6549,8833.172176,50755.16033
,,,,,,,,6550,8624.472413,47915.73052
,,,,,,,,6551,8494.4169,45106.33976
,,,,,,,,6552,8310.300863,42333.42872
,,,,,,,,6553,8117.575992,39964.39262
,,,,,,,,6554,8031.357978,37874.60055
,,,,,,,,6555,7892.954925,36417.02081
,,,,,,,,6556,7739.49987,35466.80922
,,,,,,,,6557,7666.098295,34964.97516
,,,,,,,,6558,7668.249965,34944.7906
,,,,,,,,6559,7664.797087,35123.15004
,,,,,,,,6560,7790.269424,37010.81139
,,,,,,,,6561,8037.147449,40507.05161
,,,,,,,,6562,8304.367275,44413.38446
,,,,,,,,6563,8590.553827,48326.20155
,,,,,,,,6564,8828.540974,51885.72449
,,,,,,,,6565,9021.692223,54436.85079
,,,,,,,,6566,9139.884725,56280.17833
,,,,,,,,6567,9226.901238,57636.19239
,,,,,,,,6568,9294.152332,58023.63343
,,,,,,,,6569,9297.484333,57482.17665
,,,,,,,,6570,9146.682362,55992.75601
,,,,,,,,6571,8954.549342,54460.9689
,,,,,,,,6572,8912.305561,52637.06137
,,,,,,,,6573,8790.590344,49904.46923
,,,,,,,,6574,8516.381724,46525.04286
,,,,,,,,6575,8276.893429,42975.53511
,,,,,,,,6576,8105.818614,40095.49877
,,,,,,,,6577,7971.570299,38224.53387
,,,,,,,,6578,7882.450651,36870.83356
,,,,,,,,6579,7809.29282,36030.00685
,,,,,,,,6580,7746.673146,36121.4991
,,,,,,,,6581,7802.706516,37335.24177
,,,,,,,,6582,7983.105811,39454.53273
,,,,,,,,6583,8016.555016,40105.83776
,,,,,,,,6584,8001.159511,41053.31511
,,,,,,,,6585,8216.650379,43746.50958
,,,,,,,,6586,8417.601688,47224.98565
,,,,,,,,6587,8654.862804,50586.16374
,,,,,,,,6588,8850.005503,53667.5775
,,,,,,,,6589,9098.710112,56416.64869
,,,,,,,,6590,9272.903872,58251.31764
,,,,,,,,6591,9344.280805,59245.82944
,,,,,,,,6592,9346.27978,59245.75491
,,,,,,,,6593,9250.098152,57822.89292
,,,,,,,,6594,9157.430727,55629.20952
,,,,,,,,6595,8915.066035,54422.71775
,,,,,,,,6596,8929.798272,52638.01956
,,,,,,,,6597,8696.868392,49959.6332
,,,,,,,,6598,8362.708224,46629.82064
,,,,,,,,6599,8141.272863,43039.99617
,,,,,,,,6600,7992.231334,40150.86789
,,,,,,,,6601,7855.801294,38123.45019
,,,,,,,,6602,7775.696381,36756.57758
,,,,,,,,6603,7739.417959,36159.36965
,,,,,,,,6604,7730.063845,36336.53575
,,,,,,,,6605,7780.513408,37539.829
,,,,,,,,6606,7919.99603,39655.05571
,,,,,,,,6607,8067.614033,40417.2036
,,,,,,,,6608,8063.372096,40917.70744
,,,,,,,,6609,8139.313214,42765.69071
,,,,,,,,6610,8327.130153,45668.62223
,,,,,,,,6611,8501.930304,48349.51626
,,,,,,,,6612,8718.173275,50756.21629
,,,,,,,,6613,8953.889322,53052.81678
,,,,,,,,6614,9188.182841,54761.7601
,,,,,,,,6615,9041.454923,56084.42574
,,,,,,,,6616,8996.482205,56968.27237
,,,,,,,,6617,8974.403249,56805.23176
,,,,,,,,6618,8707.3534,55372.98312
,,,,,,,,6619,8579.954019,54158.10106
,,,,,,,,6620,8649.942748,52676.22849
,,,,,,,,6621,8518.756985,50611.99222
,,,,,,,,6622,8231.192638,47781.23337
,,,,,,,,6623,8051.0042,44539.52991
,,,,,,,,6624,7631.761565,42044.96487
,,,,,,,,6625,7708.500687,40473.83455
,,,,,,,,6626,7658.341626,39507.74829
,,,,,,,,6627,7597.645762,38958.12145
,,,,,,,,6628,7605.30298,39455.33502
,,,,,,,,6629,7684.651216,40885.47277
,,,,,,,,6630,7900.765807,43213.71726
,,,,,,,,6631,8007.383169,43757.87726
,,,,,,,,6632,7995.316931,44493.80478
,,,,,,,,6633,8236.182717,46949.01243
,,,,,,,,6634,8540.134012,49865.36332
,,,,,,,,6635,8795.203514,52526.90039
,,,,,,,,6636,8962.469524,55223.52052
,,,,,,,,6637,9115.021914,57910.96926
,,,,,,,,6638,9138.921544,59333.54726
,,,,,,,,6639,9215.545856,60710.69483
,,,,,,,,6640,9197.811296,61982.84374
,,,,,,,,6641,9132.602741,61772.08969
,,,,,,,,6642,9034.236464,59762.39624
,,,,,,,,6643,8944.052204,58341.35975
,,,,,,,,6644,8717.297128,55892.0837
,,,,,,,,6645,8619.507496,52370.5882
,,,,,,,,6646,8446.118386,48631.47844
,,,,,,,,6647,8209.520091,45277.91744
,,,,,,,,6648,8116.731826,42583.3812
,,,,,,,,6649,8027.863368,40403.3078
,,,,,,,,6650,7909.615124,38935.68983
,,,,,,,,6651,7875.225286,37953.8385
,,,,,,,,6652,7837.321766,37898.54914
,,,,,,,,6653,7839.608229,38940.01392
,,,,,,,,6654,7973.113009,40432.58973
,,,,,,,,6655,7783.317185,40662.7636
,,,,,,,,6656,7906.484299,40932.22516
,,,,,,,,6657,7906.743285,41433.77608
,,,,,,,,6658,8056.434098,42335.92868
,,,,,,,,6659,8128.091132,43241.66493
,,,,,,,,6660,8250.05065,44281.74886
,,,,,,,,6661,8352.343462,45356.13498
,,,,,,,,6662,8488.965206,46008.67064
,,,,,,,,6663,8607.776556,46116.25588
,,,,,,,,6664,8732.066005,46550.31043
,,,,,,,,6665,8761.92132,46489.384
,,,,,,,,6666,8664.501689,45605.43749
,,,,,,,,6667,8382.709893,45346.075
,,,,,,,,6668,8588.620512,44707.49645
,,,,,,,,6669,8405.555184,43041.94112
,,,,,,,,6670,8164.1805,40567.71287
,,,,,,,,6671,7979.330603,37842.58845
,,,,,,,,6672,7877.054343,35480.53884
,,,,,,,,6673,7774.144734,33795.75276
,,,,,,,,6674,7748.263095,32665.79672
,,,,,,,,6675,7717.065646,32022.07151
,,,,,,,,6676,7678.159888,32047.06763
,,,,,,,,6677,7748.700052,33281.97174
,,,,,,,,6678,7908.981084,35364.96417
,,,,,,,,6679,7956.724324,36264.83767
,,,,,,,,6680,8065.392902,37232.98704
,,,,,,,,6681,8232.555511,38952.31957
,,,,,,,,6682,8372.503918,41059.50999
,,,,,,,,6683,8492.59038,43267.73995
,,,,,,,,6684,8622.14982,45355.52093
,,,,,,,,6685,8772.108901,47415.19686
,,,,,,,,6686,8821.57782,49236.82827
,,,,,,,,6687,8938.627345,50391.9267
,,,,,,,,6688,9011.43509,50373.20177
,,,,,,,,6689,8799.359256,49273.63317
,,,,,,,,6690,8427.48256,46748.9803
,,,,,,,,6691,8197.306147,45479.22461
,,,,,,,,6692,8153.370299,43779.05025
,,,,,,,,6693,8109.013491,41882.36418
,,,,,,,,6694,7923.751991,39456.40651
,,,,,,,,6695,7786.696601,37019.36414
,,,,,,,,6696,7663.383795,34651.51395
,,,,,,,,6697,7477.010911,32729.73614
,,,,,,,,6698,7482.350844,31641.20183
,,,,,,,,6699,7505.252388,30721.65916
,,,,,,,,6700,7510.5204,30324.26405
,,,,,,,,6701,7540.814068,30340.30002
,,,,,,,,6702,7559.454857,30995.90258
,,,,,,,,6703,7603.219156,31548.02303
,,,,,,,,6704,7604.791921,32269.73412
,,,,,,,,6705,7707.604768,33315.74286
,,,,,,,,6706,7837.371934,34300.98172
,,,,,,,,6707,7877.196475,34894.67644
,,,,,,,,6708,7971.241348,35453.6424
,,,,,,,,6709,8049.835965,36147.43964
,,,,,,,,6710,8142.650514,36801.67793
,,,,,,,,6711,8233.79236,37585.62278
,,,,,,,,6712,8336.252572,38158.77988
,,,,,,,,6713,8386.236219,38061.82207
,,,,,,,,6714,8246.464456,37243.49854
,,,,,,,,6715,7982.056155,37188.68933
,,,,,,,,6716,8024.441027,36400.06374
,,,,,,,,6717,7919.763666,35131.50983
,,,,,,,,6718,7908.808466,33634.44239
,,,,,,,,6719,7798.050573,31827.68263
,,,,,,,,6720,7700.611954,30347.26279
,,,,,,,,6721,7618.749952,28973.45289
,,,,,,,,6722,7550.987729,28087.81107
,,,,,,,,6723,7444.202346,27580.29239
,,,,,,,,6724,7411.098179,27285.48558
,,,,,,,,6725,7419.05982,27359.68691
,,,,,,,,6726,7462.471681,27864.72756
,,,,,,,,6727,7476.620927,28363.60316
,,,,,,,,6728,7494.526244,29456.31654
,,,,,,,,6729,7644.304069,30671.71959
,,,,,,,,6730,7759.304734,31796.08875
,,,,,,,,6731,7849.797788,32806.65012
,,,,,,,,6732,8003.915577,33897.08114
,,,,,,,,6733,8150.067441,35030.16049
,,,,,,,,6734,8244.514911,36348.86053
,,,,,,,,6735,8419.676264,37718.90251
,,,,,,,,6736,8548.07368,38699.70507
,,,,,,,,6737,8563.346638,39240.92495
,,,,,,,,6738,8457.836955,38691.51667
,,,,,,,,6739,8268.008512,38609.43437
,,,,,,,,6740,8233.317657,37803.55357
,,,,,,,,6741,8162.399818,36384.1188
,,,,,,,,6742,8067.113716,34395.64546
,,,,,,,,6743,7857.773934,32086.31982
,,,,,,,,6744,7636.327332,30092.75077
,,,,,,,,6745,7512.159513,28872.58133
,,,,,,,,6746,7478.375624,28204.06344
,,,,,,,,6747,7405.117184,27942.89993
,,,,,,,,6748,7448.007035,28375.80623
,,,,,,,,6749,7594.63164,29594.31652
,,,,,,,,6750,7719.79642,31374.12994
,,,,,,,,6751,7783.387826,32477.95618
,,,,,,,,6752,7822.860087,33279.2802
,,,,,,,,6753,7991.193374,34552.95363
,,,,,,,,6754,8183.982754,36009.95552
,,,,,,,,6755,8352.915043,37659.0735
,,,,,,,,6756,8567.241258,39454.12646
,,,,,,,,6757,8773.583183,41664.79304
,,,,,,,,6758,8911.557916,43793.4787
,,,,,,,,6759,9018.050112,45748.96839
,,,,,,,,6760,9114.22824,47187.97948
,,,,,,,,6761,9083.328269,47472.41623
,,,,,,,,6762,8635.383266,45744.9827
,,,,,,,,6763,8593.045647,45594.55164
,,,,,,,,6764,8714.289723,44196.53719
,,,,,,,,6765,8480.025398,42192.86904
,,,,,,,,6766,8239.010458,39528.51848
,,,,,,,,6767,8029.233541,36708.19088
,,,,,,,,6768,7876.633997,34379.27057
,,,,,,,,6769,7792.010975,32758.12811
,,,,,,,,6770,7749.800931,31665.59054
,,,,,,,,6771,7693.528029,31100.7696
,,,,,,,,6772,7660.565469,31318.39318
,,,,,,,,6773,7707.348535,32520.07179
,,,,,,,,6774,7888.746464,34776.26738
,,,,,,,,6775,7995.045365,35824.77311
,,,,,,,,6776,7843.922208,36178.54903
,,,,,,,,6777,7960.525109,37615.88609
,,,,,,,,6778,8104.451616,39142.04046
,,,,,,,,6779,8236.609716,40658.59493
,,,,,,,,6780,8382.152938,42160.7765
,,,,,,,,6781,8596.789848,43619.86578
,,,,,,,,6782,8775.114751,44641.99881
,,,,,,,,6783,8780.840967,44929.47591
,,,,,,,,6784,8698.477328,44854.74301
,,,,,,,,6785,8800.694353,44162.91837
,,,,,,,,6786,8712.300504,43538.60288
,,,,,,,,6787,8620.856404,43896.34701
,,,,,,,,6788,8683.083515,43176.3061
,,,,,,,,6789,8475.678514,41663.27817
,,,,,,,,6790,8197.439659,39219.95931
,,,,,,,,6791,8027.038636,36375.35991
,,,,,,,,6792,7877.493825,34130.97879
,,,,,,,,6793,7813.624449,32602.43562
,,,,,,,,6794,7719.471259,31728.47829
,,,,,,,,6795,7706.692436,31332.92417
,,,,,,,,6796,7723.367968,31616.09006
,,,,,,,,6797,7780.178758,32887.21016
,,,,,,,,6798,7942.313932,35256.77025
,,,,,,,,6799,8072.010079,36510.32061
,,,,,,,,6800,7999.924807,36832.19077
,,,,,,,,6801,8102.990999,37632.63672
,,,,,,,,6802,8273.774852,38560.58349
,,,,,,,,6803,8408.859498,39206.97284
,,,,,,,,6804,8527.422449,39489.28572
,,,,,,,,6805,8680.280712,39599.63975
,,,,,,,,6806,8811.642306,39801.66856
,,,,,,,,6807,9005.674393,40341.66434
,,,,,,,,6808,9053.186031,40798.84125
,,,,,,,,6809,9034.129711,40849.17248
,,,,,,,,6810,8982.040921,40574.66815
,,,,,,,,6811,8877.694028,41015.02936
,,,,,,,,6812,8821.267643,40556.94355
,,,,,,,,6813,8615.533171,39042.48231
,,,,,,,,6814,8447.21929,36952.61795
,,,,,,,,6815,8218.96531,34410.64509
,,,,,,,,6816,8017.665195,32445.59399
,,,,,,,,6817,7957.443393,31245.37346
,,,,,,,,6818,7824.279669,30426.15183
,,,,,,,,6819,7822.907597,30166.55976
,,,,,,,,6820,7797.512874,30538.46076
,,,,,,,,6821,7885.120357,32010.98696
,,,,,,,,6822,8023.144474,34308.32922
,,,,,,,,6823,7908.835167,35375.06971
,,,,,,,,6824,7874.40545,35846.93864
,,,,,,,,6825,8345.615258,37122.75433
,,,,,,,,6826,8560.472286,38266.54432
,,,,,,,,6827,8749.827927,39497.90121
,,,,,,,,6828,8929.555258,41021.42427
,,,,,,,,6829,9088.553632,42834.75167
,,,,,,,,6830,9231.155219,44430.18134
,,,,,,,,6831,9275.000675,45886.46339
,,,,,,,,6832,9303.842804,47154.9235
,,,,,,,,6833,9223.877789,47445.86007
,,,,,,,,6834,9137.124654,46346.69615
,,,,,,,,6835,8886.52184,45657.10384
,,,,,,,,6836,8832.55182,44615.51542
,,,,,,,,6837,8593.441021,42838.43912
,,,,,,,,6838,8333.476556,40335.54382
,,,,,,,,6839,8215.017271,37671.71822
,,,,,,,,6840,8034.19053,35380.40247
,,,,,,,,6841,7926.736949,33953.02868
,,,,,,,,6842,7890.134014,33084.16058
,,,,,,,,6843,7725.919075,32572.54582
,,,,,,,,6844,7526.823197,32794.82671
,,,,,,,,6845,7558.003585,34121.99822
,,,,,,,,6846,7858.040483,36705.85653
,,,,,,,,6847,7936.892167,37978.26842
,,,,,,,,6848,7816.653426,38786.4837
,,,,,,,,6849,8007.214007,40943.38764
,,,,,,,,6850,8097.350226,42744.76733
,,,,,,,,6851,8214.55474,44731.50467
,,,,,,,,6852,8295.927902,46612.66432
,,,,,,,,6853,8418.332276,48770.81418
,,,,,,,,6854,8443.170037,50424.65492
,,,,,,,,6855,8618.46436,51638.27771
,,,,,,,,6856,8735.420037,52061.21317
,,,,,,,,6857,8684.435743,51254.86566
,,,,,,,,6858,8380.423516,48575.80201
,,,,,,,,6859,7945.08298,46760.59626
,,,,,,,,6860,8140.368918,44885.69598
,,,,,,,,6861,8121.796743,42767.44377
,,,,,,,,6862,7989.671452,40513.20231
,,,,,,,,6863,7862.170647,38104.45021
,,,,,,,,6864,7731.859025,35590.15754
,,,,,,,,6865,7623.555059,33546.15587
,,,,,,,,6866,7561.590772,32149.64272
,,,,,,,,6867,7472.872526,31017.97143
,,,,,,,,6868,7518.240021,30386.35038
,,,,,,,,6869,7558.81271,30358.46051
,,,,,,,,6870,7558.215146,30857.39469
,,,,,,,,6871,7641.683232,31318.4297
,,,,,,,,6872,7708.58112,32180.45575
,,,,,,,,6873,7853.114927,33287.63206
,,,,,,,,6874,7910.511685,34195.02946
,,,,,,,,6875,7918.680469,34825.00916
,,,,,,,,6876,7873.226606,34265.30526
,,,,,,,,6877,7929.507438,34116.33959
,,,,,,,,6878,7990.079464,34953.02788
,,,,,,,,6879,8040.006804,36016.79156
,,,,,,,,6880,8112.151473,36995.3529
,,,,,,,,6881,8182.056652,37358.90986
,,,,,,,,6882,8046.919618,36709.29255
,,,,,,,,6883,7816.078293,36647.49703
,,,,,,,,6884,7746.015686,35678.61487
,,,,,,,,6885,7743.901163,34520.79343
,,,,,,,,6886,7628.644464,32903.36572
,,,,,,,,6887,7469.742212,31159.65281
,,,,,,,,6888,7357.098785,29674.95809
,,,,,,,,6889,7392.309371,28581.08481
,,,,,,,,6890,7385.528159,27781.13027
,,,,,,,,6891,7373.81142,27308.25379
,,,,,,,,6892,7395.578473,27108.85017
,,,,,,,,6893,7469.116896,27268.01318
,,,,,,,,6894,7513.181093,27804.96921
,,,,,,,,6895,7541.374233,28450.73592
,,,,,,,,6896,7576.38904,29448.80117
,,,,,,,,6897,7684.656861,30661.05652
,,,,,,,,6898,7780.552529,31478.52087
,,,,,,,,6899,7884.815742,32234.22844
,,,,,,,,6900,7970.520105,32825.5836
,,,,,,,,6901,8017.468071,33406.25334
,,,,,,,,6902,7964.915243,34037.99219
,,,,,,,,6903,7989.072566,34763.72884
,,,,,,,,6904,8070.574588,35590.83918
,,,,,,,,6905,8161.069218,36114.07278
,,,,,,,,6906,8170.500076,36249.20287
,,,,,,,,6907,8077.442075,36856.86767
,,,,,,,,6908,8137.244851,36296.32816
,,,,,,,,6909,8176.788912,34854.51698
,,,,,,,,6910,7998.836607,32787.52456
,,,,,,,,6911,7838.331089,30590.43257
,,,,,,,,6912,7783.09821,28957.6851
,,,,,,,,6913,7738.509255,28076.82174
,,,,,,,,6914,7744.111042,27692.75247
,,,,,,,,6915,7734.036437,27553.95056
,,,,,,,,6916,7688.253804,27947.02708
,,,,,,,,6917,7635.858723,29355.06162
,,,,,,,,6918,7772.103627,31801.56682
,,,,,,,,6919,7903.651867,33212.7733
,,,,,,,,6920,7945.991783,33591.57076
,,,,,,,,6921,8059.845223,33873.33787
,,,,,,,,6922,8171.276967,34176.53021
,,,,,,,,6923,8182.085404,34287.14453
,,,,,,,,6924,8154.737763,34337.67865
,,,,,,,,6925,8200.720569,34759.72253
,,,,,,,,6926,8266.399316,35062.64564
,,,,,,,,6927,8289.76755,35611.24414
,,,,,,,,6928,8384.431461,36309.71519
,,,,,,,,6929,8451.31912,36754.44808
,,,,,,,,6930,8304.61997,36518.66333
,,,,,,,,6931,8170.629448,37286.14693
,,,,,,,,6932,8247.711907,36626.97661
,,,,,,,,6933,8137.051221,35139.23798
,,,,,,,,6934,8000.752423,33012.73239
,,,,,,,,6935,7857.417675,30933.96359
,,,,,,,,6936,7747.805122,29372.61004
,,,,,,,,6937,7671.574737,28582.59006
,,,,,,,,6938,7592.050287,28002.06212
,,,,,,,,6939,7534.936763,27920.09544
,,,,,,,,6940,7568.821531,28569.94736
,,,,,,,,6941,7694.133962,30331.81149
,,,,,,,,6942,7900.789479,33233.43205
,,,,,,,,6943,8001.533001,34627.47604
,,,,,,,,6944,7883.190794,34558.44036
,,,,,,,,6945,7943.577097,34567.56764
,,,,,,,,6946,7952.986454,34629.47564
,,,,,,,,6947,7981.28539,34644.31082
,,,,,,,,6948,7982.877249,34723.24796
,,,,,,,,6949,8122.791068,35122.48632
,,,,,,,,6950,8227.997387,35826.97349
,,,,,,,,6951,8302.991443,36862.96338
,,,,,,,,6952,8324.807878,38124.7294
,,,,,,,,6953,8468.209476,38524.86067
,,,,,,,,6954,8188.258262,37968.20946
,,,,,,,,6955,8175.406461,38356.99994
,,,,,,,,6956,8267.542182,37704.25524
,,,,,,,,6957,8159.752607,36174.78514
,,,,,,,,6958,7985.433584,33992.43094
,,,,,,,,6959,7858.95395,31562.84455
,,,,,,,,6960,7700.521679,29897.20093
,,,,,,,,6961,7609.425718,28788.94268
,,,,,,,,6962,7536.337379,28175.78748
,,,,,,,,6963,7525.350976,28040.02844
,,,,,,,,6964,7588.890489,28565.50153
,,,,,,,,6965,7687.742516,30110.57852
,,,,,,,,6966,7883.073366,32775.80934
,,,,,,,,6967,7949.228086,33874.07973
,,,,,,,,6968,7892.152145,34049.65556
,,,,,,,,6969,7986.644779,34547.79243
,,,,,,,,6970,8061.598039,35209.76876
,,,,,,,,6971,8184.938428,35901.47851
,,,,,,,,6972,8289.614415,36883.01134
,,,,,,,,6973,8447.981735,38050.0902
,,,,,,,,6974,8468.768022,39448.88099
,,,,,,,,6975,8613.206856,40691.61119
,,,,,,,,6976,8756.420683,41965.50266
,,,,,,,,6977,8769.577855,42402.91877
,,,,,,,,6978,8605.967446,41671.81691
,,,,,,,,6979,8531.804638,41571.53245
,,,,,,,,6980,8507.050159,40518.63457
,,,,,,,,6981,8383.491328,38663.86232
,,,,,,,,6982,8122.996782,36209.90458
,,,,,,,,6983,7917.915175,33470.69739
,,,,,,,,6984,7745.710382,31446.20275
,,,,,,,,6985,7617.155029,30060.70478
,,,,,,,,6986,7513.69712,29227.08032
,,,,,,,,6987,7499.688014,28881.69965
,,,,,,,,6988,7544.772963,29147.41445
,,,,,,,,6989,7645.963803,30538.91174
,,,,,,,,6990,7795.18459,32995.96962
,,,,,,,,6991,7830.259199,34101.2159
,,,,,,,,6992,7665.301998,34243.8553
,,,,,,,,6993,7922.559555,35636.95117
,,,,,,,,6994,8069.096647,37091.40187
,,,,,,,,6995,8192.651685,38755.80507
,,,,,,,,6996,8297.401749,40577.96692
,,,,,,,,6997,8432.767149,42730.07908
,,,,,,,,6998,8553.614277,44631.73598
,,,,,,,,6999,8673.36425,46370.45222
,,,,,,,,7000,8791.438501,47620.97823
,,,,,,,,7001,8660.824646,47538.47196
,,,,,,,,7002,8277.198026,45178.15429
,,,,,,,,7003,8099.454449,43961.54568
,,,,,,,,7004,8247.492259,42389.3327
,,,,,,,,7005,8139.180969,40363.64671
,,,,,,,,7006,7668.878749,37509.17104
