Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,7408,4913.829151,45704.90796
,,,,,,,,7409,4893.593592,45021.20012
,,,,,,,,7410,4830.479614,43979.08547
,,,,,,,,7411,4793.138591,43679.14652
,,,,,,,,7412,4656.076269,42101.22498
,,,,,,,,7413,4504.998399,40184.27405
,,,,,,,,7414,4341.92847,38131.20343
,,,,,,,,7415,4118.158852,35201.28079
,,,,,,,,7416,3932.549955,32481.96442
,,,,,,,,7417,3824.860633,30319.26386
,,,,,,,,7418,3754.49727,28949.04779
,,,,,,,,7419,3711.150637,28062.43665
,,,,,,,,7420,3707.071065,27709.42922
,,,,,,,,7421,3742.509072,28168.26746
,,,,,,,,7422,3861.928915,30000.75847
,,,,,,,,7423,4103.504327,33129.43314
,,,,,,,,7424,4207.484829,34141.049
,,,,,,,,7425,4276.249297,35363.39919
,,,,,,,,7426,4348.26434,36847.83259
,,,,,,,,7427,4425.026505,38511.28568
,,,,,,,,7428,4492.45571,40132.9366
,,,,,,,,7429,4548.080538,41676.30902
,,,,,,,,7430,4640.546905,43106.83445
,,,,,,,,7431,4697.388827,43949.09807
,,,,,,,,7432,4732.867944,44120.59591
,,,,,,,,7433,4706.692488,43337.0146
,,,,,,,,7434,4632.716054,42401.9178
,,,,,,,,7435,4651.440697,42237.24591
,,,,,,,,7436,4552.18141,40716.66717
,,,,,,,,7437,4445.317685,38947.83719
,,,,,,,,7438,4294.608737,36575.14187
,,,,,,,,7439,4095.93089,33725.48611
,,,,,,,,7440,3912.044554,30895.71995
,,,,,,,,7441,3827.079208,28915.60863
,,,,,,,,7442,3769.16509,27765.02707
,,,,,,,,7443,3739.149096,27034.33422
,,,,,,,,7444,3729.658523,26738.23723
,,,,,,,,7445,3766.187831,27150.46074
,,,,,,,,7446,3874.557007,28999.32744
,,,,,,,,7447,4096.179593,32010.85485
,,,,,,,,7448,4164.472246,32849.76677
,,,,,,,,7449,4213.034909,33922.23832
,,,,,,,,7450,4272.937902,35330.00966
,,,,,,,,7451,4293.322581,36668.8206
,,,,,,,,7452,4295.175054,37776.22852
,,,,,,,,7453,4282.507642,38700.30213
,,,,,,,,7454,4292.421007,39542.69099
,,,,,,,,7455,4299.76271,39852.58764
,,,,,,,,7456,4305.646949,39674.53807
,,,,,,,,7457,4309.536354,39205.78515
,,,,,,,,7458,4359.058554,39282.23887
,,,,,,,,7459,4480.474069,39612.98973
,,,,,,,,7460,4459.455087,38411.06783
,,,,,,,,7461,4414.711627,36920.13941
,,,,,,,,7462,4296.307094,34744.72551
,,,,,,,,7463,4163.379473,31959.76161
,,,,,,,,7464,4020.237441,29201.19728
,,,,,,,,7465,3986.256145,27360.12152
,,,,,,,,7466,3948.329738,26236.75696
,,,,,,,,7467,3940.605165,25552.55978
,,,,,,,,7468,3953.946776,25302.11557
,,,,,,,,7469,3973.836198,25795.34776
,,,,,,,,7470,4118.472778,27781.64849
,,,,,,,,7471,4408.603556,31240.29934
,,,,,,,,7472,4525.247714,32332.19725
,,,,,,,,7473,4568.705948,32796.23176
,,,,,,,,7474,4616.816016,33414.11562
,,,,,,,,7475,4650.062459,34015.97625
,,,,,,,,7476,4668.081707,34291.63681
,,,,,,,,7477,4657.436748,34358.0324
,,,,,,,,7478,4663.554422,34484.50164
,,,,,,,,7479,4659.942428,34348.39895
,,,,,,,,7480,4660.066919,34351.54517
,,,,,,,,7481,4719.776764,34866.71179
,,,,,,,,7482,4784.801235,36103.68366
,,,,,,,,7483,4875.813577,36708.92262
,,,,,,,,7484,4841.711568,36146.03293
,,,,,,,,7485,4786.811513,35179.73639
,,,,,,,,7486,4679.054456,33528.32495
,,,,,,,,7487,4501.084882,31162.52938
,,,,,,,,7488,4358.333972,29024.25893
,,,,,,,,7489,4293.207484,27593.06762
,,,,,,,,7490,4244.770126,26789.49769
,,,,,,,,7491,4226.898825,26405.57189
,,,,,,,,7492,4278.814792,26420.98666
,,,,,,,,7493,4341.84496,27117.96182
,,,,,,,,7494,4501.068247,29375.40043
,,,,,,,,7495,4763.83909,32799.84878
,,,,,,,,7496,4816.785865,33518.72901
,,,,,,,,7497,4716.930541,33561.17411
,,,,,,,,7498,4624.037191,33732.13034
,,,,,,,,7499,4514.32535,33646.01012
,,,,,,,,7500,4403.38101,33226.89202
,,,,,,,,7501,4304.91184,32694.65627
,,,,,,,,7502,4261.445779,32438.16691
,,,,,,,,7503,4202.079594,32198.19876
,,,,,,,,7504,4176.187534,32013.97398
,,,,,,,,7505,4188.935694,32278.38878
,,,,,,,,7506,4228.231721,33583.44386
,,,,,,,,7507,4392.614863,34814.71153
,,,,,,,,7508,4404.55557,34632.37429
,,,,,,,,7509,4404.141294,34147.06403
,,,,,,,,7510,4328.198487,32757.73391
,,,,,,,,7511,4192.492034,30704.14197
,,,,,,,,7512,4088.983799,28720.76989
,,,,,,,,7513,4033.880357,27332.10234
,,,,,,,,7514,4013.179606,26723.88416
,,,,,,,,7515,4015.919431,26462.97461
,,,,,,,,7516,4046.302393,26605.66661
,,,,,,,,7517,4075.673226,27487.96578
,,,,,,,,7518,4199.163751,29627.62843
,,,,,,,,7519,4411.70535,32957.03189
,,,,,,,,7520,4465.183732,33556.64349
,,,,,,,,7521,4450.028327,33337.8085
,,,,,,,,7522,4430.356712,33133.45465
,,,,,,,,7523,4403.648239,32930.77372
,,,,,,,,7524,4378.679034,32500.70338
,,,,,,,,7525,4312.158088,32113.71473
,,,,,,,,7526,4293.339795,31864.03885
,,,,,,,,7527,4266.332491,31522.42011
,,,,,,,,7528,4253.22981,31212.85708
,,,,,,,,7529,4264.201353,31251.90768
,,,,,,,,7530,4323.996554,32201.15709
,,,,,,,,7531,4402.884784,32914.35515
,,,,,,,,7532,4347.71752,32293.04759
,,,,,,,,7533,4296.169138,31623.40355
,,,,,,,,7534,4250.419549,30577.27108
,,,,,,,,7535,4177.183938,29162.43262
,,,,,,,,7536,4081.385197,27583.08397
,,,,,,,,7537,3955.779618,26167.12191
,,,,,,,,7538,3905.358649,25234.90711
,,,,,,,,7539,3874.785853,24711.92241
,,,,,,,,7540,3855.96021,24425.41655
,,,,,,,,7541,3885.251993,24554.29249
,,,,,,,,7542,3934.907666,25227.77969
,,,,,,,,7543,4027.02442,26463.39785
,,,,,,,,7544,4102.528489,27590.96548
,,,,,,,,7545,4187.814199,29137.06694
,,,,,,,,7546,4217.765724,30163.32425
,,,,,,,,7547,4205.82877,30866.07198
,,,,,,,,7548,4180.366832,31117.55548
,,,,,,,,7549,4114.885258,31140.80256
,,,,,,,,7550,4068.671873,31149.55565
,,,,,,,,7551,4076.445183,31105.89672
,,,,,,,,7552,4077.56476,30917.21956
,,,,,,,,7553,4085.185212,30778.24415
,,,,,,,,7554,4138.131398,31568.3876
,,,,,,,,7555,4235.125023,32291.75186
,,,,,,,,7556,4193.710936,31785.43003
,,,,,,,,7557,4159.730874,31079.58292
,,,,,,,,7558,4089.082789,30163.94218
,,,,,,,,7559,3995.441638,28884.41802
,,,,,,,,7560,3889.186253,27340.08211
,,,,,,,,7561,3796.787702,25862.83269
,,,,,,,,7562,3744.209127,24874.52928
,,,,,,,,7563,3720.826087,24245.27978
,,,,,,,,7564,3693.865569,23884.98082
,,,,,,,,7565,3700.238476,23821.98126
,,,,,,,,7566,3737.139335,24069.81554
,,,,,,,,7567,3805.559177,24760.48968
,,,,,,,,7568,3876.711192,25421.41989
,,,,,,,,7569,3978.036652,27111.99288
,,,,,,,,7570,4085.643357,28724.59039
,,,,,,,,7571,4099.279119,29788.37047
,,,,,,,,7572,4123.67392,30701.62366
,,,,,,,,7573,4131.510299,31515.96479
,,,,,,,,7574,4119.25163,32033.41608
,,,,,,,,7575,4111.99465,32405.01018
,,,,,,,,7576,4121.532365,32772.01293
,,,,,,,,7577,4146.291828,32915.02447
,,,,,,,,7578,4248.36625,33805.26931
,,,,,,,,7579,4355.663683,34762.61762
,,,,,,,,7580,4338.978072,34310.18429
,,,,,,,,7581,4287.225391,33377.8796
,,,,,,,,7582,4188.29809,32030.28288
,,,,,,,,7583,4048.654388,29910.24762
,,,,,,,,7584,3931.261316,27640.96262
,,,,,,,,7585,3827.99614,25983.94363
,,,,,,,,7586,3786.889378,24972.92016
,,,,,,,,7587,3754.543707,24349.75183
,,,,,,,,7588,3758.228474,24279.87478
,,,,,,,,7589,3815.688233,24940.71211
,,,,,,,,7590,3970.489556,26917.14521
,,,,,,,,7591,4207.489486,30100.41263
,,,,,,,,7592,4309.582698,31056.68718
,,,,,,,,7593,4329.666269,31693.20585
,,,,,,,,7594,4346.009916,32600.26135
,,,,,,,,7595,4370.550996,33558.42569
,,,,,,,,7596,4341.967673,34198.40846
,,,,,,,,7597,4297.9829,34838.27621
,,,,,,,,7598,4276.378757,35402.36903
,,,,,,,,7599,4255.85552,35562.09817
,,,,,,,,7600,4250.017881,35470.36186
,,,,,,,,7601,4262.564976,35484.94041
,,,,,,,,7602,4311.840831,36086.32726
,,,,,,,,7603,4403.217662,36714.04113
,,,,,,,,7604,4376.315844,35958.71623
,,,,,,,,7605,4341.945734,34971.10226
,,,,,,,,7606,4241.737623,33159.87706
,,,,,,,,7607,4068.517438,30769.21701
,,,,,,,,7608,3926.423508,28277.5804
,,,,,,,,7609,3857.486866,26474.96977
,,,,,,,,7610,3808.389866,25399.04193
,,,,,,,,7611,3794.407354,24880.687
,,,,,,,,7612,3783.788723,24630.017
,,,,,,,,7613,3816.036723,25165.55743
,,,,,,,,7614,3898.299566,27013.49979
,,,,,,,,7615,4100.812578,30131.37372
,,,,,,,,7616,4194.139576,31145.02834
,,,,,,,,7617,4203.791231,31630.96907
,,,,,,,,7618,4240.920799,32507.52096
,,,,,,,,7619,4257.091619,33494.87013
,,,,,,,,7620,4292.375109,34375.31774
,,,,,,,,7621,4311.842212,35258.62723
,,,,,,,,7622,4373.729954,36293.30098
,,,,,,,,7623,4416.107025,36909.10891
,,,,,,,,7624,4438.457644,36903.91503
,,,,,,,,7625,4458.360337,36632.27958
,,,,,,,,7626,4453.742419,36808.70941
,,,,,,,,7627,4539.382071,37510.47787
,,,,,,,,7628,4524.597566,36936.65025
,,,,,,,,7629,4462.520082,35934.34784
,,,,,,,,7630,4339.097034,34206.36923
,,,,,,,,7631,4179.878423,31646.08844
,,,,,,,,7632,4025.794471,29052.00124
,,,,,,,,7633,3946.641106,27106.61922
,,,,,,,,7634,3877.972782,25975.95945
,,,,,,,,7635,3841.934943,25266.49708
,,,,,,,,7636,3842.543435,25156.73091
,,,,,,,,7637,3844.34054,25597.80125
,,,,,,,,7638,3945.643601,27549.25437
,,,,,,,,7639,4141.304935,30534.29964
,,,,,,,,7640,4221.310045,31617.77156
,,,,,,,,7641,4248.223588,32362.80238
,,,,,,,,7642,4314.419069,33541.12822
,,,,,,,,7643,4315.231707,34637.14214
,,,,,,,,7644,4322.977303,35497.69295
,,,,,,,,7645,4315.09379,36193.53681
,,,,,,,,7646,4329.811551,36897.80187
,,,,,,,,7647,4335.816627,37209.77833
,,,,,,,,7648,4338.971467,37137.87366
,,,,,,,,7649,4346.78501,37013.36512
,,,,,,,,7650,4364.643169,37618.35397
,,,,,,,,7651,4443.091116,38217.47795
,,,,,,,,7652,4398.733967,37415.83074
,,,,,,,,7653,4334.589117,36422.99243
,,,,,,,,7654,4234.403197,34811.22776
,,,,,,,,7655,4071.327945,32345.1319
,,,,,,,,7656,3908.886579,29706.95133
,,,,,,,,7657,3844.837957,27706.63457
,,,,,,,,7658,3797.058344,26587.17627
,,,,,,,,7659,3767.842205,25818.3557
,,,,,,,,7660,3774.110978,25593.00343
,,,,,,,,7661,3826.11477,26067.44793
,,,,,,,,7662,3952.901077,27986.08489
,,,,,,,,7663,4202.195975,31194.1442
,,,,,,,,7664,4315.238603,32267.21434
,,,,,,,,7665,4309.38749,32880.5768
,,,,,,,,7666,4335.450859,33987.82999
,,,,,,,,7667,4325.249054,35257.86071
,,,,,,,,7668,4312.427076,36234.39464
,,,,,,,,7669,4309.21733,37082.62757
,,,,,,,,7670,4344.027613,37850.21635
,,,,,,,,7671,4348.995898,38360.05295
,,,,,,,,7672,4365.334488,38378.01688
,,,,,,,,7673,4375.708556,38131.71815
,,,,,,,,7674,4360.87859,38161.15824
,,,,,,,,7675,4452.376319,38560.35198
,,,,,,,,7676,4418.613573,37708.05624
,,,,,,,,7677,4372.500819,36757.14669
,,,,,,,,7678,4280.851728,35145.95289
,,,,,,,,7679,4134.457641,32843.90953
,,,,,,,,7680,3997.016306,30254.46601
,,,,,,,,7681,3903.829063,28389.86812
,,,,,,,,7682,3867.804653,27242.4554
,,,,,,,,7683,3842.597243,26575.78913
,,,,,,,,7684,3838.808997,26357.65332
,,,,,,,,7685,3843.711252,26881.31103
,,,,,,,,7686,3940.594431,28673.95423
,,,,,,,,7687,4164.117349,31807.92957
,,,,,,,,7688,4244.563483,32909.28459
,,,,,,,,7689,4269.622622,33878.89904
,,,,,,,,7690,4304.034273,35345.93281
,,,,,,,,7691,4351.189415,36885.82828
,,,,,,,,7692,4444.729977,38252.47713
,,,,,,,,7693,4474.558048,39501.54902
,,,,,,,,7694,4569.788592,40839.87147
,,,,,,,,7695,4629.170076,41611.65491
,,,,,,,,7696,4656.976193,41765.37213
,,,,,,,,7697,4637.233658,41175.62958
,,,,,,,,7698,4576.094251,40404.10766
,,,,,,,,7699,4591.778185,40186.64391
,,,,,,,,7700,4487.57116,38760.50551
,,,,,,,,7701,4398.9033,37504.4293
,,,,,,,,7702,4329.171486,36064.08132
,,,,,,,,7703,4221.324965,34229.85216
,,,,,,,,7704,4102.816988,32119.65706
,,,,,,,,7705,3979.544602,30165.0593
,,,,,,,,7706,3910.175168,28717.00545
,,,,,,,,7707,3859.619249,27734.84245
,,,,,,,,7708,3828.958596,27176.26543
,,,,,,,,7709,3819.68977,27025.21885
,,,,,,,,7710,3867.415904,27429.62967
,,,,,,,,7711,3951.853644,28379.66942
,,,,,,,,7712,4044.14002,29540.33761
,,,,,,,,7713,4175.518874,31881.68001
,,,,,,,,7714,4258.77066,33715.60315
,,,,,,,,7715,4287.269264,35139.78454
,,,,,,,,7716,4287.497646,36201.64263
,,,,,,,,7717,4248.445941,36950.89129
,,,,,,,,7718,4198.181823,37069.01314
,,,,,,,,7719,4184.042188,36672.54286
,,,,,,,,7720,4158.301718,35813.79373
,,,,,,,,7721,4136.850955,34449.97698
,,,,,,,,7722,4169.020541,33781.9026
,,,,,,,,7723,4291.732268,33749.90474
,,,,,,,,7724,4279.209138,32594.51181
,,,,,,,,7725,4282.709931,31521.54723
,,,,,,,,7726,4263.244326,30320.00144
,,,,,,,,7727,4204.700417,28854.12419
,,,,,,,,7728,4135.42837,27245.58989
,,,,,,,,7729,4044.604158,25944.37084
,,,,,,,,7730,4044.517029,25129.88908
,,,,,,,,7731,4080.930853,24733.02258
,,,,,,,,7732,4097.69548,24607.40271
,,,,,,,,7733,4144.81028,24827.41988
,,,,,,,,7734,4223.969468,25551.27333
,,,,,,,,7735,4317.973103,26779.97877
,,,,,,,,7736,4443.890537,28030.86836
,,,,,,,,7737,4486.079266,29457.91781
,,,,,,,,7738,4439.005863,29962.97682
,,,,,,,,7739,4325.4771,29779.36945
,,,,,,,,7740,4235.556251,29509.00229
,,,,,,,,7741,4171.022807,29246.07147
,,,,,,,,7742,4108.171775,29034.4774
,,,,,,,,7743,4073.435732,28852.76824
,,,,,,,,7744,4063.652078,28915.94158
,,,,,,,,7745,4069.089936,29066.27479
,,,,,,,,7746,4176.291649,30459.67591
,,,,,,,,7747,4363.065383,32053.61954
,,,,,,,,7748,4395.193251,31963.24815
,,,,,,,,7749,4390.616316,31506.15926
,,,,,,,,7750,4361.168834,30931.05042
,,,,,,,,7751,4277.412722,29677.6493
,,,,,,,,7752,4193.202879,28209.15273
,,,,,,,,7753,4105.472453,27067.40304
,,,,,,,,7754,4087.403142,26511.13621
,,,,,,,,7755,4096.633017,26353.05303
,,,,,,,,7756,4114.847884,26578.53059
,,,,,,,,7757,4179.04494,27500.91815
,,,,,,,,7758,4328.376665,29650.29647
,,,,,,,,7759,4543.983316,32411.23216
,,,,,,,,7760,4657.959013,33816.51753
,,,,,,,,7761,4607.395896,34182.73052
,,,,,,,,7762,4524.957158,33892.15374
,,,,,,,,7763,4426.923071,33456.9069
,,,,,,,,7764,4335.549175,32933.74849
,,,,,,,,7765,4239.498499,32413.93996
,,,,,,,,7766,4203.443121,32172.95912
,,,,,,,,7767,4170.792454,31983.28646
,,,,,,,,7768,4160.372109,31771.80509
,,,,,,,,7769,4166.196428,31722.0822
,,,,,,,,7770,4238.880917,32948.68562
,,,,,,,,7771,4399.74225,34259.61854
,,,,,,,,7772,4397.525371,33890.74283
,,,,,,,,7773,4398.385104,33379.12273
,,,,,,,,7774,4320.005629,32156.81152
,,,,,,,,7775,4204.249899,30397.47338
,,,,,,,,7776,4106.613955,28562.2289
,,,,,,,,7777,4045.716306,27084.90782
,,,,,,,,7778,4022.196474,26268.80372
,,,,,,,,7779,4017.834496,25839.80473
,,,,,,,,7780,4023.382801,25896.16284
,,,,,,,,7781,4061.980171,26547.01745
,,,,,,,,7782,4175.072384,28188.48295
,,,,,,,,7783,4329.203277,30423.19331
,,,,,,,,7784,4394.758828,31493.01443
,,,,,,,,7785,4381.504423,32170.06702
,,,,,,,,7786,4357.897456,32592.33743
,,,,,,,,7787,4311.582567,32755.08665
,,,,,,,,7788,4269.571021,32800.18009
,,,,,,,,7789,4235.801683,32956.25622
,,,,,,,,7790,4236.031533,33282.92662
,,,,,,,,7791,4220.167025,33422.97662
,,,,,,,,7792,4226.740226,33489.7086
,,,,,,,,7793,4230.267928,33369.50689
,,,,,,,,7794,4289.081438,34150.10093
,,,,,,,,7795,4429.803648,34997.32607
,,,,,,,,7796,4410.121786,34291.26376
,,,,,,,,7797,4389.205432,33472.72773
,,,,,,,,7798,4317.384272,32273.4441
,,,,,,,,7799,4207.321971,30366.87237
,,,,,,,,7800,4090.960512,28180.61489
,,,,,,,,7801,4047.92651,26503.30252
,,,,,,,,7802,4032.247229,25613.03409
,,,,,,,,7803,4037.694761,25217.3982
,,,,,,,,7804,4065.101726,25269.88271
,,,,,,,,7805,4128.009531,26061.08908
,,,,,,,,7806,4267.96124,27854.44487
,,,,,,,,7807,4449.415321,30426.84393
,,,,,,,,7808,4563.041892,31900.61605
,,,,,,,,7809,4574.780317,32950.14299
,,,,,,,,7810,4552.127379,33471.34829
,,,,,,,,7811,4482.592618,33648.97102
,,,,,,,,7812,4385.84016,33347.64453
,,,,,,,,7813,4270.447754,32839.29533
,,,,,,,,7814,4206.008082,32565.87128
,,,,,,,,7815,4172.641576,32294.39057
,,,,,,,,7816,4173.45608,31905.78422
,,,,,,,,7817,4192.808939,31748.85343
,,,,,,,,7818,4282.583717,32909.14976
,,,,,,,,7819,4441.93443,33958.8915
,,,,,,,,7820,4440.990237,33629.96478
,,,,,,,,7821,4449.9443,33331.52118
,,,,,,,,7822,4419.895757,32712.00895
,,,,,,,,7823,4334.044239,31507.98449
,,,,,,,,7824,4244.365354,30071.91952
,,,,,,,,7825,4198.800635,28810.92495
,,,,,,,,7826,4175.166477,28102.33403
,,,,,,,,7827,4169.502534,27791.71377
,,,,,,,,7828,4178.443352,27821.77283
,,,,,,,,7829,4235.377698,28310.25439
,,,,,,,,7830,4321.914289,29465.29961
,,,,,,,,7831,4432.237929,30957.51872
,,,,,,,,7832,4527.882092,32140.91087
,,,,,,,,7833,4530.286497,32939.89779
,,,,,,,,7834,4475.620182,32954.87678
,,,,,,,,7835,4402.578935,32587.59644
,,,,,,,,7836,4288.915945,31829.19531
,,,,,,,,7837,4164.209252,30611.71185
,,,,,,,,7838,4044.970094,29424.90529
,,,,,,,,7839,3992.916143,28543.47338
,,,,,,,,7840,3986.244149,27967.71258
,,,,,,,,7841,3966.683609,27447.27707
,,,,,,,,7842,3960.270217,27763.91379
,,,,,,,,7843,4023.985423,28421.31241
,,,,,,,,7844,4004.358266,28185.91612
,,,,,,,,7845,3982.259291,28059.27916
,,,,,,,,7846,3943.462887,27809.44569
,,,,,,,,7847,3893.294111,27281.25702
,,,,,,,,7848,3846.339708,26513.47305
,,,,,,,,7849,3812.705579,25891.60662
,,,,,,,,7850,3811.21598,25485.47089
,,,,,,,,7851,3812.778526,25344.51435
,,,,,,,,7852,3832.458805,25513.18016
,,,,,,,,7853,3853.242432,26205.84239
,,,,,,,,7854,3905.464604,27471.20626
,,,,,,,,7855,3986.635452,29025.92375
,,,,,,,,7856,4050.774138,29906.70991
,,,,,,,,7857,4063.359551,30392.13605
,,,,,,,,7858,4001.032614,30327.59869
,,,,,,,,7859,3945.116668,29930.72868
,,,,,,,,7860,3936.090332,29568.37798
,,,,,,,,7861,3904.096168,29290.71522
,,,,,,,,7862,3920.397375,29263.00912
,,,,,,,,7863,3938.537572,29271.36851
,,,,,,,,7864,3962.05533,29312.77686
,,,,,,,,7865,3981.57718,29300.19697
,,,,,,,,7866,4022.401144,29962.46124
,,,,,,,,7867,4109.020118,30827.03315
,,,,,,,,7868,4052.315721,30201.65161
,,,,,,,,7869,4008.303875,29639.5073
,,,,,,,,7870,3977.064477,28881.99599
,,,,,,,,7871,3900.164234,27786.65888
,,,,,,,,7872,3832.600324,26509.21861
,,,,,,,,7873,3776.162297,25290.7771
,,,,,,,,7874,3721.346405,24446.88099
,,,,,,,,7875,3691.803967,23984.46836
,,,,,,,,7876,3694.623517,23894.34042
,,,,,,,,7877,3739.160961,24206.84677
,,,,,,,,7878,3791.312526,24872.65274
,,,,,,,,7879,3891.899997,26028.03749
,,,,,,,,7880,3972.794252,26952.13596
,,,,,,,,7881,4046.643844,28030.09265
,,,,,,,,7882,4084.627313,28843.92508
,,,,,,,,7883,4077.581468,29482.73891
,,,,,,,,7884,4082.302388,29970.75142
,,,,,,,,7885,4056.020859,30319.28792
,,,,,,,,7886,4059.081527,30702.05248
,,,,,,,,7887,4069.944899,30955.78801
,,,,,,,,7888,4074.277189,31124.35263
,,,,,,,,7889,4079.573789,31052.6659
,,,,,,,,7890,4119.242682,31556.10958
,,,,,,,,7891,4222.714701,32263.03527
,,,,,,,,7892,4186.42167,31538.61645
,,,,,,,,7893,4154.238615,30760.13632
,,,,,,,,7894,4100.827826,29792.15209
,,,,,,,,7895,4006.003955,28394.41988
,,,,,,,,7896,3912.146719,26788.2929
,,,,,,,,7897,3844.115611,25275.61301
,,,,,,,,7898,3807.009434,24247.43404
,,,,,,,,7899,3804.234069,23661.94886
,,,,,,,,7900,3813.069044,23409.97444
,,,,,,,,7901,3859.766893,23557.09079
,,,,,,,,7902,3948.772117,24034.43529
,,,,,,,,7903,4042.199756,24985.5462
,,,,,,,,7904,4155.659195,25795.33571
,,,,,,,,7905,4202.32715,27104.29808
,,,,,,,,7906,4189.92621,28225.66929
,,,,,,,,7907,4136.283792,28939.31956
,,,,,,,,7908,4102.565781,29636.00999
,,,,,,,,7909,4088.472518,30289.23815
,,,,,,,,7910,4078.261633,30890.83139
,,,,,,,,7911,4088.215012,31271.59456
,,,,,,,,7912,4092.868048,31395.35486
,,,,,,,,7913,4108.93909,31419.16649
,,,,,,,,7914,4155.355235,32360.37872
,,,,,,,,7915,4283.16657,33644.32707
,,,,,,,,7916,4267.230716,33243.83382
,,,,,,,,7917,4216.946283,32340.91535
,,,,,,,,7918,4116.570976,30943.51474
,,,,,,,,7919,3998.809549,28917.52332
,,,,,,,,7920,3885.076974,26722.13061
,,,,,,,,7921,3807.419289,25215.18562
,,,,,,,,7922,3767.684026,24424.52733
,,,,,,,,7923,3764.377603,24091.10032
,,,,,,,,7924,3771.549439,24160.66584
,,,,,,,,7925,3829.393164,24989.12561
,,,,,,,,7926,3959.244301,27222.46228
,,,,,,,,7927,4220.400202,30731.56939
,,,,,,,,7928,4343.185827,31811.10828
,,,,,,,,7929,4306.124771,31869.10747
,,,,,,,,7930,4283.062724,32115.30786
,,,,,,,,7931,4270.40976,32486.05787
,,,,,,,,7932,4257.227803,32809.3079
,,,,,,,,7933,4247.984472,33197.31411
,,,,,,,,7934,4289.422019,33810.14791
,,,,,,,,7935,4299.508011,34197.72305
,,,,,,,,7936,4295.484509,34300.95656
,,,,,,,,7937,4304.669856,34195.1288
,,,,,,,,7938,4310.632911,34791.00546
,,,,,,,,7939,4423.217542,35795.13489
,,,,,,,,7940,4404.916649,35224.5369
,,,,,,,,7941,4358.586259,34257.93632
,,,,,,,,7942,4246.859973,32663.6255
,,,,,,,,7943,4068.238696,30119.93809
,,,,,,,,7944,3911.093762,27681.82767
,,,,,,,,7945,3831.978921,25831.60622
,,,,,,,,7946,3782.165844,24950.7424
,,,,,,,,7947,3765.524065,24518.35015
,,,,,,,,7948,3755.780348,24524.51107
,,,,,,,,7949,3790.85218,25188.94711
,,,,,,,,7950,3901.441459,27242.30334
,,,,,,,,7951,4120.007266,30636.38846
,,,,,,,,7952,4221.670239,31624.83722
,,,,,,,,7953,4213.676154,31763.52526
,,,,,,,,7954,4224.367139,32184.36982
,,,,,,,,7955,4249.41411,32706.35007
,,,,,,,,7956,4266.853142,33227.166
,,,,,,,,7957,4278.424034,33731.1206
,,,,,,,,7958,4308.84912,34250.75974
,,,,,,,,7959,4329.110418,34745.21035
,,,,,,,,7960,4331.276031,34863.42744
,,,,,,,,7961,4311.605435,34852.49443
,,,,,,,,7962,4318.67342,35519.91446
,,,,,,,,7963,4455.91431,36525.10632
,,,,,,,,7964,4424.3956,35955.40774
,,,,,,,,7965,4380.400987,34976.95422
,,,,,,,,7966,4267.154653,33274.2086
,,,,,,,,7967,4112.432641,30721.90626
,,,,,,,,7968,3990.986636,28133.43313
,,,,,,,,7969,3921.708486,26255.92426
,,,,,,,,7970,3872.940233,25175.39837
,,,,,,,,7971,3860.997153,24564.87776
,,,,,,,,7972,3864.335461,24419.9303
,,,,,,,,7973,3918.475585,24932.04288
,,,,,,,,7974,4069.944803,26824.81762
,,,,,,,,7975,4342.467156,30259.77731
,,,,,,,,7976,4471.497321,31215.67483
,,,,,,,,7977,4428.248363,31372.49239
,,,,,,,,7978,4405.456168,31826.23769
,,,,,,,,7979,4357.776386,32292.67712
,,,,,,,,7980,4312.927058,32556.56071
,,,,,,,,7981,4248.864537,32715.80316
,,,,,,,,7982,4232.918601,33092.59087
,,,,,,,,7983,4231.531887,33414.75954
,,,,,,,,7984,4250.993803,33507.37386
,,,,,,,,7985,4260.545837,33331.62981
,,,,,,,,7986,4331.076225,34224.65234
,,,,,,,,7987,4543.360343,35327.8848
,,,,,,,,7988,4560.919101,34873.38119
,,,,,,,,7989,4547.38375,34168.87314
,,,,,,,,7990,4446.958785,32797.67461
,,,,,,,,7991,4279.775305,30456.06139
,,,,,,,,7992,4098.993551,28101.56763
,,,,,,,,7993,3993.754112,26505.31288
,,,,,,,,7994,3967.013484,25742.52385
,,,,,,,,7995,3951.686325,25442.31976
,,,,,,,,7996,3980.866703,25486.06648
,,,,,,,,7997,4059.443145,26381.21632
,,,,,,,,7998,4226.274441,28656.74158
,,,,,,,,7999,4507.335471,32345.0337
,,,,,,,,8000,4601.12602,33388.9151
,,,,,,,,8001,4511.223387,33032.96958
,,,,,,,,8002,4434.672453,32713.47433
,,,,,,,,8003,4332.506423,32596.43957
,,,,,,,,8004,4257.277529,32578.30066
,,,,,,,,8005,4193.951939,32632.19265
,,,,,,,,8006,4160.326885,33014.62812
,,,,,,,,8007,4143.615602,33271.79652
,,,,,,,,8008,4132.725634,33286.05219
,,,,,,,,8009,4150.011658,33312.29894
,,,,,,,,8010,4213.229261,34079.90695
,,,,,,,,8011,4377.06905,35090.25113
