Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,7420,2500.359707,20851.92684
,,,,,,,,7421,2542.50998,21386.40186
,,,,,,,,7422,2721.854847,23257.67732
,,,,,,,,7423,3046.384007,26545.61088
,,,,,,,,7424,3098.048006,27413.88209
,,,,,,,,7425,3071.497126,27702.00124
,,,,,,,,7426,3098.342981,28282.66575
,,,,,,,,7427,3094.716959,28825.99454
,,,,,,,,7428,3069.198208,29000.67844
,,,,,,,,7429,3042.33174,29020.22307
,,,,,,,,7430,3043.989983,29074.55693
,,,,,,,,7431,3024.641038,29013.29286
,,,,,,,,7432,3016.016486,28828.08142
,,,,,,,,7433,3033.193779,28692.17416
,,,,,,,,7434,3129.741976,29443.27215
,,,,,,,,7435,3323.215651,30792.25555
,,,,,,,,7436,3313.840715,30349.21255
,,,,,,,,7437,3267.733252,29254.77834
,,,,,,,,7438,3157.710432,27709.78146
,,,,,,,,7439,2950.349862,25395.22604
,,,,,,,,7440,2752.46403,23220.31751
,,,,,,,,7441,2661.76705,21793.93068
,,,,,,,,7442,2612.868414,21061.60486
,,,,,,,,7443,2595.158205,20714.72904
,,,,,,,,7444,2614.244961,20770.73789
,,,,,,,,7445,2665.911215,21286.07458
,,,,,,,,7446,2843.532857,23228.09362
,,,,,,,,7447,3177.435552,26562.12117
,,,,,,,,7448,3195.154679,27326.95457
,,,,,,,,7449,3125.64083,27184.63385
,,,,,,,,7450,3076.562242,27404.64841
,,,,,,,,7451,3031.845074,27632.67249
,,,,,,,,7452,3001.484435,27640.28245
,,,,,,,,7453,2963.198852,27548.42538
,,,,,,,,7454,2942.728443,27687.04263
,,,,,,,,7455,2925.754195,27656.28971
,,,,,,,,7456,2924.987645,27514.12678
,,,,,,,,7457,2968.636702,27554.44854
,,,,,,,,7458,3044.145704,28570.65422
,,,,,,,,7459,3253.529958,30058.94004
,,,,,,,,7460,3239.722759,29635.39521
,,,,,,,,7461,3207.864058,28862.39818
,,,,,,,,7462,3090.026922,27458.31597
,,,,,,,,7463,2911.405171,25341.71856
,,,,,,,,7464,2719.74101,23229.47572
,,,,,,,,7465,2648.758726,21994.83518
,,,,,,,,7466,2594.973437,21578.33617
,,,,,,,,7467,2578.542133,21515.57686
,,,,,,,,7468,2583.766399,21530.70724
,,,,,,,,7469,2622.793488,22084.401
,,,,,,,,7470,2813.342248,23975.48642
,,,,,,,,7471,3140.20471,27268.00544
,,,,,,,,7472,3163.175382,27962.56495
,,,,,,,,7473,3086.813088,27940.29294
,,,,,,,,7474,3054.112671,28286.80097
,,,,,,,,7475,3028.755911,28695.54433
,,,,,,,,7476,3018.770592,28939.78205
,,,,,,,,7477,3014.589983,29251.49074
,,,,,,,,7478,3051.866986,29832.84906
,,,,,,,,7479,3078.450927,30207.64061
,,,,,,,,7480,3103.247917,30470.00095
,,,,,,,,7481,3134.198307,30393.26544
,,,,,,,,7482,3168.45742,30861.91138
,,,,,,,,7483,3353.469211,32014.53057
,,,,,,,,7484,3325.169672,31445.46753
,,,,,,,,7485,3276.77587,30525.16496
,,,,,,,,7486,3132.969686,29047.47685
,,,,,,,,7487,2932.187488,26815.3157
,,,,,,,,7488,2731.58102,24424.98181
,,,,,,,,7489,2601.641952,22853.70468
,,,,,,,,7490,2525.465246,22075.59846
,,,,,,,,7491,2485.920564,21685.10319
,,,,,,,,7492,2482.106918,21579.039
,,,,,,,,7493,2516.911283,21999.24662
,,,,,,,,7494,2668.023043,23668.77865
,,,,,,,,7495,2956.25288,26941.19425
,,,,,,,,7496,3013.834476,27897.79367
,,,,,,,,7497,3007.077674,28484.4843
,,,,,,,,7498,3011.460525,29724.29905
,,,,,,,,7499,3046.904179,30967.6279
,,,,,,,,7500,3103.327672,31850.72078
,,,,,,,,7501,3106.580521,32748.05169
,,,,,,,,7502,3166.590895,33690.33435
,,,,,,,,7503,3201.519313,34276.20954
,,,,,,,,7504,3204.979533,34397.26186
,,,,,,,,7505,3210.612957,33863.11917
,,,,,,,,7506,3184.593535,33517.69907
,,,,,,,,7507,3289.740561,33702.46974
,,,,,,,,7508,3226.485946,32338.49898
,,,,,,,,7509,3140.147161,31045.52879
,,,,,,,,7510,3001.418019,29783.71841
,,,,,,,,7511,2871.801211,27842.22072
,,,,,,,,7512,2715.22116,25880.86004
,,,,,,,,7513,2639.751298,24139.11377
,,,,,,,,7514,2550.414115,23067.84622
,,,,,,,,7515,2503.803866,22360.09948
,,,,,,,,7516,2489.92627,21985.17859
,,,,,,,,7517,2491.076367,21945.2962
,,,,,,,,7518,2538.691092,22453.85111
,,,,,,,,7519,2604.161477,23573.79033
,,,,,,,,7520,2666.992728,24579.61524
,,,,,,,,7521,2859.080483,26636.38031
,,,,,,,,7522,2977.407606,28508.99745
,,,,,,,,7523,3047.521516,29951.09921
,,,,,,,,7524,3101.8393,30766.47517
,,,,,,,,7525,3075.881974,31312.30452
,,,,,,,,7526,3075.184606,31598.28396
,,,,,,,,7527,3062.114789,31645.85685
,,,,,,,,7528,3065.096163,31433.15108
,,,,,,,,7529,3046.765858,30988.35745
,,,,,,,,7530,3068.31426,31011.64204
,,,,,,,,7531,3210.59768,31744.27001
,,,,,,,,7532,3174.744337,30843.29192
,,,,,,,,7533,3102.985034,29848.38029
,,,,,,,,7534,2986.131609,28602.57328
,,,,,,,,7535,2849.364312,26914.02223
,,,,,,,,7536,2738.81781,25107.92924
,,,,,,,,7537,2620.171172,23525.53737
,,,,,,,,7538,2521.557019,22501.72409
,,,,,,,,7539,2474.381851,21773.73495
,,,,,,,,7540,2436.703894,21292.9022
,,,,,,,,7541,2424.564177,21204.69173
,,,,,,,,7542,2437.42989,21369.59201
,,,,,,,,7543,2474.532981,21822.88829
,,,,,,,,7544,2543.428549,22431.55714
,,,,,,,,7545,2752.560793,24348.44183
,,,,,,,,7546,2894.442179,26307.33402
,,,,,,,,7547,2960.593784,27807.62061
,,,,,,,,7548,3004.426402,28987.19397
,,,,,,,,7549,3046.654563,29886.36479
,,,,,,,,7550,3057.873993,30262.75294
,,,,,,,,7551,3035.221626,30406.37549
,,,,,,,,7552,3029.554936,30364.98179
,,,,,,,,7553,3050.144015,30037.57279
,,,,,,,,7554,3134.017016,30761.36599
,,,,,,,,7555,3295.152133,31968.91811
,,,,,,,,7556,3275.644567,31509.8481
,,,,,,,,7557,3196.281401,30447.67495
,,,,,,,,7558,3073.148417,29054.75377
,,,,,,,,7559,2903.798033,26879.92941
,,,,,,,,7560,2723.07794,24623.62842
,,,,,,,,7561,2545.504336,22981.62186
,,,,,,,,7562,2468.00285,22266.1282
,,,,,,,,7563,2436.714653,21861.11667
,,,,,,,,7564,2433.861904,21718.51967
,,,,,,,,7565,2456.085341,22237.41062
,,,,,,,,7566,2583.92717,24035.38627
,,,,,,,,7567,2862.646637,27060.74403
,,,,,,,,7568,2970.800278,28077.66468
,,,,,,,,7569,3003.786211,28859.80675
,,,,,,,,7570,3066.961917,30229.64447
,,,,,,,,7571,3127.17017,31746.89822
,,,,,,,,7572,3217.298649,32957.93484
,,,,,,,,7573,3272.621938,33863.38663
,,,,,,,,7574,3353.444302,34863.19027
,,,,,,,,7575,3391.525504,35367.83382
,,,,,,,,7576,3428.778916,35459.1977
,,,,,,,,7577,3449.073096,35072.51083
,,,,,,,,7578,3441.985198,34951.43059
,,,,,,,,7579,3587.480552,35610.90592
,,,,,,,,7580,3514.76044,34517.60702
,,,,,,,,7581,3416.829201,33152.83582
,,,,,,,,7582,3256.27703,31226.23896
,,,,,,,,7583,3013.881854,28603.48934
,,,,,,,,7584,2761.92312,25806.21465
,,,,,,,,7585,2586.587911,23987.84288
,,,,,,,,7586,2505.594866,22911.08519
,,,,,,,,7587,2460.499104,22282.12348
,,,,,,,,7588,2456.710981,22016.62023
,,,,,,,,7589,2486.582007,22408.89307
,,,,,,,,7590,2636.887111,24367.77111
,,,,,,,,7591,2914.644465,27521.17826
,,,,,,,,7592,2999.440326,28521.75543
,,,,,,,,7593,2990.547064,29058.67584
,,,,,,,,7594,3043.304576,30352.97403
,,,,,,,,7595,3096.217113,31969.82621
,,,,,,,,7596,3151.894943,33156.05783
,,,,,,,,7597,3188.068058,34171.13753
,,,,,,,,7598,3245.450815,35117.34223
,,,,,,,,7599,3289.277293,35683.25794
,,,,,,,,7600,3306.792614,35837.17267
,,,,,,,,7601,3314.671642,35399.73536
,,,,,,,,7602,3290.090413,35290.70149
,,,,,,,,7603,3449.893366,35894.97916
,,,,,,,,7604,3414.753395,34960.76331
,,,,,,,,7605,3338.115233,33653.16871
,,,,,,,,7606,3199.525168,31860.47099
,,,,,,,,7607,2991.416445,29252.27273
,,,,,,,,7608,2779.04868,26476.68353
,,,,,,,,7609,2643.997112,24509.23065
,,,,,,,,7610,2553.333969,23566.79246
,,,,,,,,7611,2513.858599,22901.21375
,,,,,,,,7612,2505.433671,22637.11334
,,,,,,,,7613,2527.02506,22949.73795
,,,,,,,,7614,2683.665111,24694.32943
,,,,,,,,7615,2943.630722,28029.89251
,,,,,,,,7616,3015.466599,28852.40534
,,,,,,,,7617,3057.379315,29577.03735
,,,,,,,,7618,3118.292192,31008.46822
,,,,,,,,7619,3165.461996,32629.27151
,,,,,,,,7620,3214.23629,33936.42721
,,,,,,,,7621,3211.946225,34904.32284
,,,,,,,,7622,3216.123861,35767.54846
,,,,,,,,7623,3184.994295,36108.83394
,,,,,,,,7624,3129.488159,35779.57511
,,,,,,,,7625,3087.201375,34906.19947
,,,,,,,,7626,3083.828241,34571.67073
,,,,,,,,7627,3236.311462,34927.27906
,,,,,,,,7628,3219.995389,33711.12865
,,,,,,,,7629,3161.111733,32239.69598
,,,,,,,,7630,3064.742185,30307.55696
,,,,,,,,7631,2868.910823,27673.82265
,,,,,,,,7632,2665.31838,24790.30944
,,,,,,,,7633,2683.050769,22816.73956
,,,,,,,,7634,2624.040659,21806.70825
,,,,,,,,7635,2595.591416,21210.8591
,,,,,,,,7636,2602.960456,21039.09686
,,,,,,,,7637,2656.47269,21515.31946
,,,,,,,,7638,2870.435887,23431.93771
,,,,,,,,7639,3231.521465,26833.02888
,,,,,,,,7640,3292.465178,27594.67241
,,,,,,,,7641,3194.271891,27477.06945
,,,,,,,,7642,3149.119548,27698.34951
,,,,,,,,7643,3105.011939,27923.43628
,,,,,,,,7644,3055.432717,27882.62686
,,,,,,,,7645,3007.466459,27693.15167
,,,,,,,,7646,3042.364781,27871.46041
,,,,,,,,7647,3050.279418,27719.10657
,,,,,,,,7648,3034.709509,27660.6004
,,,,,,,,7649,3025.195794,27647.03132
,,,,,,,,7650,3136.679301,28667.79718
,,,,,,,,7651,3344.963262,30059.04339
,,,,,,,,7652,3375.884099,29925.43852
,,,,,,,,7653,3369.728093,29421.57613
,,,,,,,,7654,3291.78286,28372.6462
,,,,,,,,7655,3099.425618,26261.56215
,,,,,,,,7656,2887.33387,24271.74096
,,,,,,,,7657,2777.647595,23195.57524
,,,,,,,,7658,2732.566894,22672.57205
,,,,,,,,7659,2709.017339,22403.55596
,,,,,,,,7660,2731.018443,22532.9572
,,,,,,,,7661,2783.41604,23348.56215
,,,,,,,,7662,2983.695645,25595.96093
,,,,,,,,7663,3300.581535,29442.9877
,,,,,,,,7664,3349.643487,29986.39847
,,,,,,,,7665,3267.970039,29410.08853
,,,,,,,,7666,3190.447731,29078.34621
,,,,,,,,7667,3140.328881,28890.16127
,,,,,,,,7668,3087.694803,28595.31461
,,,,,,,,7669,3064.131581,28320.99086
,,,,,,,,7670,3061.282571,28284.20905
,,,,,,,,7671,3018.112159,28222.24641
,,,,,,,,7672,3006.228834,27989.91855
,,,,,,,,7673,3025.580745,27785.91869
,,,,,,,,7674,3089.922263,28546.17838
,,,,,,,,7675,3202.824908,29502.74027
,,,,,,,,7676,3181.056022,28951.12651
,,,,,,,,7677,3142.417234,28319.91892
,,,,,,,,7678,3042.173428,27371.24702
,,,,,,,,7679,2927.103042,25763.93846
,,,,,,,,7680,2813.26333,24012.6823
,,,,,,,,7681,2638.865812,22749.41275
,,,,,,,,7682,2566.035213,21866.48061
,,,,,,,,7683,2522.304694,21351.76494
,,,,,,,,7684,2516.111871,21079.26825
,,,,,,,,7685,2534.694354,21196.09629
,,,,,,,,7686,2615.81878,21812.45406
,,,,,,,,7687,2706.264689,22942.00194
,,,,,,,,7688,2761.578557,23925.71523
,,,,,,,,7689,2896.95273,25023.19982
,,,,,,,,7690,2964.132358,26044.65165
,,,,,,,,7691,2973.833087,26839.25402
,,,,,,,,7692,2974.237472,27146.82459
,,,,,,,,7693,2944.793073,27260.65201
,,,,,,,,7694,2939.048837,27241.71764
,,,,,,,,7695,2938.401866,27198.3724
,,,,,,,,7696,2931.696538,27228.65557
,,,,,,,,7697,2937.993777,27263.44788
,,,,,,,,7698,2982.385345,28223.65542
,,,,,,,,7699,3132.800011,29248.26113
,,,,,,,,7700,3102.706152,28700.53959
,,,,,,,,7701,3048.956778,27998.78655
,,,,,,,,7702,2952.574135,27054.96495
,,,,,,,,7703,2812.317098,25703.2011
,,,,,,,,7704,2685.6686,24144.66977
,,,,,,,,7705,2563.032445,22650.26439
,,,,,,,,7706,2492.429572,21816.08081
,,,,,,,,7707,2442.518668,21132.54507
,,,,,,,,7708,2440.554783,20752.84566
,,,,,,,,7709,2434.698758,20614.94157
,,,,,,,,7710,2490.669798,20887.37317
,,,,,,,,7711,2558.40757,21583.56731
,,,,,,,,7712,2630.669292,22355.11035
,,,,,,,,7713,2795.907417,23722.84671
,,,,,,,,7714,2866.166989,24958.62118
,,,,,,,,7715,2857.861143,25980.15892
,,,,,,,,7716,2866.55066,26761.87198
,,,,,,,,7717,2893.762075,27464.97701
,,,,,,,,7718,2936.806953,28012.53098
,,,,,,,,7719,2984.897504,28340.231
,,,,,,,,7720,3011.864944,28492.7189
,,,,,,,,7721,3042.208637,28515.05403
,,,,,,,,7722,3052.942645,29350.75288
,,,,,,,,7723,3180.551079,30522.83275
,,,,,,,,7724,3187.077978,30129.34485
,,,,,,,,7725,3127.477902,29160.83952
,,,,,,,,7726,3003.663266,27942.5198
,,,,,,,,7727,2801.205082,25917.99071
,,,,,,,,7728,2603.7822,23751.79848
,,,,,,,,7729,2503.745845,22325.64212
,,,,,,,,7730,2423.695894,21457.15287
,,,,,,,,7731,2392.099304,21008.92047
,,,,,,,,7732,2393.30522,20965.53113
,,,,,,,,7733,2407.801623,21455.0831
,,,,,,,,7734,2560.442879,23176.2266
,,,,,,,,7735,2827.413863,26120.18399
,,,,,,,,7736,2924.962361,27242.89164
,,,,,,,,7737,2957.89307,27904.73099
,,,,,,,,7738,2996.184026,28789.59824
,,,,,,,,7739,3037.032279,29634.71666
,,,,,,,,7740,3078.652524,30461.35365
,,,,,,,,7741,3119.947482,31155.67122
,,,,,,,,7742,3185.945767,31856.70768
,,,,,,,,7743,3221.255542,32385.90759
,,,,,,,,7744,3232.281729,32640.87471
,,,,,,,,7745,3231.460612,32352.91016
,,,,,,,,7746,3239.437276,32553.16637
,,,,,,,,7747,3414.549411,33400.15475
,,,,,,,,7748,3366.197192,32633.32264
,,,,,,,,7749,3295.483379,31621.27457
,,,,,,,,7750,3180.272293,30145.69727
,,,,,,,,7751,2982.295763,27861.3585
,,,,,,,,7752,2757.26383,25398.40563
,,,,,,,,7753,2632.184955,23486.80798
,,,,,,,,7754,2543.136808,22424.92514
,,,,,,,,7755,2494.269507,21850.47611
,,,,,,,,7756,2464.479405,21674.85724
,,,,,,,,7757,2499.711507,21991.5272
,,,,,,,,7758,2639.277714,23666.19022
,,,,,,,,7759,2888.492393,26772.14874
,,,,,,,,7760,2994.510588,28040.21085
,,,,,,,,7761,3022.298392,28949.35313
,,,,,,,,7762,3083.916015,30099.84973
,,,,,,,,7763,3127.03314,31191.85547
,,,,,,,,7764,3167.829746,32154.63437
,,,,,,,,7765,3186.898641,32749.38031
,,,,,,,,7766,3231.381584,33372.75133
,,,,,,,,7767,3264.749354,33757.31211
,,,,,,,,7768,3262.910271,33786.40283
,,,,,,,,7769,3254.004628,33284.71868
,,,,,,,,7770,3270.031445,33579.21255
,,,,,,,,7771,3440.525473,34321.8212
,,,,,,,,7772,3409.336595,33575.39372
,,,,,,,,7773,3348.75327,32632.81063
,,,,,,,,7774,3221.506007,31348.84541
,,,,,,,,7775,3055.967125,29294.77963
,,,,,,,,7776,2836.93835,26686.50213
,,,,,,,,7777,2735.4813,24700.97844
,,,,,,,,7778,2632.187061,23498.56617
,,,,,,,,7779,2554.373982,22784.50922
,,,,,,,,7780,2553.887245,22355.6122
,,,,,,,,7781,2565.824252,22578.21078
,,,,,,,,7782,2680.395521,23847.34458
,,,,,,,,7783,2888.350877,26232.75037
,,,,,,,,7784,3010.816379,27623.1452
,,,,,,,,7785,3112.06695,29071.22204
,,,,,,,,7786,3159.045484,30440.34273
,,,,,,,,7787,3196.780669,31698.55257
,,,,,,,,7788,3195.125756,32542.24748
,,,,,,,,7789,3143.272237,32975.06913
,,,,,,,,7790,3088.114662,33424.0507
,,,,,,,,7791,3048.50785,33425.06306
,,,,,,,,7792,3008.215281,32840.44346
,,,,,,,,7793,3013.292662,31956.5075
,,,,,,,,7794,3113.325176,32170.41362
,,,,,,,,7795,3288.340642,32631.81563
,,,,,,,,7796,3297.642269,31391.17219
,,,,,,,,7797,3269.059576,30190.06219
,,,,,,,,7798,3224.363603,29054.18994
,,,,,,,,7799,3106.422352,27353.16707
,,,,,,,,7800,2944.34241,25385.26278
,,,,,,,,7801,3046.463131,23787.98035
,,,,,,,,7802,2997.356806,23029.57997
,,,,,,,,7803,2955.011122,22423.46387
,,,,,,,,7804,2948.768741,22277.41526
,,,,,,,,7805,2959.497215,22552.8959
,,,,,,,,7806,3048.497162,23424.98178
,,,,,,,,7807,3108.322399,24808.73137
,,,,,,,,7808,3206.70765,25956.29161
,,,,,,,,7809,3452.321996,27396.85948
,,,,,,,,7810,3592.15106,28421.87015
,,,,,,,,7811,3552.301841,28722.28574
,,,,,,,,7812,3461.151563,28185.19534
,,,,,,,,7813,3318.182805,27022.42991
,,,,,,,,7814,3184.67049,26032.06326
,,,,,,,,7815,3103.320671,25442.74303
,,,,,,,,7816,3099.576335,25140.21106
,,,,,,,,7817,3142.131084,25349.12142
,,,,,,,,7818,3254.59674,26609.65025
,,,,,,,,7819,3372.862872,27686.79926
,,,,,,,,7820,3414.709185,27816.93048
,,,,,,,,7821,3422.312202,27693.92459
,,,,,,,,7822,3405.674671,27270.64293
,,,,,,,,7823,3330.043425,26287.05857
,,,,,,,,7824,3213.8525,25165.27071
,,,,,,,,7825,3114.007068,24327.03526
,,,,,,,,7826,3108.218686,23721.98584
,,,,,,,,7827,3087.864786,23588.0295
,,,,,,,,7828,3117.917071,23633.10687
,,,,,,,,7829,3159.603438,24161.21671
,,,,,,,,7830,3263.325902,25293.42307
,,,,,,,,7831,3314.265231,26881.51747
,,,,,,,,7832,3359.999632,27670.33617
,,,,,,,,7833,3526.07101,28692.03542
,,,,,,,,7834,3596.828945,29397.50016
,,,,,,,,7835,3489.643454,29485.93786
,,,,,,,,7836,3385.209988,29125.97443
,,,,,,,,7837,3303.052781,28515.05847
,,,,,,,,7838,3215.190912,27981.28464
,,,,,,,,7839,3182.548025,27609.30417
,,,,,,,,7840,3219.810905,27714.77042
,,,,,,,,7841,3291.013174,28491.56121
,,,,,,,,7842,3430.050185,30001.60543
,,,,,,,,7843,3574.092282,30706.45449
,,,,,,,,7844,3558.969951,30402.41236
,,,,,,,,7845,3525.966301,29866.67256
,,,,,,,,7846,3468.817008,29005.79203
,,,,,,,,7847,3384.642797,27672.31798
,,,,,,,,7848,3244.34364,26184.87888
,,,,,,,,7849,3070.421128,24994.99015
,,,,,,,,7850,3035.628967,24209.80549
,,,,,,,,7851,2996.477126,23911.56133
,,,,,,,,7852,2997.993219,23944.13912
,,,,,,,,7853,3026.236318,24228.42718
,,,,,,,,7854,3102.827564,24960.9102
,,,,,,,,7855,3137.14993,26419.64358
,,,,,,,,7856,3225.123078,27752.33581
,,,,,,,,7857,3438.95597,29093.75384
,,,,,,,,7858,3631.061622,30603.87476
,,,,,,,,7859,3693.726172,31596.35475
,,,,,,,,7860,3699.481874,31813.34818
,,,,,,,,7861,3655.990445,31496.13767
,,,,,,,,7862,3596.565286,30991.52323
,,,,,,,,7863,3547.851843,30835.21031
,,,,,,,,7864,3547.409675,30853.90483
,,,,,,,,7865,3571.100281,31260.53132
,,,,,,,,7866,3700.588615,32630.93852
,,,,,,,,7867,3820.28103,33283.4484
,,,,,,,,7868,3807.37228,32967.61569
,,,,,,,,7869,3755.902334,32469.95239
,,,,,,,,7870,3649.375133,31536.48033
,,,,,,,,7871,3542.05616,30107.47162
,,,,,,,,7872,3424.49247,28517.48549
,,,,,,,,7873,3304.169953,27244.49248
,,,,,,,,7874,3265.491384,26364.96186
,,,,,,,,7875,3225.705876,26012.67624
,,,,,,,,7876,3212.516305,25811.48291
,,,,,,,,7877,3205.281908,25962.00036
,,,,,,,,7878,3264.976417,26436.8996
,,,,,,,,7879,3259.593958,27376.81357
,,,,,,,,7880,3333.181532,28309.23469
,,,,,,,,7881,3543.557467,29554.25743
,,,,,,,,7882,3643.53026,30713.58992
,,,,,,,,7883,3610.25863,31330.60877
,,,,,,,,7884,3576.24282,31506.35868
,,,,,,,,7885,3566.527751,31459.3844
,,,,,,,,7886,3516.180193,31157.68569
,,,,,,,,7887,3505.979681,30827.48591
,,,,,,,,7888,3531.283335,30899.11341
,,,,,,,,7889,3604.941972,31267.44002
,,,,,,,,7890,3718.544975,32947.17121
,,,,,,,,7891,3890.01322,34318.34381
,,,,,,,,7892,3903.401219,34348.87933
,,,,,,,,7893,3880.40443,33788.94299
,,,,,,,,7894,3754.952044,32599.09748
,,,,,,,,7895,3586.01773,30642.4731
,,,,,,,,7896,3380.81915,28661.88016
,,,,,,,,7897,3276.622626,27417.20555
,,,,,,,,7898,3259.621924,26970.20368
,,,,,,,,7899,3245.517039,26913.98055
,,,,,,,,7900,3294.431115,27197.07337
,,,,,,,,7901,3342.557593,28196.29104
,,,,,,,,7902,3570.176559,30781.97686
,,,,,,,,7903,3917.026333,34799.08134
,,,,,,,,7904,4020.551452,35466.45275
,,,,,,,,7905,3867.390238,34327.79501
,,,,,,,,7906,3683.221666,33349.778
,,,,,,,,7907,3550.802653,32315.88058
,,,,,,,,7908,3431.06298,31139.77182
,,,,,,,,7909,3291.424946,30153.41974
,,,,,,,,7910,3180.032513,29501.04957
,,,,,,,,7911,3116.431016,28832.75382
,,,,,,,,7912,3079.223526,28415.0587
,,,,,,,,7913,3132.590758,28679.17354
,,,,,,,,7914,3360.262108,30795.44618
,,,,,,,,7915,3684.341271,33013.86936
,,,,,,,,7916,3738.114816,33106.40052
,,,,,,,,7917,3741.687881,32717.6494
,,,,,,,,7918,3643.079165,31463.0353
,,,,,,,,7919,3397.188915,29150.01919
,,,,,,,,7920,3155.41016,27124.54422
,,,,,,,,7921,3075.815887,25914.57586
,,,,,,,,7922,3058.334787,25389.77066
,,,,,,,,7923,3043.507246,25268.37067
,,,,,,,,7924,3083.392448,25592.90124
,,,,,,,,7925,3150.32149,26573.98238
,,,,,,,,7926,3388.600809,29276.06354
,,,,,,,,7927,3753.15144,33358.38838
,,,,,,,,7928,3837.075913,34064.08017
,,,,,,,,7929,3636.995679,32580.82671
,,,,,,,,7930,3452.500788,31416.93538
,,,,,,,,7931,3334.34431,30475.57949
,,,,,,,,7932,3222.874301,29593.69159
,,,,,,,,7933,3084.308107,28822.5974
,,,,,,,,7934,3023.304623,28455.25358
,,,,,,,,7935,2992.104152,28023.03196
,,,,,,,,7936,2972.479703,27800.26355
,,,,,,,,7937,3007.022561,27964.67447
,,,,,,,,7938,3187.199379,29808.07287
,,,,,,,,7939,3488.99418,31935.79832
,,,,,,,,7940,3522.228894,31995.7313
,,,,,,,,7941,3530.514931,31589.53051
,,,,,,,,7942,3432.997132,30600.38253
,,,,,,,,7943,3255.599337,28742.56975
,,,,,,,,7944,3023.11755,26447.99591
,,,,,,,,7945,3002.961691,25081.45022
,,,,,,,,7946,2964.895755,24614.8055
,,,,,,,,7947,2945.674926,24440.36776
,,,,,,,,7948,2973.857676,24611.68846
,,,,,,,,7949,3024.561307,25559.51239
,,,,,,,,7950,3234.578028,27915.81682
,,,,,,,,7951,3560.544386,31736.8503
,,,,,,,,7952,3616.16427,32257.04879
,,,,,,,,7953,3468.048213,31061.02012
,,,,,,,,7954,3337.268953,30287.97378
,,,,,,,,7955,3230.49107,29705.48072
,,,,,,,,7956,3160.721392,29039.17836
,,,,,,,,7957,3085.379845,28494.54531
,,,,,,,,7958,3030.490918,28194.00845
,,,,,,,,7959,2997.060319,27953.83029
,,,,,,,,7960,2973.918634,27739.35906
,,,,,,,,7961,3007.312793,27809.44367
,,,,,,,,7962,3181.64189,29467.86827
,,,,,,,,7963,3411.719624,31063.71409
,,,,,,,,7964,3408.699159,30923.9204
,,,,,,,,7965,3408.653051,30401.05273
,,,,,,,,7966,3312.151978,29219.87929
,,,,,,,,7967,3131.31732,27056.73426
,,,,,,,,7968,2917.83754,24855.07612
,,,,,,,,7969,2918.763652,23371.31249
,,,,,,,,7970,2898.667697,22821.93174
,,,,,,,,7971,2897.237884,22684.07524
,,,,,,,,7972,2958.284464,22864.22006
,,,,,,,,7973,3037.888409,23788.68821
,,,,,,,,7974,3301.45472,26257.67722
,,,,,,,,7975,3707.809992,30184.50662
,,,,,,,,7976,3799.674205,31051.39372
,,,,,,,,7977,3607.523911,30325.01367
,,,,,,,,7978,3474.837503,29858.58009
,,,,,,,,7979,3351.438749,29496.38439
,,,,,,,,7980,3243.451617,28982.25239
,,,,,,,,7981,3141.661226,28578.00617
,,,,,,,,7982,3088.450386,28406.95234
,,,,,,,,7983,3047.598887,28192.45097
,,,,,,,,7984,3038.089688,28016.13891
,,,,,,,,7985,3081.735438,28111.3852
,,,,,,,,7986,3254.50926,29526.0797
,,,,,,,,7987,3503.556638,31148.98767
,,,,,,,,7988,3517.454877,30796.03354
,,,,,,,,7989,3509.028916,30193.66679
,,,,,,,,7990,3456.468122,29298.79717
,,,,,,,,7991,3259.132954,27310.34706
,,,,,,,,7992,3041.1808,25239.92582
,,,,,,,,7993,2853.832555,23707.62418
,,,,,,,,7994,2788.06696,22936.0318
,,,,,,,,7995,2757.847997,22542.25767
,,,,,,,,7996,2760.140809,22480.33026
,,,,,,,,7997,2798.812307,23049.91523
,,,,,,,,7998,2972.525897,24887.70595
,,,,,,,,7999,3272.717923,28353.54776
,,,,,,,,8000,3358.136191,29192.07703
,,,,,,,,8001,3259.842036,28874.00125
,,,,,,,,8002,3203.437104,28969.70266
,,,,,,,,8003,3173.869783,29003.33431
,,,,,,,,8004,3124.291173,28789.1814
,,,,,,,,8005,3083.794453,28696.99702
,,,,,,,,8006,3086.378263,28627.96441
,,,,,,,,8007,3049.057677,28364.17748
,,,,,,,,8008,3032.021117,28229.02038
,,,,,,,,8009,3085.355059,28214.40968
,,,,,,,,8010,3223.085881,29562.32361
,,,,,,,,8011,3341.899961,30133.69677
,,,,,,,,8012,3291.525528,29347.37365
,,,,,,,,8013,3237.575563,28817.0812
,,,,,,,,8014,3154.255763,28018.38058
,,,,,,,,8015,3027.593185,26321.92104
,,,,,,,,8016,2865.20913,24388.08971
,,,,,,,,8017,2648.033285,23024.29628
,,,,,,,,8018,2565.208778,22027.98289
,,,,,,,,8019,2533.55081,21375.0876
,,,,,,,,8020,2510.134935,21019.07315
,,,,,,,,8021,2547.91364,21060.52083
,,,,,,,,8022,2623.01121,21680.39553
,,,,,,,,8023,2724.064618,22755.21939
