Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,6321,3656.332382,33956.23462
,,,,,,,,6322,3823.334904,37580.87201
,,,,,,,,6323,3986.228956,40914.28534
,,,,,,,,6324,4136.481918,43900.52536
,,,,,,,,6325,4279.421626,46345.93397
,,,,,,,,6326,4377.750605,48239.12303
,,,,,,,,6327,4412.868145,49385.73412
,,,,,,,,6328,4436.467778,49804.86687
,,,,,,,,6329,4416.779721,49493.30245
,,,,,,,,6330,4340.616359,47820.37115
,,,,,,,,6331,4280.749565,46572.51998
,,,,,,,,6332,4257.855068,45453.19519
,,,,,,,,6333,4101.460658,42600.57793
,,,,,,,,6334,3884.963902,38993.4729
,,,,,,,,6335,3663.4243,35235.19506
,,,,,,,,6336,3504.198285,32398.06256
,,,,,,,,6337,3379.565397,30659.10743
,,,,,,,,6338,3304.415722,29463.05631
,,,,,,,,6339,3263.28991,28796.7714
,,,,,,,,6340,3265.57839,28922.19933
,,,,,,,,6341,3344.411944,30482.99678
,,,,,,,,6342,3558.610479,33528.87808
,,,,,,,,6343,3663.982614,34145.92668
,,,,,,,,6344,3693.440872,34806.61433
,,,,,,,,6345,3810.239719,36844.27196
,,,,,,,,6346,3962.258962,39662.09041
,,,,,,,,6347,4106.959156,42342.14604
,,,,,,,,6348,4223.32206,44751.64795
,,,,,,,,6349,4362.054131,47186.63672
,,,,,,,,6350,4485.00173,48892.6725
,,,,,,,,6351,4566.218604,50010.37875
,,,,,,,,6352,4606.732601,50285.22049
,,,,,,,,6353,4540.711642,49189.62679
,,,,,,,,6354,4429.866585,47152.99058
,,,,,,,,6355,4320.584863,45634.92003
,,,,,,,,6356,4286.59229,44628.68464
,,,,,,,,6357,4108.179294,41684.44955
,,,,,,,,6358,3878.081527,37759.65673
,,,,,,,,6359,3631.83159,33884.12346
,,,,,,,,6360,3440.861063,30864.93866
,,,,,,,,6361,3335.356614,28895.32459
,,,,,,,,6362,3260.094236,27570.714
,,,,,,,,6363,3215.569796,26745.11977
,,,,,,,,6364,3210.000594,26638.31739
,,,,,,,,6365,3284.586766,28062.69622
,,,,,,,,6366,3486.324057,30977.6144
,,,,,,,,6367,3589.21371,31352.14382
,,,,,,,,6368,3606.814195,31653.15967
,,,,,,,,6369,3712.830372,33205.5698
,,,,,,,,6370,3858.943298,35111.36732
,,,,,,,,6371,4019.318814,36985.19333
,,,,,,,,6372,4164.309778,38926.05002
,,,,,,,,6373,4321.939643,41055.92909
,,,,,,,,6374,4453.421569,42853.19454
,,,,,,,,6375,4543.434661,44174.84609
,,,,,,,,6376,4590.599605,45013.96737
,,,,,,,,6377,4534.669653,44487.04352
,,,,,,,,6378,4411.769071,42448.98631
,,,,,,,,6379,4314.948858,41180.4661
,,,,,,,,6380,4295.997805,40378.07918
,,,,,,,,6381,4116.367891,37743.48906
,,,,,,,,6382,3896.738265,34222.93431
,,,,,,,,6383,3634.80727,30560.6651
,,,,,,,,6384,3453.395915,27910.81978
,,,,,,,,6385,3342.233399,26376.38167
,,,,,,,,6386,3269.023207,25232.0566
,,,,,,,,6387,3231.807712,24760.57039
,,,,,,,,6388,3239.726145,24879.23597
,,,,,,,,6389,3317.773574,26516.12455
,,,,,,,,6390,3531.064377,29583.2802
,,,,,,,,6391,3624.685334,30235.88432
,,,,,,,,6392,3625.922137,30504.32765
,,,,,,,,6393,3709.885184,31955.14672
,,,,,,,,6394,3837.831931,33790.9443
,,,,,,,,6395,3967.562492,35747.8432
,,,,,,,,6396,4085.907216,37751.6942
,,,,,,,,6397,4258.108505,39859.99299
,,,,,,,,6398,4418.791463,41629.46417
,,,,,,,,6399,4521.216597,42994.78798
,,,,,,,,6400,4583.249308,43951.28063
,,,,,,,,6401,4540.413753,43688.25928
,,,,,,,,6402,4427.177399,42039.86896
,,,,,,,,6403,4300.058716,40978.41162
,,,,,,,,6404,4235.796495,40183.18494
,,,,,,,,6405,4047.193107,37768.55012
,,,,,,,,6406,3803.287058,34286.16365
,,,,,,,,6407,3544.16867,30731.48068
,,,,,,,,6408,3372.717685,28181.01343
,,,,,,,,6409,3268.70927,26635.36882
,,,,,,,,6410,3209.081021,25658.45825
,,,,,,,,6411,3178.236486,25160.93257
,,,,,,,,6412,3171.80162,25402.85357
,,,,,,,,6413,3240.413491,27120.18437
,,,,,,,,6414,3452.865738,30292.23342
,,,,,,,,6415,3555.907646,31128.16601
,,,,,,,,6416,3560.956408,31565.01017
,,,,,,,,6417,3643.788354,33082.46918
,,,,,,,,6418,3764.174562,34881.89827
,,,,,,,,6419,3909.448034,36675.70902
,,,,,,,,6420,4037.156401,38284.97144
,,,,,,,,6421,4168.904371,39891.50759
,,,,,,,,6422,4287.759089,41245.33018
,,,,,,,,6423,4379.051519,42432.11804
,,,,,,,,6424,4419.67063,43106.17884
,,,,,,,,6425,4354.94696,42824.49426
,,,,,,,,6426,4240.576406,41522.70283
,,,,,,,,6427,4153.256405,40916.91071
,,,,,,,,6428,4151.85968,40565.6526
,,,,,,,,6429,3991.838379,38512.88746
,,,,,,,,6430,3781.30568,35323.83171
,,,,,,,,6431,3536.59031,31842.06401
,,,,,,,,6432,3366.653377,29194.34976
,,,,,,,,6433,3267.507927,27593.34814
,,,,,,,,6434,3203.560773,26595.77091
,,,,,,,,6435,3178.100057,26031.66592
,,,,,,,,6436,3175.228151,26173.38532
,,,,,,,,6437,3247.301893,27705.12021
,,,,,,,,6438,3461.414241,30850.50325
,,,,,,,,6439,3580.010537,31631.05624
,,,,,,,,6440,3600.213379,32283.10773
,,,,,,,,6441,3704.1301,34311.98704
,,,,,,,,6442,3817.318907,36753.0837
,,,,,,,,6443,3931.59007,38839.10777
,,,,,,,,6444,4025.900221,40710.12362
,,,,,,,,6445,4129.978223,42328.93954
,,,,,,,,6446,4200.98456,43369.43073
,,,,,,,,6447,4233.330602,44003.86562
,,,,,,,,6448,4262.604846,44088.93225
,,,,,,,,6449,4185.624671,43014.95791
,,,,,,,,6450,4084.267286,40879.56371
,,,,,,,,6451,4001.615059,39968.19592
,,,,,,,,6452,3980.391299,39059.02001
,,,,,,,,6453,3846.360665,37260.6899
,,,,,,,,6454,3711.835084,34896.13263
,,,,,,,,6455,3531.20719,32307.56336
,,,,,,,,6456,3394.714855,29907.68204
,,,,,,,,6457,3307.633385,28287.46444
,,,,,,,,6458,3229.66969,27093.59389
,,,,,,,,6459,3190.780056,26399.02853
,,,,,,,,6460,3170.565767,26151.00804
,,,,,,,,6461,3204.944016,26464.96039
,,,,,,,,6462,3272.441781,27476.25458
,,,,,,,,6463,3330.428682,28298.49278
,,,,,,,,6464,3397.339694,29545.60851
,,,,,,,,6465,3538.299532,31479.0141
,,,,,,,,6466,3651.991189,33655.12145
,,,,,,,,6467,3767.069447,35469.81362
,,,,,,,,6468,3852.102248,36889.16554
,,,,,,,,6469,3943.781228,37877.73529
,,,,,,,,6470,4024.222293,38662.75511
,,,,,,,,6471,4090.256501,39070.34236
,,,,,,,,6472,4113.023445,39154.27938
,,,,,,,,6473,4101.700686,38784.22542
,,,,,,,,6474,4015.256232,37791.11828
,,,,,,,,6475,3961.241938,37434.63592
,,,,,,,,6476,3954.111719,36965.25823
,,,,,,,,6477,3834.619301,35483.01158
,,,,,,,,6478,3689.144937,33414.66177
,,,,,,,,6479,3510.96649,31029.78811
,,,,,,,,6480,3352.822255,28862.61705
,,,,,,,,6481,3252.213446,27319.48238
,,,,,,,,6482,3179.955286,26178.8523
,,,,,,,,6483,3139.859345,25397.3115
,,,,,,,,6484,3109.636724,25007.43534
,,,,,,,,6485,3108.275999,25147.00617
,,,,,,,,6486,3160.272228,25693.73454
,,,,,,,,6487,3216.924898,26153.6041
,,,,,,,,6488,3301.89861,27745.83542
,,,,,,,,6489,3462.835586,30420.78684
,,,,,,,,6490,3583.944033,33286.89665
,,,,,,,,6491,3725.529726,36059.54825
,,,,,,,,6492,3864.433737,38463.75496
,,,,,,,,6493,3995.181034,40256.15838
,,,,,,,,6494,4107.525129,41776.35612
,,,,,,,,6495,4199.993348,42694.49792
,,,,,,,,6496,4247.684366,42926.50813
,,,,,,,,6497,4264.727927,42428.02038
,,,,,,,,6498,4201.908136,41425.17206
,,,,,,,,6499,4135.762702,41516.9077
,,,,,,,,6500,4108.684393,40798.64107
,,,,,,,,6501,3959.441253,38678.10162
,,,,,,,,6502,3753.638888,35610.41717
,,,,,,,,6503,3512.80517,32243.38987
,,,,,,,,6504,3339.237785,29581.80235
,,,,,,,,6505,3230.028201,27907.1743
,,,,,,,,6506,3165.154709,26866.67524
,,,,,,,,6507,3134.076459,26374.78378
,,,,,,,,6508,3134.284159,26711.69099
,,,,,,,,6509,3211.829839,28463.75305
,,,,,,,,6510,3444.328484,31607.63976
,,,,,,,,6511,3560.027162,32554.81565
,,,,,,,,6512,3594.167444,33152.83788
,,,,,,,,6513,3752.421423,35203.8395
,,,,,,,,6514,3887.144862,37872.61985
,,,,,,,,6515,4036.559759,40487.21409
,,,,,,,,6516,4166.52816,42815.27763
,,,,,,,,6517,4328.646391,44919.90442
,,,,,,,,6518,4477.080704,46627.52756
,,,,,,,,6519,4566.835995,47800.04098
,,,,,,,,6520,4620.946707,48404.53363
,,,,,,,,6521,4578.361034,47802.25244
,,,,,,,,6522,4473.954594,46080.74594
,,,,,,,,6523,4369.824686,45046.77967
,,,,,,,,6524,4323.360131,44050.43957
,,,,,,,,6525,4127.830017,41376.26101
,,,,,,,,6526,3883.735626,37684.17193
,,,,,,,,6527,3626.86583,33894.65328
,,,,,,,,6528,3448.736697,31102.2409
,,,,,,,,6529,3334.26307,29337.21288
,,,,,,,,6530,3262.514155,28137.65855
,,,,,,,,6531,3208.846953,27448.372
,,,,,,,,6532,3200.789884,27574.97833
,,,,,,,,6533,3298.954949,29336.48746
,,,,,,,,6534,3520.074146,32433.73563
,,,,,,,,6535,3630.642625,33252.90908
,,,,,,,,6536,3638.165322,33871.27131
,,,,,,,,6537,3770.218827,36239.05014
,,,,,,,,6538,3935.839434,39163.00958
,,,,,,,,6539,4124.174299,41752.4155
,,,,,,,,6540,4284.828251,44177.80709
,,,,,,,,6541,4463.123741,46532.62152
,,,,,,,,6542,4651.634424,48405.61239
,,,,,,,,6543,4766.873078,49567.20478
,,,,,,,,6544,4865.954545,49940.7606
,,,,,,,,6545,4825.525393,49001.76131
,,,,,,,,6546,4715.668719,47117.91752
,,,,,,,,6547,4603.763328,46396.66052
,,,,,,,,6548,4534.434412,45621.06764
,,,,,,,,6549,4333.220704,43148.45869
,,,,,,,,6550,4066.55409,39731.45095
,,,,,,,,6551,3796.89342,36198.7117
,,,,,,,,6552,3595.56369,33504.05608
,,,,,,,,6553,3478.950441,31631.84201
,,,,,,,,6554,3409.420282,30505.00478
,,,,,,,,6555,3367.592643,29852.6999
,,,,,,,,6556,3341.926786,30086.71029
,,,,,,,,6557,3411.751886,31788.635
,,,,,,,,6558,3629.855963,34957.53972
,,,,,,,,6559,3748.069536,35833.36625
,,,,,,,,6560,3768.747761,36253.64861
,,,,,,,,6561,3914.736418,38101.15227
,,,,,,,,6562,4113.24273,40760.9762
,,,,,,,,6563,4308.673563,43537.17732
,,,,,,,,6564,4498.90062,46420.85343
,,,,,,,,6565,4707.924366,49130.31179
,,,,,,,,6566,4884.235961,51275.15742
,,,,,,,,6567,5016.109082,52581.5606
,,,,,,,,6568,5097.929527,53333.24835
,,,,,,,,6569,5049.046365,52806.80654
,,,,,,,,6570,4914.890482,50709.21663
,,,,,,,,6571,4762.884522,49333.80717
,,,,,,,,6572,4656.589831,48046.71054
,,,,,,,,6573,4440.002986,45257.56342
,,,,,,,,6574,4185.782871,41648.85461
,,,,,,,,6575,3921.14628,38058.04354
,,,,,,,,6576,3750.836579,35295.24911
,,,,,,,,6577,3629.398528,33698.73043
,,,,,,,,6578,3556.578611,32697.55605
,,,,,,,,6579,3513.510721,32141.6571
,,,,,,,,6580,3490.453886,32395.03021
,,,,,,,,6581,3561.320655,34208.33505
,,,,,,,,6582,3793.490565,37404.1929
,,,,,,,,6583,3911.948758,38302.26792
,,,,,,,,6584,3910.606295,38736.34995
,,,,,,,,6585,4039.289478,40840.63067
,,,,,,,,6586,4170.847952,43267.79355
,,,,,,,,6587,4298.024251,45553.9302
,,,,,,,,6588,4413.381265,47633.79783
,,,,,,,,6589,4563.37744,49814.47827
,,,,,,,,6590,4682.840484,51684.4211
,,,,,,,,6591,4737.549964,52561.05392
,,,,,,,,6592,4647.563478,49969.24447
,,,,,,,,6593,4521.777545,48189.2395
,,,,,,,,6594,4371.088673,46423.77933
,,,,,,,,6595,4256.558204,45677.6603
,,,,,,,,6596,4197.380212,44761.98404
,,,,,,,,6597,4011.176017,42487.63899
,,,,,,,,6598,3763.882577,39155.70505
,,,,,,,,6599,3486.54794,35600.73972
,,,,,,,,6600,3327.730589,32374.26763
,,,,,,,,6601,3222.727389,29784.2417
,,,,,,,,6602,3151.927378,28161.9838
,,,,,,,,6603,3123.570677,27095.65601
,,,,,,,,6604,3113.963887,26958.34979
,,,,,,,,6605,3182.352423,28203.86594
,,,,,,,,6606,3382.875354,30986.40062
,,,,,,,,6607,3483.936525,31541.5458
,,,,,,,,6608,3490.76201,31727.13944
,,,,,,,,6609,3592.257121,33141.19617
,,,,,,,,6610,3704.552582,34733.29394
,,,,,,,,6611,3806.536369,36164.91238
,,,,,,,,6612,3857.169158,37615.65627
,,,,,,,,6613,3959.11595,39257.24068
,,,,,,,,6614,4054.377936,40672.60675
,,,,,,,,6615,4135.079807,41571.05088
,,,,,,,,6616,4189.4427,41843.77185
,,,,,,,,6617,4129.096922,40843.8621
,,,,,,,,6618,3999.874784,38528.95447
,,,,,,,,6619,3885.011511,37212.28115
,,,,,,,,6620,3827.762631,36074.55886
,,,,,,,,6621,3693.162553,34089.43801
,,,,,,,,6622,3546.492477,31634.94963
,,,,,,,,6623,3364.70164,28944.39705
,,,,,,,,6624,3217.735286,26637.29364
,,,,,,,,6625,3116.456018,25055.94588
,,,,,,,,6626,3054.640888,23977.06872
,,,,,,,,6627,3024.347446,23367.11944
,,,,,,,,6628,3007.014477,23166.58904
,,,,,,,,6629,3030.584195,23454.48306
,,,,,,,,6630,3100.183975,24345.39101
,,,,,,,,6631,3160.578424,24962.57359
,,,,,,,,6632,3220.562904,26172.90494
,,,,,,,,6633,3315.928087,27666.45096
,,,,,,,,6634,3405.503835,29020.98681
,,,,,,,,6635,3464.976423,30006.42253
,,,,,,,,6636,3518.464914,30938.60948
,,,,,,,,6637,3583.962127,31930.53608
,,,,,,,,6638,3671.855122,33060.73186
,,,,,,,,6639,3781.542686,34132.93236
,,,,,,,,6640,3883.995775,34900.4487
,,,,,,,,6641,3916.717458,34820.40654
,,,,,,,,6642,3857.300504,33726.64113
,,,,,,,,6643,3798.793276,33376.3325
,,,,,,,,6644,3782.750734,32759.68743
,,,,,,,,6645,3672.008962,31285.10239
,,,,,,,,6646,3531.781771,29375.94467
,,,,,,,,6647,3364.02319,27273.1678
,,,,,,,,6648,3230.62414,25556.30235
,,,,,,,,6649,3148.955767,24263.40982
,,,,,,,,6650,3088.001019,23362.53459
,,,,,,,,6651,3050.197362,22824.00815
,,,,,,,,6652,3026.830057,22557.24431
,,,,,,,,6653,3039.220953,22735.05243
,,,,,,,,6654,3077.264594,23334.75083
,,,,,,,,6655,3123.694363,23688.2463
,,,,,,,,6656,3192.560313,25162.54687
,,,,,,,,6657,3333.547865,27382.07583
,,,,,,,,6658,3455.679675,29389.23285
,,,,,,,,6659,3569.316963,31452.71475
,,,,,,,,6660,3720.828843,33512.40176
,,,,,,,,6661,3887.679139,35665.78454
,,,,,,,,6662,4055.040319,37641.18744
,,,,,,,,6663,4206.373602,39458.35002
,,,,,,,,6664,4319.466017,40653.25054
,,,,,,,,6665,4348.981059,40789.16789
,,,,,,,,6666,4276.076702,39735.80887
,,,,,,,,6667,4196.632094,39655.95384
,,,,,,,,6668,4143.621638,39079.00779
,,,,,,,,6669,3967.08113,37139.72462
,,,,,,,,6670,3735.925026,34253.11264
,,,,,,,,6671,3511.61174,31193.39569
,,,,,,,,6672,3356.706451,28972.24408
,,,,,,,,6673,3252.357671,27566.84636
,,,,,,,,6674,3194.140186,26651.29297
,,,,,,,,6675,3166.938514,26372.19767
,,,,,,,,6676,3155.084991,26830.64786
,,,,,,,,6677,3219.037227,28719.97036
,,,,,,,,6678,3437.922301,31839.13647
,,,,,,,,6679,3564.059071,33014.71912
,,,,,,,,6680,3568.703124,33284.48532
,,,,,,,,6681,3691.069942,34862.73343
,,,,,,,,6682,3875.801796,37015.80353
,,,,,,,,6683,4060.044003,38819.11998
,,,,,,,,6684,4237.461558,39545.92593
,,,,,,,,6685,4441.497126,40681.57315
,,,,,,,,6686,4616.416372,42252.60823
,,,,,,,,6687,4737.389366,43731.58604
,,,,,,,,6688,4813.277793,44767.61025
,,,,,,,,6689,4776.610491,44445.6394
,,,,,,,,6690,4661.730834,42834.20013
,,,,,,,,6691,4529.857401,42325.90732
,,,,,,,,6692,4405.422574,41260.81239
,,,,,,,,6693,4177.441158,38842.02996
,,,,,,,,6694,3902.017393,35334.14128
,,,,,,,,6695,3641.9268,31921.27674
,,,,,,,,6696,3463.110217,29404.97032
,,,,,,,,6697,3365.997107,27926.7355
,,,,,,,,6698,3293.829424,27008.87036
,,,,,,,,6699,3251.726845,26586.33296
,,,,,,,,6700,3236.294322,26859.67295
,,,,,,,,6701,3307.63539,28663.22974
,,,,,,,,6702,3523.140447,31842.60448
,,,,,,,,6703,3651.407402,33070.03012
,,,,,,,,6704,3649.718573,33344.13777
,,,,,,,,6705,3785.190522,35565.3304
,,,,,,,,6706,3963.617285,38341.79765
,,,,,,,,6707,4158.893962,41229.8564
,,,,,,,,6708,4349.814774,44258.6148
,,,,,,,,6709,4585.542285,47321.16167
,,,,,,,,6710,4786.639433,49910.29008
,,,,,,,,6711,4938.539654,51745.22901
,,,,,,,,6712,5008.3126,52567.48528
,,,,,,,,6713,4947.201879,51840.37092
,,,,,,,,6714,4768.872062,49354.64249
,,,,,,,,6715,4616.563549,48068.15908
,,,,,,,,6716,4490.974174,46499.64835
,,,,,,,,6717,4243.915808,43652.16563
,,,,,,,,6718,3979.92669,39928.96781
,,,,,,,,6719,3717.73411,36176.34742
,,,,,,,,6720,3583.319438,33282.7954
,,,,,,,,6721,3486.317579,31368.89236
,,,,,,,,6722,3416.16873,30180.53586
,,,,,,,,6723,3377.603576,29392.7194
,,,,,,,,6724,3370.562624,29383.66815
,,,,,,,,6725,3448.224113,31029.41741
,,,,,,,,6726,3657.258265,34128.3177
,,,,,,,,6727,3780.540336,34942.08283
,,,,,,,,6728,3778.101773,35342.04542
,,,,,,,,6729,3914.522518,37300.14909
,,,,,,,,6730,4063.148726,39807.01074
,,,,,,,,6731,4244.811853,42312.28965
,,,,,,,,6732,4423.165031,44637.95143
,,,,,,,,6733,4608.441872,46762.55267
,,,,,,,,6734,4751.077239,48388.87094
,,,,,,,,6735,4861.257696,49296.3596
,,,,,,,,6736,4908.0627,49446.67472
,,,,,,,,6737,4833.866735,48332.44384
,,,,,,,,6738,4698.692637,46501.70081
,,,,,,,,6739,4604.573696,46072.48858
,,,,,,,,6740,4502.292162,44778.15268
,,,,,,,,6741,4293.96682,42332.23552
,,,,,,,,6742,4051.411723,38978.74683
,,,,,,,,6743,3808.55263,35448.96272
,,,,,,,,6744,3642.385246,32832.05079
,,,,,,,,6745,3521.464935,31087.50394
,,,,,,,,6746,3451.041343,29920.59043
,,,,,,,,6747,3413.140537,29322.14055
,,,,,,,,6748,3412.610672,29505.35256
,,,,,,,,6749,3494.390791,31255.49997
,,,,,,,,6750,3715.179083,34465.86592
,,,,,,,,6751,3852.392696,35406.36918
,,,,,,,,6752,3853.486703,35649.63383
,,,,,,,,6753,3994.592417,37540.69756
,,,,,,,,6754,4176.440981,40090.69313
,,,,,,,,6755,4316.564213,42508.54474
,,,,,,,,6756,4452.274159,44856.72547
,,,,,,,,6757,4634.494128,47153.94967
,,,,,,,,6758,4769.387785,48898.08091
,,,,,,,,6759,4870.483933,50089.29327
,,,,,,,,6760,4955.956089,50600.69555
,,,,,,,,6761,4897.69188,49669.76918
,,,,,,,,6762,4763.578953,47454.67686
,,,,,,,,6763,4688.313729,46767.10003
,,,,,,,,6764,4604.927022,45554.47972
,,,,,,,,6765,4409.720879,42940.65234
,,,,,,,,6766,4145.646194,39418.63033
,,,,,,,,6767,3863.43048,35873.93215
,,,,,,,,6768,3674.384309,33116.39699
,,,,,,,,6769,3562.618834,31459.10237
,,,,,,,,6770,3495.136066,30231.87778
,,,,,,,,6771,3471.487677,29662.14735
,,,,,,,,6772,3464.10423,29884.86555
,,,,,,,,6773,3533.806999,31494.00772
,,,,,,,,6774,3740.584321,34655.84959
,,,,,,,,6775,3881.156275,35859.34675
,,,,,,,,6776,3887.756525,36288.10615
,,,,,,,,6777,3997.149357,38523.43178
,,,,,,,,6778,4138.384909,41088.34513
,,,,,,,,6779,4286.158091,43338.1064
,,,,,,,,6780,4421.714285,45415.88922
,,,,,,,,6781,4555.680905,47529.16463
,,,,,,,,6782,4660.024111,49049.9606
,,,,,,,,6783,4683.72678,50076.30448
,,,,,,,,6784,4643.578635,50417.8954
,,,,,,,,6785,4493.045675,49266.05693
,,,,,,,,6786,4286.647534,46708.46725
,,,,,,,,6787,4167.143104,45585.45642
,,,,,,,,6788,4036.571414,44075.39166
,,,,,,,,6789,3882.317545,41817.39768
,,,,,,,,6790,3714.314194,38877.32391
,,,,,,,,6791,3523.55396,35323.58906
,,,,,,,,6792,3350.433268,32357.45034
,,,,,,,,6793,3241.658436,30474.79583
,,,,,,,,6794,3180.922176,29050.94047
,,,,,,,,6795,3136.899932,27990.99718
,,,,,,,,6796,3110.470182,27469.61354
,,,,,,,,6797,3129.80604,27532.37625
,,,,,,,,6798,3186.270744,28161.70461
,,,,,,,,6799,3259.531076,28862.19525
,,,,,,,,6800,3305.672229,30049.02299
,,,,,,,,6801,3393.864617,31763.23139
,,,,,,,,6802,3446.835922,32873.92029
,,,,,,,,6803,3461.708869,33282.66384
,,,,,,,,6804,3445.609968,33306.79347
,,,,,,,,6805,3432.865665,33111.93622
,,,,,,,,6806,3435.248808,32947.75272
,,,,,,,,6807,3454.44398,33138.09862
,,,,,,,,6808,3490.805587,33165.20168
,,,,,,,,6809,3506.569404,32629.23391
,,,,,,,,6810,3524.308038,32060.76754
,,,,,,,,6811,3584.296522,32611.67974
,,,,,,,,6812,3585.364899,31901.90509
,,,,,,,,6813,3502.508619,30747.56155
,,,,,,,,6814,3387.55177,29043.88013
,,,,,,,,6815,3240.82971,27158.99504
,,,,,,,,6816,3137.599937,25508.82199
,,,,,,,,6817,3073.267557,24211.75963
,,,,,,,,6818,3039.706089,23418.01986
,,,,,,,,6819,3009.116655,22904.71479
,,,,,,,,6820,3029.095467,22721.31314
,,,,,,,,6821,3077.892245,22874.2829
,,,,,,,,6822,3124.919122,23484.96234
,,,,,,,,6823,3193.100956,24240.6368
,,,,,,,,6824,3242.604544,25388.34684
,,,,,,,,6825,3317.023083,27199.76025
,,,,,,,,6826,3376.110584,28678.3463
,,,,,,,,6827,3431.967076,30259.70777
,,,,,,,,6828,3516.779573,31822.08884
,,,,,,,,6829,3606.006379,33043.06038
,,,,,,,,6830,3705.819128,33554.34657
,,,,,,,,6831,3803.494577,33618.07802
,,,,,,,,6832,3887.593659,33867.01407
,,,,,,,,6833,3938.711113,34252.39344
,,,,,,,,6834,3903.549325,34363.16584
,,,,,,,,6835,3953.60917,35785.74535
,,,,,,,,6836,3941.021788,35654.79563
,,,,,,,,6837,3834.927403,34700.889
,,,,,,,,6838,3667.642194,32880.56023
,,,,,,,,6839,3447.36572,30703.69668
,,,,,,,,6840,3272.796713,28986.74836
,,,,,,,,6841,3185.000253,28016.5342
,,,,,,,,6842,3129.66678,27190.61699
,,,,,,,,6843,3102.762293,26785.72545
,,,,,,,,6844,3096.845791,27206.73981
,,,,,,,,6845,3149.04981,28826.31518
,,,,,,,,6846,3325.618487,31303.61573
,,,,,,,,6847,3461.182202,32725.72803
,,,,,,,,6848,3460.067138,33237.36476
,,,,,,,,6849,3517.941118,34489.22057
,,,,,,,,6850,3581.80017,35650.47374
,,,,,,,,6851,3629.668652,35340.05959
,,,,,,,,6852,3627.881426,34489.57714
,,,,,,,,6853,3654.618555,34184.56139
,,,,,,,,6854,3665.903967,34255.334
,,,,,,,,6855,3687.570478,34291.21086
,,,,,,,,6856,3679.348914,34342.88389
,,,,,,,,6857,3667.408209,33949.31298
,,,,,,,,6858,3636.689903,33175.63663
,,,,,,,,6859,3699.580955,33803.8005
,,,,,,,,6860,3707.144709,33257.17029
,,,,,,,,6861,3587.911441,31482.42771
,,,,,,,,6862,3405.755079,28681.81933
,,,,,,,,6863,3237.2629,25888.34489
,,,,,,,,6864,3114.942271,24055.97276
,,,,,,,,6865,3061.600977,22958.38796
,,,,,,,,6866,3035.866862,22344.38322
,,,,,,,,6867,3023.224024,22073.88428
,,,,,,,,6868,3045.853257,22463.63528
,,,,,,,,6869,3147.526239,24139.22439
,,,,,,,,6870,3378.313155,27274.75187
,,,,,,,,6871,3489.985636,28424.26184
,,,,,,,,6872,3462.471809,28293.36092
,,,,,,,,6873,3485.398385,29069.56766
,,,,,,,,6874,3529.888004,29992.47083
,,,,,,,,6875,3541.322875,30686.12009
,,,,,,,,6876,3547.894314,31175.92939
,,,,,,,,6877,3606.961368,31868.87056
,,,,,,,,6878,3653.686718,32467.35541
,,,,,,,,6879,3698.026114,33154.23925
,,,,,,,,6880,3737.978774,33812.1647
,,,,,,,,6881,3729.023918,33755.4756
,,,,,,,,6882,3701.752323,32985.89138
,,,,,,,,6883,3754.807782,33516.82706
,,,,,,,,6884,3752.968347,32930.35903
,,,,,,,,6885,3602.24843,31057.43503
,,,,,,,,6886,3442.820758,28316.98119
,,,,,,,,6887,3283.44967,25516.83569
,,,,,,,,6888,3174.354619,23709.43978
,,,,,,,,6889,3109.845883,22663.00529
,,,,,,,,6890,3050.675367,22075.75129
,,,,,,,,6891,3035.464872,21936.62119
,,,,,,,,6892,3052.560831,22299.07362
,,,,,,,,6893,3149.304707,24111.15155
,,,,,,,,6894,3391.434065,27297.28413
,,,,,,,,6895,3514.396423,28404.76032
,,,,,,,,6896,3493.547301,28213.13117
,,,,,,,,6897,3522.376874,29020.67292
,,,,,,,,6898,3552.976125,30078.15063
,,,,,,,,6899,3612.05155,30971.03641
,,,,,,,,6900,3673.000972,32023.87522
,,,,,,,,6901,3768.543925,33361.48035
,,,,,,,,6902,3872.978631,34854.47697
,,,,,,,,6903,3963.890637,36365.84011
,,,,,,,,6904,4047.047667,37569.7619
,,,,,,,,6905,4048.709364,37671.40091
,,,,,,,,6906,3982.818853,36536.40994
,,,,,,,,6907,3949.822388,36331.75096
,,,,,,,,6908,3893.862683,35260.12594
,,,,,,,,6909,3707.404353,33098.47585
,,,,,,,,6910,3469.811694,30024.61701
,,,,,,,,6911,3259.31253,27026.97808
,,,,,,,,6912,3124.882722,24887.40462
,,,,,,,,6913,3048.388276,23709.49573
,,,,,,,,6914,3019.806253,22863.49477
,,,,,,,,6915,3016.471533,22570.10318
,,,,,,,,6916,3043.624944,22917.56805
,,,,,,,,6917,3138.19209,24656.05763
,,,,,,,,6918,3376.149346,27832.98777
,,,,,,,,6919,3498.367669,28847.2874
,,,,,,,,6920,3486.283657,28923.29373
,,,,,,,,6921,3525.860737,29983.72232
,,,,,,,,6922,3605.735466,31346.21277
,,,,,,,,6923,3704.527543,32738.179
,,,,,,,,6924,3800.702063,34287.25423
