Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,6974,6734.918455,32920.26892
,,,,,,,,6975,6724.601439,33163.73425
,,,,,,,,6976,6793.311664,33606.4666
,,,,,,,,6977,6780.581652,33786.23439
,,,,,,,,6978,6880.630814,34021.0419
,,,,,,,,6979,6811.609577,34859.0677
,,,,,,,,6980,6925.984479,34463.40137
,,,,,,,,6981,6920.663872,33170.73071
,,,,,,,,6982,6777.962589,31121.84334
,,,,,,,,6983,6631.557551,29070.82466
,,,,,,,,6984,6562.667713,27829.19235
,,,,,,,,6985,6509.847829,27134.78237
,,,,,,,,6986,6499.45729,26762.44206
,,,,,,,,6987,6487.046051,26788.49908
,,,,,,,,6988,6535.940696,27445.35542
,,,,,,,,6989,6604.11001,29221.28424
,,,,,,,,6990,6748.422059,32234.8307
,,,,,,,,6991,6829.543296,33854.55445
,,,,,,,,6992,6773.592271,33771.05696
,,,,,,,,6993,6763.068113,33580.97859
,,,,,,,,6994,6764.711334,33295.45173
,,,,,,,,6995,6766.609464,33017.5567
,,,,,,,,6996,6770.895768,32801.51047
,,,,,,,,6997,6792.391433,33013.54901
,,,,,,,,6998,6777.556242,33223.90103
,,,,,,,,6999,6829.903111,33610.43805
,,,,,,,,7000,6915.893915,34213.83539
,,,,,,,,7001,6903.18134,34552.47275
,,,,,,,,7002,6792.692567,34521.2153
,,,,,,,,7003,6684.093002,35110.98869
,,,,,,,,7004,6747.52206,34581.71729
,,,,,,,,7005,6716.340729,33261.49111
,,,,,,,,7006,6598.579788,31380.7789
,,,,,,,,7007,6672.936701,29500.30492
,,,,,,,,7008,6515.277598,28038.52395
,,,,,,,,7009,6484.787343,27278.10113
,,,,,,,,7010,6554.240789,26927.55658
,,,,,,,,7011,6556.247172,26828.84629
,,,,,,,,7012,6405.868699,27449.49441
,,,,,,,,7013,6632.223015,29103.29469
,,,,,,,,7014,6683.697345,31968.20684
,,,,,,,,7015,6759.879637,33256.18712
,,,,,,,,7016,6832.827187,33194.46024
,,,,,,,,7017,6871.760823,33255.91826
,,,,,,,,7018,6877.495023,33364.65814
,,,,,,,,7019,6904.439419,33709.10556
,,,,,,,,7020,6986.618198,34255.97894
,,,,,,,,7021,7103.466702,35287.33109
,,,,,,,,7022,7191.723637,36430.65486
,,,,,,,,7023,7340.25274,37741.30522
,,,,,,,,7024,7456.45674,38914.24117
,,,,,,,,7025,7469.409006,39279.97662
,,,,,,,,7026,7079.825979,38362.13972
,,,,,,,,7027,6942.395982,38029.96671
,,,,,,,,7028,7041.093579,37245.41187
,,,,,,,,7029,7104.851703,35696.22715
,,,,,,,,7030,6927.08459,33328.4624
,,,,,,,,7031,6765.241639,30790.34416
,,,,,,,,7032,6758.567819,29044.54814
,,,,,,,,7033,6735.85145,27976.70985
,,,,,,,,7034,6717.069937,27236.84585
,,,,,,,,7035,6720.558694,26990.7054
,,,,,,,,7036,6706.429456,27320.37192
,,,,,,,,7037,6768.137989,28706.58046
,,,,,,,,7038,6964.744989,31173.371
,,,,,,,,7039,7054.04802,32470.21988
,,,,,,,,7040,6995.822038,32861.54979
,,,,,,,,7041,7009.681064,33794.84135
,,,,,,,,7042,7048.991972,34659.49078
,,,,,,,,7043,7119.741037,35741.77196
,,,,,,,,7044,7197.753348,37300.06123
,,,,,,,,7045,7389.926336,39556.99236
,,,,,,,,7046,7473.689916,41580.978
,,,,,,,,7047,7666.596311,43279.27575
,,,,,,,,7048,7831.594471,44400.80842
,,,,,,,,7049,7841.492956,44345.51919
,,,,,,,,7050,7640.489419,42620.63604
,,,,,,,,7051,7542.324084,41433.13868
,,,,,,,,7052,7370.626658,40027.58793
,,,,,,,,7053,7243.12116,38445.57664
,,,,,,,,7054,7125.465266,36405.73999
,,,,,,,,7055,6986.391335,34166.17306
,,,,,,,,7056,6876.586948,32206.93704
,,,,,,,,7057,6808.802954,30469.96195
,,,,,,,,7058,6802.408451,29341.93074
,,,,,,,,7059,6804.413135,28668.55178
,,,,,,,,7060,6740.796468,28416.66447
,,,,,,,,7061,6767.144193,28727.05075
,,,,,,,,7062,6815.967817,29630.75562
,,,,,,,,7063,6896.830618,30495.21911
,,,,,,,,7064,6957.21421,31766.59797
,,,,,,,,7065,7009.637442,33597.65547
,,,,,,,,7066,7119.596027,35659.93247
,,,,,,,,7067,7262.725637,37668.78985
,,,,,,,,7068,7351.846521,39816.3977
,,,,,,,,7069,7452.30799,41756.10537
,,,,,,,,7070,7588.952361,43421.34666
,,,,,,,,7071,7667.373762,44619.45489
,,,,,,,,7072,7752.333519,45191.36067
,,,,,,,,7073,7781.024705,44689.10244
,,,,,,,,7074,7552.901106,43091.23087
,,,,,,,,7075,7513.268218,42567.45303
,,,,,,,,7076,7490.269592,41329.19439
,,,,,,,,7077,7378.926094,39793.09023
,,,,,,,,7078,7239.230027,38034.15081
,,,,,,,,7079,7061.089265,36128.69167
,,,,,,,,7080,6894.762111,34065.84734
,,,,,,,,7081,6813.33449,32435.0672
,,,,,,,,7082,6722.632745,31253.24971
,,,,,,,,7083,6655.903544,30571.6228
,,,,,,,,7084,6609.83186,30136.9497
,,,,,,,,7085,6618.879319,30172.05298
,,,,,,,,7086,6661.210069,30647.92886
,,,,,,,,7087,6703.949304,31270.3202
,,,,,,,,7088,6785.46405,32598.46393
,,,,,,,,7089,6935.723621,34845.23865
,,,,,,,,7090,7082.113606,37507.25082
,,,,,,,,7091,7205.177576,39955.25923
,,,,,,,,7092,7344.446862,42061.97744
,,,,,,,,7093,7481.694736,43719.94125
,,,,,,,,7094,7624.793379,45211.28992
,,,,,,,,7095,7732.245657,46299.32924
,,,,,,,,7096,7780.960567,46805.73309
,,,,,,,,7097,7763.695731,46454.42292
,,,,,,,,7098,7654.760167,45475.61053
,,,,,,,,7099,7629.342956,45491.52317
,,,,,,,,7100,7582.781355,44436.08715
,,,,,,,,7101,7456.229733,42834.75366
,,,,,,,,7102,7271.243801,40585.92394
,,,,,,,,7103,7075.934659,38135.57424
,,,,,,,,7104,6882.366606,36102.5169
,,,,,,,,7105,6800.5123,34638.182
,,,,,,,,7106,6757.591339,33855.02598
,,,,,,,,7107,6797.190884,33352.44938
,,,,,,,,7108,6672.336839,33814.27217
,,,,,,,,7109,6651.045005,35234.64975
,,,,,,,,7110,6992.27319,37662.19488
,,,,,,,,7111,6956.038754,38763.77404
,,,,,,,,7112,6900.415003,39004.71181
,,,,,,,,7113,6965.226175,40085.48453
,,,,,,,,7114,7112.035346,40996.23178
,,,,,,,,7115,7111.771252,41590.79252
,,,,,,,,7116,7154.520385,41830.17093
,,,,,,,,7117,7177.069748,42187.65919
,,,,,,,,7118,7073.477412,42529.07567
,,,,,,,,7119,6969.497827,43149.4266
,,,,,,,,7120,6992.164722,43714.12977
,,,,,,,,7121,6916.461911,44028.49357
,,,,,,,,7122,6960.985426,43880.97181
,,,,,,,,7123,7009.269782,44073.88102
,,,,,,,,7124,6957.993851,43098.31292
,,,,,,,,7125,6902.086504,40869.35207
,,,,,,,,7126,6692.287661,37425.67977
,,,,,,,,7127,6546.411164,34559.46102
,,,,,,,,7128,6462.183655,31960.63667
,,,,,,,,7129,6459.909692,29438.74237
,,,,,,,,7130,6393.006005,28143.90006
,,,,,,,,7131,6324.366643,27487.40571
,,,,,,,,7132,6305.260492,27606.23767
,,,,,,,,7133,6587.189654,28865.90462
,,,,,,,,7134,6783.665515,31289.89506
,,,,,,,,7135,6903.282091,32417.17263
,,,,,,,,7136,6799.847734,32565.74287
,,,,,,,,7137,6771.140004,32902.3873
,,,,,,,,7138,6771.570346,33211.62849
,,,,,,,,7139,6752.249609,33573.64463
,,,,,,,,7140,6747.302229,34039.9611
,,,,,,,,7141,6773.532518,34530.04887
,,,,,,,,7142,6793.605159,35103.54441
,,,,,,,,7143,6857.25053,35901.18443
,,,,,,,,7144,6962.572182,36719.38742
,,,,,,,,7145,6991.272459,36926.28506
,,,,,,,,7146,6897.695843,36148.8711
,,,,,,,,7147,6885.126401,36173.68082
,,,,,,,,7148,6928.11629,35632.12685
,,,,,,,,7149,6903.11339,34108.49356
,,,,,,,,7150,6731.597962,31693.65202
,,,,,,,,7151,6534.292071,29526.7809
,,,,,,,,7152,6466.012381,28005.19472
,,,,,,,,7153,6432.77356,26978.45089
,,,,,,,,7154,6454.184713,26442.84047
,,,,,,,,7155,6420.435241,26473.91526
,,,,,,,,7156,6472.338571,26970.09098
,,,,,,,,7157,6531.851294,28752.92642
,,,,,,,,7158,6771.625111,31624.50983
,,,,,,,,7159,6925.547039,33201.90023
,,,,,,,,7160,6897.608569,33298.83451
,,,,,,,,7161,6865.096611,33389.66517
,,,,,,,,7162,6812.747249,33481.04455
,,,,,,,,7163,6845.383025,33705.27651
,,,,,,,,7164,6874.613422,34096.92235
,,,,,,,,7165,6902.553043,34794.4505
,,,,,,,,7166,6977.797693,35542.50272
,,,,,,,,7167,7056.790131,36408.3157
,,,,,,,,7168,7155.810424,37280.47701
,,,,,,,,7169,7059.293434,37523.27732
,,,,,,,,7170,6896.090386,36847.39916
,,,,,,,,7171,6932.291744,36953.10621
,,,,,,,,7172,6991.974485,36219.35134
,,,,,,,,7173,6919.111591,34723.62491
,,,,,,,,7174,6825.52584,32325.34935
,,,,,,,,7175,6680.944726,30047.41899
,,,,,,,,7176,6621.474855,28350.98994
,,,,,,,,7177,6601.394349,27423.46714
,,,,,,,,7178,6548.295627,26914.4914
,,,,,,,,7179,6572.641808,26649.95831
,,,,,,,,7180,6584.620858,27167.30184
,,,,,,,,7181,6652.510723,28811.21361
,,,,,,,,7182,6832.828916,31694.84468
,,,,,,,,7183,6941.574559,33173.2612
,,,,,,,,7184,6933.209495,33302.61263
,,,,,,,,7185,6984.673777,33550.82021
,,,,,,,,7186,6991.312791,33907.15969
,,,,,,,,7187,7044.951661,34300.74301
,,,,,,,,7188,7038.496349,34710.40265
,,,,,,,,7189,7132.621888,35499.23761
,,,,,,,,7190,7167.552367,36324.91488
,,,,,,,,7191,7208.141739,37076.10821
,,,,,,,,7192,7234.386104,37657.60398
,,,,,,,,7193,7148.472838,37533.49755
,,,,,,,,7194,7020.65913,37374.81294
,,,,,,,,7195,6978.909058,37814.56689
,,,,,,,,7196,7016.702081,37426.98944
,,,,,,,,7197,6983.00104,36100.17844
,,,,,,,,7198,6860.976294,33985.48834
,,,,,,,,7199,6727.537316,31497.19563
,,,,,,,,7200,6576.72306,29549.33306
,,,,,,,,7201,6489.356316,28469.16636
,,,,,,,,7202,6528.587585,27779.64489
,,,,,,,,7203,6409.927884,27345.43581
,,,,,,,,7204,6481.988558,27807.9579
,,,,,,,,7205,6597.87651,29357.88818
,,,,,,,,7206,6816.748128,31929.41578
,,,,,,,,7207,6991.769519,33334.89343
,,,,,,,,7208,6879.225461,33893.79767
,,,,,,,,7209,6917.614931,34955.47851
,,,,,,,,7210,7114.486312,35772.16353
,,,,,,,,7211,6993.518647,35921.07402
,,,,,,,,7212,7031.143303,36335.40646
,,,,,,,,7213,7175.393556,36568.78581
,,,,,,,,7214,7200.609984,36376.46517
,,,,,,,,7215,7198.759646,36277.34037
,,,,,,,,7216,7135.634595,36381.87553
,,,,,,,,7217,7129.057126,36318.86949
,,,,,,,,7218,7149.563356,36100.47919
,,,,,,,,7219,7210.743494,35727.39481
,,,,,,,,7220,7120.452268,34726.32646
,,,,,,,,7221,7006.082135,33434.44244
,,,,,,,,7222,6844.34372,31764.81184
,,,,,,,,7223,6681.517421,30159.81522
,,,,,,,,7224,6536.172173,28467.19544
,,,,,,,,7225,6461.063408,27460.70797
,,,,,,,,7226,6457.434881,26781.12414
,,,,,,,,7227,6427.595718,26381.6165
,,,,,,,,7228,6379.361223,26331.2034
,,,,,,,,7229,6412.601031,26803.24694
,,,,,,,,7230,6463.810913,27686.70827
,,,,,,,,7231,6579.515002,28877.80565
,,,,,,,,7232,6658.566263,30135.0248
,,,,,,,,7233,6674.064134,31227.77418
,,,,,,,,7234,6705.977479,32059.02347
,,,,,,,,7235,6698.530123,32300.28684
,,,,,,,,7236,6689.3398,32492.89722
,,,,,,,,7237,6745.964413,32501.68544
,,,,,,,,7238,6774.41795,32409.65762
,,,,,,,,7239,6778.044359,32444.02115
,,,,,,,,7240,6784.591334,32612.46848
,,,,,,,,7241,6781.513871,32681.78781
,,,,,,,,7242,6708.591687,32870.93968
,,,,,,,,7243,6638.756892,32997.89923
,,,,,,,,7244,6726.827571,32394.70828
,,,,,,,,7245,6675.180237,31455.14797
,,,,,,,,7246,6676.679445,30267.15084
,,,,,,,,7247,6598.898635,28921.64889
,,,,,,,,7248,6578.191547,27689.41618
,,,,,,,,7249,6496.668923,26793.97876
,,,,,,,,7250,6486.160206,26216.82447
,,,,,,,,7251,6434.990019,26008.51076
,,,,,,,,7252,6506.900633,25936.27172
,,,,,,,,7253,6427.716885,26087.9363
,,,,,,,,7254,6335.597468,26790.79606
,,,,,,,,7255,6486.443177,27585.03079
,,,,,,,,7256,6562.324305,28601.15798
,,,,,,,,7257,6763.974743,29673.79617
,,,,,,,,7258,6793.952983,30489.93679
,,,,,,,,7259,6737.065603,31151.68158
,,,,,,,,7260,6720.126707,32028.44355
,,,,,,,,7261,6759.39774,32914.18409
,,,,,,,,7262,6810.046276,33696.98726
,,,,,,,,7263,6896.455142,34508.74971
,,,,,,,,7264,7003.636435,35166.62505
,,,,,,,,7265,7048.0721,35416.76954
,,,,,,,,7266,7047.117291,35529.87931
,,,,,,,,7267,7070.953242,36173.48419
,,,,,,,,7268,7088.609739,35291.6487
,,,,,,,,7269,6970.692716,33845.38902
,,,,,,,,7270,6781.087942,31824.00676
,,,,,,,,7271,6614.632914,29527.74016
,,,,,,,,7272,6543.287218,27707.85223
,,,,,,,,7273,6470.184048,26588.6087
,,,,,,,,7274,6428.093586,26108.43828
,,,,,,,,7275,6433.870148,26057.96768
,,,,,,,,7276,6491.593594,26601.38745
,,,,,,,,7277,6591.631333,28160.64307
,,,,,,,,7278,6790.855321,30943.63296
,,,,,,,,7279,6942.129552,32644.2677
,,,,,,,,7280,6940.168896,32899.43557
,,,,,,,,7281,6911.916955,33297.72868
,,,,,,,,7282,6884.75353,33891.42749
,,,,,,,,7283,6867.275578,34605.748
,,,,,,,,7284,6878.172687,35224.9587
,,,,,,,,7285,6943.548394,36204.70286
,,,,,,,,7286,6973.47569,37086.00708
,,,,,,,,7287,7068.097231,37732.25584
,,,,,,,,7288,7116.546331,38420.65837
,,,,,,,,7289,7056.358321,38197.77826
,,,,,,,,7290,7004.662857,36874.53748
,,,,,,,,7291,7018.714971,36262.54159
,,,,,,,,7292,6929.870381,35761.77043
,,,,,,,,7293,6905.612383,34948.06746
,,,,,,,,7294,6891.55168,32787.62918
,,,,,,,,7295,6738.647087,30185.86816
,,,,,,,,7296,6612.375612,28647.59244
,,,,,,,,7297,6570.623122,27694.02043
,,,,,,,,7298,6525.518798,27134.74905
,,,,,,,,7299,6493.915355,26928.2797
,,,,,,,,7300,6473.621279,27186.45038
,,,,,,,,7301,6528.784674,28620.35109
,,,,,,,,7302,6673.372419,31227.03933
,,,,,,,,7303,6746.108665,32762.39017
,,,,,,,,7304,6667.398127,33089.46938
,,,,,,,,7305,6760.431231,33531.77438
,,,,,,,,7306,6843.796576,34210.85768
,,,,,,,,7307,6918.01141,34782.51598
,,,,,,,,7308,6998.98127,35133.14611
,,,,,,,,7309,7049.10329,35606.49451
,,,,,,,,7310,7101.4499,35892.11398
,,,,,,,,7311,7138.705347,36139.77424
,,,,,,,,7312,7213.922641,36587.85612
,,,,,,,,7313,7159.989311,36638.95729
,,,,,,,,7314,7090.44981,36706.41947
,,,,,,,,7315,7080.381058,37178.95067
,,,,,,,,7316,7033.335547,36563.49737
,,,,,,,,7317,6995.80036,35081.29168
,,,,,,,,7318,6864.490899,33115.96131
,,,,,,,,7319,6677.830937,30807.62675
,,,,,,,,7320,6578.349242,29045.14267
,,,,,,,,7321,6500.356731,28024.81243
,,,,,,,,7322,6523.02181,27392.58321
,,,,,,,,7323,6472.679835,27165.22895
,,,,,,,,7324,6526.81346,27538.69851
,,,,,,,,7325,6580.894719,29181.92322
,,,,,,,,7326,6751.803721,31741.24279
,,,,,,,,7327,6875.574332,33358.6612
,,,,,,,,7328,6876.918868,33461.84974
,,,,,,,,7329,6919.508476,33944.84283
,,,,,,,,7330,6957.707242,34620.48132
,,,,,,,,7331,7015.866732,35200.82819
,,,,,,,,7332,7051.889168,35952.01603
,,,,,,,,7333,7096.631401,36923.14229
,,,,,,,,7334,7145.668964,37801.43716
,,,,,,,,7335,7187.182528,38720.52536
,,,,,,,,7336,7248.240718,39347.30379
,,,,,,,,7337,7188.832481,39410.67427
,,,,,,,,7338,7066.964185,39419.61253
,,,,,,,,7339,7128.759979,39782.83793
,,,,,,,,7340,7129.033178,38947.84388
,,,,,,,,7341,7041.09801,37560.7192
,,,,,,,,7342,6974.284033,35363.2888
,,,,,,,,7343,6830.809035,33010.60029
,,,,,,,,7344,6663.371234,31235.26433
,,,,,,,,7345,6624.574715,29933.88936
,,,,,,,,7346,6592.53709,29293.43048
,,,,,,,,7347,6631.758064,29086.66786
,,,,,,,,7348,6655.881659,29542.15439
,,,,,,,,7349,6724.49557,31182.1379
,,,,,,,,7350,6880.107976,33877.93609
,,,,,,,,7351,6998.916049,35512.31987
,,,,,,,,7352,7014.832637,35928.87292
,,,,,,,,7353,7041.233069,36792.68077
,,,,,,,,7354,7116.816315,38092.33321
,,,,,,,,7355,7186.115154,39399.95147
,,,,,,,,7356,7233.200876,40532.30786
,,,,,,,,7357,7290.72593,41734.66512
,,,,,,,,7358,7362.589663,42765.45119
,,,,,,,,7359,7439.722663,43817.45717
,,,,,,,,7360,7424.533481,44629.19638
,,,,,,,,7361,7394.307577,44584.97485
,,,,,,,,7362,7288.028517,43923.94707
,,,,,,,,7363,7294.499429,43907.0193
,,,,,,,,7364,7308.054192,42855.73385
,,,,,,,,7365,7245.503884,41265.04174
,,,,,,,,7366,7080.993607,39204.56833
,,,,,,,,7367,7000.586612,36836.24254
,,,,,,,,7368,6929.11979,34823.65206
,,,,,,,,7369,6865.147815,33327.76556
,,,,,,,,7370,6801.501826,32350.04587
,,,,,,,,7371,6768.732998,31894.60978
,,,,,,,,7372,6827.612541,32201.96411
,,,,,,,,7373,6949.257069,33557.95374
,,,,,,,,7374,7123.729828,35988.43895
,,,,,,,,7375,7268.882809,37504.69624
,,,,,,,,7376,7014.712631,38053.54996
,,,,,,,,7377,7137.785305,39520.75536
,,,,,,,,7378,7206.840558,41032.98136
,,,,,,,,7379,7211.183196,42277.69512
,,,,,,,,7380,7230.797264,43351.97145
,,,,,,,,7381,7204.45607,44316.772
,,,,,,,,7382,7187.155219,44854.39825
,,,,,,,,7383,7146.980019,45420.93105
,,,,,,,,7384,7112.741846,45563.06356
,,,,,,,,7385,7073.517931,44469.19137
,,,,,,,,7386,7029.950156,42798.08284
,,,,,,,,7387,7153.990521,41827.36446
,,,,,,,,7388,7131.002391,40022.98008
,,,,,,,,7389,7025.126063,38392.60682
,,,,,,,,7390,6944.153279,36395.85895
,,,,,,,,7391,6869.891333,34056.78024
,,,,,,,,7392,6702.810021,31205.40881
,,,,,,,,7393,6649.457585,29109.47693
,,,,,,,,7394,6668.135256,28041.22948
,,,,,,,,7395,6678.686421,27384.66405
,,,,,,,,7396,6670.15253,27113.2218
,,,,,,,,7397,6755.398632,27484.32139
,,,,,,,,7398,6764.359022,28439.23332
,,,,,,,,7399,6779.454777,29790.04688
,,,,,,,,7400,7078.028988,30928.04628
,,,,,,,,7401,7094.797178,31914.98269
,,,,,,,,7402,7109.215745,32574.94843
,,,,,,,,7403,7093.400444,32918.07334
,,,,,,,,7404,7009.288788,33338.99074
,,,,,,,,7405,6916.729349,33871.14977
,,,,,,,,7406,6904.78323,34475.10249
,,,,,,,,7407,6969.633159,35048.69787
,,,,,,,,7408,7015.077019,35514.65281
,,,,,,,,7409,7042.596529,35446.70587
,,,,,,,,7410,7026.252109,35124.92869
,,,,,,,,7411,7098.053902,35268.23169
,,,,,,,,7412,7118.99079,34313.80564
,,,,,,,,7413,7071.108874,33152.13021
,,,,,,,,7414,6999.100909,31857.6008
,,,,,,,,7415,6940.752711,30653.53672
,,,,,,,,7416,6847.309172,29003.72269
,,,,,,,,7417,6781.600855,27925.27461
,,,,,,,,7418,6785.371156,27282.58414
,,,,,,,,7419,6738.065312,27073.85176
,,,,,,,,7420,6728.878085,26766.49685
,,,,,,,,7421,6693.694147,26871.22038
,,,,,,,,7422,6766.776551,27426.22714
,,,,,,,,7423,6873.651313,28282.41063
,,,,,,,,7424,6961.682492,29442.41072
,,,,,,,,7425,7039.963406,31117.1507
,,,,,,,,7426,7061.034387,32625.1596
,,,,,,,,7427,7028.886456,34081.36033
,,,,,,,,7428,7019.642925,35733.75286
,,,,,,,,7429,7053.727145,37500.08635
,,,,,,,,7430,7134.587957,39230.76392
,,,,,,,,7431,7258.03299,40497.71122
,,,,,,,,7432,7356.842261,40974.03093
,,,,,,,,7433,7436.173156,41095.39805
,,,,,,,,7434,7283.153656,40430.36308
,,,,,,,,7435,6986.369328,40767.41516
,,,,,,,,7436,6982.421275,40454.11091
,,,,,,,,7437,6919.102302,39221.73957
,,,,,,,,7438,6890.286987,37926.55231
,,,,,,,,7439,6842.065121,35792.04557
,,,,,,,,7440,6719.817245,33866.68979
,,,,,,,,7441,6573.378798,32046.26109
,,,,,,,,7442,6558.171583,30918.47109
,,,,,,,,7443,6528.055182,30294.0465
,,,,,,,,7444,6504.274553,30143.32282
,,,,,,,,7445,6550.184316,30795.22185
,,,,,,,,7446,6656.770768,32425.08146
,,,,,,,,7447,6865.979676,34877.12562
,,,,,,,,7448,6974.058747,36288.005
,,,,,,,,7449,7010.09279,37524.64496
,,,,,,,,7450,7011.582578,39016.24846
,,,,,,,,7451,7003.983248,40660.76796
,,,,,,,,7452,7015.180424,42537.26287
,,,,,,,,7453,7054.213545,44381.25446
,,,,,,,,7454,7126.868646,45652.1348
,,,,,,,,7455,7160.007524,46085.77176
,,,,,,,,7456,7240.845143,45995.84407
,,,,,,,,7457,7253.594501,45365.76964
,,,,,,,,7458,7214.525995,44688.79429
,,,,,,,,7459,7222.39893,44370.93988
,,,,,,,,7460,7305.1531,42958.48342
,,,,,,,,7461,7179.108588,41411.02975
,,,,,,,,7462,7071.120848,39484.26156
,,,,,,,,7463,6972.703412,36759.22271
,,,,,,,,7464,6835.899311,34343.30151
,,,,,,,,7465,6766.603612,32343.74605
,,,,,,,,7466,6745.990766,31117.68511
,,,,,,,,7467,6678.691228,30152.05549
,,,,,,,,7468,6664.507078,29837.95238
,,,,,,,,7469,6684.562414,30176.30467
,,,,,,,,7470,6766.321465,31543.48626
,,,,,,,,7471,6931.329373,34203.9434
,,,,,,,,7472,7021.04199,35487.77545
,,,,,,,,7473,7035.421983,36700.34195
,,,,,,,,7474,7156.191419,38443.91603
,,,,,,,,7475,7267.324739,40370.50286
,,,,,,,,7476,7335.895259,41930.70591
,,,,,,,,7477,7358.516665,43314.40183
,,,,,,,,7478,7389.317047,44501.76078
,,,,,,,,7479,7440.981943,45322.29306
,,,,,,,,7480,7498.774258,45613.28079
,,,,,,,,7481,7506.180156,45274.46914
,,,,,,,,7482,7427.021556,44755.79428
,,,,,,,,7483,7494.616828,44571.68866
,,,,,,,,7484,7358.626273,43361.88061
,,,,,,,,7485,7279.774784,41940.21214
,,,,,,,,7486,7221.395067,40026.32723
,,,,,,,,7487,7035.58583,37375.39678
,,,,,,,,7488,6867.267528,34671.72514
,,,,,,,,7489,6764.268382,32659.87795
,,,,,,,,7490,6721.995816,31302.65975
,,,,,,,,7491,6755.882327,30386.61301
,,,,,,,,7492,6721.723439,30009.71286
,,,,,,,,7493,6731.910005,30326.44073
,,,,,,,,7494,6754.04099,31925.65851
,,,,,,,,7495,6896.534842,34407.2581
,,,,,,,,7496,6973.394005,35567.21319
,,,,,,,,7497,7041.538262,36755.91496
,,,,,,,,7498,7164.438566,38301.66897
,,,,,,,,7499,7247.09643,40068.49966
,,,,,,,,7500,7346.861734,41852.79092
,,,,,,,,7501,7491.248254,43268.43302
,,,,,,,,7502,7586.731335,44638.24774
,,,,,,,,7503,7609.494605,45523.73431
,,,,,,,,7504,7618.944824,45689.17392
,,,,,,,,7505,7618.450953,45368.25003
,,,,,,,,7506,7508.100366,44600.03624
,,,,,,,,7507,7444.164679,44226.18853
,,,,,,,,7508,7353.898176,42653.33404
,,,,,,,,7509,7298.974333,41078.30934
,,,,,,,,7510,7187.226101,39195.89155
,,,,,,,,7511,7145.350979,36634.19326
,,,,,,,,7512,7000.656008,34049.75724
,,,,,,,,7513,6901.154247,32018.1
,,,,,,,,7514,6826.056589,30698.14658
,,,,,,,,7515,6779.058807,29869.53515
,,,,,,,,7516,6860.821977,29501.20656
,,,,,,,,7517,6911.222108,29826.14882
,,,,,,,,7518,6917.462143,31337.36287
,,,,,,,,7519,7101.943909,33648.41745
,,,,,,,,7520,7036.702263,34591.74201
,,,,,,,,7521,7038.702512,35833.92691
,,,,,,,,7522,7327.312167,37504.63678
,,,,,,,,7523,7448.423818,38933.79897
,,,,,,,,7524,7476.465176,40011.89555
,,,,,,,,7525,7490.010479,41000.23576
,,,,,,,,7526,7477.371515,41994.5749
,,,,,,,,7527,7507.016272,42649.70566
,,,,,,,,7528,7549.493913,42856.96061
,,,,,,,,7529,7389.658275,42392.97855
,,,,,,,,7530,7138.34764,41900.78198
,,,,,,,,7531,7101.708522,42002.87072
,,,,,,,,7532,7024.934739,41040.81989
,,,,,,,,7533,6962.554587,39697.35343
,,,,,,,,7534,7062.921651,38144.95597
,,,,,,,,7535,6673.491628,35817.26829
,,,,,,,,7536,6639.06504,33080.15389
,,,,,,,,7537,6570.738495,31142.21144
,,,,,,,,7538,6526.378963,29879.75835
,,,,,,,,7539,6478.386422,28992.67161
,,,,,,,,7540,6484.615553,28587.73927
,,,,,,,,7541,6527.577949,28892.45607
,,,,,,,,7542,6709.614576,30418.37084
,,,,,,,,7543,6985.861532,32895.67492
,,,,,,,,7544,7078.808346,34129.98048
,,,,,,,,7545,7142.054518,35619.02782
,,,,,,,,7546,7153.188217,37393.93717
,,,,,,,,7547,7189.73686,38766.19883
,,,,,,,,7548,7173.184961,39802.88906
,,,,,,,,7549,7138.055147,40363.10268
,,,,,,,,7550,7151.270253,40365.39442
,,,,,,,,7551,7261.199933,39912.87658
,,,,,,,,7552,7340.047452,39592.02633
,,,,,,,,7553,7348.161261,39066.80818
,,,,,,,,7554,7427.784738,38997.32416
,,,,,,,,7555,7514.846951,38533.15845
,,,,,,,,7556,7535.138816,37447.58516
,,,,,,,,7557,7543.147202,36388.52822
,,,,,,,,7558,7525.261308,35316.27104
,,,,,,,,7559,7465.63048,33813.74024
,,,,,,,,7560,7360.490578,32279.72286
,,,,,,,,7561,7265.415163,31123.30576
,,,,,,,,7562,7262.085364,30498.13194
,,,,,,,,7563,7252.201378,30221.60478
,,,,,,,,7564,7292.287872,30347.1688
,,,,,,,,7565,7345.367649,30825.79293
,,,,,,,,7566,7443.67001,32028.09588
,,,,,,,,7567,7525.774707,33722.03742
,,,,,,,,7568,7541.345102,35373.44209
,,,,,,,,7569,7580.21519,36395.55545
,,,,,,,,7570,7530.754142,36440.04178
,,,,,,,,7571,7436.88404,35790.90509
,,,,,,,,7572,7293.560933,34798.05639
,,,,,,,,7573,7101.46104,33799.21966
,,,,,,,,7574,6962.041856,32931.25815
,,,,,,,,7575,6901.502978,32395.72049
,,,,,,,,7576,6893.712146,32240.96255
,,,,,,,,7577,6934.037488,32682.73147
